Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,D+
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,B-,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C+,C+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,C+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,C+
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,D,C-
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C+
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,B
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C+
0.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D+
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D+
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C+
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C-
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B
