starting_column,unique_courses
470,Independent Research in Biology
472,Independent Study
474,Independent Study and Research in Political Science
475,Independent Study in Computer Science
476,Independent Study in Mathematics
479,Independent Work in Crafts
480,Independent Work in Design
481,Independent Work in Drawing
482,Independent Work in Printmaking
483,Individual Sports
484,Industrial Control Systems
485,Industrial Design for Production
486,Industrial Engineering Computer Applications
487,Industrial Hygiene and PPE
488,Industrial Laser Application
489,Industrial Robotics
490,Industrial Studies Internship
492,Industrial Systems Design
493,Inorganic Chemistry
494,Instrumental Analysis
495,Instrumental Music Methods I
496,Instrumental Music Methods II
497,Integrated Design Software
498,Intermediate Accounting I
500,Intermediate Accounting II
501,Intermediate Algebra
504,Intermediate Conducting
505,Intermediate Dance
506,Intermediate German
508,Intermediate Microeconomic Analysis
509,Intermediate Software Engineering
511,Intermediate Spanish
514,International Cinema
515,International Finance
516,International Management
517,International Marketing
518,International Relations
520,International Security
521,International Short Study
522,Internship
524,Internship in Political Science
525,Interpersonal Communication
527,Interpretation of Business and Economic Data
529,Intro to Multi-Ethnic American Literature
530,Introduction to Agribusiness
531,Introduction to American Government
533,Introduction to Animal Science
534,Introduction to Anthropology
535,Introduction to Applied Regression Analysis
536,Introduction to Chemistry Research
537,Introduction to College Life
539,Introduction to Computational Methods
540,Introduction to Computer Science
541,Introduction to Computer Security
543,Introduction to Creative Writing
544,Introduction to Crime Scene Investigation
545,Introduction to Criminal Justice
547,Introduction to Digital Media
548,Introduction to Education
549,Introduction to Electrical Machines and Power Systems
550,Introduction to Engineering Projects
552,Introduction to Environmental Horticulture
553,Introduction to ERP
554,Introduction to Ethnic Studies
556,Introduction to Experimental Psychology
557,Introduction to Film
558,Introduction to Gay Studies
559,Introduction to Geographic Information Systems
560,Introduction to Human Geography
562,Introduction to Inclusion
563,Introduction to Infrastructure
564,Introduction to Japanese I
565,Introduction to Japanese II
566,Introduction to Linguistics
567,Introduction to Literature
568,Introduction to Manufacturing
569,Introduction to Marketing
571,Introduction to Mass Media
572,Introduction to Media Studies
573,Introduction to Metals Processes
574,Introduction to Microprocessors
576,Introduction to Microsystems and Nanotechnology
577,Introduction to Music Technology
578,Introduction to Philosophy
580,Introduction to Physical Education and Health Promotion
581,Introduction to Plastics Processing
582,Introduction to Politics
584,Introduction to Programming
586,Introduction to Public Policy
587,Introduction to Social and Environmental Justice
588,Introduction to Sociology
591,Introduction to Software Engineering
594,Introduction to Spanish Literature
595,Introduction to Structural Engineering
597,Introduction to the Hebrew Scriptures
598,Introduction to the New Testament
599,Introduction to the Theatre
601,Introduction to Video Field Production
602,Introduction to Women & Gender Studies
603,Introduction to World Architecture
604,Introductory Astronomy Lab
605,Introductory Astronomy:Stars and Galaxies
606,Introductory Chemistry
608,Introductory Physics I
610,Introductory Physics I Laboratory
611,Introductory Physics II
612,Invertebrate Zoology
613,Investments
614,Issues in History
615,Jazz Combo
616,Jazz Ensemble
621,Jogging/Walking
622,Juvenile Justice
623,Key Concepts and Characteristics in Middle Level Education
624,Key Concepts of Middle Level Education
625,Labor-Management Relations
626,Language and Culture
627,Law of Corrections
628,Leadership and Management
631,Learning and Behavior
632,Liberal Arts & Education Short Term International Experience
633,Life and Culture in the United States
634,Lighting Design
635,Linear Algebra
638,Logic
639,Logic and Digital Design
641,Low Brass Techniques
642,Machinery Engineering and Management
643,Machining and CNC Programming
644,Major Traditions in Eastern Religions
645,Mammalian Endocrinology
646,Mammalogy
647,Management Accounting
650,"Management, Gender & Race"
652,Managerial Law
653,Manufacturing Materials
654,Manufacturing Processes
655,Marching Pioneers
661,Marketing Management
662,Marketing Research
663,Marriage and Family
664,Material Handling and Warehousing
665,Materials and Techniques of Building Construction
666,Materials Handling and Energy Seminar
667,Materials Testing and Evaluation
668,Mathematical Explorations
669,Mathematical Problem Solving
670,Mathematics of Finance
671,Meat and Animal Evaluation
672,Mechanical Design of Internal Combustion Engines
673,Mechanical Systems Design
674,Mechanical Systems Laboratory
675,Mechanics of Materials
678,Mechanisms and Machines
679,Media Technologies I (Image Manipulation)
682,Media Technologies II (Video)
683,Media Technologies III (Web)
684,Medieval Europe
685,Meetings and Events
686,Metal Manufacturing Senior Design
687,Metallurgy
688,Microbiology
689,Microcomputer Applications
691,Microcomputer Architecture and Interfacing
692,Microsoft Excel for Business
693,Minority Women Writers of the United States
695,Modern American Drama
696,Modern China
697,Modern European Thought and Culture
698,Modern Japan
699,Modern Latin American History
700,Modern Physics
701,Modern Russia
702,Molecular Biology
703,Movement for Theatre
704,Multimedia Projects
705,Music Appreciation
707,Music Theater
708,Music Theory I: Music Theory Fundamentals with MIDI
709,Music Theory II: Tonal Music Theory with MIDI
710,"Music Theory III: Advanced Tonal Theory, Counterpoint, and Composition"
711,Music Theory IV: 20th Century Music Theory
712,Music Theory V: Form and Analysis
713,Native American Art
714,"Native American History, What you thought you knew"
715,Nazi Germany and the Holocaust
716,New Venture Operations
717,"New Venture Planning: Social, Commercial, Scientific and Artistic Ventures"
718,Numerical Analysis
719,Nutrition
720,Object Oriented Analysis and Design
723,Object-Oriented Programming and Data Structures I
726,Object-Oriented Programming and Data Structures II
729,Operations Management
730,Operations Research I
731,Oral Communication for Professionals
733,Orchestration and Arranging
734,Organic Chemistry Laboratory
736,Organic Chemistry Lecture
738,Organizational Behavior
739,Origins of Western Philosophy
740,Ornithology
741,Painting I: Beginning Painting
742,Painting II: Intermediate Painting
743,Pavement Design and Analysis
744,Percussion Techniques
745,Performance for Electronic Media
746,Personal Conditioning
751,Personal Financial Planning
752,Personal Fitness
756,Philosophy in the Modern World
757,Philosophy of History
758,Philosophy of Religion
759,Phonetics
760,Photography II
761,Photography III
762,Physical Chemistry
764,Physical Chemistry Lab I
765,Physical Chemistry Lab II
766,Physical Geology
768,Physical Science
769,Physiological Psychology
770,Physiology of Exercise
771,Piano Techniques - First Semester
772,Piano Techniques - Fourth Semester
773,Piano Techniques - Second Semester
774,Piano Techniques - Third Semester
775,Planet Earth
777,Plant Pathology
778,Plastics Processing I
779,Plastics Technology
780,Play Analysis
781,Poetry Writing
782,Police Administration
783,Police-Community Relations
784,Political Science Field Trip
785,Political Theory
786,Politics of the Global Economy
787,Power Systems Analysis and Design
788,Power Systems Technology
789,Practicum I
790,Practicum II
792,Precalculus
797,Presentation and Marketing
798,Pre-Student Teaching at Middle/Secondary Level
799,Principles and Applications of Project Management
800,Principles of Macroeconomics
802,Principles of Microeconomics
804,Principles of Physics
805,Principles of Project Management and Sustainable Development
806,Principles of Real Estate
807,Principles of Safety and Risk Management
808,Printmaking I
809,Printmaking II
810,Private Security Operations
811,Process Geomorphology
812,Producer and Consumer Cooperatives
813,Production and Operations Analysis
814,Production Capstone
815,Production Foundations
816,Production Planning and Control
817,Professional Practice
818,Professional Selling
819,Programming in C++
822,Programming in COBOL
825,Programming in VB.NET
827,Programming Language Structures
830,Psychology and the Law
831,Psychology of Adulthood and Aging
832,Psychology of Personal Adjustment
833,Psychology of Women
834,Public Relations Principles
835,Purchasing Management
836,Quality Assurance
837,Quality Engineering
838,Quality Management
839,Quantitative Analysis
840,Quantitative Methods in Farm and Agribusiness
841,Race and Ethnicity in Film
842,Race and Gender in American Film
843,"Race, Gender, and Class"
844,"Race, Gender, and United States Labor History"
845,Racquet Sports
846,Racquetball
847,Racquetball/Badminton
848,Reading in the Content Area for Middle Secondary Students
849,Real Analysis
850,Real-Time Embedded Systems Programming
852,Recital Semester
854,Regulatory Compliance Management
855,Reinforced Concrete Design
856,Relaxation
857,Remote Sensing of the Environment
858,Renaissance Literature
859,Research Methods in Criminal Justice
860,Residential Planning and Design
861,Retailing
862,Risk Management
863,Rural Sociology
864,Russia to 1856
865,Sales Management
866,Science Fiction
867,"Science, Technology, and Ethics"
868,Scuba Diving
869,Seasonal Activities
871,Second Semester Lessons
873,Secondary General Music Methods
874,Self Defense
875,Semiconductors
876,Seminar
878,Seminar in Creative Writing
879,Seminar in Selected Topics in Political Science
880,Senior Art Show
881,Senior Capstone
882,Senior Design Project
883,Senior Seminar
884,Senior Thesis
885,Seventh Semester Lessons
887,Shakespeare
888,Signals and Systems
890,Sixth Semester Lessons
891,Small Business Management
892,Soccer
894,Social Change
895,"Social Context of Creativity, Innovation and Entrepreneurship"
896,Social Inequalities
897,Social Media and Society
898,Social Psychology
899,Social Research
900,"Social Work Practice with Communities, Organizations and Social Institutions"
901,Sociolinguistics
902,Software Engineering Cooperative Education
904,Software Engineering Project I
905,Software Engineering Project II
906,Software Engineering Seminar
907,Software Maintenance and Reengineering
909,Software Quality
911,Software: Flash Basic
913,Software: Illustrator Basic
914,Software: InDesign Basic
916,Software: PhotoShop Intermediate
917,Soil and Water Conservation Engineering
918,Solid State Electronic Devices
920,"Space, Place, and Gender"
921,Spanish American Literature and Culture II
922,Spanish Civilization
923,Spanish Conversation and Composition I
924,Spanish Conversation and Composition II
925,Special Issues in Business
926,Special Problems
927,Special Topics
929,Special Topics in Computer Science
930,Special Topics in Philosophy
931,Specialized Drafting Practices
932,Speech Communication for Teachers
933,Stagecraft
934,Startup Launchpad
935,State and Local Government
936,Statistical Methods with Applications
939,Statistics and Probability
940,Strategic Management
941,Strategic Promotions Management
942,Stress Management at the Worksite
943,String Techniques
944,Structural Mechanics
945,Structures and Environmental Control
946,Student Teaching 10-14
947,Student Teaching 10-21 Secondary
948,Student Teaching B-21
950,Studies in Fiction
951,Studio College Writing I
952,Studio Production
953,Supervised Independent Study
954,Supply Chain Management
955,Survey of Cultural Geography
957,Survey of General Chemistry
958,Survey of Women Writers
959,Sustainability Policy and Practice
960,Swimming
961,System Safety Engineering
962,Systems Analysis and Design
964,Systems Development and Implementation
966,Teaching of Mathematics in the Middle and Secondary School
967,Teaching Science at the Middle and Secondary Schools
968,Teaching Transescents
969,Teaching World Languages: Theory and Practice
970,Technical Drafting
971,Technical Writing
973,Techniques of Counseling
974,Tennis
975,The Civil War and Reconstruction
976,The Diversity of Life
978,The English Novel and Short Story
979,The History and Politics of Hip Hop
980,The Judicial Process
981,The Legal Environment of Business
982,The Native American Experience
983,The Physics of Einstein and Beyond
984,The Plant-Soil Environment
985,"The Political Economy of Race, Gender and Ethnicity"
986,The Psychology of Human Sexuality
988,The Renaissance and Reformation
989,The United States since 1945
990,The Unity of Life
992,The Vietnam War
993,The West in American History
994,Theatre History II
995,Thematic Studies in Literature
996,Theories of Media and Culture
997,Theory of Art
998,Theory of Numbers
999,Thermal Systems Laboratory
1000,Thermodynamics
1001,Thermo-Fluid Systems Design
1002,Third Semester Lessons
1004,Topical Seminar
1005,Topics in Hispanic Literature and Culture
1007,Topics in Media Studies
1009,Topics in Modern Mathematics
1010,Topics in Music
1011,Topics in Women & Gender Studies
1012,Traffic Engineering
1013,Training and Supervision
1014,Transportation Engineering
1015,Trigonometry and Analytic Geometry
1020,Twentieth and Twenty-First Century British Literature
1021,Twentieth Century America
1022,Twentieth Century Europe
1023,U S Courts and the Criminal Justice System
1024,Undergraduate Research
1027,University Bands
1039,University/Community Orchestra
1047,Vibration Systems Design
1048,Visual Communication
1049,Voice and Diction
1050,Volleyball
1054,"Volunteers, Fundraising, and Grants"
1055,Weather and Climate
1056,Web Development: Basics
1057,Web Development: Intermediate
1058,"Web Protocols, Technologies and Applications"
1061,Weight Training
1063,Windows Programming
1065,Wisconsin Indian Literature
1066,Women and Health
1067,Women and the Arts
1068,Women in European Civilization
1069,Women in Science and Engineering
1071,"Women, Gender, and Justice"
1072,Wood Technology
1073,Woodwind Ensemble
1077,Work Measurement and Design
1078,Work Measurement and Human Factors
1079,Workshop in Biology
1080,World Civilization I
1082,World Civilization II
1084,World Literature I
1085,World Literature II
1086,World Music Survey
1087,"World Population, Food and Resources"
1088,World Regional Geography
1089,World Rhythm Rudiments
1090,Writing for Electronic Media
1091,"Writing, Editing, and Publishing in Multiple Media"
1092,Yoga / Pilates
