Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score
10.0,4.0,4.0,G,A,A
7.0,3.133333333,3.5333333330000003,G,C,C
10.0,3.709677419,3.625,G,B,B+
0.0,2.582978723,2.188235294,S,D,B-
4.0,3.0,3.0,G,C,B
3.0,2.938709677,2.766666667,G,D+,D+
7.0,3.662068966,3.623076923,G,A,A
7.0,3.413793103,3.214285714,G,B-,B+
3.0,3.244897959,2.833333333,G,C-,C+
10.0,3.98125,3.98125,G,B,A
10.0,4.0,4.0,G,A,A
5.0,3.030434783,2.023076923,S,B+,C
7.0,2.673913043,3.1125,G,F,F
9.0,3.84,3.78,G,B,A-
4.0,3.006666667,3.006666667,G,C,B
7.0,3.044444444,3.142857143,G,C+,D+
7.0,2.5984375,3.229411765,G,A-,B-
4.0,1.975609756,2.5625,G,C-,C+
3.0,3.070454545,3.14,G,C,D+
4.0,3.548387097,3.3125,G,B,C+
1.0,3.0,3.0,S,C,B+
10.0,3.709677419,3.8,G,A-,A-
3.0,3.370967742,3.2375,G,B-,B-
6.0,3.155737705,3.193333333,G,B+,B+
1.0,2.385365854,2.564285714,S,F,C
4.0,2.9933333330000003,2.373333333,G,B,C-
10.0,3.722222222,3.722222222,G,A-,B-
9.0,2.729268293,3.3125,G,B,C-
4.0,2.829787234,2.866666667,G,D,C
1.0,2.644444444,2.153846154,S,B,C
8.0,3.406666667,3.406666667,G,B+,B-
3.0,2.964285714,2.6583333330000003,G,C,C
4.0,2.977777778,3.176470588,G,F,C+
8.0,3.673333333,3.673333333,G,A,B+
5.0,3.303571429,2.964285714,G,C,B
7.0,3.764705882,3.764705882,G,B+,A-
1.0,2.106666667,2.106666667,S,C-,D
4.0,3.0,2.5,G,C-,C+
1.0,2.173913043,2.3125,S,B-,D+
5.0,3.144117647,3.194117647,G,A-,C+
1.0,1.278571429,1.278571429,S,C,D
4.0,2.833333333,2.625,G,A-,C+
4.0,2.953571429,2.864285714,G,B,C-
1.0,2.795454545,1.818181818,S,C,C
4.0,2.928571429,2.928571429,G,F,C+
3.0,2.066666667,1.414285714,S,C+,D+
5.0,2.913636364,2.392307692,S,B-,B-
10.0,3.963636364,3.929411765,G,A,B+
10.0,3.971875,3.94375,G,A,B+
7.0,2.836363636,3.3,G,C,B
5.0,3.097674419,2.673333333,G,B,C-
10.0,3.921052632,4.0,G,B,A
7.0,3.594117647,3.594117647,G,D+,B
10.0,3.1703125,3.5111111110000004,G,C+,D+
5.0,2.967741935,2.8,G,C,C+
7.0,2.568181818,3.0,G,B-,B-
7.0,3.467741935,3.375,G,B,B
10.0,4.0,4.0,G,A,A
0.0,2.424242424,1.729411765,S,F,D
6.0,3.373333333,3.373333333,G,C,B
4.0,3.266666667,3.066666667,G,C+,C+
7.0,3.046153846,3.135714286,G,D,C+
4.0,2.769230769,2.769230769,G,C-,C
6.0,2.352542373,2.786666667,G,B+,C
10.0,3.6875,3.823529412,G,A-,A-
5.0,3.2357142860000003,2.476470588,G,C,C+
8.0,3.448,3.358823529,G,B,B
3.0,2.7575,2.511764706,G,C,C+
7.0,3.466666667,3.466666667,G,A,B-
4.0,2.375,2.375,G,F,C
5.0,3.1375,3.1375,G,C,C+
10.0,3.925,3.925,G,A,B+
3.0,2.570588235,2.16,G,C,C+
7.0,3.333333333,3.333333333,G,A,B
5.0,2.5533333330000003,2.5533333330000003,G,A-,B-
4.0,3.0,2.866666667,G,D+,C+
6.0,2.36875,2.682352941,G,C-,C
7.0,3.344444444,3.05625,G,B-,C+
0.0,1.5384615380000002,1.5384615380000002,S,D+,C
4.0,1.222352941,3.058333333,G,B,C
4.0,3.3529411760000003,3.3529411760000003,G,B,B
7.0,3.076923077,3.076923077,G,B,B-
