Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score
10.0,1.0,1.5675,1.278571429,S,C,B
10.0,7.0,2.725,3.538461538,G,D,A-
7.0,4.0,2.679245283,2.214285714,S,C,B
-1.0,9.0,3.039285714,2.664285714,S,B-,A-
7.0,7.0,3.318181818,2.5,G,B-,B
7.0,7.0,2.076923077,1.714285714,S,B,C
10.0,6.0,2.3103448280000003,2.230769231,G,B,B-
7.0,8.0,2.928571429,2.46,S,B,C+
9.0,4.0,3.178571429,3.1375,G,C-,B
8.0,7.0,2.070175439,3.166666667,G,C+,C
9.0,7.0,2.383950617,2.85,G,B-,C
-1.0,0.0,2.208333333,1.928571429,S,F,B
-1.0,9.0,3.418367347,2.946153846,G,B,B-
10.0,7.0,3.27037037,3.675,G,B,B+
8.0,6.0,2.884375,2.81875,G,A,B
10.0,8.0,2.72,2.72,G,C,A-
7.0,4.0,2.1,1.384615385,E,F,C+
-1.0,4.0,2.96875,2.26,S,A-,C+
3.0,3.0,2.18,2.28,S,C+,C+
6.0,5.0,3.048387097,2.61875,G,B+,B-
-1.0,10.0,3.6,3.75,G,A,B
3.0,3.0,1.905084746,1.5642857140000002,S,B-,D+
7.0,8.0,1.9,2.0,S,B,B-
-1.0,5.0,2.7234375,3.06,G,B,B+
8.0,-1.0,3.236363636,3.470588235,G,A-,C+
9.0,8.0,2.563793103,2.636363636,S,C,B-
4.0,1.0,2.266666667,1.625,S,B,C-
10.0,5.0,2.253125,2.25625,S,C+,B
-1.0,7.0,2.602380952,3.392307692,G,F,B+
9.0,6.0,2.766666667,3.123529412,G,B,C
-1.0,7.0,3.465625,3.30625,G,B,B
10.0,7.0,2.903225806,2.875,G,A-,A-
9.0,7.0,3.535714286,3.715384615,G,B,B
-1.0,0.0,2.054054054,1.25,S,C+,C-
9.0,7.0,2.077083333,2.0,S,F,B-
-1.0,6.0,2.953571429,2.864285714,G,A,B-
9.0,7.0,3.140909091,2.74,G,B,B
10.0,7.0,2.5,2.5,S,B-,B-
7.0,3.0,2.116883117,2.45,G,B-,B-
8.0,6.0,2.281818182,2.02,S,D+,B-
9.0,6.0,3.37816092,3.372727273,G,B+,B
10.0,4.0,1.838709677,2.0,S,C,B-
-1.0,4.0,2.2,2.705882353,G,B,A-
10.0,7.0,3.457142857,3.294117647,G,A-,A-
7.0,8.0,2.960240964,2.933333333,G,B-,B
10.0,10.0,3.8,3.8,G,B+,A-
7.0,8.0,3.612195122,3.54,G,B-,B
9.0,10.0,3.211403509,3.74,G,B,B+
3.0,3.0,1.947916667,1.783333333,S,C+,C-
8.0,7.0,2.906060606,2.894117647,G,D,B+
4.0,6.0,2.500769231,2.407692308,G,B,C
7.0,1.0,2.413541667,3.02,G,C,C+
7.0,6.0,3.50952381,3.075,G,C,B
10.0,7.0,3.25625,3.54,G,B,B
6.0,4.0,2.48877551,3.007692308,G,B,C+
8.0,7.0,3.066666667,3.066666667,G,B,B
8.0,4.0,2.46875,2.5,G,B,B-
9.0,4.0,2.9767441860000003,2.427272727,G,B+,B-
-1.0,10.0,4.0,4.0,G,A,A-
-1.0,4.0,2.0,1.466666667,S,C+,B-
10.0,7.0,3.1034482760000004,2.8,G,B+,A-
6.0,3.0,2.617460317,2.2,G,C-,D+
-1.0,5.0,2.541935484,2.61875,G,A-,B
8.0,4.0,2.951162791,3.069230769,G,C+,B-
8.0,7.0,2.8511111110000003,2.75,G,B,B
5.0,6.0,2.306818182,1.9,S,D,C+
-1.0,1.0,1.6521739130000002,2.333333333,S,A-,C+
8.0,7.0,1.930693069,2.5,S,D+,B-
7.0,10.0,1.86875,1.86875,E,A,C+
10.0,5.0,2.8855555560000004,3.06,G,B+,A-
7.0,9.0,2.773333333,2.773333333,S,C,B
-1.0,4.0,1.728813559,1.8,S,B,C+
7.0,4.0,1.707317073,1.153846154,S,C+,C+
10.0,4.0,2.870967742,2.8125,G,A,B
9.0,4.0,3.0,2.8,G,B-,B-
10.0,7.0,1.71875,2.235294118,S,B-,B-
7.0,4.0,2.1190476190000003,1.571428571,S,B-,C+
9.0,4.0,2.094186047,2.425,S,F,C-
2.0,6.0,2.8,3.00625,G,C+,B-
1.0,4.0,1.9,2.4,S,F,B
9.0,7.0,3.180645161,3.25,G,A-,B
4.0,10.0,2.0,3.0,G,C,B-
10.0,4.0,2.883333333,2.52,S,A-,B
9.0,4.0,1.641025641,2.0,G,B-,C-
7.0,4.0,3.0,3.0,G,B,C+
10.0,4.0,2.571428571,2.5,G,B,B
-1.0,4.0,2.032258065,2.066666667,S,B,B
10.0,5.0,2.7833333330000003,2.766666667,G,A,B-
5.0,5.0,2.327631579,2.05,S,B-,C+
10.0,10.0,3.75625,3.75625,G,B+,A-
8.0,4.0,3.43902439,3.25,G,B,B
-1.0,4.0,2.3375,2.0,S,A,C
9.0,7.0,2.644827586,3.064285714,G,C,B-
10.0,7.0,3.111627907,3.369230769,G,A-,B+
10.0,5.0,3.096666667,3.215384615,G,A-,B+
9.0,6.0,1.945454545,2.9,G,C+,C
9.0,9.0,2.836111111,2.591666667,S,B,B
3.0,4.0,1.517857143,1.181818182,S,F,C
4.0,4.0,2.169811321,2.416666667,G,B-,B-
1.0,3.0,2.28372093,1.6066666669999998,S,B,D
7.0,8.0,2.102020202,2.75,G,C,D+
9.0,7.0,3.455,3.657142857,G,B,B
6.0,4.0,2.590909091,2.466666667,S,F,B-
-1.0,7.0,2.844444444,2.944444444,G,B-,B
6.0,0.0,1.915492958,1.615384615,E,C+,C
4.0,4.0,2.5785046730000003,2.34,G,B-,B
1.0,0.0,1.522727273,0.8,E,B,D+
3.0,0.0,1.726829268,1.9,S,D+,C
8.0,4.0,2.41,2.14,G,C,C+
-1.0,7.0,2.196078431,2.5,S,A-,C+
10.0,4.0,2.032258065,1.866666667,S,B+,C
2.0,4.0,2.5,2.058823529,S,C-,C+
10.0,9.0,3.2175,3.8,G,A,B+
7.0,4.0,2.192307692,2.133333333,S,B,C+
7.0,7.0,3.002173913,3.0625,G,B+,B-
10.0,7.0,2.130526316,1.714285714,E,B-,C+
-1.0,10.0,4.0,4.0,G,A-,A
6.0,5.0,2.84375,2.25,S,B,B+
6.0,10.0,3.32,3.106666667,G,C+,B-
-1.0,4.0,1.966666667,2.253846154,S,B,B-
7.0,5.0,2.381578947,2.3125,S,D,B
7.0,5.0,1.908333333,2.075,S,B,B-
