Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score
5.0,7.0,2.462121212,2.7,3.0,B-,C
10.0,6.0,2.49,2.19375,2.0,B,B-
10.0,10.0,3.133333333,3.5333333330000003,3.0,B,A
4.0,7.0,2.201086957,2.469230769,3.0,D+,C+
10.0,10.0,3.744680851,3.8125,3.0,B,A
5.0,7.0,3.313333333,3.253333333,3.0,B-,B-
4.0,4.0,2.557777778,2.161538462,3.0,C,B-
6.0,7.0,2.812765957,2.82,3.0,B+,C+
6.0,8.0,2.70625,2.282352941,3.0,B-,B-
10.0,8.0,3.55483871,3.69375,3.0,A-,B+
0.0,0.0,0.803846154,0.0,1.0,B-,B-
10.0,9.0,3.872340426,3.8875,3.0,A,A-
7.0,5.0,2.8060606060000004,2.907692308,3.0,C+,C+
7.0,4.0,2.56097561,2.25,2.0,C,C+
4.0,7.0,3.225806452,3.066666667,3.0,B,B-
6.0,5.0,2.523232323,1.761538462,2.0,C,B-
7.0,6.0,2.754545455,2.230769231,3.0,B+,C
10.0,8.0,3.8125,3.8125,3.0,A,A-
7.0,7.0,3.193548387,2.9375,3.0,A-,B
3.0,5.0,1.962962963,1.838461538,2.0,C+,C
7.0,7.0,3.083333333,2.125,2.0,B,B-
7.0,8.0,3.123404255,3.35625,3.0,B,B
7.0,7.0,2.375,2.375,3.0,D,B-
7.0,7.0,2.818032787,2.50625,2.0,B,B-
9.0,7.0,3.512121212,3.64375,3.0,B+,B
6.0,4.0,2.016666667,2.4,3.0,C+,B-
4.0,6.0,2.41,2.14,3.0,B,C+
10.0,10.0,3.933783784,3.94375,3.0,A,A
6.0,7.0,3.24137931,3.5,3.0,A,B-
10.0,10.0,3.963265306,3.947058824,3.0,A-,A
3.0,7.0,2.221126761,2.5625,3.0,C,C+
6.0,6.0,2.362962963,2.984615385,3.0,C,C+
2.0,6.0,2.336065574,2.215384615,2.0,B,C+
7.0,8.0,3.344444444,3.05625,3.0,B+,B
7.0,6.0,3.0,3.470588235,3.0,B-,D
10.0,9.0,3.96,3.92,3.0,A-,A-
4.0,4.0,2.032258065,2.066666667,2.0,C-,C+
5.0,6.0,3.061538462,2.838888889,3.0,C+,C+
4.0,7.0,3.097560976,3.076923077,3.0,B,B-
6.0,6.0,3.001587302,2.85,3.0,B,C+
1.0,7.0,2.953191489,2.3625,2.0,B-,C+
7.0,10.0,2.829787234,2.866666667,3.0,B,B-
10.0,10.0,3.9,4.0,3.0,A,A
4.0,7.0,2.644444444,2.153846154,2.0,B,B-
7.0,9.0,3.58,3.24375,3.0,A-,B+
6.0,7.0,2.6895833330000003,2.423529412,3.0,B,B-
7.0,8.0,2.8,3.175,3.0,C+,B-
7.0,8.0,2.695294118,1.915384615,2.0,C,B+
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,B-,B+
4.0,10.0,2.977777778,3.176470588,3.0,C,C+
7.0,9.0,3.41,3.146666667,3.0,B+,B+
7.0,8.0,3.0930232560000004,2.7,3.0,B,B
8.0,7.0,2.554761905,2.4875,3.0,B-,B
8.0,10.0,3.721875,3.7125,3.0,A-,A-
5.0,8.0,2.823809524,2.523529412,3.0,B,B+
4.0,3.0,2.3,2.425,3.0,C,C
5.0,6.0,2.642622951,2.49375,2.0,C+,B-
4.0,7.0,2.88245614,3.0,3.0,D+,C
7.0,7.0,3.0652173910000005,3.4,3.0,D,B-
10.0,8.0,1.889655172,1.915384615,2.0,B+,B+
0.0,4.0,2.085245902,2.5,3.0,B,C-
3.0,4.0,2.747826087,2.294117647,3.0,C+,C+
6.0,5.0,2.016071429,2.192857143,3.0,C-,C+
4.0,6.0,2.905172414,2.54,3.0,B,C+
5.0,7.0,3.345454545,3.0125,3.0,B-,B-
10.0,10.0,3.295652174,3.475,3.0,A,B+
7.0,5.0,3.034693878,2.79375,3.0,B-,B-
0.0,7.0,2.636363636,2.076923077,2.0,B,B-
6.0,9.0,3.104285714,3.364285714,3.0,B+,B-
4.0,4.0,2.1190476190000003,1.571428571,2.0,C,C
10.0,10.0,3.695555556,3.75625,3.0,A-,B+
8.0,8.0,3.637931034,3.70625,3.0,A-,B+
3.0,6.0,2.729166667,2.808333333,3.0,C+,C+
7.0,10.0,2.916666667,2.85625,3.0,A,B
10.0,7.0,3.468085106,3.0,3.0,B,B
9.0,10.0,3.752777778,3.727777778,3.0,A,A-
4.0,6.0,2.379245283,2.358333333,3.0,C,C
3.0,7.0,1.997222222,2.175,3.0,B+,C+
10.0,10.0,4.0,4.0,3.0,A,A
6.0,7.0,3.047674419,2.14,2.0,B,B
10.0,10.0,4.0,4.0,3.0,A,A
5.0,4.0,1.965384615,3.076923077,3.0,D+,C-
7.0,4.0,2.627419355,2.066666667,3.0,A-,C+
8.0,7.0,2.9960000000000004,3.392307692,3.0,B,C
10.0,5.0,2.352542373,2.786666667,3.0,B+,B-
10.0,10.0,3.729166667,3.8125,3.0,A,B+
7.0,6.0,1.737254902,2.653846154,3.0,B,C-
6.0,6.0,3.428358209,3.094117647,3.0,B-,B+
9.0,9.0,3.548979592,3.3058823530000003,3.0,A-,A-
4.0,7.0,2.459016393,1.8125,2.0,C,C+
6.0,5.0,2.480851064,2.3625,2.0,A-,C
7.0,0.0,2.0126436780000003,1.46,2.0,C,C
5.0,5.0,1.926760563,2.75,3.0,C,C
3.0,7.0,2.472972973,2.494117647,3.0,C,C+
6.0,7.0,1.6521739130000002,2.333333333,2.0,B,C-
4.0,6.0,3.04,2.738888889,3.0,C+,C+
7.0,5.0,2.956818182,2.575,3.0,C+,B-
9.0,8.0,2.976923077,2.666666667,2.0,B+,B+
5.0,7.0,2.575,2.575,3.0,B-,B-
6.0,6.0,2.795402299,2.1,2.0,B-,B
7.0,7.0,2.5984375,3.229411765,3.0,B,C
4.0,3.0,2.151612903,2.0733333330000003,3.0,C+,C
4.0,4.0,3.121212121,2.647058824,3.0,B,B
8.0,10.0,3.070454545,3.14,3.0,B,B
7.0,7.0,3.193548387,2.9875,3.0,B,B+
6.0,7.0,2.082608696,1.761538462,2.0,B-,C+
7.0,7.0,3.0,3.0,3.0,D,B-
8.0,10.0,3.371428571,2.9529411760000004,2.0,A,B+
6.0,7.0,2.368932039,2.88,3.0,C,C
9.0,10.0,3.355882353,3.4,3.0,B+,A-
8.0,8.0,3.1434782610000003,3.4,3.0,A-,B+
7.0,6.0,2.725,2.94,3.0,B,C+
10.0,9.0,3.528,3.522222222,3.0,A,B+
10.0,10.0,3.833333333,3.625,3.0,A,A-
3.0,1.0,1.786666667,2.153846154,2.0,B-,C+
6.0,7.0,2.9104477610000004,2.861111111,3.0,B,B
7.0,8.0,2.569892473,2.883333333,2.0,C+,B
8.0,8.0,3.408510638,3.4,3.0,B,B+
9.0,7.0,2.813953488,3.2,3.0,B+,B-
