Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,10.0,-1.0,3.208823529,3.466666667,G,A-,B,0.020356962424270094,0.04757391714343,0.007282871213510595,0.03307063803680181,0.03536201119386208,0.041089319911566814,0.06881905209447736,0.4275668990708884,0.12835493373134896,0.1524407018002037,0.038082693379640355
1.0,1.0,-1.0,2.433333333,2.14,S,D,B,0.014308689165022629,0.023259553605569458,0.006897894099956063,0.028270706073723555,0.09509866033738763,0.13793542383337876,0.15837953104566216,0.3722371257437895,0.08163722717469268,0.058294051846702125,0.02368113707411529
7.0,7.0,10.0,4.0,4.0,G,A-,B,0.021375281934259287,0.00648910493850533,0.008957490334765235,0.07311772719793098,0.034931221353321475,0.025576304951428278,0.1645368563407108,0.27129255717063305,0.15893333367262433,0.1551023579631177,0.07968776414270373
4.0,7.0,-1.0,2.85625,2.85625,G,B,B,0.013424063702265775,0.008622879897011167,0.019677227679056112,0.024485504749704092,0.12097547390451625,0.17131403310041146,0.10649419066587253,0.3024449941564472,0.13935328453421858,0.06743434421334751,0.02577400339714916
6.0,-1.0,-1.0,3.2,3.2,G,D,B,0.011963684995721773,0.009555056158669827,0.007092738963364621,0.02660620804810777,0.07625223101305059,0.11562575951743656,0.08884848078242517,0.28804445329129946,0.15514164273577724,0.19289703910237713,0.027972705391769687
0.0,4.0,9.0,2.88,2.88,S,B,B,0.014266781715186968,0.024737336381818117,0.007855859309155073,0.03004152781320725,0.14370148340003192,0.05574473842512286,0.08730886560939206,0.457650093707368,0.08659928164137658,0.06892372043390214,0.023170311563439096
-1.0,5.0,-1.0,2.766666667,2.766666667,G,C-,B,0.009610398326593748,0.029498301382104446,0.012922929152331796,0.019154264072829323,0.10361931081491164,0.06863183511073093,0.07230349802465773,0.4176084467855417,0.19762921200997838,0.050829790910541996,0.01819201340977836
7.0,9.0,10.0,3.662068966,3.623076923,G,B-,B,0.022813394411211586,0.006810718547150889,0.007358997640119365,0.0654727643475882,0.032180038630428634,0.023342591838323712,0.1495233413937775,0.350295946555819,0.13887575048481401,0.13639883210125675,0.06692762404951023
4.0,8.0,10.0,1.653846154,1.653846154,S,B,B-,0.04763673605887828,0.0068361252361375064,0.0562223067102178,0.024920002893123162,0.1787252648984333,0.09984246801099653,0.21827575102930388,0.20232265428728943,0.07231381246731948,0.06774654323335734,0.025158335174943525
4.0,8.0,-1.0,3.08,3.08,G,B,B,0.015936257360952426,0.0069385581417959336,0.007657059924080178,0.01933404514212671,0.09722755696253509,0.24999541659496,0.06675104319815059,0.3467612713634227,0.10058901854539251,0.06287734839591526,0.02593242437066854
3.0,1.0,10.0,3.117647059,3.117647059,S,C+,B,0.017981114868328513,0.024502530387994347,0.00550268555103361,0.02653286378203318,0.10281088535411072,0.059568331936985366,0.09456973136278243,0.3814402851036095,0.07474537366437013,0.17568901465504294,0.03665718333370916
10.0,7.0,-1.0,3.0625,3.0625,G,A-,B,0.013846492752074788,0.006217566946942077,0.0076196982102503035,0.015256128717652704,0.04309521811170596,0.05033612309026076,0.07378421009100417,0.5729834047932104,0.09588778801399263,0.04868804352717759,0.0722853257457287
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.016400295201938638,0.009770103800960316,0.009705802471949998,0.01821807508232664,0.07577583612880119,0.04252709009843601,0.10312324255744366,0.34685157052855337,0.15267659617408597,0.19317925629132798,0.03177213166417636
7.0,0.0,-1.0,0.5625,0.5625,E,B+,B-,0.10417281608687412,0.007908736275706733,0.047561244800116094,0.01189196189229048,0.13064976087874106,0.08092836382791511,0.24650623519504114,0.22725861409485829,0.08197328242185942,0.044982779642377096,0.01616620488422036
4.0,4.0,-1.0,1.6,1.928571429,S,B,B,0.03977080882093395,0.0069949519963571445,0.04084202407685424,0.01823227041388699,0.08146954762996504,0.09382010205794133,0.2657359453356969,0.28637810866956204,0.09089756319785541,0.05707716373167683,0.018781514069270096
10.0,10.0,-1.0,4.0,4.0,G,A-,B+,0.03079070677885503,0.007119301758259811,0.0062536240157093715,0.05906864439535722,0.0346469637407779,0.02490000002885915,0.07177256098696098,0.2134000585452814,0.26495865569706456,0.11313794492457806,0.17395153912829658
7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.04251256612292412,0.008155675363857418,0.009155048220217085,0.05678932244057575,0.041223218378885644,0.027191270120249862,0.08798349007344966,0.2717721726894578,0.2555648646584505,0.13288966664559548,0.06676270528633663
4.0,-1.0,-1.0,1.9625,1.9625,S,B,B-,0.040211291806816166,0.010359370253322231,0.008272336613886712,0.019218584593025338,0.08182607208488092,0.07891906580190818,0.26708100417640807,0.24221118128885816,0.1741577033385586,0.05767115196801895,0.020072238074316417
7.0,5.0,-1.0,2.9125,2.9125,G,A,B,0.01569270634748716,0.007845304764711567,0.01634818868849149,0.017101676002462582,0.0717424780148563,0.032636803791013747,0.18029454931165523,0.47440842963786095,0.10102605250665511,0.05372840807899856,0.02917540285580739
10.0,10.0,-1.0,3.925,3.925,G,A,B+,0.03079070677885503,0.007119301758259811,0.0062536240157093715,0.05906864439535722,0.0346469637407779,0.02490000002885915,0.07177256098696098,0.2134000585452814,0.26495865569706456,0.11313794492457806,0.17395153912829658
8.0,-1.0,-1.0,2.816666667,2.816666667,G,B-,B-,0.015518307915400232,0.009668295647733914,0.017127790566931794,0.018036261633704333,0.0794273450205381,0.03241855806641137,0.2768857992593544,0.23822245328282496,0.24127351089844026,0.04805763081131019,0.02336404689735063
10.0,-1.0,-1.0,1.86875,1.86875,E,C,B-,0.07572411362397291,0.008680175963444663,0.021393830605693376,0.014256230429412438,0.050211822330402514,0.09459113521427144,0.26333780495573794,0.20926085266639444,0.16611351962251505,0.048060700856204445,0.048369813731950664
5.0,7.0,-1.0,2.850666667,2.94,G,B+,B,0.0130850169486011,0.008057784159232155,0.013811061379677164,0.020194921411687865,0.10946064004663957,0.16740983171467147,0.09517292048281242,0.3650284127550512,0.12279186413365524,0.060962659519872536,0.0240248874480994
6.0,9.0,-1.0,3.042857143,3.042857143,G,B,B,0.02722164585398938,0.007023789774170425,0.006096610103303972,0.018197317589615188,0.05067475098762941,0.21551124041067857,0.062292037090431955,0.46621892811023274,0.07539003935212989,0.04566065720568687,0.025712983522131645
4.0,4.0,9.0,2.7625,2.7625,G,C,B,0.011328911477921503,0.007604277319185683,0.012743637696177096,0.04311678010538504,0.14372588949909162,0.061210613696636385,0.1135705913839695,0.31674652388393265,0.18155949287134887,0.08155120889962938,0.026842073166722224
9.0,-1.0,-1.0,2.54,2.54,G,B,B+,0.013436524460414878,0.019190188985772103,0.010932018388937875,0.020408549241645153,0.07346488154031763,0.03339750203141668,0.23979056746047533,0.2042690146436816,0.28646136026448843,0.043007834117566264,0.05564155886528393
7.0,10.0,10.0,3.541666667,3.8,G,B,B,0.040336456967582236,0.007729265243800565,0.008352196344266554,0.08271125840014894,0.03820272737969842,0.02576836373940692,0.144137101447708,0.2426435642098786,0.15761691248607607,0.17265354859237528,0.0798486051890584
7.0,10.0,10.0,3.94,3.94,G,B+,B,0.03928738875461887,0.0075283321289936495,0.008135069259867624,0.08056106297332337,0.037209593781045,0.02509847890219168,0.16417714537452355,0.23633570368152515,0.15351943928867492,0.1681651769028464,0.07998260895238958
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.010564924843198042,0.012800987650263307,0.008287824688963058,0.10662368945216788,0.07746735987351935,0.04684087851832475,0.140945348813011,0.27149786025962563,0.09234790316405134,0.19976137954182802,0.03286184319504751
7.0,4.0,10.0,3.0,3.0,G,B,B,0.01673478358825006,0.006361473154758191,0.008587623753867442,0.031076130010635732,0.07052678349460817,0.03347241768247991,0.13063451594909173,0.5246910202332999,0.07361027764862256,0.06464955348377557,0.039655421000610716
0.0,4.0,-1.0,2.16875,2.16875,S,B,B,0.011162415372521774,0.05601099208024257,0.007955161725177072,0.015720427534240175,0.06931035991071256,0.04720044928495347,0.2053894321421186,0.4469838702888245,0.07223425814229295,0.0516579410508443,0.01637469246807191
9.0,9.0,10.0,3.069565217,3.721428571,G,C+,B,0.023078844498470592,0.006918909552881951,0.00608367907500191,0.035097867925929185,0.0447828137726437,0.026987356999232735,0.12045210489846782,0.34626218672086134,0.1045420441945377,0.13053792731382244,0.15525626504815052
7.0,5.0,-1.0,3.23125,3.23125,G,B-,B,0.0127235083535145,0.006934653532772788,0.010434803231335322,0.015104799603446194,0.06890969063720534,0.04026197677126624,0.06420361270496969,0.4656294374524092,0.09023984364863205,0.1916619629025429,0.03389571116190575
7.0,7.0,-1.0,2.91875,2.91875,G,D+,B,0.017231721601790356,0.00861927419178311,0.01743750898663123,0.017768194496409602,0.065864657096221,0.050425345475067,0.14920609687066957,0.47655999096366897,0.10892104776865137,0.05544066615243776,0.03252549639666995
10.0,10.0,-1.0,4.0,4.0,G,A,B+,0.008914052084709929,0.009716743199953434,0.006049655157885691,0.01993861274043472,0.03309781053832307,0.03816118581764323,0.06330631724670291,0.1637150781921064,0.3412044546168991,0.18036377646085458,0.13553231394448678
4.0,4.0,-1.0,1.536666667,1.75,S,C,B,0.041566322834537504,0.00846547578138582,0.004939648390802697,0.016954217341394462,0.06750251036004253,0.11408367281073277,0.11887773657499791,0.5158766834414424,0.0683032081133791,0.028366246204320288,0.01506427814696454
6.0,-1.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.008005744071387752,0.0452989607938716,0.006355921060935504,0.04721498570274391,0.057259919395777445,0.04133892712366227,0.13616553878805354,0.1966599699770567,0.2224090641711363,0.19800501263919107,0.0412859562761838
9.0,-1.0,-1.0,2.886666667,2.886666667,S,B-,B,0.028720287389304294,0.03209422942737944,0.02874075824187699,0.014796262222643306,0.11935085069806041,0.06834418854819722,0.178022284827096,0.2586401481475286,0.16890213513101737,0.04080489216926187,0.06158396319763451
5.0,-1.0,-1.0,1.38,1.38,S,B+,B,0.05620337958853637,0.024117409116215016,0.005486709282204705,0.01677556059086562,0.0847953503618166,0.07660847394719314,0.13869434774912498,0.43518324242197504,0.1144370421968926,0.031515062733531725,0.016183422011644123
6.0,4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.014803055615521452,0.01150952828263134,0.005980849767083836,0.024182663195043627,0.09926929422980255,0.05323785953865095,0.2541670235059581,0.3880281271512961,0.09627287570539159,0.0343151953818722,0.018233527626748246
3.0,7.0,9.0,3.41875,3.41875,G,B,A-,0.006261900619990518,0.031209834701271047,0.007316236750901159,0.035374928392262264,0.0763579526168525,0.06325652393414105,0.0932701397592736,0.2555755139026691,0.12250238006273123,0.26734630410835414,0.04152828515155335
7.0,0.0,-1.0,2.925,2.925,S,B,B,0.029670541818772947,0.022786733460346698,0.024479567223094474,0.015455351848443486,0.08554092075965883,0.06510268074053832,0.2433514538351018,0.25364451998245785,0.1684548242683114,0.041429799980615925,0.05008360608265823
6.0,7.0,8.0,2.72,2.72,S,B,B,0.01770781440165479,0.013531871213784899,0.03984407911247071,0.13437894195209527,0.14225767054972285,0.07642012222455113,0.14357663867115744,0.23573210637743147,0.13080396497392424,0.0426967637822541,0.02305002674095326
4.0,4.0,-1.0,1.965934066,1.3,E,B-,B,0.02103012755618278,0.008892067063661331,0.0051885665845864525,0.01780857231238691,0.07090408910114814,0.09207147974699076,0.12486820980877011,0.5418726819615984,0.07174513552361232,0.029795674821699532,0.015823395519363015
3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,0.007984714878204941,0.060591326852172604,0.010450035875794952,0.03267344434818367,0.08726635103844019,0.09462356926462748,0.07733621369549304,0.40451471887414275,0.15325090800731522,0.04811395294038242,0.023194764225242782
4.0,4.0,10.0,2.74,2.74,G,B,B,0.006567030446732114,0.01305694289015399,0.01687172465774277,0.13312726862357185,0.1869901511441527,0.05867701282165934,0.1137843836392511,0.2784385481281336,0.12447998771947454,0.04459065390080857,0.023416296028319204
8.0,8.0,-1.0,3.84,3.78,G,B,B+,0.0066014841523716105,0.009595919950190069,0.007062955505539025,0.022090257381041707,0.035204523112954834,0.058166787861173394,0.08734930740876072,0.20841823114692062,0.37553866625362603,0.13965476719535588,0.05031710003206596
5.0,4.0,10.0,2.23,2.384615385,S,B,B,0.016836447313209036,0.011466058250275791,0.00679723715103739,0.02141068805108379,0.11871604712568436,0.06766763677470612,0.18640663126936238,0.4073390216983985,0.09313192779807891,0.046411730270225056,0.023816574297938806
4.0,1.0,-1.0,2.3125,2.3125,S,B,B,0.01727261489621352,0.02107681495308785,0.00697796050090633,0.022892000389175535,0.09835502756086245,0.12911478386221914,0.16919751160836932,0.3621073540568363,0.11242129088482405,0.04002165267769079,0.020562988609814536
7.0,7.0,-1.0,2.6875,2.6875,G,B-,B,0.007965738608783132,0.009848328253838407,0.19394527571638764,0.044520727685127603,0.09029899682882571,0.031777613948076745,0.11232616460003488,0.25639159203376,0.18425871394649776,0.03931968259560539,0.029347165783062772
2.0,1.0,-1.0,1.278571429,1.278571429,S,C,B,0.04564665783367321,0.05904357197828321,0.0054245540510802805,0.017792850388686186,0.06642706854146774,0.12528281378485195,0.12949914888480102,0.436305418460778,0.06742859372934025,0.03115107257877421,0.01599824976826404
10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.009657878029686656,0.010527350080464529,0.006553789996247139,0.011785655194859778,0.03584778755760944,0.04469906955192177,0.05784617527610286,0.35659749581741884,0.16347184425382505,0.18099286836068626,0.12202008588117783
1.0,7.0,-1.0,3.003174603,2.88,G,B,B,0.010324992338033483,0.05807616860154609,0.029184836108355858,0.03533748122935351,0.07266345999299507,0.05041330463191178,0.07056960462800291,0.4626215538551225,0.13044251290716535,0.04086715747110789,0.03949892823640555
4.0,7.0,-1.0,2.68,2.68,G,B+,B,0.00663402606813543,0.01663148244892729,0.02387166339003602,0.14279497760370985,0.1508394788858825,0.052004490329454284,0.07663445416596858,0.26465258319330515,0.20374951055974969,0.03974115210557492,0.022446181249256177
5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.013012161743759023,0.011007816495657774,0.007572360140439373,0.03170946643310741,0.08407689893509161,0.02919980238712129,0.0639195707454769,0.570660210320319,0.11828053901384905,0.0379368207036792,0.03262435308149913
7.0,10.0,-1.0,2.15625,4.0,G,F,B,0.01129988757216571,0.013471868532784419,0.01906592748445975,0.01698530516111358,0.05771980674308629,0.05923889380066337,0.18474860085862732,0.3061802423721736,0.1942337350211462,0.0913663250276036,0.04568940742617618
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.009486905225192105,0.010340985067195517,0.006437768666066491,0.011577014485660802,0.035213176439638165,0.043907764748102734,0.05682212809039203,0.3965391081788036,0.16057791252450906,0.14923726456337325,0.11985997201106625
6.0,3.0,-1.0,2.546153846,2.546153846,G,B+,B,0.007672646491610782,0.026280255587753928,0.010179360697577586,0.07266233504613992,0.099208904796038,0.03138792703456521,0.17804757244613514,0.3832098630443351,0.1239242019671481,0.04403198132316266,0.02339495156553354
6.0,4.0,-1.0,2.375,2.375,S,B,B,0.015271731386528648,0.011873928524168995,0.006165785442638948,0.024948304331057516,0.10439867272131635,0.05581312506836935,0.22153280047577217,0.40649596893867507,0.09932094668615549,0.035378165058731696,0.01880057136658572
4.0,5.0,-1.0,2.836363636,3.3,G,A-,B,0.00873664864273836,0.016708935151733568,0.009847373700063748,0.050302167801877594,0.09331702942386477,0.0838467605175511,0.08258919436881697,0.28618937321321464,0.21597237556450447,0.10557043524218376,0.046919706373451116
7.0,7.0,-1.0,3.123529412,3.123529412,G,B,B,0.0074980672991893284,0.012096711977671855,0.00936016288371729,0.012925764831405165,0.037364743365592326,0.032316484710560256,0.07662535929379843,0.5642262174411875,0.09842077423766488,0.10502133920488997,0.044144374754323104
7.0,9.0,-1.0,3.3625,3.3625,G,B,B,0.011981842893834638,0.013044639273348823,0.009521716864164627,0.014775577977000465,0.04439108546120185,0.07828989127421021,0.08566594655859716,0.32529198851213276,0.18559265167677483,0.16483234661356785,0.06661231289516682
4.0,4.0,-1.0,1.375,1.75,S,D+,B,0.041566322834537504,0.00846547578138582,0.004939648390802697,0.016954217341394462,0.06750251036004253,0.11408367281073277,0.11887773657499791,0.5158766834414424,0.0683032081133791,0.028366246204320288,0.01506427814696454
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B,0.009657878029686656,0.010527350080464529,0.006553789996247139,0.011785655194859778,0.03584778755760944,0.04469906955192177,0.05784617527610286,0.35659749581741884,0.16347184425382505,0.18099286836068626,0.12202008588117783
4.0,3.0,-1.0,1.823076923,2.525,G,B-,B,0.01686416307603974,0.013044454282362831,0.009168380042790398,0.039973420226798034,0.08330892554684442,0.07839253889785146,0.19741457768097972,0.39188799211773123,0.10914972993741945,0.03971225213991288,0.021083566051269827
6.0,7.0,-1.0,2.95,2.95,G,C+,B,0.015921545173452834,0.0151221071959059,0.009672038227102903,0.058076526416509,0.06017484459868928,0.03573895044590092,0.0772439163055902,0.5067912407982843,0.13664451537076716,0.044687256045005334,0.039927059422792024
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.0072167824195450226,0.020677779125190837,0.023441703406212554,0.06090245302107028,0.07469728448623958,0.035575343479718906,0.11641852814761831,0.29311234055558455,0.2891432810933164,0.05456625460111858,0.024248249664385095
3.0,4.0,-1.0,2.08,2.08,S,B,B,0.01591343937409823,0.05246537727295133,0.014469581265745705,0.014864307274233152,0.10051708211848999,0.0490853381473907,0.11510858544731488,0.4887424172857159,0.07271350775382777,0.058522510802763605,0.017597853257468772
5.0,7.0,-1.0,2.8,2.8,G,B+,B,0.00802006921514824,0.012467867454007728,0.0915988978853127,0.04632285450914477,0.09332267341695424,0.04249756879557434,0.09305911562579222,0.293999007014252,0.2381161212488561,0.05287359443109327,0.027722230403864286
10.0,10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.04397234574115915,0.01237131575743102,0.0369761855304579,0.03759183729679055,0.057367837530517864,0.046147645708405384,0.18722249680275432,0.3181565681873469,0.13355059695912652,0.0517965545082103,0.0748466159778
8.0,7.0,-1.0,1.934782609,2.575,S,C+,B,0.020025083588232632,0.010322386858095162,0.04734633793285819,0.03341299357392339,0.10374696712249742,0.03085337305350359,0.23863933982796212,0.2830286661770858,0.1552802474725977,0.05064287830364674,0.026701726089597394
7.0,0.0,-1.0,1.15625,0.0,E,F,B-,0.015271451593825406,0.014022567088139431,0.04660531553687625,0.010841750478955026,0.1777000429487398,0.03623921907591624,0.2545943431518803,0.24731631347878202,0.13319411641818305,0.04365606392215847,0.02055881630654387
7.0,4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.010885324223314605,0.009578728235552234,0.02579433672959776,0.012317333817155978,0.09630822839298317,0.031925842002094966,0.20967079580605985,0.43114675816491643,0.09023381993777695,0.05849751419496143,0.02364131849558645
4.0,7.0,9.0,3.28125,3.28125,G,A-,B,0.00623714717486624,0.01603352682470589,0.009728478737160845,0.0299466834807891,0.1724868598099617,0.15291423609315355,0.08543436473003951,0.28695815109669476,0.0755005031489647,0.12903188316679334,0.035728165736870404
5.0,4.0,-1.0,3.005882353,3.005882353,G,B,B,0.006409992382971783,0.010115880082857007,0.008843458654653538,0.012855111593989934,0.08072869991568878,0.16100321032756704,0.07135447281919337,0.49007316447472987,0.08712791181784733,0.04417836619987358,0.02730973173062786
7.0,10.0,-1.0,2.509090909,2.5,S,C,B,0.049170601491054,0.02039112575222946,0.048190744632835396,0.038939342497657285,0.05300780841221345,0.036318055948251604,0.24823529195613722,0.2623278374608551,0.14782645801315078,0.05664585286263886,0.038946880972976855
10.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.011486672252756357,0.029716817944484077,0.008261773479982658,0.032379344600547304,0.04890997924463355,0.03287696787052215,0.11357013390946681,0.2190170109421297,0.27312292290167,0.11900999363314503,0.11164838322066238
