Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,3.333333333,3.333333333,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
10.0,10.0,-1.0,3.925,3.925,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
1.0,4.0,4.0,2.363636364,2.363636364,3.0,C-,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,C,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,1.0,-1.0,2.3125,2.3125,2.0,B-,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,C-,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,C,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,7.0,10.0,1.964285714,2.642857143,3.0,C,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
0.0,4.0,7.0,2.214285714,2.214285714,2.0,F,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
9.0,-1.0,-1.0,2.54,2.54,3.0,C,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
7.0,7.0,4.0,2.057142857,2.947368421,3.0,C+,C,0.0367543518901675,0.020628116099860705,0.0033440378248897865,0.13180690307001525,0.28611275458404706,0.08056170716050984,0.12353498746877542,0.20459844331980714,0.03130468006961021,0.01551370838897102,0.06584031012334599
9.0,9.0,-1.0,3.94,3.94,3.0,A-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,10.0,-1.0,3.5,3.5,3.0,B+,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,10.0,10.0,3.94,3.94,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
3.0,4.0,-1.0,2.029508197,1.875,2.0,C,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,C,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
8.0,7.0,8.0,3.453846154,3.453846154,3.0,C+,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
5.0,4.0,9.0,3.0,3.175,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,4.0,-1.0,1.75,1.75,2.0,F,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,B+,B,0.05491408559916222,0.0268062143205291,0.003535829458115238,0.12146919232751106,0.128570249681006,0.10277550163763509,0.06164541599784646,0.28813167446670235,0.07678824877823676,0.028618471035372357,0.10674511669788352
0.0,1.0,7.0,2.129032258,1.615384615,2.0,D,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
3.0,4.0,-1.0,2.4,2.571428571,3.0,B,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
7.0,1.0,7.0,2.436363636,2.4,2.0,C,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
10.0,10.0,10.0,4.0,4.0,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
6.0,7.0,10.0,3.50625,3.50625,3.0,B-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
5.0,10.0,-1.0,3.4375,3.4375,3.0,A-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
10.0,10.0,-1.0,3.929411765,3.929411765,3.0,B,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
7.0,7.0,-1.0,2.91875,2.91875,3.0,F,B,0.09848486542592286,0.02072651304851316,0.0020675676345136905,0.11471060256071094,0.13517382371480133,0.11002681691159805,0.12972561447619732,0.20443977349722348,0.08925387461593949,0.015787299503257614,0.07960324861132198
4.0,-1.0,-1.0,3.0,3.0,3.0,F,B,0.010762648538231919,0.0270038303594717,0.00038879727667254964,0.08425686193682738,0.13405886980536805,0.07012175695608973,0.057206181043334435,0.3000174888502294,0.13089139718057824,0.04128133961072082,0.14401082844247587
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C+,C,0.14674053122810585,0.020842043673913895,0.023276030248186714,0.11319716357373442,0.2325921391472087,0.09801653893649898,0.1202946873343721,0.15066856835076087,0.02391671121838295,0.013949884781338524,0.05650570150749694
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.009673042760592089,0.029250660146376423,0.00035219766696436086,0.04759939059269306,0.12280941401387513,0.06500069130629015,0.04226809601431489,0.2711152690998097,0.12370337447173288,0.0595867411120381,0.22864112281531324
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,B+,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
3.0,4.0,-1.0,2.08,2.08,2.0,D+,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
5.0,7.0,-1.0,2.8,2.8,3.0,C+,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,7.0,10.0,4.0,4.0,3.0,B-,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,B,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,7.0,-1.0,3.3125,3.3125,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,-1.0,-1.0,3.75625,3.75625,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
4.0,4.0,-1.0,2.1875,2.1875,2.0,F,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,7.0,-1.0,3.1,3.1,3.0,C+,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
4.0,4.0,10.0,3.60625,3.60625,3.0,C+,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C-,B,0.05076398799929473,0.017521123755075505,0.00028473163252475245,0.057147522018533674,0.15626449748757884,0.07937220304862584,0.07995664080058322,0.28222731884031105,0.12756610478276167,0.030385338992292732,0.11851053064241798
7.0,-1.0,-1.0,2.74,2.0,2.0,C,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
6.0,4.0,-1.0,2.18,2.18,2.0,A,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
8.0,7.0,10.0,2.516129032,3.2,2.0,C,C,0.030137518401382696,0.0477056736303386,0.0020035832301245828,0.07177939241946107,0.20486408862537478,0.11045970374781265,0.09642994296307535,0.2012367209962169,0.050929095973000514,0.02474658037928137,0.15970769963393153
7.0,7.0,-1.0,3.375,3.375,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
9.0,4.0,-1.0,1.08,0.5,1.0,B-,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
10.0,-1.0,-1.0,3.98125,3.98125,3.0,B,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,10.0,-1.0,3.7375,3.7375,3.0,C,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
4.0,4.0,7.0,3.6,3.6,3.0,C-,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
4.0,7.0,-1.0,2.74,2.74,3.0,C-,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,0.0,-1.0,2.925,2.925,2.0,C+,B,0.15725643401192008,0.01676836396990912,0.0025270149989865807,0.1168824920836821,0.17478118762706732,0.07287081164380033,0.08151588258193236,0.2502379248868787,0.06048816249754149,0.008165678953633917,0.0585060467446481
1.0,10.0,7.0,2.428571429,2.428571429,2.0,C,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,10.0,-1.0,2.248275862,1.785714286,1.0,A-,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
4.0,7.0,-1.0,2.125,2.125,2.0,F,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B+,B,0.013407066008674948,0.024963682758879623,0.0002376113521415109,0.04122048752176669,0.11044537185890345,0.05802895752441487,0.05810085345584429,0.27448783814614114,0.11616893005989994,0.06807007142814468,0.23486912988518885
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B-,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
3.0,8.0,-1.0,2.673913043,3.1125,3.0,B-,C,0.030137518401382696,0.0477056736303386,0.0020035832301245828,0.07177939241946107,0.20486408862537478,0.11045970374781265,0.09642994296307535,0.2012367209962169,0.050929095973000514,0.02474658037928137,0.15970769963393153
3.0,4.0,-1.0,2.6625,2.6625,3.0,C,C,0.1370770411238286,0.024977260817439197,0.015155677054575274,0.11321334618925674,0.25525397123765164,0.10534774367736569,0.10509392369312583,0.14600117518829764,0.03983222742697922,0.007274878273407868,0.05077275531807223
