Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,A-,0.0007465079847294805,0.002479203714777873,0.004397707930732312,0.0034039978932763728,0.025368597288902627,0.030658109949941198,0.043426327095743456,0.12870939368683146,0.11862499347661126,0.35044184004532675,0.29174332093312705
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-,0.001448294572726587,0.005528762913074213,0.010614512085155067,0.006037177892698312,0.031862066343426636,0.040863640051935976,0.06218704555736482,0.1274231032697789,0.18562929262285915,0.3749382055208784,0.15346789917010165
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B+,0.0016511191276375621,0.008770798016847907,0.019271211012057757,0.009437775376363783,0.020952015135706877,0.042702330828932766,0.01612546157119146,0.22547503768413596,0.2703893144963778,0.23761540771405898,0.1476095290366891
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,A,0.0033309536026142565,0.0028726838232281896,0.009877256311790575,0.0006641215243308496,0.060147765617645954,0.02468080713356991,0.04861741603540823,0.10143971908214504,0.17455080194362604,0.16897955846083412,0.4048389164648068
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B,0.026852180954448433,0.07613469790432861,0.005028893128022997,0.0997334594183669,0.054700974860363766,0.15104576987115234,0.11016747868616855,0.23401324609708282,0.07965758906419959,0.11837624166348595,0.04428946835237992
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,B,0.02655178944251724,0.07605530012668675,0.004972635619084342,0.10175399347842624,0.05408904286980072,0.15103147531542896,0.1097115478914889,0.23038538438739106,0.07876647099612236,0.12288835147543728,0.04379400839761613
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,A-,0.006558167109391136,0.02527916867504726,0.001278370972111874,0.02502239706374125,0.06863378683760737,0.13117675922774616,0.1118258685649668,0.19531584146836234,0.0992948173380677,0.2378018730209543,0.09781294972200362
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,B+,0.009646224972917252,0.039693374077224126,0.0008586730732105335,0.0008249114583883532,0.07573445351030489,0.048777971585199954,0.015731929821425124,0.19360805989993132,0.24298776815922965,0.14670943533768188,0.22542719810448714
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A,0.0002910414706157119,0.0009506790146753139,0.0014015457340161486,0.0015691276902903457,0.013526008825046747,0.01897260835558032,0.011142976479893965,0.12390772098335488,0.18964550205745043,0.28631989400530794,0.352272895383768
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,B,A-,0.012663813198074492,0.0255800683323866,0.0012283126925120903,0.04182450206568865,0.06309551867411076,0.12723998264254066,0.12128108467673093,0.19019931172677557,0.09465367673177325,0.2278739057928026,0.09435982346660474
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A-,A,0.0007975057720463483,0.0033734979718798843,0.006942336075404924,0.00636064108573864,0.023263307747949297,0.033252688894052106,0.021317616788439117,0.24163965234038345,0.14559863833897252,0.2126896815624981,0.3047644334226357
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A,0.00027484033266335925,0.0008956727787595332,0.0013354002688360446,0.0014810102538141878,0.013176235148412785,0.018275524386611328,0.008428685746313187,0.12731171089316837,0.1405947550692522,0.2788486422971919,0.4093775228249772
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B,0.005996236889272596,0.011885217662611924,0.0004796917995351813,0.02340280101586068,0.04214651555073163,0.09807151036878152,0.030273881954694482,0.241427543109413,0.14427752523514392,0.23319297151577656,0.16884610489817845
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,A,0.001654607811037606,0.0012093343408068093,0.00041275325544005433,0.0004755850835224217,0.06797638026860683,0.0310066620226967,0.017413183061232428,0.19175807063481165,0.1380221297851022,0.12599320410418108,0.42407808963256227
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,B,B+,0.014197008619077441,0.018546994553563914,0.06337288298326899,0.0040414879792041725,0.10700251158948372,0.040720634564565164,0.14793245589526388,0.14984329796026355,0.2262749460105102,0.10856448303028651,0.11950329681451263
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,0.0011466029873866512,0.0009703389566905957,0.002777485194518506,0.00027015612366648566,0.029208742401063224,0.013755687640603894,0.008796105292961813,0.09381334583376769,0.19241344415862346,0.12571445896532088,0.5311336324453969
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,A-,0.0014830924990075348,0.005661601555085968,0.0027858249375420753,0.006182232134570932,0.032468408464046646,0.06109065635395383,0.06353862168155884,0.1304846764038435,0.18361274878485825,0.3966363167653813,0.1160558204201511
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B+,0.016700250216873422,0.021420011583284312,0.1418807276142714,0.004290390752249038,0.09466351621777587,0.040444215237873685,0.13109533871994206,0.13553776021049044,0.20263650631322963,0.09821403006983137,0.11311725306417873
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0003150290813915502,0.0009367101865087314,0.00186445923542956,0.0020620990179181405,0.01791157341145693,0.017698049790390906,0.01631611193446101,0.1316302550575071,0.11717531098472321,0.2612254950941088,0.43286490620610407
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,B,0.03823000009057178,0.01184214452992385,0.0012878411053927953,0.009263209507269544,0.12479046407471003,0.055807311027307044,0.14407575130459271,0.18802312506980526,0.1366871279491051,0.17840729290393148,0.1115857324373903
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,B,0.14176837482856677,0.033264214663391224,0.002741064898722035,0.008598692482488414,0.08977596809126535,0.05327596904848419,0.14946037674787543,0.1695892110225142,0.13049635442537222,0.10914643802945585,0.11188333576186411
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,A,A,0.02164104494692573,0.010365297532921123,0.0002357822823206634,0.0021100024182537794,0.07356231781907611,0.048489899003713005,0.01703980635056578,0.20002067577917393,0.1487272983941951,0.2171043016959396,0.26070357377691533
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,B,0.01928583141257442,0.007076151495523119,0.002302623360292561,0.002118605775650307,0.03755767055423477,0.07986344059724468,0.162057901670481,0.21339748264092243,0.17739862645679738,0.1599093464911813,0.13903231954509773
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,B,0.013070797512972476,0.011898022236296065,0.0028132077333976584,0.06400152917586928,0.07747428856457417,0.14933902757728848,0.06106090560126103,0.24519116768037227,0.09295760810091759,0.19375873641402636,0.08843470940302464
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B,0.03190846322923526,0.0236531488649732,0.004563294202275256,0.11095984627426868,0.08074409740724954,0.1692542018384104,0.10655244665894643,0.2369080794346306,0.06808498351817124,0.12391712979481308,0.04345430877702656
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,A-,B,0.037877378472321914,0.014285262382586063,0.0007404299401160054,0.004976905983937573,0.1040731886668822,0.046794845196973786,0.08070270706455193,0.19256007291944285,0.16899821918761276,0.18785985882070702,0.1611311313648679
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B,0.024018733809037567,0.00934488544759293,0.00045055821628443507,0.021420055701108148,0.09207977343462097,0.075344561066175,0.03372528494772602,0.22626215452089646,0.12571581757073574,0.21885907181728118,0.17277910346854153
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,B,0.009146374915477463,0.00898337345935039,0.005182939263659117,0.04209885593073335,0.08484640120290854,0.1915856401602714,0.10847638531831012,0.28045852836647145,0.07769870619478819,0.14074371035144992,0.05077908483658013
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,A,0.007288346158800687,0.0032337531888716768,0.0003968821535016821,0.003014436489149376,0.09370481170501863,0.035155569738134086,0.06724027237854611,0.20268307174208258,0.11921242463886345,0.22600628641604,0.24206414539099164
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,A,0.0022922462164659827,0.0013552438354159236,0.0031878538851051793,0.00026463628954678505,0.012408763113958537,0.011799272878946795,0.0069933362112779805,0.09323628915162777,0.17133945528670058,0.14039992425869544,0.556722978872259
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B,0.13827296125134758,0.07878949795827435,0.011599887653508355,0.023398334764539227,0.09669114237894333,0.06363207804434305,0.12028949890990129,0.24306276856499076,0.09324471516164641,0.07288119300377334,0.05813792230873225
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A,0.0016884182339453402,0.0013019019493547307,0.0015449366476777426,0.0015524351566375233,0.012520312298210068,0.03854331108797023,0.007925881159074728,0.1138817077629366,0.15355804018865082,0.21977328454480644,0.4477097709707358
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.0022123424544180617,0.0012110289729088334,0.005966226108044363,0.0004201182017657719,0.019065101335213705,0.009488030223488354,0.02888640789219477,0.12736218425290374,0.09706852428784031,0.12377103277313825,0.5845490034980838
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0022922462164659827,0.0013552438354159236,0.0031878538851051793,0.00026463628954678505,0.012408763113958537,0.011799272878946795,0.0069933362112779805,0.09323628915162777,0.17133945528670058,0.14039992425869544,0.556722978872259
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B,B,0.042220774936325624,0.033799347619624144,0.0031137846204677714,0.08646407892986951,0.0915843355265909,0.10782780952411587,0.03191798940541666,0.2279295450397545,0.1798847601872197,0.14321618042004747,0.05204139379056755
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,G,D,B,0.03190846322923526,0.0236531488649732,0.004563294202275256,0.11095984627426868,0.08074409740724954,0.1692542018384104,0.10655244665894643,0.2369080794346306,0.06808498351817124,0.12391712979481308,0.04345430877702656
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,B,0.005284461058131178,0.006300198141762959,0.004286712296985156,0.0023096896782414285,0.09533966713053442,0.04810665203027345,0.051541257360172406,0.38082477046957564,0.0658032705876007,0.12385992935329417,0.21634339189342844
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A,B,0.018105560702885028,0.0065952951241180086,0.0006592368765974468,0.027591283545583857,0.08529374962315364,0.1155126111923793,0.11138456765596835,0.225102414809809,0.048744487066747326,0.19566627506152054,0.16534451834123737
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,B+,0.0011313094347974175,0.0007400283381465177,0.002481621365228469,0.002199001886039237,0.011354420903125096,0.04442070442407249,0.00903245190442826,0.07536540860647643,0.29593464316225343,0.27633576034494384,0.28100464963048877
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B,0.01760024983294409,0.015340628440733988,0.0027203858529466743,0.07470247721343334,0.08731968691205452,0.14107078402112588,0.0895174086598861,0.33662249564638247,0.03395505863049696,0.12628200417536947,0.07486882061462666
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,S,C+,B,0.05962807817910324,0.0415659609162265,0.007372564193947214,0.014273399448266229,0.09856002238397298,0.05937832353601914,0.07488610261032515,0.26575766612798213,0.13464052479938887,0.12052118315652925,0.12341617464823915
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A-,0.01211632894376297,0.004609371172866748,0.0006143114503453474,0.0213011511252811,0.06819278953813314,0.11018981723984611,0.06846310395078044,0.1477466569036546,0.12024908562949688,0.27052762977788075,0.17598975426795205
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B+,0.013400491929309732,0.006680797575902776,0.006648715194583988,0.0004881425805253824,0.013296298674062117,0.01793592119941924,0.010847526833874301,0.08656548114196932,0.41478032313830376,0.12369188242736684,0.3056644193046826
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.03190846322923526,0.0236531488649732,0.004563294202275256,0.11095984627426868,0.08074409740724954,0.1692542018384104,0.10655244665894643,0.2369080794346306,0.06808498351817124,0.12391712979481308,0.04345430877702656
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,C+,0.03686839624676778,0.029518298436487494,0.0027190463791256976,0.07794409058140984,0.05886930804120318,0.23472432121385173,0.02987162799389822,0.1931916030000417,0.13402003852294986,0.15675400705574616,0.04551926252851846
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.018142875198545072,0.016458092625853616,0.1276936790759656,0.00558337740287536,0.03569378532545064,0.03003366318900053,0.0885162540065438,0.24714217822342605,0.18928957855120254,0.09555655493807108,0.14588996146306582
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,A,0.003113953628461646,0.004078649487636889,0.03564853250958085,0.0016469769877302666,0.028134402133203448,0.01677786408392234,0.0323715728622203,0.2760781069274774,0.09790623294982025,0.11566379482930253,0.38857991360064414
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.006189554889250587,0.0028083492721050173,0.0003475160172593915,0.013412630851831489,0.06620880266574641,0.08908511041973154,0.05491218820576244,0.2077910299373851,0.05580918242129168,0.2527810065943391,0.25065462872529715
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.041472712309874815,0.05390849153192061,0.004603848384851298,0.028421072751159005,0.18359689713272537,0.0441408832010284,0.1250193439700034,0.2163231777957374,0.13077831058838915,0.0972429907909579,0.07449227154335251
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,B,0.017705846530010762,0.003961584074762522,0.00787351747499863,0.0016457268345911383,0.06087941128411814,0.012875324024182613,0.125081498301399,0.2541273126671683,0.1945271798376005,0.13972099014655365,0.18160160882461462
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,A,0.00757641199364136,0.0017992766144083162,0.01178699260034692,0.000882389433594074,0.01829152600137875,0.010209149113604524,0.0669463488577193,0.18957691044236666,0.124800669119699,0.09698099645698717,0.47114932936625403
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,A,0.0008229091520959058,0.003558432926680372,0.006741266550375713,0.004515035578034924,0.003059686985480503,0.088463932380773,0.00864118013193567,0.15802254074305672,0.17492165966937015,0.25161230879495394,0.2996410470872431
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,B,A,0.010153249247313345,0.016986259128115116,0.001334158465565765,0.01173332517091115,0.043933452139490535,0.05192008286345532,0.04722901321554462,0.23720864814500578,0.125167246508015,0.14873556719133074,0.3055989979252526
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.007267416965047299,0.00179479338214844,0.004357084698281188,0.0005326387481454634,0.025719181914508726,0.02243921267257297,0.01666129587377843,0.20740487781795539,0.24930206967954202,0.18433011725114673,0.28019131099687344
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A,A,0.0005951264893931364,0.0008062546416634463,0.0006424508198428212,0.0017823648527103572,0.002809535426176303,0.033268480655571864,0.02834625731264524,0.15173091108148498,0.10511083342722709,0.3023155399604044,0.3725922453328804
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.0006105270715985903,0.000844024685660306,0.001106655163164471,0.001071325659177492,0.0020987172254446945,0.05589171281955432,0.007756785585921533,0.11547342037223483,0.13416680490253965,0.2826210861286039,0.3983589403861002
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,A-,A,0.000574177174791277,0.0007778733102348269,0.001023943188111126,0.0017196230277366415,0.0027106357089278655,0.032097381939582656,0.02734842798928002,0.1521538620496411,0.10141077981379089,0.266392336933965,0.4137909588639385
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,B+,C+,0.04180235495072617,0.01785083907310076,0.0005662003843365116,0.021978549260612178,0.12268925644960677,0.19424489944873644,0.040668826138393094,0.15658726538890405,0.16567759390267794,0.14875871968996623,0.0891754953129398
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,B,0.0353163049577646,0.04622772668615833,0.003985372367424567,0.09909163245848505,0.1563428974693514,0.11767309648831682,0.10646087587121779,0.18818324164763717,0.11025051834640999,0.08319811091915796,0.05327022278807627
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B-,B,0.1050595708791595,0.03799278029467222,0.006427291738401498,0.01960811824122691,0.09280694280975336,0.045215287377198536,0.09410661312238232,0.20911316313135503,0.12209575843515924,0.067825927994986,0.1997485459757053
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,A-,0.0007627273523084054,0.003436563572998378,0.0010307383930407647,0.007329985064992468,0.0038414612212838944,0.13284479837616964,0.031557728394924815,0.24164619619933372,0.08736503579475745,0.26421745863520324,0.22596730699498702
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0029337632328101234,0.000862109590697186,0.0027594038096083445,0.00026942221428020226,0.007179429979966091,0.016785608521342525,0.008360185740260396,0.1401163607215916,0.15678444648324943,0.13180515108107446,0.5321441186251198
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,A-,0.0012424144741635854,0.0015857958537640303,0.003845296455269007,0.0029696014702216404,0.008612885607256787,0.0374805276330465,0.04636614967451548,0.196571514550685,0.15024515759515097,0.3245553848644026,0.22652527182152427
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B,0.03650822516341189,0.05851764111445365,0.004119878110804085,0.10390671031536541,0.06551365539759518,0.13567079356327197,0.11423766671320143,0.1718172688203562,0.11790193541825543,0.13673814024872644,0.055068085134558284
