Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,A-,D,0.12366344741942366,0.2038291126843506,0.009363359003336416,0.05483384740204856,0.1830235367438444,0.09798369190569456,0.07656365038275866,0.16575764152887978,0.034640982083579054,0.01834962579804703,0.031991105048037455
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,C,0.12390198430715366,0.20422228272111648,0.009381420173083523,0.0380373118890096,0.21675350067861643,0.09817269460134324,0.07180612414839725,0.15257904563227995,0.034707801764144015,0.018385020756866433,0.03205281332798958
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,C-,D,0.12192483032348757,0.20096342530980602,0.02716774561969002,0.05406292384687863,0.1804503604611043,0.09660611328060262,0.0754872217835198,0.16342721103095972,0.03415395535961707,0.01421487933855899,0.0315413336457753
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.017677278370517663,0.034384573379488054,0.0016263623919638497,0.042990233483994354,0.18220645675902963,0.061977831425102124,0.053845740841425294,0.23560117320138393,0.1391779760618253,0.04597838834169236,0.18453398574357766
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C,C,0.08700038382890467,0.18031238863557872,0.009938412046707428,0.040295655852481495,0.2296225478196787,0.1040013849377592,0.07365139766368167,0.1616379393748612,0.05122694921000393,0.023327991423034145,0.038984949207308675
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,C+,B,0.08980979932240664,0.08484977783207116,0.007981821810842064,0.038720084915736544,0.19591000554109522,0.09062780929859353,0.08780528065495345,0.20367819596267114,0.10639650923468548,0.025208489565314005,0.06901222586163057
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,F,C,0.12706512721125968,0.17405856719878945,0.021530955492914658,0.056342192790346954,0.18805806779860534,0.10067898426281778,0.07866972964652759,0.1703172299221969,0.03559387100251239,0.014814172360580729,0.03287110231344862
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C+,C,0.1416729840484686,0.0962348236301152,0.00654140737985689,0.05645969365776785,0.21796685507672353,0.12783347505009113,0.06559308951360028,0.18989750160033347,0.044632827385694754,0.016517262057609138,0.036650080599739225
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,F,C,0.14128081147303345,0.09596843086029355,0.0022166453760512693,0.03898152657114475,0.2430795551616451,0.11518214903532226,0.06122885924231381,0.17398019491980737,0.052648085415744984,0.03888511439606455,0.036548627548578905
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,B+,C,0.12862829559239064,0.17619985375538916,0.007406317505533524,0.039488266669487036,0.22502168558381014,0.10191754757517613,0.07454520937620425,0.15839925964495327,0.036031750497337714,0.019086327774412517,0.03327548602530586
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,B,0.030003532124033692,0.04641315490772271,0.005384432275652191,0.0698549356552667,0.18493785899224166,0.06972489287089402,0.08014592073283411,0.2756066505040026,0.11238258640336414,0.03393169596242962,0.09161433957155857
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,3.0,D+,D,0.12192483032348757,0.20096342530980602,0.02716774561969002,0.05406292384687863,0.1804503604611043,0.09660611328060262,0.0754872217835198,0.16342721103095972,0.03415395535961707,0.01421487933855899,0.0315413336457753
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,B,C,0.09320925472642431,0.1215319454719028,0.005575683441989672,0.038800757267061045,0.2557350299986835,0.1114235495745462,0.07890760458358438,0.17317339535277138,0.054882812553598025,0.024992817262525932,0.04176714976691267
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,C+,B,0.0303950664892287,0.0470188284353717,0.0018535295563121361,0.05263522471053406,0.2512502063940574,0.0706347754659045,0.06338149125814019,0.2533310349273877,0.08088750038320258,0.04179306333658471,0.10681927904327652
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.017677278370517663,0.034384573379488054,0.0016263623919638497,0.042990233483994354,0.18220645675902963,0.061977831425102124,0.053845740841425294,0.23560117320138393,0.1391779760618253,0.04597838834169236,0.18453398574357766
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,C,C,0.019737937744971124,0.0842223642515092,0.0023341094920033352,0.05156804447018989,0.2461561034027487,0.08197906261785033,0.05205957821883942,0.2155088679135338,0.0772379184220191,0.04904256741124733,0.12015344605508758
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,B,0.017677278370517663,0.034384573379488054,0.0016263623919638497,0.042990233483994354,0.18220645675902963,0.061977831425102124,0.053845740841425294,0.23560117320138393,0.1391779760618253,0.04597838834169236,0.18453398574357766
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,D,B,0.017677278370517663,0.034384573379488054,0.0016263623919638497,0.042990233483994354,0.18220645675902963,0.061977831425102124,0.053845740841425294,0.23560117320138393,0.1391779760618253,0.04597838834169236,0.18453398574357766
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,B+,B,0.02785143944190968,0.043084033169046264,0.0049982178376347,0.06484438239065553,0.16097863434408793,0.06472366731221613,0.06204475290519838,0.2678056691272279,0.10432161075566322,0.031497844032232804,0.16784974868412714
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.02191209479900802,0.04293632925157339,0.0016925933281542742,0.044740940106797994,0.189626515333133,0.06450177677616264,0.05787827276164063,0.24519564387150802,0.12429083481788117,0.03995068538144347,0.16727431357269718
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.03181433601027949,0.10796151839071427,0.0073385105983669405,0.07957415968679711,0.22248663548772266,0.08758274097029033,0.0735859356592645,0.23940956367859606,0.05922746877170793,0.034370759254627736,0.0566483714916329
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,D,D,0.12192483032348757,0.20096342530980602,0.02716774561969002,0.05406292384687863,0.1804503604611043,0.09660611328060262,0.0754872217835198,0.16342721103095972,0.03415395535961707,0.01421487933855899,0.0315413336457753
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,F,C,0.1416729840484686,0.0962348236301152,0.00654140737985689,0.05645969365776785,0.21796685507672353,0.12783347505009113,0.06559308951360028,0.18989750160033347,0.044632827385694754,0.016517262057609138,0.036650080599739225
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,B,B,0.02785143944190968,0.043084033169046264,0.0049982178376347,0.06484438239065553,0.16097863434408793,0.06472366731221613,0.06204475290519838,0.2678056691272279,0.10432161075566322,0.031497844032232804,0.16784974868412714
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B-,C,0.022050308038015276,0.06063137729538281,0.0018789727998756052,0.06012775498063297,0.28494801239875106,0.07926463597418132,0.07056528147568761,0.24926464978363128,0.1052108776782623,0.032477757965993954,0.03358037160958589
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,2.0,F,C,0.12571539948213548,0.16818619926455594,0.030066028421096104,0.058351631952889026,0.2002540422899932,0.10912220154684507,0.05318883421875561,0.16458355159069313,0.04093344233401068,0.02205646289345901,0.027542206005566477
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,C,B,0.10901252791997616,0.10049895793274494,0.007423809746520538,0.037982269080964096,0.1688618696285288,0.12074853449640152,0.07958694039728104,0.20296358177219523,0.08627692576466968,0.026261247991877817,0.060383335268840224
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,A,B,0.018713447192010006,0.045399608690563836,0.0015946288915816983,0.04838545788120972,0.15419823548454784,0.06726956271719504,0.05988667669440235,0.23519211867516285,0.10825063145325627,0.037628078466143335,0.22348155385392685
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B,B,0.028410954730555202,0.07254711644731072,0.005641864372747687,0.09186457669107903,0.17443379856899185,0.08636923287055377,0.060885293423821346,0.2896472887687258,0.11478923377784904,0.028044445880468262,0.047366194467897166
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,C,C,0.1255016824452732,0.16790028157828987,0.01089217414097189,0.03939320440608833,0.23891822274641072,0.1089366930596864,0.05983215502668443,0.15407008252512053,0.0392747805996646,0.027785339404370366,0.02749538406743951
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,C+,C,0.1178460550789054,0.0953728524060518,0.002595647469433519,0.0408673811210296,0.247859046070077,0.1097907547994888,0.07167213426339272,0.19807118419947212,0.042935050156210665,0.038315803342846136,0.034674091093092184
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.521428571,2.521428571,3.0,C-,C,0.12571539948213548,0.16818619926455594,0.030066028421096104,0.058351631952889026,0.2002540422899932,0.10912220154684507,0.05318883421875561,0.16458355159069313,0.04093344233401068,0.02205646289345901,0.027542206005566477
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,B+,B,0.018713447192010006,0.045399608690563836,0.0015946288915816983,0.04838545788120972,0.15419823548454784,0.06726956271719504,0.05988667669440235,0.23519211867516285,0.10825063145325627,0.037628078466143335,0.22348155385392685
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.018713447192010006,0.045399608690563836,0.0015946288915816983,0.04838545788120972,0.15419823548454784,0.06726956271719504,0.05988667669440235,0.23519211867516285,0.10825063145325627,0.037628078466143335,0.22348155385392685
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,C,B,0.023276201111204316,0.0524399137368401,0.004622201929771172,0.07526175668280405,0.1357185523523869,0.0707595944304319,0.041797179245059296,0.26382665890704077,0.1124294353108995,0.026485362648468357,0.19338314364509362
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,A-,B,0.09693629186430361,0.05786033898056102,0.0017930980292003938,0.03993764685425538,0.17755510346151007,0.1233444235702547,0.09662812862375772,0.2378724973059458,0.09559582744421097,0.03099342566615469,0.041483218199845816
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,C,C,0.1255016824452732,0.16790028157828987,0.01089217414097189,0.03939320440608833,0.23891822274641072,0.1089366930596864,0.05983215502668443,0.15407008252512053,0.0392747805996646,0.027785339404370366,0.02749538406743951
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B,B,0.02081852899947034,0.0505066255506712,0.0017740092181926365,0.05382835389530498,0.17154404552854657,0.0748367378730499,0.06662334858201005,0.23534017443732874,0.12042778046167833,0.04186087334439477,0.16243952210935253
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B-,C,0.1340618352363421,0.12977297069837682,0.009269262313547636,0.0622256851655753,0.213549211421052,0.12281413019012016,0.04896665989890448,0.1827975698770403,0.04365107555990593,0.023520824867120486,0.02937077477201465
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,F,C,0.1255016824452732,0.16790028157828987,0.01089217414097189,0.03939320440608833,0.23891822274641072,0.1089366930596864,0.05983215502668443,0.15407008252512053,0.0392747805996646,0.027785339404370366,0.02749538406743951
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.09076425441707991,0.05417630927374091,0.0016789295586521267,0.03739477413653766,0.1662499799991418,0.11549095211451216,0.09047571225986539,0.2476256401036862,0.08950913880122109,0.034367829102958165,0.07226648023260449
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.023276201111204316,0.0524399137368401,0.004622201929771172,0.07526175668280405,0.1357185523523869,0.0707595944304319,0.041797179245059296,0.26382665890704077,0.1124294353108995,0.026485362648468357,0.19338314364509362
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,D,C,0.12571539948213548,0.16818619926455594,0.030066028421096104,0.058351631952889026,0.2002540422899932,0.10912220154684507,0.05318883421875561,0.16458355159069313,0.04093344233401068,0.02205646289345901,0.027542206005566477
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,A,C,0.03311565098886391,0.12271124220297631,0.0030413202960884777,0.04788431291807741,0.3078790740272469,0.07889068240376755,0.05221949611802355,0.23208001844241308,0.050847432117606055,0.03790882387415272,0.03342194661078421
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,3.0,D+,C,0.12571539948213548,0.16818619926455594,0.030066028421096104,0.058351631952889026,0.2002540422899932,0.10912220154684507,0.05318883421875561,0.16458355159069313,0.04093344233401068,0.02205646289345901,0.027542206005566477
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C+,C,0.11047209844146025,0.11515429361053031,0.0032776428946551055,0.041003028944346445,0.24868174473993376,0.11015517445399906,0.07191002983532845,0.1987286260090875,0.04307756102766685,0.028920802280552955,0.028618997762439008
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,2.0,D,C,0.12571539948213548,0.16818619926455594,0.030066028421096104,0.058351631952889026,0.2002540422899932,0.10912220154684507,0.05318883421875561,0.16458355159069313,0.04093344233401068,0.02205646289345901,0.027542206005566477
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,B+,C,0.11096543899180573,0.09611674068804134,0.0026158929762834827,0.04118613813798556,0.2497922947389083,0.11064709970168807,0.07223116190573192,0.19961609796904742,0.043269934558764316,0.0386146585873177,0.03494454174442611
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,C+,C,0.13351240872823783,0.10739510454621043,0.0026617195400619235,0.04190765817083094,0.23235802669719405,0.11258547272281332,0.04876597951201913,0.21660429591175479,0.04178167541635039,0.033177254423472545,0.02925040433105463
4.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,C,C,0.12571539948213548,0.16818619926455594,0.030066028421096104,0.058351631952889026,0.2002540422899932,0.10912220154684507,0.05318883421875561,0.16458355159069313,0.04093344233401068,0.02205646289345901,0.027542206005566477
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.018713447192010006,0.045399608690563836,0.0015946288915816983,0.04838545788120972,0.15419823548454784,0.06726956271719504,0.05988667669440235,0.23519211867516285,0.10825063145325627,0.037628078466143335,0.22348155385392685
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,D,C,0.1276723306658686,0.17080424621322066,0.011080562678534535,0.04007454020479299,0.22219425969414489,0.11082083703561019,0.054016790767737397,0.16714551842820177,0.039954068167463636,0.028265908241071322,0.027970937903354035
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,C,B,0.02069397616442379,0.05020445514270767,0.0017633956980188418,0.05350631029252594,0.17051773395742265,0.07438900557323366,0.06622475524496904,0.260083567072678,0.11970728664219438,0.03609685807131609,0.14681265614051
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.10833922855876814,0.09987824134659384,0.020330998919637588,0.05581912181067494,0.14042162859762164,0.12000274946880439,0.07019368325252752,0.21510803316244748,0.08921329071475494,0.020682637420383232,0.06001038674778614
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,B-,C,0.12571539948213548,0.16818619926455594,0.030066028421096104,0.058351631952889026,0.2002540422899932,0.10912220154684507,0.05318883421875561,0.16458355159069313,0.04093344233401068,0.02205646289345901,0.027542206005566477
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B,B,0.018713447192010006,0.045399608690563836,0.0015946288915816983,0.04838545788120972,0.15419823548454784,0.06726956271719504,0.05988667669440235,0.23519211867516285,0.10825063145325627,0.037628078466143335,0.22348155385392685
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.95,2.95,3.0,B+,B,0.0900701486334938,0.0646981232168197,0.0020968883410960788,0.037108803308365655,0.16497860864948893,0.11460775268397223,0.08978381305839049,0.2457319608126036,0.0888246313227567,0.030385436618973374,0.0717138333540397
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,3.0,F,C,0.11500043418183675,0.059558537946444425,0.0016808306507487976,0.03948222933920368,0.24872030352403593,0.1156217252819571,0.06772150953332005,0.2229790998210456,0.07014318696706799,0.029052901170499974,0.030039241583839547
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C+,C,0.11865861598798222,0.19146817342701175,0.04030462987858474,0.045871649467855845,0.22474407763401152,0.09123500970138267,0.07789618109198365,0.12917087491395993,0.035654040201973644,0.023651743591147557,0.021345004104106474
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.03528610352450299,0.045108270721739695,0.009013501568419725,0.03798680821847686,0.15743385958511766,0.05512730162598175,0.047228714512596866,0.34111606169570063,0.0971705882520883,0.04617519568458079,0.12835359461079474
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.03528610352450299,0.045108270721739695,0.009013501568419725,0.03798680821847686,0.15743385958511766,0.05512730162598175,0.047228714512596866,0.34111606169570063,0.0971705882520883,0.04617519568458079,0.12835359461079474
3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,C,C,0.03240875238296121,0.09259782518006231,0.006864833485816592,0.047294382707913016,0.23123915752530216,0.10824627747476273,0.06232731642602536,0.16949990013277766,0.08211005061880125,0.02912609576037179,0.13828540830520578
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,C+,C,0.030903813217096652,0.06669121179059377,0.006546056735083802,0.05091778292301497,0.22050129076853328,0.103219732157441,0.04777598349080151,0.18592101757807708,0.07829717224486163,0.02777359067962853,0.1814523484148678
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C,B,0.09886081105148034,0.11804628821016272,0.029817167494070818,0.037210686024502275,0.19546986693131116,0.07601858124079523,0.07403801151432729,0.23905402212288934,0.07204704748253314,0.029336667911190613,0.03010085001673693
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,3.0,B,C,0.11865861598798222,0.19146817342701175,0.04030462987858474,0.045871649467855845,0.22474407763401152,0.09123500970138267,0.07789618109198365,0.12917087491395993,0.035654040201973644,0.023651743591147557,0.021345004104106474
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,C,0.09389386360044226,0.08669454156788561,0.0064271875806526275,0.0442792778299666,0.25970490215819325,0.15435490232430013,0.08511309903437697,0.14129508288878714,0.06295527251650107,0.019135452891541366,0.04614641760735318
1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,D,C,0.12034466510223733,0.19418879123910007,0.02019854910859917,0.046523450884135044,0.2553644125262663,0.10004398796746909,0.06479292030146425,0.12153180192182779,0.03616065712482939,0.019202463368799754,0.02164830045527195
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,C,B,0.028766759341020496,0.040268424736316456,0.004742763872337494,0.050497506961002026,0.18782049792720168,0.09608190333531465,0.04447218890774715,0.21702911764109412,0.1355632455351875,0.0258529972823834,0.16890459446039496
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,B,B,0.03528610352450299,0.045108270721739695,0.009013501568419725,0.03798680821847686,0.15743385958511766,0.05512730162598175,0.047228714512596866,0.34111606169570063,0.0971705882520883,0.04617519568458079,0.12835359461079474
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B+,B,0.020952821329877833,0.03346030529506477,0.003940912219685021,0.033612309509305174,0.1560659807893474,0.06998847232016735,0.03695334564828402,0.280004809124128,0.12875350617152256,0.02803400858778679,0.20823352900483114
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.03528610352450299,0.045108270721739695,0.009013501568419725,0.03798680821847686,0.15743385958511766,0.05512730162598175,0.047228714512596866,0.34111606169570063,0.0971705882520883,0.04617519568458079,0.12835359461079474
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,B,B,0.030722716429404655,0.04300642208483074,0.005065241719239162,0.05393101698954587,0.20059109992339863,0.10261486304990318,0.05908479430912266,0.20150108713408965,0.14478068598044505,0.027610837040800217,0.13109123533922004
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,3.0,D,C,0.11865861598798222,0.19146817342701175,0.04030462987858474,0.045871649467855845,0.22474407763401152,0.09123500970138267,0.07789618109198365,0.12917087491395993,0.035654040201973644,0.023651743591147557,0.021345004104106474
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,F,C,0.08075299886361446,0.16277619424168127,0.020196621907194293,0.046519011948475776,0.2553400474764831,0.1327522457168204,0.06985289037965213,0.12152020622462478,0.05414440150867966,0.016457360964301705,0.03968802076847241
