Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98125,3.98125,3.0,B,A,0.004900344314254365,0.006962449820372228,9.507318086378825e-05,0.005686396099413266,0.027633106057383908,0.005953617253990549,0.056178547721758766,0.0892700554439387,0.035009390164721585,0.0251828044300378,0.7431282155132651
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.04375,3.04375,3.0,B-,C+,0.030905827356511543,0.013361934058320892,0.00018010965219034927,0.04293167488229984,0.1364983360323966,0.28668017393126266,0.03594422479436306,0.21597492158262546,0.16366052857117003,0.02765482982768648,0.04620743931117315
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,3.0,B,A,0.011404096667432586,0.017218636979988038,0.00017708958213843713,0.0536136449880126,0.062016130130046414,0.09170124408572741,0.09950809147070652,0.15630113931336084,0.21826867974584205,0.024005142478371534,0.2657861045583736
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.875,2.875,3.0,C+,B,0.06388066460874461,0.042253956483308486,0.00027427819309617065,0.08988900919054495,0.12954279139311253,0.06155129686614022,0.04351028740214952,0.3041937331617131,0.0740541504157474,0.0913164723320121,0.09953335995343107
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.9,3.9,3.0,B-,A,0.004506008486936692,0.004764736600048856,6.997197439957494e-05,0.013911389984515557,0.017905242180840202,0.025952460892152425,0.05989404246843882,0.08349722845301512,0.04505804526247426,0.033236293929715555,0.7112045797674628
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.006666667,3.006666667,3.0,B,B,0.0951708970056439,0.02710814892666019,0.0002967593084995209,0.06920791642213861,0.22691839943298164,0.09023757529112084,0.06437858632050045,0.2704180472084704,0.08008756781284139,0.013749942867489583,0.062426159403653494
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,2.0,C+,C,0.19322258411957385,0.06697374938703278,0.009044758045977649,0.04551570830790329,0.2103985330627892,0.12903932803559834,0.14869880375170885,0.12768620700522582,0.04228761867117067,0.009039818206156036,0.018092891406863158
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1375,3.1375,3.0,B-,B,0.020946159809797305,0.0201898076396233,0.00033672937684180545,0.06075115597847457,0.21930103943670184,0.08787515491585295,0.07318648939416955,0.2484029462139503,0.16524404312424976,0.015631129935537565,0.08813534417480105
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.925,3.925,3.0,A,A,0.005406471066370277,0.0063034092433564125,0.00010489271132085167,0.0062737093583344495,0.03648590862453622,0.006568530160281296,0.02390993917656033,0.11543682235342319,0.03862529708907525,0.02778378309561239,0.7331012371211293
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176470588,3.176470588,3.0,F,C-,0.03893763961958432,0.021657457936717396,0.0004074333130110997,0.2605625725522936,0.14846210162527881,0.17721120678641067,0.050379834864169686,0.1526865879038266,0.07742843632556291,0.011769875424847078,0.06049685364829769
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A-,B,0.17661575024142032,0.029975309812750473,0.00410963336945281,0.03873458374490684,0.1269493346995922,0.07694586440342223,0.21933190963920265,0.22228811974184087,0.062413686207563074,0.013342164790118209,0.02929364334973045
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.278571429,1.278571429,2.0,C+,F,0.34253775361299743,0.04533500868356342,0.007731207854143801,0.047501517079252854,0.17984281979093533,0.03683645555218902,0.15064083101905354,0.12873600997192397,0.036146281408708965,0.007726985416325905,0.016965129610905825
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,2.857142857,2.857142857,3.0,D+,C+,0.028848089510746515,0.01256170538429034,0.005344912481460457,0.15426440188308413,0.2242763987965378,0.25255045779833035,0.07622536639806911,0.16561254316987123,0.039675177952953,0.011600311376852199,0.02904063524780494
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A,B,0.03914548064083703,0.01988974635264413,0.0005551989347341743,0.033447778892449265,0.21506438056040877,0.06442600702604695,0.05979846489452952,0.25637347626364926,0.2069927526715906,0.0299840758380711,0.07432263792503917
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,2.786666667,2.786666667,3.0,B+,C+,0.038836476750582404,0.02086566946331537,0.002756819661405174,0.08649833918495813,0.21100422414540226,0.27191718825024036,0.07148582414020406,0.1610257391560521,0.07899309514073512,0.01696882953913758,0.039647794567967375
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.004506008486936692,0.004764736600048856,6.997197439957494e-05,0.013911389984515557,0.017905242180840202,0.025952460892152425,0.05989404246843882,0.08349722845301512,0.04505804526247426,0.033236293929715555,0.7112045797674628
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.00625,2.00625,3.0,C,B,0.17258252226864784,0.0596999031002171,0.00838638079901028,0.05280860957745676,0.051397186905875615,0.1466016761631379,0.12565462911612665,0.26218338899304067,0.04668107993114309,0.021548180502788828,0.05245644264255529
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,0.75,0.75,1.0,B+,C,0.1699477639968915,0.13175239055199472,0.004193353537375343,0.02535057044718085,0.21250543999230692,0.12407610873029758,0.11092538060432465,0.08612793701337011,0.06880635426876762,0.019906437835777353,0.04640826302171322
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.01815347782407849,0.01858776676695229,0.00023103468037984605,0.08626625998851749,0.22171053018473805,0.0572330785386194,0.0558662691954325,0.36268368265941797,0.0792962028036338,0.0450475801989629,0.05492411715926712
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.029290749969166405,0.011921397373699976,0.0005072899447265784,0.009770935057553908,0.010254546329015735,0.006896055570995332,0.06856894880581155,0.10178801820326265,0.027262247591352373,0.03726318482313712,0.6964766263312784
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,5.0,-1.0,3.98,3.98,3.0,C,A,0.017237351219710356,0.021938144563952273,0.002843232931980286,0.042063453831983,0.08988079596445754,0.13541309256380474,0.0974380683162141,0.1632453869274377,0.08917341148205596,0.021137577952259273,0.3196294842461447
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.682222222,2.007692308,2.0,C-,F,0.3139370413902115,0.04564818492069759,0.004667937163450003,0.050603984929622245,0.06062786554730252,0.05145643597964317,0.22508198366028243,0.16374024539081547,0.045974712041473575,0.014240509565324634,0.024021099411176684
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.125,3.125,3.0,C-,C-,0.01703608024638848,0.01771198170364899,0.0004170797250773208,0.23079883547574914,0.1519770979762414,0.18140686842924603,0.05157263042459236,0.16232862732070968,0.11277307883221638,0.012048539600530393,0.0619291802655997
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.7125,2.7125,2.0,C,C+,0.0647430161726774,0.006520588489868952,0.006751895179172991,0.07666533079272393,0.06830991466057457,0.21869749157587495,0.17573318167803836,0.13128414751287884,0.18887654201253867,0.020423733387946976,0.04199415853770425
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.003609603419242557,0.0024188289859553465,0.00033607202832327025,0.00898210855796257,0.045437086750594186,0.026258507832801602,0.05719022220798555,0.09437181168650435,0.01245781307968639,0.015024302290301083,0.7339136431606432
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.8,2.8,3.0,C+,B+,0.028494745633237752,0.031086259146814142,0.004861619542426483,0.12717343769929124,0.1732344664006804,0.07822381005742596,0.11515246432968386,0.15721223309953056,0.2148914020508361,0.020736169061527067,0.048933392978546285
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,3.0,B,A,0.006494292187120066,0.009012298339613992,0.0007680219703771972,0.033312127253554875,0.07073863833783553,0.023497748651738835,0.07711103968498198,0.2808704185727898,0.031109491190089253,0.019916657781247443,0.44716926603065116
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.74,2.0,2.0,B-,B,0.09904024861405317,0.022317152782942783,0.0205179296948648,0.07126498118405288,0.06027997593631271,0.15796088240074596,0.13389312978062218,0.15850651675228752,0.14803647707040113,0.08914663971467618,0.03903606606904067
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.0968051965459257,0.007536260321767244,0.0007009995233868359,0.12014570500255098,0.08539216051071512,0.13930078882102567,0.09127356213308575,0.30972319089796113,0.04047604081582272,0.027668971670117514,0.08097712375764143
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,2.0,F,C+,0.08010579791375325,0.019388521227851348,0.0008533197867256374,0.12353458393843202,0.07410936502912842,0.20447300070441704,0.17653298390535724,0.14243005365932987,0.11085525897617848,0.022157689998967837,0.045559424859858796
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.681818182,3.8125,3.0,A,A,0.01583878687720515,0.006301301763188768,0.0005089193844554335,0.016543620568386454,0.023816754162791273,0.018791703443772314,0.044602094104290425,0.07710260193754606,0.013618371795616445,0.05410386044441269,0.728771985518335
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.6,3.6,3.0,C+,B,0.015121127958218286,0.020983982929073268,0.0017882408358264135,0.09350523037994472,0.1647058634069372,0.05471149955304978,0.09761695877512055,0.31062509666026206,0.08054632762764699,0.04637338791247687,0.11402228396144376
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.769230769,2.769230769,3.0,B,C,0.0905397320297979,0.010658189594302188,0.011092897889464513,0.12976580765229606,0.18923148537302067,0.11086951983875391,0.13171808118281153,0.18656568998353584,0.06445452567616469,0.011710378049925212,0.06339369272992763
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.007571095806220614,0.004714462632288947,0.0007049066694313736,0.018839854836041472,0.10068299633425759,0.033650905313798884,0.0557007907658833,0.11083746800066517,0.028074974540498357,0.03747758225774418,0.6017449628431701
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.8,2.8,3.0,B,B+,0.07487859727842146,0.016573234363233994,0.004802912467714701,0.1747356346273331,0.06851739420721359,0.09906260071986193,0.09762771492375054,0.15531379776668802,0.18780813829606308,0.05570514069177169,0.06497483465794762
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7375,3.7375,3.0,B-,A,0.004437340075132209,0.002973503054948715,0.00041313842719119096,0.01104184189624877,0.047611001760185456,0.03227998081410114,0.03928716697717133,0.11601269539112662,0.015314578031566287,0.018469602033910775,0.7121591515384176
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.925,2.925,2.0,C,B,0.09317188214035015,0.011903657807363447,0.0016309025554621006,0.06531538660471663,0.14270930337568766,0.1921124082500156,0.08964034512382937,0.29315701463388544,0.04066368339225936,0.02983730064083069,0.039858115475599594
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0047052049696009405,0.007026749992226624,0.0005564425941518983,0.021563108014758314,0.0485128755428583,0.03121496933300502,0.08063766819589172,0.13269694667216397,0.02851801623576682,0.017663036185479604,0.6269049822640969
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.25,3.25,3.0,C-,B,0.15956820377775757,0.028725117550946686,0.0012088025781020614,0.10902011000125197,0.1372546169661892,0.07078240657613724,0.05248293987836761,0.26429638254372223,0.10093642342290013,0.011467848888382176,0.0642571478162431
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.185714286,3.185714286,3.0,A,B,0.12942865990485736,0.028326066270719655,0.0006583526733149778,0.11568219896072494,0.1853208820403814,0.09329012826555148,0.08928328892626082,0.196866656157434,0.09276104494577928,0.011499237717127055,0.05688348413784899
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.742857143,2.742857143,2.0,C-,B-,0.07420152868382424,0.024969222250586127,0.028749403363128298,0.07761034140182582,0.10271633968877567,0.1926857384588933,0.20148855289818685,0.18798937097684884,0.042849163446645196,0.029136572533457205,0.03760376629782861
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,C,D,0.08992338530265681,0.19194193623381064,0.09471191036913319,0.020524080524191985,0.06294202864939735,0.17220867197901993,0.05629449598443088,0.15105414024328587,0.1071380825500482,0.03485956475082814,0.01840170341319729
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.071428571,3.071428571,3.0,C+,B,0.08926929535932493,0.019795712732494003,0.001367943480567596,0.20940343553590202,0.18133641932602143,0.07605173366389206,0.08207838501933618,0.24702957740642734,0.042360566275188,0.008627772958000244,0.04267915824284605
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,B+,B,0.016753101291135553,0.008115981294630023,0.0015597970407504173,0.06156440329845594,0.11420739228921865,0.16239202528348595,0.12325879422724513,0.3232637049530066,0.05126877256396441,0.03504676314782977,0.10256926461027761
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.472340426,3.635714286,3.0,B,A,0.040020034035855155,0.009169367736460746,0.0012858921106340929,0.05039265878326923,0.07458489746209185,0.029010094635813038,0.10517832664772872,0.1802250461377197,0.03697081577296662,0.21701163473057075,0.25615123194689027
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.642857143,2.642857143,3.0,C-,B,0.0831261591226214,0.021643744330999925,0.005384460307720224,0.15367949261731897,0.14480159444002902,0.05721870533923231,0.07315236598878391,0.22301074511844937,0.14127568497451087,0.05287869176046046,0.043828355999873385
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,3.44375,3.44375,3.0,B,B,0.040991432729542546,0.053208856917983466,0.012933587490934192,0.055114111752727034,0.16743953946940096,0.10642522912200146,0.0766834910445366,0.2648638120532259,0.10998697545613917,0.02264517793370054,0.08970778602980799
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,A-,B,0.03959120859093131,0.021112799227550737,0.00075552490529723,0.06510968381636946,0.08972994522448921,0.06585810906672536,0.0655643511713984,0.24305695467803182,0.08746917415639116,0.13414115686566278,0.1876110922971525
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,3.453846154,3.453846154,3.0,B-,B,0.018105113930997146,0.03336066189078925,0.027869512218524514,0.05306642404771362,0.23864493376414073,0.08759281852385355,0.0864712376008913,0.33467656521802913,0.047249058785933024,0.02065806436750938,0.05230560965161841
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.625,3.625,3.0,A-,B,0.010079735577569655,0.015053070450476269,0.0011920403573032307,0.058548426799949975,0.12435634831032995,0.05414265960581216,0.09653265635052634,0.284270322557216,0.061092782293339185,0.03708978653068251,0.2576421711667947
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.956521739,1.636363636,2.0,F,B-,0.17339174950049768,0.10764692598023928,0.034507827546568004,0.040810958926562134,0.09008007838380852,0.09890084868567077,0.17558076547450313,0.14325776763234294,0.04626552763715663,0.04639666263656574,0.0431608875960851
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.186666667,2.186666667,2.0,C,C+,0.07229217126676883,0.10148685380183727,0.007909040606362923,0.03232623770899334,0.1981066255696241,0.2023191981120274,0.12075851941480231,0.1271580884378007,0.0694741472950873,0.04128338244351185,0.026885735343183923
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,A,A,0.0036940129309540296,0.002475392588629711,0.0003439309736188746,0.009192152518325445,0.04649961962768638,0.02687255529647113,0.07019561857206859,0.06152594363662265,0.012749135365520723,0.015375641169627622,0.7510759973204748
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.96,3.92,3.0,B,A,0.010781081747968704,0.004289144740329062,0.00034640919973715205,0.0112608451100406,0.01621149243253378,0.012791061119868004,0.05432878212539564,0.052481888980152325,0.009269698540743271,0.036827198121554,0.7914123978816774
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.722222222,3.722222222,3.0,B+,A,0.006016330590595134,0.003746322392268927,0.000560150296253024,0.014970989388262567,0.08000720190343887,0.026740511046536523,0.0369049831726411,0.2148999785835553,0.022309627626082917,0.02978135931308035,0.5640625456872852
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,3.76,3.76,3.0,B-,B,0.014546792589706278,0.02550535119677204,0.026251521717705503,0.04172678271081867,0.11197891643088828,0.0697523039759674,0.09519183840306318,0.45411120043706665,0.05458363537694044,0.009794665475423663,0.09655699168564766
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.45,2.45,3.0,A-,B,0.03521418158684127,0.006763004195187342,0.00917740216907348,0.042883390402479314,0.07570473086306755,0.15441751159470077,0.06314021002176609,0.3255098171851711,0.20535399376695815,0.01088146637846236,0.07095429183629261
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B-,B+,0.0604551926790223,0.030504035334045655,0.017501836072692616,0.14365107145495623,0.1601804360033038,0.19200456584350367,0.053949548579819026,0.07795584689187786,0.2233824967982048,0.008492759785998472,0.0319222105565754
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.3125,3.3125,3.0,C+,C-,0.03892340904372054,0.060057872055720524,0.00317971582930673,0.24294289838489888,0.1704017937184575,0.09099380163091508,0.06301380758347198,0.16984884381209506,0.05881750954823618,0.011602612860970323,0.09021773553220704
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.69375,3.69375,3.0,B,B,0.01666315399549182,0.00833593603733005,0.0018399169356053023,0.03777093088023478,0.11360762465140456,0.1081051460894906,0.09188064484983648,0.2744846800419173,0.054320207427147854,0.10031949440423764,0.19267226468730356
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,3.60625,3.60625,3.0,B,B,0.024565008253357272,0.08049532632191811,0.060937315301929175,0.12061982216121556,0.182020604353723,0.05711231190114201,0.13026365748385632,0.23049528224929333,0.030469257630514862,0.04515940103442398,0.03786201330862627
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.946666667,2.9,3.0,B,B-,0.1454563280876017,0.03956070686341765,0.0009979451517939705,0.11992262930277736,0.10801137618292445,0.05625166097055748,0.21878086746672823,0.15276821541327976,0.03952338847901805,0.032429930540306344,0.0862969515415949
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.642857143,3.642857143,3.0,C-,B,0.0224606197411556,0.028429059537061707,0.0016678069346263544,0.06859732500956921,0.15480909929524403,0.07195361602380825,0.08818962225387236,0.39266764729506926,0.05531379136974533,0.05291027756132901,0.06300113497851909
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,3.333333333,3.333333333,3.0,C+,C,0.02349779008404042,0.02276293260621488,0.019774014480183563,0.12707810249635754,0.3464035018880323,0.0757052886095592,0.06244590724398872,0.2608046599863313,0.026658474706674633,0.006622539161780169,0.028246788736837145
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.615384615,1.615384615,2.0,D,C+,0.10501398636570346,0.007536305295659443,0.01134775844109407,0.0550142716771902,0.1902915546607445,0.20377039314724008,0.1438208030061972,0.1195804776508621,0.03701147232047295,0.08205381905116627,0.04455915838366958
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,3.925,3.925,3.0,C,A,0.01803069174776929,0.028846073160027887,0.0615423743898188,0.10174243671186581,0.18763178165984692,0.049560841923149794,0.045616181402040816,0.21946719229618097,0.032139032434436554,0.007919720334730564,0.24750367394013265
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.721875,3.7125,3.0,A,B,0.05362029787906672,0.019920944495323833,0.0010002910078434264,0.0496083462343889,0.03478664472388713,0.02027414218141833,0.15657243702786391,0.323271593388572,0.03198847396216593,0.0622041993001092,0.2467526297993608
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,B-,B,0.03603733519111792,0.009452499685500942,0.001400832070574452,0.11626821465183763,0.12765549008474958,0.13853510863505053,0.08489612931239796,0.20067961633078615,0.015307125879377532,0.15516111373788255,0.11460653442072467
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.0,2.5,3.0,C,B,0.09694633172099586,0.022936308945376804,0.0013523639840997044,0.13000119595897583,0.05883535798211416,0.08913641124939788,0.1619430527590394,0.19246296548062286,0.04551018082007503,0.045656538952849164,0.15521929214645344
