College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B+,D,0.0003381172440487086,0.6435682347089403,0,0.03211868801359674,0.18654128507555867,0.0006713166214641573,0.003869231702211648,0.13289312663417951,3.602015778770651e-17,6.594247897662085e-20,0
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,G,C,D,0.10044635068877374,0.8398023884555265,0,0.0528085937050657,0.00026415403157465815,1.0212082956387709e-05,0.002944263287068729,0.0037240377490344373,1.0881102735846817e-20,7.906615118513394e-21,0
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,G,D,B,0.0002782046786189316,0.0017945362049218388,0,0.0012674300921551218,0.00042730621508760156,2.5565719092611483e-07,7.151838514477103e-06,0.996225115313511,3.0789855334668962e-22,2.23828280410198e-22,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,B,B-,9.978273883842953e-05,0.0002277509754141506,0,0.0071414515337356495,0.15002922348725087,0.08420782203133853,0.7582914325669258,2.536666496795045e-06,4.9380348046123736e-21,3.588070713081339e-21,0
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,B-,B,0.00019124470639722836,0.0012385006508641358,0,0.0005905663736749736,0.0027591929887373526,8.601026406738064e-07,0.11124058624461047,0.8839790489330751,7.098780124636261e-20,2.1251810903749703e-21,0
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,G,D,D,0.13605922486467265,0.7987920879348668,0,0.01739268490757494,0.0071124671378475736,0.013704371545860078,0.01687907162198433,0.010060091987193409,2.846685779433133e-20,2.068930323003381e-20,0
4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,G,D,C,8.705561287718874e-07,1.6454364632969742e-05,0,5.458999112230552e-05,0.9998703019053988,1.999236217771895e-07,1.548331202079172e-05,4.1326068246694636e-05,7.738788278410281e-07,1.265426223849016e-24,0
10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,G,B,A-,6.361862574596435e-05,6.775974286381534e-06,0,0.0001512332207850686,0.00010118713322701244,8.334813390997138e-07,2.9927245733301827e-05,0.4997497095451115,2.3894297135529962e-05,0.4998728204766363,0
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.0002638162332603775,1.8313070828097187e-05,0,0.0003582609748805411,0.9991949035089595,9.317929279028012e-07,9.454133623992176e-05,1.0091052373985475e-06,6.822397766631473e-05,6.064101483116137e-24,0
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,S,B-,B-,0.0023616292096624975,0.02730080288945661,0,0.16051908180865726,0.01170887026439725,8.638874435129971e-05,0.7931396130714662,0.0013378597064343484,0.003545754305574505,1.4426440013038453e-22,0
8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,B,0.00019087700729566355,1.7355690168916174e-05,0,8.326169157934845e-06,0.0590888028690722,1.5688455025598454e-06,5.6339873917380455e-05,0.9405919580229071,4.4770634547330126e-05,8.874310668558491e-10,0
4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,G,F,F,0.9993025121119963,1.0301819847414434e-05,0,4.8280042528411245e-05,0.0006182874011115032,1.3676338149849059e-07,1.7588743562052823e-05,2.3478104024726237e-07,2.6583365326784835e-06,1.3920776649597422e-24,0
3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,G,C-,F,0.7407498035560669,0.11997055177771725,0,0.02929120697133152,0.07010211551016728,9.626426718945588e-06,0.03968612826542149,0.00010613708964319813,8.443040293343414e-05,1.3823614974810705e-22,0
0.0,0.0,-1.0,-1.0,-1.0,1.7,1.4,S,D,D,0.011038031873584342,0.8039177508095788,0,0.18459816796654144,0.00018619990031717344,3.7183049541167927e-06,0.00017039731761776559,4.028711228028812e-05,4.544671512607781e-05,7.411590300353013e-23,0
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,D,0.11220452764392837,0.8299881806112516,0,0.002543239069639784,0.05053877100969758,1.2742246076926903e-05,0.004421996613986158,0.0001347793156056964,0.00015576348981382088,2.5398950218755633e-22,0
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,S,C,B,0.03489590312986923,0.055109591627613044,0,0.002318237310917892,0.0008458959331901866,4.320665949749964e-06,0.004024484801670371,0.9016915229939355,0.0011100435368541063,8.595561918592894e-23,0
4.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,G,C+,C,1.1392669635213504e-06,1.6035747701665307e-05,0,7.156170121160252e-05,0.9997497407945596,2.6199980475091485e-07,3.0937566587827813e-06,0.00015716080184874625,1.0059312512840643e-06,1.6558336291381343e-24,0
-1.0,0.0,-1.0,4.0,-1.0,2.152631579,1.6,S,F,F,0.8579703745508973,0.1360166918557647,0,0.0021692371355719157,0.0025335180035080266,4.705922799915448e-06,0.0011973786491222124,5.056759019013549e-05,5.7526292145694935e-05,9.380729721790567e-23,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,G,C,B-,0.3690368761120349,0.00014209235354748688,0,6.551489645606896e-05,0.1375547360849168,2.1231636709706028e-06,0.49311968751114693,6.028622277045097e-05,1.8683655456370136e-05,3.049172742474279e-23,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B+,B,6.70346157401242e-08,1.1700786564673656e-07,0,0.00010772047450798526,5.439335290347521e-07,3.7136408842951674e-09,8.919554478027214e-09,0.9998912064956195,3.3242066678965874e-07,6.374282595423512e-26,0
3.0,-1.0,-1.0,-1.0,-1.0,1.915384615,1.915384615,S,F,F,0.9998087828017832,2.911682338877956e-05,0,7.825701788995329e-05,6.249828338251163e-07,4.577501946459156e-08,8.1989658895559e-05,6.236329513786019e-07,5.593072380362467e-07,9.125449218086395e-25,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,S,C-,C,0.01944861369162633,0.1456671260262854,0,0.000554176248437652,0.8304793947736377,4.905024386441477e-06,0.003711143138180469,7.470108638710754e-05,5.994001105886182e-05,9.776602466910721e-23,0
4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,G,C-,C,0.0017671424099285262,0.0019811455484644545,0,0.00014265169259459432,0.9133329628515818,7.458810852827103e-05,0.075156009518307,0.00754441546026576,1.0844103293396505e-06,0.0,0
6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,G,C,B,9.166237470958177e-06,2.8922536795709307e-06,0,0.0022574652643976836,0.00012470494767061757,3.7888991490266854e-06,9.629538909424577e-07,0.9976010194437414,7.010980779699376e-17,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,G,C+,B,0.00024471742462827724,0.0021502924795653955,0,5.358378997523656e-05,0.028294960169676652,2.802751790678591e-05,0.08469005136600634,0.8845382438648723,1.2338736894726233e-07,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,S,C,C-,0.0003937688193667374,0.0038639497265551275,0,0.9956484992533174,2.749856186291817e-05,1.7289007032899127e-06,3.6030761571772604e-05,2.8523975683092046e-05,9.396449188144309e-13,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,3.0980943754980656e-06,8.279659826047193e-07,0,0.0003096635008968102,1.6569400189978701e-06,6.704352203698734e-07,4.362304487501875e-07,0.4998663015669544,0.49981734526610266,0.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,G,D,C,0.0006294339136066167,0.009368563180780163,0,0.0001549614407865514,0.7898508269177796,1.1478625226492123e-05,0.002688896706427005,0.003610150080512138,0.1936856891348816,0.0,0
1.0,7.0,-1.0,-1.0,-1.0,2.6,2.6,S,D,C-,0.00011317299933148224,0.0733298767929894,0,0.9258918001382745,0.0006513822821209809,1.7712933812134583e-06,1.1731441896863353e-05,2.650519158902667e-07,8.978934197273907e-14,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,G,D,C,0.001685666088836353,4.362706602974854e-05,0,0.0003993821528867127,0.9974748936209136,1.6490886568435008e-06,0.0003946051409038036,1.767614457711394e-07,8.032720960612707e-11,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,S,F,F,0.9941902543799732,0.0009685152507215329,0,0.0035706231607501486,0.0008448817798554234,3.848333602776315e-06,0.00042116060261059544,7.164908242031328e-07,1.662160305211942e-12,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.001685666088836353,4.362706602974854e-05,0,0.0003993821528867127,0.9974748936209136,1.6490886568435008e-06,0.0003946051409038036,1.767614457711394e-07,8.032720960612707e-11,0.0,0
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,1.0477648301720983e-07,3.4231115289845295e-08,0,7.021728247967622e-05,5.691982637643596e-07,2.4772037131582476e-08,8.037897662517844e-08,0.9999289693606448,2.8442682434075212e-19,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,G,B-,B-,0.21388259160987985,0.0007303195039335235,0,0.00024379967334027365,0.02486128281444318,3.0299491557405304e-05,0.7602482078262705,3.4976050809390554e-06,1.4754942725186285e-09,0.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.56,2.615384615,S,F,D,0.0016307825498349292,0.9430156450286862,0,0.05387202125322147,0.0011771750386282977,7.930973024358316e-06,0.0001656880379663306,0.00013075711432819953,4.310296668600202e-12,0.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C,C-,0.0006075907795371784,0.05065277772622979,0,0.9487046223228344,2.651293493414004e-05,1.827627740911332e-06,6.407195717416456e-06,2.6141201399764896e-07,9.92185170015603e-13,0.0,0
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,G,F,C-,5.197894843693388e-06,0.12680529376839744,0,0.8708230049306375,0.0023422376000467927,2.1814465572771956e-05,2.0141533087203936e-06,4.348029223977778e-07,2.3842707864863345e-09,0.0,0
4.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,B,D,1.4181135932918038e-06,0.9988900378993149,0,7.08710183224677e-05,0.0010365883282167135,1.2947960656758129e-07,9.54862211369751e-07,2.985001156331105e-10,2.349262761111909e-13,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,G,F,F,0.9987679824249969,2.468142343855905e-06,0,6.952912867741842e-06,0.0012202396008860648,1.1272983237632315e-07,2.207168469071224e-06,3.7008337258700764e-08,1.2266883926270378e-11,2.4119324745734503e-23,0
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,8.65107828692819e-07,3.307111402629569e-05,0,8.500793505958327e-07,1.556073925744381e-05,1.0018012360511487e-05,0.002355066755682676,0.9975845679403996,2.510943076771258e-10,1.2661492989007345e-22,0
3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,S,F,C,6.689278900477798e-05,3.4488883138788115e-06,0,0.00030423080406665755,0.9996240437641453,4.9954271891838974e-08,1.333773819508647e-06,2.610098225628192e-11,2.77207946049136e-13,4.289855534366353e-23,0
6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,G,D,F,0.9360588786939136,0.00044874179202527,0,5.3457568983403165e-05,0.05965902880358832,6.5653025195043505e-06,0.003768060348496158,5.26470339310843e-06,2.787080470375944e-09,4.545906276511805e-21,0
4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,G,C,B-,2.787240784312709e-05,2.007557165610389e-05,0,1.543927971963042e-05,2.3562688359797036e-05,2.160832491727227e-07,0.9999053840255583,7.449920176521821e-06,2.34373247040175e-11,4.6027734656272123e-23,0
7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B,1.7149282983563519e-06,1.8457179470521257e-06,0,2.0870946462676037e-06,0.030555112295720607,0.0003604751946404483,2.0961267727712365e-06,0.9668745667922898,0.0022021018496845655,5.242179615089075e-22,0
4.0,1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,D,C-,0.13039501838739517,0.0013701110096424373,0,0.8665339029325302,0.00019817838150234068,6.376671401397539e-06,0.001496400686481852,1.1929935030106923e-08,1.111781767779211e-12,2.8320331533468058e-21,0
7.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,S,B,C,0.005488904350951319,0.052303378099276536,0,0.004131867124302955,0.846461053912811,1.2935933154067024e-05,0.09159795879025126,1.8580898384871977e-07,3.7159802689418224e-06,1.2827496162874295e-20,0
3.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,G,B-,F,0.9821999648910746,1.5289489475644897e-05,0,0.0037274172510791135,0.014007944268022501,3.54495242089673e-07,4.8173667201932606e-05,8.558070172584515e-07,1.3088677434882117e-10,2.8368298486763507e-22,0
1.0,-1.0,-1.0,-1.0,-1.0,1.6,1.6,S,F,F,0.9988761151015002,1.4679637089169765e-06,0,0.001113459834597635,8.695244025049398e-06,9.864853599784358e-09,2.519873460485164e-07,3.913516750541329e-12,5.486549771428207e-14,8.453023240668947e-24,0
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,S,D,D,0.0001322816809585662,0.9995537089002582,0,0.00021676861025056416,9.266477754114924e-06,7.913085307063648e-08,8.789517092852895e-05,2.855671103417735e-11,4.400403919983541e-13,6.825348464954972e-23,0
4.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,G,B-,C,0.008878655625840363,0.21838991841888084,0,0.09806419098184663,0.5704824279852966,0.008049118437493577,0.09584315305281839,0.00029235600131250915,1.7949651102795453e-07,2.5420043532855626e-20,0
9.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,G,C-,B,0.005376288675648617,0.00013560297509006562,0,0.00024212423997336586,0.11200403528080664,0.0002067648996496688,0.001170954591511958,0.8808642293373184,1.620838337426236e-15,5.614092406730984e-20,0
4.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,C-,C,4.517387724165975e-05,0.004593945557350565,0,0.00021423917588270767,0.9754738914008535,0.01898497430828696,0.0003633041751445465,0.00032354850439818153,9.230008418206085e-07,5.9107259948781295e-21,0
4.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,G,C,C,1.2494304655518207e-07,0.0003256881114707196,0,1.972634222678082e-06,0.9993337541001508,0.00011816567459087347,0.00020799148925172183,1.2302954404146277e-05,9.28623636233139e-11,5.567743982724854e-23,0
5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,S,C-,F,0.9999417782455455,5.7777168945041814e-05,0,1.0438199759324729e-09,8.10071468326312e-09,3.3485579322271643e-10,3.267229769840757e-07,1.0838314150860612e-07,1.944975484093409e-16,8.441466896243368e-25,0
7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,G,B,C,1.864912962296117e-05,0.00015021732647350645,0,4.9367153340659504e-06,0.9947641601907635,0.00025977752465928535,6.213172785154182e-05,0.0016263985884113976,0.003113728796883844,2.1499327490396658e-21,0
1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,S,F,F,0.9999847422153919,7.022924573566863e-06,0,8.433887958898577e-07,7.084790319138736e-06,5.2738102853503465e-09,2.8896742718596625e-07,1.243965886536908e-08,2.3130063510851422e-14,6.395968108538865e-24,0
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,G,C,C+,0.001359212236446154,0.0009546684763821775,0,0.08050557460272426,0.000838801355053444,0.9151972341304809,0.0003189943901700414,0.0008255133345727857,1.4741703153197714e-09,9.27611195410182e-21,0
4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,G,C,D,0.0002574481507831415,0.9993711355955208,0,0.0003242131867515702,2.8757100419826862e-05,4.065808069325368e-07,1.778399940061072e-05,2.5535264189607633e-07,3.3675387092462016e-11,1.743410665774518e-22,0
4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,G,B-,C,0.0001529411525459296,4.640008663476053e-05,0,0.0002646971323267612,0.9985258914069131,2.780766290245378e-06,0.0009689853071397612,3.8303918471010994e-05,2.296782708251066e-10,1.194070492081222e-21,0
8.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,D,D,0.0028574303941526296,0.9597183565586809,0,1.7840867902755383e-05,0.02212892110143308,2.9934209249502372e-06,0.00019623548427072588,0.015078109268255684,1.1290437934018515e-07,6.667535578256069e-21,0
4.0,7.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,G,D,D,0.007002926011538947,0.7875565133138883,0,7.476371571850404e-06,0.1600398209958611,2.2759048455712855e-05,1.42393661145638e-05,0.0453562648837546,8.814813093548624e-12,5.969262150362539e-22,0
4.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,G,B-,C,4.658731927859655e-06,0.0006062769464348627,0,0.00015498996767054763,0.9896356673663259,0.00025339632214618627,1.0777620377961562e-05,0.009334232958112991,8.700359033731482e-11,1.391467108260091e-22,0
0.0,-1.0,-1.0,-1.0,-1.0,1.866666667,1.866666667,S,F,F,0.9968191020492817,0.0003690172969544782,0,0.0028036749823797105,9.20531963091218e-07,3.382608984653012e-08,7.1715513086203035e-06,7.976187427174916e-08,1.4862389234483284e-13,4.107946009068174e-23,0
0.0,-1.0,-1.0,-1.0,-1.0,1.56875,1.56875,E,F,C-,0.00033740746445630503,0.00031989481150464797,0,0.9993415371910209,2.8746515001259845e-07,1.4965572988276918e-08,8.228747692450341e-07,3.5227460079706154e-08,6.57244966293596e-14,1.816949846264119e-23,0
7.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,B,B,4.8579196398184366e-06,1.9796759390767418e-07,0,0.00017170965882605735,6.621340188877279e-05,3.403298222359565e-07,7.007574652597735e-06,0.4999434587921043,0.49980621435547234,2.5370073160264773e-22,0
0.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,E,C-,C-,0.00033740746445630503,0.00031989481150464797,0,0.9993415371910209,2.8746515001259845e-07,1.4965572988276918e-08,8.228747692450341e-07,3.5227460079706154e-08,6.57244966293596e-14,1.816949846264119e-23,0
1.0,-1.0,-1.0,-1.0,-1.0,1.690909091,1.470588235,S,D,F,0.999901344736621,1.83630565417055e-05,0,2.980160278162417e-05,4.8004909157988466e-05,4.2739090371274266e-08,2.3422353111735385e-06,1.0072030843401278e-07,1.8741055750746422e-13,5.1832959831174365e-23,0
4.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,C,C,3.5423177072782663e-06,0.0004609892984028139,0,3.919005502367431e-05,0.9989182950285149,0.00021044478628835662,3.845333068176464e-06,0.0003636931147734208,6.622164263514319e-11,1.0582007735412316e-22,0
