Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,5.0,6.0,9.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,3.330769231,3.330769231,3.0,B+,A,0.0008146718149126409,0,0,0.0001489489778833574,0.0009532617463825881,0,1.7621817359969237e-05,0.24622719899907294,0.11113721393720535,0.17718469922792995,0.46351638347925317
5.0,4.0,4.0,10.0,10.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.875,2.875,3.0,A-,B,0.0037043194299708846,0,0,0.026987731098111874,0.027777085398839045,0,0.035495146936149594,0.5466776494245308,0.13898205272888672,0.08788342834037072,0.13249258664314045
8.0,7.0,10.0,10.0,-1.0,7.0,1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,3.5625,3.5625,3.0,A,B+,0.0008161961248877495,0,0,0.00042277320027008696,0.002987693729030894,0,0.0002170399714836159,0.1558095188020102,0.37906900992211845,0.17501105518790086,0.2856667130622982
8.0,7.0,8.0,8.0,-1.0,9.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,3.9,3.9,3.0,B,A,1.2325631761830128e-05,0,0,4.24853154070179e-05,5.164020960044173e-05,0,2.3335786198376552e-05,0.192624419701826,0.24523253891160993,0.10939779105252864,0.4526154633910678
4.0,4.0,4.0,4.0,-1.0,7.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,1.733333333,1.733333333,2.0,B,B,0.007158305864104038,0,0,0.045070872509882016,0.016559200569494316,0,0.04771110346303256,0.526686870670197,0.13678104865655588,0.08833024422941405,0.13170235403732028
3.0,4.0,10.0,7.0,-1.0,6.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,3.185714286,3.185714286,3.0,B-,B,0.08243337483079775,0,0,0.03575063022357524,0.003109874958843278,0,0.0776847936917416,0.24840973067821162,0.1965382138349392,0.1393129300297849,0.21676045175210648
5.0,7.0,9.0,10.0,-1.0,8.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,4.0,3.361111111,3.361111111,3.0,B+,A,0.012821157667560604,0,0,0.0159872657152175,0.04518108671843435,0,0.011643584303638934,0.25885584399556666,0.20973954713927434,0.13887345348350516,0.3068980609768025
10.0,10.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.333333333,3.333333333,3.0,A,A,1.547699877401457e-05,0,0,8.964977410383413e-07,1.73551771066967e-06,0,3.07452912355337e-07,0.05635425969153425,0.016373200153796067,0.08757705450881549,0.8396770691787162
4.0,4.0,4.0,7.0,-1.0,6.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,3.625,3.625,3.0,B,B,0.0003042774343748468,0,0,0.0015725074413512209,0.008672543634330924,0,0.003187946468570201,0.45271907707785475,0.24587952267028695,0.09723632190296921,0.1904278033702619
10.0,6.0,7.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,3.0,3.0,3.0,A,B,0.0011774584564626168,0,0,0.00014213781337438182,0.007369314349178912,0,0.00027342223431240303,0.6227425312617707,0.04129807181469535,0.09827359586461437,0.22872346820559136
8.0,7.0,9.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,3.413333333,3.413333333,3.0,A,A,0.0001316955204841882,0,0,2.3890111177381574e-05,5.633066117211655e-05,0,4.501476564238075e-06,0.1269571590620507,0.12374157309332304,0.3287785738811446,0.4203062761940835
10.0,6.0,6.0,0.0,10.0,5.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,4.0,2.00625,2.00625,3.0,A-,B,0.003434042114046707,0,0,0.01576322720614023,0.032720329471158695,0,0.002641622874319524,0.5286187808560526,0.06381083951577239,0.1011110714269634,0.2519000865355465
10.0,9.0,7.0,10.0,-1.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.8,3.8,3.0,B+,A,4.608347559825292e-07,0,0,3.732404014395018e-07,3.3980925503063544e-06,0,2.727828728156309e-07,0.09076110290656274,0.02820313799617767,0.018080223585468482,0.8629510305612107
10.0,10.0,10.0,-1.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.853061224,3.9,3.0,A,A,2.4489135474221575e-07,0,0,1.9494182581676607e-08,1.2045146567184016e-08,0,1.051088826145983e-08,0.037706558679758646,0.016157008379525585,0.08198392594669052,0.8641522200524527
10.0,7.0,7.0,4.0,-1.0,7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,3.176923077,3.176923077,3.0,A,A,0.001764248296547967,0,0,0.0004642886942282754,0.00293349012116163,0,4.1107551283867526e-05,0.1861259219655293,0.0542765785559702,0.17296892986548412,0.5814254349497945
7.0,7.0,7.0,10.0,-1.0,8.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,2.0,3.25,3.25,3.0,A,A,0.004918051987853078,0,0,0.16377249897341875,0.029478849143964758,0,0.039585468681435226,0.2272252060941853,0.18451998366257924,0.11636260690480647,0.23413733455175711
8.0,8.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.13125,3.13125,3.0,A-,A,0.0003326240503028867,0,0,7.180450752614452e-05,0.0003332951979329344,0,7.791516574443446e-05,0.27584593403089125,0.19178045805092866,0.13408144891145568,0.3974765200852181
7.0,7.0,9.0,10.0,-1.0,7.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,3.98,3.98,3.0,A,A,5.977084469907366e-06,0,0,5.0796449827422045e-06,0.0002947087590657946,0,2.205928630137552e-05,0.2356890208693076,0.061433851142025486,0.032044390590538735,0.6705049126233085
5.0,10.0,7.0,7.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,5.0,2.733333333,2.733333333,2.0,B,B,0.0005116591288120223,0,0,0.0007323796703025651,0.0,0,0.00539542051163953,0.5701829011558335,0.11961532534213576,0.11378722933841708,0.1897750848528596
7.0,5.0,6.0,-1.0,-1.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,3.373333333,3.373333333,3.0,B,A,6.216988703033423e-05,0,0,0.006609441406151982,0.0,0,0.0696599587940208,0.21160590830903894,0.2390357643798078,0.09527971585573872,0.37774704136821136
7.0,7.0,7.0,10.0,-1.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,3.466666667,3.466666667,3.0,B+,A,5.7645439945943035e-06,0,0,2.1848787510044546e-05,0.0,0,0.0025128847450593557,0.1524192335615256,0.23524579165659737,0.08514396560781766,0.5246505110974954
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,3.8125,3.8125,3.0,A,A,3.0665331194623994e-07,0,0,1.3788235017410184e-07,0.0,0,2.1537401713981268e-07,0.01842925410669717,0.0178765758423347,0.06753744068876437,0.8961560694525248
9.0,10.0,9.0,7.0,-1.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,A,A,2.3499731069338204e-06,0,0,9.53908483578982e-06,0.0,0,1.2213888531712568e-05,0.10954545137637725,0.20037301650892997,0.12054124469429435,0.5695161844739242
8.0,10.0,7.0,0.0,-1.0,10.0,8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,5.0,7.0,0.5625,0.5625,1.0,A-,B,0.00029685805249185195,0,0,8.164950749671971e-05,0.0,0,9.171259606087879e-05,0.3576488768605064,0.19601519908757123,0.26597134969334524,0.17989435420252764
9.0,7.0,4.0,6.0,-1.0,8.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,7.0,2.8,2.8,3.0,A-,B,8.145935421444283e-05,0,0,0.0004333720964738353,0.0,0,0.0015044834852968013,0.503628871658515,0.15147652776988532,0.16415588892779406,0.17871939670782064
5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,3.0,B,B+,3.149096380759443e-05,0,0,0.0002350534602289003,0.0,0,0.010317835727981247,0.26012494806491854,0.3250871224209006,0.10477414785833128,0.29942940150383196
10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,3.0,B,A,2.7743176149472446e-06,0,0,5.218433290838153e-05,0.0,0,0.00017301613397143476,0.13719304403569005,0.05521448323033703,0.06826595628385079,0.7390985416656273
6.0,7.0,7.0,10.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.583333333,3.583333333,3.0,A-,B+,4.1287324700814704e-05,0,0,0.00023703025926553731,0.0,0,0.022842267493393034,0.2968329316193401,0.32451358709086897,0.061608219985554276,0.2939246762268773
7.0,10.0,10.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,4.0,1.86875,1.86875,1.0,A,A-,0.0003266848736699863,0,0,0.0005288127499578793,0.0,0,0.0044192991307520765,0.2714120928141433,0.2658492147851725,0.2746582019024156,0.18280569374388866
10.0,4.0,7.0,7.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,2.942857143,3.56875,3.0,A,A,0.00018342637437803307,0,0,1.455086977558524e-05,0.0,0,0.00044299396876300816,0.21400344086309883,0.11411458025933015,0.09778544677786022,0.5734555608867942
9.0,4.0,7.0,7.0,-1.0,6.0,4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,9.0,8.0,2.153846154,2.153846154,2.0,B,B,0.14485018817049888,0,0,0.00042058109313418917,0.0,0,0.0014850261987309553,0.5010051964462388,0.07532655227088131,0.10236809779370647,0.17454435802680934
9.0,7.0,6.0,10.0,-1.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,5.0,3.071428571,3.071428571,3.0,C,B+,0.00017538398090226158,0,0,0.023233449873069058,0.0,0,0.012098419171845282,0.22497332883704146,0.3103562612818578,0.18759856455907803,0.24156459229620597
8.0,9.0,8.0,10.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,6.0,3.451515152,3.7375,3.0,A,B+,1.278417337875444e-06,0,0,2.9932624547962937e-06,0.0,0,9.149566316372115e-05,0.11910804265935039,0.44820536734775124,0.08281129222855226,0.3497795304213897
6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,3.042857143,3.042857143,3.0,A,B,0.011531361979237499,0,0,0.0007922435076579367,0.0,0,0.0018010741818371041,0.3491492590973822,0.2373629668331257,0.20208477800660504,0.19727831639415444
10.0,10.0,10.0,10.0,-1.0,10.0,9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A,A,4.2139567700100425e-07,0,0,2.4040689804898904e-07,0.0,0,1.7146327807945104e-07,0.01888621704354909,0.016341715915642936,0.06551432751696747,0.8992569062579875
10.0,8.0,7.0,10.0,-1.0,7.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,8.0,3.5,3.5,3.0,B,A,1.5419495787876118e-06,0,0,9.030203409390556e-06,0.0,0,5.3791671411750816e-05,0.09139388028574125,0.046203342667665286,0.08770838853357608,0.7746300246886175
9.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,4.0,4.0,3.0,A,A,9.51864160936329e-07,0,0,5.430400044046033e-07,0.0,0,4.5137660353140986e-07,0.04937549493652532,0.0677690613356638,0.15865143740390847,0.7242020600431336
10.0,10.0,9.0,10.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,3.535294118,3.535294118,3.0,A,A,3.030916235278447e-07,0,0,2.487409370111523e-07,0.0,0,4.1357998386355434e-07,0.019468967178423634,0.028852481546880866,0.04184248955884951,0.9098350963033015
7.0,7.0,7.0,4.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,2.866666667,2.866666667,3.0,B+,B,0.0062821089882185,0,0,0.05165338834517998,0.0,0,0.10760120562920293,0.48292380576805444,0.12868932871886546,0.11227308842954323,0.11057707412093556
4.0,4.0,4.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,1.0,3.0,3.0,2.0,B,B,0.003963543640907118,0,0,0.003828592848446057,0.0,0,0.0544526094630469,0.6114765090184399,0.15708263688411114,0.08029808024841371,0.08889802789663508
6.0,9.0,8.0,-1.0,-1.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,B,A,2.4203968473805206e-05,0,0,0.0006138837450804035,0.0,0,0.004748919671257338,0.3128162547418363,0.1608691217009631,0.1114634705016629,0.4094641456707261
9.0,9.0,10.0,10.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,3.777777778,3.777777778,3.0,A,A,8.625949923388029e-07,0,0,4.069203872811061e-07,0.0,0,7.247680361328007e-07,0.06290988641859903,0.0950073853914158,0.12627419572709453,0.7158065381794748
7.0,10.0,10.0,10.0,-1.0,5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,4.0,4.0,3.0,A,A,2.0261349788907726e-05,0,0,9.759430312638425e-06,0.0,0,0.000100347226439455,0.13647660920524793,0.21281944160069444,0.14652070460166683,0.5040528765858497
10.0,10.0,7.0,9.0,-1.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,10.0,3.3625,3.3625,3.0,A-,A,2.7499117133792577e-07,0,0,9.139810547605919e-06,0.0,0,3.212712778229718e-06,0.017710444450495758,0.029682078161988406,0.024871640931844657,0.927723208941174
10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,9.0,4.0,4.0,3.0,B+,A,3.6525185450253726e-07,0,0,2.693590833097916e-07,0.0,0,2.8475402104670956e-07,0.023118721016918427,0.011791074399514068,0.07445807244578184,0.8906312127728268
10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,5.0,3.076923077,3.076923077,3.0,A,A,0.0004442899843308739,0,0,0.0021653623481819036,0.0,0,0.005457102072044446,0.11812963125082318,0.11676689223665135,0.22697617070346943,0.5300605514044988
7.0,0.0,4.0,7.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,3.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.0005701467911825975,0,0,0.0,0.01691875706099767,0,0.01080882630668738,0.5010301914067592,0.17661587757584246,0.12749331978105216,0.16656288107747855
9.0,10.0,7.0,7.0,-1.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.8,3.8,3.0,A,A,3.572397198667289e-06,0,0,0.0,2.2658552481607178e-06,0,2.2553142587149543e-06,0.09401105983926444,0.04605738848196643,0.04699731588640738,0.8129261422256563
7.0,4.0,7.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,2.666666667,2.666666667,3.0,A-,B,0.03837481461833373,0,0,0.0,0.0008953586340609849,0,0.06470721149477895,0.5695556519449694,0.07895485833177993,0.15184747015204103,0.0956646348240362
7.0,4.0,4.0,7.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,7.0,2.882352941,2.882352941,3.0,A-,B,0.007323720199473537,0,0,0.0,0.003482228782100083,0,0.0024718350875909084,0.4993433776465006,0.17942407300441446,0.14633932204160588,0.16161544323831456
9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,3.0,A-,A,1.2485811403439411e-05,0,0,0.0,0.00012053967066741216,0,2.339560975653167e-05,0.18825620150418504,0.07826697217312621,0.31795365501946016,0.4153667502114012
7.0,7.0,7.0,-1.0,-1.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,7.0,2.74,2.0,2.0,B,B,0.04219867943414663,0,0,0.0,0.0013060638816060686,0,0.025675756646737997,0.5593793021059781,0.08411302654177902,0.17684957700899456,0.11047759438075762
4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,2.0,B,B,0.006251129550237265,0,0,0.0,0.016205984241174334,0,0.05261851539649538,0.6649839817059985,0.11368247891875027,0.058978495674152066,0.08727941451319206
8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,3.0,B,A,4.252897293041601e-06,0,0,0.0,1.335152034796194e-07,0,5.337901160362584e-07,0.12294901212600996,0.07050878410639541,0.12187640957439523,0.6846608739905867
7.0,9.0,10.0,7.0,-1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,3.75625,3.75625,3.0,A,A,2.7657645944915215e-05,0,0,0.0,9.944541814155375e-06,0,0.00031416383998771427,0.14324809704093622,0.21328636677219176,0.09001056442084927,0.5531032057382761
8.0,10.0,10.0,10.0,-1.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,4.0,4.0,3.0,A,A,9.070882713454047e-07,0,0,0.0,1.4590665865773227e-07,0,3.4506908711909276e-07,0.03774173061489448,0.03934177312827815,0.07825223562908272,0.8446628625637276
9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,3.0,B,A,0.006095432503924591,0,0,0.0,0.04942529245165756,0,0.0043670561864895445,0.1911696324984171,0.171144977121557,0.14993295880083338,0.42786465043712085
10.0,9.0,10.0,10.0,-1.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,3.466666667,3.466666667,3.0,A,A,1.1825814956638214e-06,0,0,0.0,3.4291232524206467e-06,0,6.476157883416848e-07,0.04820672915215517,0.04315797361862153,0.12143070840056226,0.7871993295081247
3.0,7.0,9.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,6.0,3.006666667,3.006666667,3.0,B,B,0.0012994436378481694,0,0,0.0,0.005901566067655816,0,0.013301897673764706,0.7143678459537214,0.10705146098941855,0.056424061261559626,0.10165372441603178
9.0,9.0,7.0,5.0,-1.0,9.0,1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,2.9125,2.9125,3.0,B,A,9.956005288201919e-05,0,0,0.0,0.00038924046294909237,0,9.491157905566943e-06,0.1925907897746994,0.11501641250561666,0.1085254494803172,0.5833690565656301
7.0,7.0,5.0,9.0,-1.0,10.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,8.0,8.0,3.1375,3.1375,3.0,A,B+,0.007607215574176957,0,0,0.0,0.002168210071004768,0,0.0035701881703095544,0.20073958126031627,0.28846307318393016,0.2151084657386601,0.28234326600160226
7.0,4.0,10.0,-1.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,A,A,0.003819099983167302,0,0,0.0,0.000375119024656395,0,0.000992043221859024,0.23094999241687938,0.2996173193483367,0.14830478987033135,0.31594163613476983
7.0,9.0,9.0,10.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,8.0,7.0,3.170588235,3.170588235,2.0,A,A,0.0005061154549530864,0,0,0.0,0.00045751369807014726,0,0.000598576054832036,0.09097142471932958,0.3067885473392081,0.13258418201321467,0.4680936407203924
9.0,9.0,7.0,-1.0,-1.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,B+,A,6.050204094924924e-05,0,0,0.0,6.498556557692931e-05,0,6.658881439863657e-05,0.28971278469226824,0.08861853370772105,0.15449103212090384,0.4669855730581819
10.0,9.0,9.0,7.0,-1.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,9.0,3.3,3.3,3.0,A,A,2.7671812187335083e-06,0,0,0.0,5.013678264672977e-05,0,3.5505388663112565e-05,0.047370219263682414,0.06767610294018829,0.05847610089500803,0.8263891675485926
