Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,C,F,0.3592647195512068,0.14779266438406152,0.007842248146183423,0.06198930723325033,0.1434367147717467,0.05260441955822932,0.10983719535401729,0.0765951488793488,0.028007744132045598,0.006191668590833197,0.006438169399076822
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,D,F,0.476848108253375,0.15651951782428045,0.007151436826254707,0.05652876653713521,0.08962842730592938,0.047970578874829195,0.0653711836586335,0.06602287251356859,0.02244157454481555,0.005646254231064917,0.0058712794301133
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B+,C,0.08665998963458046,0.10693580205734933,0.02964510951415557,0.06548366800715331,0.24656887637314365,0.020565378831274884,0.042349149206707695,0.22835806431539749,0.06748495395724953,0.047505100842786085,0.058443907260202
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,3.0,D,F,0.23146479797705596,0.10387369603964676,0.02680091924555909,0.14861415113780757,0.20727575926990177,0.02652298520839082,0.02434535706049499,0.1867117612659665,0.020085647535438823,0.01006796022085216,0.014236965038885541
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,F,F,0.37374728841765814,0.1865512283840206,0.003543610527352929,0.04722239704301868,0.1132911326622107,0.03496488872486821,0.075609424661366,0.09616652478255147,0.05143813794039036,0.006502726869845695,0.010962639986717251
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,D,F,0.3499831794322607,0.14513058909588503,0.004874729883142087,0.10101919533790293,0.15644185180399608,0.0393096982507939,0.028135071716726977,0.13212762192396646,0.025582160686878616,0.008660240467490504,0.008735661400956616
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,F,F,0.4610692488365246,0.16284750887670843,0.0059795319218246875,0.08982734245134111,0.10178504941162085,0.011836318307512689,0.05739445280005198,0.07422576824372923,0.023042333399720394,0.005723488199435953,0.006268957551530072
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,F,F,0.4610692488365246,0.16284750887670843,0.0059795319218246875,0.08982734245134111,0.10178504941162085,0.011836318307512689,0.05739445280005198,0.07422576824372923,0.023042333399720394,0.005723488199435953,0.006268957551530072
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,C,C,0.07226304726361112,0.14828122778719108,0.006185260472763868,0.04257758469107544,0.270586937827014,0.03628055046168438,0.057130232612568305,0.1531498402725595,0.0841109469893116,0.06534353596485784,0.06409083565736294
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,3.0,D+,C,0.07226304726361112,0.14828122778719108,0.006185260472763868,0.04257758469107544,0.270586937827014,0.03628055046168438,0.057130232612568305,0.1531498402725595,0.0841109469893116,0.06534353596485784,0.06409083565736294
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,3.0,F,F,0.28056004552270464,0.12864441036220317,0.008000710836667198,0.11306815935599032,0.2568564813861197,0.013195826959849194,0.04954999039054235,0.09788807935925066,0.030728984528402,0.00877366201723494,0.012733649281035833
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,C+,F,0.2845645635932378,0.16993049444278274,0.006888056964052019,0.1057091830818957,0.23071889289854422,0.012101151359250729,0.057133817177216065,0.09045263384936149,0.027596299618746815,0.006591495625791183,0.008313411389121037
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,3.0,C-,C,0.10343722317319957,0.13117148273702323,0.007732934880457847,0.06012491451341072,0.2519388779974138,0.023915688505434653,0.061158776894990066,0.19147095696214445,0.02250007941597774,0.07747438970914892,0.06907467521079912
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,F,F,0.43135214058991067,0.17832173565062018,0.00631029217505964,0.0947961786286655,0.1150724923483199,0.0073492301663442,0.060569250424785434,0.0692559377314677,0.02431692949353806,0.006040085289472894,0.00661572750181583
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,C+,F,0.4540699405222168,0.1603753858155385,0.009167475539459595,0.08846370940390103,0.10023989118556971,0.01165663588160894,0.056523170510694644,0.08359644406017502,0.022692536929553066,0.0066424521241449834,0.006572358027137618
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,C,F,0.3737093840740136,0.18418537936862608,0.00661819410564228,0.11853040667983732,0.10850741589703726,0.011275958225158431,0.023855249833099085,0.1375459840975644,0.022661530724798123,0.0065360266046439845,0.006574470389579399
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,F,0.4507306029271597,0.12476074178898924,0.006833215462199625,0.07519710951389333,0.142019801070558,0.010813258694219934,0.01893896798479669,0.11101951066141402,0.04249943835016449,0.007965353923517486,0.009221999623087411
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,B,C,0.07245556853760063,0.14867627466056998,0.0062017390779606505,0.04269101875120054,0.2713078282954902,0.03371303493031219,0.05728243744729895,0.15355785797285118,0.08433503312024619,0.06551762246227667,0.06426158474419288
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,D,F,0.4361997040833214,0.17517831285102586,0.00611456724267895,0.10237921448922167,0.11328737476375449,0.010728720212464623,0.022697521217019897,0.09711687525941835,0.023822268513826496,0.006218824098336457,0.006256617268931762
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,F,C,0.08051513909460617,0.1284875629969774,0.00398090758359761,0.037490072166898925,0.2812075638286005,0.07096462613150716,0.03570573624067363,0.17782800649331817,0.10319467186158679,0.01945256106776192,0.061173152534471684
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B,C,0.07226304726361112,0.14828122778719108,0.006185260472763868,0.04257758469107544,0.270586937827014,0.03628055046168438,0.057130232612568305,0.1531498402725595,0.0841109469893116,0.06534353596485784,0.06409083565736294
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,3.0,C,F,0.2822279649694542,0.12940919678558352,0.00804827477674083,0.10876755507579672,0.25838348399096106,0.012302101855635319,0.04984456331308614,0.09847002049368435,0.030911667243534516,0.008825821124460956,0.012809350371062247
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,D,F,0.44631447197497526,0.1703825531065746,0.005607646584401074,0.08551332711039678,0.1131277151776408,0.011846118043132582,0.031812166964775034,0.10221259710202159,0.02154569026880922,0.00619447866331814,0.005443235003954962
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,F,F,0.473108932572097,0.159417510876758,0.005379706057731008,0.08203736753885842,0.10852928148706134,0.012897885762562072,0.030519060849165325,0.09805784289897329,0.01888676018426617,0.005943674266689754,0.005221977505837692
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,1.0,D,F,0.4540699405222168,0.1603753858155385,0.009167475539459595,0.08846370940390103,0.10023989118556971,0.01165663588160894,0.056523170510694644,0.08359644406017502,0.022692536929553066,0.0066424521241449834,0.006572358027137618
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,3.0,D,F,0.34648656273180223,0.11517624184854253,0.007563291240093638,0.10429972755242439,0.19049416355198104,0.011968571049936372,0.021568845609853282,0.14380489887316242,0.03258299698827748,0.007466358493086544,0.01858834206084007
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,C,F,0.3117609650494893,0.14497681395229225,0.0042268184261093885,0.10237317236531152,0.13930782630437444,0.0393036641820977,0.03361843217651632,0.17967250151167555,0.02725967032012838,0.005549398997854288,0.011950736714150664
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B+,C,0.07466924880306373,0.15321866859662578,0.006391216128317496,0.04399532520589357,0.279596891475661,0.037488613499140205,0.05903254449764805,0.15824939523716616,0.05361384324439562,0.06751933290099249,0.0662249204110958
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,C-,C,0.20867602603994098,0.13347034134009286,0.00494312979325905,0.04655176961233417,0.24404469587662966,0.08986028783941827,0.0293551542987278,0.1885691302098601,0.029921680535873126,0.007437028765016272,0.01717075568884791
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,B,F,0.4951685340856943,0.1500523202965058,0.0055421445361573144,0.07747613773639216,0.0958491767291039,0.011509675771366223,0.047249231337038455,0.08254250853711687,0.02330179453418777,0.005637580061333116,0.00567089637510399
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,F,F,0.4630653702933398,0.16414512930444608,0.005874628342180616,0.09836179916226802,0.10884191737284858,0.01169841836437111,0.021806858301934615,0.09330595694831811,0.020913028434859367,0.005975789226273574,0.006011104249160202
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,F,F,0.4560248679285915,0.15075795694360133,0.005235655618332015,0.06939695332864884,0.11711240961124403,0.034689683693171686,0.02883765040554131,0.09395326204441752,0.03313482718899199,0.00578452265495239,0.005072210582507406
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,F,0.33746470665583295,0.15191466450127453,0.006236613476776467,0.07063751964377886,0.19499793377312133,0.0186224088883823,0.0997023016999247,0.07741700062898346,0.029510593190628712,0.005969093672303504,0.007527163868993189
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B,C,0.07226304726361112,0.14828122778719108,0.006185260472763868,0.04257758469107544,0.270586937827014,0.03628055046168438,0.057130232612568305,0.1531498402725595,0.0841109469893116,0.06534353596485784,0.06409083565736294
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,2.0,C,F,0.3397804432415305,0.1529571271338139,0.006279410112140638,0.07112224555832863,0.19633604066390908,0.015131030597294055,0.10038647477986767,0.0747052573191386,0.02971309958305827,0.00601005454414515,0.007578816466773568
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,B-,F,0.48128191354084837,0.15983023632796428,0.005123297192565214,0.0713788835732205,0.0964789752105786,0.01839509506218708,0.04755969299317784,0.08375565570177243,0.025562778649328245,0.005660385410889363,0.004973086337468192
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,3.0,C-,C,0.08522976113197366,0.11784135614346265,0.007295129289381137,0.05021760789520567,0.31914043137842835,0.032832684015067934,0.06738154926155775,0.1506050125885996,0.026064088057234865,0.07308812220473238,0.07030425803435607
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,F,0.4592949753167056,0.12542199755498676,0.0062410702352197105,0.0685358028129287,0.15660257965033467,0.014193052698930847,0.02566648282183726,0.09751578724707648,0.030651904648602863,0.007901701357461216,0.007974645655915916
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.18150767255273115,0.1101356636491324,0.007612399602601725,0.056869897284542566,0.22425097401276028,0.02908619181777465,0.021079942355441104,0.23842314243577706,0.028071121292464196,0.03395635439280877,0.06900664060396589
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,C,0.07226304726361112,0.14828122778719108,0.006185260472763868,0.04257758469107544,0.270586937827014,0.03628055046168438,0.057130232612568305,0.1531498402725595,0.0841109469893116,0.06534353596485784,0.06409083565736294
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,D,F,0.3077056814266659,0.11932160787313405,0.007783172349692396,0.07492852057450625,0.20418109618067712,0.0385822541655226,0.02841324242363226,0.16734142897400045,0.028961590667744737,0.00719839858655049,0.015583006777873705
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,2.0,F,F,0.49833067504022305,0.16304306726026746,0.005803588153491335,0.08113097596277219,0.10752572341178512,0.007091282078482618,0.021981639441534886,0.07642165426521305,0.026829454961451747,0.005903525728146603,0.005938413696631941
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,C,0.08168490079553617,0.06564828374756274,0.032286622849539356,0.07123571718907336,0.19844517892408742,0.05031390450182541,0.06041229512723188,0.19563829908729313,0.12335916142487909,0.04599166202663808,0.07498397432633332
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,B+,F,0.32424757002101473,0.1843846671280395,0.0016840197113231357,0.08077600095495639,0.18308183121970753,0.013130603370390551,0.01828430178687738,0.15117124619242422,0.02139868573231822,0.004275962123193204,0.017565111759755225
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,C-,F,0.4568086139093861,0.14094667741798078,0.0012464700785620275,0.048381917335784994,0.11419353235659806,0.02660013608235976,0.0736542554203788,0.11688644075263502,0.013007431078897602,0.002818496746356709,0.005456028821060152
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,F,F,0.23530715669393762,0.23283267199423388,0.00173657395856917,0.0812769878769743,0.20770767564724377,0.028997019126097184,0.022774268743161387,0.1442794758033433,0.02936669428670955,0.004402724290053914,0.011318751579675766
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,3.0,D,C,0.08168490079553617,0.06564828374756274,0.032286622849539356,0.07123571718907336,0.19844517892408742,0.05031390450182541,0.06041229512723188,0.19563829908729313,0.12335916142487909,0.04599166202663808,0.07498397432633332
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6875,3.6875,3.0,B,B,0.0909548775577541,0.09033654610346145,0.007022417606166277,0.06370521330496262,0.20960798513871806,0.024757063745142534,0.03678053118137336,0.2376742629668216,0.1050875675994218,0.022941519799060152,0.11113201499711815
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.05,2.05,2.0,D,F,0.4568086139093861,0.14094667741798078,0.0012464700785620275,0.048381917335784994,0.11419353235659806,0.02660013608235976,0.0736542554203788,0.11688644075263502,0.013007431078897602,0.002818496746356709,0.005456028821060152
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,3.0,F,F,0.4731199167684453,0.15991939836117702,0.0025703508444448755,0.054547868935567075,0.13994600304188107,0.02965264103898002,0.024192348882219623,0.0718320066427869,0.03295316804855234,0.004163149558185111,0.007103147877760583
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.352941176,1.352941176,1.0,F,F,0.44147149503825645,0.14211536526715124,0.002080975152604218,0.06415642552195805,0.12018278129466323,0.03749289622547502,0.08572646277772356,0.08618487525712909,0.012475164952706107,0.002799500035467834,0.0053140584768652365
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.8375,1.8375,2.0,C,F,0.31942436290294013,0.12061004485402654,0.006205082388695754,0.06645044425893552,0.189017136286111,0.05562420089624743,0.12544031056199786,0.09059486742655953,0.016723939721225645,0.00345963408975492,0.006449976613505723
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C-,B,0.2047381514867746,0.19743748336962746,0.0018032186596174335,0.12160226753411411,0.18929342831500143,0.015409188408882708,0.01957866988725808,0.20774228553555307,0.024464971104441215,0.004573854229956057,0.013356481468773728
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,D,C,0.08168490079553617,0.06564828374756274,0.032286622849539356,0.07123571718907336,0.19844517892408742,0.05031390450182541,0.06041229512723188,0.19563829908729313,0.12335916142487909,0.04599166202663808,0.07498397432633332
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.803846154,0.0,1.0,D,F,0.4346520692176596,0.13992010418620113,0.0020488302557146463,0.06316539894452587,0.11832631361517934,0.036913742129496975,0.08440224307079962,0.10030060985599228,0.012282460637816383,0.0027562560592628085,0.0052319720273513075
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,1.0,F,F,0.4568086139093861,0.14094667741798078,0.0012464700785620275,0.048381917335784994,0.11419353235659806,0.02660013608235976,0.0736542554203788,0.11688644075263502,0.013007431078897602,0.002818496746356709,0.005456028821060152
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,F,F,0.28904355072878096,0.23285982311574402,0.0017377195506020251,0.07433397826922293,0.2185015940933876,0.027041920527757096,0.02277692449990143,0.08975407754718903,0.03022181507680937,0.005785734449552239,0.007942862141053449
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,A,C,0.09224672659474001,0.07413658121999299,0.00899416437856578,0.14764608680371863,0.2241040631251513,0.03547681492764895,0.06822358131414961,0.21209040699958082,0.03151373927183563,0.04368320215521437,0.0618846332094019
