Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,A-,0.0,0.0005103490058464256,0,0,0.003097747795060118,0.004083484383746784,0.00652547692376708,0.14987490750725166,0.11301005777662282,0.36240710404799376,0.3604908725597113
4.0,10.0,5.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B-,A,0.0,0.0011591263832859387,0,0,0.014312670032427807,0.00033847103942759576,0.12489704826074935,0.05177398532260319,0.14867697797783075,0.19418232122239687,0.46465939976127846
8.0,7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,B,B+,0.0,0.00013723826045220055,0,0,0.013108367070119016,0.00014005708228651657,0.0824503247936529,0.013470200167585352,0.5192871117798956,0.10557551290474987,0.26583118794125865
7.0,10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C,A-,0.0,0.00034390873212875993,0,0,0.02756323819541409,0.0006659010330926226,0.1257369263763368,0.19431808975460116,0.22966868774470978,0.2353810530885122,0.18632219507520462
9.0,10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A-,0.0,0.0004917387587812991,0,0,0.00453061338448185,0.038061300366760274,0.014112062893805203,0.12082781840215166,0.09396165934680178,0.4236148473682966,0.3043999594789214
3.0,10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,D,B+,0.00216817594224903,0.0,0,0,0.34602958497163766,0.0,0.001690051249392159,0.04394301258245957,0.460929244612329,0.0691435676629911,0.07609636297894141
7.0,10.0,7.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A,B+,0.0009759135253796775,0.0,0,0,0.010764690432621491,0.0,0.0014032562189906935,0.06675019829232222,0.7160601953325645,0.08636036274371592,0.11768538345440559
8.0,10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.00026221748731213826,0.0,0,0,0.00745238850493959,0.0,0.09772308304509739,0.2790275312107296,0.13926394861852306,0.2614752901110568,0.21479554102234136
8.0,10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,A-,0.003971624215706277,0.0,0,0,0.30171214153627046,0.0,0.002942457028200974,0.09461071325243263,0.11410524157616932,0.3242133383518833,0.15844448403933697
4.0,7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,G,A,B+,0.01925661923615225,0.0,0,0,0.23796861095141117,0.0,0.025170796123301233,0.03325079497480622,0.3341431304633013,0.0543255328786511,0.2958845153723766
10.0,9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,A-,A,0.0008318782586917976,0.0,0,0,0.028559000424780774,0.0,0.002314224127522203,0.10062264817544293,0.0998365926528,0.09770186230139559,0.6701337940593668
6.0,9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,0.013122620297743096,0.0,0,0,0.22119149414798267,0.0,0.003762172593225057,0.027086266707259124,0.13001199573165445,0.1286203436955369,0.47620510682659867
10.0,7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B+,A,0.008813155207148038,0.0,0,0,0.0073638428465609635,0.0,0.0018238235252531056,0.1021050542994113,0.2194615261414408,0.06738846827087654,0.5930441297093092
6.0,7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,B+,B+,0.17213225109485417,0.0,0,0,0.13442504832891058,0.0,0.00346381240707324,0.08997399940015,0.3060590114763426,0.08921876976418554,0.20472710752848383
7.0,9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,A-,A-,0.00045249615056504355,0.0,0,0,0.002356027504110685,0.0,0.05967636356461951,0.10851059310633869,0.2086800308432881,0.31416087710544727,0.30616361172563056
7.0,-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,G,A,A,0.03398910771037903,0.0,0,0,0.17134434626482412,0.0,0.004651863816153686,0.09111488934085318,0.23993026982765822,0.12114889583999458,0.33782062720013706
10.0,10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A-,A,0.0003407872392505231,0.0,0,0,0.0013168774967846038,0.0,0.01137540196615522,0.05503749876597483,0.2930307674814682,0.25581288143118325,0.3830857856191834
10.0,10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,G,A,A,0.00033513274318387596,0.0,0,0,0.0047143772219914075,0.0,0.02851179898973333,0.13496518486961573,0.23863509802283758,0.21952141788675436,0.37331699026588355
7.0,10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,B+,B+,0.008825851634696142,0.0,0,0,0.08145133172295352,0.0,0.0029513308957408416,0.05984774463910052,0.41653672484011445,0.07329145587271373,0.35709556039468104
7.0,-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,A-,0.0006847338853589657,0.0,0,0,0.002983530352191005,0.0,0.24073918940342132,0.11020493946463136,0.08437996706897084,0.34744833525239693,0.21355930457302966
7.0,10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C+,A,0.0012393821738521456,0.0,0,0,0.08075058813558082,0.0,0.010188038885336235,0.0685210369470167,0.02892719015804294,0.12620075431785582,0.6841730093823153
8.0,9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,B+,A,0.0022334622767918684,0.0,0,0,0.006961773156031909,0.0,0.0054601589092852214,0.14130566355619992,0.1863088928023761,0.12216314605628122,0.5355669032430338
7.0,10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B,A,0.0022808944234512848,0.0,0,0,0.01653081228927035,0.0,0.001694083618668122,0.11218162967439585,0.15813614251495076,0.22575458908632415,0.48342184839293956
10.0,10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,9.354434135230066e-05,0.0,0,0,0.00038155782388589547,0.0,0.002334250399788901,0.0284718870525613,0.03537125937758182,0.058200165729471454,0.8751473352753583
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,G,A,A,0.00016744981044447758,0.0,0,0,0.0007717264422206027,0.0,0.006827865372120417,0.03702802517703962,0.1160220757016854,0.11559319991580734,0.723589657580682
8.0,10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A,A,0.0001675891892040193,0.0,0,0,0.008684378384845686,0.0,0.0872037059730011,0.04520651054377681,0.15366471086755093,0.12767887160232685,0.5773942334392945
10.0,10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,A,A,0.00038145379525616834,0.0,0,0,0.0028713626828918448,0.0,0.01159269156182934,0.0890038659065228,0.02264494159280994,0.16999506856632543,0.7035106158943644
9.0,10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,0.024122298556024078,0.03511881045084304,0,0,0.024267801512135156,0.0002576827200882404,0.010875963436684177,0.027274848463068012,0.4741884718709649,0.09163476983744864,0.3122593531527438
4.0,9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,B+,A,0.0004459405198330496,0.00035858696213213854,0,0,0.03214983540381329,0.0004701212108845853,0.1557114399561795,0.15237718301660255,0.19857057471178752,0.21767313669310875,0.24224318152565857
6.0,10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B+,B+,0.0002548683243672446,0.0002656096439561954,0,0,0.05368113386566863,0.0008754643013610001,0.14097211022775763,0.0164721661515052,0.4098742548351089,0.09274169261411495,0.28486270003616015
9.0,9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A,A,0.004023367855695932,0.0008068967765400271,0,0,0.014606394811121364,0.001017510360716823,0.004657560879870831,0.08488224244756762,0.2629692305583015,0.14837613795353424,0.47866065835665184
8.0,10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,A,0.0001617439997471714,0.00015576840999093967,0,0,0.0055773453349934375,0.00022687239456906062,0.14329005951895737,0.023154747661998334,0.33950760402668734,0.10753785198593903,0.3803880066671173
10.0,10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.00012984106811357165,0.00012209428256240997,0,0,0.010009369557646355,0.002400872757393974,0.0013116417965613409,0.06064455138337487,0.0215522151391428,0.1838349103096529,0.7199945037055517
5.0,7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.0002560402524363076,0.00021884769403039754,0,0,0.00444115762452006,0.0003713044427599142,0.014363221367087222,0.1312567081860335,0.02333129505673706,0.1384576343137947,0.6873037910626008
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,9.431454344571388e-05,8.292943887960698e-05,0,0,0.0013578298194399743,0.0009202803414777718,0.0007397862395000349,0.015736306845461557,0.008529695212949693,0.08095699464524474,0.8915818629136009
8.0,10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,B-,0.00020182022731214636,0.00017584079252407254,0,0,0.09215063311152362,0.00046764909163224383,0.3284651845613889,0.017608776304604872,0.21584947281077407,0.2188746539355614,0.12620596916467852
4.0,10.0,4.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B+,0.008540150474676008,0.11330793924619588,0,0,0.022923177598697882,0.0001961665105584432,0.021266110859335836,0.027918456746000474,0.5667556832063495,0.03135364368255387,0.207738671675632
8.0,10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,0.00023556521396081106,0.00023110107761591619,0,0,0.03388851851575621,0.0009360042294726953,0.06405599198363408,0.02806979741070381,0.31925288897694837,0.20412750771012617,0.34920262488178183
7.0,10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,B+,0.00019758830034114923,0.00023017704319126946,0,0,0.06507240954969573,0.0005376638974997643,0.03715604211076754,0.29051642536986444,0.33825298332031706,0.17766090242080151,0.09037580798752158
8.0,10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,A-,A,0.0006990860389131106,0.00026723855195825795,0,0,0.05110778089296976,0.000876343298910477,0.13907005034717307,0.2003505020335792,0.14269957030333666,0.22300444016470256,0.24192498836845697
9.0,10.0,7.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A,A,0.0015897886302571405,0.0015740603316052452,0,0,0.01068973198439863,0.023635555123661868,0.003470238293140723,0.08703733622265433,0.0776658246575767,0.11760075023224956,0.6767367145244557
7.0,10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,A-,B+,0.00017953931188820782,0.0001471585342524151,0,0,0.1464072450417099,0.0002603503636807032,0.053908747069390646,0.048370310533497794,0.5585349251985882,0.08575853053394385,0.10643319341304844
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0001736090610274706,8.632835609238533e-05,0,0,0.002502470369650845,0.0007548422375529415,0.000929425509860165,0.01939129940118167,0.008901455975701054,0.08996350774904166,0.8772970613398917
6.0,9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,G,A,B-,0.002067906486712639,0.0010101725092147855,0,0,0.15846011979573865,0.00041732792129923774,0.30234392151780887,0.027653628188703355,0.15930745088941065,0.2383602004437722,0.11037927224733961
6.0,10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,B+,0.000881777742556341,0.007201400435854922,0,0,0.027840704066154742,0.0006392147750874991,0.01974607418128351,0.1893595785361282,0.4227262086120311,0.06280131325989742,0.26880372839100625
10.0,10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,A,0.0001280386075167787,0.00012036358778834698,0,0,0.001976192159370309,0.0007467522559242051,0.0009574282505059798,0.06884071429512738,0.014814785154811707,0.2757494750749875,0.6366662506139679
7.0,10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,G,B+,A,0.0003756729197114349,0.000262052500743902,0,0,0.103416260327657,0.016952916680372538,0.06105230669852017,0.1399906456971251,0.12402018627466325,0.2756244707111773,0.2783054881900293
10.0,9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,0.00014141369287521422,0.00012469038075156298,0,0,0.004231512478546733,0.0006741698456763319,0.0009717861440486226,0.06054988911514709,0.020292821451225847,0.47650235304614663,0.436511363845582
7.0,10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B+,A-,0.00024030469309824156,0.00021745581133745902,0,0,0.019316434485790002,0.0004546869822945347,0.07107066327991823,0.10015248510090008,0.22397686244531767,0.3354277223679509,0.2491433848333929
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.00014734051259023023,0.0001280507961203285,0,0,0.0007932717857223531,0.0007182164350655813,0.0016375490069424836,0.011847346131521328,0.021682668435722877,0.1913073158240713,0.7717382410722435
9.0,10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A,B+,0.0026244773150795866,0.0001906926935862806,0,0,0.002925725179210739,0.019912026719120297,0.0022120874553638752,0.1585206867003902,0.45247765294759223,0.010903908977861842,0.35023274201179505
10.0,10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,G,A-,A,0.00024989251763167763,0.0002429912972558284,0,0,0.005365058235325089,0.0033630620424921144,0.005318928135141099,0.13273485779609304,0.16226499414332246,0.29691727835057047,0.39354293748216823
8.0,10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,A,A,0.0001286951849656527,0.0006357550449162614,0,0,0.009011489702651271,0.00013620893361427098,0.10989383387014823,0.01657534987882085,0.3985409628243413,0.0632521045551462,0.401825600005396
6.0,10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,G,B+,B+,0.00033574684920186014,0.0008095722369487646,0,0,0.15074412512141058,0.0024172660149038793,0.15382068902784551,0.1440524497145655,0.23985906186040526,0.16440511996552726,0.1435559692091913
8.0,10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A-,0.00022730476762866712,0.00023184049808563746,0,0,0.015346424603655658,0.0007942861622647838,0.060144841932960914,0.026136228053585255,0.22635443920262824,0.49948335410480854,0.17128128067438222
10.0,9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A-,0.00028917223672049426,0.00026871691045720627,0,0,0.004765708378577254,0.00029635661589539936,0.012926240322950314,0.029444491586719215,0.21503562878650342,0.4743390741180016,0.2626346110441751
8.0,10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,B-,A,0.0020572873291455195,0.0011794023398915966,0,0,0.1724837194426642,0.028743303638026383,0.02962458087582692,0.08145939486970111,0.2588012149574585,0.1419000938076103,0.2837510027396756
9.0,9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,0.00036997176610121363,0.00024178113072926795,0,0,0.0027641058109327157,0.0002512895869057822,0.014882109111767367,0.014020056185974196,0.1259536648978652,0.5783468284235438,0.2631701930861804
9.0,10.0,7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,B,A-,0.00018843687872885744,0.00018933827949779716,0,0,0.012361337023632034,0.0012294030487132411,0.0022784069583074826,0.014804421404155119,0.05878856923918019,0.4707930757266461,0.4393670114411393
9.0,9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A,0.000261336156678369,0.00015963411412430787,0,0,0.0052388595391121805,0.00202591496583879,0.0027805069972730244,0.03577293772900785,0.03409519914262712,0.25368565832566337,0.6659799530296749
9.0,10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,B+,A,0.00018781149654224126,0.00017178488529882169,0,0,0.017132841720395673,0.0007057138124480653,0.006195484262461253,0.05700656322884141,0.2570508993539848,0.08096215174914922,0.5805867494908784
10.0,10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,5.9018661027409605e-05,5.2870588192947135e-05,0,0,0.0002978201524543318,0.00024923199464837526,0.0006098657803573891,0.015154332039516851,0.016880688954424516,0.08337120267351872,0.8833249691558595
7.0,10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,0.00025199379593907355,0.00020501249896952463,0,0,0.11893637016767288,0.000547608207437231,0.05517977371753634,0.08943490369070717,0.17410681908010409,0.14498201797464055,0.41635550086699324
