Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,G,C+,B+,5.144411465833734e-05,0.0001564416989369783,0.0003598985676494587,0.02059370321274228,0.030951421112372115,0.014960932197932129,0.11048684176208216,0.16555221011717497,0.32056242324710116,0.2229076772880865,0.11341700668126387
10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,G,B+,A,0.0018432576194723077,6.038792239536768e-05,0.00013208316070840144,0.009377443236190912,0.012186743833026871,0.012912919033106757,0.02399796487902235,0.1332723986193506,0.14070674400710453,0.17471555090598814,0.4907945067836338
10.0,10.0,9.0,-1.0,8.0,10.0,3.752941176,3.841176471,G,A-,A,0.0006918707258031738,6.568063422207574e-05,0.0001436596163813319,0.005291380779225931,0.009778906166220524,0.009152701349380662,0.0243243229882569,0.1728969849868711,0.14675877383396255,0.22243759975576213,0.40845811916391356
10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,0.0018432576194723077,6.038792239536768e-05,0.00013208316070840144,0.009377443236190912,0.012186743833026871,0.012912919033106757,0.02399796487902235,0.1332723986193506,0.14070674400710453,0.17471555090598814,0.4907945067836338
7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,G,B-,B+,3.9242595771964075e-06,0.0001521698072987362,0.0009522295134688276,0.04201025399115037,0.11868105994379517,0.014736680226094707,0.22571101157570803,0.20408230893501025,0.29345406270776125,0.067396190740003,0.032820108300132524
10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,G,A,A,0.0022438296225966883,7.1461452660101e-05,0.00015808059232838678,0.006137902959886812,0.009262623273810977,0.021714411638559108,0.0238955009501576,0.13778041752874254,0.1652703144869801,0.29243741607732665,0.34102804141695103
8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A-,B-,3.2098952765583673e-06,8.006366581438683e-05,0.0037217322704259604,0.027980190918109972,0.012969764198265805,0.02813640017369081,0.32426150650886476,0.24990122904712064,0.2737199933268422,0.04196209220693956,0.037263817788649296
7.0,9.0,10.0,-1.0,10.0,10.0,3.588888889,3.164285714,G,B-,A-,0.0008060696986601488,0.00015139521010664578,0.00033119282110692395,0.16415090457094733,0.0793500198560355,0.020492370362843116,0.11558484047040621,0.15755502899650506,0.14895014562521594,0.2471954324066463,0.06543259998152691
10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,G,B+,A,0.0002627850378787335,3.654991949632752e-05,0.00015387361343699885,0.002181652689937231,0.007473457134715973,0.0032076786956036947,0.03499859765229786,0.13733320674496372,0.17227302565688268,0.054340529198608996,0.5877386436561778
7.0,7.0,7.0,10.0,7.0,7.0,3.8125,3.8125,G,A,B,0.00012184895863001923,0.0002173201700734461,0.0003641750399303603,0.004729790747331686,0.05903396715038439,0.015532085896063887,0.06151010106659975,0.448551004383395,0.08850450933405606,0.23524542964446535,0.08618976760907024
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,G,C-,B,0.0005278765130777904,0.00018658221409290987,0.00043910861969002673,0.040746870211491676,0.10142656012540485,0.04963385849657931,0.2568034251298679,0.2800181150009918,0.1738775087069355,0.05097160695862385,0.045368488023244384
6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,B,B,0.0002876504635371718,0.002459740702147947,0.0028368091537752937,0.14019620135694794,0.09835542069912985,0.09270971151056456,0.19049678460627212,0.3576833604127945,0.019520773492928044,0.06173212519087811,0.033721422411024424
7.0,7.0,9.0,10.0,9.0,8.0,3.662068966,3.623076923,G,B+,A,0.00010030751017343339,0.00015268650515659713,0.00029894799360859615,0.01730919999688074,0.03840434333771272,0.017054536810315327,0.1646526844841423,0.20978632095797398,0.0612792427260396,0.23212171668350648,0.2588400129944903
6.0,4.0,8.0,10.0,7.0,9.0,1.653846154,1.653846154,S,A-,B-,1.0333764269848004e-05,0.003156492213695245,0.006837325325150382,0.09981064456427187,0.12887987862233086,0.05876934389743443,0.2695984669585676,0.1496274694318566,0.06936152071263597,0.1270957934776842,0.08685273103210289
0.0,0.0,4.0,-1.0,0.0,3.0,1.7416666669999998,1.7416666669999998,E,B-,C+,0.0006540276896801784,0.00781279787990769,0.08639825492524257,0.19315003464943548,0.1860494492927445,0.20435654721902996,0.11647025127154319,0.13021917616524029,0.027615758075326954,0.025682839176360345,0.02159086365548883
10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,0.0018609021644822264,7.048515758427213e-05,0.00016598336047673155,0.004408873168929007,0.00998056129363046,0.0326257627378705,0.039171863362250266,0.20720291222852366,0.17707290124862035,0.12670751491215654,0.4007322403654759
3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,G,B+,B,9.54702719962589e-06,0.0011123555972485238,0.016878912665873734,0.026130755632845257,0.08035574883635777,0.019564531444370394,0.3444401855500968,0.3751310577793772,0.06030428197234437,0.03208719867514976,0.043985424819136434
4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,G,C,C-,0.004196652367000067,0.005040447499819405,0.012712513571023572,0.34645965075363494,0.035622628322675806,0.1430777742717627,0.22340421949754707,0.15648509829793025,0.014054341277303132,0.04387824401232897,0.015068430128974138
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,S,B,C,8.50062333853641e-06,0.0009051251616818956,0.0005306512230939982,0.027741925754037455,0.3789167286374169,0.03911395949568599,0.12758858512023813,0.24417697533242844,0.08034794873518634,0.06506762152588906,0.03560197839100338
6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,S,B+,B-,3.586460283517271e-05,0.005565551375898317,0.022118438156466726,0.03720815093172695,0.11688977523209212,0.056983465237200825,0.3069296544119815,0.17530349493186534,0.14973136843832582,0.06643772799273867,0.06279650868886869
5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B,B-,8.172995811819976e-06,0.039977838749292186,0.00431370868574507,0.015783456078474704,0.1105943810431225,0.03690736954175426,0.3794427320106555,0.2220279043781572,0.11666788220053197,0.030127787275755876,0.044148767040698915
5.0,7.0,10.0,-1.0,6.0,6.0,2.248275862,1.785714286,E,C-,C+,0.00023273009395506704,0.04161860195445247,0.02113421598446106,0.12724284924181917,0.15671592597395093,0.23117978803257347,0.19898687799336423,0.1358702242459473,0.030661676208419784,0.038086511423150664,0.018270598847905935
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,G,B,B,0.001252379414359808,0.00786666591823651,0.018416963946723906,0.1448606476841313,0.045786718690591914,0.054197977430287786,0.2561552620915262,0.3676060161466472,0.028006281121450344,0.050100586429719714,0.02575050112632523
10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,0.0017118321976906414,6.48388531729327e-05,0.00015268704941509843,0.004055694700213848,0.009025054558619558,0.030252702409354203,0.03635654503356767,0.18809598497164934,0.15018941123063942,0.11143171310201241,0.46866353589366483
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,G,B-,B,0.01019419659486473,0.005472805131253728,0.01538892952988876,0.12904929348595384,0.05804733045790518,0.05093597378348867,0.12232528022182339,0.5111236749723088,0.05099302620577724,0.030490249883481105,0.015979239733254803
8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,B+,B,0.00039623447500313825,0.00017482738632139538,0.00034279722159956107,0.0068871216955141805,0.022143881966341764,0.09243700293862628,0.12393888392953419,0.2888654219113624,0.12489492206367034,0.20449188152547476,0.13542702488655195
7.0,7.0,7.0,-1.0,7.0,7.0,2.6875,2.6875,G,B+,C,1.2275348216264093e-05,0.0016164450973072714,0.0007265628653063325,0.037292326364305524,0.28855494964858414,0.03499966388401818,0.13133169176644846,0.24156633630288363,0.11466046939768405,0.1085319264936163,0.04070735283162992
3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,C,4.538460026772021e-05,0.013708874380402884,0.11369873325861803,0.044537128413098155,0.25123981549043894,0.1464122769171556,0.1489055728930999,0.17230393888686737,0.05480653263909259,0.03067978271498911,0.023661959805969673
4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,C,B,7.848093503210745e-06,0.00513337051328734,0.0034615427457162155,0.062272243413511404,0.17562279499741257,0.03574656326138735,0.22948109926565027,0.2665960741589768,0.08535640131673713,0.03676926159057217,0.09955280064324565
9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,B+,1.0284206240051247e-05,0.0001410724585758177,0.0002837227896976316,0.0013600280765936519,0.010932104654228999,0.005871701229566472,0.11813756993230148,0.18179584518974048,0.4655985837826349,0.1552883693007239,0.060580718379696544
7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,G,C+,B,0.00022390621294994412,0.0007808804397216406,0.0011553280913471464,0.11082389050832576,0.09874729065348954,0.06344393315461551,0.17608857119486104,0.2877132308466206,0.03783942091517128,0.1828588315704432,0.04032471641245419
9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,B,B,1.6531869524223753e-05,0.0007142684059258394,0.0012892781848162407,0.00241086005973741,0.04004475378697674,0.0610549800922979,0.1406096222347611,0.3172056558983121,0.18645731033080598,0.15760253739284122,0.09259420174400146
6.0,6.0,0.0,10.0,6.0,4.0,2.528571429,3.225,G,B-,B-,0.0009122739584189976,0.00398232423464491,0.01484091612123877,0.22033713733553237,0.10934719522048542,0.10803554069126661,0.2696420791459008,0.17857977867838348,0.04603108489239545,0.027236939950267505,0.0210547297714656
6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,S,C+,C+,5.5665867125401854e-05,0.006951542849154844,0.007616541955699746,0.14058878539402692,0.15122083624722132,0.34339281057053117,0.18322460952968214,0.09306341731669907,0.020621365451741095,0.03505762193869901,0.018206802879419375
7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,B-,B,1.2352839876794429e-05,0.00022348142202408195,0.0004884722077322027,0.0037237495891505453,0.1260993145130981,0.024894016897747933,0.18014958604709835,0.29762218544584573,0.19346565276024275,0.11979689300719244,0.053524295269991216
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,S,C,C+,0.0006540276896801784,0.00781279787990769,0.08639825492524257,0.19315003464943548,0.1860494492927445,0.20435654721902996,0.11647025127154319,0.13021917616524029,0.027615758075326954,0.025682839176360345,0.02159086365548883
8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,G,A-,A-,0.0003679050061910755,0.00013531701517773952,0.00026530668443393117,0.005030842718817175,0.012781953994027028,0.050038270361674964,0.18294421133930908,0.062387069633026086,0.14808437137396332,0.4020041054177628,0.13596064645561676
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,S,C+,C,9.664127810965099e-06,0.0019316886103220897,0.012911530666981951,0.0602221584163748,0.2545764316703449,0.05794727048100665,0.17208768186770124,0.2513510421914904,0.12660829997909237,0.03558316044371177,0.026771071545162704
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,G,B-,C,0.0002776354557384023,0.001677560995476478,0.0031454943337391396,0.10789249034461436,0.4081018915639691,0.10781740275996825,0.10654512018363399,0.1333367432094978,0.045038516307736434,0.0632311744655923,0.02293597038003369
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,S,B,B-,0.0026623619650245857,0.0018185285467194623,0.21544529579013602,0.144699080222334,0.031466863438237694,0.24492822383979693,0.25660786503103117,0.06201383773813065,0.007605835810750733,0.019680762615004763,0.013071345002833848
9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,G,B,A-,5.0214908389135895e-05,0.00048172658170096363,0.0007981633587970208,0.005637675861287444,0.007609826701675095,0.011046016643020793,0.1643074060015279,0.0734287153955894,0.1945758161954685,0.32998474932476446,0.21207968902777935
10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,G,A,B+,8.56514819005899e-06,0.00010040722371676392,0.0002361190583433844,0.005122583198802152,0.009660526312429103,0.008007436417128422,0.15125072544494203,0.08296328387201632,0.3824807438642709,0.12850325962734543,0.23166634983281564
10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,G,A-,A,6.332656947309407e-06,0.00014854560997914213,0.0002908125907128669,0.009374637240347726,0.006860416230269188,0.009195263738966892,0.24296602227452904,0.15026611225929754,0.13403506930711911,0.18023498208861666,0.2666218060032144
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,G,B-,B,0.000797954504109281,7.249940862363552e-05,0.0003301700886010877,0.003504823595649532,0.08948450138536089,0.011607041846952215,0.03642460504757415,0.4816443676522728,0.2702887061353362,0.06964544622089748,0.036199884114622514
4.0,4.0,7.0,10.0,8.0,8.0,3.56875,3.56875,G,B-,B,0.0002621679403748322,0.00021155123555026368,0.009063695965469628,0.0036109522396495994,0.062142002173985945,0.04065130984103439,0.12245543483830879,0.46580368267831995,0.07880334218141001,0.15139265219510828,0.06560320871078816
10.0,10.0,10.0,-1.0,6.0,8.0,2.320689655,2.442857143,S,B,B+,0.0004600665769168638,0.0029318420413316855,0.0010376064249852165,0.08875506362721314,0.07017535634185612,0.1257757381531734,0.061080120502302576,0.09506430715804054,0.3775562691616185,0.0690871182349108,0.1080765117776513
7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B-,B+,3.244074041672932e-05,0.0024197268016343506,0.0012952005826079725,0.0190399159754976,0.20964646699831296,0.049431841602776555,0.19334051348184417,0.08650389188264333,0.3599155934801251,0.06648291148447831,0.011891496969662775
10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,G,A,B+,1.6033975433272268e-05,6.438752040395125e-05,0.0003076503911752177,0.002977693724646037,0.009139406600403686,0.006598544623379445,0.18930219974456441,0.15413127946146069,0.3729556244248736,0.07960908147851098,0.18489809805514856
10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0003275514226555766,0.00010246066322978124,0.0003738458399790627,0.001878326208203643,0.017592635858161842,0.015007913673523918,0.06553223079136751,0.41793332269166783,0.20342452562902114,0.08553696127638859,0.1922902259458011
0.0,0.0,-1.0,-1.0,7.0,4.0,2.833333333,2.833333333,S,C,C,9.627290319179044e-05,0.002580485297214894,0.028730715259154535,0.10440163522788251,0.26442329692156824,0.18020553404281753,0.19593502344941646,0.15021735773387487,0.04674245114336162,0.020854312145744618,0.0058129158757728215
8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,A,B+,4.406281870242973e-06,0.0013233282616588427,0.0006854225240366696,0.01173744482574444,0.07102765318978178,0.09033130213003841,0.09079472842452921,0.11675912383494934,0.44086664397558945,0.15763155146214602,0.018838395089655492
4.0,9.0,10.0,-1.0,8.0,5.0,3.483870968,3.625,G,C+,B,0.0029647433865539544,0.0006914253331402747,0.005496372279556939,0.15142193222058853,0.10468692250315864,0.1187152535514311,0.1651049184896725,0.38249876327955573,0.01754235886975393,0.02568210704791811,0.02519520303867013
7.0,9.0,4.0,-1.0,6.0,3.0,1.08,0.5,E,C,B-,0.0015070043241454541,0.005719321546901136,0.00355417943498561,0.15234315980585636,0.24279383461646778,0.10940154030742477,0.28888516152214466,0.07365068822472269,0.08263717405424835,0.030546188742914353,0.008961747420188978
7.0,4.0,6.0,-1.0,6.0,7.0,2.8,2.8,G,B,B+,4.318870836357105e-05,0.0024626599431137753,0.01205226056399916,0.014367917865251384,0.13066679801386952,0.13703312680271376,0.2090789685104037,0.08778887995443785,0.29404721224963504,0.09581279819902938,0.016646189189182883
10.0,-1.0,-1.0,-1.0,8.0,9.0,3.8125,3.8125,G,A,A-,8.139946883229353e-05,3.087472343837386e-05,0.0007781111714783024,0.0005804822022059546,0.00780360177418895,0.02498542683172639,0.05353982286839482,0.14773949635168004,0.18342639408811323,0.38270896714737285,0.1983254233725688
0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,G,B+,B,5.2501681004188504e-05,0.00034999470608288504,0.0027963149242328164,0.0995676500633735,0.08819019687965429,0.03055256631238192,0.256251946652616,0.29518175059371676,0.06134861692700363,0.13281873211926631,0.03288972914066764
3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,G,B-,C-,0.0007879115844338784,0.004939046456937963,0.04017063248317275,0.25450601434200104,0.11307431564569331,0.18612030560223214,0.11015715102865646,0.2239503376081303,0.018522634924299265,0.037042415744036675,0.010729234580406281
7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,A-,B,0.017905049075224146,0.0017671972784905545,0.005036850132093017,0.0556403774575962,0.07415210325520775,0.21245899875078714,0.16939357237639233,0.25760513902024756,0.03329599821522522,0.12117969087955247,0.051565023559183465
7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B+,B,0.019037995707770313,0.0004675353241064355,0.0018450311566699993,0.09971556643231069,0.07279777661704465,0.20199720627157658,0.20755195445233252,0.25565380675349775,0.03136511225282576,0.06261021220494481,0.04695780282692023
7.0,8.0,8.0,-1.0,6.0,7.0,3.84,3.78,G,B,B,0.0025194515703406903,0.0005213456830686068,0.0013742687687779474,0.011083498050474762,0.06896554952718019,0.033575159742779546,0.1798938831654374,0.3273276452374636,0.11508858054597874,0.19393512829672055,0.0657154894117781
7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,C,B,4.332599836094659e-05,0.0006410714519546563,0.008099389707246878,0.016172417740407195,0.05871278519272719,0.09400361711547676,0.30918341215434414,0.40532368322451334,0.03085204921111678,0.05140402599421506,0.025564222209637055
4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,C,8.712801495235829e-05,0.002334934997998286,0.02368723780198703,0.16682329406968793,0.24070681185617618,0.192900657188308,0.1665846718005796,0.13262328944202403,0.04476742534332848,0.023988037815279247,0.005496511669678902
6.0,1.0,7.0,-1.0,7.0,6.0,1.214285714,1.214285714,S,C+,C+,1.5027611444840818e-05,0.008455403167697476,0.013354208130881532,0.09211284507885768,0.14138798963268265,0.23807851526004645,0.15993345956578725,0.2012580725054133,0.047603155614315,0.08339674265499912,0.014404580777874872
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,G,A-,B,0.0019343601898388462,0.0018909604872929043,0.006287958049354654,0.04000290960594577,0.1256958011200954,0.10991699523005755,0.27377436950455447,0.34971424341339125,0.028845233868687325,0.03890625959078497,0.02303090893999695
9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,S,B-,B,3.5583479642404436e-05,0.0001401215742701794,0.00048618978023992377,0.019589551880114568,0.024429494319836157,0.06442433740382744,0.09056648403403908,0.4843594716686296,0.14933168728799973,0.12469426245802398,0.041942816113377
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,S,B,B-,0.00023176278576568496,0.0016521951018149798,0.0013019360265750382,0.1216256018718386,0.2476407963584058,0.09409239281525246,0.3062089638413131,0.09846496676220916,0.09021403087201699,0.016618431185091667,0.021948922379716556
10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,G,B,B,2.211351707593512e-05,0.00011983141191138339,0.0004368737447226795,0.003552614198912912,0.01050420854788804,0.009638451395309017,0.12443257274617602,0.2643249066910797,0.19041262047080862,0.13302478411041932,0.2635310231656963
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,C-,B-,9.833792660784575e-06,0.00013682354125767814,0.0018721113164884957,0.016671438233197465,0.06181709285334967,0.09206220613007032,0.3131634831329846,0.275268431042783,0.0882812094197333,0.07687665720547335,0.07384071333200136
