College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.875,2.875,3.0,B,B,0.028190009562904794,0.010847980657618966,4.1775135322058395e-05,0.00016296257498534788,0.12410997381476761,0.02930745658541826,0.0783502129785892,0.3518030745670708,0.12247211429772126,0.04789379578896445,0.2068206440366375
7.0,3.0,3.0,3.0,C,B,0.02811313336922087,0.01081839743026128,4.166753609797496e-05,0.013052543176931183,0.038090293740888015,0.02766282365424172,0.07813654628455427,0.3423744909599721,0.06015622409154,0.17602237293999662,0.22553150681629605
7.0,2.9125,2.9125,3.0,B,B,0.029510202042977916,0.011356012499758273,4.373818431176873e-05,0.01387467591019917,0.03998317261215108,0.029037514402777003,0.08201950446129143,0.38889894346216364,0.1218932564538506,0.046643793135772056,0.23673918683474726
7.0,2.1875,2.1875,2.0,C,B,0.20566665417910313,0.09941412366130589,0.00745192180798941,5.4195749699807665e-05,0.16191544403474575,0.061180793977321124,0.03181618719844294,0.2743844360217757,0.03308184827605187,0.04936145674750889,0.0756729383460554
10.0,3.096,3.123076923,3.0,B,A,0.03090086607772225,0.0008917260806518584,2.3704173310625805e-05,0.021553857326268862,0.06013739910641289,0.038945746088449154,0.03920264494524301,0.22013449088604464,0.09892182605339016,0.13200779539264693,0.35727994386985945
10.0,3.117647059,3.117647059,2.0,B,A,0.06100751657997155,0.0031775234738195077,8.102173790404911e-05,0.0045243580331171054,0.09167769764998925,0.04621176713652339,0.0732129380404206,0.21866058618156034,0.09076431481413372,0.13990071425510323,0.2707815620974573
7.0,3.066666667,3.066666667,3.0,B,B,0.028975968837335685,0.011150430750361111,4.2946377113030546e-05,0.013453145879385068,0.03925934366495419,0.028511838421952283,0.08053467752822847,0.35288249269347677,0.05305083088094059,0.15968490799847118,0.23245341696778163
6.0,2.2375,2.2375,2.0,B-,B,0.20466345548593734,0.09892920247008352,0.007415572900339859,3.4325435529841684e-05,0.173652887089769,0.06088236692890204,0.03166099452733932,0.2661705694736332,0.03285520338376048,0.04843160064000873,0.07530382166469651
7.0,0.9375,0.9375,1.0,F,C,0.17955083195998384,0.12332435774219445,0.006320790208001994,0.049267438838791214,0.25533699022644846,0.051894125227539965,0.024169586934465036,0.20101450573484103,3.351646043094503e-05,0.044901358199797306,0.06418649846750582
8.0,3.673333333,3.673333333,3.0,B,A,0.011208129787108393,0.00017047763666413253,1.8757991516992794e-06,0.03472610705316248,0.02226117596971481,0.00013073163745809516,2.25026471354812e-05,0.2930536937424623,0.05114440696293101,0.0905459313583722,0.49673496740583944
9.0,2.473333333,2.473333333,3.0,B,B,0.1025834033263644,0.013465393096470643,0.025714069685466738,0.00021666058601605982,0.14068000456113305,0.010320344701372155,0.02033917632799785,0.22381766585876228,0.18950821137042215,0.16196566106913526,0.11138940941685938
10.0,3.4,3.4,3.0,B,A,0.027956182979271743,0.0019250608094349788,2.1445295571245395e-05,0.019499892909367447,0.05440663472304516,0.035234430037476686,0.0354668478418719,0.2933330863324467,0.0894951184486708,0.11942817633023217,0.3232331242926112
10.0,2.833333333,2.833333333,2.0,C,A,0.04855558407854326,0.0025289753926033354,6.447501699364359e-05,4.483524744072298e-05,0.1699996070488276,0.041462776640213354,0.05826981932626113,0.17805718246174418,0.1302142525049851,0.17370748653626655,0.19709500574612107
8.0,2.8,2.8,3.0,B+,B,0.037191495698656575,0.011515128602146043,4.434430939525203e-05,0.00020289629383459667,0.13174270441589364,0.009664700578483234,0.08316873037751288,0.32809464030033236,0.1300041169712533,0.07603672613166441,0.19233451632082763
7.0,2.41875,2.41875,3.0,A-,B,0.1147335955994214,0.031589930301172554,0.022453404297423932,0.00016129650159636745,0.12284111607428073,0.009011676288629452,0.01776007278331528,0.41409569067751817,0.12122000147033164,0.04886850938145449,0.09726470662485591
8.0,3.607692308,3.607692308,3.0,A-,A,0.011208129787108393,0.00017047763666413253,1.8757991516992794e-06,0.03472610705316248,0.02226117596971481,0.00013073163745809516,2.25026471354812e-05,0.2930536937424623,0.05114440696293101,0.0905459313583722,0.49673496740583944
7.0,2.5333333330000003,2.5333333330000003,3.0,D,B,0.0889859359526468,0.010151929384327112,0.02122974671662913,0.0001525062226560503,0.11614656495292432,0.008520561183758006,0.07876878819274757,0.407666260788649,0.11461379727170387,0.047122128755174436,0.10664178057878362
6.0,1.585714286,1.585714286,2.0,A-,C,0.1769339226103334,0.12152693546744212,0.006228666240588766,0.048549377998174784,0.27117817425541907,0.05113778107687545,0.023817321131318618,0.19309686534870593,3.30279662384565e-05,0.044246931913923884,0.06325099599097943
8.0,2.46,2.46,2.0,A-,B,0.18404424733721622,0.07063047428723558,0.006668476938283118,3.821362988104307e-05,0.1448927447601457,0.0102894738810396,0.02847124756052148,0.343363716767732,0.0752314191520387,0.06865279041531622,0.0677171952705905
10.0,2.925,2.925,2.0,B+,A,0.05615623943564103,0.0029248489204485714,7.457894319083356e-05,0.004217318633601647,0.0843875481047077,0.042537038147765646,0.06739109389898276,0.21779986799060583,0.1431801658769814,0.13208210768062484,0.24924919236744977
7.0,2.72,2.72,2.0,B,B,0.05923330156170733,0.032397963269965815,0.00020617051485049645,3.490807491643567e-05,0.15524606153554132,0.011024708641889158,0.13320267885304538,0.3283935390486855,0.08060708316636184,0.04770842950692379,0.15194515582611295
1.0,2.125,2.125,2.0,C,B,0.20474251724801512,0.09896741895113371,0.007418437545906037,0.025672208063577538,0.17371996942848264,0.05853248623876799,0.03128758680387456,0.23400641359714314,0.04043637131073494,0.049883679182300716,0.07533291163006361
5.0,2.673333333,2.673333333,3.0,C+,B,0.041425514271339274,0.011303313608157834,0.0004172733538484639,0.00023952245707837104,0.13937371379011612,0.015465349705194736,0.08163888344887009,0.34754502313896046,0.15174517423191514,0.049904089136397635,0.16094214285812186
7.0,2.75,2.75,3.0,A,B,0.04418103436784442,0.011114476933757557,7.54891892969723e-05,0.00016696598545907964,0.12715891415649508,0.009328431784183982,0.08027499885832753,0.3675059699334651,0.12548081826035595,0.0490703758945841,0.18564252463623013
6.0,2.6625,2.6625,3.0,F,B,0.07442790213426326,0.011029258043691583,0.0004071563130859097,0.00015697530214546732,0.1359945151649501,0.009256907176463594,0.07965950014043682,0.3533664491830524,0.11935105244246078,0.048694134799858776,0.16765614929959144
9.0,2.633333333,2.633333333,2.0,A,A-,0.15294593954479194,0.030373605199560685,7.753992946374754e-05,3.810900565906673e-05,0.14449604623300408,0.010261302566178894,0.12397905783589401,0.14795587848240496,0.11067934201019763,0.15522888576636668,0.12396429342647827
9.0,2.74,2.74,3.0,B+,A,0.03350843726764847,0.011796072305990859,3.2123588671677604e-05,0.00020634763002982134,0.1339836934236968,0.009829100480975876,0.08458345927195379,0.1758390211262069,0.1804876974004789,0.14963381728338368,0.22010023022096328
7.0,2.6,2.6,2.0,B,B,0.1323252670701075,0.02650306713038493,0.14773538977517328,2.8556457243732727e-05,0.12699862507772586,0.009018733393644954,0.10896609487986163,0.26960514684238074,0.06594040861584269,0.04103169953024296,0.07184701122739176
7.0,3.25,3.25,3.0,C,B,0.028552887931258493,0.02558871835623146,4.2319312932926174e-05,0.013256715203324118,0.03868611421461178,0.02809553432868093,0.07935878296088705,0.347730021499652,0.052276230600161164,0.15735333330835083,0.2290593422839095
8.0,2.111764706,2.111764706,2.0,C,B,0.19475145906457567,0.09413799097351518,0.007056431441128225,0.05138703176130724,0.15332222472678966,0.057933790683619375,0.026982549262199347,0.23642304250326704,0.0353818432182283,0.07096683223530412,0.07165680413006577
10.0,3.08,3.08,3.0,A,A,0.03090086607772225,0.0008917260806518584,2.3704173310625805e-05,0.021553857326268862,0.06013739910641289,0.038945746088449154,0.03920264494524301,0.22013449088604464,0.09892182605339016,0.13200779539264693,0.35727994386985945
6.0,2.175,2.015384615,2.0,A,B,0.20320557864216207,0.10072875214134851,0.007362749634998892,0.0007255373730355942,0.17241590747197744,0.06044868426323448,0.028153856009098272,0.26427455971063596,0.036844556668970935,0.05107240726852971,0.07476741081600796
7.0,3.0625,3.0625,3.0,B,B,0.028975968837335685,0.011150430750361111,4.2946377113030546e-05,0.013453145879385068,0.03925934366495419,0.028511838421952283,0.08053467752822847,0.35288249269347677,0.05305083088094059,0.15968490799847118,0.23245341696778163
10.0,3.066666667,3.066666667,3.0,A-,A,0.03090086607772225,0.0008917260806518584,2.3704173310625805e-05,0.021553857326268862,0.06013739910641289,0.038945746088449154,0.03920264494524301,0.22013449088604464,0.09892182605339016,0.13200779539264693,0.35727994386985945
7.0,1.75,1.75,2.0,D,B,0.18247540331445225,0.09045283006093804,0.006611632998106076,0.051534414786674476,0.1436576389644056,0.05428196467079205,0.02528171846681425,0.3359614834951144,3.5058675968142974e-05,0.04256789938148061,0.0671399551852541
10.0,3.361111111,3.361111111,3.0,A,A,0.030237676476598,0.002082164292479856,2.3195438014879908e-05,0.02109127177908892,0.05884673956225257,0.038109898518710474,0.03836128385203421,0.23566226734032752,0.09679878114591664,0.12917466453632903,0.34961205705824777
7.0,2.857142857,2.857142857,3.0,B,B,0.02820551373644403,0.010853946919329192,4.1798111154904896e-05,0.00016305220248396,0.12417823283992616,0.02932357534167054,0.07839330467375678,0.35144657388561146,0.1225394725194186,0.047920136813067615,0.20693439295713661
4.0,1.533333333,1.533333333,2.0,C,C,0.18301218750635895,0.12570178727016923,0.006442641507743209,0.022295373148635726,0.2804940406129129,0.05083332211934635,0.02717212407227215,0.1928156266942185,4.206012745534472e-05,0.045766960233205194,0.06542387670768245
1.0,2.05625,2.05625,2.0,D,B,0.20474251724801512,0.09896741895113371,0.007418437545906037,0.025672208063577538,0.17371996942848264,0.05853248623876799,0.03128758680387456,0.23400641359714314,0.04043637131073494,0.049883679182300716,0.07533291163006361
7.0,2.666666667,2.666666667,3.0,F,B,0.04868879443805532,0.011652045619795343,0.00043014715184565283,0.00017504155086365842,0.13330914963842597,0.00977961566327288,0.08415762202765435,0.3675219919212205,0.1315498900661814,0.05144373972000288,0.16129196220268205
10.0,2.95,2.825,2.0,F,A,0.05100877600427226,0.0026567477617600137,6.773585286385356e-05,0.0002883321925861592,0.1589735825978959,0.03486166727053712,0.06121380719084205,0.1849304473758593,0.10235197018302213,0.19659402316973604,0.20705291040062518
4.0,1.571428571,1.571428571,2.0,A,C,0.18301218750635895,0.12570178727016923,0.006442641507743209,0.022295373148635726,0.2804940406129129,0.05083332211934635,0.02717212407227215,0.1928156266942185,4.206012745534472e-05,0.045766960233205194,0.06542387670768245
10.0,3.0,3.0,3.0,A,A,0.030393541594445832,0.0008770858931583127,2.3315002746730895e-05,0.02119999023713422,0.059150074840144375,0.03830634231056019,0.0385590234512729,0.21652036510202355,0.11371555441813323,0.12984051676629427,0.35141419038408656
6.0,3.413333333,3.413333333,3.0,B,B,0.023140977525363347,0.021249129382515674,3.429811624755322e-05,0.010179199823011366,0.031353553508817085,0.022770310660986212,0.06431713027975774,0.46566554270764343,0.04280533558761508,0.12752860440583327,0.19095591800220926
6.0,3.44375,3.44375,3.0,C,B,0.02256123871322915,0.02071678605287009,3.343886347182225e-05,0.009924185651401664,0.030568069323999695,0.02219985797202533,0.06270582683903667,0.47205791794566304,0.04872698247049093,0.12433369694998635,0.18617199921782515
10.0,2.517241379,2.5333333330000003,3.0,B-,B,0.0831484134237047,0.0007113581642133544,0.016982044776917764,0.00021408617594869436,0.15588627685458656,0.010197716032326061,0.03359591837834548,0.22115821375057698,0.18725643195741756,0.16321679751627788,0.12763274296968496
6.0,2.1875,2.1875,2.0,B,B,0.20451909528183645,0.09885942235312906,0.007410342295712,5.106005308941901e-05,0.17353040031672268,0.06083942330276649,0.031638662315557065,0.2659828249755076,0.032832028831884595,0.049086034467223635,0.07525070580657088
9.0,3.664705882,3.664705882,3.0,A,A,0.010112508024611668,0.00018463455089183164,8.14989408386428e-07,0.03733863142436405,0.023935935097291427,0.00014056687722233062,2.419557269053964e-05,0.20080754365191372,0.06754710641027607,0.058921274868793366,0.6009867885325367
10.0,3.2,3.2,3.0,B,A,0.03090086607772225,0.0008917260806518584,2.3704173310625805e-05,0.021553857326268862,0.06013739910641289,0.038945746088449154,0.03920264494524301,0.22013449088604464,0.09892182605339016,0.13200779539264693,0.35727994386985945
7.0,3.4625,3.4625,3.0,B,B,0.022734231123688293,0.016293390423015502,3.369526205296983e-05,0.010555192458950664,0.030802455567709806,0.01836606468024123,0.024301043762350923,0.5206477227714031,0.048598723967940474,0.1252870482357942,0.18238043174685276
10.0,3.785714286,3.785714286,3.0,B+,A,0.010085109475809007,1.0702776755500088e-05,8.127812986845628e-07,0.03723746717185468,0.02676941840969939,0.00014018602922337311,8.599145193947203e-06,0.20026348126192117,0.06736409615337877,0.058761635200663694,0.5993584915942017
8.0,3.5375,3.5375,3.0,B,B,0.022836898936184152,0.0008163619045130441,3.6411959544713584e-05,0.051877106983973,0.033255826966206777,0.00019529914862673726,0.0001684980224901857,0.4946353012850893,0.0640055413925777,0.13526598189801908,0.1969067715027752
10.0,3.777777778,3.777777778,3.0,A,A,0.010085109475809007,1.0702776755500088e-05,8.127812986845628e-07,0.03723746717185468,0.02676941840969939,0.00014018602922337311,8.599145193947203e-06,0.20026348126192117,0.06736409615337877,0.058761635200663694,0.5993584915942017
8.0,3.233333333,3.233333333,3.0,B,B,0.02771435772548725,0.02669493482068937,4.4148817797692966e-05,0.016221185930103212,0.040358539378480184,0.029310122031724693,0.08278951329636307,0.31921349317773906,0.05453616508318748,0.16415581734134427,0.2389617223970836
10.0,4.0,4.0,3.0,A,A,0.010085109475809007,1.0702776755500088e-05,8.127812986845628e-07,0.03723746717185468,0.02676941840969939,0.00014018602922337311,8.599145193947203e-06,0.20026348126192117,0.06736409615337877,0.058761635200663694,0.5993584915942017
6.0,1.713333333,1.713333333,2.0,F,B,0.18320527059788924,0.0908146243639324,0.006638078286225787,0.05174054275044748,0.15127518852902722,0.054499082317194074,0.02538284058433161,0.32626250832164766,3.5198904076287863e-05,0.042738162970538916,0.06740850237468926
0.0,0.1875,0.1875,1.0,B+,C,0.18301224862456256,0.12570182924916268,0.006442643659308528,0.022295380594331955,0.28049413428586506,0.050833339095490794,0.027172133146593565,0.19281569108634938,4.17261844880355e-05,0.04576697551740257,0.06542389855644495
8.0,2.8125,2.8125,2.0,D+,B,0.044525630383109124,0.03253238693576873,0.00014631842774537844,4.1114069443622375e-05,0.15589019908576873,0.02201344562607791,0.13375535533573013,0.29788045761842624,0.08094153319084679,0.071650232128847,0.1606233271982364
1.0,1.88125,1.88125,2.0,F,B,0.21279503070658504,0.10548223158134745,0.007710204341503292,0.02668189478483996,0.18055236755783977,0.06083456613666376,0.03251812610372689,0.24320987470629846,0.00227908436564988,0.04964086825656883,0.07829575145897671
9.0,2.0,2.0,2.0,C-,F,0.20391589730624649,0.10108085621808714,0.007388486617810421,0.05380515628402583,0.16053712348201968,0.0606599866740169,0.02825226969204359,0.14435131189525283,0.003280860837947674,0.1616992857013209,0.07502876529122834
7.0,2.944444444,2.944444444,3.0,C,B,0.030212673509829705,0.01162633510706115,4.477934378760611e-05,0.014550118460717241,0.04093494643848208,0.029728733842974055,0.08397192625513307,0.36794364319392325,0.12479484738622623,0.05381738484775203,0.24237461161411364
7.0,2.125,2.125,2.0,A,B,0.19237537232304844,0.09298944999055898,0.0069703386679582854,0.05433034837551566,0.15145159994634072,0.05722696305526195,0.026653345682095445,0.2653993363101505,0.03495016312214362,0.04687053517034765,0.07078254735657886
10.0,2.91875,2.91875,2.0,A,A,0.05323772849624823,0.0027728408149167993,7.070298098719897e-05,0.003998139238920533,0.08000182027166106,0.040326334361129444,0.06388869333337444,0.2064805327979887,0.13573891118087672,0.1771889005977653,0.2362953959261316
7.0,3.18,3.18,3.0,B,B,0.028975968837335685,0.011150430750361111,4.2946377113030546e-05,0.013453145879385068,0.03925934366495419,0.028511838421952283,0.08053467752822847,0.35288249269347677,0.05305083088094059,0.15968490799847118,0.23245341696778163
10.0,3.01875,3.01875,3.0,C+,A,0.03090086607772225,0.0008917260806518584,2.3704173310625805e-05,0.021553857326268862,0.06013739910641289,0.038945746088449154,0.03920264494524301,0.22013449088604464,0.09892182605339016,0.13200779539264693,0.35727994386985945
7.0,1.908333333,2.075,2.0,C-,B,0.19746793489535067,0.09545106754026111,0.007154857535358353,0.05576858184238935,0.15546082805120878,0.058741875731778366,0.02735891328676441,0.2724249899085607,0.013169438790299153,0.04434520883638098,0.07265630358164808
10.0,4.0,4.0,3.0,A,A,0.010085109475809007,1.0702776755500088e-05,8.127812986845628e-07,0.03723746717185468,0.02676941840969939,0.00014018602922337311,8.599145193947203e-06,0.20026348126192117,0.06736409615337877,0.058761635200663694,0.5993584915942017
9.0,2.62,2.62,3.0,B+,B,0.1176076080977834,0.012777277918289266,0.01945488588709829,7.747057385293308e-05,0.08994027954313477,0.04612573498179584,0.05047765163182243,0.20052739364826286,0.10321570914470417,0.192844429240067,0.166951559333189
10.0,3.8125,3.8125,3.0,B,A,0.004909296032121545,0.0030789112578017454,8.585302947164141e-07,0.01538909742638099,0.03489044609563192,5.147406242632178e-06,0.012436157459345114,0.1801487225950101,0.05972173866228429,0.08905755371214115,0.6003620708227458
10.0,3.764705882,3.764705882,3.0,A,A,0.004909296032121545,0.0030789112578017454,8.585302947164141e-07,0.01538909742638099,0.03489044609563192,5.147406242632178e-06,0.012436157459345114,0.1801487225950101,0.05972173866228429,0.08905755371214115,0.6003620708227458
8.0,3.76,3.76,3.0,A-,A,0.006474397966904966,0.003027965757879905,2.34542610785406e-06,0.015134460252364926,0.03431312798867645,5.062234192392928e-06,0.012230381389226937,0.19943657874344695,0.051363603533116184,0.08758395437270436,0.5904281223353791
10.0,3.428571429,3.428571429,3.0,B,B,0.008285714687479635,0.005416770746782531,1.4489933029163694e-06,0.02708649401144227,0.05888670794667134,0.034542586321866055,0.020989252194713474,0.40006419766373835,0.07937991111779162,0.12586211013454093,0.23948480618167065
10.0,3.6875,3.6875,3.0,A,A,0.004909296032121545,0.0030789112578017454,8.585302947164141e-07,0.01538909742638099,0.03489044609563192,5.147406242632178e-06,0.012436157459345114,0.1801487225950101,0.05972173866228429,0.08905755371214115,0.6003620708227458
4.0,2.707692308,2.707692308,3.0,F,C,0.14020511228189433,0.041639682513392715,0.005361596412224468,6.634030812942481e-05,0.2284132876607184,0.06460019732845615,0.05233009016489128,0.21032777551048268,0.14446809017308815,0.018673148694301863,0.09391467895242044
10.0,0.8666666670000001,0.8666666670000001,1.0,F,F,0.20642113239242416,0.11527844534111314,2.678581705449334e-05,0.03735753102449137,0.11779763445657615,0.01581059450241346,0.06191624009705145,0.20598679969481123,0.0068349469162299155,0.1294920933426134,0.10307779641522119
7.0,2.5333333330000003,2.5333333330000003,3.0,A,B,0.14728058421550083,0.031035805973280664,0.018168220269392965,6.968818168836332e-05,0.08399200176825972,0.03927731999044691,0.04859133013600881,0.3176534136890244,0.08662792523207487,0.08469300209584946,0.14261070844847304
6.0,2.05,2.05,2.0,C-,B,0.2152000141747071,0.03904721047073716,0.03531317415979284,0.03894630899863067,0.1351915606736133,0.01890123988836435,0.06950013371020924,0.26796187457810716,0.006276454613919802,0.06620043798992671,0.10746159074199171
10.0,2.6625,2.6625,2.0,C,B,0.19701324761963115,0.015018340280430809,2.6454540450102844e-05,1.1751024112468203e-05,0.12002283104297327,0.01814377274877975,0.05805688725979882,0.2162924783424041,0.11273446019106263,0.12743314924325197,0.1352466277071049
10.0,3.466666667,3.466666667,3.0,B,B,0.008154470846218525,0.005330970326800318,1.4260415776628132e-06,0.026657450090133993,0.05795395584964091,0.033995439589572005,0.020656787200789044,0.4034739416000991,0.07812255133085527,0.12996158595195878,0.2356914211723545
7.0,2.5,2.5,3.0,B,B,0.14802631099543737,0.03119294977994377,0.013166255056482862,0.0007131388391043413,0.08441727903988855,0.03886374501644047,0.04883736294710996,0.31926179037077057,0.08706654899283736,0.0851218287471865,0.14333279021479833
6.0,3.60625,3.60625,3.0,B,A,0.007171915849187993,0.007888074083463615,3.664280298595384e-06,0.01614884226463304,0.03800984550457692,5.73097742059985e-06,0.013965347318329603,0.21629125193826473,0.05407916752874029,0.048188804226670476,0.5982473560284142
7.0,2.521428571,2.521428571,3.0,B,B,0.1473703862325632,0.03105472956726559,0.018179298055615196,6.973067295979844e-05,0.08404321456875255,0.03869153446439141,0.04862095793441278,0.3178470978560718,0.08668074524539306,0.08474464232025372,0.14269766308232099
0.0,0.0,0.0,1.0,A-,C,0.17183245464382865,0.1613518416547249,6.199147195675418e-05,0.031097766885455402,0.2671380375567904,0.032981319910355,0.06390207859247961,0.17855748486979142,0.016030331484394228,0.017125068097115084,0.059921624833108464
7.0,2.18,2.18,2.0,C+,B,0.17393179234928227,0.03448628957360954,0.01815994284198819,0.0314776992719965,0.12900602874127484,0.015615905305698426,0.05617231425885393,0.32390755522527365,0.010309947870012093,0.08753096831890184,0.11940155624310855
10.0,3.28125,3.28125,3.0,A,A,0.01032918807012798,0.006752687714534808,1.80635284977834e-06,0.033766730011516595,0.07340970624187487,0.043061689184921224,0.02616574931045437,0.25050850681279035,0.0867212743875081,0.17073465533934168,0.2985480065740803
7.0,2.866666667,2.866666667,2.0,C,B,0.03402818663958106,0.04014010504352584,0.029922249997644475,1.163134546636426e-05,0.11087907246278961,0.0126984309717233,0.11095268457289906,0.350840988725698,0.11168459441352942,0.06205037840254687,0.13679167742459614
4.0,1.615384615,1.615384615,2.0,C,C,0.17183245464382865,0.1613518416547249,6.199147195675418e-05,0.031097766885455402,0.2671380375567904,0.032981319910355,0.06390207859247961,0.17855748486979142,0.016030331484394228,0.017125068097115084,0.059921624833108464
4.0,3.292857143,3.292857143,3.0,A-,A,0.015192006214301012,0.033042612786754626,4.124675947486156e-06,0.035673870298373225,0.11166566386408508,0.0899363541711723,0.02958228285249001,0.2473208154804848,0.1352754969015047,0.030433584915458632,0.2718731878394282
7.0,3.133333333,3.133333333,3.0,F,B,0.012196075365564435,0.015464831281195747,0.023383522955205623,0.02863882522183057,0.06463697429742804,0.03874978209711918,0.02374852577500823,0.3974561472018035,0.06677631329112123,0.08850183415695094,0.24044716835677268
10.0,2.352941176,2.352941176,2.0,D,B,0.173817888407697,0.013250155644216825,1.5509738821259373e-05,0.03145708524870214,0.1138582491395705,0.015605678807473369,0.05177783390789327,0.19082727846062902,0.10406372200377767,0.18600323573875177,0.11932336290246735
6.0,1.13125,1.13125,1.0,F,F,0.21486189887148469,0.13100332894718267,0.00030556753190919586,0.038885117817361634,0.12261449750111868,0.01645710551871912,0.06987209501962359,0.20946185203974807,0.006736918725352506,0.0825088674618335,0.10729275056566631
7.0,1.352941176,1.352941176,1.0,C,B,0.2102706145438603,0.13429838863285049,0.00019026873247426077,0.038054199758132026,0.11999440513633351,0.01610544125882467,0.06837903060714831,0.22036885547298815,0.006592960631699563,0.08074577371623581,0.10500006150945303
7.0,2.326666667,2.326666667,2.0,F,B,0.16206488179823703,0.032133380378115015,0.01692093751462857,0.029330058311318345,0.10615952050503455,0.014550472994944226,0.05233982440894541,0.3018081912576606,0.09187867232855752,0.08155895965126925,0.1112551008512895
4.0,2.4,2.4,3.0,C,C,0.13247594612156702,0.039344188292310366,0.0033664527511616323,0.04821646099559879,0.21660507714463398,0.0646178758533171,0.04998224448910715,0.198732917815251,0.14027770145202678,0.01764374351323702,0.08873739157178906
0.0,2.4,2.4,2.0,B+,C,0.15435583355612728,0.04313368631546349,0.00499599430052113,0.027934895880340017,0.23746773938959245,0.034728021016553264,0.0570074778547275,0.20145672994088323,0.14476131186912566,0.02016005462980327,0.07399825524686282
7.0,3.142857143,3.142857143,3.0,B,B,0.012144235809891529,0.01539909784169625,0.02328413102757882,0.028517095572743154,0.0643622341103445,0.03858507571198084,0.023647582398785814,0.4000172666329521,0.06649247981955538,0.0881256561143088,0.23942514496016276
10.0,4.0,4.0,3.0,A,A,0.004909296032121545,0.0030789112578017454,8.585302947164141e-07,0.01538909742638099,0.03489044609563192,5.147406242632178e-06,0.012436157459345114,0.1801487225950101,0.05972173866228429,0.08905755371214115,0.6003620708227458
10.0,3.535294118,3.535294118,3.0,B+,B,0.008221474511973933,0.00537477385012698,1.4377590777955597e-06,0.034282411270529486,0.058430151983048406,0.0009831619519266844,0.020826519914448113,0.40678920676369085,0.07876446880361934,0.13102945446610118,0.2552969387254573
4.0,2.106666667,2.106666667,2.0,B+,C,0.16796071088163245,0.046935476616478046,0.005436339754344207,0.030397069306487792,0.31345686467539713,0.037788938474628934,0.06203210002145631,0.2229285811781118,0.01457522311840436,0.021936955857279217,0.07655174011577988
10.0,3.275,3.275,3.0,A,A,0.01032918807012798,0.006752687714534808,1.80635284977834e-06,0.033766730011516595,0.07340970624187487,0.043061689184921224,0.02616574931045437,0.25050850681279035,0.0867212743875081,0.17073465533934168,0.2985480065740803
10.0,3.066666667,3.066666667,3.0,A,B,0.009464827202635433,0.006187613386212578,2.8464731939929477e-05,0.030941082937711348,0.06726667961298573,0.03945822696050731,0.02397616290549924,0.27380161936560177,0.07946431716582424,0.19584591283797498,0.27356509289310726
