Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,C,0.17671017808547812,0.08113399103561504,0.013560350853443594,0.10032782152719687,0.24121071695060026,0.08222435381751218,0.05550466422419728,0.14123574716455814,0.01693860815469147,0.02819123571512039,0.06296233247158671
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C,0.17747030061124394,0.08128596585484887,0.013417294779458395,0.10075938374919266,0.2422467644571612,0.0825780435946398,0.05574341869787267,0.1417731417113636,0.017515825358902577,0.028312500904983266,0.058897360280333176
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,F,F,0.3671671763099014,0.2243071730995284,0.002165566114511077,0.03352424550100148,0.20498756303972096,0.017624565156136772,0.061175582897103176,0.05256015837260822,0.004010693679425965,0.007503711102233386,0.024973564727829307
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,C,0.16935666933773458,0.09828789853755134,0.013866466543385598,0.11188903797397576,0.17793417950999946,0.07702092379422719,0.044934421206806636,0.169702733052379,0.03722949461260787,0.02853952062987984,0.07123865480145292
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.08,3.08,3.0,C,C,0.1744427429952,0.08916556125152454,0.00618127354249415,0.0979153701423271,0.22960087982757366,0.1031136116072961,0.05453477864044787,0.15266248362716067,0.01639670137296348,0.01844037682014277,0.05754622017286969
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C-,F,0.49435202836032,0.11849800974626348,0.002043153070098683,0.03164753459512127,0.1389945266525693,0.02004036506359128,0.08228590469049683,0.06314762978653819,0.006938941781966705,0.0074910208685216905,0.034560885384512345
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C,C,0.17747030061124394,0.08128596585484887,0.013417294779458395,0.10075938374919266,0.2422467644571612,0.0825780435946398,0.05574341869787267,0.1417731417113636,0.017515825358902577,0.028312500904983266,0.058897360280333176
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,2.0,F,F,0.3454748427872787,0.22478802367009648,0.0021417783977692307,0.03315597823390855,0.20287972380544725,0.017430989965702724,0.08636634058095545,0.051982779654829954,0.003966678837786635,0.007114663158134931,0.024698200908090114
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,F,C,0.19527361045340283,0.08970844860201559,0.0025063833049031006,0.09908896037646997,0.244240328691066,0.09708358894599008,0.055096524420747056,0.14267521651347642,0.00917014408702163,0.018601967291673235,0.046554827313234
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.05510097770983326,0.03366342926276001,0.005182317697615804,0.02932894661848494,0.05377189007581102,0.044782885725280795,0.017839977228586525,0.09574240620671126,0.008264003884747287,0.022807234791575516,0.6335159307985935
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,F,F,0.371038942653201,0.17645445002949242,0.002262336109933255,0.040751520197888,0.19224235518288274,0.02382866985056565,0.06393356843261001,0.06417941617427553,0.005703573279865499,0.020670983457896173,0.03893418463138976
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,F,F,0.2901934690428942,0.21093230194739318,0.002058419708873671,0.0858852159247879,0.21322172340749243,0.018323926973950765,0.05821275667947721,0.08034948411406603,0.004640131345789299,0.009887905943576589,0.026294664911698892
9.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,3.214285714,3.214285714,3.0,F,C,0.14725709951343832,0.08411843750317825,0.015128845483942778,0.10567226552396729,0.23769231125808835,0.08645198302671589,0.05792673089167832,0.15022540891805514,0.017449502243484936,0.026214962885799144,0.07186245275165165
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,B,C,0.16695973014262447,0.06788516978569518,0.008622985767763873,0.09641104654305838,0.22946027353253898,0.09981997522375109,0.054452997281516646,0.16716436010503355,0.03293091707924108,0.01828190829435924,0.058010636244417386
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B-,C,0.14756261790909944,0.09063246916137178,0.019046638859827915,0.10241215935614191,0.22149104434809977,0.08777914639702424,0.055345268086119254,0.15225229948467178,0.021294504661087694,0.031556298438296465,0.07062755329825984
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,C,C,0.17008717209014085,0.06837482166710204,0.005442546171986251,0.09710645395644836,0.22711261104946115,0.10243075972021096,0.05432803716982452,0.16633856050257953,0.03290827109712068,0.018211195770636075,0.05765957080448957
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.05510097770983326,0.03366342926276001,0.005182317697615804,0.02932894661848494,0.05377189007581102,0.044782885725280795,0.017839977228586525,0.09574240620671126,0.008264003884747287,0.022807234791575516,0.6335159307985935
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,D,F,0.4197921533227769,0.2005271238831598,0.0020306143674341955,0.032936571752610104,0.18465271087227755,0.016526270836927096,0.055730978745297276,0.053302754510588087,0.0037607396980126467,0.007322549944177489,0.023417532066738904
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,3.0,C+,C,0.17677050652447845,0.08688048257842705,0.007009504208017391,0.10093373249217227,0.24390504721844067,0.08410899321411772,0.05499948820678881,0.13889267394475252,0.016183858226292924,0.027331885722769768,0.06298382766374251
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.26,3.26,3.0,C-,B,0.12918437358793694,0.07260150560693147,0.006812678397718523,0.08304199309794086,0.19806464765426157,0.07632874401099868,0.03781176859557037,0.20973940033312036,0.013702599879484332,0.09260683505944659,0.08010545377659027
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,B,C,0.14836791617596692,0.05683009858505934,0.010897873252922092,0.09186166212275579,0.22507586460023465,0.081949195563783,0.03799481650864771,0.13033308988328443,0.022673095029257757,0.07392400551205902,0.12009238276602925
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,F,F,0.3745933238883334,0.19317024934475027,0.0021795481473253545,0.06553701085345036,0.10800587844729245,0.018377726293733673,0.07689765545694863,0.11894075909787452,0.005060577920189651,0.012897590594794759,0.024339679955306844
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,C,C,0.21259165855891207,0.1759556404308444,0.006315826328415847,0.07694618960519327,0.23338214621313522,0.05550988461393946,0.04845120737575547,0.1250962675100212,0.00955976792980398,0.014589879002514216,0.04160153243146486
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,2.0,F,F,0.3778676026620276,0.17782438953129223,0.0021306028765880757,0.06284198123568929,0.13961748883458241,0.017963407062035093,0.06236474903409125,0.11626972992571488,0.005047626730436993,0.01290092497658154,0.025171497130960552
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,3.0,F,C,0.17504031972140086,0.11440928386488315,0.002716289206004036,0.10454341674066059,0.2836130272891102,0.028160848563806955,0.05241992747089897,0.13077705678549942,0.020269545096470946,0.02488006919110162,0.06317021607016322
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,B-,C,0.16183466966563806,0.10460436157386635,0.0063275568406395465,0.09710913630043479,0.25986669411709223,0.09682214948467352,0.04125737103459613,0.12128618735893312,0.02008507588139155,0.02212871574746239,0.06867808199527249
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,C,B,0.12918437358793694,0.07260150560693147,0.006812678397718523,0.08304199309794086,0.19806464765426157,0.07632874401099868,0.03781176859557037,0.20973940033312036,0.013702599879484332,0.09260683505944659,0.08010545377659027
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,C+,A,0.13241823524421265,0.05366592055911395,0.004788038594986051,0.04687155666174745,0.1692835692843938,0.061986953652596266,0.03045951604794973,0.18438771824290215,0.01181535562625052,0.03182106795339681,0.27250206813245037
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,2.0,D,F,0.47052004233046063,0.16216130361267292,0.0018975660507302172,0.04141446630985127,0.12882038836316861,0.016542118014339368,0.10172401237863142,0.03508099313668606,0.00393621715248602,0.011662721872079977,0.026240170778893606
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B-,C,0.14671447405470345,0.05300187976116759,0.010776425145184296,0.0908379371463741,0.21898387078677092,0.08103963579568266,0.03757139457468617,0.1368561466567389,0.024719763584381896,0.07818536811215931,0.12131310438215046
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B+,C,0.14958418312573638,0.07721990032303198,0.005522186923255211,0.09400493888210815,0.23874588312303743,0.08253215665635454,0.04398305114534455,0.21026321878267767,0.01299848567352766,0.03281775248491709,0.05232824288000939
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.06833824899217762,0.02673429204024552,0.006098624436184343,0.02755005790666745,0.09221828281255363,0.0357184484444683,0.016232327148395915,0.11016319787951244,0.011692246394971389,0.051646309795138734,0.5536079641496847
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.17033095552991326,0.07287617844529512,0.009573777619264442,0.10220734537853904,0.26916094314492567,0.08709128022445424,0.04342337427137244,0.1278788144916831,0.021139538109086847,0.024034126038498548,0.07228366674696717
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.16153736536336646,0.10441219430342581,0.006376874512897074,0.0969307384078717,0.26173456083678576,0.09956325693588909,0.038823294498585084,0.11993355949159738,0.020048177857727476,0.02208806338039506,0.0685519144114591
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B,C,0.16456894499434585,0.10593027239076339,0.009249912780158949,0.09874984231310187,0.26005567989234,0.0843342201563048,0.04195443435224193,0.12239124744415661,0.02042442299144638,0.022502591145418114,0.06983843153972191
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,C,0.1582915443629242,0.10731415569485292,0.040924284091872085,0.1274985096616864,0.20679068023143157,0.07629701367412507,0.042554132841665586,0.11687568198161978,0.026398128874107876,0.028401863195772595,0.06865400538994183
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C-,C,0.16260339010615957,0.10510123601415569,0.006287192412564309,0.09757040815392433,0.2611010701626657,0.09706378885960043,0.041453345015338344,0.12186230106539893,0.019849955405542012,0.022233827934812038,0.06487348486983868
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,C,F,0.456619092101161,0.1666060183729487,0.00220311401494411,0.045648371066276984,0.11851919302005397,0.01750407718415695,0.11396949613679555,0.03489551154595668,0.004265823180026346,0.012179590718181973,0.02758971265949794
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,F,C,0.1754548986196129,0.11468025957451063,0.003218383686746294,0.10650557316001973,0.27725791735817884,0.027477082280486873,0.05476527520830046,0.13126981675068905,0.020707336123599145,0.02458429228460454,0.06407916495325158
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B,C,0.17602446088231705,0.10434549772185205,0.0034823267479401105,0.09449517704057839,0.26237354966892246,0.10073450426583704,0.041676259811144735,0.1293894446632815,0.013113234948615713,0.023761472523051632,0.05060407172645934
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,D,C,0.16438235243547317,0.07506043283984612,0.030004142646336097,0.09722517141844407,0.21622106714503006,0.11012936194799597,0.0432437436278079,0.12688455482543895,0.03295884373982063,0.03255109341751608,0.07133923595629094
0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,C,F,0.3119946624795079,0.1805501565014415,0.0019797191277392593,0.09549351214764024,0.17230983410605852,0.016188080458161405,0.0750776388015364,0.10291183155854891,0.004872224990616859,0.010687947366555827,0.027934392462193418
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.06833824899217762,0.02673429204024552,0.006098624436184343,0.02755005790666745,0.09221828281255363,0.0357184484444683,0.016232327148395915,0.11016319787951244,0.011692246394971389,0.051646309795138734,0.5536079641496847
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,3.0,F,C,0.1621018932106594,0.09547397049971276,0.003270152082354801,0.10413522127048054,0.26990600938101594,0.025499967919111348,0.05118850396682658,0.12737083243249284,0.020158250163914142,0.07485611359706805,0.06603908547636339
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.16875,2.16875,2.0,D,F,0.3655999337782159,0.19186104067887755,0.002168238215129617,0.053688433894080415,0.12336846624709175,0.01830853690700249,0.08836710703611418,0.11238142476209255,0.00506065039644226,0.013276731085787986,0.02591943699916521
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,C,0.14962704463333604,0.057049994187447925,0.0037541278245879573,0.09299718950829951,0.24217240952420638,0.09791890839845971,0.04101424997790034,0.2160074622562626,0.012859521067164786,0.0328017902516834,0.05379730237065142
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.07034619746101428,0.02553049679842482,0.004108243557614422,0.03020443302039941,0.09617768829132645,0.039324246722002354,0.0191948644790817,0.2163436112804581,0.008396373519747471,0.07475230889373542,0.4156215359761957
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,F,C,0.171425665479829,0.1043196138088543,0.004368560323245915,0.09411797821042069,0.25954258759720444,0.10450753606438451,0.04151264504944238,0.12836712137986622,0.013637902151439849,0.022941768658338694,0.05525862127697414
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,C+,C,0.138540040696107,0.044665208821723076,0.0047193008633023515,0.08858714366594159,0.22153404000009197,0.07293175181489588,0.04183037570628672,0.2177824066419503,0.012719842452297073,0.10511251054136797,0.05157737879603636
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,F,F,0.30436822433013583,0.16284675409378221,0.004290256808979025,0.06142617945541967,0.216509330659402,0.05535159625705513,0.035455135426820404,0.10849709154444172,0.0065520128624783685,0.012953045161751157,0.03175037339973443
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.007692308,3.007692308,2.0,C-,F,0.30398960443562084,0.16264418031659902,0.0043329137540647315,0.06134976814922287,0.21624000313641176,0.05540705685445766,0.03541103088974245,0.10836212621602696,0.006652825535203334,0.012751505821126734,0.03285898489152389
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,F,F,0.3216555730815019,0.17110262769231227,0.001997429391294043,0.06034552956951766,0.20337714817891167,0.016542792117577722,0.0747544396963969,0.10948747685015438,0.005013895640687087,0.011607768150727971,0.024115319630918227
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B-,C,0.14924390094351675,0.11618407720066397,0.0025581361333504144,0.11489255211006486,0.2667888099815758,0.05503355387987618,0.06034669161636138,0.14497288681392734,0.008229767839304675,0.012852318216212256,0.06889730526514642
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,F,C,0.14328641813027818,0.074838028515056,0.006264551627771007,0.11030629833193642,0.2561391972323678,0.10715281140055236,0.05812193644943,0.13856636339907996,0.02789110532155798,0.011085317845136014,0.06634797174683452
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.894444444,2.894444444,3.0,A-,C,0.14755392705015163,0.11223695727221525,0.003333364115915582,0.1140208610277746,0.258550461190296,0.048081672491644266,0.05991054658878229,0.1435997186071316,0.00995723216011961,0.03444555905159163,0.06830970044437731
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,C,C,0.1403201666289747,0.07170484307251104,0.014282430416217493,0.10843104306643428,0.2458751489812233,0.09019056332628941,0.05707962421033692,0.13608142526177025,0.041890749911347246,0.02898586474320986,0.06515814038168555
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,C,F,0.25410284205079176,0.1640352669405481,0.002311851652416036,0.0956212430666545,0.22537160976332885,0.028571879759611892,0.04868022402581574,0.13030766764055018,0.006643827691358765,0.007529632369695637,0.036823955039228584
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,F,F,0.3037709644861881,0.1624958379370386,0.0022258014441377686,0.04738481361070426,0.21164804852833216,0.027265438118614566,0.061149600113055105,0.13086975752242672,0.0064039906631893975,0.008463224653087098,0.03832252292322612
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,D,C,0.17386227789704695,0.11780651031107467,0.0026079104817802105,0.09579238366053312,0.27272066578842147,0.056053755454057316,0.049839628938547945,0.15061037110271172,0.008380472034521738,0.012919252850727505,0.05940677148057723
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,C,0.13933744751067248,0.06777938441670596,0.015718818342867803,0.10307313016899688,0.24524710403790492,0.08989481543494542,0.058280164988086504,0.1367667975237209,0.04210951571252298,0.03630651338714897,0.06548630847642727
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,2.0,D,F,0.3551594910709543,0.17782609313581935,0.0023564553016578657,0.05016518577173232,0.19859065371258133,0.02673767571371277,0.07688206193651093,0.05687489445049572,0.00678092094674286,0.009396251840092807,0.03923031611969985
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C+,C,0.13961011217102526,0.07134358503317052,0.014210498160891531,0.1078823553948111,0.2438382619820228,0.08973417695579619,0.056790787312531676,0.13539281987472904,0.04190282137531468,0.034466157528984194,0.06482842421072316
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,F,C,0.14030467818149064,0.07169692833920537,0.014280853930964083,0.1084190745193856,0.24584800944437615,0.09018060815136911,0.05707332379904731,0.13606640468376385,0.04188612603798922,0.029093044643302066,0.06515094826910685
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,C,C,0.1642610401623622,0.11448429929739239,0.002550572475907629,0.11455235930077044,0.2606698779139182,0.05246854456353591,0.0603305623666853,0.14079333902687916,0.009493149324037966,0.012910983575646708,0.06748527199286401
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,C-,C,0.1379820057987242,0.056212027518907255,0.010151003312546219,0.09095429901905186,0.2574879824374701,0.09375411972492449,0.050215184766366244,0.159513389381674,0.05363993646138256,0.0364232499296555,0.053666801649297546
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,F,F,0.29615921661996497,0.20991991263586932,0.0032767221373319463,0.06513356170673174,0.18686733429093047,0.021670922736039648,0.09268321391186433,0.049823425366322144,0.008856294045638207,0.028130698881498488,0.037478697667808744
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B,F,0.26307122004123923,0.10596343076385918,0.004211821793749071,0.06623399857650042,0.20757421797878955,0.046252854870934806,0.06421737141286034,0.11440398299432324,0.010276179648524357,0.0575558140365758,0.06023910788264399
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,C,F,0.32840008986698066,0.11281010258252007,0.0024678587163305954,0.05545679698197322,0.22845341251787593,0.05011422537976957,0.07034824166392091,0.06657773072540679,0.00794030631215415,0.015079489803276095,0.06235174544979205
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,F,C,0.16727212362077187,0.11433708614830036,0.0025174799143223054,0.11359499916931111,0.262153105956125,0.054158679421646,0.05954779972439412,0.13896660707295097,0.008098969633253622,0.012743469214404278,0.0666096801245203
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,D,C,0.13231507079860622,0.07600850615692419,0.04272357613957252,0.10136173884804538,0.21004991466535705,0.07613741596429649,0.05619697928872665,0.14041849035475587,0.057843632904316655,0.048202158655097485,0.0587425162243016
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,C,0.14328641813027818,0.074838028515056,0.006264551627771007,0.11030629833193642,0.2561391972323678,0.10715281140055236,0.05812193644943,0.13856636339907996,0.02789110532155798,0.011085317845136014,0.06634797174683452
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.14328641813027818,0.074838028515056,0.006264551627771007,0.11030629833193642,0.2561391972323678,0.10715281140055236,0.05812193644943,0.13856636339907996,0.02789110532155798,0.011085317845136014,0.06634797174683452
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,F,F,0.433404361606227,0.17183114573871605,0.002228850852510526,0.05591118281653176,0.1655388716254058,0.022347200705261965,0.054461369073096774,0.048133743439997344,0.006406619310358389,0.008763840466739723,0.030972814365154543
