Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,G,B,C,0.08758792550195978,0.050230947026827934,0.054188634946158214,0.06502648631195714,0.18509446511912653,0.06838595877106925,0.0901261073073001,0.13967886806334556,0.06517643261928731,0.12122576109489396,0.07327841323807427
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,C,0.06659730059170572,0.060106291970967556,0.03755228281513612,0.10546423154823066,0.3477739405767426,0.04886521091824373,0.06613422556016692,0.15059738941980902,0.031060784914492403,0.04707558315898099,0.038772758525524295
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,S,C,C,0.09965649154178999,0.06181334212403692,0.05661186007361753,0.11175823961813329,0.19925006390993533,0.049486926530938495,0.10808799306417398,0.14883749288252573,0.037059638343291276,0.07516687957643883,0.05227107233511871
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,C,0.057685343277574526,0.03567338127895476,0.041367308560625045,0.04986008043463776,0.17060909001475255,0.07494431930886819,0.059232095319384316,0.15766188447765675,0.06990587296832561,0.14159717612273667,0.14146344823648377
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,G,B-,C,0.08661588415673765,0.049673489397366814,0.05358725532325989,0.06430482938416143,0.183040306719593,0.06762701878045778,0.08912589749430867,0.1381287270589401,0.06445311160355421,0.1312747908978285,0.07216868918379186
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C-,C,0.09412391145038455,0.055076536778669125,0.05763009559366857,0.07060583579413152,0.19837070757351072,0.05785132090960654,0.10694928632620455,0.15162049006694503,0.045077303943384134,0.10902842012962323,0.053666091433871924
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C,B,0.07612903532419552,0.06252354106333291,0.04814431542413688,0.0653020221908604,0.2211879391923842,0.04322418031206089,0.07552783716319035,0.23135444068144864,0.04112809465124023,0.08107715256851257,0.05440144142863727
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,G,D+,C,0.08805277398877646,0.050937148781858184,0.05428327414531451,0.12956909453108595,0.18577263902788047,0.04501942960619272,0.09580284443422214,0.15418574182924039,0.05223148478837617,0.090482713953429,0.0536628549136241
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,G,C-,C,0.08361423033515569,0.04995662975927537,0.05172686357823376,0.06370088536599111,0.19093942230290362,0.0793656988987593,0.09894611635244505,0.15544108989788397,0.06839428564965848,0.10175993823528513,0.05615483962440846
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,C,0.05707590558888727,0.04938361747024684,0.03512106928455985,0.05781180012483813,0.3150480207702122,0.05970266745808581,0.053880303473423805,0.18811132776057082,0.05328461324623029,0.07627889453624773,0.05430178028669732
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008084407688826564,0.004883158646226267,0.005645888013544296,0.010079483315144497,0.055395036761919696,0.020582304290525613,0.013395308360408026,0.1809190703694779,0.04543047947853192,0.058297463568341736,0.5972873995070536
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,G,B,B,0.044084126283787245,0.018978239001241914,0.03157958901904906,0.04885764023061042,0.22721682913725344,0.08967998668898958,0.08822334946739048,0.23822625554735258,0.06257061978028666,0.09508422789337524,0.05549913695066348
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,G,C,B,0.021699179307408667,0.014342554434441847,0.012044962393452943,0.025504479292956676,0.16144267984071378,0.06449811832308965,0.03511221376372121,0.3147408095485904,0.08664814593809327,0.0868175334947281,0.17714932366280353
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A-,C,0.06921290648487438,0.023995767689018985,0.04729092734458196,0.033764101191110035,0.2053651704192258,0.025582113054185313,0.09652065546106936,0.18569666830702505,0.07562377499980812,0.11747664554093845,0.11947126950816274
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,G,C,B,0.049673275285394655,0.014914518323023932,0.021665410357857,0.020821561425687793,0.17740275059535776,0.020819741413237853,0.06913077420492428,0.3870153667201628,0.062213788590327994,0.08646705345056035,0.08987575963346556
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,S,B,C,0.09157250744458348,0.06957190432074407,0.045788370961207976,0.11056535917756685,0.23707399610936736,0.0704493658603874,0.09264810344648275,0.15072305555971574,0.06150179940437655,0.023259277933140875,0.04684625978242705
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,G,D+,C,0.077668857919187,0.0237664585556425,0.04546757070893644,0.08183115729637842,0.19263072603158304,0.07361723153382278,0.09108679326003317,0.15507472650105045,0.06497693733813621,0.10757169251234115,0.08630784834288874
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,B,C,0.08999328073848308,0.06984989877138707,0.08619484232297597,0.09841877209769342,0.20743377849480676,0.06708119789792125,0.09010629355766385,0.14647984314620055,0.059814491449967096,0.03796677610918798,0.046660825413712775
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,C,0.08642203022908837,0.06943133287797457,0.04478839950773018,0.08772884481872761,0.19813029672209484,0.06852033154123052,0.09069823835213747,0.14744212865614906,0.0630373751914873,0.07739881186094777,0.0664022102424322
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,F,C,0.07286167932420794,0.021797616294923744,0.037897364281444024,0.08808162653759839,0.19736926323705783,0.0720105517118762,0.10486707303337023,0.15124564984334754,0.06783067763212702,0.10486192997953243,0.08117656812451461
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,S,D,C,0.09325787657390805,0.06772151070751688,0.053058158177662365,0.11143281748871486,0.21576370486834628,0.07034410712879902,0.09633457347662373,0.15052361292053465,0.06824961465537024,0.025840905658509924,0.04747311834401434
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,C,0.09237748629092354,0.072106384294781,0.052760734860630924,0.0894653243214503,0.21292935285761072,0.06885839018583602,0.09249349317575875,0.1503605557114492,0.06139916578855282,0.05855321261099097,0.04869589990201602
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,G,A-,C,0.07720811872688255,0.030374876982184305,0.04481487471459552,0.08134572694078725,0.18551077826800344,0.07318052698189188,0.09054645757491342,0.1541548081946776,0.06459148784873157,0.11289781516621135,0.08537452860112124
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,D+,C,0.07708179707378242,0.03600651905254038,0.044808313838101355,0.08121263566917963,0.18520726059958828,0.0730607949472882,0.09039831281511579,0.1539025926177981,0.06379202898191919,0.10679436916559085,0.08773537523909601
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C-,C,0.08637721538450227,0.04241387990794714,0.11650234607110667,0.10978883530071788,0.22362379490805065,0.06645247813386403,0.08739178831818531,0.14255255791366436,0.05864346851035737,0.022008587057588475,0.04424504849401557
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,B-,C,0.07655806012446283,0.03636474625700011,0.04428698941209567,0.08066083148626903,0.1898757764751645,0.07256437894100426,0.08978409599123831,0.1528568921098965,0.06404765576200913,0.10906261599854834,0.08393795744231124
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.0892298803459755,0.03464960633781854,0.049876734589886555,0.028154484120779366,0.15850810266103943,0.03100499352769525,0.06508194331697015,0.20425428420481095,0.06839749078722632,0.13162238518424768,0.13922009492355045
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.013610784973717876,0.005876907294970302,0.019497567991500493,0.011400935607359159,0.07199379833386314,0.014744248429928424,0.016984894259051288,0.17511501039667599,0.01990755043641094,0.07768798012236146,0.573180322154161
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,C,C,0.07987017576889706,0.0308099660025784,0.026664834259626076,0.05692219903964664,0.27889250703976487,0.08143804235020806,0.057740488901672896,0.12709965087661448,0.09156384642442233,0.08901125601433749,0.07998703332223159
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.013610784973717876,0.005876907294970302,0.019497567991500493,0.011400935607359159,0.07199379833386314,0.014744248429928424,0.016984894259051288,0.17511501039667599,0.01990755043641094,0.07768798012236146,0.573180322154161
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,D,C,0.07790908106063986,0.02063158544076117,0.03127027092600721,0.05920568559206595,0.29870714544320187,0.07179466205268818,0.06181207675254917,0.16461127075149512,0.08563465257998952,0.06247178097150338,0.06595178842909846
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.07707419450604569,0.035244014078660374,0.04443318490457465,0.08120462567736325,0.18518899363128322,0.07305358897047433,0.09038939684114326,0.15388741322487196,0.06447944827536191,0.10888648360150277,0.08615865628871869
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,G,C+,B,0.05482651689319033,0.01722627947256604,0.02197260927746282,0.06576929592934998,0.19459343470075988,0.057442442439865876,0.08537907773197054,0.30197221332169494,0.05203984113496707,0.08334839686768002,0.06542989223049266
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.027672528515215195,0.00546496636515182,0.013235146846753183,0.01094401911662551,0.2104787301292325,0.02387565217031216,0.012160907867142134,0.15742291002152045,0.035300689037915674,0.06301998051994391,0.4404244694101874
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,A-,C,0.07704448759833021,0.0364731154796977,0.044786625518048344,0.08117332676679366,0.1851176157546932,0.07302543173523186,0.09035455782027996,0.153828099998019,0.06376115207933389,0.1067426780783812,0.08769290917119103
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B,0.04928501780632311,0.02073088638622637,0.023979930819522308,0.04552702250574394,0.23005256837318544,0.06109146216553788,0.06386709361722878,0.2432121712280532,0.09499906841119078,0.06450227530723912,0.10275250337974924
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,C,C,0.07675527381705183,0.036862239393744854,0.04467666474573064,0.08086861392483716,0.18442271119626752,0.0734046647757952,0.0903643941288393,0.1532506517229492,0.06419402583091813,0.10889279129696056,0.08630796916690553
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,S,C-,C,0.09092694592847643,0.0549022120118251,0.032797940757536365,0.0850823518246214,0.2560133421921001,0.0737849203179815,0.0654676250470942,0.14996329950619097,0.09443385144128995,0.03306728081921568,0.06356023015366831
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,G,B,C,0.07205505277426084,0.03335294973374511,0.03682244833466879,0.08710650519553312,0.19445316312348684,0.07121334770250005,0.10370612579596766,0.15065904765782218,0.0670797475686637,0.10337636803640171,0.08017524407694988
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,C,0.0371200647415019,0.01537750891782693,0.04449095905691226,0.026263921685832862,0.2191964229285921,0.027302485588999965,0.05497974750238364,0.2036192098059627,0.06866033050533936,0.11422919685202866,0.18876015241461966
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,C,0.07777964585541526,0.02348201095647622,0.045794445844802883,0.08194788239417077,0.18840471609791412,0.07372224017397759,0.09121672072534276,0.15529592724186847,0.0650696213428066,0.11022821642654913,0.0870585729406762
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,C+,C,0.08803943803702725,0.06691244964833426,0.06667922146128032,0.09947087955132446,0.18339394963134817,0.048853432183999436,0.09317868827470924,0.1586537175561152,0.04607576509363342,0.08650381005494426,0.062238648507284
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C,0.08432848039568171,0.0652204416530548,0.06009430772300173,0.09585125706721594,0.1787564863387478,0.04709955642974355,0.09109948717768623,0.1546418578798279,0.07793921313726546,0.0843040857735738,0.06066482642420122
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.020572483412764502,0.012134495195249095,0.012517756787988,0.022738060960239205,0.1287756257839817,0.04042060438509774,0.017932497414042455,0.09248935324275473,0.06543897624172354,0.07966935073045242,0.5073107958457064
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,C,C,0.08460588715063504,0.06543499065228622,0.06029199380507487,0.09616656911904528,0.17934452322224698,0.04756525181072293,0.09139916781935442,0.15515056734278887,0.07823406753051314,0.08094259226418705,0.060864389283145026
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,A,0.04064325750581903,0.012231786538171441,0.025997868759558417,0.03801021926210038,0.15687988150804166,0.06049722308966773,0.07168015602806774,0.2029278857959091,0.05972113629190282,0.10638535805705714,0.2250252271637045
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,S,D,C,0.0927830905054329,0.06926151077149735,0.06902009476184966,0.10449958377523312,0.18937797568732717,0.04749787140935373,0.10018640161386423,0.16262546895458996,0.04858962090757757,0.05686948650792614,0.05928889510534812
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,C,C,0.08099589123474732,0.0510002482610747,0.06693942421546738,0.07135427152673367,0.17884863764849399,0.07054627121236953,0.09074511059928991,0.15339513264865678,0.04727378001695418,0.11498982283227899,0.07391140980393344
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,G,A,C,0.07635473094054075,0.02989046788320681,0.05250482332217995,0.06701390694330274,0.20002197833563723,0.07026376248219382,0.08705278447864381,0.14705729382229252,0.08028776665937444,0.11329667891483833,0.07625580621778948
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,G,C-,C,0.07884678542826865,0.050143181919352034,0.05545866109673229,0.07271325328267271,0.17705596779706026,0.07246433533036033,0.1065241456126389,0.17437790337296913,0.04651798427349542,0.10465445621630062,0.06124332567014935
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.027059048098541434,0.015960537313450294,0.016833270111606135,0.03243421877029003,0.1693789603372092,0.05822176224552932,0.0331232809279113,0.13004253844966152,0.09151699893065737,0.1020992125119714,0.32333017230317224
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,B+,C,0.08021136812315777,0.05072479339282367,0.06607143403507477,0.07016055604274486,0.17788266729344485,0.07307057074223643,0.09025499175993457,0.15256663793549796,0.04781132189672759,0.11782251190441316,0.07342314687394456
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,F,C,0.0770244511379434,0.04935347161184317,0.060542976606832846,0.06826379723444326,0.17168959973885004,0.07109514100649537,0.08808281493729649,0.14844206808202054,0.07943026050336102,0.11463723373850516,0.07143818540240873
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,A,0.0330921696187917,0.012697149943455926,0.025442794385522455,0.039588201026370555,0.1740750571929225,0.05578887893235054,0.09066793022623008,0.19494364040312337,0.060482861517499195,0.10250173903398622,0.2107195777197475
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,C,C,0.08099589123474732,0.0510002482610747,0.06693942421546738,0.07135427152673367,0.17884863764849399,0.07054627121236953,0.09074511059928991,0.15339513264865678,0.04727378001695418,0.11498982283227899,0.07391140980393344
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,G,C+,C,0.0756286077758269,0.048943361760992746,0.0500515230832414,0.07016500038065364,0.17118296015489454,0.06839822152726589,0.10429236132013468,0.16979905420987906,0.07814156036780129,0.10361944684142052,0.05977790257788943
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,A-,C,0.07599725689813663,0.04918193454299555,0.05658514306050015,0.07050701733122162,0.17221389669203965,0.06720631011480169,0.10685923044837196,0.15877055708420454,0.07852245879357805,0.10402405085310278,0.06013214418104747
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C-,C,0.08698653206928018,0.06611221149231977,0.07126291474198017,0.14759262044793883,0.18120065321418644,0.03748923053887523,0.09206431954248247,0.15877939565303006,0.046137459149167524,0.052537222183492945,0.059837440967246296
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,C,C,0.07898708300354776,0.05027322279400597,0.06555885331261667,0.0717520010076966,0.19109190125148004,0.07872905515687931,0.07889961622221382,0.1539098800349249,0.04427469641263203,0.11335359642345198,0.07317009438055107
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008944914373348775,0.006300256567686245,0.0063033263260454785,0.012363129135758892,0.07723908542949383,0.02728463581855464,0.015940639077977548,0.09042169002240982,0.03426248769146636,0.057095967629030894,0.6638438679282276
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B,B,0.04444756527065277,0.017432571301007848,0.03736625242050158,0.04924337252216533,0.1788131469444703,0.06069737299145162,0.10307610643027583,0.20649756205646588,0.03627284446842239,0.11152018835084648,0.1546330172437398
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,S,C,C,0.09206885401711994,0.06908167336892054,0.06884088419555799,0.10312901744473271,0.18930841981070679,0.049583663890477914,0.0961994328733737,0.16308983569123792,0.04903690638967497,0.055254567815085115,0.06440674450311236
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,C,0.07581404649983382,0.04296604775858312,0.04215846555427672,0.05583234589797403,0.18923194164706097,0.07472920249923796,0.06440127570910913,0.15420795301612847,0.0754603226298985,0.11532911128192483,0.10986928750597232
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,C,0.08075705340243718,0.051131235194333116,0.05952649157422361,0.07105865528147645,0.18102209002206077,0.07616753618591968,0.09097817659702288,0.154157147319127,0.0439484701895256,0.11708267539701323,0.07417046883686071
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,B+,B,0.0634455536746658,0.03760069500837907,0.04867698754098718,0.06045532790431521,0.18572468992915672,0.08504118495530542,0.07744501084710659,0.2201133041695976,0.040822829590444594,0.10352043040388162,0.07715398597616026
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A-,C,0.07205481951730346,0.02408292575141723,0.049213764841553646,0.0642217560994459,0.21383574838411426,0.06465888347868402,0.08342570889494776,0.14474176294968766,0.08738861694456743,0.11161527994138873,0.08476073319688972
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,D+,C,0.07746290125312084,0.058773329351286714,0.05269709071337231,0.0679865097053032,0.17796720665163518,0.06844926199698775,0.08831622042031172,0.14919160200797826,0.0757157210961442,0.11157171562391213,0.07186844117994787
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,S,F,C,0.08849652113916061,0.06725984566469387,0.06702540660367684,0.1556931351628149,0.18431596223063787,0.03833543467475775,0.09366245333317551,0.160838142610932,0.046938353924140405,0.03708779430151758,0.06034695035449243
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,C,0.06751147075229896,0.04638238685199904,0.04521180842491656,0.06014352128758447,0.19140835153644367,0.08176239245866054,0.08868540110048011,0.189095045077458,0.03886540768089843,0.1157111030752292,0.07522311175403117
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,G,B,C,0.050018282594695755,0.03335122887071666,0.050231144728185025,0.0442786654433779,0.23006617012324262,0.07864405507224936,0.07996183316091689,0.2145248534128359,0.07750664277404828,0.06063853820313626,0.08077858561659527
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.022920148728319573,0.00823792996250726,0.011800074693210046,0.01493773786011018,0.10149981198317168,0.03790606044436334,0.014286492796821305,0.12909646464043756,0.03428084324260105,0.08426094480961159,0.5407734908388464
