Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.666666667,2.666666667,2.0,B,B,0.022972455119832282,0.03025829972313885,0,0.00012665727244442335,0.15711086136027905,0.00046525692916631035,0.11549082616930269,0.39947226819260373,0.016258260833917865,0.1303774672886747,0.12746764711064018
7.0,2.8461538460000004,3.357142857,3.0,C,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
9.0,3.94,3.94,3.0,B,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
7.0,2.9411764710000003,2.9411764710000003,3.0,B,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
3.0,2.546153846,2.546153846,3.0,B,C,0.024455047550929254,0.03705498834706191,0,0.00713341753653838,0.3988370995406777,0.02620260407678776,0.07861978163066079,0.27458600189558285,0.08389381247300445,0.0692103070355977,6.939913159046759e-06
4.0,2.97,2.94,3.0,B,C,0.0362652175400104,0.01886996938129888,0,0.23898218547970884,0.2752818359398855,0.008018564350130765,0.07307305373346737,0.23484067514163526,0.035607258616363956,0.07895237131378019,0.00010886850371872777
4.0,1.625,1.823529412,2.0,C,C,0.25011241656494515,0.0369629126048582,0,0.002641503279232685,0.2700845962192538,0.05776644870855916,0.08647468357199604,0.23146547334576614,0.0002476312792175846,0.06424380581074378,5.286154273370956e-07
1.0,1.0,1.0,2.0,A,C,0.25011241656494515,0.0369629126048582,0,0.002641503279232685,0.2700845962192538,0.05776644870855916,0.08647468357199604,0.23146547334576614,0.0002476312792175846,0.06424380581074378,5.286154273370956e-07
8.0,3.233333333,3.233333333,3.0,B-,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
9.0,1.3,2.571428571,2.0,C+,B,0.25337937374887737,0.10233423233584885,0,3.8144979188221805e-06,0.16910468604560036,0.0014607225180192347,0.09176938055681842,0.2696071670888811,6.149549422528986e-05,0.10782435396925409,0.004454773744556509
4.0,3.25,3.25,3.0,B,C,0.0362652175400104,0.01886996938129888,0,0.23898218547970884,0.2752818359398855,0.008018564350130765,0.07307305373346737,0.23484067514163526,0.035607258616363956,0.07895237131378019,0.00010886850371872777
3.0,1.823076923,2.525,3.0,C,C,0.24557733198177728,0.02965257293344386,0,0.0032147588751672263,0.3814108123157028,0.03511444932895002,0.04371724777581376,0.1741502851399729,0.0002478587174926982,0.0869129624600602,1.7204716191242334e-06
5.0,3.23125,3.23125,3.0,A,B,0.04303997681164748,0.022969722239693072,0,0.1765412468908411,0.20494851644229506,0.009834568815718555,0.10012514027243227,0.29145808289919245,0.05483633877322422,0.09610582839842484,0.00014057845653105163
7.0,2.470707071,2.8,2.0,C,B,0.029525796846593157,0.07964139442240328,0,0.00029943753537859687,0.16776717678307218,0.0012034979433720168,0.2075986206990928,0.3278138207448519,0.0243851255994566,0.10612297830522065,0.05564215112055869
1.0,2.433333333,2.14,2.0,F,B,0.022220820023001204,0.023542524897149655,0,0.002475926862190286,0.18276588154765178,0.06292749934396527,0.15269363786455586,0.40015388347580827,0.06500654177077483,0.08821247179704426,8.124178586360921e-07
10.0,2.529411765,2.529411765,2.0,A,B,0.01858873187956758,0.038398799416408134,0,2.49871717889362e-05,0.18348935976157552,0.0017346405448353448,0.1602320576264683,0.3249515871609856,0.05545624922229591,0.20864853015647353,0.008475057059601056
7.0,3.19375,3.19375,3.0,A-,B,0.031126554716191218,0.0192727167459341,0,0.00040234813605208964,0.18182256596914698,0.0008274334488967116,0.07146074609072513,0.3006553925482061,0.03547053478306946,0.08208809791863883,0.2768736096431393
7.0,3.683333333,3.8,3.0,B,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
7.0,3.127272727,3.00625,3.0,A,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
4.0,2.5625,2.5625,3.0,A-,C,0.02288632670246776,0.015527765030436923,0,0.007249853182444575,0.3242084449566197,0.00019304996064229918,0.0696383165201124,0.2775909700082839,0.17674649169221326,0.0496821143959992,0.05627666755077982
0.0,1.825,1.825,2.0,C,F,0.30518776605434333,0.052210046273677965,0,0.022720675338240327,0.22076637757356654,0.042240645492003875,0.04306550975578331,0.22665194110945522,0.009741429696380604,0.05062670240178304,0.026788906304765894
4.0,2.266666667,2.266666667,2.0,F,F,0.2342693831412765,0.021950087971609706,0,0.005295725522983059,0.22538493694545408,0.05032852839576609,0.03887211875968091,0.21741389482247359,0.01078636342631286,0.1747513616725381,0.020947599341905095
7.0,3.8,3.8,3.0,B,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
7.0,3.2903225810000003,3.133333333,3.0,B,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
3.0,2.530379747,2.63125,3.0,C,C,0.023967874893931557,0.016943774225493785,0,0.009954907128331561,0.4334559229796139,0.0001290633359553757,0.09680494713620935,0.2881544865860017,0.03650130725719838,0.037987663672217765,0.05610005278504645
10.0,2.620689655,2.8,3.0,B,B,0.04892484739887429,0.02645656916851618,0,9.058813044632004e-05,0.19814402798410993,0.00018989867082413423,0.16424451696150988,0.34167733257626337,0.07294737077432885,0.07733730202634967,0.0699875463087773
4.0,2.4375,2.4375,3.0,B,B,0.1511695322694572,0.017715232219423033,0,0.009724344213142814,0.20489621934936358,0.00015308061189196778,0.10214020605025088,0.337031414041267,0.1314865516635573,0.026812491884869626,0.018870927696776646
7.0,2.73,2.74,2.0,B+,B,0.05314554715122179,0.03701397085831914,0,0.00010860274935814743,0.20707802727811325,0.00021218603937693368,0.05077305737984034,0.2553334822086242,0.019421591883091564,0.16216507673855124,0.21474845771350345
1.0,2.25,2.25,2.0,F,F,0.2465641123606406,0.033573273247373914,0,0.00557365134688762,0.23721340011341627,0.05296982799854801,0.04091217268360757,0.22882402844525968,0.011352444302140299,0.12097013582611606,0.02204695367601004
7.0,1.214285714,1.214285714,2.0,D,F,0.37625218019360146,0.02597149648012655,0,3.260798435963612e-05,0.17413334320561574,0.05660751750605776,0.04648053691853022,0.21367821013262278,0.011839681505450807,0.041456058070127866,0.05354836800350706
4.0,2.617391304,2.38,3.0,B+,B,0.1505809517914495,0.028328339285686392,0,0.004506127153105717,0.1447113695685331,0.0002487623766061511,0.06828793921965967,0.2764985589696942,0.2265553001104245,0.06762444121511584,0.03265821030972505
7.0,2.153846154,2.153846154,2.0,C,F,0.3621105447819358,0.024995344171511828,0,7.625397345550254e-06,0.16758845022622842,0.05447989428878299,0.04767342538709696,0.20564700260165777,0.011394680870094556,0.07456730775155423,0.05153572452379182
4.0,1.896551724,1.6,2.0,C,F,0.30518776605434333,0.052210046273677965,0,0.022720675338240327,0.22076637757356654,0.042240645492003875,0.04306550975578331,0.22665194110945522,0.009741429696380604,0.05062670240178304,0.026788906304765894
10.0,3.375,3.125,3.0,A,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
10.0,3.5875,4.0,3.0,A,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
10.0,3.84,3.74,3.0,A-,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
4.0,2.029508197,1.875,2.0,A-,F,0.30518776605434333,0.052210046273677965,0,0.022720675338240327,0.22076637757356654,0.042240645492003875,0.04306550975578331,0.22665194110945522,0.009741429696380604,0.05062670240178304,0.026788906304765894
7.0,3.625,3.4375,3.0,B,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
4.0,2.5333333330000003,1.8,2.0,B-,B,0.1549461582533352,0.09093944685860694,0,0.002014900080010854,0.2062025732653615,0.00015493295724661738,0.05148898507922597,0.27127049573501283,0.05228914387367604,0.08164720341821372,0.08904616047931035
7.0,3.2,3.2,3.0,B,B,0.06480696003570524,0.018706987467207323,0,0.00027234344956838114,0.21137783341437777,0.00025154407678778753,0.07865461422827841,0.2580797018465917,0.07676403946965799,0.086333277261692,0.20475269875013358
7.0,1.133333333,1.133333333,1.0,B,F,0.37625218019360146,0.02597149648012655,0,3.260798435963612e-05,0.17413334320561574,0.05660751750605776,0.04648053691853022,0.21367821013262278,0.011839681505450807,0.041456058070127866,0.05354836800350706
4.0,1.5384615380000002,1.5384615380000002,2.0,C,F,0.30518776605434333,0.052210046273677965,0,0.022720675338240327,0.22076637757356654,0.042240645492003875,0.04306550975578331,0.22665194110945522,0.009741429696380604,0.05062670240178304,0.026788906304765894
7.0,2.272727273,2.272727273,3.0,C,F,0.2781078285290749,0.004357609868809432,0,1.5049958679130084e-05,0.17792789491848346,0.06313731250605432,0.08638320882381047,0.25955813335105715,0.038831627783213196,0.06015626105333479,0.031525073207483156
4.0,2.127027027,2.0,2.0,C+,F,0.2972244457877106,0.05084771997538533,0,0.005376690278585656,0.21500588005608207,0.04113845259393657,0.04194179352342938,0.22073787050484525,0.009487244787430642,0.09215000402571057,0.02608989846688395
4.0,2.16875,2.16875,2.0,D,F,0.29640742527400954,0.05070794805930112,0,0.005361910652226931,0.2144148646902139,0.041025369837294226,0.04457533601666736,0.2201310988516079,0.009461165931133034,0.09189669900758826,0.02601818167995773
7.0,1.979591837,1.375,1.0,F,F,0.37625218019360146,0.02597149648012655,0,3.260798435963612e-05,0.17413334320561574,0.05660751750605776,0.04648053691853022,0.21367821013262278,0.011839681505450807,0.041456058070127866,0.05354836800350706
1.0,2.237681159,1.4571428569999998,2.0,B,F,0.2994435276276485,0.032486236798033696,0,0.005416832722874045,0.22510922620380133,0.0414455928523107,0.045031921348392234,0.2223859025115185,0.009558076688767151,0.09283799723549423,0.026284686011159634
7.0,2.133333333,2.181818182,2.0,B-,F,0.3631782466301569,0.025069044248887132,0,7.647881227769607e-06,0.16808259352204108,0.0546405311016603,0.044865440757882284,0.20625336352630622,0.011428278681592189,0.07478717335185356,0.05168768029839263
4.0,2.357142857,2.071428571,2.0,B-,C+,0.07995821834895948,0.06669011304177765,0,2.1034459398952015e-06,0.23230530755288836,0.3368754748722274,0.03310913902771984,0.1770746095215709,0.010211840942445,0.05812280174804925,0.005650391498422536
7.0,3.24137931,3.2,3.0,A,B,0.05517054395157973,0.00013188315474271328,0,0.00448766737152374,0.15892477130719854,0.000800156897114499,0.10821603473395933,0.2789644451365591,0.07399619809187295,0.12258712123617888,0.1967211781192704
4.0,2.7433333330000003,2.606666667,3.0,F,C,0.041648064814042,0.0002586246397635539,0,0.0008901225277593237,0.35155779028705797,0.0032811948185566863,0.02406375806702877,0.30528866436558305,0.05281336289080072,0.1152862542326681,0.10491216335673992
4.0,1.536666667,1.75,2.0,C+,F,0.3191996859943946,0.04881793482382148,0,2.74471586653196e-06,0.2189231867469682,0.05554440577458558,0.03742145896383293,0.23105870281506816,0.006765046588759171,0.07489382773724243,0.007373005839460893
5.0,2.02972973,2.8461538460000004,3.0,D,C,0.1461213044596174,4.9710125078924315e-06,0,8.85069454372164e-06,0.2913926810657522,0.2207205070978242,0.10018949997317586,0.20796636959700399,0.0011861603091511165,0.010428020530970852,0.02198163525945275
10.0,2.666666667,2.666666667,2.0,C,B,0.04549652118723743,0.004846394380848913,0,0.0012723607471865452,0.18241912802755406,0.0006607349107523211,0.06426334088718938,0.4303053366791839,0.09120813214411187,0.09896184335389491,0.08056620768204065
4.0,1.8,1.357142857,1.0,F,F,0.3191996859943946,0.04881793482382148,0,2.74471586653196e-06,0.2189231867469682,0.05554440577458558,0.03742145896383293,0.23105870281506816,0.006765046588759171,0.07489382773724243,0.007373005839460893
10.0,4.0,4.0,3.0,A,B,0.05517054395157973,0.00013188315474271328,0,0.00448766737152374,0.15892477130719854,0.000800156897114499,0.10821603473395933,0.2789644451365591,0.07399619809187295,0.12258712123617888,0.1967211781192704
4.0,2.089855072,2.433333333,3.0,C,F,0.2645100080505211,4.820372943647063e-05,0,7.063508983145787e-08,0.2524348119769971,0.16521975413146303,0.022215088483794027,0.2240735822121893,0.006716366789624329,0.04615329070126383,0.018628823289621132
4.0,2.428571429,2.428571429,3.0,B,B,0.10199365592164693,0.00016903267610744973,0,8.415293326426183e-08,0.16246398673897053,0.24598231310015678,0.030600630923470127,0.2673497489282907,0.10016504893288031,0.06904882120940184,0.022226677416141996
4.0,2.422580645,2.125,2.0,B,D,0.10452525447282812,0.2657673201537013,0,2.7769871951097684e-06,0.11965403517919167,0.07022794529310601,0.04377546586312015,0.23412035927141087,0.06594350268132819,0.08851263782629663,0.007470702271822089
4.0,2.459375,2.29375,2.0,B-,D,0.05773482783136247,0.24818609736559427,0,2.4771611983703535e-06,0.1055414431287846,0.015521786317427316,0.05110697210015557,0.1963757687099498,0.20757340716843092,0.11002382928270865,0.007933390934388211
1.0,1.777777778,1.375,2.0,B,F,0.3191996859943946,0.04881793482382148,0,2.74471586653196e-06,0.2189231867469682,0.05554440577458558,0.03742145896383293,0.23105870281506816,0.006765046588759171,0.07489382773724243,0.007373005839460893
4.0,2.142857143,2.0,2.0,C,F,0.3034749656639145,0.09567597577605015,0,2.6095030474673317e-06,0.2081383832634397,0.052808124114385596,0.035577967248821826,0.2196760679281583,0.006431780391145262,0.07120433633947217,0.007009789771564905
4.0,2.066666667,2.066666667,3.0,C-,F,0.3840171633592443,0.0015019231648807066,0,8.635478711644213e-08,0.23001661030168413,0.05675919746088324,0.022700966130525344,0.2232561120279181,0.005586174919294605,0.05306232347348531,0.02309944280729726
4.0,2.393548387,2.25625,3.0,F,C+,0.12774253359145693,0.009883050986443341,0,8.425775319934955e-08,0.2295322825863468,0.26238418753325454,0.03340056268045981,0.21783457542579057,0.02882017753455851,0.06786404793215953,0.022538497471776706
7.0,2.933333333,2.933333333,3.0,B,B,0.05517054395157973,0.00013188315474271328,0,0.00448766737152374,0.15892477130719854,0.000800156897114499,0.10821603473395933,0.2789644451365591,0.07399619809187295,0.12258712123617888,0.1967211781192704
4.0,1.571428571,1.571428571,2.0,B,F,0.3191996859943946,0.04881793482382148,0,2.74471586653196e-06,0.2189231867469682,0.05554440577458558,0.03742145896383293,0.23105870281506816,0.006765046588759171,0.07489382773724243,0.007373005839460893
4.0,3.066666667,3.066666667,3.0,C,B,0.05881921684238274,0.00021442445492346254,0,0.026575428219573212,0.2270123389320401,0.0025531624662901774,0.0748552431550284,0.2901115508695439,0.08944464750288096,0.10868792664119478,0.12172606091614217
10.0,2.335616438,2.357142857,2.0,A-,C,0.13518307516152417,0.01756998207678007,0,5.096214693904869e-07,0.312948552283828,0.06861896415805314,0.08489839214225633,0.26596161377351546,0.008658630311686122,0.09405590271498701,0.012104377755900413
10.0,3.611111111,3.611111111,3.0,B,B,0.05517054395157973,0.00013188315474271328,0,0.00448766737152374,0.15892477130719854,0.000800156897114499,0.10821603473395933,0.2789644451365591,0.07399619809187295,0.12258712123617888,0.1967211781192704
4.0,2.967692308,2.485714286,3.0,B+,B,0.04966255818542415,0.0003123114839644233,0,8.22244498161983e-05,0.22887067685277726,0.0016755460985268759,0.023038253350809834,0.25522609244782957,0.22462111064292758,0.15983049702895358,0.056680729458970354
9.0,3.266129032,3.83125,3.0,A-,B,0.05517054395157973,0.00013188315474271328,0,0.00448766737152374,0.15892477130719854,0.000800156897114499,0.10821603473395933,0.2789644451365591,0.07399619809187295,0.12258712123617888,0.1967211781192704
7.0,3.653846154,3.5,3.0,B,B,0.05517054395157973,0.00013188315474271328,0,0.00448766737152374,0.15892477130719854,0.000800156897114499,0.10821603473395933,0.2789644451365591,0.07399619809187295,0.12258712123617888,0.1967211781192704
4.0,2.57,2.34,3.0,C,B,0.07494440178918091,0.007755045595970755,0,2.551248201581791e-07,0.26412514085543515,0.00034714078420202587,0.042569031685730944,0.28645683409250927,0.13062544878270754,0.1656152078719773,0.027561493417466103
4.0,2.4,2.571428571,3.0,B,C+,0.02684848840848946,2.8478451452346427e-05,0,1.7349256225562793e-07,0.21717534839510874,0.5979267409644866,0.011880636723277565,0.10598238222940562,0.005085750674110645,0.025675783973653693,0.009396216687453116
10.0,4.0,4.0,3.0,A,B,0.05517054395157973,0.00013188315474271328,0,0.00448766737152374,0.15892477130719854,0.000800156897114499,0.10821603473395933,0.2789644451365591,0.07399619809187295,0.12258712123617888,0.1967211781192704
4.0,1.375,1.75,2.0,C,F,0.3191996859943946,0.04881793482382148,0,2.74471586653196e-06,0.2189231867469682,0.05554440577458558,0.03742145896383293,0.23105870281506816,0.006765046588759171,0.07489382773724243,0.007373005839460893
4.0,1.7027027030000002,1.75,2.0,F,F,0.3191996859943946,0.04881793482382148,0,2.74471586653196e-06,0.2189231867469682,0.05554440577458558,0.03742145896383293,0.23105870281506816,0.006765046588759171,0.07489382773724243,0.007373005839460893
1.0,2.333333333,2.0,2.0,C,C,0.1319820887945443,0.07925384280447069,0,2.499713469727125e-06,0.2760692325698609,0.18135534457791608,0.03724090283076924,0.2104336404242437,0.007875042893332834,0.0690725383867564,0.00671486700463629
7.0,2.444444444,2.571428571,2.0,B,B,0.06239556465748177,0.001189416443233345,0,2.972541939319893e-06,0.22628685061607695,0.041849171852045286,0.09051522091113341,0.3371883941868337,0.10436895065538533,0.11627745478557029,0.01992600335030067
7.0,3.214285714,3.214285714,3.0,A,B,0.03086804244884644,0.0015557856165865052,0,1.4522152213591931e-05,0.1286375974986522,0.0003640316176474663,0.043086937764009056,0.36301898751774175,0.06177849633813716,0.12426603098681402,0.24640956805935174
1.0,2.382191781,2.45,2.0,C+,C,0.25443137728892895,0.000863866026268391,0,2.6897739439247683e-05,0.41675452711227556,0.0010821098456075785,0.04572062893115869,0.18189251329028724,0.04252851208288694,0.03885538639699373,0.017844181286153567
7.0,2.85625,2.85625,3.0,C,B,0.03086804244884644,0.0015557856165865052,0,1.4522152213591931e-05,0.1286375974986522,0.0003640316176474663,0.043086937764009056,0.36301898751774175,0.06177849633813716,0.12426603098681402,0.24640956805935174
7.0,3.0828125,2.986666667,3.0,B+,B,0.03086804244884644,0.0015557856165865052,0,1.4522152213591931e-05,0.1286375974986522,0.0003640316176474663,0.043086937764009056,0.36301898751774175,0.06177849633813716,0.12426603098681402,0.24640956805935174
7.0,3.484848485,3.6,3.0,F,B,0.03086804244884644,0.0015557856165865052,0,1.4522152213591931e-05,0.1286375974986522,0.0003640316176474663,0.043086937764009056,0.36301898751774175,0.06177849633813716,0.12426603098681402,0.24640956805935174
7.0,2.664285714,3.25,3.0,B-,B,0.028134837864378797,0.0014180288933751185,0,1.3236291178759464e-05,0.17645465194555782,0.00033179851158335284,0.03927181356161047,0.36607095415765206,0.08962040909839866,0.11326292037007812,0.1854213493061867
7.0,2.258064516,2.058823529,2.0,F,B,0.16374452485919963,0.026950774317096814,0,4.0350036472277594e-07,0.23262611766126073,0.08410684532678213,0.08112414584923226,0.27251379028384926,0.003767181288867683,0.11559156992580953,0.01957464698753723
1.0,3.117647059,3.117647059,2.0,B,B,0.0806003461818459,0.0022911662597323843,0,5.396112354909308e-06,0.1608713356694046,0.00033925078075596534,0.07359606752087339,0.4732562475784434,0.037309858181147015,0.06483093426778089,0.10689939744766157
7.0,1.5,1.5,1.0,B,B,0.1394145813686596,0.06259048383210244,0,4.479727064529672e-07,0.20930337499333374,0.10522691290400767,0.07151783982809815,0.26221042826233454,0.004182386300524143,0.12833165208757352,0.017221892450659967
7.0,2.7,2.7,3.0,B,B,0.03373161951071868,0.0017001132658772144,0,1.5869348169952718e-05,0.14057109390037364,0.00039780222658125327,0.04166170441343521,0.3610579083368437,0.10744833699324684,0.09110887179177889,0.22230668021297467
4.0,2.4,2.4,2.0,A-,C,0.2571479970623758,0.0012941022018544393,0,3.826028635932955e-05,0.3831873007743202,9.772055303785236e-05,0.04335910664026003,0.20215132025856786,0.06038152933985158,0.039270253903178405,0.013072408980194449
7.0,2.7595744680000003,2.8125,3.0,B-,B,0.029584978472785815,0.0014911176842929876,0,1.3918523059232486e-05,0.12329063493725806,0.0003489002449494872,0.041295982027979475,0.4104553720440446,0.05921060550806546,0.09814120594257283,0.23616728461499203
4.0,3.5,3.4,3.0,C,B,0.040916543075542954,0.0012800175980886514,0,0.0025903643235212644,0.17495502747875266,0.0004444287323811928,0.04211044797699321,0.36793910546952946,0.06054025285011157,0.059103109349582066,0.2501207031454972
4.0,2.777777778,2.8,3.0,B,B,0.03875698680584035,0.0012124588597030932,0,0.0024536460893990358,0.16572098183100173,0.0004209719888904781,0.0398878779573119,0.41115109679375234,0.057344966230456096,0.0461315656354575,0.23691944780818733
8.0,2.673913043,3.1125,3.0,C,B,0.028134837864378797,0.0014180288933751185,0,1.3236291178759464e-05,0.17645465194555782,0.00033179851158335284,0.03927181356161047,0.36607095415765206,0.08962040909839866,0.11326292037007812,0.1854213493061867
4.0,2.6625,2.6625,3.0,C,B,0.038738183247624396,0.0012118706163273356,0,0.0024524556646295754,0.2492852634107858,0.0004207677477470673,0.03527714874808196,0.3507811777213348,0.09122603639970514,0.03510257869203322,0.19550451775173083
7.0,3.1,2.866666667,3.0,B,B,0.03086804244884644,0.0015557856165865052,0,1.4522152213591931e-05,0.1286375974986522,0.0003640316176474663,0.043086937764009056,0.36301898751774175,0.06177849633813716,0.12426603098681402,0.24640956805935174
4.0,1.864864865,2.5,3.0,C,C,0.03446541753285914,0.006950402044872393,0,0.013790975459629642,0.5916872938506067,0.1558423617517815,0.01111580340524458,0.09390296782943865,0.0059363327963774725,0.026096150528135943,0.06021229480105387
4.0,2.439473684,2.892857143,3.0,B,C,0.03591050686201869,0.0009498200756904699,0,0.0021188585424782736,0.5096069389976225,0.00042763617965170487,0.02403327149613182,0.2757833903471128,0.053971823373595726,0.04950146502434848,0.04769628910134943
7.0,1.964285714,2.642857143,3.0,B,C,0.015309439503072262,0.03421774777450006,0,1.4494975208461404e-05,0.5361902163218438,0.12653294755381672,0.013597278326493116,0.1985920406881291,0.0008386545926999889,0.028688069897458226,0.046019110366778235
4.0,2.44,1.846153846,2.0,B,B,0.2448629268930417,0.0013009207055907405,0,4.8586519665000605e-05,0.14895163414881574,0.00026628716798078193,0.08375122858654475,0.24815797553707175,0.20153974162382654,0.05925487434715365,0.011865824470309266
7.0,3.348275862,3.292857143,3.0,B,B,0.03086804244884644,0.0015557856165865052,0,1.4522152213591931e-05,0.1286375974986522,0.0003640316176474663,0.043086937764009056,0.36301898751774175,0.06177849633813716,0.12426603098681402,0.24640956805935174
7.0,2.057142857,2.947368421,3.0,F,C,0.014191515891448913,0.03171910449196779,0,1.3560003997604779e-05,0.49703661419112377,0.11729327749990498,0.014244859970729622,0.20226089228269978,0.0007774144819181712,0.07441317691503012,0.048049584271179405
7.0,3.325806452,3.2,3.0,A-,B,0.03086804244884644,0.0015557856165865052,0,1.4522152213591931e-05,0.1286375974986522,0.0003640316176474663,0.043086937764009056,0.36301898751774175,0.06177849633813716,0.12426603098681402,0.24640956805935174
10.0,2.15625,4.0,3.0,F,C,0.011685129903527505,0.0801196933903847,0,1.1165150320540347e-05,0.5049902620995169,0.0965779269022794,0.012981362399133441,0.19215992614234798,0.0006401140850337938,0.06127094846225936,0.03956347146519661
