Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,1.4121448540862802e-08,2.5886250469987945e-10,0.0,1.026799569779573e-06,1.820604045002683e-05,0.04500522842980938,8.112684154153468e-05,0.020300970024750578,0.0013502943756187311,0.3554362995141804,0.5778068335937684
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B+,B-,1.5782642877361096e-07,1.0963685028283192e-11,0.0,0.0003133006048699101,3.966722368098796e-05,0.0009462387150275256,0.5185181136172703,0.2519213894768278,0.1941273127252211,0.00011991956430958928,0.03401390023540031
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B-,B,2.5837391455925733e-05,0.0003450945586613239,0.0,0.004696597668556262,0.05254167570149324,0.21299013401044062,0.00796884095279967,0.6780008148815527,0.004048946968960418,5.431919822001264e-06,0.03937662594625787
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,C+,B,0.0,2.6699376060024863e-06,6.897856859893037e-09,0.001702565371005278,0.019832943776014307,0.001151519669150782,0.0019744067329348783,0.9631071499636598,0.0072414841948881484,0.003682311679978894,0.001304941776905113
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,3.336933704039906e-09,6.8336980640236545e-12,4.819326248849228e-05,0.002990921817707325,0.003391128236914231,0.002616210514701804,0.061323474769172395,0.0003660849867270886,0.013115557898959332,0.9161484251695619
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,10.0,3.69375,3.69375,3.0,B,B,0.0,2.3021266582511534e-09,4.9222937010113055e-09,0.0006930072579166725,0.0003739332005472616,8.81647142652226e-05,0.0003008410186249596,0.9167417286134559,0.015180421000622477,0.018640203577804652,0.047981693392342664
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.0,4.2216157775930386e-05,8.885811432430276e-09,0.31286735929444537,0.00024827803909250863,0.05855411557289332,0.023028325090846933,0.518283800428508,0.0003912284309793091,2.632565679363619e-05,0.08655834244285349
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,2.9875,2.9875,3.0,B+,B-,0.0,6.063152999391977e-07,4.7603760548024755e-08,9.387737063200712e-06,0.001239564207255624,2.4585210143552898e-05,0.7704473916323696,0.07717405573403566,0.011062431786983079,0.09549073694785011,0.04455119282523867
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A-,A,0.0,2.234074161247746e-06,1.702865630685641e-08,8.274939149545861e-05,0.0032670811620254545,0.002663603579397186,0.00212772918520077,0.04447671870495806,0.00888485254359891,0.03789050621252631,0.9006045081179803
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,2.111764706,2.111764706,2.0,C,B-,0.0,0.007378487364666418,0.02766886431088361,0.009971405449450722,0.34566749561431503,0.023715149658361277,0.5364643594488423,0.04299011035765818,0.0052808696963336866,0.0008233589082741441,3.989919121440145e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,C,B,0.0,0.0761326303977421,0.0010550006470561155,0.02109775005695348,0.2663302426948475,0.184686658908671,0.18170538592470942,0.26699432119074046,0.0004905362790447633,0.0010120965029671778,0.0004953773972678348
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.0,3.834397124616899e-06,9.184298700182501e-08,0.005146992025900448,0.0007395883227344386,1.2762714927465142e-05,0.2592345069790892,0.6721912256306218,0.016906592972587547,0.02765651588678666,0.01810788922724064
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,A,B,0.0,1.1102484710046778e-09,2.3738785334840384e-09,0.00033421716643584903,0.00019020555375435374,4.251926750367739e-05,0.00026671101643756164,0.767101811683485,0.0318157986668103,0.038797804212666015,0.16145092894878044
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,2.133333333,2.133333333,2.0,C-,D+,0.0,6.442908238425269e-05,0.8609903172022123,0.0001465577631896104,0.01668651100442825,0.0001325105154328666,0.08524836693822484,0.027827566438775923,0.008072511374160055,0.0008197205005980653,1.1509180593741961e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,B,A,0.0,3.336933704039906e-09,6.8336980640236545e-12,4.819326248849228e-05,0.002990921817707325,0.003391128236914231,0.002616210514701804,0.061323474769172395,0.0003660849867270886,0.013115557898959332,0.9161484251695619
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B-,B,0.0,5.35596724125274e-09,2.5129371291954925e-08,0.000345631285006454,0.00033727223626609724,1.3394225010895603e-05,0.08047290195135644,0.8207875975313318,0.07854414018068388,0.0192262993883367,0.0002727327166690927
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.0,3.336933704039906e-09,6.8336980640236545e-12,4.819326248849228e-05,0.002990921817707325,0.003391128236914231,0.002616210514701804,0.061323474769172395,0.0003660849867270886,0.013115557898959332,0.9161484251695619
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,3.266666667,3.266666667,3.0,F,B+,0.0,9.301671391495748e-06,0.0018819809229148681,0.020969427794795208,0.0031292383392008695,0.06711508193884684,0.2176380438106865,0.0599828106497817,0.6212188760548888,0.007946062682826514,0.00010917613466714954
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,B,C-,1.9360691713462968e-07,0.00010426792584256522,2.9501101733924406e-08,0.8052300774614266,0.006505819500994984,0.00018479301183082404,0.002907693797642391,0.17213889959556983,0.005055404953384807,0.002682701066451315,0.005190119578837657
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,B-,B+,4.1287172209745153e-10,2.405515138007129e-06,1.5546394567916762e-09,0.0016059891721017102,0.03885818755335285,0.0002165890688448507,0.09304715590092323,0.1155238974828967,0.7360843768988943,0.00025014486412765804,0.01441125157620957
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,A-,8.722478167652105e-07,4.363226925513616e-09,3.1066166107518217e-09,0.00011889337340345001,0.0717024957866326,0.00016819106450817258,0.014680616953527492,0.029436942020962843,0.000248492468700465,0.6019166383702992,0.28172685024430544
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,B,C-,1.989480067539086e-12,0.11869843914799057,0.000266077528811306,0.77828461207585,0.012501965219698001,4.116922256084845e-05,0.031487074788532576,0.05730957354276644,0.001227391821563789,4.000950211765107e-05,0.0001436871481192429
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,C,B-,2.838122728095188e-13,1.0758117551098966e-05,5.152706872666703e-06,0.0006494085157793983,0.4047772933258975,0.0007295218858985933,0.5692143304370452,0.024268021951796965,2.8944108003656084e-05,0.000284737503844364,3.1831447026508455e-05
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,A-,A,1.0243737681342298e-06,5.124203375468279e-09,3.648431675651712e-09,0.00011132210748858943,0.08420789869784535,0.0001664781163403118,0.01113229567670678,0.22575670724415448,0.00029183124522992284,0.025547943924796465,0.6527844898410349
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A-,3.4420849783276433e-06,2.644049398863674e-08,8.748445524677284e-09,0.00018502821762459893,0.014757194601636122,0.005194332232597971,0.00024624783194513795,0.008498379743554009,0.0001566708432458697,0.6467597654072136,0.324198903848265
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,3.0,C-,C-,7.283485422702234e-06,0.1262162998448553,0.0001038421077279552,0.5477438321017428,0.0011165199025441296,0.002092083538191133,0.01922576816580827,0.2909154726962962,0.012318918850532478,2.940066184254242e-05,0.0002305786450364693
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,C,3.938075088852041e-10,8.022031175972866e-09,2.0794830203220414e-11,5.168327242323106e-05,0.7311276700960166,0.0006733812189814517,0.03424454397327813,0.023114055111041854,3.16360423074087e-05,0.180065185440854,0.030691836408463725
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B,C+,1.375375781146261e-11,2.6983049143652617e-06,8.008894594290785e-06,0.0006705125565977975,0.03729870229980599,0.5702969962437979,0.00895024785686593,0.07732608846574066,0.00013066343509019723,0.005687034162385561,0.2996290477664534
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,1.0,1.0,1.0,B,B,3.28176821008079e-07,0.0002581889748914773,0.0007784110179205416,0.027411197201388276,0.04668296997320433,0.008804103093548975,0.14182566723290344,0.6940518143340471,0.07711126733696684,0.0003962377267493546,0.0026798149315586696
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,5.398754974085657e-07,8.304803862306185e-07,1.9228321994628917e-09,0.004378630179061891,0.007402259619371962,8.773892758945568e-05,0.005988415015734378,0.06871723573113378,0.000153803761457918,0.09447203318947453,0.8187985112974603
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B,1.3844473346500366e-09,7.800210871621515e-06,1.061516476917993e-11,0.019698115901475556,0.022639398412898644,0.00012644847565164292,0.011121474200235735,0.7964583455154591,0.00011692939209847118,0.0003052386165093945,0.14952624787973773
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,1.221428571,1.221428571,2.0,C,C-,0.00011461707030939145,0.0011121279248161673,0.17443890474729984,0.29241160605020844,0.12668828938329488,0.0018500751392289572,0.14431771644128166,0.03526782915395878,0.21962903595059136,0.0031205345921878442,0.0010492635468227613
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,B,B-,5.019369772367203e-08,0.0006408520893610618,3.3241781420639515e-05,0.18146798472587217,0.18585047020373932,0.08337751894113654,0.35465004334422484,0.17028353731911514,0.023594822338454904,9.352121085827834e-05,7.957852119298537e-06
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,1.6320160808122822e-08,1.8027542099059848e-10,1.9402192119195643e-12,6.048571413168223e-10,0.03018445168421497,0.004959340555100189,0.0005697790362906831,0.014358994333308893,0.0026388283989989656,0.004660779515126349,0.9426278093697265
1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,7.0,10.0,2.133333333,2.133333333,2.0,C,B,1.384252359157417e-10,7.436091493840775e-05,0.00012464417105733456,0.18943558466031968,0.23241564559574535,0.11771965694923903,0.10805020795681339,0.3518181026628363,0.00015432216325212555,0.00016321744657893904,4.42573407938624e-05
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,7.0,7.0,2.823529412,2.823529412,3.0,B+,C-,3.9604996081238275e-07,0.023336722409889283,0.0034374090277136055,0.5091647868248859,0.26710821560931275,0.005299467217698807,0.0691453556676692,0.11923692288797332,0.00253739377090953,0.0007289415044584686,4.38902952841125e-06
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,-1.0,2.7,2.7,3.0,B,C-,2.252320454359881e-10,0.0013083750985894277,6.561019831847632e-06,0.5701195038045725,0.08751892399904716,0.0007580739980821116,0.004470033602721812,0.29421968452843206,0.0018606707168123753,0.03436304916573074,0.005375123840947879
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,C-,B,8.832865352628848e-05,0.002420298204285279,1.4099528283839914e-08,1.1384043119620325e-05,0.0991631733544,0.012221058359002217,0.02130651544471641,0.8387000644250829,0.004012695495853611,0.02190425704092657,0.00017221087955897953
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,B,A,8.702252269447888e-10,4.2910737278072425e-07,6.751867618985749e-12,4.2139899293285967e-07,0.012696122460130937,0.0993403088196817,0.007020266328265416,0.2884224009439342,0.002125577124194114,0.01982583945721292,0.5705686334832379
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C+,C+,1.1962542708156526e-08,1.5599474147091995e-05,7.099806762715198e-06,0.0005775159605037178,0.2596052131169981,0.5909653044415971,0.024854359410197726,0.12345524636013655,4.216595150607894e-05,5.4311611018483784e-05,0.00042317190459005593
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,A,B,9.748750408475534e-09,6.421078548583803e-08,1.7253058425016777e-06,1.3915648362320727e-06,0.0007639929382608119,0.13393311406855354,0.3459047168041807,0.4982377034413909,0.017058814859801274,0.00014776340525463267,0.003950703652343393
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,D,1.708884420721831e-07,0.46277741064104183,8.466440035213544e-05,0.09082113301255819,0.3954053510364421,0.0013282635483748801,0.02138800676066409,0.027017061753358676,0.0002465271064956247,0.0009300159468929303,1.3949053775590353e-06
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,A,A,4.539101476572694e-08,2.038637285833013e-06,8.748101275015884e-10,2.3591661283925173e-05,0.028189176633859156,0.009714603420524185,0.009864675542689069,0.30837893372527503,0.05007894796233962,0.026293098733673338,0.5674548874172448
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,C,C,8.858362831860394e-09,0.0001256569845648952,0.00010930767040560485,0.006840530768940342,0.9492477921818051,0.011084758507768943,0.013049361829144126,0.019311380524006154,2.6797814623939625e-05,6.469395739895144e-05,0.00013971090297910455
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B,B+,2.333062095899909e-06,0.00012344154239245594,2.3003881495285606e-07,7.5227541862054655e-06,0.0028999322457718417,3.939829768639974e-05,0.34226718279333884,0.011085931425368479,0.6418070210964162,0.001762184498234997,4.822245693729112e-06
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,A-,B,1.920644913516221e-05,9.612755077451274e-09,2.8214870172145184e-09,1.716673379858194e-06,0.1335945349914802,0.11095350280537822,0.030706479181425727,0.5450629149711652,0.10584762962068721,0.001225379162473461,0.0725886237106329
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,7.0,10.0,3.235294118,3.235294118,3.0,B+,B,0.0006910062975975003,1.7452022997928567e-07,2.5944309844813144e-05,0.016135605074251304,0.008746811028867743,7.045273660358489e-05,0.05615216261106676,0.781603629645004,0.12836992578199638,0.005705443548308005,0.0024988444462299034
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,C,C,2.1756838429237028e-07,3.5050413046457026e-08,2.3461195694190226e-06,0.0007207846153471885,0.6361506949135706,0.005260588637565374,0.013622276996502281,0.14192293747327012,0.036533117171099874,0.14237569464606498,0.02341130680821285
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,1.158168591433738e-06,1.818599209908983e-13,1.7318019410990314e-09,2.7719763364961928e-06,0.005637037004091201,0.0389037503069129,9.895097718354888e-06,0.002607019687327611,0.00029808980026475146,0.2075830464750255,0.7449572297517479
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,2.2375,2.2375,2.0,C-,B,5.900417602380946e-09,0.0003875630844150014,1.4130123945262785e-08,0.021016700971107336,0.00232714813390641,0.0006881582750464988,0.007801871970268739,0.9675233367413506,0.00018627921045883417,4.690057452278e-08,6.88746823308732e-05
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,B,A-,3.452170766669171e-08,2.768936821165983e-12,2.692141593673074e-08,1.4724766161843436e-05,0.1423386809456907,0.003936189128134425,0.00041901166000119243,0.06474579543700962,0.0015176263466824289,0.6616341854612386,0.12539372480918856
1.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,C+,C,0.00033840065546210325,7.821219121423245e-07,9.280298614053303e-05,0.009361072375314848,0.4672153982565297,0.05931869610855313,0.2265932294807032,0.23516035075117847,0.000838313607055042,3.5459942346297675e-05,0.001045493714804635
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,D,B,2.223521666942939e-09,0.0007223064388827605,2.985746472594522e-08,0.09070160573604208,0.16715050345122365,0.023452557198905377,0.32172210897528314,0.39488526552909686,0.0003024571468116109,4.716555432075807e-06,0.001058446887335963
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,-1.0,3.3,3.3,3.0,A-,B,5.8254362333218814e-08,3.1469204182257142e-12,5.3301339457906285e-11,0.00031777384908188844,0.02089823363239133,0.00031866701519460454,0.0005636700330397267,0.6422565152137172,0.001693495714622159,0.013792905258949361,0.3201586809721931
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,B,C+,7.009358570526025e-08,1.3512755755599734e-08,2.2947198367638698e-06,0.007085079526669526,0.0904241685046716,0.6247624225090285,0.0017544596119128113,0.26917373124288774,2.625625214599482e-05,5.306448871979942e-05,0.006718439537785826
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,B-,B,1.0563127053815577e-08,3.984022009604712e-06,6.16845342484248e-09,0.010169552408108304,0.0009117981223835748,1.728845923032549e-05,0.0008707013196881083,0.7256159920880831,0.20798641910516563,0.002341636680924767,0.052082611062826197
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,A,B,2.9712611917214334e-06,2.1460483059270548e-06,2.7527254216314886e-09,0.015887724937181418,0.00024086679829817144,0.0023740468293326528,0.0003703460339448659,0.5365433451326319,0.029062216799571113,0.0046349894393724915,0.41088134396744413
3.0,3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,7.0,8.0,4.0,10.0,3.2606060610000003,3.2625,3.0,B-,C,0.15902169969471433,8.050741677034962e-09,8.336004175094972e-07,0.0032143828875344847,0.5228561710972099,0.002887682156556482,0.0010742476263602466,0.15978062580481542,0.009880118728209918,0.08991692294030719,0.05136730741313271
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A,A,2.6526717137558143e-08,9.689689379667098e-09,1.787579612347499e-11,0.000428729842222012,0.004400315112632857,0.03207919639547857,0.000558776394022397,0.3421740661671202,0.0021151569670610332,0.0074897599781281006,0.6107539629090524
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B,B,4.766010372570818e-05,1.1295490262391058e-08,1.1933144007998873e-06,0.1041212625663347,0.10106593683726627,0.02425466330379325,0.01836804699059395,0.33819536206846496,0.03123275279757764,0.29355690546696905,0.0891562052553835
