Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,-1.0,2.1875,2.1875,S,C,C-,0.046775797424686315,0.005599947541321719,0.0032896217051285436,0.4874885446974818,0.16593139461190054,0.06395930200720014,0.108083645989689,0.06030011624808956,0.03105249909755973,0.011091486592753328,0.016427644084189258
4.0,7.0,-1.0,2.882352941,2.882352941,G,B,C,0.015552782819018096,0.0057169597823348755,0.0005882012127000658,0.02062104168004761,0.5820857011909276,0.08639160883136786,0.11313920440687365,0.12067204911179649,0.022721249263454823,0.016374845223835328,0.016136356477643436
4.0,8.0,-1.0,3.08,3.08,G,B,C,0.010775528780811486,0.0037206616243821984,0.00038538329856720193,0.09850666678642413,0.6035678181227426,0.024065956957572365,0.07412762648250998,0.04512748736801524,0.11786223643374955,0.012383925855227408,0.009476708289997806
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,F,0.5807565570505575,0.0056007856847967614,0.03200537247400532,0.0077126017806132515,0.12303296009220117,0.012288864256620456,0.025781924320093682,0.1847224534244207,0.011559841739468783,0.006674756193597801,0.009863882983624664
7.0,-1.0,-1.0,2.74,2.0,S,C+,B,0.03839602664512415,0.04084092043625654,0.0017133549040464389,0.13242968469314884,0.07266532985719781,0.040641773514006635,0.1594418314812798,0.38204443532462673,0.0771634713639234,0.030882939927165995,0.023780231853223494
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B+,0.014442436910529478,0.006512084411718272,0.001098300577539414,0.01113147704475796,0.03653037745883974,0.025773539638573227,0.050238902175777284,0.24420048082116325,0.27023123089490325,0.18031872000690535,0.15952245005929264
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.013218774623276485,0.005217815998382581,0.000615843894424457,0.009569011258224342,0.04014763930520772,0.020619919134094222,0.0703929661922484,0.6061606414335658,0.20420942488852845,0.015031699869789984,0.014816263402257578
10.0,7.0,-1.0,2.933333333,2.933333333,S,A,B,0.020258518884699643,0.021660216566558442,0.0008242772577648696,0.05369448631902023,0.09491427064367391,0.025045491036929553,0.19227051757414187,0.22489474727692182,0.17854407484961193,0.049068713564473225,0.13882468602620457
7.0,7.0,-1.0,2.7,2.7,G,B,B,0.023350116481629192,0.005187536471401688,0.000883048539210523,0.01809563912126817,0.036483542576827385,0.12861806361615444,0.06793899983669015,0.5923255206814528,0.03372272795990653,0.06286568334736345,0.030529121368095703
7.0,7.0,-1.0,3.4,3.4,G,B,B,0.015160046194728088,0.009171428079544823,0.001070510901758521,0.010838538535199319,0.03538823707833437,0.030026388165009132,0.06271120967567274,0.611286840018197,0.09778074558450554,0.06163594025709447,0.06493011550995599
9.0,4.0,-1.0,2.41875,2.41875,G,A,B,0.03925540538696938,0.018178640432045427,0.0007381487549294338,0.06991653843209034,0.10141218582428295,0.07434621801001733,0.12764882427219598,0.23101785461107818,0.16299330076465032,0.12650996589800534,0.04798291761373519
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C,0.007784834247420502,0.11633153595514692,0.004354238009638831,0.06849747776026989,0.43527301625988263,0.06025561998371168,0.12357140096028076,0.06000782272831373,0.10571970539912943,0.007080061533000153,0.01112428716320546
10.0,7.0,-1.0,3.75625,3.75625,G,A-,A-,0.012441334907262565,0.005614953596339842,0.0009462435267418885,0.009589131999279887,0.03144822226586183,0.022202433036443914,0.03403109870245128,0.08980760126813532,0.14823955701551367,0.37987867437325756,0.2658007493087122
-1.0,4.0,-1.0,2.4375,2.4375,G,C+,F,0.4483695273420007,0.057021225318369846,0.002801516512970395,0.05430672063835765,0.147100552796931,0.14179619405426952,0.03316522862161082,0.07751788424010463,0.014404839922209303,0.009145997394585794,0.014370313158590331
4.0,-1.0,-1.0,1.9625,1.9625,S,C-,C,0.03013536150500171,0.01119883055350233,0.014828781959375351,0.04490311863801437,0.28938151525691397,0.045983668686610066,0.15916454203185226,0.14271823894749838,0.20833709363161013,0.0215139781672358,0.03183487062238575
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,B-,0.07209271840600817,0.08655858542817317,0.022854637951481994,0.02160782933368887,0.08223677120365672,0.11687477278223032,0.17665221526905503,0.16498740096167427,0.08828560553614341,0.12136453156186094,0.046484931566027156
7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.016151572099158202,0.005353064038356804,0.0009149884793392735,0.04077663639500267,0.07363033432982571,0.1772378639653175,0.041130182392119075,0.4497906454913087,0.1121483882966284,0.05136305844067139,0.0315032660722722
4.0,4.0,-1.0,1.965934066,1.3,E,C-,C,0.04601480755872607,0.006260005210725511,0.030131217484202947,0.03060931567360938,0.5478920022316681,0.029767349008920883,0.17214034568899514,0.08211522332339503,0.029190526138449288,0.010436599583128894,0.015442608098178892
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,B,0.041643212082718185,0.02738098588703158,0.000783048470576345,0.07416938404573266,0.13712238641259566,0.11901939721951452,0.083573412650344,0.4049666689896517,0.06745901625970224,0.02423233029593758,0.0196501576861955
0.0,0.0,-1.0,0.5,0.5,E,F,F,0.7134086383034237,0.0024631983030609854,0.0005789649575330984,0.003305026309596876,0.12758233493422244,0.03257358574561033,0.02875074025731667,0.07438452587488731,0.005888044155738376,0.004432240626869133,0.006632700531741301
7.0,7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.01494833804329158,0.009043350232036118,0.0010555613507352043,0.01068717969841963,0.034894044767953644,0.029607073404943306,0.06183545546593945,0.6027502956544522,0.11038012477433631,0.06077520205047749,0.06402337455741508
10.0,10.0,-1.0,3.5625,3.5625,G,B,A,0.008656311247905705,0.00390627492296883,0.0006579555850808631,0.004855905512136203,0.020732298336711814,0.020328810129306197,0.016201928271432416,0.11973231299715234,0.2479455705700428,0.03872425143141208,0.5182583809958509
7.0,7.0,-1.0,3.25,3.25,G,C,B,0.015813977473945078,0.009567039255082597,0.0011166875792178628,0.011306060815680908,0.15765468207998942,0.03132158173967241,0.06541626881848187,0.423119373001466,0.07114431987674359,0.06429461746297795,0.1492453918967422
7.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.010202811407380743,0.004254839173849099,0.0007200094598395427,0.0052755386274935786,0.12399850895658104,0.020057561332198267,0.0404675169242357,0.3110975745148031,0.21380596287678547,0.1527082552616006,0.11741142146523284
2.0,1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.07385949481147183,0.05318918969208165,0.0017368533434683495,0.006742118215086698,0.3971531207329658,0.01507780375408974,0.1262133971223328,0.2950091430084474,0.010773355117781202,0.008109671221500945,0.012135852980773777
6.0,10.0,-1.0,2.928888889,3.12,G,B,B,0.02336730367068776,0.0051522330247751455,0.0008718676230904166,0.020128933690341473,0.17126589812303458,0.03794889549676273,0.1654455810996795,0.3856411799981184,0.15476560646952853,0.011869749228202199,0.02354275157577928
0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,0.03271593060608187,0.02652836042559051,0.0026511880116015466,0.012598646406911855,0.3341580414768306,0.03100894607705218,0.02649890111421311,0.3933071316413369,0.10520649041030897,0.009019243314286579,0.02630712051578582
7.0,7.0,-1.0,3.06,3.06,G,C+,B,0.016327063535314264,0.00546351609363412,0.0009249300900580139,0.009364585084552929,0.0796267039826175,0.11326098345181616,0.07086857615187624,0.40295536387819997,0.21610876806950477,0.05325395162175046,0.03184555804067554
4.0,7.0,-1.0,1.888888889,2.5,G,C,B,0.11241705191383586,0.03341401888336221,0.03764466295336825,0.057891410887168065,0.15119812722933687,0.13683489010157263,0.10562363540201375,0.2984104384133848,0.03804949259001538,0.01436272760764821,0.014153544018293879
6.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B,0.01586130245918389,0.0053098789300286345,0.0008985446697306536,0.06860663054194115,0.06887119541256972,0.11002999476716986,0.1705078168870032,0.30517003651718605,0.20994384734389163,0.02314137011742201,0.021659382353873435
7.0,4.0,-1.0,1.571428571,1.571428571,S,D,D,0.0072321906176039934,0.4958581407412572,0.0010475304285067813,0.00876776356178185,0.038226260192296926,0.021153882201805276,0.04287232170221674,0.3226270244314334,0.03910184275343331,0.013042752436011799,0.010070290933652772
9.0,7.0,-1.0,3.3,3.3,G,B,A,0.00902685370783008,0.004067344577860073,0.0006864630049687447,0.006957427992075267,0.06555224944405623,0.01925436220616803,0.03813559329022273,0.19079823337314247,0.06429562081980318,0.20137118644812455,0.3998546651357487
7.0,4.0,-1.0,1.777777778,1.416666667,S,B,B,0.012289217845186596,0.011888975007391767,0.003139869022919244,0.014898522746835905,0.06495553888837562,0.04796930666731122,0.07285030619146103,0.6663373858007544,0.0664433626203801,0.02216274908418955,0.01706476612519465
7.0,-1.0,-1.0,2.5,2.5,S,B,B,0.05301763974370986,0.014412151969273482,0.0006760392961163758,0.05020311987006617,0.02495186554641586,0.06670869370508649,0.0525668926229609,0.35747391539144463,0.34346907087248746,0.02063297460318022,0.015887636379258514
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.008764255915277977,0.0034707148607732463,0.00040836611657603107,0.0037527350946866492,0.013493307326834571,0.023656356147611187,0.06792594233451098,0.047901577166921595,0.018285825117851085,0.08975320905325253,0.7225877108657043
6.0,0.0,10.0,2.528571429,3.225,G,B-,B,0.03394402648057242,0.009592735234077908,0.0015976074809617583,0.014679957408868695,0.06476049115549407,0.06153338620979843,0.04010271393108945,0.5757682954040605,0.15727661238822785,0.010522775810208494,0.030221398496640368
6.0,10.0,-1.0,2.335616438,2.357142857,S,B,B,0.019999121469686538,0.006421971161041425,0.0011458995841661542,0.07626986833532992,0.181984317252025,0.05662488408513019,0.13812003173117016,0.3823024555754477,0.0683487648954062,0.014832440663833215,0.053950245246763444
7.0,10.0,-1.0,2.15625,4.0,G,C,C,0.03382719489287669,0.005845729356303306,0.0013510486057388856,0.027866754700626776,0.25163056242266657,0.037849866013062415,0.168556719773184,0.12635440143601576,0.16055966265673008,0.03454789559647754,0.15161016454631815
8.0,7.0,8.0,3.453846154,3.453846154,G,B+,B,0.014809655889642245,0.006668001573843387,0.001126226392229935,0.009188232407410417,0.03479217442398751,0.06548482381818263,0.18470344182725235,0.31302780260600244,0.11472423646141819,0.14609185196896268,0.10938355263106828
7.0,7.0,-1.0,1.133333333,1.133333333,E,C,B,0.1286958021890865,0.04260921041239756,0.0009198082971080323,0.007310961954268547,0.05807656190735217,0.07647136337559586,0.18576679723579695,0.38772147544359326,0.03313431775666341,0.04310191239855811,0.036191789029579625
9.0,10.0,-1.0,2.903846154,3.553846154,G,A,B+,0.008712363395861433,0.004153648914334285,0.0007001772536523034,0.016344341573657935,0.041762892695344805,0.01956596382355233,0.15023671024245733,0.2323531360261058,0.31883379806138173,0.049481792384536726,0.15785517562911527
4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C-,0.0184117492428661,0.020164365492319185,0.0014832547443136496,0.36827957216149076,0.23429029335099705,0.046119351084598394,0.14970193518259634,0.08427650984129631,0.04492335813600971,0.01629345707266605,0.016056153690846273
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,B,0.04826860417379859,0.005855653175179899,0.0006911259915872016,0.010701286493751258,0.04721755560169404,0.04535329007297352,0.05327371868126814,0.6802590366888771,0.07076166956039863,0.02077260874526164,0.016845450815210224
9.0,10.0,-1.0,3.933333333,3.933333333,G,B+,A,0.007877114669747463,0.0035513825914000726,0.0005986537044413722,0.004422224406124745,0.021840304676963063,0.016728959221163277,0.12697475112971066,0.03872757459948379,0.04950624231076595,0.3629605173203674,0.36681227536983224
6.0,4.0,-1.0,2.35625,2.35625,G,D+,B,0.019353047177567417,0.0302322587771139,0.0008515863574994518,0.14275658248916195,0.13460330988186167,0.07899702527379024,0.1579636018866034,0.31880950893224047,0.08089042398456658,0.013877325753725854,0.021665329485869186
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,A,B,0.0169547481249782,0.006708039003767154,0.0007898975821772689,0.012273465605699285,0.06072041136092975,0.026447650802698293,0.043630828265559,0.4539013815284128,0.07231139382789839,0.030002254780875297,0.2762599291170045
10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.010188758043200198,0.0040348290026211864,0.00047474008005418905,0.0043626875172979845,0.015686447872431543,0.027501352231353356,0.017176708117268617,0.03960292672260452,0.021207657592726768,0.07310970646106753,0.7866541863593741
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B+,0.012991643628436389,0.004123777686010966,0.000695987460116179,0.007053960085388936,0.040527192601068227,0.019521510337819275,0.08640515436068943,0.17251907633463343,0.3687247656980342,0.20416514740367248,0.08327178440413041
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,A-,A,0.006692535638601237,0.0045677470682159585,0.0005002846849608311,0.002921848969480543,0.020784757365238975,0.01605246955627661,0.02204588640873229,0.1844252040078455,0.05194719009111845,0.02706216005290385,0.6629999161566257
10.0,7.0,4.0,2.133333333,2.133333333,S,B,F,0.4126282583806709,0.003006854191316517,0.0007359883006020558,0.030345010822915342,0.03740378940905921,0.02390089888280013,0.09384864631540715,0.1608579122124373,0.06161242958164248,0.04215305914460532,0.13350715275854366
7.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.015546242042562998,0.006487254581233532,0.0010977817200667737,0.053549463734745194,0.08057152998843982,0.030791297868176026,0.06430875156165139,0.48867951155267014,0.14080114882501665,0.05151373446684641,0.06665328365859127
1.0,4.0,-1.0,0.875,0.875,E,F,F,0.5426304605162537,0.0022496631299769045,0.0023352782853890562,0.00488039557636334,0.22118092451252697,0.030700439551866448,0.08223630117934419,0.09605192550420596,0.007305960755575737,0.004177364337693764,0.006251286650804088
4.0,7.0,-1.0,3.613333333,3.613333333,G,B+,C,0.014870686806642807,0.021048927975924125,0.0007010331890780497,0.025599842842124812,0.5167447439748849,0.024011013858243817,0.057205643354367876,0.11670238964186763,0.1615194428573035,0.02792580250522527,0.033670472994337196
4.0,3.0,-1.0,1.823076923,2.525,G,F,C,0.01457610222144968,0.044869347628656235,0.1201962403950441,0.08888058120118715,0.23691309514176098,0.11547269413932437,0.09171916340995216,0.16349087672953577,0.10575493284280052,0.007054171261874481,0.01107279502841442
6.0,7.0,-1.0,2.95,2.95,G,B-,B,0.017473222374252487,0.005815500977852888,0.0009898601245266715,0.009906974588415454,0.060663872541022144,0.14505613271758105,0.18783583559305167,0.4312428052180111,0.08729810437782586,0.027098481243786082,0.02661921024367466
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.02625180248379643,0.007596403070954891,0.002355829745874504,0.03939239129108916,0.04025522712640449,0.031089663668092543,0.21437725396427912,0.2738648083617089,0.17902899828660365,0.041990242077271686,0.1437973799239245
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004555601903464054,0.0020557756028973776,0.00034626570486526436,0.0025575219819331343,0.01263098707204648,0.010698548546603216,0.039554238496737316,0.022339170331314676,0.02021329444013008,0.17169674113068462,0.7133518547893238
5.0,7.0,-1.0,3.19375,3.19375,G,B-,B,0.016088168329389297,0.012708975235860953,0.0011349798758235124,0.02647794689399498,0.051843469029567275,0.042199255759779106,0.31937110539768654,0.3538622589253232,0.08197413178089755,0.035865215792829995,0.05847449297884761
10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A-,0.01591529411514034,0.0054091172259809195,0.0008581353850981202,0.005446525424994883,0.023721995460782932,0.017890368002652896,0.031537074657925844,0.15115858570464033,0.15990642152567092,0.3116006392073652,0.2765558432897476
4.0,1.0,-1.0,2.382191781,2.45,S,B+,B,0.023664230711071117,0.019827971945371677,0.009874739487770094,0.06423026136282804,0.2718810867383007,0.07849834542677274,0.08047690040780736,0.28572635311174704,0.1153682829221657,0.020762551060822608,0.029689276825342937
5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.01989807734072567,0.056275782585344145,0.0010219110419431262,0.006497181982130302,0.06094605837360917,0.07842492196548984,0.04681183905548915,0.3252487826917919,0.2637745540752696,0.025087161710932008,0.11601372917727515
7.0,-1.0,-1.0,3.066666667,3.066666667,G,B,B,0.015528989511632762,0.004329017933881206,0.0007470042875721658,0.015224921218391821,0.025813049540031524,0.09276640501175673,0.04026644229356019,0.6388930421603372,0.094984275047042,0.013699700461843205,0.057747152533951206
4.0,7.0,-1.0,2.85625,2.85625,G,C+,B,0.00971043900782486,0.0065173287554269495,0.0006466186723663776,0.011684346166889781,0.36972819140610286,0.044273320061115354,0.14051042348376713,0.37154654098010187,0.01842156149884965,0.008635971336152742,0.018325258631402233
7.0,10.0,10.0,3.571428571,3.571428571,G,B,B+,0.009910494655958986,0.0034065877135829588,0.000842828570626503,0.00417317923567626,0.01838330338729102,0.011861208023938322,0.0731164912583458,0.223500663793584,0.5219770041688001,0.0564303532608593,0.07639788593133677
3.0,4.0,-1.0,1.05625,1.05625,E,C,C+,0.16236796231452294,0.0065945267787034184,0.0008081711871316693,0.010669263271036969,0.18638418165888926,0.3822442227761362,0.08273413041629304,0.11304710648120952,0.01951155420624723,0.01290425486271716,0.02273462604711286
10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A-,0.007933871448602374,0.002864854471770941,0.000708444389722373,0.0027139751779694963,0.011920800113018383,0.00996320940126076,0.03384552384403691,0.18235984174168268,0.2541110214520536,0.2661202891045222,0.22745816885536035
10.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,A,0.009296021726164928,0.003325272373391828,0.0005733830740251767,0.009051532037902831,0.01754633865607525,0.030117664749045515,0.01908728923515043,0.24491191403299806,0.009604445620288048,0.10594966375310381,0.5505364747418541
7.0,0.0,-1.0,1.15625,0.0,E,B-,C+,0.0934634896196202,0.034151363875003324,0.001714819003286916,0.004910932137482372,0.15772160955311598,0.5298046779860853,0.019125808869287535,0.11791203986250924,0.015908616475807512,0.011521140254832817,0.013765502362968866
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B,0.011817516885034383,0.005838656766048679,0.0009299410624161405,0.009625564303002572,0.07889514694298864,0.2153775420989062,0.08567091074811767,0.37672289782908397,0.10719555874802986,0.036051335687320246,0.07187492892905153
7.0,10.0,-1.0,3.066666667,3.066666667,G,C,B,0.013299161758761103,0.00578362284276546,0.000919579030048836,0.007543631526017882,0.04220580848177073,0.21297765983473238,0.06033872511704521,0.4309672986732238,0.046058495297965636,0.11462193227041081,0.06528408516725796
4.0,7.0,9.0,3.28125,3.28125,G,B+,C,0.007964126507369473,0.049145729635362935,0.0005992279669659009,0.004590418313347092,0.6442741255092371,0.017502376842803747,0.028744151317806093,0.16330731333254075,0.03605686492719623,0.007038071106803258,0.04077759454056725
9.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,0.011795577734605493,0.02468869918868627,0.001065146053246525,0.02057032778682191,0.037682173741654355,0.09384068967342458,0.041341699217496385,0.46748131235544504,0.2146889798248216,0.047217905116931226,0.039627489306866805
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.005098657708684495,0.0018251327036642264,0.0003144876503654392,0.004964560643243831,0.007766123776080954,0.016518858073242392,0.048842413197170205,0.05481256379695114,0.037620329775456735,0.03036995752463194,0.7918669151505084
8.0,1.0,4.0,2.822727273,2.469230769,S,F,B,0.02853823151209855,0.029822601311039153,0.004704674881599845,0.04380904048472317,0.025883208530396405,0.059373084766809726,0.080474436908208,0.5644002551635507,0.07728885358726839,0.04409794067952024,0.04160767217478591
9.0,4.0,-1.0,1.08,0.5,E,B-,C+,0.09197854804516968,0.03137986051818517,0.0016817008365222015,0.008131471977929313,0.09751336009836215,0.5213871772498968,0.028534450198139466,0.11706618075613666,0.06736506073657936,0.014890476061623404,0.02007171352145584
10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.005098657708684495,0.0018251327036642264,0.0003144876503654392,0.004964560643243831,0.007766123776080954,0.016518858073242392,0.048842413197170205,0.05481256379695114,0.037620329775456735,0.03036995752463194,0.7918669151505084
10.0,-1.0,-1.0,3.2,3.2,G,B,A,0.009349440270440174,0.007000296370684779,0.0005758748158642471,0.009103545649657263,0.037665189121925575,0.01759898172534415,0.08350087234672449,0.22432993303331902,0.009592790466600432,0.05817421589765907,0.543108860301781
4.0,7.0,-1.0,2.125,2.125,S,F,C,0.013086247017648654,0.012094173892378256,0.0006903285056891901,0.12406040823890384,0.34860755978294766,0.22515266173384507,0.10833540590707323,0.11266499197481686,0.015834593733439487,0.019578106457921702,0.019895522755335886
4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C,0.03600046474246774,0.024703804840426797,0.004277301355409746,0.12847523959615287,0.30281110286386487,0.047941425471199325,0.169305917341993,0.10768550113900204,0.12439843099669541,0.022387684986155475,0.03201312666663273
3.0,8.0,-1.0,2.673913043,3.1125,G,C+,B-,0.010186153960160486,0.006839847006183674,0.0035803164381284893,0.03888575862257977,0.20174336152046402,0.023501025850321697,0.5182053435864242,0.13010869296803312,0.04063251130314406,0.00961584537591052,0.016701143368650022
7.0,10.0,-1.0,3.583333333,3.583333333,G,C,B+,0.00966940052935958,0.003126148590630237,0.0004965511626807869,0.004073384540837877,0.022173402368085526,0.01035913869128819,0.03567609352297397,0.2061386523739055,0.5416329471268828,0.05264610415365889,0.11400817693969664
-1.0,7.0,-1.0,2.175,2.764285714,G,C-,C+,0.0404253153984895,0.008659143566525505,0.01751838481288173,0.0121976700619024,0.16763786002092734,0.6076071153632427,0.0647946240404922,0.04360024055308249,0.018625397352673004,0.006808312783413256,0.012125936046369669
9.0,7.0,-1.0,3.006666667,3.006666667,G,B+,B+,0.008837870013069685,0.00458157532705806,0.0007297217832633985,0.00584565143516938,0.02572701253110939,0.16900606979001348,0.06722569019856932,0.13448347826127457,0.29619822291623354,0.11704412197719703,0.17032058576704198
4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,0.024366345000293343,0.09716630497113794,0.0009460983735371604,0.06793495158505762,0.1972638724924272,0.03223384348078453,0.039086484641709086,0.47508509497873896,0.023173307053681265,0.01547679251523248,0.027266904907400243
7.0,5.0,-1.0,2.9125,2.9125,G,B,B,0.008435617969601888,0.004156997817119421,0.0006638135247111551,0.025086288914540664,0.03446318226310327,0.06043600056677155,0.07864371252984081,0.67312274564057,0.04668559752294296,0.013753975548083459,0.054552067702714924
5.0,4.0,10.0,2.23,2.384615385,S,C+,B,0.09224630797050747,0.007151328887369106,0.08284506614405754,0.051423036992269466,0.08811999564997416,0.1456707056231251,0.11430831276152942,0.322105351610517,0.024960886903068177,0.01205288639769075,0.059116121059891655
10.0,7.0,-1.0,3.185714286,3.185714286,G,B-,A,0.009659062585247178,0.003723184161751366,0.0005919509055760805,0.0047495952256392865,0.04358021392932436,0.01462903006638971,0.10801735178083595,0.12628292453206863,0.023911014382887234,0.10701699660579371,0.5578386758244865
4.0,1.0,-1.0,2.3125,2.3125,S,C,C,0.02549339831449757,0.021360609298638963,0.004187148437051742,0.12835899355205577,0.2928966051347391,0.07232498936688052,0.16915272717714014,0.10758806591682714,0.12428587370129189,0.022367428321724923,0.031984160779152185
7.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.025204835013989433,0.0036802503411862736,0.0006350426158603293,0.04879464201465794,0.03192882319767656,0.042158078395892626,0.09628117484533566,0.6516116083805809,0.03413580673386728,0.013202998396128488,0.052366740064824474
7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.011943401457055108,0.0058433508397959175,0.0009381282721461228,0.02440743448013321,0.05254541167095092,0.11598730237519418,0.12132296290721727,0.5392027052258493,0.02951854791351664,0.03643536788358655,0.0618553869745546
4.0,4.0,-1.0,1.7,1.4,S,C,B,0.028118988498558223,0.0160343189577811,0.0011372307575184936,0.08182650865297107,0.13672405187008774,0.03887984617518241,0.04698280198034808,0.571062584568745,0.027854817503109773,0.018603440158396038,0.032775410877301916
0.0,7.0,-1.0,2.054545455,2.461538462,S,F,F,0.4328051426834712,0.005823466275223896,0.0023650895710413825,0.01758115195182206,0.1625153873580307,0.212873686784516,0.048203563797590894,0.07728895297353215,0.011607510507672055,0.014351683425305403,0.014584364671794272
7.0,10.0,-1.0,3.38,3.38,G,B,B,0.014986883909323219,0.004845308234860428,0.0007696190273161951,0.006313456666337142,0.03414931352345081,0.019008462277445598,0.028411122480319316,0.39243314049959804,0.024763692487922352,0.3561006954477699,0.11821830544565705
10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.008264023316048074,0.003188642136157403,0.0005064566092684982,0.004063620598796362,0.03254359971722425,0.012516188242165636,0.016869842308676962,0.11863486812639902,0.015497807214504793,0.0988893919279214,0.6890255598028375
10.0,10.0,-1.0,3.535294118,3.535294118,G,C+,A,0.010120798503114514,0.0034373045067702147,0.000545702470726477,0.003463535513052457,0.018919155340896655,0.011376780623184896,0.020054946875716715,0.23451507148643183,0.119797917271173,0.06210350765230509,0.515665279756628
