Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.04489139910884168,0.14726342595968397,0.024007058947705256,0.19050949989795543,0.08900371101738537,0.10749641541998285,0.10831389504568416,0.12292806301670352,0.04764650860750399,0.06324061959109627,0.054699403387457345
10.0,7.0,2.8549019610000004,3.38125,G,B,B,0.025755351172620535,0.09532625618983433,0.013422410986703909,0.07487306752782866,0.1370667279466728,0.0929209009105903,0.09101833205464793,0.21408205265476848,0.0569984880033148,0.0954587685199784,0.10307764403303966
7.0,7.0,3.173913043,3.8,G,A-,B,0.022953458953670382,0.09079178145268949,0.012783934391026224,0.07131150907827223,0.15016387831981698,0.09330995551689827,0.07899413385966499,0.20389860794352335,0.05428718668679414,0.1044327560936221,0.11707279770402165
6.0,7.0,2.269791667,2.94,G,F,B,0.03174510389049509,0.14245395428441346,0.02225812746580889,0.10385943686665437,0.13006239391514002,0.07852915525498468,0.10238400599329471,0.1746157859539438,0.041090391061846136,0.09012352973046302,0.08287811558295599
8.0,7.0,3.0567901230000003,3.175,G,C+,B,0.02383139908673618,0.09426444972681508,0.01327290335570452,0.07403908211620391,0.13400639450083263,0.096878940693739,0.10874408898820809,0.21169746611784857,0.04710231255528806,0.09915730018544953,0.09700566267317434
4.0,4.0,2.38,2.0,S,D+,C-,0.04569297004075742,0.1486841603438476,0.02443572370298749,0.17432874873074822,0.09059294167181854,0.10941584772987557,0.11024792409166444,0.12512303942614877,0.05143271021809821,0.06436983016120255,0.05567610388285101
7.0,4.0,1.928070175,2.2,S,B,C-,0.044546352669675195,0.1400875732864024,0.02354276191182328,0.1739309814890815,0.10281864363363989,0.09340651547521593,0.11728288226441948,0.11896327013539544,0.051268612562718655,0.07554455969926607,0.05860784687236205
9.0,4.0,2.447169811,2.0,G,C-,C-,0.04562205876461065,0.1435999719669192,0.02432924297852125,0.14470793543921934,0.1062534537389408,0.09652689940479198,0.1212008918290666,0.12293741556252898,0.05618816256519414,0.07806823836186472,0.060565729388342426
4.0,10.0,3.061290323,3.175,G,B-,B,0.0321553449071557,0.10924658533981807,0.013845351042967663,0.08605809272819454,0.10685329360649179,0.1376253540495836,0.05233404428731682,0.21999543808385016,0.04831008815879281,0.09779676719259554,0.09577964060323338
10.0,-1.0,3.375,4.0,G,B,B,0.039298867761231926,0.09144998195248373,0.0115915496928726,0.08946228489141966,0.13715203606395104,0.09512528905932571,0.0778099592786908,0.17155987638910208,0.06535887487469998,0.1082743365936872,0.11291694344253546
7.0,6.0,2.633962264,2.74,G,C-,C,0.03858407811141416,0.1176556357021922,0.012541070810531737,0.09192941908440874,0.19006949347917992,0.09823377151363669,0.07656347211657101,0.16646501647876286,0.05685399491524247,0.08395481913226038,0.06714922865579978
8.0,8.0,2.03030303,3.6,G,A-,B,0.04113841431299702,0.10947553889848563,0.014163575173413512,0.1031571882768151,0.1582843464306742,0.07652868007123624,0.06277743617365653,0.2055897362291432,0.04920951474028929,0.07842614882737688,0.10124942086591238
6.0,7.0,2.498630137,2.233333333,G,D,C,0.03552865804136368,0.11204585349659917,0.016819379632770016,0.11025273803544296,0.1742242168079032,0.09147943135247365,0.10331503087167439,0.16140725323823868,0.04857796286645252,0.07605715597678622,0.07029231968029567
4.0,0.0,1.414634146,1.5,S,F,C-,0.026851901299607624,0.15103673848822036,0.03001819686940087,0.19926402741016588,0.10035749018249937,0.09875924946345681,0.10912498240567645,0.1340078075621233,0.042026142631398394,0.05826769476288042,0.05028576892457075
5.0,3.0,2.473913043,2.883333333,G,D+,B,0.029327455275948933,0.12748469086706068,0.012718463969594364,0.1364824415940877,0.15287607424300154,0.08476530896103616,0.09342207891073034,0.18396850651036015,0.053029147814507634,0.07092251335824128,0.05500331849543097
4.0,6.0,2.350649351,2.25,G,C-,C-,0.027448553813144108,0.1514354787906288,0.028365495290865978,0.17111398397974253,0.11128273974741829,0.10967970242189982,0.08570419760722632,0.15278877198747895,0.04006465089426684,0.06890718267236479,0.053209242794963585
4.0,7.0,3.180327869,3.25,G,C,B,0.030098847812246716,0.10225971314084918,0.012959870750964275,0.08055424202468191,0.10048112669851876,0.12239864150666195,0.04898701721133746,0.20592561608010648,0.054584167945753236,0.1126938023665223,0.12905695446235765
10.0,9.0,3.525,3.88,G,A-,B,0.03645974406499527,0.08575115344379108,0.009954170862824019,0.06981591033436586,0.1438675051898015,0.09600686582566385,0.05553552920411558,0.19028125998024875,0.056624479139790324,0.11696302834388105,0.13874035361052264
9.0,7.0,2.577966102,3.4,G,B,B,0.04315083124323697,0.09272800872652037,0.010801962157469126,0.07576209327866856,0.1643168570506748,0.08039153098023875,0.0659461812266553,0.21692061862319584,0.06123706819452836,0.0823847761028689,0.10636007241594307
7.0,4.0,3.14,2.4,G,C+,C,0.03140296309237258,0.10807037336993551,0.016040201490133337,0.11869299892197582,0.14227170204495024,0.10586376091618717,0.11921947868517985,0.12484642467333769,0.054648464968131145,0.09824939783036907,0.08069423400742767
5.0,5.0,2.338356164,2.8428571430000003,G,A,B,0.028736554857128612,0.15056718146472264,0.015843226429561104,0.11539707236289228,0.16424138322940962,0.08584827410386058,0.07022615162259595,0.20075957007340262,0.04084592029294782,0.07182862236379896,0.055706043199679964
9.0,8.0,2.87962963,3.06,G,B-,B,0.044329494663559114,0.09526087098609483,0.011097017369521584,0.07783153216134585,0.15964819145227413,0.10639173720079881,0.06774749882083204,0.21726906066858184,0.05048007861454972,0.09402445606002681,0.07592006200241545
7.0,6.0,2.956521739,3.223529412,G,A,B,0.04340153759201014,0.09243935158971188,0.01076833624970824,0.07552625009358588,0.15134749344158138,0.103859400018182,0.06007785686187706,0.19696047992301213,0.06125587351721073,0.09245849096138677,0.11190492975173391
4.0,7.0,2.7386363639999995,2.48,G,C+,B,0.05452424016823181,0.12126652656529918,0.031625431568321344,0.12005839684367582,0.12833474640360512,0.09404881857512061,0.09185936158728018,0.1662710599479306,0.02851538092159274,0.07758254000249847,0.08591349741644412
9.0,7.0,3.25625,3.54,G,A,B,0.035669399400676746,0.07797161033837756,0.019735588900274135,0.06964891896722801,0.12394780263363404,0.10509468840980388,0.06256137376496548,0.18865341894779222,0.043793582247572224,0.13414641552879739,0.1387772008608783
8.0,10.0,3.177380952,3.425,G,C,B,0.035669399400676746,0.07797161033837756,0.019735588900274135,0.06964891896722801,0.12394780263363404,0.10509468840980388,0.06256137376496548,0.18865341894779222,0.043793582247572224,0.13414641552879739,0.1387772008608783
1.0,4.0,1.70862069,1.25,S,D,C-,0.06077334169713777,0.13441684623713088,0.05770795804593751,0.18508051858763064,0.09809417009034832,0.0897571945411952,0.09190830418466898,0.12855145540863303,0.023575577237810723,0.06453845826867075,0.06559617570083617
4.0,6.0,3.161538462,2.85,G,A-,B,0.04790277700058426,0.09022192401539453,0.029714018236650503,0.09317102014010421,0.12416279329045461,0.139875353979042,0.09112816709920148,0.16327157273975587,0.028316453016118005,0.08092373156850324,0.11131218891419119
4.0,4.0,2.391071429,2.4,G,B+,C-,0.058101453381388654,0.13479457232109843,0.05818787724898855,0.18222079912433223,0.09890995490630461,0.09050364620455197,0.09267264521477392,0.12962053347203736,0.023771639836844844,0.06507518225799977,0.06614169603168
5.0,1.0,2.57037037,2.04375,S,B-,C-,0.05873047944761411,0.11433583698913258,0.041103553489741936,0.17059074715547126,0.10794942374438624,0.09216495995431781,0.09923419579472234,0.14873118831118928,0.025358912481274358,0.06942036236918796,0.07238034026296228
7.0,1.0,2.266666667,1.625,S,B-,C-,0.05839259158367975,0.12837237379008798,0.04471430831798009,0.17499250635340516,0.10190101879210642,0.08715532894464632,0.09282524712059363,0.12477430107179836,0.02900588806366109,0.08934439323032191,0.06852204273171925
5.0,5.0,2.422727273,2.78,G,D,B,0.05549555646334276,0.11159698879137894,0.04606739794547311,0.1309673877773092,0.14074031561370456,0.09401644349577942,0.09511579101942211,0.142868357162294,0.023765495507354423,0.07172616970630613,0.08764009651763521
4.0,4.0,1.777777778,1.375,S,C-,C-,0.06077334169713777,0.13441684623713088,0.05770795804593751,0.18508051858763064,0.09809417009034832,0.0897571945411952,0.09190830418466898,0.12855145540863303,0.023575577237810723,0.06453845826867075,0.06559617570083617
4.0,7.0,2.116666667,3.06,G,B,B,0.04980425351952393,0.10899361757698761,0.04173743001333608,0.11394430830818525,0.12693565114562613,0.09054737858739363,0.09076545452625602,0.19162463440389452,0.02290511226651172,0.0760059030647782,0.08673625658750682
7.0,5.0,2.526829268,2.957142857,G,B,B,0.05716486524772295,0.09248320093422237,0.02259726426922519,0.12054538193856698,0.13733948070826027,0.09576109943263143,0.09673328292326282,0.15449936492277785,0.02955431915550124,0.1003636876725439,0.09295805279528531
4.0,2.0,1.93255814,1.925,S,C-,C-,0.06077334169713777,0.13441684623713088,0.05770795804593751,0.18508051858763064,0.09809417009034832,0.0897571945411952,0.09190830418466898,0.12855145540863303,0.023575577237810723,0.06453845826867075,0.06559617570083617
6.0,-1.0,2.171929825,2.28,S,C,C-,0.06304172649855912,0.13103440126134144,0.0448204620376475,0.17540794620168,0.10214293625856377,0.08629452678230537,0.09291348871602276,0.12485495429396155,0.023743680389707013,0.08797579211309084,0.06777008544712064
