Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.0,2.546153846,2.546153846,3.0,C+,B,0,6.172210373835337e-07,4.3142724469809486e-06,1.2174538014549492e-06,0.03257853641378169,0.009545443194502597,0.05684871575149083,0.5394199275376736,0.3225905162875911,0.017576807738053753,0.021433904129620426
7.0,10.0,3.611111111,3.611111111,3.0,D,B,0,1.2016041335833303e-08,7.820675458468169e-08,8.682928516765944e-07,0.1046757702754868,0.07974637198720982,0.12712104383399644,0.23925658220220597,0.09205613689948285,0.15204189114505778,0.2051012451409127
7.0,1.0,2.237681159,1.4571428569999998,2.0,B,B,0,0.008677052260420067,0.15641437520842988,0.09189100672208603,0.08157950826663898,0.03809258211310638,0.1352172447885929,0.2212894249352789,0.04070161297306047,0.14490649181751594,0.0812307009148704
5.0,9.0,1.3,2.571428571,2.0,B-,B-,0,0.00015357297197609405,1.5997419680343157e-05,0.00025668865554283804,0.24162081136397556,0.11034286917099272,0.29503482976651024,0.1690326151467268,0.14950702370625468,0.011000746165612479,0.023034845632728132
5.0,4.0,2.093333333,2.093333333,3.0,B-,B-,0,0.1692427844269737,0.05914923684579968,0.03350820006738773,0.12533826354061328,0.07104525685434213,0.2839978704211398,0.1703044833846637,0.029247841041488042,0.004177273870930151,0.05398878954666188
10.0,7.0,3.233333333,3.233333333,3.0,A,B,0,1.2016041335833303e-08,7.820675458468169e-08,8.682928516765944e-07,0.1046757702754868,0.07974637198720982,0.12712104383399644,0.23925658220220597,0.09205613689948285,0.15204189114505778,0.2051012451409127
10.0,7.0,3.127272727,3.00625,3.0,B,A,0,0.02106356529967746,9.054751513042716e-10,2.0324076582514085e-06,0.08236312032546504,0.07581023454662296,0.07192962895910034,0.2046069339504897,0.1319321803782047,0.1284446008127712,0.2838477024145351
9.0,4.0,2.5625,2.5625,3.0,B,B+,0,0.033083836042834214,8.588467882078267e-06,0.0002928146965686205,0.042621027792817644,0.17460035842299415,0.11576059125530808,0.2413545693116844,0.26852381572911477,0.03924179699544651,0.08451260128534947
1.0,-1.0,1.72,1.4,1.0,B,B-,0,0.06787609316249982,0.05568632802538307,0.04424118678335957,0.1421211795094082,0.0738157109902947,0.35288142166238945,0.2135605476030311,0.023007025790698556,0.014421023322922746,0.01238948315001306
6.0,4.0,3.005882353,3.005882353,3.0,A,B,0,0.038466857465280585,2.8215295254290093e-06,2.0944812633223527e-07,0.06985652804755878,0.03493832752576215,0.3627068859054279,0.3735671413592753,0.031371968740831924,0.018344983967001263,0.07074427601121037
9.0,4.0,2.4,2.4,2.0,A-,B,0,0.05567972148280364,0.004813213742037302,0.21037134822140238,0.10620938915607545,0.07700386647804375,0.08655596723556228,0.3199938485380472,0.038786228678411167,0.04755817271530256,0.053028243752314394
3.0,-1.0,1.963865546,2.51875,2.0,B,B-,0,0.06787609316249982,0.05568632802538307,0.04424118678335957,0.1421211795094082,0.0738157109902947,0.35288142166238945,0.2135605476030311,0.023007025790698556,0.014421023322922746,0.01238948315001306
7.0,4.0,2.439473684,2.892857143,3.0,B-,B,0,0.03605059884419994,0.00011119365200231809,0.0004109224048082173,0.13796160536642985,0.013772769899370764,0.08085489314595687,0.5476278615294816,0.008723433641084837,0.06690719677361788,0.10757952474304762
8.0,4.0,2.617391304,2.38,3.0,A,B,0,0.0426408842675507,9.236363696123081e-06,0.0004461057043222733,0.03516336935939631,0.17829196985870913,0.08332770724205396,0.2861673442494833,0.20574232622535293,0.03762473487375639,0.13058632185567887
3.0,4.0,2.066666667,2.066666667,3.0,B-,B-,0,0.06787609316249982,0.05568632802538307,0.04424118678335957,0.1421211795094082,0.0738157109902947,0.35288142166238945,0.2135605476030311,0.023007025790698556,0.014421023322922746,0.01238948315001306
7.0,7.0,3.348275862,3.292857143,3.0,B+,A,0,0.02106356529967746,9.054751513042716e-10,2.0324076582514085e-06,0.08236312032546504,0.07581023454662296,0.07192962895910034,0.2046069339504897,0.1319321803782047,0.1284446008127712,0.2838477024145351
4.0,-1.0,2.403333333,2.266666667,2.0,C+,B-,0,0.06787609316249982,0.05568632802538307,0.04424118678335957,0.1421211795094082,0.0738157109902947,0.35288142166238945,0.2135605476030311,0.023007025790698556,0.014421023322922746,0.01238948315001306
9.0,10.0,3.84,3.74,3.0,B-,A,0,0.02106356529967746,9.054751513042716e-10,2.0324076582514085e-06,0.08236312032546504,0.07581023454662296,0.07192962895910034,0.2046069339504897,0.1319321803782047,0.1284446008127712,0.2838477024145351
7.0,7.0,2.9411764710000003,2.9411764710000003,3.0,C,A,0,0.02106356529967746,9.054751513042716e-10,2.0324076582514085e-06,0.08236312032546504,0.07581023454662296,0.07192962895910034,0.2046069339504897,0.1319321803782047,0.1284446008127712,0.2838477024145351
7.0,4.0,1.75,1.75,2.0,D+,B,0,0.05567972148280364,0.004813213742037302,0.21037134822140238,0.10620938915607545,0.07700386647804375,0.08655596723556228,0.3199938485380472,0.038786228678411167,0.04755817271530256,0.053028243752314394
4.0,4.0,1.5384615380000002,1.5384615380000002,2.0,C,B-,0,0.06787609316249982,0.05568632802538307,0.04424118678335957,0.1421211795094082,0.0738157109902947,0.35288142166238945,0.2135605476030311,0.023007025790698556,0.014421023322922746,0.01238948315001306
7.0,7.0,3.653846154,3.5,3.0,B,A,0,0.02106356529967746,9.054751513042716e-10,2.0324076582514085e-06,0.08236312032546504,0.07581023454662296,0.07192962895910034,0.2046069339504897,0.1319321803782047,0.1284446008127712,0.2838477024145351
0.0,7.0,1.979591837,1.375,1.0,B-,B-,0,0.046396634856727216,0.00021171841753769155,0.0924498002433696,0.22960702797643034,0.15722278968256262,0.2921576628340337,0.07993864593572417,0.05877018509101824,0.031352357510235615,0.011893177452360975
6.0,7.0,2.133333333,2.181818182,2.0,A,B-,0,0.046396634856727216,0.00021171841753769155,0.0924498002433696,0.22960702797643034,0.15722278968256262,0.2921576628340337,0.07993864593572417,0.05877018509101824,0.031352357510235615,0.011893177452360975
4.0,1.0,2.333333333,2.0,2.0,D,B-,0,0.06787609316249982,0.05568632802538307,0.04424118678335957,0.1421211795094082,0.0738157109902947,0.35288142166238945,0.2135605476030311,0.023007025790698556,0.014421023322922746,0.01238948315001306
0.0,4.0,2.7433333330000003,2.606666667,3.0,B,B-,0,0.032639288774201664,6.178870888788029e-10,9.932993150394997e-07,0.006461325482846094,0.23803470562039458,0.28185815193065333,0.18269540792159886,0.006333469203642783,0.042219915978265,0.20975674117119567
6.0,7.0,2.664285714,3.25,3.0,B,B-,0,0.02439955435432501,2.2376611182319526e-10,8.014849423663355e-06,0.015543225345663913,0.09211042090566335,0.41109586796667147,0.1323469529128529,0.03154023121119829,0.01533054842750969,0.2776251838029258
4.0,4.0,3.5,3.4,3.0,B-,B-,0,0.034890993012602074,5.832801650798611e-10,9.72512799320044e-07,0.008051292536690615,0.05291395979212145,0.3515732596274902,0.21599849410602773,0.006410382069465418,0.048085682063410955,0.28207496369611224
10.0,7.0,2.74,2.74,3.0,C+,B,0,0.022295093942848457,8.075561235892721e-07,0.0003355491601277485,0.07599196731241811,0.04531717355025326,0.11181242742400545,0.2745478362462666,0.15657638658111825,0.06925116690442991,0.2438715913224084
7.0,10.0,2.620689655,2.8,3.0,A,B,0,0.022295093942848457,8.075561235892721e-07,0.0003355491601277485,0.07599196731241811,0.04531717355025326,0.11181242742400545,0.2745478362462666,0.15657638658111825,0.06925116690442991,0.2438715913224084
7.0,4.0,2.4375,2.4375,3.0,A,C-,0,0.024521889221610263,0.0065844047991421625,0.3570967356308155,0.05074923724252306,0.07146841087459246,0.15228872303283167,0.24196809239918243,0.007368171287590392,0.05633998589652378,0.03161434961518817
4.0,4.0,2.6625,2.6625,3.0,C,B-,0,0.034890993012602074,5.832801650798611e-10,9.72512799320044e-07,0.008051292536690615,0.05291395979212145,0.3515732596274902,0.21599849410602773,0.006410382069465418,0.048085682063410955,0.28207496369611224
7.0,4.0,2.422580645,2.125,2.0,B,C-,0,0.04552896423043518,0.11060098735717538,0.2535063425481335,0.21579904536223563,0.02653210242801445,0.05296556355610903,0.20302338412032206,0.03813830329873291,0.04250532175095422,0.011399985347887599
4.0,4.0,1.896551724,1.6,2.0,B,B-,0,0.12793642564638444,0.00012712523632731637,0.018821183237841023,0.12644087252342526,0.1322273359377629,0.2817680310354401,0.24274496133004084,0.017890237360026387,0.022334835559687516,0.029708992133064147
4.0,4.0,1.4137931030000002,1.285714286,2.0,D+,B-,0,0.12793642564638444,0.00012712523632731637,0.018821183237841023,0.12644087252342526,0.1322273359377629,0.2817680310354401,0.24274496133004084,0.017890237360026387,0.022334835559687516,0.029708992133064147
4.0,7.0,2.8461538460000004,3.357142857,3.0,C,B-,0,0.02439955435432501,2.2376611182319526e-10,8.014849423663355e-06,0.015543225345663913,0.09211042090566335,0.41109586796667147,0.1323469529128529,0.03154023121119829,0.01533054842750969,0.2776251838029258
9.0,10.0,2.335616438,2.357142857,2.0,A-,C-,0,0.009132776034529692,0.019662552601975112,0.7254715248924876,0.13332211141812242,0.01265104549793758,0.01001102567672554,0.03446911584413735,0.04881699830146737,0.0035934093389846868,0.002869440393632651
6.0,4.0,2.5333333330000003,1.8,2.0,B+,B,0,0.07859422972204896,2.25932543347877e-07,9.338187941124083e-05,0.018148953743566888,0.19540311865680926,0.23865946784701955,0.2552075493284541,0.04195969816441244,0.07748162015452384,0.09445175457121022
7.0,7.0,1.133333333,1.133333333,1.0,B-,C-,0,0.009132776034529692,0.019662552601975112,0.7254715248924876,0.13332211141812242,0.01265104549793758,0.01001102567672554,0.03446911584413735,0.04881699830146737,0.0035934093389846868,0.002869440393632651
4.0,7.0,1.6875,1.6875,1.0,C,B-,0,0.0677014313686532,3.69048933089871e-05,0.1173767385737394,0.18471326895301401,0.17417861195145476,0.24931824812173906,0.11255078303471208,0.06660888038160966,0.005388398957866629,0.022126733763902336
9.0,9.0,3.266129032,3.83125,3.0,A-,B,0,0.022295093942848457,8.075561235892721e-07,0.0003355491601277485,0.07599196731241811,0.04531717355025326,0.11181242742400545,0.2745478362462666,0.15657638658111825,0.06925116690442991,0.2438715913224084
4.0,4.0,2.57,2.34,3.0,B-,C+,0,0.024336701146511264,1.6279647366541048e-08,0.00016785050982732463,0.002659174091116838,0.3522675661785332,0.16612984745027798,0.13503439765112774,0.005384549579049268,0.01350323922293984,0.30051665789096926
7.0,4.0,3.25,3.25,3.0,B,B,0,0.02801945823154263,1.8500122270731928e-06,3.5782864663340924e-05,0.03459482536094928,0.02287933000954427,0.08403917716303144,0.3937982604943008,0.027968186061427192,0.19089922996061764,0.21776389984169622
4.0,3.0,1.823076923,2.525,3.0,B-,B-,0,0.052051170678265556,1.623555326549557e-05,0.06252333971133908,0.03013338398915489,0.24999303525035693,0.32065462173580866,0.20464950945060376,0.0021850611151075683,0.022092661603605134,0.05570098091249273
9.0,4.0,2.580952381,2.084615385,2.0,B+,B,0,0.03408342424297757,0.0004804415225495597,0.001485512428637171,0.013052075832021962,0.23979709577539693,0.015569771547223176,0.3558795104020643,0.14211236331239877,0.05554073884377348,0.14199906609295723
8.0,7.0,3.5,3.0,3.0,B,B,0,0.02382489875295145,8.52584147204503e-08,8.522617988994684e-07,0.08275285342826469,0.0726660245072487,0.07785587925052875,0.24427783801932465,0.1502831858960692,0.10991245926464334,0.23842592336075555
8.0,10.0,2.94,2.94,3.0,B,B,0,0.02382489875295145,8.52584147204503e-08,8.522617988994684e-07,0.08275285342826469,0.0726660245072487,0.07785587925052875,0.24427783801932465,0.1502831858960692,0.10991245926464334,0.23842592336075555
4.0,7.0,2.85625,2.85625,3.0,A,B-,0,0.0326548411470123,3.2269028628712354e-08,8.896208227196988e-10,0.13625607005984056,0.09661839084424363,0.34818829686081315,0.16351552108346531,0.11292383238907411,0.019782857394059626,0.09006015706284189
0.0,4.0,2.266666667,2.266666667,2.0,D,B-,0,0.07172676240955143,0.06654346110024482,0.00038587686085004273,0.16355279427327854,0.06872126184513075,0.29282863891524885,0.2544102818236775,0.020286925377079747,0.02732579752960946,0.034218199865329015
7.0,7.0,3.0,3.0,3.0,A-,B,0,0.02382489875295145,8.52584147204503e-08,8.522617988994684e-07,0.08275285342826469,0.0726660245072487,0.07785587925052875,0.24427783801932465,0.1502831858960692,0.10991245926464334,0.23842592336075555
6.0,1.0,1.75,1.75,2.0,C,B-,0,0.07172676240955143,0.06654346110024482,0.00038587686085004273,0.16355279427327854,0.06872126184513075,0.29282863891524885,0.2544102818236775,0.020286925377079747,0.02732579752960946,0.034218199865329015
4.0,-1.0,3.161538462,2.85,3.0,B,B-,0,0.03901677144185041,1.0827505404189298e-07,2.82413710990096e-09,0.1195520048769225,0.07538945222670371,0.3541877596040854,0.24024992084721272,0.052806225095512166,0.016747317448677104,0.10205043735984497
1.0,4.0,1.6,1.928571429,2.0,B-,B-,0,0.07172676240955143,0.06654346110024482,0.00038587686085004273,0.16355279427327854,0.06872126184513075,0.29282863891524885,0.2544102818236775,0.020286925377079747,0.02732579752960946,0.034218199865329015
4.0,7.0,2.097560976,2.461538462,3.0,C-,B-,0,0.025965453361029962,0.000854739995314681,5.84878090899785e-06,0.12465376325361498,0.0835620090069449,0.602126217225498,0.06617379543281196,0.0032018270687046175,0.019077648890314467,0.07437869698485725
6.0,7.0,2.7595744680000003,2.8125,3.0,B-,B-,0,0.0326548411470123,3.2269028628712354e-08,8.896208227196988e-10,0.13625607005984056,0.09661839084424363,0.34818829686081315,0.16351552108346531,0.11292383238907411,0.019782857394059626,0.09006015706284189
8.0,7.0,2.73,2.74,2.0,C,B+,0,0.01694395152272215,6.085106289382939e-07,5.448508593888525e-06,0.038065945314107494,0.02355943864385017,0.011449858485277105,0.19662126409282704,0.6263705227664647,0.0572058917306212,0.029777070424907195
4.0,4.0,2.279069767,2.392307692,3.0,B,B-,0,0.030411575614879373,0.002811355720661024,1.8200589254380223e-05,0.107212557626514,0.06391442965839245,0.6004075893903124,0.09530804748567982,0.0014676977998423178,0.01583143715380393,0.08261710896066048
7.0,7.0,3.625,3.4375,3.0,B-,B,0,0.02382489875295145,8.52584147204503e-08,8.522617988994684e-07,0.08275285342826469,0.0726660245072487,0.07785587925052875,0.24427783801932465,0.1502831858960692,0.10991245926464334,0.23842592336075555
7.0,7.0,3.2,3.2,3.0,A,B,0,0.02382489875295145,8.52584147204503e-08,8.522617988994684e-07,0.08275285342826469,0.0726660245072487,0.07785587925052875,0.24427783801932465,0.1502831858960692,0.10991245926464334,0.23842592336075555
6.0,7.0,2.040540541,2.825,3.0,C+,B-,0,0.01741018759514286,4.1004968596523955e-06,7.687406536506759e-08,0.360077294585317,0.007231243508853973,0.5084603609263716,0.06063873340673948,0.007449534611466205,0.018777704382895118,0.01995076361228872
4.0,4.0,1.375,1.75,2.0,C+,B-,0,0.07172676240955143,0.06654346110024482,0.00038587686085004273,0.16355279427327854,0.06872126184513075,0.29282863891524885,0.2544102818236775,0.020286925377079747,0.02732579752960946,0.034218199865329015
4.0,-1.0,2.280645161,1.86875,2.0,B-,B-,0,0.07172676240955143,0.06654346110024482,0.00038587686085004273,0.16355279427327854,0.06872126184513075,0.29282863891524885,0.2544102818236775,0.020286925377079747,0.02732579752960946,0.034218199865329015
