Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,B+,0.027298316215198064,0.018147762506204666,0.019070324147465546,0.013563878032719544,0.04391264741358069,0.05730162837876456,0.12292505327727335,0.1816395589357211,0.2156044824355258,0.2054977419265097,0.0950386067310368
10.0,7.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.027249761362474628,0.01461925898021669,0.012546250781910248,0.025761267951356154,0.03706218699297718,0.03776428073471491,0.08444946507363381,0.2261047463094636,0.18760034180653865,0.2187899043911152,0.12805253561559893
5.0,4.0,4.0,7.0,3.6,3.6,3.0,C+,B,0.03425750469192625,0.012465956798760771,0.028812961324122324,0.04365290950494106,0.05166829245068623,0.15091471018746533,0.16881735613479643,0.19024746064630954,0.09953943029069483,0.15976885256313236,0.05985456540716486
0.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,C,B,0.09786186731009487,0.047805255421339475,0.02139512605324647,0.0074833351223394995,0.0762885375002728,0.13488663954524988,0.18610027250209155,0.2770601838890124,0.03122143936431649,0.05201038325451919,0.06788696003751746
3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,F,B,0.15016673074662296,0.019418648628649175,0.032947122591288104,0.017572982832155686,0.07658444206771836,0.1958464887548566,0.14750426956794693,0.22325955864900401,0.03394900704705624,0.05007624764816542,0.05267450146653654
7.0,4.0,4.0,10.0,2.74,2.74,3.0,B+,C+,0.028837362535378983,0.03285063279314489,0.025776269164119188,0.015203290679844042,0.1562270925568026,0.21570685767225084,0.1986818196598069,0.18867737878162075,0.06779147486487488,0.037564827571470984,0.03268299372068602
-1.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.0330626534437434,0.010719610966392921,0.0162497893936992,0.08851057990615872,0.042438785082388464,0.0824390316730866,0.1109147772265431,0.24279805382331432,0.10119738110552146,0.1797778949133776,0.09189144246577424
7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,B,B,0.028822204982811638,0.09805833782550712,0.020853678625121632,0.006978551534578776,0.09990217955055582,0.09649503793781844,0.18514653664002034,0.25373974921386716,0.07130233991841754,0.044831181674390284,0.09387020209691135
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,B,B,0.14923421416029653,0.018247282936562043,0.04287558314620583,0.018559773872380038,0.08810179533400656,0.1427383366238826,0.14913511773962593,0.26604025280410454,0.03814785038118264,0.04888272052849752,0.03803707247325581
-1.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,A,B,0.035100988617580785,0.053820652676661425,0.014818254918850382,0.00835543613221052,0.09728515747229625,0.08927835020146715,0.13372551009813113,0.377099187318155,0.042075984410565724,0.06747354205914047,0.08096693609494109
9.0,5.0,0.0,-1.0,1.15,1.15,1.0,C+,B,0.09018457399792461,0.03800453898904278,0.01850154827143905,0.005682409756091692,0.11620512219612258,0.19901389670124944,0.15778634211140963,0.22006486675608203,0.0677146726455606,0.04590875299456895,0.040933275580508355
10.0,9.0,9.0,-1.0,3.94,3.94,3.0,A,B,0.027249761362474628,0.01461925898021669,0.012546250781910248,0.025761267951356154,0.03706218699297718,0.03776428073471491,0.08444946507363381,0.2261047463094636,0.18760034180653865,0.2187899043911152,0.12805253561559893
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.04990317309472663,0.022200038805019688,0.013867700350617658,0.022393852859308054,0.11872563761914302,0.09747083218999847,0.10453350837136362,0.38843239629129317,0.05221187848301948,0.068530047647687,0.06173093428782316
-1.0,9.0,10.0,10.0,3.175,3.175,3.0,B,B,0.03210638378668904,0.01273084813144802,0.019483149833904798,0.030935397091856685,0.04875956594369996,0.06243163325974412,0.16992394617332718,0.2814962460526351,0.047429960776086265,0.2047638566186152,0.08993901233199372
7.0,7.0,10.0,10.0,3.94,3.94,3.0,B+,B,0.0246171964477284,0.012551708502239793,0.01901308187700141,0.026700106970285464,0.04898809435573829,0.04783575831339969,0.13967977587000086,0.25050072106656246,0.18367484894445119,0.18005727935685917,0.06638142829573337
10.0,5.0,4.0,9.0,3.0,3.175,3.0,A-,A-,0.022626264491906446,0.01372449327242488,0.02744466392542487,0.01248439370305345,0.06285852656679905,0.1444562256839524,0.16196346168770487,0.17801134128462143,0.11900330097127446,0.19422985203015983,0.0631974763826784
9.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,B,B,0.029524757437758828,0.013622420790804828,0.015548242576552835,0.026218680494063354,0.04915603647651203,0.0459220761771235,0.12885481208992655,0.2682373776870699,0.1596121311199648,0.18876611791043052,0.0745373472397928
-1.0,7.0,7.0,7.0,2.75,2.769230769,3.0,B-,B,0.03213097561296206,0.052454268103292706,0.01708509995026752,0.00852733692588761,0.1170362498069588,0.08645778147443123,0.20015389684819454,0.3213363850207789,0.04294163582606014,0.06417148945346789,0.05770488097769874
-1.0,7.0,4.0,4.0,1.4,1.4,2.0,B-,B,0.11209067882720666,0.05892537115571087,0.03924848850474516,0.007502417645184098,0.0915259787450105,0.11961464806865525,0.1765852267829353,0.24809593018768208,0.03195916502262753,0.05633999794521057,0.05811209711503199
10.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,B,B,0.0317523418067282,0.02375610465250321,0.01831632659217055,0.01579172663780853,0.13552712391204166,0.21285664387666764,0.15769078532423594,0.23411944716550834,0.07062307941396058,0.05923340250038932,0.040333018117985744
10.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,B-,A-,0.030256972478833792,0.010189507533053322,0.01221461402710555,0.06369940366676023,0.039915880976346116,0.06290868612939864,0.06610974431888657,0.2090103123166119,0.16289134736194189,0.20922391026331943,0.1335796209277426
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,A-,B,0.030130279392472575,0.016164631745782046,0.013872489977382094,0.02848444030587363,0.04097995700366952,0.04175626767725198,0.09337644992067443,0.25000582895561907,0.11946747223542631,0.24191774965907464,0.12384443312677368
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.029603328134310318,0.010029070646108097,0.01731536101659805,0.014595746466665354,0.049452258292589424,0.0380354654741689,0.07361922306564797,0.2215047794227274,0.21647240938201948,0.17341557266547405,0.15595678543369104
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B,B,0.024860642001220894,0.029016990559597652,0.017305805057160437,0.006675020025386136,0.13025718029568245,0.06444966250306537,0.15649748617354098,0.40841307794990733,0.04162214120569333,0.06540353024722571,0.05549846398151971
9.0,7.0,7.0,10.0,4.0,4.0,3.0,A-,B,0.028676634473069455,0.01508791849070903,0.02390988715230549,0.02580646973507375,0.05646119696879852,0.03790975286615204,0.09239409603754353,0.2756552343416521,0.22403151509257055,0.13668704308280533,0.08338025175932
7.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,B+,B,0.025714880139512526,0.021252460262935778,0.016429088273370276,0.027464454133364038,0.06462793039934746,0.042892068157539855,0.11863896905703308,0.2779068227905839,0.18594863079032836,0.14551645810767427,0.07360823788831047
8.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,B+,B,0.07245275207780319,0.008899491692236918,0.03179689203502819,0.014287810441959774,0.11130500295807498,0.09406618288052054,0.14398016186364407,0.3746369659275026,0.039284115553952136,0.07055730850548227,0.03873331606379535
10.0,4.0,7.0,7.0,2.72,2.72,2.0,B,B,0.033410212151658375,0.051020826802130624,0.019238837164412277,0.021265049730344862,0.1118052744728766,0.0661354336985152,0.1796268328940879,0.30142260707849566,0.07470129642052117,0.0631704503089211,0.07820317927803633
-1.0,5.0,-1.0,-1.0,1.38,1.38,2.0,C+,B,0.11973017414894783,0.012137055983561379,0.06370212831431955,0.009679439572869158,0.09781004477610543,0.1580454716840519,0.1380012536776243,0.23380815748744604,0.03316061334156239,0.07608521997346805,0.05784044104004407
10.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,B,B,0.0730533883118791,0.014311662091312103,0.03677554452179581,0.007276593675347908,0.1510583260722652,0.0702472729349087,0.15124420593429844,0.25442023428272703,0.05764256609662975,0.09991222836344514,0.08405797771539077
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,A-,B,0.03115791956477653,0.010555738026587852,0.018224661205066845,0.01536222860932813,0.054147092221935936,0.04003286280772766,0.07748526855810701,0.23313689829583403,0.18995510134625826,0.18252233126883124,0.1474198980955465
10.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B,0.04006010011638414,0.021881087503878772,0.025855273027923197,0.04792893961767197,0.08062404180306258,0.0819308246878129,0.14707532634572418,0.20485906235390774,0.09474489495553151,0.17037893223287315,0.08466151735522999
10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.03406584648050672,0.011540890923561507,0.016569419229907987,0.016795964836992285,0.05506496929105451,0.04741242284702831,0.0928391363095359,0.24110617980029242,0.09991479601497005,0.22711328639304365,0.15757708787310673
9.0,8.0,7.0,10.0,2.516129032,3.2,2.0,B,B,0.027763198290510608,0.02981244276776404,0.02298636546221297,0.019006604674208578,0.09690285831643215,0.05996266615659818,0.1548655312158689,0.3507735384043573,0.0653268095678321,0.120539089145035,0.052060895999179985
3.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,B,B,0.03879938612977677,0.018043793624441706,0.01511027480552295,0.021765363306732562,0.0791957550269726,0.16081983548810938,0.1729350743531624,0.3526534382017434,0.03418864353320935,0.05621239005077861,0.05027604547955054
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,A-,B,0.03199688346517055,0.010839963779463061,0.017036687087832642,0.015775874815905953,0.05172064068413128,0.046153742087073325,0.07957165121910077,0.23941438550461264,0.15725858132040219,0.21331973542088334,0.13691185461542418
5.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,B-,B,0.0270029356537792,0.028819286246529338,0.011463922035142309,0.017354173711867694,0.06324880468596017,0.2708193752423525,0.14270355136380836,0.31279800816859094,0.03632091575085161,0.045311922187458886,0.04415710495365909
10.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,B-,B,0.02834765914310937,0.013827840223863191,0.024789638040442336,0.007490936290915434,0.11787352885627636,0.10091028443852358,0.132034871988719,0.32294331020850675,0.07676905477211342,0.09451183960840796,0.08050103642912237
9.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B+,B,0.030201272438156585,0.03646091989389736,0.023057026586027988,0.006969203139932586,0.14871497996694416,0.054382843130125015,0.178668361329692,0.36023929261808496,0.04814024667712883,0.06284543749192958,0.050320416728080714
10.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,C+,B,0.03165776656987928,0.031240849144968864,0.019251320813256725,0.014585566458162646,0.08748312645931722,0.1875813709957745,0.13975251208446662,0.2985636454996846,0.06752909570061147,0.06352411950343424,0.0588306267704437
10.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,C,C+,0.10480670315287563,0.007494621248173991,0.06299045568708922,0.013273977027868237,0.10005456698854713,0.234957646147956,0.10816174846138867,0.18340907594736516,0.060654452356271926,0.06593439972880874,0.05826235325365519
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,D,B,0.09440621070757471,0.010476978624125152,0.07989625814043474,0.006715733408335064,0.18488671864891934,0.07213909781324272,0.14463163045254718,0.19541244836983854,0.05337421222603023,0.08472308532128935,0.07333762628766302
7.0,4.0,7.0,10.0,2.56,2.615384615,2.0,C,B,0.02762613905332212,0.04967605413292505,0.013193640773430628,0.024717630082353198,0.12329893239119834,0.08577047788295156,0.16771407502734095,0.37408730101544097,0.05209062874654803,0.0474317174075016,0.03439340348698752
-1.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.03329041589975034,0.02161763519830981,0.017905790305222026,0.04014182568866602,0.0666223256039033,0.06468528244371397,0.1181454658708869,0.2826820160998281,0.0777001093037176,0.16845615657342763,0.10875297701257414
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,B-,B,0.024388027169016363,0.02015586211131156,0.015581369580543495,0.02604732551552867,0.06334346083682306,0.040678895561098015,0.11251735901429186,0.2635672073095752,0.211526436515784,0.13800800605000477,0.08418605033602271
7.0,7.0,10.0,-1.0,2.15625,4.0,3.0,B,B,0.05820743202344189,0.022082275750964223,0.023205196481069116,0.011602699968414782,0.077815403827599,0.06483471412885371,0.11761520150866726,0.2780052767057352,0.09793229525989217,0.14470612861040277,0.10399337573495987
10.0,6.0,4.0,-1.0,2.375,2.375,2.0,B,B,0.040432998269268806,0.009498985119127733,0.028659645822901574,0.006986520446790321,0.15400570117138726,0.13490080828125559,0.13671895208735318,0.2835666465028425,0.058255649559852,0.0831430676433513,0.0638310250958698
7.0,8.0,1.0,10.0,1.0,1.0,2.0,B,B,0.09153651084372652,0.02752393204971816,0.06565615668806596,0.011628010957501078,0.18464926044391256,0.07052571660433564,0.1626967733872135,0.22189557037247715,0.048769164562111146,0.06652498325770505,0.04859392083323325
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,C-,B,0.03594020072004201,0.010496872840981756,0.016188483252601693,0.03432718213888572,0.04737944470917336,0.08889245855979575,0.08985052182589036,0.28758273615758534,0.11515171333381419,0.19153843556346392,0.08265195089776572
8.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,C+,B,0.09168020787154273,0.013573417603019609,0.0939882184846497,0.006577000003094513,0.18103550213193073,0.07063643019574566,0.14161893312010362,0.23578920711918755,0.037782301588200805,0.07125239050251299,0.05606639138001213
9.0,7.0,3.0,8.0,2.466666667,2.9,3.0,B-,B,0.02580275160277667,0.06635512916167072,0.03216453957930757,0.013897682612095999,0.07779350557531259,0.09450587904109292,0.16268414283283217,0.32307628767778995,0.07185682455971064,0.07123261333305371,0.06063064402435702
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,B,0.1349126169425289,0.006570676781405617,0.05557607170252862,0.019757930010473247,0.08492706303097206,0.14600874838844682,0.13352510090596367,0.26996583404465196,0.030635105189687803,0.06320221528364893,0.05491863771969224
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.03514578619681393,0.014695393798834198,0.012071900786852023,0.023217065912446072,0.05352583328502524,0.07451367569692972,0.09627327629878711,0.29142036559264384,0.07614832373078782,0.18138121893564998,0.1416071597652299
10.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,B,A-,0.032924892058982226,0.011781119262899044,0.020340302747379392,0.016558200461495087,0.05621116902693943,0.044680147421730806,0.09135469683620874,0.2143197698102152,0.14503766677701457,0.2318407418376062,0.1349512937595291
8.0,6.0,7.0,-1.0,2.95,2.95,3.0,A,B,0.019529589850518815,0.014994231874675096,0.017597886943670323,0.016732507311178105,0.05689214111660539,0.10710694386262565,0.09062207383049034,0.30133998932926226,0.07634684189129241,0.19284460231729855,0.105993191672383
10.0,8.0,-1.0,-1.0,2.72,2.72,3.0,C,B,0.02728178093479804,0.04464778272027447,0.023857542206855462,0.00721165108917098,0.09037748034220677,0.07056097599447793,0.15766233068807115,0.28965593401523415,0.08702183938636207,0.07571056968834876,0.1260121129342001
7.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,F,B,0.046301031980307994,0.013342528162286059,0.037899234857256214,0.025225364307221117,0.1400048052020393,0.08752389784555789,0.13223762836111974,0.36927320517757095,0.05315552602313261,0.059940264601746486,0.03509651348176167
-1.0,4.0,7.0,10.0,3.56875,3.56875,3.0,A-,B,0.03125677855645477,0.008022069434506417,0.017180628055961298,0.10696137674385449,0.06209143305702811,0.11943807342860015,0.15275165455670583,0.1918302173050926,0.08485832531244081,0.12360899013541296,0.10200045341394268
3.0,3.0,4.0,-1.0,2.08,2.08,2.0,C+,B,0.17900603025721656,0.024050120939694445,0.059356933075336356,0.023467829455215777,0.08122156809604333,0.12896643418440754,0.14328474296936927,0.23567997308158137,0.03117871344685195,0.057429024196499874,0.03635863029778346
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B+,A-,0.016813197850718706,0.006823144030459576,0.010485043600298248,0.03672919782606276,0.05129761284466009,0.12173759521077,0.10047515612337918,0.24104129257845286,0.05474640756294347,0.24903534425892732,0.11081600811332777
-1.0,10.0,-1.0,-1.0,3.6,3.75,3.0,A,A-,0.01759257684852284,0.014601611477120463,0.030046821256558057,0.02997497586375543,0.07097491141705205,0.0779564377341374,0.13291844714726636,0.21855219121623884,0.0629958444272961,0.22772699459381346,0.11665918801823894
3.0,3.0,0.0,-1.0,1.825,1.825,2.0,B-,B,0.16967377453290355,0.022796297934472895,0.05626243353432082,0.02224202113579603,0.07698718312748767,0.17025849454676023,0.13581477192503508,0.22339309216066414,0.029553250178251424,0.05443503377601298,0.038583647148295444
7.0,8.0,-1.0,-1.0,1.9,2.0,2.0,B,B,0.08078900276262471,0.043487934687565837,0.06177485749878958,0.008237595369821006,0.15307855490635622,0.0873594188628569,0.133197684389167,0.266856113856853,0.04519071886190561,0.06993655147935281,0.050091567324707334
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,B,B,0.020050848765771345,0.02170861999147378,0.01214358638343969,0.013870982513951233,0.09531419264976157,0.10899736747040856,0.19959413890849415,0.316518880129528,0.06270266557374665,0.06761286427455868,0.0814858533388664
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,A-,B,0.03082733023449999,0.013217004158689953,0.02349503623683622,0.06295052228698,0.05883657576120152,0.1727457437885163,0.11232029677489722,0.20260137584590485,0.11308075571173785,0.13332216932351484,0.07660318987722131
9.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,C,B,0.018849461529143227,0.05338220608053455,0.02084780123657177,0.009316266312958772,0.1269992158293177,0.05812757260671293,0.1312386383101657,0.33087509303359897,0.11282354513837982,0.06050479286108767,0.07703540706152878
4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,B,B,0.039414568765333745,0.015240536760673063,0.011452832223513055,0.02952204596175331,0.07820635686852451,0.09712000926951302,0.19999828342052178,0.3638823159527488,0.056169759521517676,0.06322749509078633,0.04576579616511476
10.0,5.0,4.0,-1.0,2.25,2.25,3.0,C+,B,0.07476155295572069,0.03697563708802066,0.019662307763471457,0.008430712397512771,0.09930520289593123,0.17888257700026675,0.14100676575615304,0.237300431052088,0.07867976189973616,0.06601790285732034,0.05897714833377882
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,F,B,0.0939851066321674,0.018833774962203165,0.02233595822058053,0.012410915244584963,0.0918092039018489,0.05796681832397362,0.16309191971818088,0.3358875258517288,0.044450395626098746,0.10293838352182647,0.056289997996806534
9.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,B,B,0.03259681285688987,0.024816812307863756,0.009839241331464183,0.009758614356980043,0.1128027120424887,0.10942410609639207,0.1535763715555839,0.3252545374950669,0.0965003015454924,0.07842828804183642,0.047002202369942
-1.0,7.0,7.0,-1.0,3.625,3.625,3.0,B,A-,0.016684139530152707,0.006767018334338971,0.013264927612658042,0.03993984377431191,0.060847759881698105,0.06552010425250841,0.14068078443751056,0.22513239699903223,0.06026476598434834,0.24712374578866617,0.1237745134047747
10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,A-,B,0.017564210018439965,0.014522588689646242,0.008603240309833133,0.03815484516578288,0.06375025398390828,0.05029116582211355,0.11687257322368166,0.3124914390015779,0.13950816403353825,0.07177825798147759,0.16646326177000068
9.0,7.0,10.0,-1.0,3.38,3.38,3.0,B,B,0.014820161208662376,0.008647438894946088,0.011105365384517531,0.03569083210490724,0.05379057982925481,0.04243419909422681,0.09861362248730396,0.24670766666835034,0.12899348529340746,0.24195353532352834,0.11724311371089498
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,C+,C+,0.029926865107343693,0.015681709892371002,0.023034599428728004,0.08649087767432746,0.05948272862543855,0.19239998923424342,0.15544546040350726,0.19142016602900336,0.06716482028483198,0.11019434647426679,0.0687584368459386
9.0,7.0,7.0,-1.0,3.06,3.06,3.0,F,B,0.014301023088650859,0.008344526186532846,0.0070048774285302725,0.031066203437951374,0.05190633983390529,0.04094776382325988,0.09515926798570366,0.2922748510784097,0.11358947956124048,0.24033243599380524,0.10507323158201042
-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,B,0.015768282070594046,0.006398731057974164,0.0070956655137487026,0.03774739004973098,0.05332583458746227,0.1141717808190287,0.12742183971075355,0.24796647586662154,0.04104600215810268,0.24041484536476831,0.10864315280121482
9.0,7.0,7.0,7.0,3.4,3.4,3.0,B,B,0.015432311780067518,0.00992367382010225,0.017179666338322273,0.04011918375016649,0.06997007625117153,0.047724697030959065,0.1108877814355537,0.23853310485995957,0.1430970772112757,0.1997546644187102,0.10737776310371165
10.0,7.0,-1.0,-1.0,2.5,2.5,2.0,B-,B,0.01825999793583399,0.06446157767714258,0.01752163884247145,0.009058142544776009,0.11713169665939979,0.06269423635695363,0.18927191549971667,0.3229991762123135,0.08269337568852675,0.05882839970080445,0.05707984288206097
7.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,B-,B,0.15545466634207583,0.0231487709321497,0.051751394648441855,0.01860314074808213,0.11002022379709628,0.1533848241433813,0.1248324883636332,0.24171003254290396,0.042463681426765605,0.04640246202500911,0.03222831503046074
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,D+,B,0.0315414011218866,0.019659751684934612,0.007158500974136992,0.01011262637372651,0.10728201467360528,0.07769604049837855,0.12960995193994962,0.400140618715335,0.082465143629039,0.08547901094156832,0.04885493944743935
9.0,6.0,8.0,10.0,3.449180328,3.66,3.0,B+,B,0.014965075724323158,0.009628005901090359,0.01642008292332434,0.03890451614609939,0.06291769112901419,0.07999396662930729,0.10072612140748144,0.21738755719350003,0.16122344376057737,0.19370679661707038,0.10412674256821212
10.0,4.0,7.0,-1.0,1.6875,1.6875,1.0,C,B,0.1615212617273466,0.012981532545822254,0.02859259387358383,0.022899610031328038,0.09121971779703271,0.09496977494280492,0.11741132926037406,0.2832938969611933,0.05835902332420929,0.05688458413683995,0.07186667539946504
-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,B,B,0.16967337709792846,0.022796244537616916,0.056262301748139176,0.022244311384946612,0.07698700279673655,0.17025809574216758,0.1358144537996168,0.2233925688963691,0.029553180954263916,0.05443490627023695,0.03858355677197838
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,A-,A-,0.014789823023756228,0.008629736820288085,0.011082631716256966,0.03561776980493578,0.05368046573979977,0.04234733252372605,0.09841175165262396,0.21432748000235405,0.128729424184124,0.24145823496950453,0.1509253495626307
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,B-,B,0.017178297882483894,0.05494984696627943,0.032426087154469464,0.01998252781834227,0.09477574716550231,0.07446933596853075,0.11352427312836347,0.2608416966603494,0.16578857385314846,0.07010039305880161,0.09596322034372909
10.0,10.0,-1.0,-1.0,3.8,3.8,3.0,B+,A-,0.01567520020363192,0.018716535492212125,0.025232543241342064,0.026868515901919365,0.06293627221839615,0.05513407545685326,0.09719245497025678,0.19910327759829766,0.12518805452356635,0.2236487800988909,0.1503042902946335
7.0,8.0,7.0,9.0,3.653846154,3.5,3.0,B-,B,0.014439485896774,0.009302480510977167,0.019420201225812353,0.03760140993339476,0.07943992511795536,0.05547500124235174,0.07913282255840559,0.23719739450199243,0.16643133623519185,0.18725059956804288,0.11430934320910188
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B,0.01469365434514,0.00944868371146008,0.01861967392888116,0.03819890545469039,0.06662100465503332,0.045440385853607566,0.08037652007624857,0.24092532687244736,0.16904706802732175,0.19019353902563013,0.12643523804953957
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,C+,B,0.16073232762218712,0.023994543235827212,0.0592197644491494,0.023413597375504445,0.08180749053850699,0.1715461226534392,0.14254008826734116,0.21218128009388487,0.031413089915642296,0.05286160337184723,0.04029009247666984
