Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.235294118,3.235294118,3.0,D,B,0.020786297629099747,0.020834894107015643,0.007048665453291186,0.01737235291933872,0.1200731325857643,0.0756761495469097,0.1385606105585774,0.21088184190056242,0.0828779676852753,0.1448641187172551,0.16102396889691026
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,2.0,C,C,0.047360957077317516,0.08070472563445551,0.02215929409608325,0.08954904735237044,0.2556537921801063,0.14048704871812667,0.03834907204991369,0.23450958866420485,0.04420724497589383,0.02735266379822603,0.019666565453301917
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,B,B,0.021285279490776285,0.028560314786100893,0.00900049568230073,0.02590841018137306,0.14525954348175632,0.15059829477531148,0.09969268081884097,0.27471175441377194,0.05542426357922625,0.06357406841324091,0.1259848943773011
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,B,A,0.014710351340987655,0.007928477684330644,0.005690289095892096,0.012244954983308054,0.08850810862909955,0.06592501250080957,0.10982964094607206,0.22348235845515094,0.10867581947284809,0.11938305980333229,0.24362192708816913
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,3.0,B,A,0.03267044904775114,0.006649322486477662,0.011868786768853189,0.011515231759303053,0.10608377056608381,0.05253187199007628,0.06294787437204395,0.20278479107607203,0.11150847202892317,0.13692702997541095,0.26451239992900494
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.03030303,3.6,3.0,B+,C,0.10159311504273495,0.022086583167074313,0.0397215584059758,0.023205669299705124,0.2418637560100363,0.1570756327668123,0.03919752209759582,0.21916841987231195,0.08000586025360938,0.03301856939377156,0.043063313690372584
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0652244366520769,0.015632983542290698,0.02896122833593591,0.014233043550499744,0.13112154041089644,0.06493038416009149,0.06122383843371489,0.21524215405842126,0.13782657369055018,0.0820727568958548,0.18353106026966762
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A,B,0.015937678831092324,0.01777859646169609,0.012317601958130238,0.07719435817364602,0.1132874245422813,0.20163270740617212,0.07030788467235816,0.30802155704547546,0.059662801322231035,0.051807679460152266,0.07205171012676499
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.026620390317165947,0.010954819004370743,0.009322205409946716,0.010394000381711238,0.16055381358308132,0.09534319204145741,0.09443491140274286,0.264381660641932,0.11386934983373723,0.10644323214969212,0.1076824252341624
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B,B,0.026620390317165947,0.010954819004370743,0.009322205409946716,0.010394000381711238,0.16055381358308132,0.09534319204145741,0.09443491140274286,0.264381660641932,0.11386934983373723,0.10644323214969212,0.1076824252341624
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.04511600983415303,0.017076559223164825,0.014368134258362003,0.015965981315038458,0.14064788679942547,0.058932269490519586,0.07761091022203348,0.21393654855908717,0.08310660034627389,0.1623786005266771,0.1708604994252649
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B+,B,0.0652244366520769,0.015632983542290698,0.02896122833593591,0.014233043550499744,0.13112154041089644,0.06493038416009149,0.06122383843371489,0.21524215405842126,0.13782657369055018,0.0820727568958548,0.18353106026966762
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,3.0,B,A,0.014710351340987655,0.007928477684330644,0.005690289095892096,0.012244954983308054,0.08850810862909955,0.06592501250080957,0.10982964094607206,0.22348235845515094,0.10867581947284809,0.11938305980333229,0.24362192708816913
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,3.0,A-,A,0.014710351340987655,0.007928477684330644,0.005690289095892096,0.012244954983308054,0.08850810862909955,0.06592501250080957,0.10982964094607206,0.22348235845515094,0.10867581947284809,0.11938305980333229,0.24362192708816913
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,C,B,0.029887959469673302,0.047341289750132916,0.011441324406566788,0.09127816558080655,0.20445972646184177,0.16899935860987755,0.0665122781123424,0.2521685131614388,0.045060850406401336,0.0471400273257522,0.03571050671516661
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,2.625,2.625,2.0,C,C,0.04880165996567338,0.08315973369385166,0.0228333716692209,0.09227309642425599,0.2634306864732626,0.1447606130494888,0.03951563671155855,0.21122365200503232,0.045552013102497596,0.02818472176686037,0.02026481513829787
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3.41875,3.41875,3.0,C+,C,0.07573377486338116,0.021886852705395123,0.021834953051291336,0.012571546336537781,0.23666733751366456,0.07906061372344912,0.061901808651348214,0.20521468308596044,0.08077500291483919,0.13429866326867984,0.0700547638854534
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,3.0,B-,C,0.06866070892641016,0.04106838579165628,0.02468472283446726,0.05283554174748574,0.2534857921245387,0.13929568782795512,0.039431499074549466,0.2366807576449301,0.04782492351316706,0.05592632365692523,0.04010565685791467
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C,B,0.024435417452438,0.02081211367723978,0.010670415375964358,0.07432639106537604,0.13242545342381418,0.17008023358391836,0.06090587568989272,0.3307872494488297,0.06826071101789855,0.044879633339650095,0.062416505924978216
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.038467373134353604,0.033583807541905035,0.009213235124290614,0.015080237950927566,0.16941673301955876,0.1457277793936828,0.0989545135758848,0.2992363944755816,0.07118165415635005,0.06482245669352212,0.05431581493394288
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.058202197638711595,0.009044523694893246,0.019141835091339567,0.009622571013827439,0.18944337367092154,0.07479201784367366,0.05328279387349335,0.23616545191732455,0.11502035090151091,0.1201869853732979,0.11509789898100625
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,3.333333333,3.333333333,3.0,C,B,0.020786297629099747,0.020834894107015643,0.007048665453291186,0.01737235291933872,0.1200731325857643,0.0756761495469097,0.1385606105585774,0.21088184190056242,0.0828779676852753,0.1448641187172551,0.16102396889691026
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.111764706,2.111764706,2.0,C+,C,0.04880165996567338,0.08315973369385166,0.0228333716692209,0.09227309642425599,0.2634306864732626,0.1447606130494888,0.03951563671155855,0.21122365200503232,0.045552013102497596,0.02818472176686037,0.02026481513829787
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,B,0.06005361901388983,0.029790401556574274,0.03325087966284605,0.10208962289450094,0.14262626472420833,0.11618113957314294,0.03960688364784636,0.2521111293902754,0.08287440633779278,0.03470993276842206,0.1067057204305008
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A,B,0.03076928269625361,0.022278841164648944,0.009324791138809954,0.01585701296938084,0.11461652805912095,0.1111563423111086,0.09089854538217886,0.2485274074108115,0.11117877784678434,0.06128966920687867,0.18410280181402375
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C+,B,0.023752689839784062,0.027159775460913922,0.010068666454673868,0.014827422699377764,0.13720865193463747,0.20533372113014023,0.09355303629292169,0.3065566087943945,0.058900077860874964,0.061863851087838345,0.0607754984444432
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,3.0,B,B,0.037741484974617615,0.006624126631970181,0.01069712601075557,0.013302600946432094,0.12254986232416762,0.099197888603443,0.06290822462589422,0.23426060456935677,0.10176455277985867,0.08292288138218201,0.22803064715132215
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,A-,A,0.014710351340987655,0.007928477684330644,0.005690289095892096,0.012244954983308054,0.08850810862909955,0.06592501250080957,0.10982964094607206,0.22348235845515094,0.10867581947284809,0.11938305980333229,0.24362192708816913
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.214285714,2.214285714,2.0,C,C,0.10551427928911021,0.07432241757664548,0.04636461160703772,0.08447635543865412,0.2411717517492361,0.13252886784312432,0.02952096117030445,0.1933760217798129,0.045501645217563176,0.025803215305246728,0.021419873023264754
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,1.1875,1.1875,1.0,D+,B,0.030841905203447748,0.048852300277109274,0.011806501648507587,0.09419152661941878,0.16047285846289874,0.17439337747289468,0.06863517659971718,0.2788123714045354,0.04649907525574413,0.048644614080931695,0.036850292974794766
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.4,3.4,3.0,B-,B,0.058202197638711595,0.009044523694893246,0.019141835091339567,0.009622571013827439,0.18944337367092154,0.07479201784367366,0.05328279387349335,0.23616545191732455,0.11502035090151091,0.1201869853732979,0.11509789898100625
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,2.68,2.68,3.0,C,B,0.030841905203447748,0.048852300277109274,0.011806501648507587,0.09419152661941878,0.16047285846289874,0.17439337747289468,0.06863517659971718,0.2788123714045354,0.04649907525574413,0.048644614080931695,0.036850292974794766
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,A-,A,0.03267044904775114,0.006649322486477662,0.011868786768853189,0.011515231759303053,0.10608377056608381,0.05253187199007628,0.06294787437204395,0.20278479107607203,0.11150847202892317,0.13692702997541095,0.26451239992900494
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.9806451610000004,3.023529412,3.0,C,B,0.07754901764023192,0.025566379604017832,0.01744358970837802,0.012872870398654214,0.24233995419906237,0.13233129080655667,0.04453600997027897,0.2673197020057301,0.06629713020668039,0.05893527942130082,0.05480877603910864
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,2.0,C-,B,0.08944682816382239,0.03387865362221482,0.04483548406458532,0.07132495759741944,0.21294696804784555,0.13829595762376864,0.02802967569063373,0.2454790789634895,0.07147081501933406,0.02547202704297758,0.038819554163908955
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,3.541666667,3.8,3.0,C-,B,0.01762231163582957,0.009497944767756608,0.010922112818915242,0.010956412965980338,0.10602856698697515,0.11472022125608333,0.1106421400331403,0.2677213939026439,0.10101429198196946,0.12471136809627204,0.126163235554434
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,B,C,0.10551427928911021,0.07432241757664548,0.04636461160703772,0.08447635543865412,0.2411717517492361,0.13252886784312432,0.02952096117030445,0.1933760217798129,0.045501645217563176,0.025803215305246728,0.021419873023264754
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,2.0,F,C,0.06866070892641016,0.04106838579165628,0.02468472283446726,0.05283554174748574,0.2534857921245387,0.13929568782795512,0.039431499074549466,0.2366807576449301,0.04782492351316706,0.05592632365692523,0.04010565685791467
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,2.272727273,2.272727273,3.0,C,B,0.029887959469673302,0.047341289750132916,0.011441324406566788,0.09127816558080655,0.20445972646184177,0.16899935860987755,0.0665122781123424,0.2521685131614388,0.045060850406401336,0.0471400273257522,0.03571050671516661
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,2.375,2.375,2.0,B,B,0.03225680059482995,0.07880437442548106,0.01667108160889008,0.13002522900091706,0.13628763943069913,0.14129664464898695,0.07360197343691595,0.2532142100481745,0.05200100364728399,0.031001697936597475,0.05483934522122381
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,B+,B,0.0403825948185522,0.04766697795074422,0.01375110282381813,0.020895154447898235,0.1444218098764027,0.09102191511690245,0.1311417939422639,0.21781760738090375,0.09968413277996344,0.08449529170426588,0.10872161915828506
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,A-,B,0.06795226918367796,0.018579529814878055,0.023540056947969623,0.014828301420304753,0.13660533792431037,0.1105750821506969,0.04481624360627754,0.2852704567990598,0.11509531291020547,0.03664456830478527,0.14609284093783423
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,3.0,B,B,0.03352310216749888,0.021277480669547707,0.025394718263169944,0.012903858107438581,0.12487459061493623,0.13511114100380245,0.10253830702841393,0.2707703573171259,0.11896905443469424,0.07122655967309006,0.08341083072028191
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,3.0,B,B,0.030480669036810865,0.022069867236327364,0.011243152530362066,0.01570827532781464,0.11354143326661888,0.13824110729145891,0.077898041015343,0.3131967547444156,0.11174684913199764,0.03182846665981482,0.1340453837590363
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,C+,B,0.026822268856331984,0.03523523353627066,0.015813191425333557,0.10768482200901991,0.11803804458428847,0.14462766038014208,0.068548436288317,0.275605747056933,0.08011869643066356,0.030018962290305314,0.09748693714239448
10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,F,B,0.023880047360014926,0.01858048492716593,0.010427897334884167,0.0726370949952026,0.21686447027893307,0.14084013436179937,0.044454854462620146,0.2911149943387421,0.06670927620158473,0.05349284707673975,0.0609978986623132
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A,A,0.03267044904775114,0.006649322486477662,0.011868786768853189,0.011515231759303053,0.10608377056608381,0.05253187199007628,0.06294787437204395,0.20278479107607203,0.11150847202892317,0.13692702997541095,0.26451239992900494
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.014710351340987655,0.007928477684330644,0.005690289095892096,0.012244954983308054,0.08850810862909955,0.06592501250080957,0.10982964094607206,0.22348235845515094,0.10867581947284809,0.11938305980333229,0.24362192708816913
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,3.0,9.0,-1.0,3.50625,3.50625,3.0,B,B,0.020173616702156026,0.020220780787653273,0.0068409044099011,0.01686029880177845,0.1165339492503591,0.07344557754802601,0.13447650453692256,0.23414128199900722,0.08043512043221086,0.1405942153356967,0.15627775019628887
0.0,9.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1875,0.1875,1.0,F,C,0.06627775135670393,0.03964305502638945,0.023828008010891227,0.08570809361654136,0.24468824405663916,0.13446125312829554,0.03806297855278685,0.22846644975541666,0.046165098479486286,0.05398532918733783,0.03871373882951157
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,A-,B,0.029759230882616543,0.018888510278126307,0.014069815610041524,0.01533648069481664,0.1108540538675144,0.08256932613492289,0.10824366112999056,0.24036909052471866,0.13611357572246807,0.07250967589351982,0.1712865792612645
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,3.0,C,B,0.015653148847496544,0.011293744393224255,0.00424725607681861,0.013029743378770083,0.1112649425116019,0.11466861350560015,0.08211443404422712,0.3025225524851427,0.09269208345220867,0.05444253459245879,0.19807094671245112
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,3.0,C,B,0.08944682816382239,0.03387865362221482,0.04483548406458532,0.07132495759741944,0.21294696804784555,0.13829595762376864,0.02802967569063373,0.2454790789634895,0.07147081501933406,0.02547202704297758,0.038819554163908955
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,2.0,A,C,0.06627775135670393,0.03964305502638945,0.023828008010891227,0.08570809361654136,0.24468824405663916,0.13446125312829554,0.03806297855278685,0.22846644975541666,0.046165098479486286,0.05398532918733783,0.03871373882951157
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,3.0,B+,B,0.03638339521507696,0.027844627026609867,0.01116929969987636,0.014263262931671449,0.16023854636419183,0.13783294671506577,0.09359363227565544,0.2585462396461856,0.06635482416022999,0.12493119252172256,0.0688420334437142
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.03584045879110536,0.01943863561807227,0.003550558666133909,0.01563516508313654,0.06710195226056496,0.04552020863576596,0.057164636551614016,0.1991402237118006,0.11543085529341231,0.11876028768844216,0.32241701769995185
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,B+,B,0.01891998254285185,0.038022185484617096,0.008786461736868388,0.020911730018302172,0.12974809182664243,0.07668472263607551,0.07652603453185988,0.2880344931997418,0.12464171037276499,0.11096229123537332,0.10676229641490263
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,-1.0,-1.0,2.08,2.08,2.0,B,C,0.04528333086065033,0.05464211887550862,0.025123621827969313,0.09083307800518742,0.30505868644998296,0.16220628387470035,0.05001826607306781,0.18076793244455952,0.02612910165452856,0.03759017992829746,0.0223474000055477
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.707317073,2.5,3.0,C-,B,0.12611768022722886,0.041071542623866614,0.022000951464811035,0.09984844813975281,0.15647450254064701,0.14156237757026832,0.05493278912251548,0.19629800595141922,0.036945600298057345,0.059150035574572456,0.06559806648686099
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,B,0.011599453826600643,0.0315008721765313,0.00587084799540746,0.01753940474423827,0.08001028641430354,0.05106421064693386,0.07334242445391026,0.2762118724414987,0.13295488981739365,0.12046734459093464,0.19943839289224763
4.0,4.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B+,B,0.030289559863252356,0.063614760129733,0.008103621441713562,0.021526983647275812,0.11900250282637669,0.1027475432583923,0.08900323123908083,0.2531174997011677,0.07659432115520617,0.1552931037735285,0.08070687296427304
6.0,4.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,2.18,2.18,2.0,B,C,0.14179897656398102,0.0341719249844267,0.022697006427163133,0.08205978299623956,0.2755939814103169,0.14653926463467615,0.039509317628754564,0.16241287971410137,0.021048272961104626,0.037555627263185135,0.036612965416051066
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,A,B,0.013950807335129798,0.0208045040025041,0.00706094187727502,0.0210948601561388,0.09622936625125734,0.061415561034620834,0.08820984576889092,0.3322034531720769,0.13362693596118283,0.08644901823153697,0.13895470620938655
8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,B-,B,0.09159037517537318,0.01638270062214377,0.015602503706730872,0.09350994899047374,0.17482215614722169,0.10185795931849621,0.039813409192557866,0.23836878602099465,0.05645068970167555,0.04506114850661019,0.12654032261772216
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,B,0.06904289073356776,0.015216524830827468,0.006275843341748651,0.02201607010164994,0.1285146167004041,0.08073441211242711,0.07044393521226248,0.24525810203516765,0.10679996476472621,0.07708474887515979,0.17861289129205865
6.0,1.0,-1.0,1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,C,C,0.14648584732520462,0.03530140701557499,0.02344720885011769,0.08477209874714972,0.2678514549644755,0.15138281577608778,0.04081521609203827,0.15157988978859743,0.021743979922509545,0.03879695054777042,0.03782313097047418
