Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,B,B,0.004322318113274862,0.05721463798655174,0.006508676003615686,0.08697877472157668,0.17008137233809817,0.09051471190794574,0.08986336495108152,0.32147201644252266,0.0937154361447863,0.04668027416049386,0.03264841723005292
5.0,7.0,-1.0,7.0,2.850666667,2.94,3.0,B-,B,0.014704179483473283,0.07406339493276247,0.006562703493344724,0.08770077176910271,0.17149319090027457,0.09126606021061383,0.09060930652571421,0.3048647240412453,0.0787484823367612,0.04706775973073174,0.03291942657597612
6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,C+,B,0.0035926096528839904,0.03268110117620295,0.05057818851942039,0.08511576512585607,0.16643837748408347,0.07896735114236082,0.102928005699837,0.3001158790104034,0.06691599896787451,0.07256402066245285,0.040102702558624574
8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,B,B,0.004871308415358856,0.06608226747371176,0.004810493043833448,0.1257991100562603,0.15928868693625398,0.08314156202649295,0.09340134605304093,0.3341285858866067,0.04602472479749343,0.04851810794185755,0.033933807369090026
5.0,0.0,-1.0,7.0,1.15,1.15,1.0,C-,C-,0.1369220157829031,0.12683401093577093,0.0020394575015738148,0.2437031049536908,0.11179484141712928,0.027311408514309594,0.12540681261725972,0.14319648339378688,0.04296847059375316,0.022422330017724593,0.017401064272098088
9.0,7.0,-1.0,7.0,3.3,3.3,3.0,A-,B,0.0041479376425315176,0.027481744555171952,0.0100323252268082,0.07549203773577462,0.20464382267825149,0.03997966785845499,0.1275818310712364,0.28338659265402777,0.04380471219627771,0.14656167398255,0.03688765439891547
7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,D,B,0.0044412370000706854,0.02499266756005288,0.00668774762319119,0.08937180059188163,0.17476077976094237,0.09300502115790096,0.11602648748389412,0.3303165978290575,0.07026199326670614,0.05658900253511054,0.03354666519119194
7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,C+,B,0.003760267075591544,0.02491327212131422,0.010510112836233447,0.08908788878847747,0.1742056085792312,0.09270956752367061,0.11565790042303103,0.32926726481391283,0.07003878853001053,0.056409233461910895,0.03344009584661624
6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,C,B,0.003564132083290084,0.024080152757638505,0.005373058059349769,0.0691918806887707,0.2143228172293769,0.03565826536074791,0.07410026142011263,0.34400070594977855,0.15468894204680297,0.04809828805223383,0.02692149635189812
6.0,10.0,-1.0,7.0,2.335616438,2.357142857,2.0,B-,B,0.006938805251646722,0.07900167785606393,0.018985387604641583,0.11922327461951877,0.15096226720435763,0.07024789771587477,0.06941638465567675,0.3020968438131196,0.07693181854210272,0.06582823561650725,0.04036740712049043
6.0,8.0,10.0,6.0,3.449180328,3.66,3.0,B+,B,0.0027472942938262,0.018201922619727393,0.013119025309486958,0.06279281394407081,0.19450161857556617,0.020330283148222824,0.0787097820402154,0.3591318556457762,0.08443996779417791,0.10490509220452929,0.06112034442440084
4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,D,0.06420895991736156,0.2788806508259916,0.00490500194825097,0.2331970877400752,0.10467976323765658,0.03500085688414044,0.05167606067644447,0.13761829307208212,0.04589077652561673,0.021642265395352554,0.022300283777027707
9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,A,A-,0.0032688280773671427,0.02476748704020165,0.021687231498266606,0.05949233422365385,0.09209653880185513,0.028088640354519346,0.10860947043695751,0.21305328664287318,0.0553853453521626,0.23043500670476758,0.16311583086737547
6.0,4.0,-1.0,7.0,2.375,2.375,2.0,B,B,0.008407120917179677,0.07109150507110054,0.0038789492277149585,0.12269312410450244,0.1553558417541482,0.08108879294453361,0.07669274037906386,0.3258789353653877,0.07917082625095045,0.04264618391837316,0.033095980067045415
7.0,4.0,10.0,7.0,3.0,3.0,3.0,C,B,0.003450471061821554,0.039057441645816,0.004015050451685969,0.05908092883889033,0.19483636961104625,0.06222722603095915,0.09014291231510627,0.35905922148039365,0.12480293554832343,0.037264479598111855,0.026062963417845513
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,B,A,0.0010662662589605559,0.005979588001561779,0.007074205999690768,0.014073964976676252,0.026528094530280304,0.009162295710034669,0.02674787399448348,0.10664732719285144,0.013039516917896007,0.20636549904494614,0.5833153673726187
10.0,7.0,4.0,7.0,2.133333333,2.133333333,2.0,D,C,0.01668080326606983,0.11385229801056598,0.0023617526690928475,0.13086747960924394,0.2472472696654656,0.042524652513257176,0.05668691575993096,0.23705829531479303,0.03161230637663291,0.04561821801366812,0.0754900088012796
10.0,10.0,-1.0,8.0,3.594117647,3.594117647,3.0,B,A,0.0030663957530786294,0.01719625196714328,0.020344182376174746,0.040474268102160676,0.10617523646400635,0.02634916412068533,0.09198884235364171,0.1998593006051732,0.0519554359394318,0.17211060088008348,0.270480321438421
4.0,7.0,-1.0,7.0,3.246666667,3.246666667,3.0,A,B,0.01641272126957794,0.03514484643639117,0.011548668775031147,0.07519901786663187,0.203849504390647,0.03982448808856645,0.12708662637724824,0.2654997952539578,0.07695966568018457,0.11173018968387857,0.03674447617788525
8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,C-,B,0.0076145188774908125,0.17018606798805413,0.0030401146780461587,0.16401322355543396,0.14070928697458088,0.07344394718617064,0.06946234330822375,0.26227270230308375,0.04065641028259776,0.03862560984888678,0.029975774997431367
10.0,10.0,-1.0,7.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.002875102629858344,0.016123486084534955,0.01907503693655093,0.03794933336484109,0.19216524058508413,0.02470540568088536,0.07437178579220592,0.1873913372710206,0.030362810169644164,0.16137370419979805,0.2536067572855764
9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,A,B,0.00361952181228794,0.02742464805606231,0.030243858377589646,0.06587492406755106,0.08686967349929188,0.04954661777232623,0.12026155489469524,0.25434869196226956,0.06132732001761286,0.20419655785462282,0.0962866316856903
7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,B+,B,0.003898372387228201,0.025828275003034185,0.010896123292247702,0.07094997580173894,0.10983343122579226,0.03757424692981545,0.13905673404408136,0.2663363249209583,0.11649772154331173,0.1323998763164137,0.08672891853537805
4.0,8.0,-1.0,3.0,3.18,3.18,3.0,D,C+,0.022299634316633447,0.06441532723792084,0.07203058720207921,0.09666064633493056,0.15670716563302758,0.17646369752233787,0.10776408066213312,0.10114036540355831,0.06300359744110708,0.10943376204544394,0.030081136200828137
4.0,7.0,10.0,10.0,2.307692308,2.307692308,2.0,B,B,0.02119808628020782,0.06820865144183655,0.0022400938264914632,0.07802037160203505,0.09514356813110351,0.05218862613333083,0.06646940178201206,0.32048435293938615,0.21703244892499257,0.04002879889582325,0.03898560004278057
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0010662662589605559,0.005979588001561779,0.007074205999690768,0.014073964976676252,0.026528094530280304,0.009162295710034669,0.02674787399448348,0.10664732719285144,0.013039516917896007,0.20636549904494614,0.5833153673726187
9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,B-,B,0.00614678601617275,0.027176749055551747,0.005756798833482362,0.0385692512996085,0.05112512272453643,0.034712522763130395,0.06818008656955003,0.42998952966584736,0.08948029968207197,0.14087848201923892,0.1079843713708097
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.002238227274093795,0.009895861153665577,0.010033738872185704,0.01048403202976997,0.01627221181959764,0.009115901214370023,0.02252251030608797,0.15454099538798424,0.03258243360278887,0.06897049661657885,0.6633435917228774
5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,3.0,A,B,0.013764419920118773,0.0793636435187065,0.013440387101833687,0.12706912206676726,0.23109007143307175,0.08899428916696543,0.08305438011899832,0.24683582130124648,0.04705903439590429,0.03192159419223608,0.037407236784151185
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A-,A,0.002238227274093795,0.009895861153665577,0.010033738872185704,0.01048403202976997,0.01627221181959764,0.009115901214370023,0.02252251030608797,0.15454099538798424,0.03258243360278887,0.06897049661657885,0.6633435917228774
4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,B+,B+,0.00595198026227563,0.035931050676227864,0.004038277647743682,0.03053503343132108,0.07274489469335033,0.02566459950965897,0.07334045777088655,0.26602538616162924,0.310511932427917,0.09776922587682847,0.07748716154216126
3.0,4.0,-1.0,6.0,1.707317073,2.5,3.0,F,C-,0.009557324490703322,0.104468249754738,0.0028415192012441856,0.30033083763968,0.1834056753929724,0.042881022708816295,0.17697072166303127,0.10613694099763635,0.026531537986058767,0.025786244788780176,0.021089925376339216
7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,C+,B,0.01950284007171847,0.06642448603728307,0.00377186662468068,0.0793737357016231,0.11205893160730523,0.04709947343400292,0.1042293061733797,0.3361025730993785,0.10574117185378372,0.05332137905000062,0.07237423634684396
10.0,-1.0,-1.0,10.0,3.6,3.75,3.0,A,B,0.0029080147815483447,0.019128205783247944,0.003661226085405997,0.025340039681866475,0.036747693521430314,0.019441240389236187,0.05294659031140989,0.34368590259924114,0.09793663037877838,0.14511803567790613,0.2530864207899294
10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,A,A,0.002238227274093795,0.009895861153665577,0.010033738872185704,0.01048403202976997,0.01627221181959764,0.009115901214370023,0.02252251030608797,0.15454099538798424,0.03258243360278887,0.06897049661657885,0.6633435917228774
4.0,7.0,10.0,4.0,3.450980392,3.833333333,3.0,B,B,0.0061673360976632775,0.04420761239733638,0.011158682116418647,0.05905143134607844,0.17056062854474374,0.033858498584409785,0.09967961049526769,0.2184031432558197,0.16693446401977782,0.07070566255555939,0.11927293058692506
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,A,0.003525258491830205,0.0177920546360974,0.02202775611466656,0.017422399362212942,0.06360992832381263,0.01414719560868805,0.05085402082104749,0.2547664843020582,0.1721049731515491,0.10607363633855389,0.27767629284948336
4.0,7.0,-1.0,4.0,3.0,3.0,3.0,B-,B,0.00890399766789438,0.08984704280138768,0.01698634199853994,0.130382258942227,0.15217417317047605,0.11663812850067574,0.10038574235360885,0.2532716953234802,0.0602741429247051,0.032753901908867566,0.03838257440813748
7.0,7.0,-1.0,8.0,3.1,3.1,3.0,C,B,0.0076323555391894955,0.0528506336524764,0.0070459873772741695,0.07727610069153239,0.07439151616500551,0.10133653863332448,0.11953339311796274,0.3144072049552097,0.12850560132629896,0.07006830117482184,0.04695236736690434
4.0,8.0,-1.0,7.0,3.08,3.08,3.0,B,B,0.008968409277448798,0.07621547494784521,0.03749818570279504,0.09880784920129336,0.1532750026846015,0.11748188990677236,0.09172877076224555,0.23087284420962229,0.06071016668673865,0.08578117227943574,0.03866023434120156
9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,B,B,0.016150681407696665,0.049536403665483925,0.01482177819482936,0.09230139598967173,0.22310379817136003,0.068857106510452,0.07274302803990743,0.31075797140469025,0.03294619703980638,0.06267886469101125,0.056102774885090946
9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,D,B,0.009187386906497015,0.05275246429315665,0.0068544336563955595,0.07517525607886724,0.0814382642470898,0.07717841407926286,0.09871608931147045,0.4234548200910066,0.07262377456369754,0.053316744709068636,0.04930235206348755
4.0,7.0,-1.0,7.0,1.5,1.5,1.0,B,C-,0.12692438761810682,0.07925054433313497,0.001650379258879161,0.28539568214676037,0.1840507902685716,0.03239575063860897,0.09723532448666375,0.11128985588496032,0.029567373152553734,0.028736800794344604,0.023503111417415613
9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,B,B,0.005938578212079744,0.026256201109298972,0.026622025270505504,0.03287918190818731,0.04317425834842164,0.024186771808974276,0.05975786754686407,0.37596557477811055,0.08644936666156833,0.18299602244341656,0.13577415191257303
8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,B,B,0.005942363148623442,0.026272935427098326,0.026638992745331144,0.032900137364642874,0.04320177534362389,0.03355809288311841,0.059795954059927325,0.37620519540653896,0.08650446492842137,0.18311265445666317,0.12586743423601116
4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,C-,B,0.008122326788617362,0.05100281835574417,0.13892047397430554,0.0650377993586296,0.1388149918025019,0.04525500046275132,0.08307505032387073,0.20909222909835068,0.054982750894414435,0.1282160279825514,0.07748053095826292
9.0,4.0,-1.0,6.0,1.08,0.5,1.0,C-,C-,0.09419333918389221,0.044565661160090475,0.0015805488073783098,0.3205342176336823,0.12257478859303893,0.03102502940490939,0.1698132598114987,0.13925605128563437,0.020533997247923097,0.029055391308289477,0.02686771556366288
7.0,9.0,10.0,6.0,3.925,3.925,3.0,B,A,0.0033691638283961296,0.018882260520969862,0.017241159385601147,0.036732407055132255,0.12024093334683732,0.02386938595529387,0.04515042464023352,0.1709146398320926,0.11768457898375101,0.09602282136395973,0.34989222508773243
10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,C,B,0.005096307475405773,0.022532274428396615,0.02284621361398291,0.03799030912174463,0.0838374695930937,0.03664297915125825,0.0476402041458584,0.31355368208871404,0.03849165074890607,0.15704162913117548,0.23432728050146417
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.002238227274093795,0.009895861153665577,0.010033738872185704,0.01048403202976997,0.01627221181959764,0.009115901214370023,0.02252251030608797,0.15454099538798424,0.03258243360278887,0.06897049661657885,0.6633435917228774
5.0,5.0,-1.0,5.0,2.46,2.46,2.0,B+,C-,0.01755189436944333,0.14763097899274608,0.005695140047226982,0.21223139449701672,0.18788455139721674,0.05798729861734555,0.06752620246063373,0.20886501305288666,0.03826068991986699,0.025953405819207992,0.030413430826409293
7.0,-1.0,-1.0,7.0,2.922033898,3.08,3.0,B,B,0.004412606948337881,0.051793424048349655,0.00668667855749959,0.11670966825679382,0.16915750321368292,0.0958587561235972,0.10538121799862814,0.2509153922586855,0.08917836404283425,0.06534834845223748,0.04455804009935374
5.0,4.0,-1.0,3.0,2.25,2.25,3.0,D,D,0.013937832817335323,0.33767480775866743,0.009287421694711945,0.18037786003619016,0.1690922921916551,0.06149581002782116,0.06749902523801476,0.08020994627776723,0.03251819264350567,0.02205809283501338,0.025848718479317728
8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,C-,C-,0.018813372625040833,0.21390988907987296,0.0044070271105448615,0.30976955189136607,0.16671094782145196,0.038349329321782255,0.077179365606245,0.10522732684682329,0.021469934217322056,0.018137249294543325,0.026026006185007458
7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,B-,C,0.07397144216189405,0.1193046213641292,0.012962128626013219,0.1944674613434691,0.2209024388356791,0.05093735957793225,0.05500218569649609,0.13534535558237235,0.039732391452652824,0.051919796480907825,0.04545481887845376
7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,B-,B,0.004092435094608033,0.04216009899265499,0.006201503627097805,0.1082413973975349,0.15688369953927273,0.11355814178276159,0.09773492175924998,0.23270936411945234,0.08270772152640882,0.08180371141064807,0.0739070047503108
9.0,10.0,10.0,7.0,3.275,3.275,3.0,A-,B,0.004458090983025947,0.022500080072571087,0.04212005148851962,0.041445114235350224,0.21330525190938954,0.031584066468005066,0.0843548074319784,0.23405935317572765,0.09471171299521465,0.13414219774056135,0.09731927349965651
7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,B-,B,0.006459070243687931,0.037653655584044626,0.07721634040824811,0.06674280040886363,0.10625577592563284,0.04644138475124576,0.060379289610510055,0.26318885476281495,0.06727354584840338,0.13157728043147948,0.13681200202506927
-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,B,B-,0.09309771547266767,0.04437379514876593,0.004121324214647887,0.07193382749508302,0.1529005498361584,0.08882812551133545,0.23210809255641254,0.15465132248413105,0.044032797236174315,0.08911816772597805,0.02483428231864571
7.0,7.0,-1.0,4.0,3.25,3.25,3.0,C,B,0.0071266592997974035,0.04154541824369187,0.02691288319864076,0.08345935153994492,0.1571777068818063,0.051241419282655125,0.10368645649936935,0.26159934671973345,0.06225597531953235,0.10797775523741064,0.09701702777741766
8.0,-1.0,-1.0,3.0,2.816666667,2.816666667,3.0,C+,C,0.005921228663110373,0.11263955110349796,0.016328777882375498,0.1253349865587887,0.2271670568433623,0.08777976785492983,0.09634882056430263,0.19614285939790593,0.047440491783195066,0.044093776587357185,0.04080268276117445
4.0,4.0,-1.0,4.0,1.7,1.4,2.0,D,C-,0.12825913674605505,0.08618521721944443,0.004447414311777711,0.3382154786898173,0.12933624093349053,0.032736427483505116,0.10079165619589085,0.10613247284288191,0.02987830650643238,0.02026737666195273,0.023750272408752084
9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,C,B,0.005773701397794622,0.025527232214804157,0.025882899749266993,0.0508728292578632,0.09498102650069563,0.04151351168781938,0.07620676250848331,0.32571419092830073,0.04360790607805436,0.17791537853677455,0.13200456114014303
8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,B-,B,0.005661562909428553,0.025031434972184175,0.025380194629545716,0.049884762543145174,0.09313627769894539,0.040707224329554315,0.07472665285919709,0.3483313958577179,0.042760940789847685,0.17445985490789218,0.1199196985025418
0.0,4.0,10.0,6.0,3.083333333,3.083333333,3.0,B,B-,0.004738818793332059,0.04166581217480212,0.0038698137056631353,0.07321438308922147,0.18605134834870532,0.09196063157745461,0.28946648279207565,0.14521347415982197,0.1075819037646819,0.03291860171964649,0.023318729874595334
10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,C,B,0.005121922449703834,0.02688892358911729,0.06123112034699954,0.04477679956385834,0.08425885206250029,0.03682715347231198,0.06760396854962777,0.28894511713751236,0.03868511683182619,0.11015597368748084,0.23550505230906144
4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,C+,C,0.015728243571720382,0.1569043729549137,0.014735859825780594,0.10454451065224896,0.22199323980616975,0.06837769646229361,0.10919536259486876,0.1278525598852853,0.12306498183652624,0.02430581879047157,0.03329735361972126
7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,B,B,0.004298341504391519,0.050452221747379664,0.006513525520565922,0.11368744529147427,0.16477713183053708,0.11927169587357167,0.10265234778671016,0.2444178820509807,0.08686907035838243,0.06365613835184111,0.04340419968416554
5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,C-,B,0.00890399766789438,0.08984704280138768,0.01698634199853994,0.130382258942227,0.15217417317047605,0.11663812850067574,0.10038574235360885,0.2532716953234802,0.0602741429247051,0.032753901908867566,0.03838257440813748
