Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,G,A,B,6.126148564518044e-38,2.3796193652080714e-21,0,0.0394038981358818,0.005851900593432759,0.0061807837887592094,0.2133951549228214,0.4601185732638739,0.030827445815425177,0.051098200705308336,0.1931240427744974
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,B,6.761671909239822e-37,4.421238813326434e-24,0,2.0855592932624959e-13,2.298247170502964e-16,0.019671332428868475,6.452274199463219e-20,0.3906026951061944,0.22489870991211772,0.1428173388162206,0.22200992373639
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,C,0.0094614645764167,7.061660634620383e-10,0,0.02935223217780271,0.35031014153203666,0.06180510855700635,0.18335024621300103,0.21061595645291895,0.09277891644465831,0.052605405935100796,0.00972052740489251
7.0,7.0,7.0,10.0,3.8125,3.8125,G,B+,A,6.30929184094652e-37,1.0814915289697083e-34,0,4.053585816722825e-21,0.0007060628002958741,0.019859298022291437,0.00013082110056346282,0.14618494745122493,0.12939063499882655,0.18447071856741964,0.5192575170593781
7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B-,C,6.493997681304828e-38,1.0992641810855908e-29,0,0.03381071314762544,0.29109662764149646,0.03601775752707148,0.10585832582783786,0.1787068785778441,0.10485578036675293,0.07358489807159037,0.17606901883978135
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,2.2869396353235216e-11,6.984514416776982e-11,0,0.049237083164986616,0.10363922551497119,0.07065921514044604,0.18013427265718568,0.2771977086697175,0.08482074260566369,0.15338219391284566,0.080929558241469
6.0,7.0,7.0,-1.0,3.1,3.1,G,C,B,1.0056166708244627e-31,5.832823518244409e-25,0,0.038684903709072134,0.07064730437113033,0.10961719896467337,0.15125027822490905,0.25381783287681137,0.1252462175111127,0.07046128956808383,0.18027497477420723
6.0,4.0,8.0,-1.0,3.08,3.08,G,A-,B,7.526392141921234e-23,1.95065842058128e-09,0,0.03208916189772636,0.14511775908926475,0.1126819933246154,0.1568898877626387,0.24566349485556024,0.18474890318507814,0.07656014360245621,0.04624865433200188
7.0,4.0,4.0,10.0,3.60625,3.60625,G,B,B+,7.939821617777811e-27,7.351504065998926e-13,0,0.046576544895774605,0.12834754578852625,0.016825845133406646,0.20538145984224013,0.17698454666341784,0.2992029935799497,0.08190450844361882,0.04477655565233087
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,A,6.478709639988785e-21,6.957263900054337e-29,0,0.03255235104307078,0.0713985449309659,0.05273097263734282,0.12727321720035,0.21358117520297196,0.04692191208744329,0.07635232883314955,0.3791894980647057
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,A,4.104882912886344e-36,3.797417495577094e-30,0,1.4912400294039467e-09,1.0104034443518518e-12,0.054840642816666334,0.06428247346656141,0.0604102971828685,0.248512291218221,0.18672220044090865,0.3852320933825236
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B-,A,6.779619672544887e-35,7.081083671384328e-30,0,0.03519365260202704,0.06427149737803657,3.058275243303167e-08,0.1376001808829385,0.25133521818508386,0.1736754049816915,0.0800515164108329,0.2578724989766371
7.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,5.5088287173922316e-40,8.538834144496586e-35,0,4.140895100661828e-20,4.883824957355654e-17,0.014885101039906245,0.00023470973954627005,0.3292159415404114,0.13958788340877865,0.1061005394327603,0.4099758248385973
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,G,B-,C,1.5684818251093052e-38,1.0365357557534076e-29,0,5.0953260544347196e-11,0.2755105762495372,0.04860684135662661,0.13843272997933867,0.22569861026424237,0.09887228877068541,0.046857139238738764,0.16602181408987787
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,S,C,C,0.06894278882879762,2.5696172578998722e-14,0,0.024868081871421532,0.29679314429094605,2.67961374368935e-08,0.15533976790420478,0.28803527324078204,0.10090848562514045,0.05128414721255782,0.013828284229986519
4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,D,B,1.4255192800900257e-11,2.1596819052479984e-27,0,0.022613248840177097,0.28122226208313117,0.06361179714540793,0.16726508183288266,0.30189715113193377,0.05811179712951857,0.03821804814060736,0.06706061368208618
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B+,A,5.7862351500861006e-34,1.8746871835386269e-28,0,0.010437540167832477,0.14647009494562999,0.04247406488474433,0.12370713649881737,0.26524292940942307,0.06345305608565537,0.07866862323311753,0.26954655477477973
7.0,8.0,4.0,7.0,2.01754386,2.384615385,S,C,C,2.8630338758206503e-26,8.0323168189398e-22,0,0.024201813648766602,0.25060037844085453,0.13191777023641033,0.22541086246495234,0.15848848074626495,0.10697038304696821,0.03825882256056837,0.06415148885521467
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,A,B,2.3376751698946314e-35,1.5378969965123951e-29,0,0.1598537844111064,0.13492333339442492,0.01619637502625728,0.17691146612250702,0.18063922813894023,0.11845585286892796,0.06954495252625223,0.14347500751158399
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,B,1.0541518564602428e-40,2.6597798185385897e-31,0,0.07399179777734222,9.720672455360766e-15,0.018396795877817524,0.16588369906503359,0.46094476201488255,0.1102755398507139,0.0349883586951023,0.1355190467190981
4.0,4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,7.861087382947705e-14,1.4252736686607264e-14,0,0.06098332977829353,0.12836392128201612,0.017656809413750633,0.22310801224793034,0.2976291270810757,0.10833152877251932,0.10834552912019264,0.05558174230412885
10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,4.0614187570236174e-43,5.0514825757019485e-39,0,2.1824438128467222e-29,3.3830799646536614e-28,0.016406747995665032,2.015345353669873e-05,0.03184090627190789,0.12596490559168744,0.19960693278490174,0.6261603539023013
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,1.3590630204130393e-33,2.4383521558102693e-29,0,1.462775407441952e-10,3.442043488327492e-13,0.03814474907802514,0.028772686761549014,0.03499322688246963,0.22195880677464117,0.27774924927199507,0.3983812810846982
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,2.4250118840364792e-33,6.739873024834943e-26,0,0.052332413727923174,0.059541989122103324,0.14646433713711327,0.1412457077059103,0.3203141461725917,0.09313480870497387,0.038456392975738475,0.14851020445364582
7.0,7.0,7.0,-1.0,2.6875,2.6875,G,A-,B,7.471282723195526e-34,5.543083014715318e-20,0,0.04018073629291084,0.07337902992054468,0.09985421021453232,0.1570986860737421,0.2636322294081235,0.13160341220450855,0.14696926739063476,0.08728242849500314
5.0,-1.0,-1.0,-1.0,2.575,2.575,G,B,B+,5.017751180358831e-25,5.321164562208585e-07,0,0.04889707178217408,0.08569624018414075,4.7092216831949115e-08,0.17889033822400924,0.2020429533421269,0.2687251421564153,0.18153418054095066,0.034213494561510065
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,3.0182764376096083e-37,5.0535383168857054e-30,0,2.2288392417744776e-09,3.430112748960287e-26,0.028463499341587043,0.0824062872070831,0.10259572935330981,0.3011407079755181,0.1514254268291773,0.33396834706448536
6.0,1.0,7.0,-1.0,3.003174603,2.88,G,C+,B,3.2304327492809336e-21,3.7077754121317985e-08,0,0.04445162001983123,0.07790521123153124,0.12360748528770701,0.1626266164848693,0.25025623826791754,0.17199946813935096,0.09844335558226881,0.07070996790876957
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,B,C,4.0977228736770687e-20,3.844692035533983e-25,0,0.026942481853659425,0.3350613503866823,0.052955830511019264,0.231239633002552,0.17643607534916744,0.046413617546295846,0.051051861078383456,0.07989915027224023
1.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C,4.3487097455811396e-20,9.067732522773095e-26,0,0.026480019036055253,0.32931008303827225,0.048046605127935606,0.22727044661501108,0.1747411573660049,0.05839009379599268,0.05723389918092617,0.07852769583980232
8.0,10.0,10.0,-1.0,3.034482759,3.4,G,B-,B,2.607422870463882e-39,2.228816377180774e-28,0,0.07492075404196709,9.127794740227122e-15,0.02554290729097768,0.15576621501943536,0.47544965546505585,0.1035496769639578,0.03675686034058982,0.1280139308780073
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B+,B,4.4086057151130894e-36,1.987058551264393e-31,0,0.0507882657220782,0.062311034327183,1.7080044590543042e-08,0.14781444609419409,0.3196029311610114,0.14856090178876552,0.04625967480688874,0.2246627290198345
6.0,7.0,-1.0,-1.0,2.5,2.5,S,C+,C,1.969534598059094e-23,1.0208125088792532e-25,0,0.028840971171823625,0.2986370523776475,6.035944090949922e-08,0.1925310914139091,0.2625135369376283,0.07835318807480937,0.06091170213453228,0.07821239753020882
10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,5.379806461449057e-42,1.604970509226793e-40,0,8.383853821537097e-29,1.2740726295401728e-28,4.874728235956872e-09,2.390719839449087e-05,0.03228219161403116,0.1762368112387721,0.19576501693552062,0.5956920681385534
2.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,C,2.188177087576685e-12,6.775432806377496e-10,0,0.029970948618118227,0.35769433781606,0.05218789065608202,0.24069913672830628,0.17698527805303224,0.06362952868571624,0.06216706600439333,0.01666581275856037
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,1.0648974780759073e-38,7.087405138199297e-32,0,2.9454931775127797e-10,2.035747870889876e-12,0.07961155919706349,0.032027766047988286,0.056953326178112613,0.20542948887202078,0.1845007320604892,0.4414771273477403
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,C,6.606996818663283e-38,8.454815911548443e-30,0,0.034399038183551105,0.29616186933478067,0.02253344995858142,0.10770031901720858,0.17852696218696545,0.10668032871277372,0.07486531583777391,0.1791327167683649
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,3.891342807738907e-37,5.0648352233697356e-31,0,0.023261232553066148,0.1399842795768739,0.02941204549537516,0.14395530031360027,0.22593468722946858,0.1364448236325078,0.07724843392501475,0.2237591972740931
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,3.3802966683520833e-38,2.0410665549050053e-29,0,0.05479148560315502,0.088793209648199,0.09377375269363121,0.1328151531941135,0.29889266833881445,0.09340481908054088,0.04428252791453833,0.19324638352700785
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,A,1.3691103229743445e-42,1.154196496901985e-36,0,7.835682823292802e-21,9.426737465278311e-17,0.012729653471989007,0.00014382525394188256,0.29748814625743986,0.11054390069318105,0.09246740170033602,0.48662707262311217
6.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,1.1500045877668185e-13,2.0132951128044475e-16,0,0.04137625287770501,0.45753205139394715,0.1471669492646071,0.065154622390209,0.16318882333639712,0.021334332290006062,0.10424696844701346,5.670130449441932e-19
6.0,7.0,7.0,10.0,3.2675,3.576923077,G,C,A,1.9605807181468854e-38,5.390416020862028e-28,0,0.07389820938203501,0.19123830846773804,0.01546790957151232,0.1059574259862544,0.17245334749451285,0.14316145720269732,0.08212800627582524,0.2156953356194247
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,2.547651737213463e-39,2.2625266032978435e-27,0,3.703880435088751e-33,1.0326734791986818e-26,0.015185571721828812,2.8611968643572556e-22,0.03773402552547876,0.12544070421639866,0.1728556464448048,0.648784052091489
7.0,10.0,10.0,-1.0,3.46875,3.142857143,G,B,B-,2.3475788220140612e-39,9.454186540032347e-28,0,0.05091898959692274,2.794227358127116e-12,0.06618131402808887,0.5046887115123898,0.18661685802932398,0.050663251779802396,0.042197191536372185,0.09873368351430553
4.0,-1.0,10.0,-1.0,3.4,3.4,G,A,C,2.4905059365977816e-12,2.0802740863817197e-25,0,0.01616514427095889,0.6249577615911501,0.021921236815879257,0.0598535805626251,0.24997650849665567,0.009462285146970856,0.01766348311326951,5.5366559292396366e-18
2.0,6.0,-1.0,-1.0,3.2,3.2,G,B-,B,3.3158859791069617e-28,1.449949416872378e-17,0,0.025504657347747376,0.14150575150417136,0.009604304136793763,0.12197021530420096,0.3061334496545805,0.07742796024516571,0.017694389325851944,0.3001592724814884
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,2.429760417951805e-39,2.125438413493399e-27,0,1.4244804924562628e-10,3.6561141403223955e-25,0.024266465517262983,0.129082184266177,0.02697481838874731,0.045761600550231527,0.08095083357181754,0.6929640975633155
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,C,2.3348215654899642e-39,4.305441024879149e-28,0,0.01002990285153504,0.38332696794021714,0.0699501771729162,0.07898502436762483,0.18578011770830072,0.08736659841151953,0.06559740215652667,0.11896380939136006
6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,A,4.038206947983673e-37,1.7035007331703762e-26,0,0.022037129151867063,0.09708890365202165,0.06504890645228911,0.09491939182380009,0.15623300226994224,0.11958156887509384,0.22043074320614153,0.22466035456884467
7.0,9.0,7.0,-1.0,2.885,2.633333333,G,C+,B,1.4222674591553427e-35,2.4087115946950605e-24,0,0.023147449013119093,4.727206975511173e-10,0.060593208763149595,0.10272099850732863,0.38915505030329584,0.16000506001462544,0.20930690993130316,0.05507132299445739
4.0,7.0,7.0,-1.0,3.375,3.375,G,A-,B,5.626169905600756e-26,6.718118592159182e-23,0,0.038652404997006694,0.2220273708844901,0.014800882263004972,0.10439102137472293,0.29708907276170726,0.09703511269209311,0.026776024049025522,0.19922811097794932
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,G,B+,B,7.794887049884381e-26,8.327612591420584e-24,0,0.08884467164188861,1.352301822124555e-13,0.02098841094826733,0.0867986240934907,0.5929796124736783,0.05090266641239419,0.15948601443014587,1.7705820331557098e-17
8.0,10.0,10.0,-1.0,3.73125,3.73125,G,B+,B,1.5342097778199122e-39,1.18111327546239e-27,0,2.5266018560464897e-24,7.859713778929692e-26,0.0041570804724589345,0.008379830731478584,0.5553237534598924,0.24002884125911145,0.09023633068314249,0.10187416339391601
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,A,2.161287854019021e-39,5.2378788625269015e-28,0,4.846454968483153e-25,0.03914786215777687,0.02626434169933996,3.501272445012815e-22,0.25387325654845455,0.22215488676143608,0.1600816390526588,0.29847801378033373
4.0,4.0,-1.0,-1.0,1.9625,1.9625,S,C,B,6.255847860535471e-13,1.3410679492892484e-12,0,0.09914450810083406,0.18382709672547265,0.0978119771040795,0.22937931365511444,0.3473242482961788,0.013919987876947315,0.028592868239406623,2.6034075010010654e-18
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,A,B,1.4965325923797658e-38,6.212277628493893e-28,0,0.028606683776335445,0.19530522490804264,0.046974715518261934,0.09077352076895373,0.21987592126691807,0.18126427867392966,0.09464983297866575,0.1425498221088929
3.0,3.0,8.0,-1.0,2.673913043,3.1125,G,A-,B,2.565886212731132e-09,3.4883080025190867e-25,0,0.04726360053668731,0.27926146061781737,0.06832793865409477,0.10365019620945307,0.36627873023701507,0.025070971689583412,0.11014709948946283,3.968013629914609e-17
7.0,10.0,10.0,-1.0,3.5625,3.5625,G,B+,B-,1.0003021757418292e-39,6.730046660933338e-28,0,0.24689408761822357,1.4835744999261427e-12,0.007688846810962951,0.4921396029855959,0.1307006368857366,0.03840451874808658,0.025632494628923964,0.05853981232098691
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C-,B-,5.085696126050201e-26,1.0836032028869073e-22,0,0.10243962906404872,6.875738795872498e-13,0.014089218428596603,0.4699404785571827,0.22950634579891516,0.049916830953723894,0.012651997220115728,0.12145549997672983
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B-,1.3005936755976035e-20,0.015962818947212333,0,0.1542058725754448,8.631453387857275e-13,0.01876405762843644,0.5891723537688819,0.1544472034530542,0.03883045785030874,0.008867603051404079,0.019749632724394558
8.0,7.0,10.0,-1.0,3.73125,3.73125,G,B-,B,1.771787412348485e-39,4.293924947930492e-28,0,3.9730422265153356e-25,1.1540644785678012e-14,0.00663314157390112,0.001159696966524879,0.469715904645747,0.2736092967556391,0.13123223382493526,0.11764972623324092
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,9.256392551645619e-40,5.4221269322141965e-28,0,1.3560223508381654e-15,1.1181876259181665e-09,0.018283946452037136,0.2621348523053608,0.6134720239914208,0.033511357847895454,0.02543465449384184,0.04716316379125502
4.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B,4.8339564611321915e-12,7.268618995284839e-19,0,0.06886004592150885,0.27455117700034265,0.06551398431749754,0.1637783091376996,0.32709239810873664,0.05450041240712933,0.04570367310225146,6.496594542302999e-17
6.0,4.0,7.0,-1.0,1.888888889,2.5,G,D,A-,2.7332609218496996e-24,1.1962065234398192e-29,0,0.03622337876786252,0.15087935747588996,0.10561219399959777,0.13141891819425167,0.19110154782889938,0.07182959011312304,0.3129350136203758,2.1655066990190323e-18
6.0,7.0,-1.0,-1.0,3.0,3.0,G,A,A,6.1833845608643125e-40,8.136068656276745e-22,0,0.023107345822776727,0.05522794963422248,0.05639041283425602,0.1252535371834334,0.19184501610770294,0.11547635815913922,0.12527929763387108,0.3074200826245983
9.0,8.0,7.0,10.0,3.44375,3.44375,G,B,A,1.3945229417709343e-38,3.588838019431645e-27,0,0.035620807439738306,1.4033969472851042e-13,0.010321901021227651,0.04975610569559765,0.22065782412954607,0.16645085513072475,0.11785719383263436,0.39933531275039097
8.0,7.0,10.0,-1.0,3.5,3.5,G,A,B,4.630273706734765e-39,8.53828432461461e-28,0,0.019890682928834794,1.9846818232569444e-13,0.01318971556563543,0.10059822432218452,0.34478134748737627,0.15552965111081984,0.13008871038576847,0.23592166819918217
