Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,F,F,0.8963700858536405,0.015132736653421547,1.128217142777884e-39,0.00033428778333688083,0.07824017051057773,0.0013148670580418777,0.003931751791937353,0.003167372312259254,0.0015087280367847209,2.1155915805530555e-80,2.687851717778879e-34
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,D,1.8326793842760004e-05,0.9959587216531238,5.398263359085044e-63,0.002476372000652944,0.000531940360535548,6.37293282924793e-05,0.00024712866945688543,0.0006724955689518034,3.128562514331836e-05,2.004691819472921e-65,1.1220446916492e-28
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,D,F,0.9900597329788156,0.0028553898873155204,7.477630246145071e-34,2.9027474073320932e-05,0.0010145000844863157,0.003493764506562363,0.0022667061646048795,0.00027507187998026096,5.807024161475861e-06,2.841058986409513e-82,2.4077851153263865e-36
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.06249728010904842,0.10475253012413549,6.952201523795971e-73,0.040524890754924346,0.16339221582427152,0.04684228673704623,0.07963662272924818,0.3114260710710004,0.014552796546383959,0.0495507541480848,0.12682455195585715
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C-,D,0.15878642571434298,0.3153940666117093,1.793358871168065e-15,0.22686542432340448,0.10028109657852867,0.022246380257496416,0.02479357722675209,0.08711484877455519,0.06451818051320898,2.097356786203279e-72,4.036457122172386e-36
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,B-,B,0.06249728010904842,0.10475253012413549,6.952201523795971e-73,0.040524890754924346,0.16339221582427152,0.04684228673704623,0.07963662272924818,0.3114260710710004,0.014552796546383959,0.0495507541480848,0.12682455195585715
0.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,F,C,0.29163329834618507,0.06583775628044104,5.503841518628799e-65,0.02463608657397871,0.3560277598201618,0.1074652430803664,0.053084706610507466,0.09942274843979934,0.0013331828146668518,2.822719953744906e-13,0.0005592180336106084
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,C,D,0.0009814509729068998,0.9764920511550813,8.541986049472603e-52,0.001662273509759685,0.003794677974190054,0.0016331977008101186,0.00977829886726684,0.005592498487481557,6.555133250359526e-05,1.2356041130547919e-76,1.4120319961209494e-31
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.1,0.1,1.0,C-,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,D,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
4.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,C,0.22939608526836133,0.0694211688189958,5.4274679366152564e-65,0.02286371250023776,0.35108737132574575,0.17300831412274878,0.09377442794810631,0.05583801841545294,0.0030697325768929747,2.7835507238245084e-13,0.0015411690231799692
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,C,C,0.22939608526836133,0.0694211688189958,5.4274679366152564e-65,0.02286371250023776,0.35108737132574575,0.17300831412274878,0.09377442794810631,0.05583801841545294,0.0030697325768929747,2.7835507238245084e-13,0.0015411690231799692
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,D,B-,4.261772207515673e-05,0.015209827486726803,9.706652987525681e-58,0.00014185350779029096,0.0016696709864130836,0.27503299800891107,0.7044463847195455,0.0033433636022867654,0.00011328396625136175,2.8847331211817584e-66,1.939398551114855e-30
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,C+,F,0.4567937871776565,0.16381846396221778,1.0972966415764571e-07,0.1003171395270682,0.16888257827612646,0.06439767276530312,0.022881933103984203,0.012241909045895612,0.010666406412083922,9.234281662747346e-84,3.84440566603457e-38
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,2.0,C,D+,0.015770161627979968,0.003545242908587415,0.8947668729337203,0.0001430337630749516,0.0012931029596851397,0.0005203943967802483,0.08386712715689305,8.296787761927419e-05,1.109637565962871e-05,2.67947711841283e-83,3.991520713824116e-38
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,2.0,F,F,0.5433209140736173,0.12104880949153428,1.0410649622639758e-07,0.10113121802501737,0.16022808082915993,0.03742452964706644,0.012118889797154343,0.02039341899611964,0.004334035033834425,8.761064899416392e-84,1.3051043347551017e-38
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.788235294,2.788235294,2.0,F,B-,0.004699794279062517,0.0007957976232623403,2.5838975239888735e-19,2.211931723334016e-05,0.0004409123483499264,0.0035119188506933514,0.9905020740033632,1.946694598752772e-05,7.916632047892363e-06,4.764776569979714e-84,2.599176780638435e-38
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,3.0,C,B,0.06152778242103078,0.11899993862743234,1.1508755107047237e-72,0.006427388531167638,0.2883371749716919,0.045170758037231466,0.03980966237877453,0.37896416343238265,0.016232775565516555,0.0010257327667504072,0.043504623268021805
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,2.0,F,D,0.11966133880661876,0.3650822431896879,1.852790412531317e-15,0.23438369747348942,0.08824483012634199,0.018805103111555362,0.01681126846671988,0.11451621420855436,0.04249530461703038,1.7236031828740837e-72,2.410948393791609e-36
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.571428571,1.571428571,2.0,B-,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,B,0.06249728010904842,0.10475253012413549,6.952201523795971e-73,0.040524890754924346,0.16339221582427152,0.04684228673704623,0.07963662272924818,0.3114260710710004,0.014552796546383959,0.0495507541480848,0.12682455195585715
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,D,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,C+,F,0.4567937871776565,0.16381846396221778,1.0972966415764571e-07,0.1003171395270682,0.16888257827612646,0.06439767276530312,0.022881933103984203,0.012241909045895612,0.010666406412083922,9.234281662747346e-84,3.84440566603457e-38
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,C,B,0.06249728010904842,0.10475253012413549,6.952201523795971e-73,0.040524890754924346,0.16339221582427152,0.04684228673704623,0.07963662272924818,0.3114260710710004,0.014552796546383959,0.0495507541480848,0.12682455195585715
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.06249728010904842,0.10475253012413549,6.952201523795971e-73,0.040524890754924346,0.16339221582427152,0.04684228673704623,0.07963662272924818,0.3114260710710004,0.014552796546383959,0.0495507541480848,0.12682455195585715
4.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1375,2.1375,3.0,C,F,0.3831859609103091,0.22686388687590078,9.718078030530236e-08,0.07251058609002232,0.1474812701440142,0.12695464950731794,0.020662977110019177,0.012893995395521454,0.009446576786114836,2.241069051561329e-83,3.4047524459623166e-38
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.378947368,3.093333333,3.0,C+,C+,0.03303989042510542,0.05719321380871964,1.2177676750836512e-64,0.003233568246691397,0.23191378438764684,0.4279562696858282,0.22944089595877518,0.01670197052783832,0.0005188839862895995,9.041450508790289e-29,1.522973105561169e-06
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,2.0,B,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,B-,B,0.04791063280476066,0.12334797328990704,7.30653967717994e-73,0.04259035374632963,0.14626212022248017,0.040279563550978906,0.05492934638823367,0.41644731573464877,0.009750695592506754,0.041423381221597846,0.0770586174485567
3.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,3.0,C-,C,0.291633298346205,0.06583775628044555,5.503841518629112e-65,0.024636086573980396,0.3560277598201862,0.10746524308037374,0.053084706610511095,0.09942274843980614,0.001333182814666943,2.1445209789641267e-13,0.0005592180336106472
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B,F,0.5405986133136577,0.3964698891604221,4.98470481766172e-72,0.008865631113899434,0.018084136231745904,0.009427662358615701,0.004528537826059519,0.021940664238990295,8.364277443572424e-05,3.810304018839782e-18,1.222982173747205e-06
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,F,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,D,F,0.5304280337412411,0.14190611909197007,1.016360730144391e-07,0.09873139748049233,0.15642590532200332,0.03653645416582385,0.011831311329496103,0.019909487853632182,0.004231189379267956,8.553166844313997e-84,1.2741345090528213e-38
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,F,F,0.48312602296325835,0.247254448232887,1.513266046683225e-08,0.048308987288986985,0.12828029634755064,0.04373913135149197,0.016847910267114925,0.0323911803728301,5.200804321908987e-05,2.828075727864399e-81,3.8150896581354046e-53
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C,F,0.48312602296325835,0.247254448232887,1.513266046683225e-08,0.048308987288986985,0.12828029634755064,0.04373913135149197,0.016847910267114925,0.0323911803728301,5.200804321908987e-05,2.828075727864399e-81,3.8150896581354046e-53
7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,D,D,0.22229481068890783,0.2772200395398124,5.332883848864018e-14,0.14656187099608486,0.07670845803223626,0.04398505350699648,0.08126691651036366,0.05081245617077903,0.10115039455476638,1.9749479395651988e-72,1.8139927375171597e-50
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,C-,F,0.48312602296325835,0.247254448232887,1.513266046683225e-08,0.048308987288986985,0.12828029634755064,0.04373913135149197,0.016847910267114925,0.0323911803728301,5.200804321908987e-05,2.828075727864399e-81,3.8150896581354046e-53
0.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,3.0,F,F,0.4232751973968066,0.2726854511331424,2.530569399773545e-07,0.06632920361165268,0.1548516666109271,0.0465606546356475,0.008742018792334797,0.027550412800945254,5.1419616036409835e-06,8.177316651690358e-81,5.973924336095483e-53
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,F,F,0.48312602296325835,0.247254448232887,1.513266046683225e-08,0.048308987288986985,0.12828029634755064,0.04373913135149197,0.016847910267114925,0.0323911803728301,5.200804321908987e-05,2.828075727864399e-81,3.8150896581354046e-53
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,B,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,B+,C,0.2411280970163217,0.023714193767636726,1.7813710413008795e-08,0.2544908898796152,0.45465591828558183,0.011867060583406688,0.0021852389590598037,0.011822166068418672,0.0001364176262486074,3.3291252488388133e-81,5.464026982429119e-53
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.18,2.18,2.0,F,F,0.4786898327173616,0.24498409284035882,1.4993708397254854e-08,0.05561447063855922,0.1271023929179086,0.04333750714032783,0.01669320832261544,0.03352694993747674,5.1530491683733526e-05,2.8021075925077667e-81,3.780058501202839e-53
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.473333333,2.473333333,3.0,F,D,0.3072755053774525,0.3634037732066963,7.68563440802431e-08,0.03232033728290112,0.17421746579574887,0.09774647218978336,0.00837496264456404,0.016619674772484674,4.173187402519453e-05,1.1613331217061062e-80,1.3354786731411769e-52
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,F,B,0.07813531928058243,0.3392213083933299,1.4365335941958309e-74,0.016381416829468462,0.07423202725573967,0.009518508586185762,0.021706180916616004,0.4581612156512617,0.0012827357029309315,1.0232722179825567e-06,0.0013602641116669497
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,5.0,3.333333333,3.333333333,3.0,F,C,0.23065542138608286,0.06626650369368724,1.970799683691416e-69,0.021688938762198486,0.4246965469114864,0.05181868085432561,0.03778434509380461,0.16665800520141294,4.0961993619782064e-05,1.1139793449965295e-10,0.00039059599198433564
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,D,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.25,2.25,3.0,D,F,0.41826912989499904,0.2694604056224941,2.500640404852073e-07,0.07615595646286115,0.15302023897096792,0.04600998268163766,0.008638627106628556,0.028440328048646785,5.081147724070809e-06,8.080603687184437e-81,5.9032708495195725e-53
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,F,F,0.47205491604393734,0.22779981438580355,1.5780417884571085e-08,0.05037686589688147,0.13377136737838424,0.045611396102325535,0.012043992096654953,0.05828880910110784,5.282321448722031e-05,2.9491322357181454e-81,3.978395550764995e-53
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,F,0.48312602296325835,0.247254448232887,1.513266046683225e-08,0.048308987288986985,0.12828029634755064,0.04373913135149197,0.016847910267114925,0.0323911803728301,5.200804321908987e-05,2.828075727864399e-81,3.8150896581354046e-53
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,2.0,C,F,0.4786898327173616,0.24498409284035882,1.4993708397254854e-08,0.05561447063855922,0.1271023929179086,0.04333750714032783,0.01669320832261544,0.03352694993747674,5.1530491683733526e-05,2.8021075925077667e-81,3.780058501202839e-53
5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,D,B,0.013714011002319568,0.02574138351561478,5.079772118136743e-74,0.004557162164989547,0.13514106234494488,0.08377829423214403,0.0014988149130026776,0.7355404246761074,2.1623578569858733e-05,4.819451712765407e-19,7.223572307034242e-06
3.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,D,B,0.04128027338909306,0.01937362372602032,1.5103505329827733e-68,0.07686699524806409,0.06843807590858986,0.06639340369390688,0.0009261869186491773,0.726721421588446,4.343641936921704e-09,7.782143145845e-28,1.518358861020822e-08
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,C+,D,0.3072755053774525,0.3634037732066963,7.68563440802431e-08,0.03232033728290112,0.17421746579574887,0.09774647218978336,0.00837496264456404,0.016619674772484674,4.173187402519453e-05,1.1613331217061062e-80,1.3354786731411769e-52
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.541666667,3.8,3.0,C-,C,0.1699784794226889,0.08964925288698325,6.076158666570385e-70,0.009233544662193657,0.4850423846914216,0.11043163941029724,0.03674584123414823,0.097694978793004,0.0003374778675913564,1.6060101578494088e-10,0.0008864008710703438
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B-,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,F,0.3576233012115015,0.3359942419955656,4.686374745969427e-09,0.02788851521157895,0.14716211439910148,0.09362943966857044,0.016458014473470797,0.02081397076605448,0.00043039758778195544,4.0954090709532586e-81,8.69645480555328e-53
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,D,C,0.08542474056713958,0.05980337208147137,5.590368404867313e-75,0.04558441394755269,0.20441517646053642,0.041944249860252455,0.14670021423667612,0.15768913250921335,0.04633245819463147,0.06261708755532559,0.14948915458720083
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,C-,F,0.4232751973968066,0.2726854511331424,2.530569399773545e-07,0.06632920361165268,0.1548516666109271,0.0465606546356475,0.008742018792334797,0.027550412800945254,5.1419616036409835e-06,8.177316651690358e-81,5.973924336095483e-53
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,C-,F,0.4786898327173616,0.24498409284035882,1.4993708397254854e-08,0.05561447063855922,0.1271023929179086,0.04333750714032783,0.01669320832261544,0.03352694993747674,5.1530491683733526e-05,2.8021075925077667e-81,3.780058501202839e-53
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3103448280000003,2.230769231,3.0,C+,F,0.4232751973968066,0.2726854511331424,2.530569399773545e-07,0.06632920361165268,0.1548516666109271,0.0465606546356475,0.008742018792334797,0.027550412800945254,5.1419616036409835e-06,8.177316651690358e-81,5.973924336095483e-53
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,B-,0.1903827064492059,0.08135280081393997,8.780535658121745e-75,0.05340845960225981,0.2088444773470667,0.02199978107167918,0.25693856877439974,0.14877759914790925,0.013432871216585693,0.00464105706638294,0.020221678510571082
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.868888889,2.28,2.0,C,F,0.9072633790057026,0.017199297762980497,1.9832736718576105e-29,0.0007307030711908355,0.04560654081173553,0.01623168043965755,0.008668800184267585,0.0042754861748531825,2.4112549612349148e-05,2.2899016065040695e-80,4.2253844466947776e-52
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,C,0.16898861870794726,0.08912718518853015,6.040774476871827e-70,0.010665913872640244,0.482217765932498,0.10978854657943989,0.03653185376472649,0.10146336424921049,0.0003355125830191088,1.5966576423537374e-10,0.0008812389623230397
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,B-,F,0.3576233012115015,0.3359942419955656,4.686374745969427e-09,0.02788851521157895,0.14716211439910148,0.09362943966857044,0.016458014473470797,0.02081397076605448,0.00043039758778195544,4.0954090709532586e-81,8.69645480555328e-53
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,B-,C,0.1699784794226889,0.08964925288698325,6.076158666570385e-70,0.009233544662193657,0.4850423846914216,0.11043163941029724,0.03674584123414823,0.097694978793004,0.0003374778675913564,1.6060101578494088e-10,0.0008864008710703438
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B,C,0.08047213317901415,0.05633619593976891,5.266259725338773e-75,0.04294159988922283,0.19256394804050125,0.039512478919327014,0.138195083755219,0.18976191193371467,0.06040753388208295,0.05898678269995801,0.1408223317611917
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.373333333,3.373333333,3.0,C+,C,0.16898861870794726,0.08912718518853015,6.040774476871827e-70,0.010665913872640244,0.482217765932498,0.10978854657943989,0.03653185376472649,0.10146336424921049,0.0003355125830191088,1.5966576423537374e-10,0.0008812389623230397
