Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,B-,B-,0.12649549326603396,0,0.0,0.019964240900373995,0.060854971499187026,0.1728009234955291,0.21385944221116185,0.16979965182147796,0.13730069605494855,0.050466593260506835,0.048457987490780695
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,0.0019050866810438902,0,0.0,0.0015059129592684996,0.034469170800474236,0.014776869645008855,0.010023003266494631,0.07876585712301912,0.032821678177548184,0.133989726475827,0.6917426948713156
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,G,A,A,0.0019869786397301668,0,0.0,0.0010084367713174883,0.024364520584139796,0.013536479744070962,0.047869448524898536,0.10425816889957812,0.08030700785019648,0.3247814550986554,0.401887503887413
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,G,B-,B,0.01994547893737822,0,0.0,0.002453953896734732,0.09228511909582314,0.052206127264626645,0.10288231988824623,0.24942660977321873,0.13259430722491697,0.1618994826652886,0.18630660125376652
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,G,A-,A,0.004386906155281213,0,0.0,0.0023694041607298768,0.08454056076836103,0.028041845514496174,0.04149262156040146,0.23021514308180865,0.08127183385998027,0.24068145007883718,0.2870002348201042
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,S,B,B-,0.07877401056101418,0,0.0,0.021900676411801216,0.04264111091854881,0.1758958056280665,0.30056040755063274,0.17350170763361272,0.11596499510339851,0.0473974289489723,0.043363857243952975
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,S,A-,B+,0.020295884051102296,0,0.0,0.005477229375719393,0.12320875147707798,0.06049109319471681,0.15290735397104832,0.17007477447912073,0.1964681358653563,0.16776400033725464,0.10331277724860351
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,E,A,B,0.013895928300041051,0,0.0,0.011210591428505359,0.0706964154622172,0.14849541634592173,0.07583492146476829,0.22372500146722332,0.1855273636846555,0.13448756429937492,0.13612679754729257
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,S,B,B-,0.09903456501693121,0,0.0,0.0055507813799333516,0.04912843960273078,0.08916628248397385,0.321684680233802,0.19585717412023315,0.1284402387094604,0.05785585311580914,0.053281985337126
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,G,A-,A,0.005659440347338312,0,0.0,0.0009593747117179976,0.05889459387733297,0.016511108021479905,0.024208586721769454,0.14436630110020948,0.11580972692619418,0.2930592821685791,0.3405315861253784
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,G,C+,A-,0.005731460316543664,0,0.0,0.006135598559813375,0.07154552435358019,0.03394094788259438,0.10584367603952094,0.15438712309232766,0.1923347604191133,0.2957809293005364,0.13429998003597013
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,G,D+,B-,0.06723982947021183,0,0.0,0.027744101139901334,0.042378435704959035,0.13986879510276462,0.2633059380051469,0.20861564005893204,0.13095256204988998,0.05782024709929382,0.06207445136890053
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,G,C,B,0.02621944919539371,0,0.0,0.034629941184449516,0.04307710838817408,0.1288845032331288,0.13806440770353612,0.4201745836594673,0.09823839723284457,0.06027852421531949,0.050433085187686376
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,G,B,A,0.001716877113101728,0,0.0,0.0008204056033602265,0.043232872581237744,0.011586287353056859,0.012158016682554925,0.0708293497837862,0.06091567527376198,0.2276907096002863,0.571049806008854
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,G,C,A,0.011113707149082882,0,0.0,0.007362684978005718,0.05969289426707516,0.03962620696166599,0.03258844492670728,0.17665929739133546,0.14205846840310973,0.25356313640691,0.2773351595161078
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,G,B+,B,0.008159182140610753,0,0.0,0.028367263192454,0.0668608339346789,0.07753015928587813,0.09711952712247655,0.3640702708066426,0.08502802331991034,0.12040369175870051,0.1524610484386481
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,G,A,A-,0.004646311520832517,0,0.0,0.002118260184444314,0.07758356246983472,0.0845502914423331,0.09725307623763614,0.1691476310336491,0.13327263114104823,0.2730233440643932,0.15840489190582854
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,G,B,A,0.0016944404788454713,0,0.0,0.002612181874296243,0.08354444756745431,0.047037761367475096,0.03512744593131498,0.22795311289959466,0.05133709205898382,0.21625442249128696,0.33443909533074867
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,G,B-,B,0.004249790303151956,0,0.0,0.009738696028181162,0.11147638280299928,0.04612450513069752,0.11735722389412741,0.315725212059987,0.06025772552123127,0.1513389572002792,0.18373150705934527
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,G,B-,B+,0.004297530665847691,0,0.00458815945648791,0.005541987054376211,0.11124527414451575,0.12437104225636456,0.06999378647151792,0.16262364413657032,0.19530585272816936,0.17629703858954504,0.1457356844966053
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,S,B,B,0.0048720876843052685,0,0.001828773982493316,0.003212772534663453,0.13983721338670632,0.10782126809440382,0.06057759719084911,0.3233265003217005,0.07717229162612653,0.1282753595570119,0.15307613562173966
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,G,B,B,0.010772379575805532,0,0.008677573418004639,0.0034226736892744632,0.09569412754962181,0.035898969180196506,0.12645505320951309,0.26828274985216005,0.10137366725724603,0.2603182356403857,0.08910457062779228
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,A-,A-,0.002286794024125472,0,0.000762642645192697,0.005783317901436905,0.05093493662710667,0.021921199158250915,0.06129206705106891,0.21322921083807966,0.06529834116079165,0.33381878736679893,0.24467270322714818
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,G,A,A-,0.004257709782249319,0,0.0020247941048762404,0.012073418410395075,0.11122055415312718,0.03663638056675601,0.1135012729082,0.24695878414756858,0.12318636961635909,0.260048030445089,0.09009268586537936
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,G,A,A,0.001820326978577789,0,0.0003786141334911487,0.0006603419793138707,0.01352958940914125,0.011695268950647842,0.012818357047335582,0.05591486502069753,0.03425970761175337,0.22754740771548732,0.6413755211535542
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,S,B+,A-,0.006578594122981069,0,0.0019608547133989646,0.0018069766781721864,0.11360907119135165,0.04405759417482421,0.036445896215596386,0.18764706116489413,0.14926686216239837,0.3441962451605862,0.11443084441579686
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,G,A-,A,0.002115688290665478,0,0.000811171329431506,0.00618780804321999,0.0793657344097278,0.027624957782056064,0.06532759607929751,0.2455615411467667,0.06682629523804155,0.202746657675734,0.3034325500050595
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,G,C,A-,0.004737435358543946,0,0.0009854636780899646,0.0017184689027542484,0.04430810860222853,0.015587366933948577,0.04791659506067744,0.14385702192462357,0.09418108873994471,0.3856338830598726,0.2610745677393164
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,B,0.0037103482359589516,0,0.0008849383925674413,0.006921898570818895,0.0795858165161975,0.02823660681902336,0.09950878114374945,0.27199435832957286,0.10134951993287486,0.23312109187336744,0.17468664018586935
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,S,B,B,0.016337693632559554,0,0.006002492633825467,0.01292908351666602,0.1365161459359962,0.15910506719073175,0.06357188327610472,0.28098748961108455,0.15928816039639315,0.10428916499099924,0.06097281881563923
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,G,B+,A,0.0027077095017816843,0,0.002435298337411423,0.001831470463334277,0.0439404822962382,0.016369722428540925,0.07572274712062023,0.15327536098033523,0.15078199717183324,0.27222768951187276,0.2807075221880322
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,S,B+,B,0.0050169041882023105,0,0.00434015309212507,0.006918903106800838,0.1435018883632874,0.08496783180355676,0.1022518392333339,0.2106312433286494,0.09407674344572683,0.19119707482882844,0.157097418609489
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,G,B-,B-,0.10631246613652368,0,0.03878964641174337,0.04983952037742986,0.06366156543842603,0.058414246285832166,0.24523355342518638,0.2387898572713017,0.12440702831034714,0.03532945668458927,0.03922265965862026
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,G,B,B,0.004733716175733147,0,0.0021686953762981406,0.002768394224527378,0.084104535714461,0.044788110383922816,0.11449041507209672,0.24502536121478838,0.16044483915416377,0.1768004605771868,0.16467547210682182
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,G,A,A,0.0017650793209345612,0,0.0003671230419058616,0.0006403003340325995,0.023886751682128317,0.01249062524176313,0.011861933857786566,0.0557052501498077,0.031790110598932726,0.2140462906615888,0.6474465351111196
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,G,A,A,0.0039036552042485857,0,0.0012739968678034982,0.006279620146800332,0.05049589426834032,0.02119871863886643,0.06939691112569946,0.2372353444514002,0.1339188636126652,0.20289192734625658,0.27340506833791944
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,S,B-,B,0.023793273966000807,0,0.005737161422999958,0.013232910294724523,0.07612429177262196,0.08455871050677669,0.17922815968525085,0.36030645359283964,0.07942933943070087,0.0790474693989483,0.09854222992913643
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,G,C+,B,0.006824142724968446,0,0.0016653578773801773,0.006058898976239857,0.11460025945051824,0.09024801879015192,0.09202505948800857,0.30140766014581766,0.17671236177870456,0.1317709881201398,0.07868725264807085
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,G,A-,B,0.0037465219901988162,0,0.0017743027941467461,0.013018727664075195,0.10962441436223755,0.03592810978587864,0.07032746296246388,0.24963880595481333,0.1386645613128343,0.2340776609846922,0.14319943218865938
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,G,A-,A,0.0020788646622231996,0,0.0012340672581324646,0.002453848182767271,0.0430798645930859,0.02930093049460332,0.06449467472110064,0.21485952629062643,0.16775947302517266,0.1581441615120476,0.3165945892602405
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0013405899005421303,0,0.00027827567897098114,0.002045498130096374,0.04190789292397486,0.02157036580276702,0.011200070074757863,0.06596025310511584,0.030797089324977028,0.2177846054243081,0.6071153596344897
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,G,C,B,0.002375530467417982,0,0.0009428867350208956,0.005448777245081405,0.060610778350709715,0.03796506135078549,0.12628452823036942,0.3105029733176083,0.1048894097965133,0.17567405867612224,0.17530599583037146
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,G,A,A,0.0010850629155449614,0,0.00031978146737707193,0.0005940235689262357,0.02670374600143242,0.015719268067358055,0.008339637918089608,0.04248588084155477,0.028981498952320644,0.21461017121504736,0.661160929052349
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,G,B,A-,0.0023967540076439303,0,0.0007418713375516971,0.005990123929869548,0.11501840377227565,0.026926607354825847,0.039485099378761115,0.21728754159375555,0.0727302278991339,0.26554880693009186,0.2538745637960909
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,G,B+,A-,0.00234600014132225,0,0.0008994087356295507,0.006596138979531849,0.09746170972240908,0.03374933285290081,0.04284902530534913,0.2554100797897048,0.07356136808409307,0.32465794871528225,0.16246898767377713
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,G,A-,A,0.002263866297142716,0,0.0004708669302380921,0.0008212403426142491,0.021188058478778506,0.014577226829896437,0.01594166698934345,0.07434222065383284,0.03816357116181359,0.2567300417200102,0.5755012405963301
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A,A,0.0017650793209345612,0,0.0003671230419058616,0.0006403003340325995,0.023886751682128317,0.01249062524176313,0.011861933857786566,0.0557052501498077,0.031790110598932726,0.2140462906615888,0.6474465351111196
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,S,B+,A-,0.011574106500685556,0,0.002326379234756946,0.0,0.042648614508082584,0.05492322886353297,0.10536107097180732,0.20489596124670553,0.15900270181126216,0.21071849868341275,0.20854943817975427
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,G,A-,A,0.0012880115637520677,0,0.00022130528890764505,0.0,0.024920179715780783,0.02166355010421775,0.009782854594426096,0.07600505207183166,0.02026497802157678,0.13503312798930367,0.7108209406502036
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,G,A-,B,0.004090639313053956,0,0.004119894883122828,0.0,0.09243580700574226,0.07404769341560247,0.08819221591033873,0.24689326484542187,0.2092327132027778,0.1972480082576443,0.08373976316629593
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,G,C-,B,0.005005417128471833,0,0.0021478059226248446,0.0,0.13224333890365642,0.08394519613144885,0.1215410199315128,0.3283313258234353,0.13611418934075942,0.10921187015907491,0.08145983665901542
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,G,B+,A,0.0029107065805189635,0,0.0007734005963811595,0.0,0.058992157520420654,0.013978535413973897,0.01757952787654686,0.06825313952183287,0.10500897054161826,0.2652285421531631,0.46727501979554414
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,E,A,A-,0.018914400113986925,0,0.0040789270590605425,0.0,0.09168880941248991,0.0592233358869024,0.06295953045855272,0.16746565862660442,0.16322747887335323,0.25357654172615607,0.17886531784289364
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,G,B,B,0.004527598501036045,0,0.0023902449896860403,0.0,0.06625849964422435,0.11819852762688125,0.17933526716312673,0.2873325154245916,0.14336301835850818,0.12365429733884904,0.0749400309530966
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,G,A,A,0.0036093702641948407,0,0.0006768352452394021,0.0,0.05578935715712767,0.013633986399202321,0.019820938282308624,0.09562382031112446,0.06516484622696272,0.3727982783646665,0.37288256774917344
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,G,A,A-,0.0032220936403801886,0,0.0007770386687287733,0.0,0.04658068554314203,0.0190203594537904,0.04495130132296489,0.17687237845985154,0.09951768812669266,0.3821982532080912,0.2268602015763583
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,G,B-,B,0.0021430099554076536,0,0.0008841867665028258,0.0,0.07990212084567984,0.0527444692928441,0.0743210806532296,0.30576601767229195,0.1354782876680045,0.2246533441025282,0.1241074830435113
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,G,B,B,0.0036614168810997017,0,0.0017350380570254611,0.0,0.09470945045603962,0.05287920923381421,0.09346093850286595,0.2745651444986958,0.13358407500148295,0.24316726223775406,0.10223746513122232
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,G,A-,C+,0.005488777541071776,0,0.004230272653262658,0.0,0.10058025406142815,0.22798349807647514,0.07483423745265438,0.19631086878509724,0.12039492054599518,0.15628100082717514,0.1138961700568404
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,G,B+,B,0.006154141234400933,0,0.0016296477001802112,0.0,0.10769696429977568,0.04328363391170432,0.0383303269557535,0.37256942506377544,0.19010888953464763,0.16722977745533651,0.07299719384442566
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,G,B-,B,0.02707737367381866,0,0.019070167624656607,0.0,0.05732771140416818,0.04653498248507376,0.12988032635256097,0.4089765532692679,0.12484353287668615,0.12304197398929258,0.06324737832447525
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,G,C,B,0.005575596994002515,0,0.0014501589372795003,0.0,0.11161741880343636,0.05398178802431893,0.050399199151797164,0.32217361151637525,0.09327449733772647,0.23320009217249527,0.12832763706256833
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,G,A,B,0.0019576920188812638,0,0.0008339737484626139,0.0,0.07274461513999647,0.028981940289390787,0.058526673129602844,0.4099342930690455,0.1132231183083834,0.206480074349585,0.10731761994665212
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,S,B,B,0.026627522287027333,0,0.012237209681051953,0.0,0.05991610675840919,0.1187355946459747,0.13772281593895103,0.28761588540918276,0.182024279404036,0.11899599504326934,0.0561245908320977
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,G,A-,A,0.0022550614994911173,0,0.0005755202700336125,0.0,0.036885550341618056,0.010791217346042001,0.017422472682645324,0.10504978101180774,0.05833506424109871,0.23780072405618305,0.5308846085510804
