Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,A-,C,0.334008294263698,0.0014722446721409563,0.14609885019329802,3.2018451464929396e-05,0.4358244101868915,0.08242625715606175,4.561770909575235e-05,1.5893346449129644e-05,7.47706358442631e-05,2.0883626270143233e-07,1.4345487929918884e-06
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B-,C+,3.5039184715524744e-05,1.7703292676963856e-07,4.917541890096291e-06,9.440707224931328e-07,0.01736110119716496,0.7851802066427661,3.6770278057868335e-06,0.0003691801483951229,4.089928098667439e-07,0.029333464835293345,0.16771088332550974
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,C+,C,1.598608137677618e-05,4.79498121576581e-07,0.1980231348531483,0.0016318540990555653,0.7098663202552453,0.00013201265524829606,0.0018913828243843633,0.05878774303663773,2.499719679946365e-07,6.028288013931277e-05,0.02959055384467476
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,F,F,0.9790028687617433,0.002756043830422625,3.587741519033439e-05,0.007852828233125405,0.0043600698657204635,0.004575786597047649,7.126915474334922e-06,0.001408476865631789,4.608252622432134e-07,7.59797075111844e-09,4.530924112587815e-07
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,2.6541404897738966e-05,1.2318403808922376e-05,2.839694966389462e-07,1.4664922245433115e-07,0.0061805561413019235,0.003605992182800807,0.0001636702183976134,2.3312115250611685e-06,3.215031208370899e-05,0.005791791101347596,0.9841842184051174
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B+,C,0.005760674813689649,0.00018561448920178023,0.11548088314224234,0.027788177320271737,0.7663840535596464,6.0771974716484424e-05,0.0026905950266465674,0.0777196904402709,1.3334838715134725e-06,0.000247036383148256,0.0036811693662945704
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,2.1501745423916447e-06,1.1543727372770447e-08,1.8934012247427838e-07,3.213573185066467e-08,0.0016361855237011166,0.006383986013848594,4.151908269982285e-06,1.5346228476052928e-06,3.679814167073306e-08,0.18140814380971437,0.8105635781293525
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,F,F,0.9934437871307827,0.00018449127271203875,6.801568923532239e-05,0.0013553978992270881,0.0013737527982472728,0.0035661629035212117,3.087078983174031e-06,5.010590860380652e-06,1.3061246085414957e-07,2.703773052581349e-09,1.613201967061084e-07
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C,F,0.9516993758093922,0.001069383025141746,0.0001660576890402492,3.057198570835201e-05,0.019560581173211133,0.027275396974791782,4.608634861104711e-05,1.4656132733115448e-05,0.00013764789326580637,7.873028619118529e-09,2.3509507592656734e-07
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,A,1.1603166400409054e-05,4.3131139103198457e-08,9.29230470624241e-06,0.0003398870538901979,0.001742638145038239,6.07336212580623e-05,0.08119291472505576,6.434462586851617e-05,1.4104308747034008e-08,0.010747431263660383,0.9058310978586744
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,D,A,0.057666320880697425,0.006218144612560516,0.0015905270400196536,0.26482545404026847,0.056438591241480804,0.003346329636118603,0.00011857494718945829,0.25936068496911474,1.0043770776245997e-05,0.012784309716482487,0.3376410191452916
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,D,B,0.01259775257774634,0.012663629657667085,6.166584149310308e-05,0.0006433792641029507,0.08089878768743856,0.0012937995835326226,0.0025177158837691237,0.8893187639464976,4.3668911567012715e-06,1.016273734930348e-07,3.703922241396456e-08
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C-,0.016521336544364836,0.0036191931763589983,0.0032620910572707593,0.888237018541448,0.02331374335274187,0.009655073973595926,2.3770103581263565e-06,0.05537243976456738,1.0874015980238004e-06,1.5556926676820417e-05,8.225101922172156e-08
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C+,C,0.1646702565980227,0.018598447731422968,1.0809073704759467e-05,0.17129571318141942,0.617069326627994,0.009980748027331881,0.01828079637365803,8.456288312463028e-05,2.9777358779320013e-06,4.281384853322557e-06,2.0803825903193058e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,F,F,0.964295876450718,0.0020866904707448055,1.4089478776340263e-05,5.090559350464251e-05,0.023563398216685783,0.001784489585415597,1.7174286564981338e-05,0.006135978012802364,2.7544677120155037e-05,0.0020236801777317654,1.7304993552269194e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,B,0.18006018115738895,0.0015744374943852724,0.05494744199131327,1.930688343555893e-05,0.02964432325946779,0.2316532788739329,0.013629094102922722,0.3505615082324585,0.011463320798245306,0.013868561194675047,0.11257854601177432
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,C,0.07940963840701554,0.1257938391131457,0.01582695161669154,3.4801249765344015e-05,0.41860193569842147,0.18114845398776394,0.00012314061686409837,0.148086929862257,0.00018453520688776012,0.03076715827582982,2.261596535776073e-05
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,F,C,0.02085505278678023,0.35026498333751044,7.557404551492409e-06,4.5393085940066265e-05,0.503533466675769,0.030778143610396304,0.08667388036102615,0.007286892706495522,0.0002865357556047574,2.722303772613465e-05,0.0002408712381998731
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,C+,0.012082971040602674,0.005214724102521651,4.863992391857735e-07,2.3077918503588515e-06,0.018985871763017963,0.48766437122172107,0.003857757882887841,3.7786432051721794e-06,0.08679016478663316,5.686289652924717e-07,0.3853969977393557
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,1.2798622803607422e-06,2.3295403240547607e-08,9.127681767480516e-06,4.179789718520107e-05,0.0013855266621706397,2.0288643589074774e-05,0.017773895644184915,0.009866742259786471,7.501481497601768e-07,0.22783603193839486,0.7430645359670881
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,B,0.08592741304710905,0.00013414920584583966,0.263760603042202,0.00021079318891401857,0.03792176678901516,0.039327296578151275,0.02408358474882367,0.3500657938799639,0.023313873045808717,0.017090618556989748,0.1581641079171769
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,A,C+,0.2082372080728015,0.009638716185907528,0.027307189668509504,0.00010366130416366331,0.0479107718314143,0.46486699673553017,7.562178072599523e-05,0.2192580842036881,0.00721675257394137,0.012609008918486722,0.0027759887248312892
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,A-,A-,8.619247605456808e-06,4.263252863767774e-08,9.897840739634863e-05,9.005318874963117e-05,0.007712146122884414,7.90426866091353e-05,0.2723851547915105,0.026279409100207565,1.3690857548219287e-06,0.41239738296855344,0.2809478017682
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,D,C,0.03910857667041487,0.006371680025502072,0.11677252421087123,0.004350586807258967,0.793382834620812,0.03962235257677382,4.1974127979744025e-06,0.00033064815295702737,2.0824828391256534e-07,5.6334386720333355e-05,5.6887607575850356e-08
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B-,C+,0.02667029297254607,0.14241181183146676,0.05622275626334769,9.08702285941634e-07,0.06242918003866284,0.6642778237677277,0.0006379934479259599,0.02912050968852764,0.014701881968970333,0.003088507357561701,0.00043833396097746975
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C-,B,0.10038474679090656,0.02224014329552779,3.152223425360499e-05,2.2583183145687786e-06,0.025661991489754107,0.0028698480188034847,1.934736140257935e-05,0.848535869745398,0.0002406696909880664,1.1941968144384895e-05,1.6610865067571306e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,F,C,0.08303021929662661,0.001289731504681483,0.02126384046960471,1.3266247015692771e-05,0.5126944239157287,0.13185329308617938,6.124723498829003e-05,0.0005013944923752361,0.0006138305223147389,0.2486775771566392,1.1760738460354393e-06
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,3.0,F,C+,0.008061618514833505,0.00017709197700626077,0.0008365389612673008,5.0494395843863105e-06,0.018255749458138636,0.8953847084639679,0.00014582062992115442,0.008326575147525255,0.058923404956650424,5.144304403997594e-05,0.009831999407065087
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,C+,B-,1.928807136149436e-05,8.542309989717607e-08,0.0002589243474561219,0.0002075479608334962,0.023834898933483117,0.0008245841968765013,0.48959880176501813,0.052656238335856594,2.6993398420834696e-06,0.02833406276286465,0.40426286886330776
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,D+,D+,0.028704450644505615,0.000848702751324794,0.2569002115982377,0.16015944326945047,0.19536100363938513,0.030780073739242342,0.03251646347526227,0.15622104022539052,0.13625140427427626,0.0013511350304358312,0.0009060713524889514
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B,C+,5.899786902972325e-05,0.0015970575656909908,5.76284760848885e-06,6.480462839809635e-07,0.0017932177387919182,0.9932197865496954,0.0002557160687551209,4.758643126649631e-05,0.001027473304235663,3.5648111739492363e-06,0.001990188767468386
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,2.0,D,C+,0.2652254316229789,0.03134058609665616,0.1774111984195366,0.018740356350453676,0.18078516430720423,0.3252596021296561,1.6851250587507933e-05,0.0011431805049501689,6.264614688225471e-07,7.683142594416203e-05,1.7143056373221816e-07
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,A,B-,0.0001590792883389865,3.509188807883061e-07,0.0033756254920744647,0.06774481051314209,0.08115481386088591,0.0620186503172663,0.7314836023840551,0.052809115921349084,8.289566983880514e-05,0.000312046297584595,0.0008590093365838082
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C,C+,0.11897927313986527,0.0006042421258727625,0.07828821545223288,8.467478573788213e-05,0.022813169804497987,0.37352021993783,0.028661453756516967,0.13959026938178692,0.011375151249189428,0.04106525813014042,0.1850180722363293
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.00043593081133221014,3.443951526775418e-08,3.1933557987977486e-05,5.6831907095020176e-05,0.0004924976954842421,0.02978699348881513,0.0033381818762920146,0.005568478377052234,1.314366015165032e-06,0.28698586974597584,0.6733019337344348
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,D+,0.03944588602160709,0.00013416840049005534,0.3660232184233021,2.579657755853651e-05,0.2560227039564529,0.0769132111877652,0.03845839794277702,0.0014512881518165153,0.06685434242430395,0.1469881375104368,0.007682849403489708
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,C+,0.0066297042175498715,1.302470275115171e-06,0.14072233753265273,3.2710019927556474e-07,0.023581961332113325,0.8117594624313399,0.0017357109947558273,0.011035115636347414,0.0020021870542836617,0.0015801260339627211,0.0009517651965203159
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.169230769,2.169230769,3.0,F,F,0.9742372118269161,0.003349088535688919,3.3431272546495614e-06,0.00033056228587074576,0.016704512901604504,0.0006553545462377866,0.00015196414370431685,1.5358741309949892e-05,0.004538266820243292,1.3368097136192295e-05,9.689740334864232e-07
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,D+,D,0.040580099605722335,0.5362148526592004,2.2433342106911886e-08,0.0004095027785786941,0.417046824893537,0.0033877985723684565,8.802276374299363e-05,0.00010280807538141927,6.268662489791752e-06,0.0021637112143529634,8.834128384540355e-08
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.373913043,2.241666667,2.0,C-,F,0.8214557213977308,0.015022972196143616,7.332530088481343e-09,0.0027999650222319743,0.14948989175015362,0.010473905012200059,0.00020576975503988133,0.0005467954140109488,4.998734968211533e-07,4.434751838585591e-06,3.749462347261178e-08
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C,A,0.0019090655034993682,1.0860451184937952e-08,0.00263815329975941,1.2882631364188891e-05,0.009060061046234568,0.006004837406335303,0.0027806820014730517,0.00033720580407676256,1.77743102938e-07,0.0014856663500955355,0.9757712573536076
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C,C,0.02105162448068386,0.00045799165167110514,3.094015467893587e-08,1.704984883032222e-05,0.8410575994471415,0.13525022677042312,0.0010106247032546202,0.0001496171243826915,0.00027603910992619375,0.0007289987436885386,1.9717984344595812e-07
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,A-,A,0.0012116010118031568,1.4913720868366592e-07,5.945959931147686e-05,0.0002868075675646722,0.04873209448585675,0.0022992493538989754,1.6101268814286356e-06,0.015959431756643792,1.799851845537564e-07,0.00019570599286186042,0.9312537109827846
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,F,0.6428204645704649,0.22396322835163401,9.536059785405703e-06,0.023120081274256715,0.07874261166435687,0.0001417332922650966,0.02917170724356083,0.0003958255259487348,0.001615303658097095,1.299374906814157e-06,1.8208984723575867e-05
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,3.0,F,F,0.9673645622683419,2.2168713783732626e-05,4.244909183270892e-07,0.004880304286818441,0.0016814668851591987,3.582482393291543e-05,6.358697241296413e-06,0.025232342313421394,0.0007762334107195266,1.1450334913997771e-07,1.9960631417712996e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,C+,0.00691981187684689,1.6588827721065075e-06,0.14524957723640988,4.166090356901685e-07,0.039298856555205396,0.7833505613760408,0.004836630800715881,0.014054803066980672,0.003890473827485534,0.0017450328937574449,0.0006521768747496436
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C,C+,0.08707676532230671,1.4112935594650609e-06,0.001081262823767789,0.00040694932907435206,0.233214232804617,0.527570451242245,0.002854487004229423,0.00805316744982478,0.0009540797674067396,0.00029077076833258005,0.138496422194636
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.9375,2.9375,3.0,D,D,0.32307628196448873,0.6200843490820136,0.0002884861990384633,0.026985823238243476,0.016881781300726716,0.0002953243243407516,0.00263385836721469,0.009104899084748708,0.0006445611065853704,2.518545182116673e-06,2.1167874174424275e-06
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,3.0,D,F,0.4374780284762436,0.02395402497882419,5.824186148041125e-06,0.2405721150068723,0.10271445558934265,0.009998829996462259,0.004824131439533194,0.0015851360093340797,0.17886080043215866,8.100032558295793e-07,5.843881825362167e-06
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B,B,0.2369521304540244,0.007441607084913628,8.333705691659303e-05,0.23574440167466765,0.15134448694633687,0.002844549816262298,0.00032268182921808163,0.33948208787461925,0.02575557566674883,1.3082201864333057e-05,1.6059394428004126e-05
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,F,C+,0.24628072990934008,0.021970820746031936,1.0799659713495758e-07,0.004353325248417827,0.3011458439665054,0.4203149947179923,0.002478233581803283,0.002578746528441474,8.808904464581563e-05,0.0007886806139298508,4.2764629470675455e-07
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A,F,0.8472016399715,8.412008865812753e-07,1.4151533271457771e-07,1.1631423937622316e-05,0.0045142288795600415,0.0011209468123704633,7.669446841434638e-05,0.006993778244269829,0.14007977669920996,9.634392867680574e-08,2.2444058999622558e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,C+,F,0.4616430480783017,2.2002992828575684e-06,0.000425299961867948,6.30598832089081e-06,0.19307551897214303,0.11890063030840585,0.0025831435179915594,0.0017302662554158474,0.22103705141695285,0.0005847726841155615,1.1762517201881285e-05
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,F,B+,0.1494559887227711,4.085237493028593e-05,5.503504421409771e-06,4.2562566524809456e-05,0.04243429539459311,0.0030510739871455078,0.006611687718046767,3.305958532226143e-05,0.79814515075399,0.00017912101738012096,7.043748746994183e-07
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,C+,A,0.010254922697967114,2.427251985500543e-05,0.0007261831368665582,0.0004440089982150377,0.00478242203905981,0.0029257554557406687,0.008959386184782977,0.00243810144889516,0.0007379118542306694,0.00028601804465142494,0.9684210176197355
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B-,A,9.511659372834e-05,3.8893424381919094e-07,0.0011812532633455682,0.014637684589447173,0.0027407405771912815,0.0038048415219134944,4.878227831207621e-06,0.1664692129320374,1.0969071798562242e-06,0.00042545338219750526,0.8106393330708843
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B+,F,0.9541786450303953,0.0002964563236110577,1.2589979131664698e-05,0.0008259180784118399,0.04071917981807798,0.0001734368915233308,6.610191962709941e-06,0.0007413453111719033,0.0010386862111588632,2.0006450072491545e-05,0.001987125714482844
0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,C-,D,0.054772324725887174,0.5969231052465369,7.286242237128731e-05,0.05923557543749231,0.180026872308048,0.10829619006743518,0.0004251418702330136,0.0002343466457720044,6.819202285838324e-06,3.6025056324310664e-06,3.159568305814067e-06
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,B,0.15449037127400594,0.34019363028050176,2.2994900349520695e-06,0.00023820814107877204,0.012451285041620738,0.0005721000750566054,0.02981046667218528,0.4574711931719284,0.003127380972113066,1.9983580638408825e-05,0.0016230813008362077
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,D+,B+,0.023725146019850263,6.301840162368777e-06,0.0004615985194650031,4.03294179747074e-07,0.03979881990962941,0.34780091087139847,0.0015552985768162418,0.02195281444166477,0.546016489834279,0.0029350103851178058,0.015747206307436815
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.08721122140991702,0.16281576191260136,8.356254171941538e-06,0.010438404354899223,0.03763386857826333,0.0017929697158797634,0.000173028898781919,0.6998658032503087,2.02864913148092e-06,5.829808095764494e-05,2.5889508748799774e-07
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,2.0,F,F,0.9482295004865005,0.0018484150912182636,5.60235481175379e-06,0.005009341177152233,0.033412718361340556,0.011323315969229931,5.869335479293088e-06,0.00014667870748374365,5.302224778677335e-07,1.73116426759569e-05,7.166516298326085e-07
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,C,0.01679309765498846,2.375225466210536e-06,0.011650707716579932,4.156082199619107e-06,0.909276330489014,0.04696319749231324,0.0014594952733035323,0.005585945842780526,0.001983024743509256,0.0015011366995960197,0.004780532780249152
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B,D+,0.0008125093839975563,5.923221689600728e-06,0.8906276540024097,0.0004030584984368757,0.024026014360953602,0.027696608859160855,0.0001473125987897705,0.0026297371367983895,0.0043152242166125615,5.6743266332202097e-05,0.04927921445481913
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B,B,0.13277325103112553,0.012251859556320431,0.0001725270064019632,0.01181514754514169,0.19891297860221938,0.001694702471729551,0.0025112287195588707,0.6327160064206698,0.006023886375826808,0.00034545202172503854,0.0007829602492809777
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.585714286,1.585714286,2.0,C,C,0.09666820811124816,0.04330799273918594,0.03499951240362029,0.001185307377181207,0.8018856844515116,0.018926348880861185,0.000290707099547045,0.00128289357161437,1.848151449217457e-06,0.0014481253651415095,3.371848639270587e-06
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,F,F,0.9370575721927019,2.4897108792569867e-06,8.709202077966232e-06,6.028386401314792e-07,0.039375326311426616,0.002049651474209848,8.244907568646684e-06,0.01651758744289242,0.00025591801510588383,0.0032556149138758383,0.0014682829906214234
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C+,B,0.25483737500174003,0.14992523796167226,0.0548998040906549,0.0018884430775369418,0.04563727558722552,0.002509204872997794,0.024455528632137218,0.34957479549424086,0.05511840540189033,0.026275669715062837,0.034878260164841364
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,C,C,0.3085966360568522,7.999105207679677e-05,0.0067983647464319,1.7082733978860263e-06,0.40471343185072,0.09154405257310542,0.0001709550312524824,0.000526683214332314,0.00016143339820313453,0.1873449601753232,6.178362830462446e-05
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,8.32662061406513e-07,2.6761433196021035e-09,1.6758664027546067e-07,7.24263519139064e-08,4.145993660297533e-05,0.00040393446287079307,0.0006873136766081038,0.002858279119114203,3.9153140283102206e-08,0.0028307765033788864,0.9931771217970878
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,C+,C+,0.08238967838342345,3.964676579961497e-05,2.6695310707375675e-05,4.509561710691454e-06,0.1883167282955614,0.477392175854969,0.00638637332989879,0.15837956278987564,0.046565391115797654,0.00017583163438830227,0.04032340695786823
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,C,0.10550761791590307,1.1342997578346715e-06,0.004983054696990108,2.482554824521295e-06,0.8609209587530767,0.008673800275741893,0.0030305957131582626,0.0025027520903178574,7.862610807880231e-05,0.003479832948601494,0.010819144643549248
