Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,F,C,0.0,0.04683080405598111,0.027534827246093106,0.04742337899200696,0.2228251517660459,0.15675578932018164,0.1833771498539715,0.2023353972299916,0.06620120459068173,0.02246351614297219,0.02425278080207402
9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,A,A,0.0,0.0020605264320409165,0.002071050936228075,0.0015476312729883056,0.0327032904224089,0.020714816013549197,0.06455297858602403,0.22732604235894388,0.14078537816557674,0.20199411805328893,0.306244167758951
4.0,10.0,-1.0,-1.0,8.0,2.5333333330000003,2.5333333330000003,2.0,A-,B,0.0,0.021181453744495506,0.061337761439327274,0.03248720021797014,0.19319096858036364,0.11417491700340204,0.21259279816611307,0.2319913987324687,0.06611009794297142,0.032740292360997875,0.03419311181189047
10.0,7.0,6.0,-1.0,7.0,3.144117647,3.194117647,3.0,A,B,0.0,0.05103031443814058,0.007148631209609609,0.0017251211409670807,0.15244297045693755,0.07651473864635142,0.1384968889969964,0.2520459548676957,0.10167243383313132,0.17610686015883756,0.04281608625133276
8.0,7.0,10.0,-1.0,8.0,3.73125,3.73125,3.0,B-,B,0.0,0.0022292129304120802,0.0024038698783415725,0.0016004529133682565,0.033967832537560964,0.0224334899302484,0.10350331205579787,0.28060090654477104,0.09216390873999096,0.21945405570105767,0.24164295876845127
3.0,2.0,1.0,-1.0,5.0,1.278571429,1.278571429,2.0,C+,B,0.0,0.02598233673353313,0.07749591187415537,0.05373870558120549,0.19761459030928435,0.1711885648849326,0.14560820173818026,0.21734659898770656,0.06424783615269727,0.022993043078112684,0.023784210660192387
4.0,7.0,7.0,-1.0,9.0,2.153846154,2.153846154,2.0,C+,B,0.0,0.02802527760476421,0.06582772555994523,0.035919363416137565,0.20322789755554413,0.11884750553976613,0.14652258463208417,0.22006545081794082,0.12459402686504903,0.029645956945300967,0.027324211063467864
9.0,7.0,-1.0,-1.0,5.0,2.5533333330000003,2.5533333330000003,3.0,B,B,0.0,0.04625995499232959,0.030323394216957077,0.024316276541742215,0.2107381019192353,0.08758650131838631,0.12719302446387504,0.23548247101226646,0.10248119936554936,0.08426685858391493,0.051352217585743855
9.0,9.0,7.0,-1.0,7.0,3.3,3.3,3.0,B-,B,0.0,0.03417142291618764,0.003806928370361067,0.0017432388100805417,0.03355897418139584,0.02525791547943181,0.10794022218630882,0.2707806577885778,0.10960566880680017,0.1671576506663113,0.24597732079454523
5.0,5.0,7.0,-1.0,5.0,2.9806451610000004,3.023529412,3.0,C,B,0.0,0.036733724744345324,0.02463390975191042,0.03213166751604726,0.18777224715105084,0.13993253265658007,0.14557857896795318,0.288677475313983,0.08823792560524844,0.020423916632710336,0.03587802166017108
9.0,8.0,7.0,10.0,8.0,3.44375,3.44375,3.0,B+,B,0.0,0.0026214350087289365,0.002213860872972241,0.0015890595318890487,0.032857339177184544,0.02272516081273175,0.10024601028921622,0.2850077149050457,0.10511028867130687,0.20843541358936835,0.2391937171415562
4.0,4.0,10.0,-1.0,4.0,3.0,3.0,2.0,C,B,0.0,0.018105655877269252,0.03902349909010944,0.04694626986040809,0.16954528416089001,0.16017180642780748,0.14884833122123342,0.2827530921876946,0.08967879549119324,0.020355532077392907,0.024571733606001383
9.0,7.0,9.0,-1.0,6.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.0,0.0027581061847655078,0.003508394652005749,0.0018493973505565925,0.03504836609847867,0.026898179068629704,0.10742279980240065,0.3116804463156313,0.09969276996924012,0.20268994923004832,0.20845159132824348
7.0,7.0,10.0,-1.0,4.0,3.25,3.25,3.0,C,B,0.0,0.022186409319605995,0.005975599236352383,0.0014654846696672216,0.03142321164522563,0.13250160289364285,0.10882762237759575,0.2895979330581097,0.08473055934266041,0.1458220421370505,0.17746953532008944
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0,0.0020685176560784287,0.002102682592540712,0.0015712686155903244,0.03320277559915594,0.021031198353190474,0.06553891166805097,0.23052672339746522,0.12795719140367315,0.2050792225322124,0.3109215081820423
7.0,6.0,7.0,10.0,7.0,3.50625,3.50625,3.0,B-,B,0.0,0.002902470180220406,0.0031455855312872718,0.001724577487971567,0.029111378597066685,0.04599802988419783,0.09578278967136164,0.3707965043206965,0.08866307191352207,0.1840249698066233,0.17785062260705284
4.0,7.0,3.0,8.0,4.0,2.466666667,2.9,3.0,B,B,0.0,0.03300502924525181,0.03557350488020217,0.04609017381289195,0.2212018687984413,0.13914279709112365,0.1750326158451881,0.23574248662988065,0.06416200153943383,0.0224229528730495,0.02762656928453688
6.0,4.0,7.0,-1.0,8.0,3.613333333,3.613333333,3.0,A-,B,0.0,0.0030589016953335092,0.009144487845881141,0.0028616957352812474,0.03729056827905671,0.04956582209050628,0.15198974039634722,0.3668128322385714,0.096283371409255,0.07327066039254214,0.20972191991722544
7.0,9.0,10.0,-1.0,10.0,3.588888889,3.164285714,3.0,A-,B,0.0,0.009289890846759807,0.002885942257388118,0.001582853084156932,0.07337722897845612,0.06483860135769916,0.08123700114368823,0.27562803756101545,0.14269429573528158,0.19179054131019346,0.15667560772536113
8.0,10.0,10.0,-1.0,9.0,3.929411765,3.929411765,3.0,A,A,0.0,0.0021179680445586845,0.002095532735945976,0.0015659257524719755,0.03308987454365504,0.02095968491945862,0.06531605643471045,0.2330867177231089,0.12752209217754784,0.204381881413364,0.30986426625517843
5.0,7.0,7.0,-1.0,9.0,3.428571429,3.428571429,3.0,B+,B,0.0,0.0031121322296755625,0.009619069837617712,0.002888424287299126,0.0390326028081725,0.04695035934573848,0.09636931118488994,0.3497923851441698,0.14975502302986762,0.0790964878010195,0.22338420433154954
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,B-,B,0.013592481452190814,0.04036176257034398,0.021863866359977963,0.04055444848164476,0.21242963297734765,0.14182953958349073,0.13267460000471873,0.26240393354011077,0.08084971477656892,0.03150206153067111,0.021937958722934584
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,B+,A,0.0014513920935822699,0.007886251591373735,0.003080123234440263,0.0013886856829834382,0.04468970851525484,0.0505391192886257,0.11148705557543617,0.21664914039431563,0.16981602187774827,0.15377010650219808,0.2392423952440415
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,B,B,0.005494242261383309,0.04451397409138541,0.024027183742153402,0.0055186492032108575,0.21587654337662351,0.10460628929673955,0.1106294577735784,0.2682145589178374,0.13785797577672654,0.05071918362249977,0.03254194193786193
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,C,B,0.007585426574429491,0.03649829593768621,0.011105105120885956,0.005859570223190986,0.05280828923353365,0.12893450988415933,0.16499426383627244,0.32359643801584276,0.08796059547850522,0.0509132670369702,0.12974423865852366
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,B,A,0.0005488168342238492,0.0026267880595885872,0.011239104762503893,0.0011152325131846643,0.04110237686449035,0.04968447963261285,0.09924385073246546,0.1800657632956629,0.1839071704748864,0.1590236317155442,0.27144278511483694
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,A-,A,0.0005494813343871594,0.0026869127751053467,0.002210133389799796,0.0010965306371390664,0.03535285993401244,0.0487575400871828,0.10210653567147988,0.1847538134576207,0.09017176619220311,0.23574943299359238,0.29656499352747734
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,B-,B,0.00663983358745695,0.0325132706777881,0.03822457872967978,0.039758926408106805,0.2317766697131529,0.1385167387695871,0.10971005850746508,0.265778230055757,0.08298312821920262,0.03158522786632816,0.02251333746547544
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,B,A-,0.0006256422655863289,0.0032423693532467614,0.0026354620144204066,0.0012403796461313982,0.039147611854895764,0.05268134399551295,0.07247828606554832,0.24806617085617377,0.08741205357131818,0.25045526807510243,0.24201541230206372
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,B+,C,0.0035480972230157964,0.027725738718637847,0.014146181138884148,0.0319282481001435,0.25663615676573837,0.11470289218463772,0.11748097452166617,0.212557495466625,0.1045279581405805,0.07979468164292991,0.0369515760971412
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,D,B,0.02115074052027257,0.035461678807611065,0.028563380033531295,0.0069123377134831425,0.20774768057314585,0.1399814518968725,0.14338577974783814,0.2405840161136696,0.11843040540881349,0.033576494402174493,0.024206034782587902
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,C+,B,0.004818998647176134,0.00480394377414583,0.016817686947838945,0.003448547464721088,0.06611624828060439,0.07649379767332146,0.17950991348555256,0.36123785299272754,0.09309952410673107,0.05734222732362042,0.13631125930356064
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,A-,A,0.0005889935547547789,0.0028190848755441783,0.00433835450162686,0.0011608363290623999,0.043671355606837596,0.053321684850173606,0.06491342672973689,0.19442712478489482,0.09461977952840256,0.24882531610574324,0.29131404313322323
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,B-,B,0.00055907597914638,0.00512409762604041,0.0025998592921297483,0.0015184239435553947,0.03887924551879753,0.05574698004012814,0.06273621636184862,0.3013860756183333,0.07823512448711861,0.16124454988680934,0.2919703512460927
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,B,B,0.0004697048643457343,0.004994435072186548,0.012134219151890906,0.0013173688424386644,0.03181515284625263,0.046651840925495805,0.14319724143803472,0.32294818687475035,0.14407740666157773,0.07302401849391377,0.21937042482911326
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,B+,A,0.0005754270849979205,0.002680486793593346,0.0016965257345993474,0.001221243769417062,0.03793977913521079,0.050516871348147065,0.06385373754299456,0.1934614769919391,0.08731620731687809,0.24411788372398652,0.31662036055823617
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,A-,B,0.0005036410209160203,0.005355282794779208,0.003801588748549547,0.0013537222426223809,0.03391272648807988,0.05002243445797918,0.15323883006786554,0.34774584402532355,0.07155366661777346,0.09729233479721672,0.23521992873889455
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,B,B,0.008305961906444696,0.04278158364242121,0.014187516219297853,0.01017748846741217,0.2123412755883874,0.12115437005569447,0.15182668461637597,0.24272913632721935,0.11909240886683134,0.047928164226712686,0.02947541008320291
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,C+,C,0.010712616277392258,0.04002765574031908,0.03725514065848603,0.025415452436023236,0.23861236532810481,0.1349616921222785,0.14517303474184792,0.23718635288885348,0.06032778124547536,0.033976459938119236,0.03635144862310019
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,B-,B,0.010798389847486056,0.04740453981899908,0.02010006775108264,0.0015852689070334554,0.05535320113835677,0.06713526574908649,0.1785062332951157,0.3098323776090813,0.12481478490251402,0.05612932174437461,0.12834054923687002
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,C,B,0.0005147824179536945,0.004869632351230462,0.003065973846881271,0.0018916919131595903,0.03760158809172222,0.05046820181713077,0.120241735788398,0.41774450654673406,0.04795588911731767,0.13219289302328652,0.1834531050861859
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,C,B,0.01818575105447884,0.035840856145813116,0.05365303395312646,0.02064603076160198,0.21777121638978725,0.14666988523473035,0.11906379138124976,0.24750336254388866,0.08009561691373301,0.035196513423849954,0.02537394219774054
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,B+,B,0.0028684327578898353,0.03519054428528788,0.016004385599704362,0.0028966941046392387,0.053214842370650974,0.07100416839655598,0.17146917042117935,0.35877638595387634,0.0983155996363235,0.05406148284838431,0.13619829362550837
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,A,B,0.004322885999791954,0.0471906077829296,0.014846689170386717,0.004751218362137564,0.2063668058488108,0.09123435311914647,0.14622690084141618,0.2269572462354014,0.14353512840064347,0.05704024256104085,0.057527921678294965
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,C+,B,0.005745255988230977,0.029138058919444126,0.007779909881497283,0.001523877459085086,0.05256309641605553,0.04793771621487239,0.18237723758095484,0.24086774749030126,0.14687243228022354,0.10208940431295614,0.18310526345637881
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,A,A,0.0005754270849979205,0.002680486793593346,0.0016965257345993474,0.001221243769417062,0.03793977913521079,0.050516871348147065,0.06385373754299456,0.1934614769919391,0.08731620731687809,0.24411788372398652,0.31662036055823617
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,B-,C,0.00520329791369259,0.026981097132846167,0.020510497306247565,0.02832565291423334,0.25274313436126916,0.11557207246123596,0.12384691427245292,0.2055379564700335,0.10100162976771676,0.08247653776857947,0.03780120963169268
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,B,B,0.0005493695308640776,0.005386418419110811,0.0027006101321652843,0.0015052780245143227,0.03765809619462851,0.052469892996480236,0.12244956068852035,0.3580536854747719,0.0986164264284848,0.11305448442380116,0.20755617768665852
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,B-,B,0.005129060637277631,0.029548609990531435,0.007875707896064227,0.0033543632294004053,0.05585769766607096,0.09986440230293091,0.17920182824424594,0.24289609792093417,0.1534327275655504,0.10499007898459872,0.11784942556239508
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,C-,B,0.010475163173574538,0.03633278814447014,0.0521899969470938,0.020083044760506465,0.2288441802993443,0.14176038638736513,0.11807127870758534,0.24838504318229512,0.0836994155775886,0.035000392768449684,0.02515831005172696
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,A,0.0005889935547547789,0.0028190848755441783,0.00433835450162686,0.0011608363290623999,0.043671355606837596,0.053321684850173606,0.06491342672973689,0.19442712478489482,0.09461977952840256,0.24882531610574324,0.29131404313322323
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,D+,B,0.01246684108467094,0.035009850864196085,0.040030283253045536,0.05183898448815597,0.22921676399423263,0.14822730605102058,0.10716803341202477,0.261265773829164,0.06023786802062936,0.03176513434125449,0.02277316066160561
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,B,A,0.0005754270849979205,0.002680486793593346,0.0016965257345993474,0.001221243769417062,0.03793977913521079,0.050516871348147065,0.06385373754299456,0.1934614769919391,0.08731620731687809,0.24411788372398652,0.31662036055823617
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,A-,A,0.0005432984114531527,0.002723854537070226,0.0019468359276518952,0.0012397442931060593,0.03616059185718586,0.048016027622512045,0.09487687071001369,0.23897143773966578,0.07934284543941894,0.21775569194213135,0.278422801519791
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,3.0,B,B,0.000617432573385281,0.003076818757768405,0.001924323361135104,0.0013140609899505904,0.04068938304342344,0.05191953931841144,0.09576560535718286,0.24426732573939566,0.08109802348831098,0.24328635355756684,0.23604113381346925
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,C,B,0.0060375314335797845,0.05715483330146729,0.0191726372709205,0.005093995598721623,0.2049418659529323,0.09019740669781323,0.17227768237051805,0.2474721123431342,0.12218025398231715,0.03252414332524494,0.042947537723350825
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,A,A,0.0005889935547547789,0.0028190848755441783,0.00433835450162686,0.0011608363290623999,0.043671355606837596,0.053321684850173606,0.06491342672973689,0.19442712478489482,0.09461977952840256,0.24882531610574324,0.29131404313322323
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,B,B,0.00480524850246376,0.0322512751530877,0.014813588473778073,0.0011377308712420021,0.05416708240007295,0.047158494228763545,0.19152909393785936,0.221553582658729,0.1499364467644749,0.1030980589582209,0.1795493980513078
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,B,A,0.0005106301770781829,0.002587343085728239,0.00676203432002973,0.001153742481870002,0.04433013100353573,0.045128850316155246,0.15321049166369638,0.2238140080918468,0.16100369403712123,0.10484097463879588,0.2566581001841426
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,A-,B,0.0064955517285401046,0.02658243246759305,0.013949794283154706,0.0013972915773193596,0.06392356981862099,0.049434132667481,0.16887897717872705,0.22541245218815043,0.1587033732449314,0.10662472448344977,0.1785977003620321
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,A,B,0.0007118565810286676,0.005702073112668396,0.006667079599082298,0.0013048311803681985,0.04538821401553708,0.05760520781654367,0.0709091926977543,0.3649845969353527,0.07574704899230211,0.1662498501672204,0.20473004890214225
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,C,B,0.00861768897019056,0.04389417172309756,0.014672182880392863,0.011918777309120214,0.22031055393288107,0.1265535673713145,0.15823247197204102,0.24510745364752823,0.08989209808931761,0.05021939657351645,0.030581637530599802
7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,B,B,0.0005266239992249212,0.0038765241721922454,0.005227184890069989,0.0011963357115179587,0.03173950380556187,0.047888926331471904,0.13495444952278568,0.3079267225499886,0.12226188295143277,0.15788000693805745,0.18652183912769665
10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,A,A,0.0005872863390018897,0.0031394923051572265,0.005194247246207412,0.0012977115270923964,0.02829884440440425,0.055587617287101446,0.0965953078150251,0.20624832206170554,0.1485050175519597,0.16391509757470696,0.29063105588763805
4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,B,B,0.001846048353678507,0.003149669222520005,0.013941941250834256,0.001888725986986524,0.04285619718898958,0.07769448128799862,0.09603117648623705,0.3318529609933422,0.13427399129681622,0.18161811677871958,0.11484669115387743
5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,B-,C,0.008215195336421028,0.023634618903359668,0.040687497313135354,0.03414390593465001,0.24067702678337094,0.11515817631988605,0.1774867400730457,0.22634472944303644,0.06595360423193505,0.048959396725352745,0.01873910893580695
10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,B,C,0.005276930407527222,0.02990279057466788,0.021790509283767332,0.038529519322803865,0.2293646590938781,0.10959865084505582,0.16728279017580014,0.1884325809560956,0.09303951225809787,0.06861188528515981,0.04817017179714639
10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,B,B,0.005460465693513437,0.03918120858629665,0.01829970141545302,0.03475511028215781,0.21602091183517094,0.10588708491950771,0.12246447852445107,0.23620172451722032,0.09266587322188768,0.07032736883814197,0.05873607216619929
4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,D+,C,0.013433591800507723,0.04250051973840781,0.04431720195763475,0.02961201612610261,0.24135441321048623,0.12622163101729894,0.13346243593207324,0.23298807482341552,0.06875209475997587,0.04677718544265389,0.020580835191443388
10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,B,B,0.0005589705124254362,0.003129880160391515,0.004604467800984037,0.0011052464743388187,0.024063197874666743,0.049267254896263955,0.08134525680060786,0.26120428641564214,0.13645716589573986,0.18779589129462068,0.25046838187431875
5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,B-,B,0.0013794279607484145,0.0037914174231828872,0.013559369287108283,0.0016674148887972507,0.0476694024998913,0.07409355515606622,0.1762499861272449,0.31393487896939204,0.11872199315283818,0.1588611781637202,0.09007137637101034
4.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,C,B,0.02838349381504796,0.05202197931634607,0.04129453020229928,0.004161625277491696,0.1735242831518482,0.1423719316037211,0.13758503332913685,0.28541029948008767,0.053154092085302224,0.0565874065337942,0.025505325204924736
6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,B+,B,0.01850077512264268,0.045658977185836815,0.03237088055954762,0.003614783881978007,0.22467854283272348,0.12370996573807937,0.1757741146820076,0.25698716650701364,0.04626546381786198,0.04972960067235661,0.02270972899995232
6.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,B-,B,0.001315483488408184,0.03969227375674378,0.012818556407724878,0.0015850220794575945,0.14506291357302192,0.13154651103262915,0.14325583162186084,0.2918132246882027,0.13882951858731324,0.06037932831386353,0.03370133645077422
10.0,10.0,-1.0,-1.0,8.0,3.406666667,3.406666667,3.0,A-,A,0.0006190800420520999,0.003243897439998105,0.005094006501310667,0.0013781796189631578,0.023213732740523407,0.05297035298737703,0.10378609332737428,0.21272519420084626,0.14561473064114577,0.1796980865001446,0.27165664600026457
0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,B-,C,0.012863872024465825,0.0425542236516873,0.04483788092974534,0.029959925141960615,0.24419006533276885,0.12770459804123324,0.12428392758455781,0.23565689116108704,0.0697992119408178,0.04732676654792743,0.020822637643748542
10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,A,A,0.0005872863390018897,0.0031394923051572265,0.005194247246207412,0.0012977115270923964,0.02829884440440425,0.055587617287101446,0.0965953078150251,0.20624832206170554,0.1485050175519597,0.16391509757470696,0.29063105588763805
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,C+,B,0.0049107861689767955,0.046792238744942725,0.018993565921555756,0.03148685602022203,0.19272289908850057,0.09555839439572887,0.17504801217581467,0.2601014359324017,0.07978538795594642,0.051044390505510115,0.043556033090400105
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,C,B,0.004639396928289735,0.027407752741161556,0.019356513934144764,0.034168675737396355,0.19708400459584635,0.09689967829124849,0.1775107841004156,0.26500467916473397,0.08074273138410244,0.0548353009650624,0.042350482157598304
