Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score
4.0,-1.0,5.0,C+,B-
10.0,-1.0,8.0,A-,B+
4.0,3.0,-1.0,C,C+
9.0,-1.0,6.0,B,B
7.0,-1.0,1.0,A-,B-
5.0,-1.0,0.0,B,C+
7.0,-1.0,5.0,A,B-
7.0,-1.0,6.0,A,B
7.0,-1.0,-1.0,C,B-
9.0,-1.0,0.0,A,B-
3.0,7.0,-1.0,C+,C+
7.0,-1.0,6.0,B-,B
10.0,-1.0,1.0,B+,B-
4.0,4.0,-1.0,C,C+
10.0,-1.0,10.0,A,B+
7.0,-1.0,0.0,D,B-
8.0,-1.0,3.0,C+,B-
7.0,-1.0,6.0,B-,B
9.0,-1.0,4.0,A-,B-
7.0,-1.0,5.0,B,B-
3.0,-1.0,3.0,C,C+
1.0,-1.0,1.0,B,C+
4.0,-1.0,4.0,C,C+
7.0,-1.0,1.0,B,B-
8.0,-1.0,4.0,B+,B-
3.0,-1.0,4.0,C-,C+
9.0,-1.0,1.0,B,B-
6.0,-1.0,3.0,B-,B-
7.0,-1.0,-1.0,B,B-
4.0,-1.0,5.0,C+,B-
10.0,-1.0,7.0,A,B+
10.0,-1.0,7.0,B,B+
5.0,6.0,-1.0,C,C+
7.0,-1.0,-1.0,C,B-
9.0,-1.0,7.0,A,B+
6.0,0.0,-1.0,C-,C+
4.0,-1.0,-1.0,F,C+
3.0,-1.0,4.0,B-,C+
10.0,-1.0,4.0,B,B-
10.0,-1.0,4.0,B+,B-
4.0,-1.0,6.0,B-,B-
7.0,6.0,-1.0,B+,B-
4.0,-1.0,-1.0,D,C+
4.0,-1.0,3.0,D+,C+
7.0,-1.0,1.0,B,B-
4.0,5.0,-1.0,C,C+
3.0,-1.0,6.0,B,B-
7.0,-1.0,-1.0,B,B-
10.0,-1.0,9.0,A,B+
6.0,10.0,-1.0,A-,C+
7.0,9.0,-1.0,A-,C+
10.0,-1.0,10.0,A,B+
7.0,-1.0,10.0,C,B
7.0,-1.0,-1.0,C,B-
6.0,-1.0,0.0,F,B-
6.0,-1.0,8.0,B-,B
3.0,-1.0,-1.0,C,C+
3.0,3.0,-1.0,B-,C+
4.0,4.0,-1.0,C+,C+
4.0,-1.0,5.0,C+,B-
4.0,-1.0,7.0,B+,B-
7.0,-1.0,0.0,B+,B-
4.0,-1.0,4.0,B-,C+
3.0,-1.0,0.0,C+,C+
5.0,5.0,-1.0,B,C+
7.0,-1.0,4.0,B,B-
8.0,-1.0,5.0,B-,B
0.0,-1.0,1.0,D,C+
10.0,-1.0,7.0,A,B+
8.0,-1.0,0.0,B,B-
10.0,-1.0,4.0,B+,B
10.0,-1.0,7.0,C+,B+
1.0,-1.0,-1.0,B,C+
7.0,7.0,-1.0,C,C+
6.0,3.0,-1.0,B-,C+
9.0,-1.0,3.0,C+,B-
7.0,-1.0,4.0,C,B-
4.0,-1.0,4.0,C,C+
-1.0,-1.0,4.0,B,C+
9.0,-1.0,6.0,B,B
10.0,-1.0,4.0,C-,B
4.0,-1.0,5.0,C-,B-
1.0,5.0,-1.0,C,C+
7.0,-1.0,4.0,B,B-
5.0,4.0,-1.0,C,C+
10.0,-1.0,5.0,B+,B
8.0,-1.0,6.0,B,B
4.0,-1.0,2.0,C+,C+
10.0,-1.0,9.0,A,B+
9.0,-1.0,5.0,B,B
7.0,-1.0,-1.0,C,B-
7.0,-1.0,5.0,B,B
4.0,-1.0,3.0,B,C+
7.0,-1.0,0.0,C-,B-
4.0,-1.0,4.0,D,C+
9.0,-1.0,7.0,A,B+
10.0,-1.0,7.0,B+,B+
9.0,-1.0,7.0,A-,B+
9.0,9.0,-1.0,B,B-
7.0,-1.0,7.0,A,B
7.0,-1.0,3.0,F,B-
0.0,-1.0,-1.0,F,C+
10.0,-1.0,7.0,C,B+
7.0,-1.0,5.0,A-,B
3.0,5.0,-1.0,D+,C+
7.0,7.0,-1.0,B,C+
5.0,-1.0,-1.0,C+,C+
5.0,-1.0,5.0,C,B-
10.0,-1.0,7.0,A,B+
10.0,-1.0,10.0,A,B+
10.0,-1.0,7.0,A-,B+
9.0,10.0,-1.0,C+,B-
4.0,-1.0,4.0,C,C+
5.0,-1.0,5.0,A-,B-
7.0,5.0,-1.0,C,C+
5.0,3.0,-1.0,B-,C+
7.0,-1.0,7.0,B+,B
7.0,-1.0,1.0,B+,B-
7.0,-1.0,4.0,B,B-
8.0,-1.0,5.0,B,B-
4.0,-1.0,-1.0,B,C+
4.0,-1.0,0.0,C-,C+
5.0,-1.0,0.0,A,C+
8.0,9.0,-1.0,B-,B-
7.0,-1.0,5.0,C+,B-
4.0,-1.0,0.0,A-,C+
0.0,-1.0,0.0,B,C+
10.0,-1.0,10.0,A,B+
3.0,10.0,-1.0,B+,C+
7.0,-1.0,6.0,A,B
7.0,-1.0,0.0,C,C+
4.0,-1.0,4.0,C-,C+
5.0,-1.0,0.0,B,C+
10.0,-1.0,7.0,C,B+
-1.0,-1.0,5.0,B,B-
7.0,-1.0,-1.0,C,C+
10.0,-1.0,10.0,A,B+
4.0,-1.0,0.0,C,C+
7.0,-1.0,3.0,B,B-
4.0,-1.0,0.0,C,C+
4.0,-1.0,4.0,F,C+
7.0,-1.0,0.0,B+,C+
7.0,-1.0,0.0,C,C+
8.0,-1.0,8.0,B,B
7.0,-1.0,4.0,B+,B-
5.0,-1.0,-1.0,F,C+
6.0,-1.0,1.0,B,C+
0.0,1.0,-1.0,C-,C+
5.0,-1.0,6.0,A-,B-
4.0,-1.0,-1.0,B,C+
2.0,-1.0,1.0,B,C+
9.0,-1.0,4.0,C,B
6.0,-1.0,3.0,C,C+
4.0,-1.0,-1.0,B,C+
10.0,-1.0,6.0,F,B
4.0,-1.0,-1.0,A,C+
6.0,-1.0,7.0,B-,B
0.0,-1.0,0.0,C+,C+
10.0,-1.0,7.0,A-,B+
7.0,-1.0,0.0,C+,C+
9.0,-1.0,9.0,A,B+
9.0,-1.0,6.0,A-,B
4.0,-1.0,-1.0,D+,C+
4.0,-1.0,-1.0,C+,C+
9.0,-1.0,7.0,A,B+
7.0,-1.0,9.0,A,B
7.0,-1.0,4.0,B,B-
8.0,4.0,-1.0,F,C+
7.0,-1.0,1.0,B,B-
8.0,-1.0,1.0,B-,B-
10.0,-1.0,7.0,C+,B+
0.0,-1.0,0.0,D,C+
4.0,-1.0,-1.0,C,C+
6.0,-1.0,7.0,B,B
1.0,4.0,-1.0,C+,C+
