Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score
8.0,9.0,7.0,3.13125,3.13125,G,A-,B
7.0,10.0,10.0,3.418367347,2.946153846,G,B-,C+
10.0,9.0,9.0,3.96,3.92,G,B+,A
7.0,7.0,7.0,3.467741935,3.375,G,A,B
7.0,9.0,7.0,3.41147541,3.08,G,C-,B-
6.0,8.0,4.0,2.70625,2.282352941,G,B,B-
7.0,9.0,8.0,3.58,3.24375,G,B+,B-
6.0,7.0,9.0,2.572727273,3.2,G,A-,B
0.0,0.0,3.0,0.803846154,0.0,E,B-,C
10.0,9.0,10.0,3.872340426,3.8875,G,A,A-
3.0,9.0,7.0,2.9,2.8125,G,B+,B
4.0,4.0,4.0,2.967741935,2.875,G,C,C
7.0,9.0,7.0,3.209375,3.682352941,G,B,B
6.0,5.0,8.0,2.480851064,2.3625,S,B+,C+
5.0,8.0,8.0,2.823809524,2.523529412,G,B,B
5.0,6.0,6.0,2.642622951,2.49375,S,C-,B-
4.0,4.0,4.0,2.744680851,2.066666667,S,B,B-
10.0,10.0,10.0,3.975510204,4.0,G,A,A-
4.0,6.0,4.0,3.04,2.738888889,G,B-,C-
8.0,8.0,7.0,3.266,3.052941176,G,B+,A-
7.0,7.0,7.0,2.8125,3.00625,G,B+,B
3.0,5.0,6.0,1.833783784,1.83125,S,B,C+
4.0,9.0,8.0,2.615384615,2.714285714,G,C,B
9.0,7.0,9.0,3.472340426,3.635714286,G,A-,B+
7.0,7.0,5.0,3.0,3.0,G,C+,C+
9.0,8.0,6.0,2.90877193,2.892307692,G,B,B
6.0,6.0,4.0,2.362962963,2.984615385,G,B-,C+
6.0,7.0,6.0,2.368932039,2.88,G,C+,C+
7.0,8.0,7.0,3.344444444,3.05625,G,B-,B
4.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C
8.0,8.0,9.0,3.637931034,3.70625,G,A-,B+
4.0,7.0,7.0,2.445238095,2.7461538460000003,G,C+,B-
7.0,7.0,4.0,3.032258065,3.1875,G,B-,C
4.0,4.0,1.0,2.483870968,2.0,G,B,C+
9.0,6.0,10.0,3.341304348,3.28,G,B,B+
10.0,9.0,9.0,3.528,3.522222222,G,A,B+
10.0,9.0,10.0,3.437777778,3.35,G,A-,B+
7.0,7.0,7.0,3.1909090910000004,2.7,G,B-,B
4.0,8.0,8.0,2.823076923,2.411764706,S,B-,B-
10.0,6.0,8.0,2.49,2.19375,S,B,B-
7.0,5.0,7.0,2.8060606060000004,2.907692308,G,B-,B
10.0,10.0,10.0,3.607142857,3.785714286,G,A,A
10.0,10.0,7.0,3.552,3.464705882,G,B+,B
0.0,7.0,4.0,2.75,2.666666667,G,C,C+
8.0,7.0,7.0,2.554761905,2.4875,G,A,B
4.0,8.0,5.0,3.244897959,2.833333333,G,C+,C+
7.0,6.0,3.0,1.737254902,2.653846154,G,C,C
7.0,6.0,7.0,2.754545455,2.230769231,G,B,B
10.0,8.0,9.0,3.8125,3.8125,G,A,A-
0.0,7.0,9.0,3.058333333,3.15,G,B+,B
3.0,5.0,2.0,1.962962963,1.838461538,S,B-,C+
7.0,4.0,6.0,2.717948718,2.153846154,S,A-,C
7.0,7.0,6.0,3.083333333,2.125,S,B+,C+
7.0,6.0,7.0,3.658695652,3.31875,G,B,B+
7.0,8.0,6.0,3.123404255,3.35625,G,C,B-
4.0,7.0,4.0,2.173913043,2.3125,S,B,C
6.0,7.0,6.0,1.6521739130000002,2.333333333,S,C+,C+
7.0,5.0,5.0,2.956818182,2.575,G,A-,C-
9.0,8.0,7.0,2.976923077,2.666666667,S,B-,B-
7.0,9.0,3.0,2.865625,2.947058824,G,B,C+
10.0,10.0,10.0,3.295652174,3.475,G,B,B+
7.0,9.0,7.0,3.1093023260000003,3.4,G,C-,B
4.0,4.0,4.0,3.121212121,2.647058824,G,A,C
1.0,7.0,3.0,1.86056338,1.7625,S,C+,C+
7.0,7.0,9.0,3.193548387,2.9875,G,B,B+
6.0,7.0,3.0,2.082608696,1.761538462,S,C-,C
10.0,10.0,10.0,3.853061224,3.9,G,B+,A-
8.0,8.0,7.0,3.1434782610000003,3.4,G,B+,B
9.0,10.0,10.0,3.752777778,3.727777778,G,A-,A-
7.0,8.0,6.0,2.569892473,2.883333333,S,C,C+
7.0,4.0,2.0,2.681818182,2.083333333,S,B-,B-
6.0,8.0,3.0,2.8309523810000004,2.425,G,B,C+
10.0,10.0,10.0,4.0,4.0,G,A-,A
6.0,7.0,4.0,3.047674419,2.14,S,B,B-
10.0,10.0,10.0,4.0,4.0,G,A,A
10.0,10.0,10.0,3.675,3.8,G,A,A
4.0,7.0,4.0,2.958333333,3.25,G,C,B-
6.0,7.0,6.0,2.812765957,2.82,G,B-,B-
10.0,8.0,8.0,3.55483871,3.69375,G,B+,A-
6.0,7.0,7.0,2.6895833330000003,2.423529412,G,B,B
7.0,4.0,7.0,2.627419355,2.066666667,G,A-,B-
4.0,10.0,7.0,2.977777778,3.176470588,G,B,B
7.0,9.0,7.0,3.41,3.146666667,G,C,C+
10.0,5.0,7.0,2.352542373,2.786666667,G,B+,B
9.0,9.0,6.0,3.469230769,3.469230769,G,B-,B+
4.0,0.0,6.0,2.4640625,1.5,S,B,C+
8.0,10.0,7.0,3.721875,3.7125,G,B,B+
10.0,10.0,10.0,4.0,4.0,G,A,A
7.0,7.0,5.0,3.0,2.823529412,G,C-,C+
9.0,7.0,9.0,3.378125,3.2,G,A-,B
6.0,6.0,6.0,3.175471698,2.315384615,S,D,B-
9.0,7.0,7.0,3.286885246,3.214285714,G,B+,B+
10.0,7.0,10.0,3.174626866,3.4375,G,B,B+
10.0,8.0,4.0,1.889655172,1.915384615,S,C+,B-
3.0,4.0,3.0,2.747826087,2.294117647,G,D+,B-
6.0,5.0,1.0,2.016071429,2.192857143,G,C-,B-
7.0,7.0,4.0,3.464285714,3.444444444,G,B-,B
5.0,5.0,3.0,2.458064516,1.94,S,C+,B-
8.0,10.0,7.0,3.070454545,3.14,G,B-,B+
10.0,10.0,10.0,3.963636364,3.929411765,G,A,A-
2.0,6.0,5.0,2.336065574,2.215384615,S,B-,C+
9.0,10.0,7.0,3.385106383,3.06875,G,B,B
3.0,6.0,7.0,2.729166667,2.808333333,G,B+,B
7.0,8.0,9.0,3.097674419,2.673333333,G,A-,B-
7.0,6.0,6.0,2.725,2.94,G,C+,B-
8.0,8.0,7.0,3.408510638,3.4,G,B,B
7.0,7.0,4.0,3.036956522,3.09375,G,C,C+
8.0,9.0,10.0,3.8,3.717647059,G,B+,A-
6.0,7.0,4.0,2.6130434780000003,2.88,G,B,C+
10.0,9.0,10.0,3.711764706,3.605882353,G,B+,A-
9.0,8.0,6.0,3.559459459,3.323529412,G,B,B-
7.0,7.0,8.0,2.816666667,2.75,G,B-,B+
6.0,5.0,10.0,2.375,2.66,G,B-,B
10.0,10.0,5.0,3.133333333,3.5333333330000003,G,A,B-
10.0,10.0,10.0,3.744680851,3.8125,G,A,A
4.0,4.0,6.0,2.557777778,2.161538462,G,D+,B
3.0,4.0,10.0,1.7482758619999998,2.142857143,S,C,B
3.0,4.0,7.0,2.611111111,1.8,S,B,B-
7.0,4.0,7.0,2.56097561,2.25,S,C,B+
4.0,7.0,4.0,3.225806452,3.066666667,G,B,C+
6.0,5.0,0.0,2.523232323,1.761538462,S,A-,C+
10.0,10.0,10.0,3.729166667,3.8125,G,A,A
6.0,4.0,3.0,2.269565217,1.128571429,S,C-,C+
5.0,7.0,9.0,3.1473684210000004,2.925,G,B-,B+
10.0,10.0,8.0,3.806060606,3.641176471,G,B,B+
10.0,7.0,4.0,3.641666667,3.53125,G,C+,B-
8.0,9.0,7.0,3.448,3.358823529,G,B+,B
4.0,7.0,4.0,2.459016393,1.8125,S,C+,B-
5.0,7.0,7.0,2.897297297,2.8,G,B,B
7.0,7.0,7.0,3.193548387,2.9375,G,B+,B
7.0,7.0,5.0,2.818032787,2.50625,S,C+,B-
9.0,7.0,6.0,3.512121212,3.64375,G,A-,B-
5.0,7.0,8.0,2.575,2.575,G,B+,B-
9.0,5.0,5.0,2.527586207,2.5,G,B+,B
7.0,5.0,4.0,3.034693878,2.79375,G,F,B-
3.0,7.0,3.0,1.833333333,2.571428571,G,C-,C
10.0,10.0,10.0,3.695555556,3.75625,G,A-,A
9.0,10.0,4.0,3.355882353,3.4,G,B-,B-
10.0,10.0,7.0,3.833333333,3.625,G,B,B+
6.0,7.0,1.0,2.9104477610000004,2.861111111,G,C,C+
10.0,10.0,10.0,4.0,4.0,G,A,A
5.0,9.0,8.0,2.886046512,2.084615385,S,B-,B-
9.0,7.0,5.0,2.813953488,3.2,G,B,B-
