student_id,Artificial Intelligence,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7883.0,10.0,6.0,8.0,3.371428571,2.9529411760000004,S,A,A,0.0,8.854837829290711e-34,2.7540418551454854e-60,2.2799383439264034e-169,6.732064566608663e-06,3.985771588710247e-09,4.074272320722508e-06,0.21137488560254078,0.036666817773497846,0.00022183918310081488,0.7517256471182016
9165.0,10.0,7.0,10.0,3.528,3.522222222,G,A,A,0.0,2.9198930534249323e-37,2.2144993291629723e-54,4.468337575743705e-146,3.949549057604362e-05,2.6042309288816776e-05,0.01843982949061934,0.12415144902263793,0.02951840864945897,0.16526414778976367,0.6625606272476552
9789.0,0.0,0.0,5.0,2.275862069,1.692307692,S,F,C-,0.0,0.31636036523862954,1.4378389219061722e-06,0.316762943430567,0.3167209683775599,0.0035920555542587307,0.023873806438741894,0.022223638055221567,0.00046461972310275827,1.653429967553084e-07,1.128659471430356e-112
9947.0,4.0,3.0,6.0,1.933333333,2.275,G,C,C-,0.0,1.1294347467774994e-13,3.2828144580874993e-19,0.5135720462947014,0.054763155447334136,0.009903699714883434,0.27074562694191284,0.11900126557791295,0.0017624855339962873,0.030251720489146025,3.576359108150302e-71
875.0,7.0,0.0,-1.0,2.590909091,1.75,S,B,C+,4.741159331381691e-19,1.7596846346544024e-74,6.567090317591643e-26,0.028342431504262258,0.07143000193903805,0.4673781432180866,0.004341199550077144,0.40245521146867375,0.025947821006590436,0.00010222016033941893,2.971152932295433e-06
1579.0,1.0,0.0,0.0,1.963636364,1.214285714,E,D,C-,8.42388276849124e-05,3.786428062303623e-25,0.28067158620585564,0.29318076270701504,0.24561760484985165,0.1580978747574849,3.207296801818212e-07,0.02234750526065402,9.751866458147319e-08,9.143109116989973e-09,1.3454352161849085e-55
1604.0,4.0,4.0,7.0,2.806666667,2.726666667,G,C,C,8.311259524653587e-23,5.418534048335658e-18,2.419826760046634e-11,0.029328195242760743,0.3798198031968747,0.17884631329147976,0.028822746213222717,0.34283861749421585,0.038211242378168364,0.002133082159079387,9.084865608489898e-69
2433.0,7.0,1.0,4.0,2.586956522,1.8,S,B,B,8.183630069525122e-21,5.222525762271965e-58,1.1964939912110567e-42,0.009977066202997714,0.2108535484551697,0.033815317469779685,0.00017165441731657724,0.740928479270942,0.004145411901465069,0.00010722340294719945,1.2988793822549376e-06
2780.0,8.0,0.0,3.0,2.620408163,2.36,S,B+,A,1.6919964493132976e-21,3.001217522408154e-75,4.52194757572251e-47,0.0023546380187841,0.11189342832367154,0.01317906105229278,6.957325358929436e-06,0.06837471247117627,0.0005148377520035344,0.0011541879201893825,0.8025221771365234
3910.0,9.0,6.0,8.0,3.448,3.358823529,G,A-,B,3.170823582383097e-34,3.891758174513456e-55,8.555715912458806e-40,0.0005255533961318628,0.03865774925182103,0.03473299965215431,0.012225118726238616,0.49870120865656486,0.31363045776126947,0.101520358656261,6.553899558865861e-06
4277.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,2.279058805933203e-29,1.090812093119316e-87,5.748029635024446e-79,8.493063983481145e-08,0.0485392654380477,0.002496558212440987,2.3897482994729937e-05,0.002206531686716528,0.0858781248162552,0.3965203921798161,0.46433514525308883
4508.0,3.0,1.0,5.0,2.642622951,2.49375,S,C-,C,1.3175811988556473e-10,6.682640214463166e-30,4.372694343528018e-21,0.16084146662683677,0.6431636096709737,0.17067079795197934,2.5133910711191215e-05,0.025130792648298712,2.9781409050348777e-05,0.00013841765039167677,1.2408945102881763e-55
5563.0,5.0,1.0,3.0,2.242975207,2.025,G,C+,B-,1.3593671693203033e-12,3.2337391124143877e-41,1.3035590670113557e-28,0.006452952264544832,0.0367178461185682,0.054949963471703334,0.4988738218623393,0.2995629354011648,0.09428125381894999,0.009161227061370259,4.3535895712118376e-58
6977.0,7.0,7.0,7.0,3.1093023260000003,3.4,G,B,B,5.810633659102778e-26,1.248737718164121e-38,1.386191689632973e-25,0.02575256913965911,0.07448904581653751,0.12861855591534777,0.07094563379430521,0.44423164809866683,0.042891428836055366,0.21307111839942816,2.2489394481482577e-30
7958.0,7.0,1.0,6.0,3.104285714,3.364285714,G,B,A-,1.6056460771759498e-16,1.7132950268441643e-61,8.468623051898763e-49,0.0002560795886149402,0.07816224608012028,0.04799123968821007,0.016643978610385243,0.02369544083857431,0.0406180901820464,0.7926329250120485,1.0475999037003056e-31
8765.0,6.0,3.0,7.0,2.960240964,2.933333333,G,B-,A-,1.2790078013855068e-15,1.6761896863971416e-41,4.3339097654718245e-42,0.002624713690673533,0.1060154784343151,0.07905974407867844,0.2235868891991544,0.24408668908053646,0.08462342822049776,0.26000305729614304,1.2892324061009116e-44
9097.0,10.0,9.0,9.0,3.785185185,3.85,G,A,A,1.3613086327366847e-34,7.16461407500325e-58,1.8016466539727234e-46,0.0001700133835298622,0.001942270812881332,0.007926963754563357,0.011232808206839943,0.09424016622125984,0.04187173098185039,0.15772649076217443,0.6848895558769009
9274.0,4.0,1.0,6.0,2.809638554,2.3875,S,C,C,4.100965166895199e-06,4.888438449535165e-37,1.1860877316678654e-41,0.05698422434416314,0.7030068787596323,0.1614821760568662,0.0004989785960088136,0.07662652086088155,0.0001824248786920067,0.0012146955385891256,4.1941767491189644e-44
9370.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.7177889054649545e-36,3.6554130670146003e-54,1.0053721342415376e-45,0.00015081038365299422,0.0017563336253741742,0.009309812145337586,0.010963654981612852,0.09140408142054894,0.04367001610606885,0.12196469391147549,0.7207805974259291
330.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.5090352690188042e-52,2.787992830562038e-38,0.0,0.0061080805195184665,0.011416838116469269,0.002549144379117354,0.00020664882788079672,0.12465300174134523,0.00483174047523839,0.10686282247586158,0.7433717234645689
1954.0,7.0,7.0,7.0,3.655555556,3.64375,G,B,B,7.634806936863266e-37,9.799982095555013e-19,0.0,0.07429071214948171,0.08933760385823593,0.2185091456113489,0.14990699807696437,0.34526050479403747,0.0029454967846220506,0.11974953872530951,1.2497549731605475e-38
1999.0,10.0,8.0,10.0,3.608695652,3.72,G,A,A,2.04483187200376e-46,1.0256126857378095e-47,0.0,0.004792976660902051,0.01997190250461393,0.001702377316839772,6.561086095234348e-05,0.16893834487507847,0.027888120094273477,0.14098831541965384,0.6356523522676861
2669.0,8.0,5.0,10.0,3.552,3.464705882,G,B+,A-,2.2873369732901042e-36,1.2892099063609254e-42,0.0,0.04029650457932299,0.24788330647852844,0.03401434240677618,0.0026933114696127193,0.20895959305598097,0.00045083982424842166,0.46570210218552993,4.626601982245779e-16
3014.0,4.0,4.0,7.0,3.138297872,2.986666667,G,C,C+,9.517182441982022e-24,2.242508080298153e-09,0.0,0.0895269254891989,0.22150061908254415,0.3477573464527753,0.25206249183825585,0.06298589254623338,2.915814689995673e-06,0.026163806533794246,4.033590800467999e-75
3856.0,2.0,4.0,5.0,2.255813953,2.8461538460000004,G,D+,D,3.390527823060262e-16,0.41282959742263126,0.0,0.10912795971927308,0.19400718289985455,0.18435536248266096,0.026704171577379143,0.06949722513055802,3.900158221951972e-05,0.0034394991854230224,6.501903132726391e-102
4116.0,7.0,7.0,7.0,3.0,2.823529412,G,B,B,1.6080729061393637e-31,3.954084832753792e-25,0.0,0.021859148524870406,0.05558037023223102,0.046652927252066295,0.05033260740412841,0.7445495586479439,0.01951199914689622,0.061513388791863854,1.0549140096019566e-36
7270.0,10.0,5.0,6.0,3.204444444,3.1375,G,A,B+,1.0303818825890952e-31,2.1872064470173546e-54,0.0,0.0008523955794747628,0.002677063688224982,0.0034095684084380928,0.015805416995240257,0.32317337241104666,0.6075441065266044,0.046388790348151236,0.0001492860428195428
7948.0,3.0,4.0,5.0,2.116883117,2.45,G,C-,B,1.4245533981415432e-10,7.299335660449793e-06,0.0,0.07202887876154533,0.20889734895830478,0.1305073665767812,0.28484627218578823,0.2953760358238816,0.0014916985530822255,0.006845099662500706,2.0995423377290356e-89
9376.0,7.0,6.0,6.0,2.97173913,3.1375,G,B,B,7.726351787868248e-22,4.1317229227251905e-32,0.0,0.009435290449185422,0.020644700197195304,0.012395365880052259,0.357861875430958,0.36766952061798547,0.2106131604389352,0.02138008698568841,7.968061792772657e-40
9764.0,5.0,7.0,6.0,3.3326086960000003,3.35625,G,C+,B-,1.0260420920615582e-18,4.602488900766859e-14,0.0,0.01673080622613458,0.016171491341950547,0.024281725566620675,0.8803488125472279,0.05824436408005799,0.00023388531838157772,0.003988914919580669,1.766011868175106e-66
9866.0,9.0,7.0,7.0,3.214285714,3.2625,G,A-,B+,1.0875088712524591e-27,2.0783319843600496e-47,0.0,0.0020081915145382778,0.0051778658586518105,0.0016099642936831784,0.0927360671933457,0.31556499117419073,0.5543464458148581,0.028556474149953267,7.788255409339837e-13
10592.0,6.0,5.0,3.0,1.997222222,2.175,G,B-,B+,2.7565073412436186e-13,1.4858174044285775e-24,0.0,0.002825959683212031,0.0068545020552385535,0.01286837492780439,0.21342373509468407,0.3531869599363434,0.40757648415622033,0.0032639841462215823,2.636047395435123e-59
211.0,5.0,3.0,7.0,2.883333333,2.883333333,G,C+,C,9.349204130101869e-29,1.0602806856780566e-08,1.171813857076343e-21,0.020701063600132432,0.5394728723057298,0.00388892414680566,0.005897832788020202,0.3427788046760331,0.062178714309286495,0.02508177757118541,1.4121623336123885e-68
1196.0,8.0,4.0,2.0,3.43902439,3.25,G,B+,C+,2.962276346935401e-35,1.1986645830397934e-66,7.880926992659455e-17,0.022171476456591847,0.00012638175590737273,0.5128202795145272,0.06853261934731028,0.32784657580529913,0.042027919042526764,0.02647474807783724,4.0874227360365224e-36
2474.0,10.0,10.0,10.0,3.607142857,3.785714286,G,A,A,1.5044460930116569e-47,8.507322144546054e-101,4.277356558482991e-24,0.00027008364008632434,0.015458005271710823,8.819322565802898e-06,0.0002559178003853143,0.30134755938237484,0.06762793051997143,0.07144466479807476,0.5435870192648307
2979.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.7346790847334584e-47,7.706645272578453e-104,2.841119319150546e-25,0.0003779394125663104,0.010636034350344482,0.00011549094477591188,0.0011683633472339455,0.18746957642209622,0.06010958716856899,0.05859658399409344,0.6815264243603206
3337.0,3.0,3.0,6.0,2.182758621,1.85,S,C-,C,1.4429688015655223e-15,2.636989003118434e-13,1.4435313410715616e-19,0.04993037942247277,0.7727733737804114,0.00013870664249899256,1.435237178394755e-05,0.15579420636689761,0.021340704327739865,8.27708793014249e-06,1.3700228135151919e-73
4779.0,7.0,4.0,4.0,2.491489362,1.776923077,S,B,B,7.647555189374736e-23,1.7518891538724745e-73,1.895711792697139e-33,0.022292879611038117,0.037627891738531344,0.0014832255734079476,0.0002879760769220291,0.7109921271471059,0.2272097581694015,0.00010614168359323722,6.863821292383573e-21
6332.0,4.0,1.0,3.0,2.01627907,1.7875,S,C,B,3.3487328960314595e-09,1.2780849155259112e-43,2.3974884894937524e-30,0.35435872905730353,0.12366066520061736,0.008319386785003179,0.00017613083713266718,0.47619051729041806,0.037251392141912594,4.317533887958477e-05,1.1541660812705361e-60
6823.0,10.0,5.0,10.0,3.295652174,3.475,G,A,A,7.078945715959926e-34,1.4118881271201664e-108,5.655315479418303e-61,0.0007399833266051165,0.021457950138794486,3.1412318824755903e-06,0.0010658850799233652,0.1374149522074723,0.06896349967008657,0.19263458590565388,0.5777200024395819
7357.0,9.0,4.0,9.0,3.403030303,3.5125,G,A-,A-,6.28944770082844e-29,1.4260844849337766e-98,1.064532729947184e-57,0.009921135462916645,0.058159080993983335,0.0003914667735732658,0.020007468784951483,0.2849495185827069,0.15275757524317896,0.4737486128592458,6.514129944372363e-05
7721.0,6.0,3.0,5.0,2.742222222,2.707692308,G,B-,B-,1.3770488806332751e-17,8.641241303504513e-67,8.1606571117591e-34,0.07739819123744268,0.013671453499652738,0.1881052007390443,0.38948217569583854,0.2370938070325337,0.0409869526023963,0.05326221919309177,1.5032812257964785e-53
8110.0,7.0,7.0,10.0,3.64,3.538461538,G,B,C,5.686912587093072e-27,2.0139905225430607e-84,1.3251105448855066e-34,0.021433456057397663,0.38393077496180633,0.01146596221111356,0.2730403483153498,0.10836637793462008,0.08737548086758226,0.11438759965213052,5.435261514590849e-35
9572.0,7.0,4.0,6.0,2.8309523810000004,2.425,G,B,B-,4.037501164276361e-18,1.17467723389714e-85,4.785671796975337e-43,0.013805786442360992,0.00923522593334724,0.054359774796860307,0.7276593929596561,0.08762900167130838,0.05926748454589548,0.04804333365057137,9.513605944752779e-40
