student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5435.0,4.0,4.0,2.475409836,1.571428571,S,C,C+,1.4402375722372055e-40,2.3925971692512486e-05,0.049779808399584416,0.12988895412075666,0.19038429534406415,0.27091662656991283,0.06679595391678883,0.16508600463673373,0.1254392053038527,0.0016852257366140235,4.378331674269202e-56
5447.0,0.0,4.0,2.375,2.375,G,F,F,0.4552022016875587,0.0021087833589538713,0.015186929442544022,0.15954154926218628,0.22401600513356254,0.10276818865579503,0.018987975563526965,0.020468808461596853,0.0017165505658219577,3.007868453844855e-06,1.5849168749871428e-99
5734.0,4.0,4.0,3.209375,3.227777778,G,C,C,2.7760908146174483e-39,1.4693890252744875e-05,0.06280522521264438,0.10831117712823846,0.48715157042173646,0.031806898719222015,0.1277936819356051,0.17277803300002975,0.008695015994034362,0.0006437036982365549,2.8163734649744824e-57
6144.0,9.0,5.0,3.144117647,3.194117647,G,A-,A-,1.075140993067321e-97,5.709411472573342e-09,0.0007767041611014978,0.011030342149685162,0.10205777254137124,0.025159595917408857,0.11101654524115687,0.29670609487103206,0.07995883925324146,0.37329271496915795,1.3851864331953344e-06
6823.0,10.0,7.0,3.333333333,3.333333333,G,A,A,1.1438622399199241e-109,4.70427958984549e-10,0.00032532841549164055,0.0021195291042642506,0.024179750350694657,0.01757201868749275,0.04059516333371758,0.1619201725655474,0.07972412110384966,0.2542703272330722,0.41929358873544204
7389.0,3.0,4.0,1.975609756,2.5625,G,C-,C,7.753672009501256e-29,0.0003073450118822116,0.000707581726848061,0.22907872427312503,0.357807130833442,0.17537399015550661,0.06352501324876043,0.16222546988697834,0.010374988780281782,0.0005997560831756903,3.5281186562514875e-69
7883.0,7.0,2.0,3.371428571,2.9529411760000004,S,B,B,9.194460765266058e-74,1.335850951745524e-07,0.13965553108991297,0.04333259849948422,0.20280855879649315,0.0025269824276269517,0.1667621192430366,0.4150432995748122,0.019223861490047754,0.010646915293491072,1.0530847912814613e-24
8086.0,3.0,6.0,2.36875,2.682352941,G,C-,C,1.845076869268093e-28,5.5159026512533656e-05,0.004047253750199991,0.16284934567290818,0.3164879795520533,0.2823902076060911,0.050589222864999187,0.16391785815276066,0.019392074065186195,0.0002708993092888053,2.104871285922496e-68
8318.0,2.0,0.0,1.5384615380000002,1.5384615380000002,S,D+,C-,2.4698329820157877e-17,0.0005455791234078025,0.00336631313040489,0.41502370805123207,0.3412005185612051,0.05089242972741704,0.05528219838313169,0.12758693428922374,0.0059603275847187375,0.0001419911492587074,2.9895359720420054e-78
8771.0,9.0,10.0,3.709677419,3.8,G,A-,B,2.40409272489814e-97,5.1871816448829304e-09,0.007602089560591715,0.004282250101731284,0.04825053363940124,0.06698398100071487,0.07185583610107439,0.523923319022118,0.18949469941147273,0.08758094520029798,2.6340775416412996e-05
9043.0,8.0,6.0,3.155737705,3.193333333,G,B+,B,3.002843409997831e-85,1.2528740460972546e-09,0.0032058084435900008,0.02545771503643233,0.18450743892066837,0.05427880084229314,0.10977499843356484,0.4238517935213521,0.0939986958079917,0.10492474774123334,2.1161962731563802e-16
9475.0,0.0,1.0,2.385365854,2.564285714,S,F,F,0.4407253373468675,0.007614237294009891,0.10045238265257468,0.19479484822234738,0.19100741695848544,0.00269299306212547,0.020675225826573794,0.041826263769954894,0.00021098708970887996,3.077773521329746e-07,6.72333713726011e-98
9866.0,7.0,5.0,3.237313433,3.3,G,B,B,4.33026920096406e-73,1.4751494464182112e-09,0.011331386734085288,0.049890677120822034,0.32485165064528354,0.028547827136432103,0.125086590505149,0.4012755265750644,0.037218147641151784,0.021798192166862237,1.6805086727579686e-26
9901.0,4.0,7.0,3.588888889,3.164285714,G,C,C,4.0289308814929307e-38,8.932368178549599e-09,0.3180666365172505,0.06459788730015806,0.33110680733015735,0.07623361302073277,0.04967369931961236,0.13962112230220497,0.020575377101219754,0.0001248481762962969,2.066583475362213e-56
9959.0,5.0,4.0,3.233333333,3.0625,G,C+,C,1.5271717676783436e-49,2.399667745946981e-09,0.05453948748348073,0.11203871060770204,0.48735456456716403,0.028182923024144494,0.09514142886075991,0.20734917964392524,0.014034140485717593,0.0013595629274380482,6.2402125524767035e-47
10661.0,9.0,10.0,3.722222222,3.722222222,G,A-,B,1.0238794919649373e-96,2.0838021430704654e-10,0.010518529546110711,0.00538939074258803,0.05933565928207646,0.06891678370920293,0.06276163528374161,0.5285417205657094,0.1978502855329181,0.06665287688324462,3.311824602781972e-05
134.0,2.0,5.0,3.118518519,2.766666667,G,D+,C,2.1677214813299515e-18,0.14590902621017388,0.0500679972874492,0.1047249782697593,0.39051271214325994,0.17094220546089092,0.02332793265458729,0.10140289775004055,0.012749182062096857,0.0003630681617420076,3.584680160702374e-61
330.0,10.0,10.0,4.0,4.0,G,A,A,3.589962542225614e-107,8.913491031322886e-30,4.6657543300467465e-05,0.0007460664242234432,0.026669945103041107,0.013874912441472315,0.007749137113306457,0.18027881681654376,0.08112720204556188,0.12517897478464313,0.5643282877279076
411.0,0.0,0.0,2.424242424,1.729411765,S,F,D,0.35765207900088763,0.3579504852560795,0.023521610841416383,0.06765604274108661,0.14058059709540421,0.020037691121483098,0.004774548361814471,0.02608943461072752,0.0017374997048168151,1.1266283674434874e-08,7.845214091223494e-64
1604.0,1.0,0.0,2.582978723,2.188235294,S,D,D,3.7376159548173946e-08,0.5937598554921383,0.03679064379050108,0.07101089259469756,0.20185461658863874,0.014485933844545705,0.018213401489850727,0.06167220396099417,0.0022123779239160662,3.693855802815649e-08,1.2021657847213403e-53
1775.0,4.0,4.0,3.0,3.0,G,C,C,2.6709712987207706e-39,7.949801549721205e-19,0.042549612095987656,0.09692668369248249,0.3206306499214486,0.1067647601899293,0.19806744567068496,0.21883857178885074,0.012565319799389876,0.0036569568412264837,1.5033816376919612e-43
1857.0,5.0,5.0,2.812765957,2.82,G,C+,C,2.1914102170862606e-50,1.3642580426431759e-22,0.015008453457550027,0.10605602227367193,0.26903763609492504,0.157000897173462,0.18588499150182758,0.21876766597473316,0.023308888118047662,0.024935445405782467,1.2605034637138323e-36
1904.0,7.0,1.0,2.644444444,2.153846154,S,B,B,7.825052235940014e-74,3.0096623035440975e-17,0.0018962613877457285,0.03555287737378229,0.17944940562764664,0.04137009678359642,0.13732404561497172,0.5325429252907028,0.07182538776687641,3.891022408851597e-05,8.993058955081746e-08
2450.0,0.0,4.0,2.689655172,2.5,G,F,F,0.47833422920068724,0.0050557495997153755,0.09837599617063726,0.12626251800391677,0.18905928670680822,0.07278873691136113,0.011356646292142019,0.017230121854686944,0.0014822549266320687,5.446033341303832e-05,8.201544955212872e-77
2567.0,6.0,7.0,3.413793103,3.214285714,G,B-,B,3.651533503633174e-61,1.1053224434453229e-25,0.007331898071305117,0.035397508287279895,0.3077477574760688,0.1550055999214446,0.035904174899522884,0.3342676914604084,0.09524834132813481,0.02909702855583533,4.926092998946647e-29
2694.0,9.0,4.0,3.225806452,3.066666667,G,A-,B,3.56463404714405e-94,2.5802152190648247e-48,0.0016677179263971246,0.011270814946330027,0.07953324207629903,0.0575824635336406,0.2672344612087445,0.3921681588055968,0.06206900652748647,0.12846003331046546,1.4101665040052497e-05
2971.0,8.0,6.0,2.352542373,2.786666667,G,B+,A-,2.7815632589363265e-83,7.778485150452648e-40,0.0007820434157490151,0.04223812499629849,0.05126855291251626,0.05652319675794274,0.27625743014833115,0.11649383519479595,0.014291791146911684,0.44214502542684614,6.085310049102302e-13
2993.0,4.0,5.0,3.303571429,2.964285714,G,C,C,7.908890998496804e-39,4.0051290072567997e-22,0.04338043208943106,0.07008755812458363,0.4138125247071331,0.1670067145424365,0.03792548580554118,0.22691377438085406,0.03845384471813071,0.002419665631889545,5.913102210475724e-45
3218.0,9.0,4.0,2.596153846,2.475,S,A-,A,8.340037190854083e-96,2.645637874258609e-25,0.00010666987027922595,0.008217600169261033,0.04151574464249071,0.01139461714988658,0.03876561423697721,0.20081488709528772,0.04921879595567162,0.0004360595375584269,0.6495300113425876
3229.0,10.0,10.0,4.0,4.0,G,A,A,1.030318993502647e-105,6.327047098950099e-41,8.765872773642507e-05,0.0008630025622384834,0.03007352019939718,0.01364908656905408,0.005150730174434595,0.16112685704297147,0.09206013632650319,0.14387805908277057,0.5531109493148939
3564.0,8.0,6.0,3.006060606,2.970588235,G,B+,B,8.397062528114131e-83,2.6718423296472183e-42,0.002010704260812759,0.02751421314773419,0.1196611736088078,0.1029424526156275,0.131457349937744,0.2920559131837937,0.07123581111872351,0.2531223821266353,1.2127923382148806e-13
3680.0,4.0,5.0,3.2357142860000003,2.476470588,G,C,C,9.386730008983212e-39,8.047878565607857e-27,0.03009864343361294,0.06826544898623152,0.3588382136311802,0.29440840343988484,0.009727742049086231,0.1579002160172356,0.07860171942817706,0.0021596130145916763,1.031337961408409e-47
4675.0,3.0,1.0,2.106666667,2.106666667,S,C-,C,3.0628526901386446e-28,1.3467393354191289e-06,0.0359057248233255,0.26653466631054906,0.3725026078580714,0.03776112623858305,0.1265733368293562,0.15313703068033233,0.007578753065937057,5.407454509885267e-06,5.390590781578195e-37
5091.0,7.0,9.0,3.84,3.78,G,B,B,5.383398910069234e-71,9.239588236161499e-35,0.004805378890127746,0.013752846439092546,0.28667938052741126,0.0833879203186035,0.011516825133872264,0.3715560256052158,0.16977144793309035,0.05853017515258654,7.246265827899939e-20
5357.0,4.0,4.0,3.006666667,3.006666667,G,C,C,1.6980512699103449e-37,1.3857237169933597e-32,0.09029054825006257,0.11340894870291236,0.3614437204256709,0.1038832985272203,0.12486192861818858,0.1863887057260293,0.015180865341986224,0.00454198440792971,2.1721612860350884e-43
6449.0,4.0,3.0,2.570588235,2.16,G,C,C,3.43865424349368e-37,9.150053108319537e-42,0.07227760448989609,0.1880021277144473,0.28398108313201065,0.24103566550550926,0.06977389026949231,0.11232921256888904,0.02476790291802619,0.007832513401729158,8.508316970558122e-47
6676.0,5.0,7.0,3.044444444,3.142857143,G,C+,C,5.2622342932869584e-48,5.8489767927977355e-36,0.030533049537508437,0.1067442560062802,0.3991087144272117,0.1509352081521472,0.040836376925716136,0.17883756309450288,0.04630071032714267,0.04670412152949088,8.412297307903471e-36
7270.0,9.0,4.0,3.0,3.0,G,A-,B,7.17129677457753e-92,8.509217514465988e-66,0.003946802981933149,0.01942092231581718,0.08344344254795527,0.0533686571125666,0.236219565050408,0.29168685398426364,0.0533785532827633,0.2584928825718005,4.2320152492405274e-05
7841.0,6.0,5.0,2.913636364,2.392307692,S,B-,C,4.313659779289652e-60,4.5336652899199293e-26,0.0042947914820256165,0.04775156316821725,0.36939455851719416,0.06573420905106371,0.004028018291527648,0.28691113532686074,0.22182789712524706,5.782703786303891e-05,7.803896483242059e-16
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,2.2320278730037762e-103,3.5664442119837997e-59,0.00022936824898537038,0.001127389946528345,0.03569405719855788,0.014287467747247774,0.002456055351630488,0.1278029545191078,0.11511103960703045,0.18134898563262394,0.5219426817482881
7970.0,2.0,0.0,2.05,0.933333333,E,D+,D,5.9296055272948e-18,0.6316953552015383,0.005190778108911802,0.07614953125728047,0.20520858282540744,0.015973239923088602,0.0002446947870577112,0.037905402958711226,0.02763241455205585,3.8594877346246777e-10,7.388068042210906e-36
8884.0,7.0,4.0,1.222352941,3.058333333,G,B,B-,6.31946253510109e-69,1.6678561664460408e-58,0.006628569103349437,0.17460877970087005,0.03026111241326447,0.008660758050337464,0.37875330265563945,0.03393444927941638,0.0002591462861284331,0.3668938825109852,9.272465460674874e-15
9076.0,3.0,4.0,2.954347826,2.364285714,G,C-,C,5.371053577104837e-25,1.4442767455061136e-44,0.16059735621472804,0.13975444822443286,0.3638114602487108,0.21709721422666461,0.008768388774902993,0.07508365403392962,0.033383228958096985,0.001504249318534164,9.520533481038968e-55
9358.0,7.0,4.0,2.491525424,1.933333333,S,B,B,2.2881959447116932e-70,2.686872275655797e-40,0.0031024571422275174,0.07576577231375187,0.2735572638170389,0.09793216859345212,0.009226479788472412,0.2761954470320765,0.26387174558227666,0.0003486622929659065,3.4377378638105507e-09
10649.0,7.0,7.0,3.076923077,3.076923077,G,B,A-,3.3697948982048546e-68,6.094958645550861e-62,0.015780441673536368,0.055251591041325925,0.24107608631944688,0.12297375629526949,0.026619373905597918,0.18933712129111593,0.10429612453640402,0.24466550493730352,7.141542453841773e-21
68.0,6.0,7.0,2.568181818,3.0,G,B-,B+,5.171649523466341e-65,0.005609008205803599,0.031326510523160114,0.10838378313304278,0.20893994731259277,0.16462799462953207,0.07979297290905586,0.15633068806456868,0.21480202590771333,0.03018706931453074,3.684412505373631e-36
177.0,9.0,8.0,3.764705882,3.764705882,G,A-,B,9.853458624958559e-100,0.0011360420130080333,0.00738716408307296,0.004287609168318106,0.11153984110975558,0.145270243069752,0.09434612098293742,0.2980060524931483,0.23358022314550106,0.10441930524005483,2.7398694451801065e-05
192.0,4.0,9.0,3.629824561,3.525,G,C,C,1.2470182770853568e-41,0.14372506059149617,0.12012320871660202,0.05068926608841788,0.4147953262117786,0.11932670566894849,0.0390584065977796,0.03647281243685266,0.07560546878629268,0.0002037449018317804,5.636810893410851e-56
619.0,7.0,10.0,3.709677419,3.625,G,B,C,1.6443015165620897e-76,0.008786765906513056,0.03828824275421773,0.02622988919420882,0.2930419803216575,0.11330339859986963,0.07871864053148511,0.134620320673605,0.2849777860630243,0.022032975955418786,3.1459085170834674e-25
2137.0,4.0,3.0,2.964285714,2.6583333330000003,G,C,C,1.897858096540526e-40,0.004178800401344877,0.044919055832026475,0.048308660851869314,0.3738437214345754,0.3089376073711427,0.08466301331192483,0.10695749668686771,0.027441466864060706,0.0007501772461879589,2.4734794583518703e-57
2551.0,1.0,7.0,3.046153846,3.135714286,G,D,C,1.6882359603191017e-06,0.15443169711765994,0.20280271494737862,0.16736633149555163,0.36867189619795887,0.06400058748418468,0.016929277156580397,0.010845101210027427,0.014946203822044027,4.5023326542196765e-06,3.2247782025478888e-87
2797.0,0.0,4.0,2.977777778,3.176470588,G,F,F,0.4325353709358659,0.13537591036520027,0.10942784908820169,0.06168948742706822,0.17640371385232292,0.06405894729104404,0.00993386211194815,0.007458479576852169,0.003116156415799027,2.2293569755029366e-07,4.5120189885585236e-98
3157.0,9.0,10.0,3.6875,3.823529412,G,A-,B+,1.077149465177995e-99,0.0002427624205624301,0.009028664202000759,0.010461041502641266,0.11300909564107894,0.04604287907826001,0.07327172527038611,0.24044735759893937,0.31774683821837246,0.18970586439983264,4.377166792597612e-05
3334.0,3.0,3.0,3.244897959,2.833333333,G,C-,C,1.5114158433315612e-28,0.008477849108609256,0.07518502629218785,0.044401604903959384,0.44698713330591844,0.2682537228755191,0.06836339763653014,0.07311051665157071,0.01513763989787457,8.3109327830528e-05,1.8857929623148584e-67
3424.0,6.0,3.0,2.917241379,3.042857143,G,B-,B,1.0270981392727232e-63,0.0005953518568318032,0.018094253974314203,0.027220366570889686,0.21846147060843032,0.25721750813456484,0.11813998651733687,0.29508154729289915,0.058371081870939104,0.0068184331737940855,7.587705533521108e-37
3551.0,7.0,10.0,3.98125,3.98125,G,B,C,5.103275052920533e-76,0.0038313935144198264,0.045784235272393045,0.02179014127756745,0.3253752733600322,0.07886034787538114,0.08503611328675446,0.18642779831654763,0.24402773329228586,0.008866963804618612,4.262613519852939e-25
3895.0,10.0,6.0,3.678125,3.6,G,A,A,5.980138261254314e-111,8.824575661161511e-06,0.0011005080442888717,0.0010563856426298744,0.03384375306231994,0.04353486913184927,0.04958209131652708,0.1903929764676405,0.06266771051499133,0.13881848058464746,0.47899440065944454
3910.0,7.0,8.0,3.448,3.358823529,G,B,C,9.098652944374336e-76,0.0005677372720788385,0.026726869195163584,0.03478317059404683,0.29660330493063236,0.09915142262076707,0.10164436015456134,0.2164116940357189,0.18600513602155871,0.03810630517547235,9.24429104476824e-26
4814.0,8.0,5.0,3.030434783,2.023076923,S,B+,A-,2.3377833141359158e-88,0.0003280632520201226,0.009934143660126597,0.013119330084151806,0.08660686485460113,2.9327180134446776e-05,0.13987937455090052,0.27210266670235195,0.00026533620841103785,0.47773489350730053,1.8845526142982543e-15
4864.0,0.0,7.0,2.673913043,3.1125,G,F,F,0.4739332508170062,0.0445923744612407,0.1220953279063359,0.1716729803044624,0.15754119519543922,0.015070418436563099,0.005722234145982824,0.0038396017516014315,0.005531842659973051,7.743213951867444e-07,7.822801049388354e-98
5498.0,8.0,7.0,3.286885246,3.214285714,G,B+,B,3.565558465337655e-87,3.852185820336211e-05,0.00998753828960637,0.02238565442385152,0.1803316891946547,0.07076212249940675,0.1043691327655931,0.2911415396719719,0.15695879430241075,0.16402500699430111,5.349344830529828e-16
5726.0,10.0,10.0,3.925,3.925,G,A,A,2.2358814446187663e-111,6.755979959544697e-06,0.001582995674031637,0.0017770360115592241,0.03056918275315807,0.009172634709003136,0.026079856971179153,0.1053758601027177,0.09354717205501985,0.14000519047167564,0.5918833152716961
6417.0,4.0,0.0,2.742857143,2.742857143,S,C,B,4.693525600911044e-41,0.053137563035253944,0.08905750886347731,0.038715187324431626,0.1727733085659878,0.0001351173777943154,0.18053448894598143,0.4653491992749681,6.75257879495062e-05,0.00023010082415588631,3.6297717386445763e-56
6977.0,7.0,4.0,2.953571429,2.864285714,G,B,B,6.982441914862822e-75,1.746085611703104e-05,0.01116251980430819,0.03396874967074556,0.22284211719537386,0.11608656264036821,0.13091623573999972,0.3425868395667323,0.07550994737032846,0.06690956715602665,8.994371678096307e-27
7141.0,3.0,0.0,2.176595745,1.76,S,C-,C,3.0331248159936586e-29,0.01027868482280454,0.10981918619278339,0.1812900098799959,0.27512961546692544,0.00010059319179894411,0.16690972418814407,0.2553225639712877,5.714729317041105e-05,0.0010924749930895442,7.268791928032262e-67
7158.0,4.0,1.0,2.795454545,1.818181818,S,C,C,1.2931147469485442e-40,0.004937055417850497,0.08708928511463951,0.07047759353908778,0.3527816140605775,0.00010657964788721477,0.20593448303583092,0.27560047315422814,6.387006131110624e-05,0.0030090459685875688,1.6382734198717362e-56
7787.0,5.0,3.0,2.066666667,1.414285714,S,C+,C-,7.276533904350043e-53,0.00041487364073405166,0.04569328562763645,0.2380140438708585,0.20990181466618843,3.2494479610794884e-05,0.16064853713553545,0.23732090838711356,0.00017168477608063044,0.10780235741624206,2.0966779703046595e-46
7798.0,2.0,4.0,3.0,2.866666667,G,D+,C,1.3701543284961558e-16,0.0018970036186671745,0.129220405824708,0.16470648608246566,0.49461697343840544,0.09191517671799222,0.05003849748231354,0.054048820713638236,0.013518746638815466,3.78894829941427e-05,1.358434053648241e-77
8553.0,4.0,7.0,2.836363636,3.3,G,C,C,1.9110472807076496e-40,0.0005784796072704576,0.09020959721074102,0.262921860983816,0.37016946288279806,0.038369527339065256,0.056493568062006685,0.10992880368287569,0.07043913004793675,0.0008895701834902036,1.3905796194216546e-56
9097.0,9.0,7.0,3.777777778,3.777777778,G,A-,B,3.0007854415282076e-98,5.314643887698789e-06,0.006245233840267453,0.007566788986504478,0.1367541245313624,0.03932128456081144,0.1104904517615396,0.4493360975555438,0.13007039011266888,0.1201998942938178,1.0419713596297651e-05
9170.0,7.0,10.0,3.921052632,4.0,G,B,C,3.0719892756211186e-75,0.0001370220132830718,0.04359405425510913,0.04025414119947276,0.3503506268000285,0.027060069771925002,0.08639338472048035,0.24137024279335367,0.19862173482402698,0.01221872362232059,2.83961283720715e-25
9401.0,10.0,10.0,4.0,4.0,G,A,A,8.737172484042125e-111,9.62852235481458e-07,0.0017038306145436492,0.002345451281525374,0.03622258524647079,0.005147428370811108,0.02852162395863313,0.12888926078612567,0.08309606387842462,0.1401416582190114,0.5739311347922187
9405.0,5.0,10.0,3.1703125,3.5111111110000004,G,C+,C,2.674828879890414e-52,0.0002465420673857309,0.08325285776200769,0.24984159091192523,0.37020363104749565,0.015759649008116647,0.048359424017472265,0.09057418499926044,0.13787603110818566,0.0038860890781506553,6.2638396744436676e-46
280.0,7.0,9.0,2.729268293,3.3125,G,B,B+,6.737762127623731e-75,0.004210018787665554,0.0007158771446300044,0.001333653218224245,0.0503103949138522,0.16357348470996078,0.2627485909297849,0.14844961038176577,0.3187231951158587,0.04993517479825773,8.793212366594851e-26
713.0,1.0,4.0,2.829787234,2.866666667,G,D,C,2.0633280976295108e-05,0.1432886290967335,0.0915508903367912,0.1451125444740881,0.434060964592664,0.058536473747703155,0.0887436480160032,0.0371862708118365,0.0013728793589347153,0.00012706628426942967,1.7129023204754426e-89
1954.0,10.0,7.0,3.662068966,3.623076923,G,A,A,2.3351232887054112e-108,3.3865667307663915e-05,0.00013171371996002884,0.00022962931908998454,0.032564823335473246,0.00955156860874529,0.04977864862289042,0.14535793274472533,0.06873743967823318,0.21490564405410909,0.4787087342494657
2097.0,5.0,3.0,2.835483871,2.60625,G,C+,C,1.8476612323915658e-50,0.0005365169663885573,0.021801027264344904,0.14874963074026865,0.3329346194516564,0.10037133144568279,0.18070528095276092,0.15206056306222512,0.043858174355717254,0.018982855760955247,1.9935200328307744e-48
2669.0,7.0,10.0,3.596969697,3.61875,G,B,B,2.1389614585905297e-74,0.0055858134600249975,0.0035069341317875407,0.001082039750126568,0.20731226132945704,0.19390362146407844,0.09476208810889598,0.23078837640240663,0.2014529162766133,0.06160594907660947,5.428375550262729e-26
3337.0,2.0,5.0,3.26875,3.26875,G,D+,C,1.760814174342474e-16,0.06005598824310434,0.10436280049824759,0.07000034825611236,0.6051889137876367,0.038741474834617436,0.045759169070503425,0.07462380087301577,0.0009298748826594726,0.0003376295541026488,7.10621127355417e-79
3366.0,3.0,0.0,2.25257732,2.423529412,S,C-,B,7.20755465586722e-29,0.24208342256865184,0.03641260040218868,0.047717351444479424,0.206593136670989,0.0033810990746265457,0.19950926942355812,0.2629023109250771,0.0003546331913679433,0.001046176299061545,1.5028758527004347e-67
4045.0,4.0,4.0,2.4,2.142857143,G,C,C+,9.523886931427601e-40,0.00011750938671629262,0.03761694994432348,0.2451579984178012,0.1806151820634033,0.2899185785859196,0.08035609580412789,0.05089395176214011,0.10882974951857254,0.006493984516995631,4.971885643940579e-59
4641.0,4.0,4.0,3.193548387,2.9375,G,C,C,6.117633640334559e-39,0.0012321144595534626,0.06734641633467549,0.1262422742370571,0.5288527502330562,0.06857379399675947,0.05895955496718073,0.13607073075459236,0.007741147513093775,0.004981217504031289,1.2328399118030043e-58
5629.0,4.0,5.0,3.1375,3.1375,G,C,C,5.0119699967895593e-39,0.0018202317069218046,0.0664644800218695,0.0903208104321563,0.5248111178285131,0.07373912055024215,0.05800212777071676,0.17300470255500808,0.006993208668588569,0.0048442004659837645,4.09872750242296e-58
6319.0,0.0,1.0,2.455555556,1.323076923,S,F,F,0.36963686814583435,0.024299436328203784,0.2305268558336639,0.1533398419167478,0.16494590565946182,0.03762689549397438,0.007759242467725966,0.011087949294949157,0.0007456887356814997,3.131612375742631e-05,8.890665987950207e-101
