student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2551.0,8.0,7.0,7.0,7.0,3.046153846,3.135714286,G,B+,A-,1.4166010828056195e-20,0,3.8857304226500413e-39,7.746302495981377e-42,0.00881674690414787,0.004110254682735062,0.04899953205371304,0.3730177357352275,0.14235662529827928,0.42269910532589716,1.0652877818354746e-16
2748.0,8.0,0.0,6.0,4.0,2.255555556,0.692307692,E,B+,B+,1.4800413614699449e-25,0,2.6237513402950185e-28,1.1951994755406206e-61,0.0005860315992146459,0.001122583673376786,0.10755867901982598,0.06530227061959018,0.7588477127616823,0.06658272232630934,6.495332289571314e-16
2971.0,10.0,8.0,8.0,7.0,2.550684932,3.385714286,G,A,A,1.6705666549219475e-25,0,2.1259525320372335e-49,6.711171379057926e-61,0.0005884370935587446,0.0001742007047497509,0.005512653127897875,0.09997640289815204,0.02429926840846995,0.3969209925550288,0.4725280452121429
3014.0,6.0,4.0,8.0,7.0,3.138297872,2.986666667,G,B-,B,6.26624978537572e-20,0,3.6596775516061077e-25,2.558853521177221e-29,0.13677207487284262,0.06413440518052822,0.1535320101949298,0.46611881858440807,0.10996630336593795,0.06947638780135357,4.77999728332152e-38
3157.0,10.0,7.0,10.0,10.0,3.729166667,3.8125,G,A,A,3.63114620425852e-29,0,5.113627522316222e-47,2.9119839354050467e-57,0.0049462063207750505,0.00022127345034622,0.002259668788196514,0.027712686274781358,0.07499152950308298,0.24843937000019853,0.6414292656626194
3424.0,8.0,5.0,8.0,7.0,2.916666667,2.915384615,G,B+,B,1.8428438621974137e-23,0,1.367261091224423e-34,4.256278246101329e-50,0.00834226774173551,0.007032664471712263,0.07458243014524758,0.43806387894673043,0.12145749902869993,0.3505212596658741,6.750762270532952e-17
3551.0,10.0,10.0,9.0,8.0,3.806060606,3.641176471,G,A,A,5.723603601633876e-24,0,1.4122827640529293e-52,1.5663074213436558e-53,0.0006712820894640462,7.401616149306952e-05,0.0005986423414234126,0.03432507225917604,0.09512903110808305,0.3238650264767401,0.5453369295636203
3794.0,10.0,9.0,9.0,7.0,3.721875,3.7125,G,A,A,5.135994973602777e-25,0,3.9365955912181796e-50,4.14391467628749e-52,0.000649114858996651,0.00020081637967905218,0.0006264032288159358,0.036211487524755795,0.11900055033568777,0.3184055590424357,0.5249060686296292
3895.0,7.0,4.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B,4.914928011264822e-23,0,1.009447307815631e-27,2.446832140136898e-35,0.10558715976001062,0.06418278076978516,0.0541038093772279,0.33734281530321536,0.31383381471976457,0.12494962006999637,3.1401947879509448e-27
4133.0,8.0,4.0,7.0,8.0,2.7575,2.511764706,G,B+,B,7.037610597006594e-24,0,2.554844663740361e-31,1.3564001246793338e-64,0.003951903686664183,0.00507855136096369,0.22811948936762524,0.5173964418341814,0.08059284346274119,0.16486077028782417,8.21203334406549e-17
4641.0,6.0,4.0,9.0,7.0,3.058333333,2.8117647060000004,G,B-,B,4.6157069913555445e-20,0,1.1308015629623233e-23,4.240883246301429e-40,0.12462017101666102,0.04538579339329117,0.11888568774443696,0.5525856922349827,0.06981383599330786,0.08870881961732029,2.9874835421626287e-38
5077.0,7.0,1.0,7.0,6.0,3.083333333,2.125,S,B,B+,9.272634599738514e-24,0,8.728209784575983e-21,5.524648931748097e-55,0.02931780967772838,0.033882947258398216,0.13723234188789996,0.13733993688530083,0.6367937246906008,0.02543323960007173,1.85518754150836e-26
5498.0,9.0,1.0,10.0,7.0,3.191139241,2.866666667,G,A-,B,6.250955493667877e-32,0,3.708867543847405e-28,5.650070490786433e-69,0.0041279873597505614,0.02365686872092407,0.06508150647261544,0.3512933360000515,0.30842807341098083,0.24740983814165698,2.3898940207201145e-06
6144.0,10.0,4.0,10.0,10.0,3.092156863,2.988235294,G,A,A,1.4364537581476027e-31,0,1.797377674526866e-37,2.0459767093267973e-89,0.0016920172223699166,0.0004018458096023153,0.01876798792454662,0.10893949343050775,0.03742661623900622,0.2102681650143195,0.6225038743596476
6205.0,9.0,4.0,8.0,7.0,3.141176471,3.111764706,G,A-,B,1.1491941269619161e-26,0,6.720157211113811e-32,8.834300075771393e-72,0.004616630585560582,0.012315132135862755,0.05397633225297256,0.36469811226433285,0.24618841906732492,0.3181986663008003,6.7073931461358106e-06
6823.0,9.0,5.0,10.0,10.0,3.295652174,3.475,G,A-,A-,2.056367434217202e-27,0,1.7169896799694636e-33,9.514926500175284e-78,0.07679637115647624,0.004779519502242361,0.044248178292819434,0.27927297400053247,0.10327641551902014,0.49160636140862163,2.018012028790599e-05
7158.0,6.0,4.0,7.0,4.0,2.795454545,1.818181818,S,B-,B,5.082402407459831e-16,0,8.680126913324684e-21,1.1076955398248408e-55,0.030175476712585744,0.025762935040093735,0.07925982047722888,0.41802161306730373,0.37314712281029677,0.07363303189249065,1.7411594548092708e-37
7270.0,5.0,5.0,10.0,7.0,3.204444444,3.1375,G,C+,C,9.318951641628508e-17,0,1.7113923242698143e-18,1.3066220099938487e-41,0.5380005305987253,0.0641640717719589,0.03447245259097849,0.3103993785592247,0.019636936132385294,0.033326630346727164,6.163158646982148e-49
7357.0,9.0,4.0,6.0,9.0,3.403030303,3.5125,G,A-,B+,1.1610809298697892e-25,0,5.01308736810524e-28,1.176237016978389e-81,0.026796788361227734,0.03236264787626284,0.18276194302646961,0.29513770562028063,0.3611321107630704,0.10171647439728694,9.232995540184461e-05
7563.0,4.0,7.0,7.0,7.0,3.070454545,3.14,G,C,C,9.82411117961968e-10,0,9.561000569133704e-17,1.249714429984744e-38,0.5792332204254413,0.06051764631282258,0.06219352289121059,0.2818300942998355,0.00775356216104071,0.008471952927238091,2.861874649014591e-59
7883.0,7.0,6.0,10.0,8.0,3.371428571,2.9529411760000004,S,B,C,1.1424798106269982e-19,0,7.225967230609527e-28,1.0908548161483291e-61,0.6756486537746014,0.003814744915118563,0.008102079816684548,0.05366947792017892,0.14254314402288604,0.11622189955053056,3.800956751406415e-26
8086.0,7.0,5.0,7.0,5.0,2.336065574,2.215384615,S,B,B,2.035779785923715e-17,0,6.0367006908208e-25,9.967759292622715e-72,0.05694481731920437,0.010951913947200699,0.08408734235117736,0.40056102223510154,0.14699798741818165,0.3004569167291344,2.207452796441136e-26
8359.0,9.0,7.0,9.0,10.0,3.695555556,3.75625,G,A-,A-,6.956892626838659e-24,0,3.045927872113576e-34,4.681954103906608e-81,0.1172084696171847,0.005428439414182068,0.024359622284718805,0.23560771011626788,0.19591248469854916,0.4214225195661188,6.075430297849579e-05
8661.0,5.0,4.0,4.0,4.0,2.862790698,2.425,G,C+,B,1.604449848201372e-12,0,6.631816173285495e-12,4.432624643526861e-57,0.012687968518178966,0.212553789146683,0.22057281337324233,0.49168515089109555,0.057180462159414344,0.005319815903149416,7.869063206052806e-49
9076.0,10.0,4.0,7.0,6.0,2.672131148,1.806666667,S,A,A,1.4355938925018427e-26,0,6.309369833817889e-34,1.6751801779676522e-108,8.730425246822058e-05,0.00017681956872899032,0.010400426419521247,0.06416519003688344,0.13607121776412562,0.1292661410834361,0.6598329008748365
9931.0,9.0,9.0,10.0,10.0,3.8,3.717647059,G,A-,A-,1.2258955099956805e-21,0,6.374811654515109e-37,9.324282720139959e-88,0.08952439702158219,0.0013804516070877728,0.00618259640069138,0.20031120062596935,0.10171376851470011,0.6008561967745983,3.138905537087451e-05
68.0,5.0,1.0,7.0,3.0,2.421052632,1.923076923,S,C+,B,1.3703726004986466e-15,0,0.0,1.1739018522639518e-06,7.015425870907524e-07,0.0007442726197036437,0.30233881495359305,0.4107392228060799,0.25475298102986516,0.0314228331463176,9.618057291754808e-54
153.0,9.0,7.0,7.0,7.0,3.386666667,3.0,G,A-,B+,1.6592087915613223e-28,0,0.0,6.334057099546136e-23,2.4551595238638762e-06,1.869338404613209e-05,0.03926871841883237,0.13731211935122403,0.5231211889107852,0.30027592572324285,8.990523456540001e-07
437.0,8.0,4.0,7.0,8.0,2.516666667,2.65,G,B+,B-,2.611039905316279e-25,0,0.0,2.1854821702092793e-27,0.00011407660480333984,9.489101294664064e-05,0.40284286391136065,0.22548186001607382,0.1466790325052235,0.22478727594959222,2.5544278272624488e-18
679.0,7.0,10.0,1.0,4.0,2.958333333,3.25,G,B,B+,2.3218645943660426e-21,0,0.0,6.536284567820706e-21,0.13116215368586798,0.0011013908864690842,0.0143552038994301,0.1654556013616546,0.5815466403750729,0.10637900979150544,1.8046724585991607e-29
1614.0,7.0,4.0,7.0,7.0,2.956521739,2.375,G,B,B-,7.55802420028058e-21,0,0.0,6.994492736862245e-29,4.0495445292342385e-06,0.0008011368661454874,0.371031279763059,0.23683888973378248,0.2969545693983245,0.09437007469415933,2.057037964230539e-30
1904.0,7.0,7.0,7.0,7.0,2.766666667,3.133333333,G,B,B,6.925835662064344e-21,0,0.0,2.1948644025830522e-16,0.10610331563488591,0.0003264223650787138,0.12133023020662642,0.3644331081054077,0.11738696390183279,0.29041995978616825,9.795734784919856e-30
1999.0,8.0,8.0,9.0,8.0,3.608695652,3.72,G,B+,A-,9.90620452514164e-24,0,0.0,3.4274563957463967e-09,0.06957800127832964,5.9904577576374776e-05,0.01856536000983451,0.23411229880964002,0.14890942704524168,0.5287750048519214,3.3576731497257478e-18
2125.0,9.0,7.0,9.0,7.0,2.561538462,2.30625,S,A-,A-,2.0427702141363397e-29,0,0.0,1.648555214055935e-10,2.573010808556416e-08,4.6302499493208774e-07,0.031182429471384943,0.25574000166926647,0.26979807139646683,0.44327208986146455,6.9186814586265585e-06
2474.0,10.0,10.0,7.0,10.0,3.607142857,3.785714286,G,A,A,2.684794223108269e-31,0,0.0,2.830088248869636e-20,0.003166248443317315,1.4828688855432077e-06,0.0022327227430225726,0.02434542642861832,0.05564119019258835,0.24118188538465685,0.673431043938911
2694.0,7.0,4.0,7.0,4.0,2.8636363639999995,2.0,G,B,B+,1.7951380043518326e-21,0,0.0,3.506683240516461e-31,2.266614580497464e-09,0.0030776837879305744,0.19990472339549883,0.28590130018671356,0.44712544464712084,0.06399084571612161,7.5250399795531145e-31
2966.0,4.0,8.0,8.0,7.0,3.379166667,3.327777778,G,C,C,7.787886574508997e-09,0,0.0,7.358330158648391e-05,0.7815069996347789,0.0016397168094160182,0.03282402019537167,0.14284776032170726,0.018104014140711597,0.02300389780854147,1.133580549354556e-65
3680.0,7.0,6.0,6.0,7.0,3.2357142860000003,2.476470588,G,B,B+,8.260633081303021e-20,0,0.0,9.320578934202917e-31,7.724129360356581e-06,0.0026009374247880257,0.18895829376814802,0.24491639184907488,0.4660557172786049,0.09746093555002397,4.371328213104839e-30
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,9.582518972510233e-31,0,0.0,3.2295607191505583e-13,0.0009091232389776949,1.4521972737404508e-06,0.0008684830738345242,0.03070508749494795,0.03853581539393237,0.28968695265542116,0.6392930859452897
4392.0,10.0,5.0,8.0,10.0,3.459615385,3.266666667,G,A,A,5.997415298150814e-31,0,0.0,3.172659378907773e-31,2.9014023482368206e-06,6.176428466158581e-05,0.024471919225089626,0.05463599627870623,0.07619852922378627,0.22091589598111983,0.6237129936042882
4864.0,6.0,1.0,5.0,2.0,1.962962963,1.838461538,S,B-,B,7.292310002262054e-19,0,0.0,8.346705496758478e-19,3.2464833397841e-08,0.022555090826523766,0.18814944033577974,0.5331759641091335,0.21152049637129378,0.04459897589243596,1.7062530646226716e-41
5299.0,10.0,9.0,10.0,9.0,3.624590164,3.68,G,A,A,5.062845149103003e-31,0,0.0,5.6644845155169526e-18,3.46165657980422e-05,6.688593410781092e-06,0.0016167326855542712,0.05235529060854796,0.03977451668610885,0.28914246535388083,0.6170696895066993
5370.0,7.0,4.0,4.0,4.0,2.013513514,2.285714286,G,B,B,1.584891537833361e-21,0,0.0,4.809644717179884e-36,6.927281080597815e-06,0.05739754378392975,0.2595967660899957,0.4197802262357568,0.16917120601525612,0.09404733059398095,6.739643902814994e-30
5726.0,10.0,10.0,10.0,10.0,3.963636364,4.0,G,A,A,2.394156891719807e-30,0,0.0,2.472771783478088e-15,0.00072486825470744,4.737712636298979e-06,0.0006744796917111573,0.03283749691326352,0.026992310046027864,0.2836317020390516,0.6551344053425997
5734.0,6.0,6.0,5.0,4.0,3.04,2.738888889,G,B-,B,2.2998176548778713e-16,0,0.0,2.3146721041867175e-25,0.0001911457327089336,0.1123912051717349,0.0657586085545879,0.4390877267267727,0.3134860657624567,0.06908524805173866,8.212778071045329e-42
6977.0,9.0,7.0,6.0,7.0,3.1093023260000003,3.4,G,A-,A-,6.226940187614621e-27,0,0.0,1.1811663538669073e-27,0.00034515443376720507,0.004949656580052724,0.01748599893486132,0.28806891215631036,0.1615852738013488,0.5275593424120152,5.661681644388088e-06
7132.0,9.0,6.0,7.0,7.0,2.672839506,2.9529411760000004,G,A-,A-,1.743792846033441e-27,0,0.0,1.8011487966960864e-31,1.0817917250772095e-05,0.0030244145462457526,0.052285525469707585,0.3536682681294175,0.11981087259492097,0.47119622081923734,3.880523220229809e-06
7364.0,2.0,0.0,4.0,3.0,2.623404255,1.93125,S,D+,C+,0.043262685397184975,0,0.0,5.40298138915491e-15,0.0008432854799930861,0.5014545627694409,0.18170431494638026,0.2416677790903548,0.029749189161200687,0.001318183155439937,6.625955834721803e-89
7585.0,4.0,0.0,7.0,1.0,2.333333333,1.0,E,C,B,8.058852633787525e-11,0,0.0,3.340578724848632e-05,1.5598650049885026e-11,0.021293745982230054,0.09777490233813664,0.6110566697574575,0.26249860055274543,0.007342675485994592,6.087336569997922e-65
7651.0,10.0,9.0,7.0,9.0,3.2829787230000003,3.45625,G,A,A,1.3605514923234856e-30,0,0.0,9.230302507924677e-30,3.716046049930099e-05,8.849903127425798e-05,0.0022666756128422666,0.04544020632467581,0.03482838980094804,0.21771311164053986,0.6996259571292206
8553.0,6.0,6.0,5.0,7.0,2.713333333,2.375,G,B-,B,3.272039667503158e-15,0,0.0,2.6620993186647954e-36,0.0004694314752158162,0.16394625917500472,0.2599763671146528,0.40012289562513403,0.11325951216115202,0.06222553444883734,2.533849726307711e-41
9097.0,9.0,9.0,10.0,10.0,3.785185185,3.85,G,A-,A-,3.077061258683499e-25,0,0.0,2.075807656828848e-18,0.011501234647467391,0.0006194804747569475,0.004600231328049264,0.19160948659628294,0.039686504382668145,0.7519783258199089,4.736750866490276e-06
9358.0,8.0,0.0,4.0,2.0,2.681818182,2.083333333,S,B+,B+,8.931855377456737e-25,0,0.0,2.1866021096284625e-31,7.125163015566051e-12,0.2785212266938654,0.02447445305498628,0.30878721960406746,0.34164570521068377,0.046571395429271856,3.9427062010825645e-18
9370.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.9965659745703442e-29,0,0.0,9.285289319358725e-20,0.00026815262547208565,5.459331179978085e-05,0.00036873233892368955,0.03514911553646145,0.015489359043652782,0.25799019348799124,0.690679853655699
192.0,7.0,7.0,10.0,6.0,3.670731707,3.375,G,B,B,1.5223199551433165e-18,0,5.665738373499594e-66,0.0,0.19602348734163275,0.003100851899132881,0.055462150649771474,0.30792877097418847,0.25871650803130014,0.1787682311039743,6.734163934847756e-26
229.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,2.682413679571448e-28,0,1.774826266944752e-89,0.0,0.009440536126880027,1.5943837457018635e-05,0.0021854235664186617,0.04438191360006063,0.08544356911434509,0.22032355544893253,0.638209058305906
1103.0,9.0,10.0,10.0,10.0,3.914018692,4.0,G,A-,A-,6.415427366599898e-24,0,6.572923405977276e-82,0.0,0.1583818713932908,0.00011653743760265389,0.008091239829391056,0.16177312497797075,0.1245727113485362,0.5470408724504813,2.364256272728724e-05
1496.0,8.0,5.0,6.0,6.0,3.1355555560000004,2.78,G,B+,B+,2.1595183122929838e-25,0,1.0577933917086364e-55,0.0,0.0001425703689062026,0.01165025639958964,0.19148951711636605,0.2916860559491522,0.3653242696101731,0.1397073305558123,5.113673225373196e-16
1857.0,9.0,7.0,8.0,6.0,2.795238095,2.74375,S,A-,B+,2.080858958321103e-29,0,8.191334879287391e-66,0.0,0.029931745596291588,0.00013903356781471595,0.01192847962998203,0.2549303032203131,0.3910697326604947,0.3117991550556319,0.000201550269472032
1930.0,3.0,5.0,6.0,4.0,2.633333333,2.4,S,C-,C,3.616829652686717e-06,0,2.3516209920353697e-31,0.0,0.6898337606976659,0.009950953490469613,0.06476662328573711,0.2080276038230228,0.02295932826092728,0.004458113612524533,4.448570795480535e-65
2797.0,4.0,7.0,4.0,7.0,2.93442623,2.8125,G,C,B,1.0355774419658469e-07,0,2.2193746485979372e-36,0.0,0.02694459034015085,0.0767477154518652,0.38919557788260983,0.4633186962045201,0.024178671820450665,0.01961464474265919,6.078521034853188e-56
3218.0,7.0,3.0,6.0,7.0,2.554761905,2.4875,G,B,B-,1.7658958309193253e-22,0,2.1985049892094087e-43,0.0,0.00022122010444506428,0.07688489947741049,0.3529604432295298,0.3224229009940815,0.08896565822171028,0.15854487797282296,1.9790041639035366e-26
3334.0,7.0,3.0,6.0,5.0,2.984415584,2.175,G,B,B-,2.3197329771471836e-23,0,6.615907622469755e-41,0.0,1.5321838089881414e-05,0.08205212429104262,0.3442666121689987,0.2565625477940043,0.24643793047956383,0.07066546342830064,1.2712588190876682e-26
