student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4133.0,7.0,10.0,5.0,-1.0,2.823809524,2.523529412,G,B,B-,5.024221592916317e-09,4.560886715538257e-22,8.516720141770553e-26,1.118135297453506e-12,0.12680649827215204,0.015088922975793303,0.28504864443780503,0.15029585795236086,0.1809641890744312,0.24179588226205045,6.763324152891817e-14
4440.0,5.0,4.0,6.0,-1.0,2.022580645,2.086666667,G,C+,C,0.0004573856921174809,4.1225103119796566e-23,2.8561542932059874e-20,2.1420480369115608e-15,0.5156676194349349,0.08446611697319313,0.03531091716064489,0.30594940182832914,0.05141796664494453,0.00673059226583376,2.1095027577375534e-23
5299.0,9.0,9.0,9.0,9.0,3.606521739,3.86875,G,A-,B+,1.4058162734611707e-18,8.104544981741091e-12,1.4858015642889978e-18,1.4458403804875527e-25,0.0011950229321729348,0.056908571694493114,0.010674142132287802,0.36602788418793664,0.39775117918819175,0.14331697344921385,0.024126226407599326
5357.0,10.0,10.0,7.0,4.0,3.123404255,3.35625,G,A,A,5.176491201446179e-18,3.941457201926164e-21,9.301719511769218e-25,1.2127407570164696e-23,0.0004906970586612902,0.007657454652325865,0.014424480129390169,0.05338853678644042,0.13737917152841245,0.2742595666750853,0.5124000931696845
5498.0,5.0,10.0,6.0,-1.0,3.191139241,2.866666667,G,C+,C,1.2195766942570455e-05,7.041484373402706e-18,1.1072531424710069e-18,1.6895309418826908e-13,0.35830604587188253,0.025707268971872352,0.31056712884087917,0.1566505664956331,0.12057479440257575,0.028181999650045676,6.679571213867433e-24
5629.0,7.0,10.0,7.0,-1.0,3.064179104,2.9875,G,B,B-,8.86392280924449e-09,1.687558777737103e-22,2.0112762497845927e-22,2.5002953674846828e-17,0.08947415495654806,0.03299839207062827,0.29670342877197114,0.15091308445366677,0.2392453238129798,0.19066560707017538,1.07713230343547e-13
5977.0,0.0,10.0,-1.0,5.0,2.108450704,1.646666667,S,F,D,0.01716773548876467,0.31381780881670635,0.31306434538918204,0.0002565948652676464,0.11132306573815981,0.03971077950018654,0.02985356994702413,0.15533290520325502,0.019408134671467066,6.506037998685449e-05,1.3892817942153796e-49
7141.0,1.0,10.0,3.0,-1.0,2.151612903,2.0733333330000003,G,D,F,0.30943713373847426,6.328346598387372e-08,0.0002150669257775171,2.908878142412914e-09,0.2905090537874723,0.025532503692821333,0.2232696728975481,0.11646357573294507,0.03408524826061912,0.0004876787719982011,8.455444892020525e-45
7883.0,7.0,10.0,7.0,5.0,3.59375,3.6875,G,B,B+,2.3784967329969244e-13,1.260718043812662e-11,2.5578398646483614e-10,1.5261355464811197e-24,0.025245638049952588,0.04339619335833127,0.06673936038094233,0.3754398649145793,0.38402590505702505,0.10515303797000929,5.309529070129918e-13
8513.0,9.0,10.0,9.0,-1.0,3.631428571,3.871428571,G,A-,A-,1.6391222940348202e-12,6.807976059710301e-27,1.9279879912673338e-19,3.049835202423795e-28,0.01003362831336902,0.02951162792121887,0.09830144288434732,0.07948024656356602,0.30315692581460796,0.47809991539663343,0.0014162131046181736
8661.0,6.0,10.0,7.0,6.0,3.032258065,3.1875,G,B-,B,2.63711737699047e-12,9.229967464963576e-08,0.00013944513573902351,4.71741196958989e-25,0.03821815705237075,0.03141047028170687,0.0840851500931059,0.47654741904661047,0.33037510176175633,0.0392241643263989,3.780887073275577e-18
8771.0,9.0,10.0,7.0,10.0,3.403225806,3.2,G,A-,B,1.550264988370152e-20,1.1453209777424212e-07,1.4814131389667582e-06,1.6286487056002825e-31,0.004005574893564885,0.0017004469716301047,0.008117982186226214,0.3938377355578431,0.2844418777566461,0.30175903991253833,0.00613574677631458
8788.0,10.0,10.0,10.0,-1.0,3.889230769,4.0,G,A,A,1.932165051504191e-14,8.733558442197732e-30,1.5517338593627028e-21,2.0014114519385426e-31,0.0032172964660236907,0.006555448100849952,0.03105548512913047,0.030228685063114234,0.14019141340873584,0.31086614764587794,0.4778855241862485
8834.0,9.0,10.0,8.0,6.0,3.355882353,3.4,G,A-,A-,1.630454202106543e-17,9.87103964181661e-15,9.535820161768767e-11,8.488996256886443e-31,0.004891846703677081,0.0060867772614732005,0.024084727117083683,0.2446934663847168,0.3325238594186043,0.38391387036249325,0.0038054526565835765
9043.0,10.0,10.0,7.0,7.0,3.03125,2.93125,S,A,A,8.291824532357062e-20,6.009126329262806e-16,4.741796892689941e-11,3.109792396820331e-32,7.26142654479671e-05,0.004641080406245669,0.0015094804943271486,0.08511365773141774,0.15093099178874567,0.22432639299899662,0.5334057822674005
9165.0,10.0,10.0,7.0,10.0,3.467692308,3.266666667,G,A,A,8.085013835328858e-23,3.8461667330542124e-10,6.89055175218689e-08,2.4245729452130596e-34,0.0007449078247356653,0.0003811021315086779,0.0019884451291746603,0.12591846720856661,0.11436786512576276,0.22137400101882285,0.5352251422712946
10616.0,7.0,10.0,-1.0,4.0,2.529411765,2.529411765,S,B,D+,1.124217290237569e-14,4.763463548906681e-10,0.5529575121467413,2.0131446978381286e-24,0.001608533526129083,0.011409632113601553,0.004862124982151575,0.14490365394204321,0.13601809874238416,0.14824044407056505,2.650131910725951e-14
68.0,9.0,10.0,1.0,4.0,2.421052632,1.923076923,S,A-,B,5.341565515198946e-16,1.2424654361071497e-18,5.607601605724708e-37,3.098737740526389e-05,1.891015546119181e-08,0.03914520610325463,0.0022714986771024664,0.40884728057742487,0.38031794959898035,0.16745662971748904,0.001930429038187396
153.0,7.0,10.0,7.0,4.0,3.467741935,3.375,G,B,B+,9.320322002655808e-16,4.948383802902169e-09,1.6180425506361503e-33,8.252916577043462e-07,0.007677184925128184,0.2329988321008469,0.03897750073072419,0.2947625972801109,0.351342564691202,0.07424049003168447,2.608942988945908e-13
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.1987351624344635e-23,4.774549195086368e-15,2.1357628194866133e-40,1.3603790656693e-12,2.464944890166532e-05,0.08103337300033102,0.0037434337020417685,0.04741889392460535,0.17414733051755144,0.15923416068694937,0.5343981587182542
437.0,10.0,10.0,7.0,5.0,2.5977272730000003,3.133333333,G,A,A,6.858474387497174e-23,6.245452255376252e-14,8.816243843548954e-40,8.437885900353364e-13,0.00024376303865929257,0.004456598752984706,0.16763407096340638,0.0430426732213918,0.20076913597034576,0.18958523031294539,0.39426852773936044
452.0,3.0,10.0,-1.0,4.0,1.672727273,2.166666667,G,C-,C-,2.128084420895382e-05,0.00037073053101638917,4.17108326840715e-23,0.39451066537764773,0.04565444982572287,0.043197645586115406,0.3263860085968529,0.11488505822429648,0.07059169637027476,0.004382464643864399,1.6516576945037665e-35
1496.0,9.0,8.0,8.0,3.0,3.313333333,3.253333333,G,A-,B+,2.6422665231263332e-20,1.4015534659562938e-12,7.163610595452557e-33,5.998136127350959e-14,0.0011110647711779409,0.1370553525295799,0.003042172914934317,0.3136370965804447,0.34283560869116064,0.19355012652501713,0.008768577986223866
1857.0,9.0,9.0,8.0,6.0,2.809375,2.70625,G,A-,B+,7.779929050153513e-21,3.751798383965472e-11,1.6852847298807934e-33,4.433893135330051e-15,0.0023682257364124903,0.043386327057896384,0.030227393984659883,0.26307043609970976,0.40989501054674765,0.2447624685548384,0.006290137982213037
2097.0,8.0,10.0,5.0,8.0,2.8296875,3.25,G,B+,B+,1.49439505087449e-17,9.953022525488498e-11,1.0603031955345452e-29,9.011134124793927e-13,0.003835102065684409,0.008513972142675278,0.26597418936208267,0.18565038837992787,0.33450243984358885,0.2015238913019821,1.680362740741146e-08
2270.0,6.0,9.0,4.0,-1.0,2.9,2.8125,G,B-,C+,1.71175090622724e-12,4.840367469061662e-09,3.754099282024241e-24,4.708188978698343e-07,0.0008342222931852137,0.3944713618056518,0.015527817089801426,0.3348088663129501,0.19463482945024393,0.05972242738719045,5.528112776190818e-19
2450.0,0.0,7.0,7.0,4.0,2.396551724,2.0,S,F,C,0.10073381793049138,0.2637879347299566,3.621316252614684e-15,0.01918722757084176,0.2684014080039378,0.216612787337344,0.003537348538041202,0.11557285583481697,0.012159904320498877,6.715734067954935e-06,4.526901966061332e-50
2738.0,5.0,7.0,-1.0,0.0,1.75,1.75,S,C+,B,4.277201215960021e-07,6.972244618818072e-13,4.645974402060583e-19,0.0007095445493454119,9.426165891902934e-06,0.19881692407393656,0.0034263225889004513,0.6188830767309649,0.16814124898006588,0.01001302919007618,2.770911009484571e-24
2971.0,10.0,10.0,5.0,9.0,2.204545455,2.878571429,G,A,A,1.6913448768601413e-22,6.565221446822032e-14,2.5210283854599503e-32,1.980747189845391e-18,0.00019402436790049875,0.0004212421641552691,0.22168101825641556,0.045108208926038694,0.16235016420332551,0.2147972823181236,0.3554480597639753
3239.0,10.0,-1.0,7.0,-1.0,3.469230769,3.469230769,G,A,A,4.455315780941579e-22,1.0065122541917767e-18,8.051287984352064e-23,3.7654700569637117e-22,0.0002294990675492366,0.1241464197407004,1.7136424389380728e-09,0.2045256193124381,0.00814591953074722,0.004437002732126384,0.6585155379027963
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,5.868946164996505e-24,2.2619128421100208e-13,1.255122390105042e-30,4.2159527953769985e-24,0.00043784352760571724,0.0019112894396160229,0.004499626591554716,0.059713336233941934,0.11782347982188626,0.14437708211556297,0.6712373422696062
4392.0,8.0,10.0,8.0,-1.0,3.488571429,3.572222222,G,B+,B+,3.2559940472721316e-18,3.0161956733205684e-11,2.442981336553949e-24,4.819238193536782e-17,0.0002529131948494046,0.12736946965883894,0.05117447007725355,0.17642475436528304,0.3323904489106567,0.3123879283279056,1.5435050766237437e-08
5091.0,8.0,10.0,5.0,9.0,3.464516129,2.90625,G,B+,B,2.8246008711820224e-17,6.413216260933129e-11,2.5441919494633845e-21,1.731343429602114e-19,0.0001644216981806545,0.01804901025991554,0.0025661951774194414,0.523875772797157,0.19778188303456623,0.2575626573598598,5.960876920378335e-08
5370.0,4.0,10.0,-1.0,1.0,1.95,1.214285714,S,C,B,2.8330815283737546e-05,3.833119272921796e-10,1.0821357117466081e-12,4.202574713051977e-07,9.873678398592158e-07,0.18375380581047202,0.009318316883534725,0.6506665000034229,0.14167148583940686,0.014560152638174428,1.2357249655739312e-29
5447.0,1.0,10.0,1.0,4.0,2.375,2.375,G,D,D,0.030638452885060792,0.4238197270078657,2.3581017780979333e-06,3.338990242763803e-06,0.15767616719105695,0.06841715920772647,0.15003353296315097,0.1458865407836266,0.022527333405168534,0.0009953894643231296,1.3702172005226778e-45
6144.0,10.0,10.0,9.0,-1.0,3.174626866,3.4375,G,A,A,1.889936255993421e-23,1.829465826614924e-14,9.216404566198224e-25,4.9228967580597655e-25,9.823814171476391e-06,0.009072828867834962,0.04251460368040367,0.04137573147241022,0.15889066084047937,0.2988316971314944,0.44930465419318777
6145.0,7.0,10.0,8.0,6.0,3.2390625,3.142857143,G,B,B,1.196425279000448e-16,9.436417516240051e-08,3.846785580504638e-18,3.1457425970878372e-21,0.010484325298177473,0.03722840631161749,0.10964642494774415,0.341673059489167,0.3163729255103079,0.184594764078523,2.87890398814815e-13
6449.0,5.0,10.0,6.0,6.0,2.5577319590000003,3.206666667,G,C+,B-,1.7885010791360401e-12,6.0225131960126345e-05,3.3255162912720576e-13,3.6342570073482295e-18,0.16360537463865696,0.00702321255089444,0.5893974996551449,0.09229298110244044,0.11947925127831953,0.028141455640462554,1.5792650874494815e-24
7132.0,8.0,10.0,7.0,7.0,2.672839506,2.9529411760000004,G,B+,B-,7.476831462655446e-19,1.429407825222459e-09,1.3444764634786029e-17,7.019219365511108e-25,0.002413787182005518,0.0034189928441217664,0.3267479354815913,0.1425740521889713,0.23916290554402,0.28568231302142605,1.2308456106033811e-08
7841.0,7.0,7.0,5.0,8.0,2.90877193,2.892307692,G,B,B,1.9418600470221096e-15,2.7180918028236607e-09,7.139916230369697e-10,5.623457419936443e-25,0.009699924402359837,0.015912849742980295,0.002569740478984001,0.7241978896255884,0.13848993318109756,0.1091296591363806,5.239440078885257e-13
7845.0,10.0,10.0,10.0,9.0,4.0,4.0,G,A,A,4.2182693333668906e-24,1.5330154865993214e-13,5.550660967926247e-20,1.2388750238906117e-32,0.00010188305857514263,0.0007572893035915782,0.00394572603431874,0.05468592058294618,0.08606496005946482,0.22206449946133494,0.6323797214996153
8110.0,9.0,10.0,10.0,8.0,3.75,3.75,G,A-,A-,1.1723841375598396e-21,5.872168069130104e-11,3.713945859018561e-17,8.758970545597436e-31,0.001447605023945883,0.004696939465128765,0.03474552960023735,0.1922009394958138,0.27416589303558103,0.4846285488867587,0.00811454443381266
8177.0,6.0,9.0,4.0,4.0,3.2306451610000004,2.929411765,G,B-,B,1.2068631725175466e-12,1.7799729944771987e-08,9.154088688800149e-08,1.3207250104997794e-21,0.0006592213797960178,0.05809834915907452,0.005060064138572626,0.6665272598152181,0.13527208078871522,0.1343829153767999,1.4955882497930457e-18
8442.0,8.0,10.0,8.0,5.0,3.3453125,3.235294118,G,B+,A-,9.842335871855154e-19,5.772526024484775e-10,9.231677463823168e-14,1.0437196372980308e-27,0.0005772392348960384,0.013632212711050248,0.04384790064832764,0.2619540669694233,0.25334323256827435,0.4266453178268074,2.9463876106795163e-08
9008.0,9.0,10.0,7.0,-1.0,3.227419355,2.9,G,A-,A-,2.9572458423470014e-20,3.5991003515035485e-13,5.455999984280089e-14,3.3501095171548847e-28,2.2294165744713505e-06,0.025469456580919328,0.006750672593089002,0.16967174192452641,0.17891585720696007,0.6178898727309681,0.001300169546548107
9076.0,7.0,8.0,6.0,3.0,2.733695652,2.775,G,B,B,7.555389923977814e-16,4.808329861930885e-09,5.1724555211870874e-08,2.17604059314708e-26,0.002205225341018845,0.0328309119677738,0.0219726879056103,0.4844462156714064,0.20869550985387725,0.24984939272723047,1.9702101080779956e-13
9170.0,7.0,10.0,7.0,7.0,3.833333333,3.625,G,B,B,6.012824738008051e-16,6.799674669924959e-09,1.3614592920696253e-08,8.400037175111896e-28,0.001503502089314254,0.016264304717341943,0.014460260624980995,0.48587595976115033,0.19833505147995406,0.28356090091256597,4.242640759357956e-13
9572.0,4.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,C,D+,2.3511950476649128e-06,2.8150550249025367e-09,0.7257754583493709,1.2719498196782136e-17,9.101319208653935e-06,0.02839100785812136,0.0019820735533305515,0.18934017157545746,0.021558821931509996,0.0329410114028984,4.2878322159387724e-30
9959.0,7.0,10.0,5.0,4.0,2.968421053,3.221428571,G,B,A-,1.6022196111500285e-15,1.5333526895057657e-09,2.620377573280366e-06,1.5054153199937173e-27,0.0004007982447306155,0.006229559317314317,0.16716311794579095,0.2401782921095953,0.1929940742768346,0.39303153619473713,6.952170610316898e-14
192.0,4.0,9.0,10.0,3.0,3.559459459,3.323529412,G,C,C,1.4225028297716397e-08,6.148965276188949e-07,3.379355013632734e-32,0.00034134051181285385,0.4725279508020983,0.23844936317107693,0.06810850276834059,0.11614070321173857,0.10010654426340526,0.0043249661499715295,1.9552725052579009e-28
211.0,6.0,10.0,7.0,-1.0,2.883333333,2.883333333,G,B-,C+,5.633870381630935e-15,2.024204238806858e-09,7.109612133274828e-40,0.03757704143093136,0.08942642731328662,0.3417349300364795,0.12820200452596495,0.08938797334680319,0.2692695173901749,0.044402103932149516,1.2849696978730717e-18
1103.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.552929674897009e-21,2.5888301358438254e-20,3.187532977900852e-42,1.0767210466747536e-12,0.032230248750101026,0.0005875971531393091,0.002681749021100053,0.08943536199157674,0.11252864525447633,0.26083248514918345,0.5017039126793463
1604.0,7.0,10.0,6.0,7.0,2.806666667,2.726666667,G,B,B+,7.182598039445984e-14,3.2121100779931346e-12,3.7897215697600654e-32,9.442292732095488e-11,0.03487368464864664,0.04236811660597743,0.1029278057878421,0.29730494071871094,0.4255142957246549,0.0970111564160974,3.6389735212655916e-13
2210.0,10.0,10.0,8.0,10.0,3.871428571,3.86875,G,A,A,9.933191371688906e-19,1.376709056333434e-20,1.0792962777227548e-35,2.7797396230788015e-20,0.0022935997296538073,0.0014080821919267214,0.007516798630508316,0.07873855112000179,0.15119227717820388,0.1592955714945199,0.5995551196551856
2551.0,5.0,10.0,7.0,-1.0,2.566666667,2.566666667,S,C+,C+,5.097733849287767e-10,5.261560834986975e-12,2.2048532698261462e-29,1.049584361699711e-05,0.004895283857434564,0.34189864927909047,0.13686522127986384,0.17878472107283502,0.3108148741424947,0.02673075400962954,1.6034706068938037e-23
3218.0,8.0,9.0,5.0,-1.0,2.596153846,2.475,S,B+,A-,4.770313309307696e-16,9.227908517451857e-18,1.6181638633022432e-34,3.436779270705838e-11,0.002474382194540296,0.14137380117308482,0.061305236862233,0.23730447191812346,0.24490100187191605,0.31264107434285654,3.160287778404803e-08
3489.0,5.0,10.0,7.0,6.0,3.25,3.169230769,G,C+,B,4.707988692004644e-09,7.396969900024183e-09,6.245673198016176e-21,1.4773211390664388e-12,0.14674169558224417,0.07900445223778838,0.12815251953252432,0.3253575064762039,0.2939952834081327,0.026748530656670506,2.0891865617954923e-23
3551.0,7.0,9.0,10.0,8.0,3.98125,3.98125,G,B,B,2.6282789722753212e-11,5.772165872557589e-14,1.2915289359990468e-23,2.650189875176445e-19,0.0635639657332252,0.03922800769040117,0.07319363818619647,0.42401589183312455,0.30723067878591986,0.09276781774377389,1.018469751310705e-12
3787.0,9.0,9.0,9.0,5.0,3.641666667,3.53125,G,A-,A-,1.217586405719837e-16,3.7098290004315754e-17,1.2212375525216274e-29,1.9007575142390476e-20,0.01941756806502923,0.029923191728557206,0.04696277309275849,0.25603059233888814,0.24505951148941843,0.3933552174114111,0.009251145873937333
4814.0,10.0,10.0,8.0,10.0,2.928767123,2.330769231,S,A,A,1.1742943676792966e-15,2.5847531831577654e-24,2.0828590374381687e-26,1.2160709265222772e-25,0.00014791795964457503,0.0006474030059699763,0.00470894396820903,0.14972901891584248,0.1105534835702141,0.17392951730404718,0.5602837152760715
4864.0,1.0,10.0,4.0,5.0,3.066666667,3.066666667,G,D,C,0.0512713040258851,0.2606418673746602,4.22829095479778e-08,2.3317729314433784e-08,0.3218721051796198,0.08499964853918007,0.08868029024908153,0.13773295870588592,0.054146686996636495,0.0006550733284120388,1.05401803954372e-44
5077.0,7.0,-1.0,7.0,4.0,3.016393443,2.769230769,G,B,B,4.762635942726862e-11,6.634762763452605e-12,6.155642662977546e-21,9.216996659961383e-27,0.2673793199898031,0.20377822652177865,0.015008172212163965,0.4948105463947601,0.00022599359828903194,0.018797741227391328,1.552879705199446e-12
5435.0,8.0,10.0,7.0,4.0,2.744680851,2.066666667,S,B+,B,5.1538168105693e-13,8.94079538472468e-19,1.0056812170553626e-22,1.176721720797223e-19,0.004046778832614752,0.01880826264016923,0.032264358365111954,0.4000201124472737,0.25090626097129515,0.2939541588512274,6.789179262834161e-08
5987.0,10.0,7.0,10.0,4.0,2.593103448,2.657142857,G,A,A,4.541637247901737e-18,2.5255820341719705e-18,2.7451420654798986e-24,6.00179976763093e-29,0.00024110409130953859,0.01640261176853849,0.03226335550913877,0.09942912926570487,0.0309361066046692,0.16434570047202546,0.6563819922886136
6417.0,9.0,10.0,9.0,-1.0,2.93875969,3.238461538,G,A-,A-,4.25709138851973e-18,5.207735112797158e-16,1.3334842824377586e-23,1.1899993325500446e-22,0.0007775611910743891,0.08995306941446289,0.13365980946498873,0.10420151773251506,0.2840249960158405,0.3845220518917318,0.002860994289386054
6464.0,8.0,9.0,7.0,5.0,2.8233333330000003,2.657142857,G,B+,B,4.75495205517088e-14,3.169002313630761e-14,1.687959566485573e-17,4.479642925695631e-24,0.011413890119219556,0.032456574505045785,0.09739932553873179,0.39292837117318413,0.18176124163199237,0.2840405428176541,5.421409296237887e-08
6577.0,9.0,10.0,7.0,-1.0,3.317241379,2.7117647060000003,G,A-,A-,3.028678799672898e-18,3.655625452628482e-16,1.246956138529577e-23,8.478042604538665e-22,0.06336106621186963,0.03557725702301677,0.0325478068986443,0.1491300254481508,0.12890866422306527,0.5880108535755274,0.002464326619725339
6844.0,7.0,9.0,8.0,-1.0,2.813333333,3.33125,G,B,B-,6.971380025643022e-14,8.544268450184368e-12,2.4378936008783285e-17,5.817468884276833e-21,0.0018896248845838945,0.25073057325404496,0.2610879834466634,0.15833430163502352,0.19963107040782477,0.12832644636305887,1.8672248953856868e-13
7357.0,7.0,10.0,7.0,-1.0,3.3682539680000003,3.0625,G,B,A-,9.005341946735047e-14,3.042648339576695e-12,7.851385746336283e-16,9.536333793606642e-21,0.10311438366254927,0.11022515605353529,0.0948834877253515,0.2299821879498777,0.18166876116967484,0.280126023435699,1.7889967312191367e-13
7563.0,9.0,10.0,-1.0,10.0,2.642857143,2.642857143,G,A-,A-,1.363685697111059e-16,9.787599409980497e-17,5.298543087421714e-15,4.4531253499702657e-26,0.003772740938504398,0.001244665257066952,0.027071228424902474,0.3488703827770928,0.1639138185435482,0.45448129148497635,0.0006458725739033231
7923.0,10.0,-1.0,10.0,10.0,3.963265306,3.947058824,G,A,A,1.1562115217338141e-13,1.244652941619362e-20,7.018797268241482e-14,7.442281711030359e-44,0.0044173394697211,0.004230191347486004,0.0018835278809419065,0.2396640155824214,0.00011832199042903717,0.04104740421932825,0.7086391995094865
7970.0,4.0,7.0,8.0,0.0,2.362962963,2.984615385,G,C,C+,8.679378744839823e-07,1.395989874843e-05,2.7309680519797966e-05,1.5354221478360778e-21,0.0032611663484726646,0.4316706404749366,0.3393354169321525,0.1833805303831632,0.03573512548837109,0.006574982855761222,9.963202697197584e-29
9358.0,7.0,10.0,1.0,4.0,2.681818182,2.083333333,S,B,B,5.327166130944249e-11,8.291075541662772e-17,2.070870674650014e-07,1.9550056893280493e-24,0.009196176726680641,0.00781887849426528,0.0256066867254753,0.5257877783493216,0.12289989242319037,0.30869038014063577,9.20269051670215e-14
9378.0,8.0,10.0,9.0,-1.0,3.463333333,3.54,G,B+,A-,1.2761793084796621e-14,1.0165644537262949e-14,2.439223446029675e-10,2.290918290804119e-28,0.005533382306968823,0.07808624015970736,0.12063584869762381,0.18359288924008935,0.21325236897978103,0.3988992461905886,2.4181295778705057e-08
9405.0,10.0,7.0,9.0,5.0,3.1703125,3.5111111110000004,G,A,A,1.199379816520056e-16,1.84592219967175e-19,1.518837557961707e-11,1.6435525422950552e-37,0.00012119748198746327,0.006425671916678635,0.025072066339682304,0.11880929765665056,0.024618804350327667,0.20199552176425567,0.6229574404752292
9767.0,6.0,10.0,10.0,-1.0,3.321875,3.5125,G,B-,B-,3.9351732626606096e-10,1.1958954932457543e-10,0.0009293282679258875,6.216054582485096e-27,0.008245432790068157,0.19613999497404605,0.2590434131255352,0.2165435791240407,0.21579866696462935,0.10329958424064785,1.971288656449744e-18
9901.0,8.0,7.0,10.0,6.0,3.357142857,3.142857143,G,B+,B,4.9858454044844895e-11,3.1233990999563894e-15,0.0016574142874661345,2.6711013815056473e-36,0.010825084598015032,0.02478197324625659,0.0685366212151802,0.6180123561400508,0.044357730616951634,0.23182867928722764,1.4055899037355413e-07
