student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8359.0,10.0,10.0,9.0,3.742307692,3.94375,G,A,A,2.775536223480521e-07,0,0,1.308041778842963e-06,0.0010084709958770198,0,0.0004042850029153002,0.013924582252796754,0.04848219128370357,0.14043524239449062,0.7957436424748157
8788.0,10.0,10.0,10.0,3.891489362,4.0,G,A,A,1.497869327116717e-07,0,0,2.022633349487036e-06,0.0008409430127321821,0,0.0006122453753316371,0.011921281660411896,0.052483991093690764,0.1318571473175849,0.8022822191199664
9767.0,9.0,8.0,10.0,3.371428571,3.464705882,G,A-,B+,5.991825509731468e-07,0,0,0.0003464728573767272,0.0006422623604262245,0,0.015336996365972074,0.13670152657980406,0.3799679922972551,0.23798032086320314,0.22902382949341157
9931.0,8.0,8.0,9.0,3.65326087,3.538461538,G,B+,B+,3.0208404126104346e-06,0,0,0.006280639941282488,0.005052506958841002,0,0.036947582040300304,0.32351468922437115,0.4278061151104325,0.19868229869125636,0.0017131471931035678
10436.0,8.0,10.0,10.0,3.731168831,3.8875,G,B+,B+,1.7690760906962115e-06,0,0,0.008276941634961862,0.04164030639285814,0,0.008033782511076051,0.2152906928726622,0.4427491055497706,0.28219782624454565,0.0018095757180347008
10649.0,10.0,10.0,7.0,3.097169811,3.625,G,A,A,1.337593686085374e-07,0,0,0.00035176615867544284,0.0020745700795313294,0,0.00028717209949256136,0.016693151479055594,0.07985364575522122,0.20458479973747498,0.6961547609311803
43.0,7.0,4.0,6.0,2.654954955,2.81875,G,B,B,0.0,0,0,3.2159094205899367e-06,0.00010420033098811933,0,0.0010334842153463797,0.8055018458861541,0.13935492673790506,0.05400132449753118,1.0024226544868167e-06
192.0,7.0,8.0,7.0,3.442857143,2.94,G,B,B,0.0,0,0,8.935331122465845e-07,0.004899951101219713,0,0.005366239930372659,0.8696544168337647,0.05943417914906452,0.06064131756850541,3.0018839607343905e-06
211.0,7.0,4.0,6.0,2.8,2.7714285710000004,G,B,B,0.0,0,0,3.792634169137985e-06,0.00010340597909961908,0,0.0012503104883196405,0.8185399934918944,0.12447843631281413,0.0556230202995177,1.0407941852875567e-06
437.0,8.0,8.0,8.0,2.634615385,3.05,G,B+,B,0.0,0,0,2.205527438512679e-07,0.0007032482222480112,0,0.0030206530076334623,0.7004328565122717,0.179334611284063,0.11578265030170021,0.00072576011933982
515.0,7.0,5.0,7.0,3.026666667,2.6,G,B,B,0.0,0,0,2.6690622488118305e-06,0.00012385478445300262,0,0.003564951289044617,0.8209755674726842,0.119109051066835,0.056222592273077694,1.3140516566018212e-06
713.0,10.0,4.0,7.0,2.792682927,2.5,S,A,A,0.0,0,0,4.488610451744096e-08,3.028089786815763e-07,0,0.0010270791480955646,0.02975557191853122,0.005317895051065597,0.27769549586921094,0.6862036103180135
1103.0,10.0,9.0,9.0,3.886259542,3.775,G,A,A,0.0,0,0,3.791671078791414e-09,6.783481690213842e-05,0,0.00031493127015287225,0.017083042900539726,0.016933204772069287,0.09788871771673804,0.8677122647319269
1496.0,7.0,7.0,8.0,2.994339623,3.376923077,G,B,B,0.0,0,0,2.7221955284265267e-06,0.0006985668780501899,0,0.0019398835517208536,0.7821730413622718,0.17326881473483666,0.04191424104238516,2.730235206994938e-06
2669.0,10.0,9.0,9.0,3.452542373,3.6375,G,A,A,0.0,0,0,1.8018615440511763e-08,4.614217747673394e-05,0,0.00043692999203412614,0.014979897221501318,0.03387560856144966,0.11036538648167271,0.84029601754725
2797.0,0.0,7.0,4.0,2.522522523,1.058823529,E,F,B,0.0,0,0,0.2427640832712438,0.2328658384332219,0,0.2518787487072648,0.2555433254399056,0.006546569484616736,0.010401434663747202,9.473548692538642e-24
2966.0,7.0,7.0,4.0,3.437662338,3.46,G,B,B,0.0,0,0,5.7142500888912496e-05,0.02035195168504216,0,0.0010369482794597097,0.8455230819150777,0.05195122070173762,0.08107671466965016,2.9402481436439226e-06
2971.0,9.0,8.0,10.0,2.841747573,3.58,G,A-,B+,0.0,0,0,3.0493052320619096e-07,5.320454175914727e-05,0,0.0018401638804783954,0.19306408659317972,0.3726178313396714,0.164067529572247,0.26835687914214124
3014.0,10.0,8.0,6.0,3.101315789,3.1875,G,A,A,0.0,0,0,1.0677383209469272e-07,0.00012013655026886872,0,0.0003540454694935986,0.01866858739736747,0.021787349089800484,0.1773243730006558,0.7817454017185818
3239.0,10.0,8.0,8.0,3.475806452,3.5625,G,A,A,0.0,0,0,5.9494485776804574e-08,3.128645905542145e-05,0,0.00031898649339161467,0.01529809775971396,0.029721142773302844,0.12248219259756454,0.8321482344224859
3680.0,10.0,10.0,7.0,3.202758621,3.34,G,A,A,0.0,0,0,7.871457485216393e-08,0.00047115722535536717,0,0.0006813103125888791,0.012807141310413809,0.022938943638485317,0.16583235525522183,0.7972690135433599
3895.0,10.0,7.0,7.0,3.44159292,3.56875,G,A,A,0.0,0,0,2.1295713320260679e-07,2.1733749739252398e-05,0,0.00019397756514242896,0.014621470574208158,0.02849875173993097,0.13184650386651395,0.824817349547332
4045.0,9.0,5.0,6.0,2.311111111,1.816666667,S,A-,A-,0.0,0,0,1.5769926621767795e-05,6.427690714954947e-06,0,0.024481479929963825,0.23213150522360412,0.029820672902124666,0.6737378905296918,0.039806253797278764
5077.0,10.0,8.0,7.0,2.841284404,2.36875,S,A,A,0.0,0,0,9.212929390969422e-07,1.0824902631874467e-05,0,0.00739829380772352,0.010114276548952965,0.005101755890613095,0.32190507887704156,0.6554688486800979
5734.0,6.0,3.0,6.0,2.945783133,2.7833333330000003,G,B-,B,0.0,0,0,0.00411918043243089,5.1224779894222265e-05,0,0.002961854126176109,0.6997436275332265,0.26284483366491723,0.03027927573957553,3.723779715207048e-09
6198.0,10.0,7.0,10.0,2.58630137,3.325,G,A,A,0.0,0,0,6.356405277968472e-07,9.005089695560037e-07,0,0.0006023510432534887,0.012805238918329881,0.18671639631883974,0.10311335175403999,0.6967611258160396
6417.0,10.0,10.0,9.0,3.026896552,3.7375,G,A,A,0.0,0,0,4.988809548040313e-07,7.615757105140004e-05,0,0.0006352597383191314,0.0069135303872830765,0.0786463100930269,0.11884668645290182,0.7948815568764629
6577.0,8.0,5.0,8.0,3.266666667,3.025,G,B+,B,0.0,0,0,0.0001900306198146078,1.4680623726678679e-05,0,0.0040149446298404215,0.5369535328668834,0.33640114673511795,0.1218315465025647,0.0005941180220521244
6844.0,8.0,9.0,9.0,3.054054054,3.469230769,G,B+,B+,0.0,0,0,6.906569282732802e-05,0.0007326898077662018,0,0.007976701048848397,0.3903520842026434,0.46130919154013716,0.13792495804046576,0.0016353096673117462
6977.0,10.0,6.0,9.0,3.1,3.469230769,G,A,A,0.0,0,0,2.542408697508257e-06,7.92225740618578e-07,0,0.0003635111758463134,0.011375161939039652,0.12042543812535975,0.10788369199951495,0.7599488621258013
7845.0,9.0,10.0,10.0,3.985714286,4.0,G,A-,A,0.0,0,0,1.760649930215831e-05,0.0004128795704488454,0,0.004315837737769185,0.06030465584647233,0.2061660877558494,0.16747132137431092,0.561311611215847
8086.0,7.0,6.0,7.0,2.31875,2.183333333,S,B,B,0.0,0,0,0.006742416797460451,5.3881862676906786e-05,0,0.07260284794684924,0.6223121784534159,0.10008277278557627,0.19820495531058366,9.468434374769006e-07
8110.0,10.0,10.0,7.0,3.491525424,3.566666667,G,A,A,0.0,0,0,5.181211107702035e-06,0.00030557412159234733,0,0.0008195248107526179,0.005380953411531052,0.03271826384314379,0.16004121581755212,0.8007292867843203
8592.0,7.0,10.0,4.0,3.023529412,3.075,G,B,B,0.0,0,0,0.006199955845379536,0.16137219994717988,0,0.010490368636039664,0.5658141639238652,0.11976004242958456,0.13635963468708373,3.63453086750878e-06
8661.0,8.0,7.0,5.0,2.758108108,2.86875,G,B+,B,0.0,0,0,0.0031458469664493996,0.0010748438950363849,0,0.006154516307102002,0.42647388466915087,0.2975392147025799,0.264982832028442,0.0006288614312395339
9378.0,9.0,10.0,9.0,3.513157895,3.7,G,A-,A,0.0,0,0,0.00011743698985888006,0.0005622482062862348,0,0.006310220584970316,0.05573970163715242,0.289923087122866,0.22657632361783375,0.42077098184103234
153.0,10.0,8.0,9.0,3.297142857,3.346666667,G,A,A,3.463645341008646e-05,0,0,0.0,1.8237180254746405e-06,0,0.00017111228145731165,0.04977459940475067,0.028091302347074555,0.08873755569023366,0.8331889701050483
177.0,10.0,9.0,9.0,3.824137931,3.83125,G,A,A,3.29145847193939e-05,0,0,0.0,6.481024417793734e-06,0,0.00010652544185903887,0.03600583819107201,0.013032865613307224,0.08293442963647889,0.8678809455081455
619.0,10.0,9.0,7.0,3.7,3.88,G,A,A,4.80229472359763e-05,0,0,0.0,1.9180099286984717e-05,0,7.651194847169081e-05,0.047290696639934585,0.008716296061814965,0.07808325649557125,0.8657660358076845
1614.0,8.0,7.0,7.0,3.064102564,3.235294118,G,B+,B,0.0006287826929550256,0,0,0.0,0.00012035473047046713,0,0.0026032812072609513,0.7437911922272888,0.1364553083791147,0.11551234633292619,0.0008887344299837203
1857.0,7.0,7.0,9.0,2.894545455,3.19375,G,B,B,0.0006184603804591918,0,0,0.0,0.0001341929435368188,0,0.004047219009401446,0.6587975741658617,0.26207245387258254,0.07432802422286434,2.075405293943522e-06
1904.0,9.0,7.0,7.0,2.756756757,2.714285714,G,A-,B,0.00025419070905942376,0,0,0.0,2.0938490171595206e-05,0,0.0018158156622672496,0.438881826163788,0.17705374023446585,0.19092099126195794,0.19105249747829
2270.0,7.0,7.0,10.0,2.789041096,2.5,S,B,B,0.0010545741759161982,0,0,0.0,2.3975915941651237e-05,0,0.011314727153567647,0.6798333356588775,0.08762317273083037,0.2201477890190321,2.4253458344596097e-06
2551.0,7.0,7.0,8.0,2.936923077,2.784615385,G,B,B,0.0007330815510416774,0,0,0.0,0.00016503234669741073,0,0.005736705699350874,0.6790994540493469,0.24227501662999196,0.07198875175873315,1.957964838066814e-06
2694.0,10.0,9.0,7.0,2.935185185,3.3375,G,A,A,2.3631924696241105e-05,0,0,0.0,2.3469977716959e-05,0,0.00010283481723718734,0.0454954535792921,0.03434925540465013,0.11749166282638598,0.8025136914700214
3157.0,10.0,10.0,10.0,3.77625,3.69375,G,A,A,8.11986855977963e-06,0,0,0.0,2.5131909686647727e-05,0,0.00017844528172417034,0.017559465006361935,0.030002655119460694,0.12031652134761403,0.8319096614665928
3218.0,7.0,10.0,7.0,2.5413333330000003,3.258823529,G,B,B,0.0008865489187257855,0,0,0.0,0.0037599738739918518,0,0.0003824431803800265,0.6107762222013206,0.25755099441497126,0.1266416560565249,2.161354085621664e-06
4133.0,7.0,9.0,8.0,2.742857143,3.1875,G,B,B,0.0004171863151657756,0,0,0.0,0.0019423762273038908,0,0.0016344120073383617,0.5648886727877536,0.3150935380181228,0.11602174575201055,2.0688923051378454e-06
4392.0,10.0,8.0,10.0,3.521590909,3.65,G,A,A,3.961391311403569e-06,0,0,0.0,1.3035341180835945e-05,0,0.000968593332424712,0.023733638266265355,0.053494038346606675,0.11233853698251096,0.8094481963397001
4522.0,10.0,10.0,10.0,3.505263158,4.0,G,A,A,4.0446565726586384e-06,0,0,0.0,7.007009607632899e-05,0,0.0001900576536744421,0.016660906915108315,0.046880284015097896,0.14333071269527828,0.7928639239681922
4992.0,9.0,6.0,6.0,2.707843137,2.0764705880000003,S,A-,A-,0.0002005022441425777,0,0,0.0,1.580541300271716e-05,0,0.017717645312523022,0.3231224338692531,0.036709405159029575,0.44220765151860764,0.18002655648344135
5498.0,7.0,9.0,9.0,3.075925926,3.4,G,B,B,0.0001814431840314783,0,0,0.0,0.0035837790075433956,0,0.00424624569286144,0.4933419155355218,0.3682032235100222,0.13044092843483207,2.4646351877135676e-06
6144.0,10.0,10.0,10.0,3.481896552,4.0,G,A,A,2.0183824076595768e-06,0,0,0.0,0.0001461861890844598,0,0.0003262877457669104,0.013382496606970282,0.061179730662121644,0.15547292194135937,0.7694903584722896
6145.0,10.0,6.0,10.0,3.1708860760000004,2.88,G,A,A,1.8811363682411294e-06,0,0,0.0,3.037958975455684e-06,0,0.007855550889024844,0.027135569321044373,0.12250870465072883,0.10375888687514906,0.7387363691687093
7132.0,8.0,6.0,9.0,2.787610619,3.15,G,B+,B+,2.443745430302536e-05,0,0,0.0,0.0002579409234708009,0,0.03283585290157925,0.3433364686004977,0.4826727270578359,0.14043092970614904,0.0004416433561642252
7798.0,3.0,7.0,5.0,2.655263158,2.753846154,S,C-,B,0.013958505600593708,0,0,0.0,0.18694862342554275,0,0.09894673315351053,0.5531819862492676,0.10610416480742177,0.04085998676366343,2.0063416933220586e-16
8442.0,8.0,10.0,9.0,3.401234568,3.611764706,G,B+,B+,2.976563046164847e-05,0,0,0.0,0.01459187969555267,0,0.006378763854696665,0.22031535260314367,0.4454670362523461,0.31215017224934366,0.00106702971445558
8834.0,7.0,6.0,4.0,3.169411765,2.723529412,G,B,B,0.00016532276894950712,0,0,0.0,0.008435646313532505,0,0.07123357359815767,0.6685585341785173,0.18440412914270213,0.06720120001576964,1.593982371190198e-06
9043.0,9.0,7.0,8.0,3.253636364,3.411764706,G,A-,B+,7.893114185731163e-06,0,0,0.0,0.0010219419583009268,0,0.031220907766487463,0.15744827839760964,0.3506177260456113,0.27173007367028085,0.1879531790475242
9076.0,8.0,7.0,10.0,2.803703704,3.20625,G,B+,B+,8.085376111260468e-06,0,0,0.0,0.0007465700519902325,0,0.033774111717050574,0.19802050607750774,0.5940516249392567,0.1730081551727337,0.00039094666534973454
9170.0,10.0,7.0,5.0,3.696629213,3.333333333,G,A,A,2.4180197426731805e-06,0,0,0.0,0.0003514696727499719,0,0.0066586930723748355,0.029143283286058645,0.025115411920955927,0.09055015567253692,0.8481785683555811
9358.0,10.0,7.0,8.0,2.613461538,3.41875,G,A,A,7.641668221952928e-07,0,0,0.0,0.00010646076371972474,0,0.0036299242821664695,0.024847084343186977,0.16311074717330692,0.14643521509695445,0.6618698041738432
9405.0,10.0,6.0,8.0,3.0526785710000004,3.4375,G,A,A,7.180637486520896e-07,0,0,0.0,6.68357379043823e-05,0,0.012025510889695388,0.02653391856300222,0.11719828985786293,0.11830956192212393,0.7258651649656626
9866.0,7.0,7.0,9.0,3.326271186,3.5333333330000003,G,B,B+,2.0041820802212595e-05,0,0,0.0,0.008955527400417326,0,0.08385431275068103,0.36140415528574144,0.43967990250369426,0.10608426726751863,1.7929711450409687e-06
68.0,7.0,7.0,5.0,2.341803279,3.185714286,G,B,B,0.007689870548280564,0,0,2.0071507373871147e-10,0.0,0,8.556119257486094e-05,0.8884727445953391,0.07744769202997037,0.026301453994374148,2.6774387458716204e-06
679.0,9.0,7.0,7.0,2.523809524,2.769230769,G,A-,B,0.0005210199439724914,0,0,1.1526500908732404e-11,0.0,0,0.0002442944341246289,0.6143215852652997,0.0510729517315161,0.1561818763219274,0.17765827229163322
1775.0,7.0,6.0,6.0,2.4730769230000003,2.358823529,S,B,B,0.005059967754280625,0,0,1.1194131945089989e-08,0.0,0,0.006884907053698115,0.8286934259042207,0.02055115481958949,0.13880777096171626,2.762312362894583e-06
1930.0,7.0,4.0,3.0,2.560526316,2.9529411760000004,G,B,B,0.003411706125737039,0,0,3.514410641399772e-08,0.0,0,0.005617188476230637,0.8708843069963041,0.09074430084985108,0.029340418765672144,2.0436420985082065e-06
2125.0,8.0,7.0,9.0,2.606382979,2.825,G,B+,B,0.00025862565670144085,0,0,4.3415866784273767e-10,0.0,0,0.0009848772970025587,0.7319823392198884,0.16285605737954983,0.10326628085924443,0.0006518191534545794
2210.0,10.0,10.0,10.0,3.869230769,3.86,G,A,A,1.4432063729339709e-05,0,0,3.964646347883757e-12,0.0,0,9.848574063395562e-06,0.03247161746046776,0.0146436176332134,0.10192109226144151,0.85093939200312
3334.0,8.0,7.0,7.0,2.938938053,2.9529411760000004,G,B+,B,0.00029746322018585873,0,0,1.7544354933060464e-08,0.0,0,0.0016249993413061394,0.7349476874637386,0.12422839319133988,0.13813297501814123,0.0007684642209333138
3489.0,8.0,8.0,8.0,3.06969697,3.084615385,G,B+,B,0.00022449858195225627,0,0,1.398806306514914e-08,0.0,0,0.0007415203740831715,0.7065721910055853,0.13754775170602962,0.15403876209233072,0.0008752622519559095
3910.0,10.0,7.0,7.0,3.377011494,3.205263158,G,A,A,1.0665464642771706e-05,0,0,8.154781117775142e-10,0.0,0,0.00046978809539819874,0.036034421222772214,0.01840349676916351,0.1267666637836668,0.8183149638488783
5091.0,7.0,8.0,9.0,3.423076923,3.34,G,B,B,0.00012222886764484835,0,0,1.0520147416957421e-06,0.0,0,0.0022142542868114528,0.6626687867869535,0.2534555510386499,0.08153530878272612,2.8182224724916723e-06
5726.0,10.0,10.0,10.0,3.9875,4.0,G,A,A,1.6281221353154834e-06,0,0,6.571668594603923e-09,0.0,0,5.7623200763209965e-05,0.014183007990819809,0.034538755933618555,0.12901089479122693,0.8222080833897675
6205.0,10.0,7.0,9.0,3.162711864,3.616666667,G,A,A,1.1620341542668792e-06,0,0,4.251363503227812e-08,0.0,0,0.0012149663196374203,0.021095668870887353,0.09447011524090894,0.09974893133533654,0.7834691136854405
6464.0,4.0,9.0,5.0,2.901941748,3.446153846,G,C,B,0.003928370713458258,0,0,0.015792776102299923,0.0,0,0.0008456592372292565,0.6266694769436648,0.33735918643260804,0.01540453057063889,1.0070880195696744e-13
7158.0,7.0,4.0,6.0,2.734177215,2.666666667,G,B,B,4.2541985690267124e-05,0,0,0.0003678592589797359,0.0,0,0.17394990186928588,0.46927566518561153,0.295218372812094,0.06114467435908345,9.845292550701565e-07
7244.0,10.0,10.0,10.0,3.953773585,4.0,G,A,A,6.368953681881786e-07,0,0,1.6018731006120127e-07,0.0,0,0.0001239200217173665,0.01052910888598755,0.05105401106238634,0.14482928332818196,0.7934628796190485
7357.0,10.0,10.0,9.0,3.41980198,3.727272727,G,A,A,9.126609907562088e-07,0,0,3.512127576045409e-07,0.0,0,0.00010265217691079902,0.016425658061583907,0.0567269629884843,0.15911839286317986,0.7676250700360928
7585.0,8.0,8.0,4.0,2.405147059,2.588235294,G,B+,B,7.807240393461673e-05,0,0,0.0005291200871951375,0.0,0,0.0029173035607281184,0.5823649355510587,0.15180124329228203,0.2619332163893699,0.00037610871543152804
8177.0,10.0,8.0,4.0,3.058490566,2.85,G,A,A,2.8163419962689066e-06,0,0,2.4997136150008207e-05,0.0,0,0.0010019358199033193,0.023649131948766725,0.018821909805408182,0.23847472087334262,0.7180244880744329
8513.0,9.0,9.0,10.0,3.631428571,3.871428571,G,A-,B+,1.9523118193933673e-06,0,0,3.9175623136212094e-05,0.0,0,0.0024448388001238803,0.07936815567588916,0.4193711874761182,0.26633878257931254,0.23243590753360072
8553.0,9.0,7.0,6.0,2.625,2.85625,S,A-,A-,1.6183209523966367e-05,0,0,0.000871669038462468,0.0,0,0.03883111990121328,0.04929654271412975,0.06642330645522115,0.6566227134286328,0.1879384652528166
8700.0,7.0,4.0,7.0,2.346153846,1.8125,S,B,B-,2.113135331484114e-05,0,0,0.008212888724167502,0.0,0,0.5790586899852427,0.16709770049854872,0.08118843819066075,0.1644205919556252,5.592924402919899e-07
9097.0,10.0,9.0,9.0,3.779545455,3.717647059,G,A,A,2.5974451748918423e-07,0,0,1.3727157815999283e-05,0.0,0,0.0009287739832906135,0.00843694668048863,0.06946648744154689,0.17755171347883425,0.7436020915135061
9165.0,10.0,10.0,10.0,3.56875,3.94,G,A,A,1.9361654004386384e-07,0,0,9.411110353773759e-06,0.0,0,0.00026953377226573137,0.008974112574360604,0.107687874881594,0.15567269188723212,0.7273861821576537
9370.0,10.0,10.0,10.0,3.9875,3.925,G,A,A,1.707469507418197e-07,0,0,1.3379530191190462e-05,0.0,0,0.00041371133086186474,0.006633260004418995,0.07383413333499918,0.18066534529395628,0.7384399997586217
9901.0,10.0,7.0,7.0,3.253846154,2.7230769230000003,G,A,A,2.828752832850167e-07,0,0,0.00021326753248007444,0.0,0,0.016690117628277504,0.012779100457721454,0.05593217160347887,0.26695784839129466,0.6474272115114642
9959.0,7.0,8.0,6.0,2.8807692310000004,2.925,G,B,B,1.6541174021009743e-05,0,0,0.09901776384315823,0.0,0,0.014272739557735357,0.42984585480067433,0.32247122793074096,0.13437476897986367,1.1037138062951495e-06
10641.0,10.0,10.0,10.0,3.991964286,4.0,G,A,A,7.515134440581842e-08,0,0,0.00019215207034654295,0.0,0,0.0007196239080454827,0.0048372722042765446,0.10072692307808827,0.1835723156068257,0.709951637981073
1604.0,10.0,10.0,9.0,2.705,3.375,G,A,A,2.101581282385657e-05,0,0,1.138056732422271e-12,0.0001301113020483265,0,5.993579941983948e-09,0.05117080150921579,0.09266964596385624,0.11994201272256719,0.7360664066947705
1999.0,9.0,9.0,8.0,3.684810127,3.894117647,G,A-,A,0.00016283545210742662,0,0,9.920063549957284e-11,0.0019336960104901504,0,8.370992214266802e-07,0.26478700468389327,0.041028153027777604,0.11267713899706981,0.5794103346302397
2474.0,10.0,8.0,10.0,3.748684211,3.86875,G,A,A,6.586408091553883e-06,0,0,7.499364191266312e-12,3.2628907131189474e-05,0,5.029106300268695e-07,0.040633974686834044,0.023854487321980585,0.07942408132263089,0.8560477384352022
2748.0,7.0,4.0,8.0,2.362962963,2.45,G,B,B,0.0002487525430907595,0,0,1.6951935004479435e-08,8.97577277427341e-06,0,0.005163202057487209,0.5468421725470001,0.3811961868071281,0.06653998926237205,7.040582125361333e-07
2993.0,8.0,6.0,9.0,3.017924528,3.5125,G,B+,B,0.00011271847029615886,0,0,4.59180841865451e-09,0.00011462945197577991,0,0.00024534508088602596,0.6311448876254637,0.27243479875120663,0.09500157064835496,0.0009460453800082776
3551.0,7.0,8.0,10.0,3.592307692,3.746153846,G,B,B,0.00020637677698296574,0,0,2.8558572540235622e-08,0.002045790341591344,0,2.271280703664568e-05,0.6887773573094549,0.2519121824691393,0.05702967679156952,5.874945652885137e-06
3787.0,7.0,5.0,8.0,3.345,2.41875,G,B,B,0.00020453008393063427,0,0,1.2981924047696844e-07,3.492163299761057e-05,0,0.0026789410936326557,0.6615825276266161,0.2433108067311221,0.09218678772788422,1.3552845763311824e-06
