student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9043.0,8.0,9.0,-1.0,3.1434782610000003,3.4,G,B+,B+,2.5864794888880934e-16,2.1550972969191503e-08,0.002147842769987548,0.006050207356424856,0.049105566501453216,0.10690087825742794,0.07892268706293583,0.2380436710777694,0.5179031955574088,6.324811220455538e-05,0.000862681753414535
9170.0,8.0,10.0,-1.0,3.903225806,3.8,G,B+,B,1.117309702833893e-16,3.8748790058428665e-07,0.000325157640953629,0.0036945044516967012,0.07428277770619632,0.10942318107349679,0.05611818366984624,0.39982565056847263,0.3547757503993164,1.2584658815060921e-05,0.001541822343305745
10643.0,4.0,4.0,-1.0,3.125,3.125,G,C,C,2.540088098611041e-10,2.996789013513862e-05,0.013831060730898587,0.014183454768180923,0.5532326615250599,0.2897144233180559,0.0221322611414392,0.07769723457462378,0.028973279957128426,0.00020565584043576957,3.362932597988309e-14
68.0,4.0,1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.06509044685720815,3.1472676551700874e-10,1.5638415359804306e-06,0.11041759352262669,0.3948235032401875,0.07187251576497734,0.043035529589592364,0.31070626885205804,0.004049801853134884,2.7761638197106644e-06,1.3278697854019643e-13
134.0,5.0,6.0,-1.0,3.4,3.4,G,C+,B,5.2379238757507906e-05,7.651761462200091e-10,9.94463608739173e-07,0.2672514325181279,0.11857084910998379,0.03223790817646615,0.07264955371441713,0.4965520079425092,0.012684360390000564,5.130226168926197e-07,6.583358682281709e-10
153.0,8.0,7.0,-1.0,3.5,3.266666667,G,B+,B,3.0119580271435556e-09,5.172809096918397e-14,8.282627962136856e-08,0.051274446170044966,0.021113549868328325,0.019080428551118377,0.09134353832241185,0.735333680750661,0.06265937518047976,1.54961743686788e-05,0.0191793991442977
177.0,10.0,7.0,-1.0,3.764705882,3.764705882,G,A,A,4.309958316813443e-12,6.5631439487025565e-18,1.0198853924008741e-08,0.003768290340745853,0.004902811858206553,0.006206229521236488,0.034003303391066254,0.3940072597617325,0.0443719370332748,4.770275153403876e-05,0.5126924551390395
713.0,3.0,4.0,-1.0,3.3125,3.3125,G,C-,C-,0.026518988433277487,7.124894131749172e-08,2.421879383834855e-06,0.35972689832285104,0.30542560976796584,0.04611774788753643,0.0417354373316643,0.21776593556894983,0.0027067173947525583,1.7216467523611445e-07,2.0214423185971295e-15
1516.0,0.0,5.0,-1.0,2.666666667,2.670588235,G,F,F,0.3247923143011464,0.05652917797481527,0.00011336051555499975,0.31459857236743655,0.1935542892402067,0.035202544774151225,0.03291408119090441,0.04120359689714844,0.0010920576203545796,5.118281420833094e-09,2.692857718733928e-23
1579.0,4.0,1.0,-1.0,2.666666667,2.666666667,S,C,C,0.0034703487674432655,1.1609637796022328e-09,3.6721290549893503e-06,0.0745338416859702,0.5665864786922378,0.09161392264253568,0.03413755964472161,0.22442265406486597,0.005223569000124602,7.952211995703022e-06,8.645272723030376e-14
2450.0,7.0,4.0,-1.0,2.866666667,2.866666667,S,B,B,8.689181419200532e-09,5.797658103836327e-12,2.9783477965236918e-06,0.01633215081137533,0.2002354601595739,0.06860159181024601,0.062495942320736686,0.5808731783287246,0.07130225463883695,0.00014790507916436927,8.529808566491994e-06
2545.0,6.0,7.0,-1.0,3.25,3.058823529,G,B-,B,1.1012393690930933e-08,1.5282627392630578e-09,5.263074582008082e-06,0.14750872322550854,0.09383391474771187,0.050656403329203216,0.11432019971111455,0.516765046827802,0.07689476633411318,1.5562267423280773e-05,1.0794188500474265e-07
2971.0,8.0,5.0,-1.0,2.204545455,2.878571429,G,B+,B,1.5264316213658166e-10,2.5954658592404484e-14,0.00014479452004935453,0.009971677646200027,0.01496904524851453,0.07847032962936039,0.3005365490898163,0.3840912890135306,0.20652453087369826,0.002252217816674828,0.003039566009486424
3157.0,10.0,7.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,1.1505446546858869e-14,1.1983903407655313e-16,1.7754092177671592e-07,0.0016622303018267053,0.006769549860272353,0.011162754357391898,0.036110153593882824,0.2874286824886494,0.10379683143678509,0.0008197726401950889,0.5522498477800633
3675.0,7.0,8.0,-1.0,2.865517241,3.415384615,G,B,B,3.973966691079387e-11,3.4246764016137186e-10,0.0002491372667772524,0.03881641862462317,0.04123964157501603,0.06086180917115599,0.20103889474558534,0.4138865889790395,0.24377425890215929,8.238613171561318e-05,5.0864221720622046e-05
4045.0,10.0,0.0,-1.0,2.688888889,1.933333333,S,A,A,7.192173988117017e-13,2.0850228592642665e-19,1.6216374320111073e-08,0.0003164128214547019,0.036662408494542865,0.03970504902563387,0.022356729257459382,0.23076261848699434,0.06075491532730603,0.17960400582339267,0.42983784454612256
4814.0,8.0,7.0,-1.0,3.427272727,3.570588235,G,B+,B,4.939569228127585e-13,3.764009211127545e-12,1.5785783490117167e-05,0.014430354904634103,0.08608513370493247,0.06561572490189334,0.10411313618147346,0.4770423686314818,0.24507290687657549,0.0008336981214801122,0.006790890889781262
5077.0,1.0,7.0,-1.0,3.5625,3.5625,G,D,C,4.326628500323966e-05,0.27157274746731386,0.00024297564990571617,0.30126322959115537,0.34401557262489985,0.03840987386189395,0.013833806512867987,0.02730088571586561,0.0033176140983025583,2.819279170762637e-08,1.0970838772056262e-20
5108.0,4.0,0.0,-1.0,1.75,1.75,S,C,C,9.33561606945563e-06,1.161720526231252e-08,0.00039621261603733975,0.029353517647561177,0.5398066281968111,0.256655288046993,0.07757511388984036,0.06899813611588584,0.025862024234350363,0.0013437320192383091,7.72763001625887e-15
5435.0,4.0,4.0,-1.0,2.744680851,2.066666667,S,C,C,6.933257405750446e-08,1.5684301719828773e-05,2.807150557595928e-05,0.09295843263136033,0.5835248279767632,0.11378141310642065,0.03588773241407774,0.1304019056513062,0.043341101692395176,6.0761387766547363e-05,4.0475083193744664e-14
5734.0,5.0,5.0,-1.0,3.185714286,3.185714286,G,C+,C,2.8011754881057883e-09,3.7564028856070405e-08,0.00011686760854123402,0.08007191791672597,0.46189850497613993,0.14395799967612996,0.08216186683775333,0.16888551976001312,0.06271768360132647,0.00018959919583524148,6.233024618315925e-11
6940.0,3.0,7.0,-1.0,1.888888889,2.5,G,C-,D+,1.0620985103738876e-08,0.007083711013552857,0.20198134858638755,0.16581354170287346,0.13537192902498826,0.15300920815737448,0.19428359605306636,0.026910730094489573,0.1155105998264946,3.532491978719315e-05,4.354533167203291e-16
7141.0,3.0,3.0,-1.0,2.371875,1.98125,S,C-,C,1.0016337472728449e-07,0.0004719049671724278,0.0006237468671004879,0.06459464712343443,0.6667602243707386,0.16734570270455862,0.031812149208992946,0.03616506818331891,0.03209189378068954,0.0001345626306192881,3.820130201772188e-17
7563.0,6.0,7.0,-1.0,3.034482759,3.4,G,B-,B+,8.00004565002417e-13,1.1599846844158449e-07,0.0026285734064678745,0.02806295397614726,0.2783120319958557,0.157776998133576,0.12076887824120519,0.12242729554313914,0.28904011351298825,0.0009830104660225392,2.8725329641049023e-08
7883.0,10.0,10.0,-1.0,3.59375,3.6875,G,A,A,4.2674556140924666e-20,1.1255309053624036e-12,1.9672177535491175e-05,0.0005731635880314277,0.007685128701643253,0.012503772236617134,0.024917353375932753,0.0919743382944985,0.3111890681894213,0.0044890780651358755,0.5466484253700586
8177.0,7.0,7.0,-1.0,3.5034482760000003,3.54375,G,B,B+,1.019504874852927e-14,3.990178495081204e-09,0.0002410699301316889,0.012724092581250722,0.30799998001508727,0.12487638315448293,0.06973811778506639,0.1563807969784372,0.3245402217646406,0.003492914655544335,6.419145170379505e-06
9008.0,7.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,C,4.513272775331091e-15,1.401968943895665e-09,0.00023838327795177916,0.0075749613051384656,0.4041878060687248,0.14824592659552113,0.0538413878020854,0.10611224188292466,0.26834251837126616,0.011454056452589534,2.7168418244887885e-06
9165.0,7.0,5.0,-1.0,3.528,3.522222222,G,B,C,8.066218678783816e-15,2.645389441659888e-10,0.00015969003239855447,0.005488377978728115,0.479152964975115,0.16273661824364044,0.04478292960844207,0.0903030779623939,0.19599892567376248,0.02137581685126914,1.5984097033898153e-06
9410.0,4.0,0.0,-1.0,1.907142857,1.907142857,S,C,C,1.0622848976122097e-09,3.1737281143156283e-07,0.004353060470038752,0.005052663223887893,0.6174496343637138,0.2749821352957124,0.029127861853724374,0.010788468181123546,0.0369422098641309,0.02130364831257097,1.0541309057495522e-15
10174.0,9.0,2.0,-1.0,2.91875,2.91875,S,A-,A-,1.327037333542325e-17,3.1247637236873734e-14,4.023650146224353e-05,8.332804018270487e-05,0.2061366109285724,0.09071402293708189,0.011456271458138836,0.03142973027394153,0.16520480599707593,0.48908062990602724,0.005854363957485927
43.0,7.0,1.0,-1.0,2.7125,2.7125,S,B,B,4.458920288712724e-07,1.3849738169465573e-16,3.24489625166226e-08,0.03987115272136982,0.304745640046686,0.13937284310954748,0.003261469653534441,0.4638822445456666,0.04727682323978029,0.0015827942666701343,6.5540757535178235e-06
619.0,7.0,10.0,-1.0,3.8,3.8,G,B,B,3.993485692441963e-09,6.364690414948698e-09,9.974481353329587e-08,0.09396228419076605,0.034123816958475585,0.020709622836677228,0.13649588909311638,0.5020837615182178,0.21254381855008816,3.6717877004505864e-06,7.702496196862138e-05
1904.0,4.0,4.0,-1.0,2.84375,2.8,G,C,C+,0.00016507687920587884,7.897609564902032e-09,2.818570366323674e-06,0.21829303964235372,0.17909491403209477,0.2523504990406541,0.13399147309346265,0.17523729460878956,0.040854332186256614,1.0544049056420973e-05,1.5040469378117675e-13
1930.0,3.0,7.0,-1.0,3.1,3.1,G,C-,C-,0.000994099573923511,6.24708758976246e-05,7.6247388319704685e-06,0.39711444084284686,0.18686788473291044,0.08197072459111919,0.12686314146302533,0.17076167257330827,0.03535748266587969,4.5794225623890026e-07,9.224024518646943e-16
2669.0,7.0,9.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,5.252826956842007e-10,8.20380703632657e-09,1.013310121923543e-06,0.07418057330186396,0.05061122720090054,0.03278954093072727,0.14141944819260371,0.45097967844214576,0.24995991530509615,3.0600497676343446e-05,2.799408977459905e-05
2690.0,1.0,5.0,-1.0,1.486666667,1.486666667,E,D,C,0.2617693107490849,2.0388783799038946e-05,9.664655022026911e-05,0.3228127102659129,0.37115310417762754,0.0019193152772585807,0.00025490196475017377,0.035640911240092304,0.006332475893985109,2.3509726927716247e-07,5.745282109005206e-22
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,1.2691962224396179e-09,2.335206483595468e-10,9.974647583260211e-07,0.06271598568401379,0.06549190679334936,0.0796586542976415,0.13984392906864582,0.4373421325364782,0.2148051701281357,0.0001246838527664347,1.6538671494016634e-05
3218.0,3.0,6.0,-1.0,2.7,2.7,G,C-,C-,0.0003743529943450181,1.596779034189593e-05,4.2187916925830424e-05,0.36477989295462243,0.18445977026903485,0.1127070887991368,0.17618158794990607,0.11527578014994129,0.046161367292317415,2.0038834278550227e-06,3.5691111845517153e-16
3334.0,6.0,7.0,-1.0,3.483870968,3.625,G,B-,B,1.1772057833116435e-08,3.404241561386509e-08,5.347418739715552e-06,0.08862043290383859,0.14045889082500193,0.09572813492147891,0.08035865547084002,0.4764202187873193,0.1183204417740499,8.778915027322726e-05,4.293398498190886e-08
3366.0,10.0,7.0,-1.0,2.21625,3.333333333,G,A,A,2.17351965883613e-14,1.1087985525605187e-16,1.701321147766059e-05,0.0035888475335186932,0.0021542133082299076,0.01727117657932271,0.06707222695725594,0.1333706235296738,0.2588654244757543,0.020752903909537528,0.49690757049520756
3424.0,7.0,4.0,-1.0,2.8,2.8,G,B,B,2.1465419397528247e-09,8.3829703541444e-13,2.575123665138245e-06,0.04500677815502093,0.06992786086954275,0.23097455482851292,0.17808232013015118,0.2747671531541478,0.19988885849435023,0.0013456569796633931,4.240117565277196e-06
4133.0,4.0,0.0,-1.0,2.9347826089999995,2.59375,S,C,C,1.975109216186954e-05,2.0295678847740742e-10,1.5904489705402406e-06,0.05016499869275072,0.6685686923838248,0.1313331957780713,0.0006756719300384851,0.14379389889787614,0.005090922452766508,0.00035127812056581065,1.718836350997288e-14
5091.0,10.0,10.0,-1.0,3.9,3.9,G,A,A,3.0763528133927807e-16,1.0730282895035677e-11,3.941092497307752e-07,0.0032420090699889054,0.007065496887315955,0.005361280211770148,0.03221499376629967,0.21739127113439063,0.2211815719488375,0.0009756580860802892,0.5125673247753366
5822.0,4.0,4.0,-1.0,3.176470588,3.176470588,G,C,C,7.123490548287245e-07,2.579006543132317e-06,0.00010238581006507367,0.09898081317199973,0.39793600934847195,0.2466570212141273,0.03959886376801341,0.18882055278505744,0.0277333394172023,0.0001677231294211805,4.37011144683492e-14
5977.0,8.0,7.0,-1.0,2.558139535,3.071428571,G,B+,B+,1.1062660866116632e-12,2.133776318424967e-11,0.00022651606519268503,0.023990660752646987,0.02966068057122943,0.05573114319499425,0.16836420391449322,0.25428207532069425,0.4578632768250783,0.008986918385899307,0.0008945249473276634
6577.0,10.0,8.0,-1.0,3.391428571,3.423529412,G,A,A,1.3731118830537316e-16,5.621802325379941e-13,2.8680476051880795e-06,0.0024582675019144797,0.008008102706383089,0.011591002840858058,0.04178287643194597,0.15850717670962736,0.2424947969175303,0.010081822548596846,0.5250730862949765
7585.0,4.0,7.0,-1.0,2.870967742,2.6875,S,C,C,3.295073289419932e-08,0.000495362170401271,0.0006368960530043269,0.14670510809658704,0.6286490133744583,0.01001035675164829,0.0030689565310816455,0.16272066342973576,0.047645953920767724,6.765672154713709e-05,3.553799809121799e-14
7923.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.12589487461521e-18,4.3090749499220307e-10,6.084137830430018e-06,0.001968968514456707,0.012527936804498523,0.0052295904469417094,0.018750875673490108,0.21120380999677296,0.2171912241358595,0.006665775421994031,0.5264557344372485
8014.0,5.0,4.0,-1.0,2.032258065,1.866666667,S,C+,C,6.157308317822265e-09,1.7827340587662403e-08,0.0013572985531119526,0.10974595415474303,0.5837028301245746,0.03830871232525283,0.010493451799996075,0.12424398017361388,0.12944903556915127,0.0026987133107522774,4.155138162912148e-12
8086.0,6.0,3.0,-1.0,2.1875,2.1875,S,B-,C,2.635474750386709e-10,2.2102119070144172e-10,0.0008027138196256909,0.04311175572539145,0.5742937149661028,0.05530735123347831,0.00486287615754625,0.17983395072829306,0.11529282206409938,0.0264948136076587,1.2132356471568736e-09
9358.0,9.0,4.0,-1.0,2.90625,2.5625,G,A-,B+,1.1856918270862166e-15,4.1986462311552983e-13,5.081078684357877e-05,0.004497729400891608,0.04725063835850659,0.11183411267396114,0.09819208411187194,0.14833950108168922,0.3546571720907202,0.19487003574275874,0.04030791575233599
9789.0,4.0,4.0,-1.0,2.866666667,2.466666667,G,C,C,6.592424562278147e-09,6.759819990534282e-05,0.0025804366741270755,0.08627433749642992,0.4571015233041764,0.2126277882534084,0.08646191650584346,0.09113920266164509,0.06280876490178895,0.0009384254102421385,8.733708737078379e-15
9866.0,8.0,8.0,-1.0,3.214285714,3.2625,G,B+,B+,3.619326492173067e-15,6.592388950677039e-08,0.0012683438384877672,0.014576696321381912,0.08371601075453526,0.0377999525210717,0.09059525087044278,0.28386320689178024,0.4621815505491066,0.02555081587321095,0.00044810645608952523
9901.0,5.0,8.0,-1.0,3.859090909,3.6,G,C+,C,2.7920881212308038e-11,0.029562592456976802,0.0013499292885979955,0.057396529363789334,0.4660698476774433,0.05249406845222858,0.032407587719081504,0.27751953104938015,0.08278774873537698,0.0004121652135983252,1.560620266251842e-11
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,G,B+,B,3.9152974722576355e-15,3.589558569356333e-08,0.0007308678409309762,0.011097827367675023,0.1318596674224109,0.06231708685102101,0.053628478646214395,0.3489846331973835,0.339711078270634,0.05125723782646871,0.0004130866816717962
192.0,7.0,9.0,-1.0,3.793103448,3.828571429,G,B,B,1.9788046115616383e-09,9.398835414868085e-10,0.0,0.07042808520035822,0.012118991462296426,0.05457383586331206,0.08111888210683671,0.6773161177409446,0.10431821560954639,1.1858291751814658e-09,0.0001258679121884371
1423.0,3.0,6.0,-1.0,2.011111111,3.0307692310000003,G,C-,B,0.0014952126585194144,1.3058545728120594e-05,0.0,0.28233429069043536,0.036149083510156596,0.10110020625604929,0.2501266672126341,0.2839759913618477,0.04480548904109208,7.235364847114075e-10,7.132594109264078e-16
2097.0,6.0,7.0,-1.0,3.08,3.08,G,B-,B,1.451689259954521e-08,3.485340232801924e-09,0.0,0.17313517525641503,0.03726922016270879,0.07463350409318155,0.15547980415826818,0.39109201296525925,0.16839016792837047,3.281766808126911e-08,6.461589552382833e-08
2307.0,7.0,1.0,-1.0,2.74,2.0,S,B,C,8.96093631873273e-09,5.224830096642675e-15,0.0,0.04320736758316609,0.4892622125377522,0.09179231484286057,0.03680636017423356,0.2421283453167793,0.09677515844238933,2.5243432176730243e-05,2.988709700807693e-06
2993.0,7.0,7.0,-1.0,3.642857143,3.642857143,G,B,B,1.4037831949713982e-10,2.2133054382271912e-10,0.0,0.05124499091601634,0.06036822862857728,0.1032913126301012,0.09380851974199106,0.5812331562240548,0.11003191657474362,1.7308885704316269e-06,2.0144034236247882e-05
3052.0,4.0,7.0,-1.0,2.661016949,2.25,S,C,C-,7.504471920289733e-07,0.0006950626711366771,0.0,0.42242082240558837,0.09233866350009715,0.07123304600805269,0.07780240365044883,0.1830376859152067,0.152471565396057,5.788014295513294e-12,4.32437103636792e-13
3564.0,8.0,6.0,-1.0,3.04375,3.04375,G,B+,B,3.997892625772266e-12,7.8108057607244e-13,0.0,0.042766747468231225,0.02807634282772042,0.06653870515599765,0.14488737490456308,0.39650521092719265,0.3184226137713346,4.1678671288356645e-05,0.0027613262688929085
3680.0,3.0,7.0,-1.0,3.428358209,3.094117647,G,C-,C-,1.7874748246798636e-05,0.0011049585484615393,0.0,0.42789013853116376,0.2289364056633686,0.09698050689125991,0.07516307415308317,0.14270737137342215,0.027199669282270106,8.087234297956521e-10,5.69684893478678e-16
4641.0,10.0,7.0,-1.0,3.466666667,3.466666667,G,A,A,1.6090858213567124e-16,3.817149319040417e-15,0.0,0.003331887798616017,0.0041971818043011104,0.01937685597460933,0.037010063641796445,0.18647906672874948,0.16792315840345173,0.0005317417295161476,0.5811500439189557
4864.0,5.0,7.0,-1.0,3.066666667,3.066666667,G,C+,B,5.856665527168554e-09,2.700686355438751e-06,0.0,0.2267464393363977,0.09876203358661106,0.11336641809241378,0.16438215130705996,0.2556866862112077,0.1410533684809403,1.9638699456244592e-07,5.5353830966958816e-11
5023.0,7.0,7.0,-1.0,3.416666667,3.416666667,G,B,B,6.5257047211886186e-12,1.7812335514085427e-09,0.0,0.05842221391924627,0.06599872603596585,0.11155429879389414,0.12873731488893006,0.43463117483693725,0.20063266418056142,1.5644879577551535e-05,7.9606771282149e-06
6676.0,4.0,7.0,-1.0,3.0,3.117647059,G,C,C-,9.240792543481313e-09,0.0007119121276645757,0.0,0.25052987781355246,0.17411920463140176,0.14633997383080394,0.15926201473996296,0.17588745237013112,0.0931491772885802,3.779570470544281e-07,6.328520798858775e-14
6977.0,10.0,3.0,-1.0,3.042857143,3.042857143,G,A,A-,5.993412494552245e-17,3.665038385442351e-18,0.0,0.0011842298297866157,0.02343204807754378,0.024695437452205003,0.02605064873843184,0.08378331564653571,0.086657690462556,0.38019683038943464,0.3739997994035064
7244.0,10.0,8.0,-1.0,3.904761905,3.813333333,G,A,A,1.4685272978704312e-18,5.564459124120347e-13,0.0,0.002346558325284775,0.0073974600529404765,0.026912050182764713,0.028839741243957974,0.17746348968481682,0.1575950887446233,0.0038483738725616466,0.5955972378924939
7441.0,4.0,4.0,-1.0,2.196078431,2.5,S,C,C,8.662623672790366e-09,7.908764415217569e-05,0.0,0.07693099174970787,0.4050070967957279,0.19593327804343807,0.08553786395874562,0.1591039145995073,0.0774064332383931,1.3253076860778071e-06,1.8052572966638845e-14
