student_id,Applications in Information Systems,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4052.0,5.0,8.0,3.030851064,3.12,G,C+,B,0,0.0031368035265227205,1.023683901572191e-12,0,0.3008676881844682,0.032804625167113126,0.09206639117706948,0.5268020703654048,0.04431895211159932,3.4693018079082402e-06,1.6499078250921493e-10
4372.0,5.0,7.0,2.386746988,1.7076923080000002,E,C+,B,0,0.00599788216443246,3.483386178185836e-11,0,0.31748752726170243,0.13168991152255669,0.21048224516598646,0.33420793614071154,0.00013242306804999275,2.073480234616571e-06,1.1614920296162302e-09
6009.0,4.0,4.0,2.605333333,2.38125,G,C,C,0,2.3896153975246954e-05,9.056794934522881e-08,0,0.6020868180930694,0.1769126190081961,0.012654060120954276,0.16251519228397332,0.045807323420829875,1.2135976080060666e-14,3.510403129045729e-10
6730.0,7.0,7.0,2.201769912,2.72,G,B,B,0,1.914311649947141e-05,5.0071145984736255e-12,0,0.053919362020233355,0.0006855278218794027,0.002480745306177498,0.8181004034556904,0.12477012285180669,4.800848537188835e-07,2.421533785243166e-05
7938.0,9.0,8.0,3.427368421,3.32,G,A-,B,0,9.993024780588453e-07,1.5649495455844723e-14,0,0.002455405215036375,0.029749807682995996,3.448296953001336e-05,0.4199537912087018,0.4153018671019193,0.08327939631923693,0.04922425020008574
9071.0,7.0,6.0,3.210294118,2.28,S,B,C+,0,3.453504627435145e-06,5.1468518347054715e-09,0,0.04282730515634757,0.7603368984821617,7.277746571682078e-05,0.18058100849297679,0.01610712057230167,6.89161976713541e-07,7.07420170395785e-05
9810.0,4.0,4.0,2.014583333,2.1125,S,C,C,0,2.9207640909104586e-05,0.021254520587376837,0,0.6167128907868404,0.14601462525054623,0.0001480680167144878,0.21038474937581245,0.005455936939028381,4.906834666527778e-17,1.40277197569959e-09
16.0,7.0,8.0,2.932786885,3.46,G,B,B-,0,0.0,7.542428846137271e-11,0,0.001072876764162184,0.013948572996426252,0.628284426076718,0.2509859827932764,0.08472845892549632,0.02097854328873473,1.1390797618073973e-06
300.0,6.0,6.0,2.556428571,2.8,G,B-,B-,0,0.0,3.1714489001959143e-09,0,0.02905979798203521,0.011884638054515912,0.7106047398344594,0.20951684677466875,0.038324212242051764,0.0006097534403176931,8.500502338607207e-09
524.0,8.0,7.0,3.134615385,3.2,G,B+,B,0,0.0,3.658979513992645e-12,0,0.00047393336428954466,0.022791874687518948,0.1697999545916909,0.36321776033976294,0.25717157397077683,0.18627449851449285,0.00027040452780887844
1909.0,7.0,7.0,2.436666667,3.26,G,B,B,0,0.0,6.405614893783314e-10,0,0.002614090970744287,0.0031760042311339133,0.2928719024708142,0.44664482939040256,0.2509343405053986,0.0037556774351839538,3.1543557611178127e-06
2240.0,9.0,8.0,2.770491803,3.04,G,A-,B,0,0.0,3.383040565432644e-13,0,9.3017762675226e-05,0.001038757880529461,0.02166932531393239,0.48755261623653284,0.2480033591908096,0.147399948427495,0.09424297518768714
3752.0,4.0,5.0,2.268141593,2.14,S,C,C,0,0.0,0.0001153891335530349,0,0.5001804867583572,0.19685580639367495,0.15631225271390362,0.1323757585801739,0.014155533981215848,4.7724388322196124e-06,2.892736982225833e-13
3795.0,8.0,6.0,2.15877193,2.8,G,B+,B,0,0.0,6.91720656649124e-11,0,0.0011814417513974823,0.00040102386733591286,0.012015806175438707,0.5405135267963945,0.4416436863035756,0.0032254425834276103,0.001019072453258019
5083.0,7.0,5.0,2.483333333,2.4,S,B,B+,0,0.0,1.4253459215395847e-08,0,0.004373780900342071,0.05693917062284561,0.0011927425577880051,0.3770178364888392,0.5584150175251036,0.002057036029891477,4.401621730874556e-06
5611.0,4.0,7.0,2.091509434,2.442857143,S,C,C,0,0.0,0.0008262066606350842,0,0.47203671999785224,0.09121074038573455,0.1142238375778831,0.30671269319223265,0.014985294495209446,4.507689896936012e-06,5.558631363211897e-13
6379.0,5.0,3.0,1.996385542,1.85,S,C+,C,0,0.0,5.170769159935902e-05,0,0.4634053971317057,0.08096297381722235,0.0025807319444064647,0.2721260698929224,0.18086460902522217,8.510357689214061e-06,1.392323230443298e-10
6788.0,1.0,10.0,1.863636364,1.8,E,D,C,0,0.0,0.2583031912776387,0,0.2583389614858195,0.1875542790960761,0.20991113807235126,0.08585970093805619,3.272490902888686e-05,4.2210294504201355e-09,4.251980919788214e-20
7489.0,10.0,7.0,3.668421053,3.325,G,A,A-,0,0.0,1.216417101243765e-13,0,3.1005206963106446e-06,0.008399052629645657,8.68128842282726e-07,0.13282343135949443,0.25656500330644827,0.3397275761766689,0.2624809678780825
8167.0,7.0,4.0,2.271134021,2.5625,G,B,B+,0,0.0,6.760807466801953e-08,0,0.015412613578807882,0.0033242945394082765,0.00010452574778392797,0.4388622076642128,0.5417321140695808,0.0005619932506123552,2.183541519536517e-06
8315.0,7.0,10.0,2.35483871,3.0,G,B,B,0,0.0,9.203714490348998e-08,0,0.008777370172563253,0.0014161247774305845,0.0038464062931962317,0.929293150519628,0.0544757712523395,0.002185818412477556,5.266535219860392e-06
9057.0,9.0,9.0,3.386440678,3.0,G,A-,B,0,0.0,3.6110362010349155e-11,0,0.0001291173496764806,0.011274418662178178,9.981704591914646e-06,0.45306316692217435,0.13635560726416035,0.37596497469269624,0.02320273336841212
10105.0,4.0,7.0,2.404395604,2.52,S,C,C,0,0.0,0.019508626816636523,0,0.40420456323383513,0.2673765456510319,0.0005050296853180551,0.28863370952093537,0.019762635766316924,8.889325725485117e-06,2.0060560559468343e-13
698.0,7.0,6.0,2.829213483,2.8875,G,B,B-,0,4.357553270922951e-06,0.0,0,0.005756219224792718,0.027734479972352722,0.5141580320514949,0.19569713186403256,0.21899409374897574,0.03765543792445828,2.4766062205338464e-07
839.0,7.0,7.0,3.709677419,3.66,G,B,C+,0,1.2153638677511282e-05,0.0,0,0.0053156902635049475,0.5254916026700385,0.05163383738079431,0.08910577258936686,0.11758124110237081,0.21085948716622546,2.151890216125009e-07
1008.0,7.0,6.0,2.408849558,2.35,G,B,B-,0,3.5768390108120666e-06,0.0,0,0.0027350649768506604,0.0022880343034462213,0.6889538535086407,0.20065998765862686,0.0880726250964539,0.017286669233869133,1.8838310171935035e-07
1423.0,6.0,7.0,2.063636364,2.25,S,B-,B,0,0.0005723826342220558,0.0,0,0.01889692332978641,0.03612436243012076,0.08212208935552234,0.6891290156394273,0.16149203890050037,0.011663185891461321,1.8189594108826358e-09
2197.0,10.0,7.0,2.269135802,3.32,G,A,B+,0,2.6298726948270105e-08,0.0,0,1.585826163812591e-06,0.0001703892679538,5.7665206463535265e-05,0.25244099564406414,0.35920897185640854,0.0501008912518558,0.33801947464836346
2638.0,4.0,4.0,2.276190476,2.433333333,G,C,B-,0,1.964924121534389e-05,0.0,0,0.42402833088955116,0.03220016268371282,0.4641024295112805,0.06686257083559863,0.012729975835371693,5.6881003267916834e-05,1.84026699399015e-15
3972.0,5.0,1.0,2.372826087,1.35,S,C+,C,0,1.312050975734437e-07,0.0,0,0.6561888484260812,0.2983503359566124,0.005324250590138347,0.01913446196558503,0.02097104840422371,3.092345016769929e-05,2.0941148015506795e-12
4995.0,7.0,6.0,2.396808511,2.470588235,S,B,B,0,1.0894119514898088e-05,0.0,0,0.010011847135185688,0.11315464310375875,2.0708944810142367e-05,0.5375409707193224,0.3313254212917047,0.007934869425110645,6.452605927492029e-07
6942.0,9.0,10.0,3.278688525,3.6,G,A-,A-,0,9.72320449664915e-06,0.0,0,6.111558387844669e-06,0.0069332830990191715,1.3119342739940874e-06,0.4396201762750557,0.07001850663702154,0.4613492334164092,0.022061653875335874
7792.0,4.0,0.0,1.365853659,0.307692308,E,C,C,0,3.649598590697175e-07,0.0,0,0.7439536163279247,0.210196025830106,6.27737142089626e-06,0.03688797117460668,0.008955346598915628,3.9773715817036736e-07,8.916401401341296e-15
8293.0,8.0,6.0,3.1471910110000003,3.0,G,B+,B,0,5.114068599800902e-07,0.0,0,0.004172641957105962,0.11306188462094548,4.699105019583049e-06,0.6124904622446337,0.21376753873088283,0.05628174694364882,0.00022051499090352188
8964.0,8.0,8.0,3.3011627910000003,3.325,G,B+,B,0,6.012982843313478e-06,0.0,0,0.0007051266882682697,0.08095413818454553,1.1771603799776112e-06,0.6788869906509547,0.0691110168993839,0.170179159339995,0.0001563780936292436
9361.0,4.0,1.0,1.955952381,1.6,S,C,C,0,4.613626543937675e-07,0.0,0,0.5976985110322716,0.3050579696402898,1.0292509303361995e-05,0.0772110506078329,0.02002060947691888,1.1053707235666437e-06,5.6070851176804116e-15
9411.0,2.0,4.0,1.771014493,2.0,S,D+,C,0,0.000914048088091007,0.0,0,0.6103202261862525,0.25336473701726936,0.0003267131736116235,0.13392251272696565,0.0011511426249290813,6.201828807040821e-07,2.2808640288001855e-20
10062.0,7.0,7.0,2.515,2.00625,S,B,B,0,3.2173529238843923e-05,0.0,0,0.008608831059678435,0.07567311416886635,2.0325732938143101e-07,0.8856010351229333,0.015622088866349877,0.014461577120388432,9.768752155129768e-07
2527.0,9.0,7.0,3.04494382,2.857142857,G,A-,B,0,8.543816800748988e-07,5.3948536974019956e-20,0,0.0011859153765498248,0.010705133439751234,0.00039389265634032445,0.40066940794464484,0.2868696392441029,0.23067833046137223,0.06949682649555854
3833.0,6.0,7.0,2.969473684,2.72,G,B-,B,0,0.00019458541578362204,2.528027290452832e-13,0,0.11764171109936429,0.17099691489148616,0.004740812287212808,0.5751502391651977,0.09626932335549986,0.035006412171125066,1.6140776752278586e-09
4135.0,7.0,10.0,2.568181818,3.0,G,B,B,0,0.0014581097713496577,1.4561691589466797e-15,0,0.004454465925110768,0.002728065455436333,0.007700279461627005,0.5386567983070145,0.05887318710584756,0.38612892594983383,1.6802377883654203e-07
4193.0,8.0,7.0,2.730252101,2.94375,G,B+,B,0,5.230834726495193e-06,2.92395431338376e-16,0,0.007219959188818404,0.008088917178809768,0.00029273317347529765,0.6281907932268483,0.29527122646224335,0.06069638451619195,0.00023475541888611824
7437.0,4.0,7.0,2.3655913980000003,1.25,E,C,C+,0,0.011677488810746747,5.401837795275006e-06,0,0.1576213947963791,0.672555673595756,4.192747852969566e-06,0.15323124590640982,0.0043819170864128195,0.0005226852186406433,6.669729241219749e-15
7999.0,7.0,7.0,2.933333333,2.35,G,B,B,0,3.399662948450033e-05,2.8194831575451293e-10,0,0.0422657831828913,0.06866729184489907,6.814200384135155e-07,0.7252346303200361,0.10307767678914362,0.06071917893304319,7.605985155390073e-07
8414.0,8.0,6.0,2.606779661,2.92,G,B+,B,0,8.505419541805339e-07,2.8710565969348897e-11,0,0.015049766342993733,0.005210736383680056,9.52385365630266e-08,0.6387597972375225,0.3334555271064037,0.0072429436497587155,0.00028028347043994474
8670.0,4.0,4.0,1.782608696,1.25,S,C,C,0,8.014685606281147e-05,0.0009064008442135985,0,0.682036607919475,0.04795444055990916,9.80246539840389e-06,0.2573679076802814,0.011638426753807,6.266920836588228e-06,1.5940597522080708e-14
8727.0,7.0,7.0,2.893684211,2.666666667,G,B,B,0,2.616105792243181e-05,1.756436850118886e-09,0,0.04383448279680295,0.04609312757093277,1.675108085587526e-07,0.7351288281344378,0.14097448475726623,0.03394209583388731,6.505815051905593e-07
9268.0,4.0,4.0,1.964545455,2.307692308,G,C,C,0,2.2654301422480183e-05,0.002679432681695596,0,0.6550912041145922,0.012282318340670818,1.1573535965456575e-05,0.30252154977761814,0.02738601308150603,5.254166519678162e-06,9.603754917687258e-15
9389.0,7.0,7.0,2.351449275,2.825,G,B,B,0,2.0115581925113477e-05,1.1101608849859233e-08,0,0.04031863538351161,0.0033543200881989386,2.972308862246332e-07,0.7790232438543732,0.17055844041231966,0.0067243722871036735,5.640600727949841e-07
10584.0,5.0,5.0,2.445112782,1.9,S,C+,C,0,5.68975584433147e-05,0.0014539572831882449,0,0.3913824722962752,0.23236425449882955,1.0402702691865642e-08,0.3408945198203366,0.03373638825794971,0.00011149987695116586,5.323579656158334e-12
276.0,9.0,9.0,3.419512195,3.861538462,G,A-,A-,0,5.253388331460256e-06,3.668958492915758e-25,0,0.000389381149266571,0.02172949152154922,0.028853196880717222,0.26246798269977595,0.21979131543638314,0.4214228761134635,0.045340502810512696
488.0,6.0,5.0,2.439784946,2.8,G,B-,B-,0,5.052169236451873e-06,8.224426102179143e-19,0,0.07951132151363141,0.029332289885098034,0.4647098358462901,0.2853673818920941,0.13967471903738235,0.0013993987703130083,8.859543957233778e-10
2579.0,8.0,7.0,3.265833333,3.4375,G,B+,B,0,2.9077647634046214e-06,1.2631112567461877e-19,0,0.006930288217698647,0.08983225825868084,0.013309967258494674,0.4179894762295784,0.3492635672645814,0.12245612560824796,0.0002154093979545824
4099.0,10.0,6.0,2.776119403,2.425,G,A,A,0,6.885942052828489e-09,4.3690214870113834e-21,0,0.0005795904020125249,0.0016192638732944566,0.0007435350002417845,0.1982265541622992,0.20567231027196772,0.24051769166225492,0.3526410477419873
4698.0,7.0,6.0,2.937254902,3.35,G,B,B,0,4.134053890104187e-06,1.0509741754569302e-14,0,0.041453933014434716,0.10370902452097107,0.004286791099630703,0.43514892796495613,0.40644780111432754,0.008948670875325014,7.173564541079669e-07
5872.0,4.0,6.0,2.912765957,3.047058824,G,C,C,0,0.00038358036488925326,2.128462688680179e-08,0,0.47939337982725255,0.24565222288201688,0.03115217876460054,0.22425513501836838,0.018954035111385745,0.00020944674685422014,5.6169156483967315e-15
7049.0,8.0,7.0,3.185135135,3.22,G,B+,B,0,2.1871339942662407e-06,1.958355489670469e-13,0,0.01212499360738309,0.06434069082809839,0.00032282571013324734,0.4938155431747126,0.32821675376804793,0.10101974573696647,0.00015726004046796318
8231.0,7.0,9.0,2.695588235,3.466666667,G,B,B,0,0.0002307633694630405,2.1876076827116392e-10,0,0.01841328289700654,0.014340187776244417,0.0008431094472496258,0.732909351545048,0.2040758913719487,0.029186972326158578,4.410481202226418e-07
9279.0,7.0,6.0,3.1120689660000003,2.88,G,B,B,0,3.003487058266121e-06,1.9489031080849103e-08,0,0.08540537226640285,0.13855014074394642,0.00014187913844999352,0.5363947641825136,0.21672231313783868,0.022782117063204127,3.904915549157914e-07
9969.0,5.0,7.0,3.341666667,3.2,G,C+,C+,0,0.00023485381248038753,0.00013342737450130525,0,0.2859750459203393,0.38442794340672964,0.0003147715404545523,0.3002503706657422,0.026527240862619234,0.0021363464149745885,2.1588026144123587e-12
10412.0,7.0,6.0,2.5366197180000003,2.925,G,B,B,0,2.638425693339293e-06,8.589866328030835e-07,0,0.07342793582028571,0.022053583114248647,5.023211121944673e-05,0.5387727101142434,0.36131823584893846,0.0043734396733000735,3.659054380164956e-07
10434.0,4.0,6.0,2.430769231,2.417647059,G,C,C,0,0.0002851727706744248,0.04475673636663339,0,0.5697339281932504,0.04486115917876253,0.0018862019455873353,0.323976417310216,0.014334028140343033,0.000166356094530468,2.494190728334997e-15
