student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4698.0,5.0,6.0,2.766666667,3.123529412,G,C+,B,1.265228043912547e-36,0.010151205811193975,1.05361322003597e-14,0.10946980424216572,0.20084029625645072,0.16225233602153855,0.10415767144106194,0.350550065236201,0.047359963991787025,0.015218656999590423,1.2645811465608254e-31
4814.0,10.0,9.0,3.030434783,2.023076923,S,A,A,1.608980492646358e-76,2.6164129737213803e-06,5.094101007974336e-37,0.0015258558306232705,0.09679440999525746,0.019916707227944835,0.10701082620353967,0.11311596139762065,0.10617065978573555,0.01169929356837161,0.5437636695779332
5083.0,7.0,4.0,2.401265823,2.2,S,B,B,2.2603273201776217e-52,0.0005922877876216644,4.0185728767492075e-20,0.10260837149073916,0.17821557562554435,0.12634344975271372,0.19106602808036885,0.27301716462660264,0.10684377882880242,0.021313343807607275,5.2760871166225483e-17
5091.0,7.0,8.0,3.658695652,3.31875,G,B,B,1.4100967828277345e-52,0.0011955953866484563,1.2339056515134924e-23,0.0114509654754498,0.170981679890833,0.07932972976857276,0.058825565593410206,0.47291755040864997,0.18639112648331124,0.01890778699312459,1.2054695149963686e-17
5676.0,7.0,1.0,1.6521739130000002,2.333333333,S,B,C-,8.826372391579563e-53,0.0007081607694017124,3.2709455145864296e-10,0.3704914584979615,0.04332596131401534,0.1317020142545573,0.16652142727039823,0.17848908330725585,0.036889685175448696,0.07187220908386682,2.630501356509785e-17
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,3.465289537825337e-77,3.001711126159455e-05,8.157371072319748e-32,0.0017949647203944542,0.013053924884776953,0.01581542596188105,0.020956744362968262,0.19930216587701968,0.1507104841141899,0.0791065380126538,0.5192297349548544
6145.0,7.0,7.0,3.3757575760000003,3.0411764710000004,G,B,B,1.7620895438960272e-52,0.0006797487652693792,1.4306338421354423e-19,0.011737729446575662,0.20264430834990144,0.08618530344020517,0.07193928611346583,0.45275462558792234,0.15408396783668915,0.01997503045997103,1.0462940912946258e-17
6239.0,10.0,7.0,2.833333333,2.833333333,G,A,A,6.265577669244855e-77,7.1254100077401865e-06,3.646650786207304e-20,0.0029354702432475895,0.038384891816230185,0.0325377122401284,0.0760438511505093,0.19923082013334806,0.06308960540429424,0.09594401321573308,0.4918265103865013
6395.0,4.0,4.0,1.728813559,1.8,S,C,C,3.1787180102673298e-28,0.0027156411566619985,2.9765287264580012e-15,0.2247787886189111,0.337871805046872,0.12822532876917123,0.19743338950401135,0.089052193520499,0.01782282150743535,0.0021000318764351805,4.0124864418612016e-38
6788.0,0.0,0.0,1.522727273,0.8,E,F,F,0.4307718223921049,0.028188776932475797,8.633829065424711e-13,0.22012611623376063,0.2366170487903128,0.0430221612832139,0.029312455986900545,0.008664175431149168,0.0032901798661561657,7.2630830625124614e-06,1.006140919727893e-65
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,G,B+,B,2.3580143607033427e-60,6.688850967340128e-05,4.0188121322012596e-17,0.01252657599350909,0.20634198495018205,0.0962323403333274,0.20343059400005534,0.3514559720170015,0.07332010688257593,0.05662553725021538,6.34598529129141e-11
6846.0,8.0,10.0,3.151515152,2.74375,G,B+,B,3.428878845301254e-60,5.1014682473818286e-05,1.8543002665246176e-26,0.003777344402479298,0.29257252549795354,0.06326949497367915,0.16051133632883036,0.3322029481821275,0.12441721030624586,0.023198125550349794,7.586067902689019e-11
6927.0,5.0,1.0,2.906666667,2.4,S,C+,B,1.994643086549571e-36,0.009420936953406277,6.101938441571936e-12,0.14735408499950062,0.19296573460824853,0.12410667379348551,0.04374534318397295,0.3132539498030543,0.1649008913267141,0.004252385325515784,7.184835139402046e-31
7049.0,4.0,7.0,3.140909091,2.74,G,C,C,2.9354540376151667e-28,0.006146182969703818,3.103079345357878e-16,0.02277752539523673,0.48782295727234853,0.10101842557672215,0.06197959495859798,0.26083159621322943,0.05779369714526771,0.0016300204688934452,1.2535838233406613e-38
7128.0,0.0,7.0,2.725,3.538461538,G,F,F,0.47425372687004763,0.19070094172935376,5.736148795423129e-13,0.13997364501227225,0.10158884402892382,0.04548367700821631,0.011694450852400302,0.03238950005392622,0.003768419194066196,0.0001467952502196341,4.599986941486521e-67
7364.0,3.0,5.0,2.623404255,1.93125,S,C-,C,5.032909399255776e-20,0.007932466432428486,2.6896174483640123e-19,0.0772414622837087,0.5933931489514399,0.09207359796958539,0.07769489294255623,0.1050654408786993,0.04628780357083664,0.0003111869707452237,6.286420183032198e-45
7585.0,4.0,7.0,2.636363636,2.076923077,S,C,C,6.590905012899481e-28,0.0022747727001442377,8.48279784100929e-25,0.05480301557250313,0.5679157450214005,0.08220567286856631,0.12250867884246329,0.10859424561697577,0.060979627563482096,0.0007182418144647685,5.931202291473159e-38
7651.0,7.0,9.0,3.413333333,3.413333333,G,B,B,2.6862543556439055e-52,0.0005703863089031414,9.317974406130215e-24,0.014039275118415533,0.1785617349053444,0.07720956964898691,0.08584346153641488,0.42220781981003525,0.19135112594677955,0.030216626725120366,1.0548461126058208e-17
7798.0,4.0,7.0,3.0,2.866666667,G,C,C,3.2944389321236056e-28,0.0064728386651332,2.482194178404247e-15,0.035827375655144565,0.4476682523330886,0.11174021591340984,0.07284307684364562,0.2648586729949905,0.057918990970311134,0.002670576624274024,1.2388301756512925e-38
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,5.474497421138715e-77,1.547626467772619e-05,1.686621503197372e-30,0.0012153581320872627,0.015453140609939731,0.013480372823292163,0.01910962522604075,0.1919914283128729,0.1760899352413009,0.07082577556377315,0.5118188878260155
8045.0,4.0,7.0,2.076923077,1.714285714,S,C,C,7.567927392975819e-28,0.0007942244142565451,9.808643175457744e-23,0.05911593036665352,0.5590540258682563,0.08211440372841583,0.20010899218865494,0.07132168415409186,0.026744852899559295,0.0007458863801118265,4.0533721656611927e-38
8106.0,9.0,10.0,3.758823529,3.770588235,G,A-,B,1.7746587232260946e-68,7.605261475352837e-05,1.3803472370686734e-28,0.004579254029004378,0.06321766626017705,0.04057576933332911,0.05838299865495561,0.4180078668268517,0.3191999560084298,0.09528893252791956,0.000671503744579391
8110.0,7.0,10.0,3.75,3.75,G,B,B,2.6699796209127325e-52,0.0007355815301035209,4.19124703297218e-27,0.011163242116176105,0.14248745102660143,0.06100430897364965,0.058624837323447886,0.42402662390374063,0.27398632890879476,0.027971626217486036,1.109104074523739e-17
8133.0,7.0,6.0,3.37816092,3.372727273,G,B,B,1.724515163682699e-52,0.0009048850178910304,5.455767917793338e-16,0.019645702755775114,0.11556662666498121,0.08313580966917243,0.05040194716361223,0.4881305423801136,0.2038892013584316,0.03832528499002219,9.473765180641553e-18
8167.0,3.0,4.0,2.5,2.058823529,S,C-,C,4.8645582921439615e-20,0.010615188745439267,5.92927723918855e-16,0.13479597028622578,0.5036503947323118,0.1067094716347849,0.07615498654356555,0.11744059125432349,0.0500750755139759,0.0005583212893727447,6.251871524097016e-45
8308.0,0.0,7.0,1.71875,2.235294118,S,F,F,0.47244643770496064,0.028160194604870296,2.1309116803231851e-19,0.1973704296470773,0.2004075647013165,0.04134507688421704,0.048338897244873835,0.009717949856116119,0.0021676450692759805,4.5804287292184255e-05,1.7984572869635294e-66
8359.0,10.0,9.0,3.662068966,3.841666667,G,A,A,5.386052441234171e-77,1.382280140419502e-05,9.221705410252584e-27,0.001954501590179797,0.013739812517724185,0.015922653527109802,0.023643704017855028,0.18855223107469274,0.14537761997909163,0.09951920155509442,0.5112764529368482
8553.0,5.0,4.0,2.713333333,2.375,G,C+,C,2.8875497670708103e-36,0.0015428275054211109,3.7256128487513697e-07,0.024452942367654017,0.3949241312041327,0.11772816652784535,0.07522366003082319,0.3221673726464107,0.05897720051918142,0.004983326637246599,9.11309365030457e-32
8592.0,8.0,7.0,2.9857142860000003,2.9857142860000003,G,B+,B,2.610653066649761e-60,0.0001039200235038879,1.627314858081601e-17,0.010983387854371354,0.15169866373649263,0.07898390595950916,0.11352167652632518,0.4242119180039588,0.15576451091666488,0.06473201690871605,7.045808011175958e-11
8670.0,0.0,4.0,1.894736842,2.0,S,F,F,0.47967052090700874,0.03984975638646849,2.8945226644638407e-12,0.17288091044587078,0.2145680692094715,0.046066566439351815,0.028177911104468024,0.015370111537689671,0.0033807187271471402,3.543523962930171e-05,2.017828794694822e-66
8915.0,3.0,7.0,3.002173913,3.0625,G,C-,C,3.83963208091224e-20,0.018853901850847652,4.9196523031199975e-14,0.061768829769151615,0.46149517632209286,0.11583297949299863,0.05768208112405836,0.22966951592416732,0.05294836117948165,0.0017491543371529648,1.3421369712360233e-45
9071.0,5.0,8.0,3.612195122,3.54,G,C+,B,3.311245918763561e-36,0.005336086461022727,9.648972099592192e-20,0.024733555373438427,0.2557499878803905,0.08361901101037682,0.04162289737935847,0.38924692630183305,0.19253641804604749,0.0071551175475324845,1.4020746703250177e-31
9304.0,7.0,3.0,2.578688525,2.86875,G,B,B,1.8079245253106362e-52,0.00048396513539121847,3.077003082174766e-05,0.04412874419527387,0.11520111200155543,0.12160768081635015,0.08536114511060743,0.4576523310286581,0.10310558267415663,0.07242866900718538,6.896035157443343e-18
9370.0,10.0,10.0,4.0,4.0,G,A,A,6.73062279642469e-77,1.1427181633364845e-05,9.708722064309e-30,0.0010403103744481266,0.014586360937608792,0.011782352483348652,0.016528700089579768,0.18480115941293448,0.19448307863819658,0.0714939799305613,0.505272630951689
9405.0,6.0,6.0,3.036956522,3.09375,G,B-,B,3.1224885763261684e-44,0.0011508241170014339,2.3322751225878333e-13,0.028241934957470044,0.22198433210880328,0.10285083154460671,0.07450749300456663,0.4145131879843056,0.1361360182858925,0.020615377997120713,9.981393066662876e-25
9532.0,9.0,5.0,2.84375,2.25,S,A-,B+,4.572451862153397e-68,1.9693226956470418e-05,1.0275786481639127e-22,0.011699066254423617,0.1378529170442779,0.054138537831511076,0.123451150810071,0.30192836916008964,0.3279791370325158,0.039703619900004594,0.0032275087401499166
9901.0,6.0,9.0,3.418367347,2.946153846,G,B-,C,5.473522421818375e-44,0.0003611936633647383,1.0917882772654879e-21,0.005546168729714587,0.3937437231578857,0.06007303166423786,0.06902630006522739,0.3073159393663852,0.1583596452483106,0.005573998104873835,9.463554739496747e-25
9931.0,7.0,10.0,3.842424242,3.75,G,B,B,3.565693848388775e-52,0.00044205587780863563,2.5309481677212013e-26,0.007123806798799963,0.14824442158699236,0.04861180945165569,0.045547561640971936,0.3969787247890551,0.33044229332080255,0.022609326533913707,9.785266365041642e-18
9959.0,4.0,7.0,3.233333333,3.0625,G,C,C,4.564345824644455e-28,0.00570100966272632,8.586978091136891e-15,0.02730110100302716,0.4307652948882214,0.09352128334858816,0.049617821673869876,0.2900331278473322,0.1003611563232296,0.002699205252996655,1.247683986666431e-38
10569.0,7.0,4.0,2.032258065,2.066666667,S,B,B-,6.969600840002296e-52,0.00010444115779480856,1.3504674495086993e-15,0.07985336499472452,0.21909888487198648,0.10335249100312355,0.23574256353298692,0.2126549821571957,0.12078241215233276,0.028410860129853888,3.572467812285586e-17
10616.0,7.0,10.0,2.848484848,3.1875,G,B,B,6.4826622413786926e-52,0.00012491094137880132,1.4425824352012976e-22,0.015198860039307056,0.24594332584115597,0.07727626633244919,0.18088683767189526,0.3068233449120543,0.13119798484945278,0.04254846941230663,7.746116801791509e-18
10651.0,8.0,8.0,3.285714286,3.325,G,B+,B,3.544788010859384e-60,8.908287463201063e-05,8.985625362479393e-20,0.0077747809846401205,0.1263701247133851,0.05790089864915355,0.07702526018556963,0.41635855440524167,0.25083104567179293,0.06365025244731111,6.827384692168194e-11
211.0,6.0,7.0,2.883333333,2.883333333,G,B-,B,4.0200802017087464e-45,0.006751446821967209,0.0007339462555320649,0.06960448757499951,0.24714091733040178,0.12689283128693168,0.1427929330020271,0.34232245634678327,0.053333106647691336,0.010427874733666123,5.847986113381332e-29
281.0,7.0,7.0,3.25625,3.54,G,B,B,3.9418137298288533e-53,0.0027320163340916128,0.0007557293895927167,0.07150890322055986,0.10935578456164644,0.14051993423625814,0.12321770511830678,0.42726495880461396,0.07063235654609322,0.054012611788837234,1.03389139982836e-20
300.0,4.0,4.0,2.48877551,3.007692308,G,C,C+,2.1169581962594947e-29,0.06599484328362665,0.08428517397125138,0.18837174542419427,0.13082659196788604,0.2072646698923483,0.1175963184442649,0.18085432866919643,0.01592866780348456,0.008877660543747268,8.07269954762188e-46
348.0,5.0,5.0,2.7833333330000003,2.766666667,G,C+,B,3.2877653534208063e-37,0.024125396901049888,0.005801634805425392,0.11570073689460358,0.24039387954692476,0.17223406980783118,0.11985001903334072,0.28117861091732804,0.03244869953320156,0.008266952560295032,2.2504569759985833e-37
524.0,6.0,7.0,2.995652174,2.817647059,S,B-,B,1.3857543661333006e-44,0.003856770332916307,0.00014007238549284756,0.16304193997359484,0.26857733556487573,0.11188713124922424,0.10062966157385056,0.3009576682174261,0.04891409056220211,0.0019953301404170647,4.740208080897614e-28
554.0,5.0,10.0,3.519565217,3.635714286,G,C+,C,9.037466519971168e-37,0.008477449537626513,0.00015708933231744782,0.0799993768524134,0.3676560913651728,0.0874222453448032,0.09237146507655694,0.32814147327143534,0.03394627328074871,0.0018285359389257241,1.0965689089544115e-36
619.0,10.0,7.0,3.709677419,3.625,G,A,A,1.0586067507610417e-77,3.9351246547233214e-05,9.341663061809522e-06,0.006827803472998037,0.015388071912947504,0.030059418836223442,0.029753182449420424,0.1966573617118478,0.06559247225918753,0.13712302506699336,0.5185499713807729
698.0,6.0,4.0,2.321428571,2.0,G,B-,B,2.4239350955177516e-45,0.009812898757680906,0.002858933165432485,0.06400910104423076,0.24562212236516606,0.15608484941301648,0.1614794216317082,0.28878791417497157,0.05631771494759471,0.015027044500198837,1.994561675133216e-29
711.0,7.0,7.0,3.066666667,3.066666667,G,B,B,4.26845389410813e-53,0.0022916360302653524,0.00033015697706702263,0.05221153240159948,0.17055864527429612,0.12064268445849023,0.13477539198695457,0.40895149355626204,0.08050916830550618,0.029729291009558956,9.233853558570675e-21
890.0,3.0,6.0,3.2,3.2,G,C-,C,5.191459254411989e-21,0.08773980977311459,0.0069273632411319735,0.16987588727986735,0.3408614583354602,0.13765277849117188,0.06082795140886723,0.18397057233037556,0.011333422963404028,0.0008107561766072,1.3256968576610954e-53
1186.0,0.0,4.0,1.6227272730000002,1.807142857,S,F,F,0.36223736910678755,0.17881012642817218,0.03753886850059068,0.16125795718437003,0.16409269530014614,0.04881574578585492,0.030563758660685142,0.015766742889967395,0.0009126392182687998,4.09692515713392e-06,1.9975003339234514e-78
1345.0,9.0,10.0,3.647435897,3.86,G,A-,B,5.81707303998274e-69,0.000133161993373789,1.0552765187305718e-05,0.019618863404257024,0.0756205973585097,0.06137195841844824,0.10439465846157374,0.49893655923182245,0.14989775089340096,0.08957795470505245,0.0004379427683742245
1496.0,7.0,6.0,3.373333333,3.373333333,G,B,B,4.955334332159871e-53,0.0022821558434429476,0.0005532274077667034,0.06420461895161901,0.1235181596086988,0.14197093694354998,0.0976035746272761,0.4399208057494121,0.07751085623733774,0.0524356646308968,8.271764539183998e-21
1904.0,7.0,4.0,2.84375,2.8,G,B,B,3.233044633751741e-53,0.00287081916210276,0.002175476208324401,0.062966579770879,0.10734192735683624,0.16969257570468474,0.12415471179935887,0.3712519614248098,0.0792601639511764,0.08028578462182778,3.559604461707471e-21
1999.0,10.0,10.0,3.406666667,3.406666667,G,A,A,2.3166500075896753e-77,1.6718412297416838e-05,1.1475466906531194e-06,0.004240148107056608,0.03278539897776884,0.020758897571516128,0.053712641791113486,0.2117204213749217,0.09889850323424539,0.0550694725383298,0.5227966504460599
2210.0,10.0,10.0,3.864516129,3.92,G,A,A,2.4703260540212e-77,1.399070858474944e-05,9.999077190833636e-07,0.004499541860027106,0.02128452708182413,0.018964980602638598,0.03250301626441193,0.2083795995964148,0.08159085468119029,0.06561481390107998,0.5671476753961093
2270.0,3.0,7.0,2.946666667,2.9,G,C-,C,7.828575391948317e-21,0.05017142488981931,0.0023427139734856633,0.12054537303190895,0.437773217421966,0.11124717160379895,0.0806009935268579,0.181909903283712,0.014963661231730858,0.00044554103672025843,1.3958760048799636e-53
2307.0,4.0,7.0,2.74,2.0,S,C,C,1.8652272195669574e-28,0.009642482037772005,5.530934761699952e-05,0.1107669780660295,0.5833621291400996,0.06284820637583918,0.0626580387387785,0.1499885916727897,0.02061432236329522,6.394225777918117e-05,1.2440137761755216e-44
2433.0,1.0,7.0,2.967741935,2.875,G,D,C,7.245832712723962e-05,0.17759022573581434,0.0049899069688782586,0.14239223702537696,0.4518948994261136,0.08280845349380067,0.04444883179873334,0.09126023382381028,0.004501680199435333,4.1073200909963245e-05,4.4918293180349425e-70
2474.0,10.0,10.0,3.428571429,3.428571429,G,A,A,2.5866204559119437e-77,1.4510292778309241e-05,1.0238393086121767e-06,0.004079421991225395,0.0320615559426689,0.020313839189634236,0.052105773836775775,0.2114327106511858,0.10152020370614832,0.055296705899146315,0.5231742546511283
2551.0,7.0,9.0,2.9960000000000004,3.392307692,G,B,B,8.005184417527557e-53,0.0009657157084634552,0.00015047857465390801,0.043510042584582506,0.1522733383647293,0.09795033167026877,0.1725359205821215,0.407945047027242,0.0989700060373425,0.025699119450596112,1.2664222674317407e-20
2669.0,8.0,9.0,3.596969697,3.61875,G,B+,B,8.952276212889929e-61,0.00032067631293705007,2.2128624607574943e-05,0.027685847045557516,0.12855997798832358,0.0766115007153936,0.1002116897611469,0.49433589939724715,0.1298137901730429,0.04243848997929074,2.4530929801465074e-12
2676.0,4.0,9.0,2.836111111,2.591666667,S,C,C,2.781461492900074e-28,0.006760679784131499,4.670358138262889e-05,0.12860312742437244,0.5446605277072653,0.0599785498889292,0.07802303455337675,0.15949519784253086,0.022355924931458035,7.625428655343481e-05,2.1662890667474213e-44
2797.0,0.0,10.0,2.977777778,3.176470588,G,F,F,0.43487545027322755,0.10897237110378746,0.0010090532510919248,0.07400590910206568,0.2873602607271267,0.029725328781955183,0.025133009431293263,0.0373038589935419,0.0016111030898876813,3.6552460226924253e-06,2.9662735825150757e-78
2828.0,8.0,10.0,3.741935484,3.6875,G,B+,B,1.1321054616798704e-60,0.00024371688865133283,7.811477211967276e-06,0.02316133969273544,0.1585351673343855,0.062440723817991164,0.092028534445186,0.5041943817937784,0.13342635233358394,0.02596197221315281,3.323404169146576e-12
3014.0,7.0,8.0,3.209375,3.682352941,G,B,B,8.316859324485782e-53,0.001075652181431649,0.00034417830141250476,0.05664425526995475,0.10424152820211573,0.12074264824543961,0.13979367000242943,0.4327024854644026,0.09424673652181477,0.050208845810999166,1.1026493756890152e-20
3334.0,4.0,9.0,3.244897959,2.833333333,G,C,C,1.4030060494841311e-28,0.009309380987690585,7.419543561146218e-05,0.052704108993881844,0.5436318623629787,0.06506267822455074,0.07232691557748855,0.22905729267507466,0.027531887690565037,0.00030167805215847,3.7531374198275176e-45
