student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6823.0,7.0,10.0,10.0,10.0,3.295652174,3.475,G,B,B+,4.870626286885331e-31,1.8756397957491936e-19,1.0979816676658663e-61,0.0003753104159341662,0.03844874043272694,0.10561438319783671,0.2869754088363452,0.20551220137488424,0.3300556047669009,0.03301835097537185,4.3935015455173414e-26
6927.0,6.0,6.0,6.0,5.0,2.795402299,2.1,S,B-,B,1.0971572063694439e-21,2.7076480802309882e-24,2.8317551992070204e-40,0.0006406078663401448,0.03495072067435072,0.20910298032036592,0.3311360812150056,0.39974564568517634,8.555048954556078e-05,0.02433841374921577,3.6508598452102744e-36
7141.0,5.0,4.0,3.0,5.0,2.151612903,2.0733333330000003,G,C+,B-,8.01333011911012e-15,2.554661813776391e-30,3.220488267936305e-06,3.612059719745415e-05,0.13502348607859566,0.05706515634440707,0.34158151957363797,0.30616291119826594,0.1519698298937698,0.008157755825850236,3.015776998279074e-47
7270.0,6.0,6.0,7.0,7.0,3.24137931,3.5,G,B-,B-,1.5228921817923883e-24,2.034868231830371e-27,7.87240249803705e-32,2.1991671131106025e-05,0.245072980418604,0.09094770348375204,0.2525704269897187,0.1818124129380903,0.22238040723669739,0.007194077262006582,2.6095306170926332e-36
7357.0,9.0,9.0,7.0,9.0,3.472340426,3.635714286,G,A-,A-,1.6871987510547113e-33,1.136474264692521e-34,1.0777788284749278e-52,1.2097199251073618e-08,0.009431976377243249,0.013144730828242437,0.10301601590218193,0.15100754207450404,0.29265070565292023,0.4307428260894595,6.190978249419856e-06
7389.0,3.0,3.0,7.0,3.0,1.833333333,2.571428571,G,C-,C,1.602450657060271e-14,2.465757464396161e-26,1.1925359992152716e-19,0.29293080815632344,0.32608791022107814,0.19417387297505828,0.12187155365281509,0.03468486732299675,0.03017520915541479,7.577851629745102e-05,2.4152021412979485e-68
7651.0,7.0,7.0,7.0,9.0,3.193548387,2.9875,G,B,B,7.0454335716454245e-28,9.501417114768847e-26,4.3885827729710513e-36,3.0658835877018668e-06,0.023336680351801514,0.03739720876088919,0.29536287704637443,0.30412806149287425,0.28753159482982404,0.052240511634648934,3.076785745252866e-26
7694.0,3.0,6.0,7.0,3.0,2.082608696,1.761538462,S,C-,C-,5.479645540890377e-10,8.021408282087156e-16,4.9211739713263663e-39,0.3978933307783512,0.11611605862056273,0.2727148746972544,0.14922362526172606,0.0638877046182521,1.0327854284596581e-05,0.00015407762160347512,7.484913474241817e-68
7923.0,8.0,10.0,10.0,9.0,3.963265306,3.947058824,G,B+,B+,7.044359827221604e-33,4.678340040813497e-27,2.835842790045731e-65,5.5575099939881655e-06,0.02010888245576903,0.06917803958530873,0.22229887139044807,0.2708510781394753,0.3477119821702405,0.06984558874876325,1.3028257707511404e-15
7987.0,5.0,6.0,7.0,6.0,2.368932039,2.88,G,C+,C,4.948782897442512e-19,5.87763284443959e-26,1.94986427729711e-32,0.0028599485199231308,0.3185061441661772,0.1829466503241216,0.25482619694719805,0.0999860914904293,0.13572901441928886,0.005145954132861839,2.3069218879589456e-47
8086.0,6.0,2.0,6.0,5.0,2.336065574,2.215384615,S,B-,B-,1.802910470066976e-25,1.388518876208556e-29,4.518150253065518e-26,0.0002625161862878192,0.22557269608069216,0.2647676541941402,0.2863967870940013,0.1573052505445155,0.0001040450814105338,0.06559105081895249,1.2472487194724981e-36
8359.0,9.0,10.0,10.0,10.0,3.695555556,3.75625,G,A-,A-,6.037702069353526e-37,4.930411476628372e-30,7.441104208885373e-69,5.936823437501271e-07,0.006033695811202167,0.03125360391366154,0.13957525924420044,0.16181728409996726,0.3076256996687556,0.35368704193460504,6.821645264220367e-06
9165.0,10.0,10.0,9.0,9.0,3.528,3.522222222,G,A,A,1.2591555287412187e-37,1.5339106478057586e-38,8.922645797660872e-71,1.4678549594838794e-08,0.0008814614312059327,0.008126969332988957,0.048348271945230954,0.07815978414809548,0.13445206288046718,0.32947234683715004,0.4005590887463119
9365.0,7.0,8.0,8.0,7.0,3.408510638,3.4,G,B,B-,1.0103130551191172e-24,1.0486540859644286e-30,5.274602697893195e-48,9.448451037600845e-06,0.04779108179939648,0.0990407926290967,0.28815399127138375,0.2560771294114572,0.25463043925612383,0.054297117181504234,2.256340626314822e-26
9572.0,7.0,6.0,8.0,3.0,2.8309523810000004,2.425,G,B,B,1.2593571839912446e-24,6.331653607461152e-41,7.695927823661596e-49,0.0008453566842643114,0.009903004954801032,0.13468162219262092,0.25272642297816805,0.4325731777982486,0.13363232333818154,0.035638092053715605,5.9330764079755084e-27
68.0,3.0,0.0,7.0,3.0,2.568181818,3.0,G,C-,C,0.0,1.3848250911922634e-22,4.418360548087852e-07,0.37469638162300584,0.3775459833586639,0.054910599078813196,0.03361432418374637,0.1419357685106846,0.017295195324822044,1.3060842093138904e-06,2.733418327929593e-63
229.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0,2.1941027363998546e-38,1.2987615726550432e-32,1.3981353940306597e-09,0.0007515384145866665,0.0025435067652248753,0.016808947484299376,0.18123516726590516,0.15888293642377727,0.0391476877166884,0.6006302145313828
342.0,6.0,4.0,8.0,8.0,2.823076923,2.411764706,S,B-,B,0.0,2.080146200612781e-25,6.552454222781255e-21,0.0014499591789677766,0.13434100757501885,0.11758058941818583,0.2576747490915857,0.3487410658011555,0.13879014489429453,0.0014224840407918095,1.978778327161498e-32
1954.0,8.0,7.0,9.0,8.0,3.58,3.24375,G,B+,B,0.0,4.688084717019626e-32,1.234433616468853e-28,1.1042540281069073e-06,0.01174899114294288,0.020576232020106316,0.10827584778257582,0.6056876141418343,0.24193044693872298,0.01177976371977145,1.8246962831675825e-14
2074.0,9.0,6.0,7.0,9.0,2.572727273,3.2,G,A-,B+,0.0,1.2342689501236974e-37,4.900899333054509e-29,4.6180775652911875e-08,0.008839570619951616,0.02119228529379548,0.08318394464085767,0.11744552816247929,0.6724815296676772,0.09671138128192266,0.0001457141525404152
2210.0,10.0,10.0,9.0,10.0,3.872340426,3.8875,G,A,A,0.0,1.611960463709782e-36,7.240994892134449e-35,2.6070905373250686e-10,0.0007409482896076504,0.002690221919984076,0.02481135466797372,0.11685252909681809,0.16794977136760156,0.12229215332821013,0.5646630210690957
2358.0,7.0,3.0,4.0,7.0,2.611111111,1.8,S,B,B-,0.0,4.318943490346325e-28,3.755279086709645e-21,6.570066908314838e-07,0.05488204783256123,0.03533661972052392,0.4339034959093267,0.14459168608287937,0.23955717858718578,0.09172831486083215,1.682342671684652e-23
3218.0,10.0,8.0,7.0,7.0,2.554761905,2.4875,G,A,A,0.0,2.8497778355642395e-40,3.3109024116182916e-38,3.997115217323155e-09,8.666576206132566e-05,0.0072896348931561165,0.032219303566767526,0.12600655992731333,0.23058878109802652,0.14950185399923505,0.45430719675632486
3297.0,7.0,4.0,0.0,6.0,2.4640625,1.5,S,B,A-,0.0,2.5246120578225853e-24,8.956020608454946e-15,3.2957429416666344e-09,0.02549485496517346,0.007993142113192615,0.2903599883516829,0.02073285529769492,0.12333850948382051,0.5320806464926838,6.018609955562659e-25
3366.0,4.0,7.0,6.0,3.0,1.737254902,2.653846154,G,C,C-,0.0,1.081807375533099e-15,6.355797552260822e-17,0.426374984767565,0.10257763134835067,0.23119358366550594,0.06945179301284889,0.110297609480641,0.05982398816935823,0.0002804095557291025,3.7706206257865086e-55
3424.0,7.0,7.0,6.0,7.0,2.754545455,2.230769231,G,B,B,0.0,2.158729335782771e-25,4.549529826624857e-23,4.639021921968378e-06,0.007227725926896106,0.04560658892131132,0.27925709338523685,0.31407015709646785,0.31090209067743996,0.04293170497072596,3.7681356835767332e-25
3489.0,6.0,5.0,7.0,9.0,3.1473684210000004,2.925,G,B-,B-,0.0,1.5797722663041942e-22,6.916510919062928e-19,1.5479841969048395e-05,0.18371723859646252,0.04567901648910722,0.3247999814649429,0.1856095038641208,0.25444570123267907,0.005733078510718394,5.4379358765838855e-34
3680.0,6.0,6.0,6.0,7.0,3.428358209,3.094117647,G,B-,B-,0.0,2.7648900685508902e-21,3.974970312268222e-18,6.935476718703927e-06,0.23205593218675186,0.03437900834131367,0.29018589788038257,0.2741076502917725,0.15466345440672685,0.014601121416333936,1.4117206115227587e-34
3910.0,8.0,8.0,9.0,7.0,3.448,3.358823529,G,B+,B,0.0,2.656684749636628e-30,3.174600248867542e-34,1.907313965082957e-06,0.009343826909050565,0.03698966759665046,0.10982038269821198,0.6058492372821497,0.21326633060646927,0.024728647593496245,6.661880611120049e-15
4116.0,3.0,7.0,7.0,5.0,3.0,2.823529412,G,C-,C,0.0,4.6284938752222346e-08,1.4129879687876564e-12,0.28117455701697824,0.28270555831244415,0.12028435478854434,0.14242328054179207,0.1587723939885558,0.014549198642984791,9.061042234868348e-05,8.513043105160246e-65
4133.0,7.0,5.0,8.0,8.0,2.823809524,2.523529412,G,B,B,0.0,1.5362091650559357e-28,9.42486412569852e-29,1.609873353661013e-05,0.01767396385142824,0.05853862592214792,0.23889961249798702,0.36083682804786454,0.31677946741676805,0.007255403530267744,2.6028914859806014e-24
4366.0,10.0,10.0,8.0,9.0,3.8125,3.8125,G,A,A,0.0,3.844326245274171e-35,1.9760771208178976e-38,6.601091576660168e-11,0.000705937378199844,0.002671800743136982,0.02960664124632125,0.09114340346844167,0.13627505433752118,0.2470324278653333,0.492564734895035
4392.0,7.0,7.0,8.0,10.0,3.459615385,3.266666667,G,B,B+,0.0,9.56703852660389e-24,1.2288537986693622e-25,8.603277346416267e-07,0.06043067405317372,0.038933403523641094,0.31949341957368227,0.2273884571337065,0.32523058916080677,0.028522596227254903,2.7386625877940856e-24
5357.0,4.0,7.0,8.0,6.0,3.123404255,3.35625,G,C,C,0.0,4.403890143066225e-12,1.725961848384036e-20,0.03993487572746843,0.4044323915251034,0.15596651091593866,0.16667301429208395,0.19766519355688145,0.03497528389803094,0.0003527300800893728,1.7108009938777997e-54
6144.0,7.0,10.0,7.0,10.0,3.174626866,3.4375,G,B,B+,0.0,2.3779946802059993e-18,2.2783958263232677e-27,3.9250239431197764e-07,0.028375398547080016,0.061135541286747905,0.30676966637565156,0.08407652102321811,0.32599310628118655,0.1936493739837215,3.4242210911883116e-25
6319.0,2.0,3.0,4.0,3.0,2.747826087,2.294117647,G,D+,C,0.0,1.1606449710662155e-06,5.139231634732982e-09,0.14394513180138457,0.4796020920430179,0.08164190399526579,0.20411911542822475,0.08179133578398644,0.008810104194744591,8.915096917334183e-05,6.73548873766771e-75
6417.0,7.0,4.0,6.0,7.0,2.905172414,2.54,G,B,B-,0.0,1.4948971598112536e-27,7.864761541715055e-30,6.261539916006319e-07,0.04850927682063914,0.03890454456601323,0.34290794264342306,0.23695100826329868,0.28969040037213156,0.043036201180502665,9.942282770409046e-25
6464.0,5.0,7.0,7.0,5.0,2.818032787,2.50625,S,C+,B-,0.0,6.62868891545633e-14,4.356865655850636e-31,0.005038597025945013,0.10056201500966054,0.2837342672278698,0.32220807481544445,0.25230009807276177,0.028775199526095953,0.00738174832215624,4.89971258209034e-44
6577.0,6.0,7.0,7.0,4.0,3.464285714,3.444444444,G,B-,B,0.0,6.948079775646556e-21,3.961894402217516e-30,6.12344250325598e-05,0.17839997058156354,0.07215279347300829,0.17403626207735964,0.5007689524541435,0.06220982224095481,0.012370964747937623,3.2767294042577574e-35
6846.0,0.0,7.0,5.0,4.0,3.034693878,2.79375,G,F,D,0.0,0.2577707566148182,0.007954596345612755,0.2548358660145425,0.24637909436738975,0.09376584175137731,0.11313616756658844,0.02491521702874075,0.0012324541067404641,1.0006204189722365e-05,2.254882016269258e-95
7798.0,5.0,7.0,7.0,5.0,3.0,3.0,G,C+,B,0.0,4.581349944667748e-15,8.476782616084346e-29,0.0012274855677242582,0.16325456134231006,0.17247855333815174,0.2909541112785479,0.3020214107600479,0.06436761677932289,0.00569626093389068,4.132865648723424e-45
7970.0,6.0,6.0,6.0,4.0,2.362962963,2.984615385,G,B-,B,0.0,5.78376716260324e-22,4.723516772477525e-33,0.0002934913570392375,0.12132566264848345,0.21179433116303167,0.2222341982522556,0.23242155302166279,0.18738973006235185,0.024541033495175495,3.1478782105137615e-35
8513.0,9.0,8.0,8.0,9.0,3.637931034,3.70625,G,A-,A-,0.0,3.404559848822043e-30,6.081690993469819e-44,6.7973487401868e-10,0.007749371198271215,0.015018248881376303,0.14859287971327254,0.14632321954195582,0.25007052432731625,0.432228117504042,1.763815403100046e-05
8788.0,8.0,10.0,10.0,10.0,3.853061224,3.9,G,B+,B,0.0,8.16393572497635e-23,1.1350131972327721e-43,7.259358900403832e-08,0.01277271595558694,0.05502211715577066,0.2579463830660362,0.29289854845437646,0.21186449212774922,0.16949567064688723,4.2568832462954564e-15
8825.0,9.0,7.0,8.0,9.0,3.097674419,2.673333333,G,A-,A-,0.0,1.3620513461475308e-31,4.575399306652576e-46,2.5506695501974833e-09,0.0009042695947010715,0.02077463654543874,0.20472360874742604,0.17656535478167387,0.29440604462530434,0.30261246893910093,1.3614215685601636e-05
8834.0,6.0,9.0,10.0,4.0,3.355882353,3.4,G,B-,B,0.0,4.956839825089733e-19,5.070804277065728e-43,0.0021695824756974304,0.021030132924190165,0.18631458564782288,0.12167771163528199,0.6340330420701125,0.0314933225495251,0.0032816226973700646,1.6625328590675061e-35
9008.0,7.0,9.0,6.0,10.0,3.341304348,3.28,G,B,A-,0.0,5.3522825466318215e-17,2.402513793305175e-31,1.2193170336374813e-08,0.026316482404431428,0.02935201819587429,0.34223127178432544,0.041013539287009564,0.18654892501053147,0.3745377511246573,1.2031547265707085e-25
9076.0,5.0,7.0,6.0,6.0,2.725,2.94,G,C+,B-,0.0,2.944866413346099e-13,1.0519267632472704e-28,0.0002449068705864596,0.18473857619173994,0.1883652061686262,0.381228426120092,0.12390921479988821,0.1021902196729891,0.019323450175783657,3.046967156569495e-45
9304.0,4.0,7.0,8.0,6.0,2.569892473,2.883333333,S,C,C+,0.0,4.0305098590097944e-08,1.3636437860109727e-35,0.06377143153449069,0.21758207335106486,0.3921897928630724,0.2370221404347687,0.07245128696681938,0.015250507429586266,0.0017327271150989582,6.48937228027771e-54
9767.0,9.0,8.0,9.0,7.0,3.13125,3.13125,G,A-,B,0.0,9.226368924840961e-32,1.870495120322598e-52,3.1773047515438396e-08,0.001289872990888408,0.04569312475208757,0.14222578186643065,0.33967860688766577,0.22752268127499523,0.24358088823065588,9.0122242290275e-06
9931.0,8.0,8.0,9.0,10.0,3.8,3.717647059,G,B+,B-,0.0,3.783561462708976e-24,3.8982934113118133e-44,9.660615203202242e-09,0.02264991814005149,0.035230206084630365,0.31195952489798834,0.18861640115505604,0.21484212697313543,0.2267018130885185,4.848658941854609e-15
10436.0,8.0,10.0,9.0,9.0,3.96,3.92,G,B+,A-,0.0,1.2282664500453669e-21,8.547306005481515e-46,1.1407112469042597e-08,0.013642305173994475,0.03735904180095195,0.24629576656023716,0.21759096931494973,0.13174009486398092,0.353371810878772,1.2642637983862766e-15
192.0,7.0,9.0,8.0,6.0,3.559459459,3.323529412,G,B,B,1.7022785187045184e-20,0.0,2.3803035576835415e-57,3.3434769034554813e-31,0.04049756880077508,0.004664491860652581,0.311428026001481,0.4986388623266358,0.14324936681838304,0.0015216841920724345,1.4550095836988375e-24
515.0,10.0,10.0,10.0,5.0,3.133333333,3.5333333330000003,G,A,A,2.2633797884850948e-31,0.0,1.679485810012364e-89,3.3966655308333825e-27,0.0014746822050251684,0.0016111871129425536,0.033268260746409845,0.15446011446804503,0.08054651147304524,0.06834829508117642,0.6602909489133556
645.0,10.0,10.0,10.0,10.0,3.675,3.8,G,A,A,2.3377565474497827e-31,0.0,6.475027853039384e-73,6.159194608166342e-68,0.0016890484967127363,0.0007860306723544663,0.040688281005502674,0.1436364215456858,0.17343113761147758,0.033776394850499505,0.6059926858177672
713.0,7.0,7.0,10.0,6.0,2.829787234,2.866666667,G,B,C-,1.8327429291473056e-25,0.0,5.6615236795693965e-59,0.6506038917677727,0.004744231588856063,0.00942021164544712,0.04115239889327278,0.24909384007075352,0.0447081892520676,0.0002772367818302562,1.7728433480657755e-24
1496.0,7.0,5.0,7.0,6.0,3.313333333,3.253333333,G,B,B-,1.0058845252537513e-24,0.0,9.889258240966195e-35,6.0448879933873535e-53,0.0645400785524536,0.0077215035582640385,0.41096476246437713,0.3283444672333244,0.18620187476286168,0.0022273134287190627,4.925763425594476e-24
1825.0,4.0,3.0,4.0,10.0,1.7482758619999998,2.142857143,S,C,D+,1.011942995520936e-14,0.0,0.3996346976789137,3.3886526119685714e-92,0.2874931860332834,0.13326273279284376,0.09303473156711019,0.03198449289019048,0.054140531938316895,0.0004496270993314641,1.9124219663443821e-54
2145.0,6.0,0.0,0.0,3.0,0.803846154,0.0,E,B-,C+,5.7651023215769464e-21,0.0,0.001728623608780107,4.241751452330066e-117,0.027237482688792374,0.4274712803182146,0.10428452864348686,0.28507142782247175,0.03902738133371108,0.11517927558454337,1.3900048142773036e-34
2270.0,8.0,3.0,9.0,7.0,2.9,2.8125,G,B+,B,1.622250205539474e-32,0.0,3.352167032753378e-36,1.2666070168342112e-30,0.005809247911753009,0.01903561576389994,0.14457567029613855,0.5985803518156156,0.22901076610331692,0.0029883481090487245,2.274087202450078e-13
2669.0,8.0,10.0,10.0,7.0,3.552,3.464705882,G,B+,B,1.9637360119659018e-23,0.0,2.19797866576015e-70,2.6888482884401085e-25,0.013791463164426884,0.009480544549111495,0.1710884549661834,0.5816129074439386,0.21559838306369333,0.008428246812635471,1.0812760295777807e-14
2694.0,7.0,4.0,7.0,4.0,3.225806452,3.066666667,G,B,B-,1.0789306185315504e-25,0.0,3.335774642528802e-35,8.796514912945971e-41,0.0417243484477877,0.010823518065096299,0.41572464805916076,0.3967566123266046,0.13260275841793684,0.0023681146834139944,4.804523504501159e-24
2966.0,4.0,7.0,9.0,7.0,3.41,3.146666667,G,C,C-,9.436218236737284e-14,0.0,3.1150724092660824e-34,0.6098566804282453,0.09361115001450024,0.012038437990463158,0.12028792706796645,0.13937348686811724,0.02482870667360223,3.610957011094455e-06,3.119506273452833e-54
2993.0,5.0,7.0,8.0,7.0,3.0930232560000004,2.7,G,C+,B,9.965605078129605e-16,0.0,6.71231226282124e-35,2.718755332022359e-12,0.05015437962733394,0.04710441873225945,0.22625871678007017,0.5845731777358962,0.09179026574595436,0.00011904137576605033,2.314406407991704e-44
3092.0,4.0,0.0,7.0,4.0,2.75,2.666666667,G,C,B-,2.40028070818179e-21,0.0,0.0003577365587565798,0.164492470628134,0.20433422519950423,0.04240050639155949,0.33383602665970724,0.21438826787666065,0.04018299800091947,7.76868475832666e-06,4.25864889446524e-53
3337.0,3.0,6.0,4.0,3.0,2.269565217,1.128571429,S,C-,B,2.8023070966268596e-06,0.0,9.066687961925716e-23,8.030874525191411e-22,0.08952137291337056,0.2250834833094599,0.18873662882124254,0.4828974922751655,0.013695047267747654,6.317310591725272e-05,6.94610083760769e-65
3787.0,5.0,10.0,7.0,4.0,3.641666667,3.53125,G,C+,B-,2.3349246710461916e-10,0.0,1.1823684446194216e-51,1.799018900988146e-28,0.3203769785408717,0.011238271987635533,0.44761931700177987,0.1695298996020698,0.05078406687857504,0.00045146575557565794,1.5241358373821297e-45
3794.0,7.0,8.0,10.0,7.0,3.721875,3.7125,G,B,B,1.8544130848474457e-22,0.0,2.5195788810451554e-55,1.3501591552398995e-24,0.07381382407976705,0.011214746293607402,0.322883531876532,0.38587253317773784,0.20484793398821047,0.0013674305841452116,5.210140477199698e-24
3895.0,7.0,9.0,9.0,7.0,3.548979592,3.3058823530000003,G,B,B,3.7826993717479343e-20,0.0,8.0664600326979365e-56,5.899900412471387e-33,0.02672339158662192,0.01602229698738904,0.23959633718506593,0.535108898694014,0.17939644793348639,0.0031526276134225253,1.0786493536175252e-24
4260.0,10.0,10.0,9.0,9.0,3.92173913,3.775,G,A,A,3.351779044399683e-29,0.0,6.456433889676263e-68,1.437201404648484e-91,0.0012749940674360075,0.0010145748646458042,0.05450864803897992,0.1273161568317597,0.15376404610728445,0.10492432415175076,0.5571972559381434
4508.0,3.0,5.0,6.0,6.0,2.642622951,2.49375,S,C-,C,3.0407686681379396e-09,0.0,2.3017446600155662e-17,3.437991838864237e-39,0.5606480583160305,0.11777691678340121,0.22789203481890075,0.06856672547853232,0.02508334655662554,3.2915005741009006e-05,4.55848088178747e-64
4602.0,1.0,6.0,6.0,6.0,3.175471698,2.315384615,S,D,C,0.18153270427413884,0.0,2.472547461832513e-10,9.784872520275872e-16,0.4479238675795963,0.06379798694584708,0.2170960515927992,0.08184589946182318,0.0078031794017727136,3.1049676684541496e-07,7.54041198402975e-84
