student_id,Circuit Modeling I,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9959.0,4.0,7.0,3.428571429,3.428571429,G,C,C+,2.489638343511036e-46,0.1195640522925957,0.011254224632927993,0.07544419350429676,0.2899276367177453,0.32909894085748165,0.1365529384617818,0.017007270965416457,1.8166124798579876e-06,0.021148925955274504,6.01380480362143e-59
153.0,4.0,7.0,3.5,3.266666667,G,C,D+,6.473081915240323e-43,4.5255205273764715e-05,0.2476851948078417,0.1664418900295467,0.18685435224901772,0.23775309000487369,0.06848984284881555,0.06179855304597611,0.0007339694761461306,0.030197852332508754,1.6960974228240759e-49
713.0,2.0,4.0,3.3125,3.3125,G,D+,C,4.870728934196315e-17,0.00026182297148217226,0.013391312327119926,0.24805412046077227,0.34144464194395435,0.1475542248074097,0.1922071818348611,0.05477891645935642,1.1267412239576369e-05,0.0022965117828043754,3.6084754284638548e-65
1604.0,7.0,1.0,2.886666667,2.886666667,S,B,B,1.6171811159236967e-81,4.010900617992199e-05,0.0015660756520721848,0.20525855582027894,0.26384889304149367,0.058161535619319644,0.0008259863482737365,0.46454743214464983,0.005723274153470301,2.813747138868125e-05,7.428731829857544e-10
2097.0,8.0,7.0,3.08,3.08,G,B+,B+,8.53385872591195e-95,0.00013552052598940126,0.010508013373584561,0.0013394614391174099,0.15512943054416758,0.2096842325162151,0.0911257792754156,0.2004374695015554,0.2659667008644958,0.06567339195826458,1.1946917959094932e-12
2680.0,0.0,4.0,2.363636364,2.363636364,S,F,F,0.5471301541581244,0.00045772816364978846,0.1786840261422406,0.089844542046285,0.12896954244682116,0.04359144960464851,3.449428504884623e-05,0.011252370314265072,3.550362422960019e-05,1.892146870632963e-07,1.3088993290642382e-72
2694.0,4.0,7.0,3.375,3.375,G,C,C,5.004147825089164e-43,0.00028497864073531167,0.059635548590534715,0.0643691060346989,0.3648229203038161,0.3091460628996783,0.09830288430353568,0.08713159721681314,0.0005616236497428813,0.015745278360445127,6.197350521489764e-48
2971.0,9.0,5.0,2.204545455,2.878571429,G,A-,A,8.254740434631864e-109,0.00038039482241788346,2.7424530075530033e-05,2.884310335781373e-06,0.11240211068490848,0.05279506197563956,0.08186357402113326,0.14303088422648888,0.2557112142363035,0.000538603230641706,0.3532478479620554
3908.0,10.0,10.0,4.0,4.0,G,A,A,8.841874171261216e-120,1.4080529214403507e-06,0.005682695126688375,0.006056545131535062,0.0515199458215078,0.08225296405195083,0.013328727734706482,0.11024401009198861,0.02359267823263424,0.15759150301042754,0.5497295227456396
4508.0,0.0,5.0,2.68,2.68,G,F,F,0.7198920335321981,0.016920678932476105,0.014186261437464544,0.004200959947239771,0.12477462849925285,0.08214315273930672,0.03278806859674701,0.004737878073651433,1.9123959302842464e-05,0.0003372142823606471,3.5760997726992465e-84
4641.0,4.0,7.0,3.466666667,3.466666667,G,C,C,5.2792526192780695e-43,0.00082936772455735,0.027849096327773312,0.06720079077138039,0.39187741328682835,0.3106346567863569,0.09833908444254967,0.07923741915304497,0.000284574274115755,0.023747597233393397,2.499585830861167e-48
4687.0,0.0,4.0,2.55,2.56,G,F,F,0.6933818972890874,0.03998564873962805,0.005633137413435419,0.002597927953646691,0.12999913613987688,0.07461384379972608,0.04822090284029998,0.005254643404635871,2.3078014946347133e-05,0.0002897844047172807,4.537192730708993e-84
5370.0,1.0,0.0,1.733333333,1.733333333,S,D,C,5.394378832028164e-07,0.2881703874654168,0.009771983402728137,0.012909592424749063,0.49693699180381645,0.11869066529107133,0.0006926446119378155,0.07081927998830496,0.0020068222856761265,1.0932884161779814e-06,1.5658836146463724e-63
5435.0,4.0,4.0,2.744680851,2.066666667,S,C,D+,7.346863024074095e-45,0.007244523690588012,0.48289222974301493,0.17337494030359504,0.10562638897247592,0.14507670739415185,0.00010338736619318815,0.05354081838240865,0.03168612827344837,0.0004548758741240822,4.535423306748099e-43
7787.0,5.0,7.0,2.361290323,3.02,G,C+,C,1.1327021779119931e-57,0.03227885828012512,0.0006139295099750416,3.854085343458025e-05,0.5212895761884843,0.24848721836799603,0.08715355789277247,0.0919037745451407,0.017654539765268762,0.000580004596802824,8.830003159181829e-35
7970.0,0.0,3.0,2.00625,2.00625,G,F,F,0.4506307752311387,0.38740325167068196,0.0006935736306183711,5.848796683464472e-05,0.07359201228026793,0.0484472421810955,0.036587700013625366,0.00220966238887671,0.00017197857222270042,0.00020531606463797538,4.988614034930037e-85
8442.0,5.0,10.0,3.8,3.8,G,C+,C+,4.766921956472462e-56,0.0010182806292356836,0.051655733810662456,0.04397345126112082,0.3201906497711104,0.39867200839240774,0.028177215968517643,0.05610482797146516,0.00045821850023715957,0.09974961369524303,1.7442635963127554e-40
9043.0,7.0,9.0,3.1434782610000003,3.4,G,B,C+,1.796467846540678e-82,0.006395264911555057,0.0037463040610545236,0.000517173762387215,0.35096847864764386,0.36684168762767644,0.05196660264699765,0.1284679216406495,0.044100640316972944,0.046995926385063,9.486151906061364e-21
9076.0,3.0,4.0,3.2125,2.8875,G,C-,D,6.581591318433152e-31,0.2869390822089461,0.0019982101073044464,0.018900783732521974,0.21849845322014683,0.19491502385435755,0.1605010036372196,0.026598647175950646,0.00018639240287957444,0.09146240366067325,8.278107017755057e-61
9165.0,10.0,5.0,3.528,3.522222222,G,A,A,3.518178739234932e-120,0.0015752821118679107,1.0943085812066312e-05,0.00047486466777403813,0.061473597209521565,0.04718255327038769,0.07615367915078602,0.11523566442277589,0.018032931581600638,0.18935922856530324,0.4905012559341711
9901.0,6.0,8.0,3.859090909,3.6,G,B-,A-,7.759145304840883e-69,0.0052170994040071994,0.0059555445581253195,0.029902664771082454,0.1532341053858111,0.22438509247870636,0.041902262179060915,0.04856347447704293,0.0008128872294494885,0.4900268695167142,3.5210288988928733e-34
10174.0,1.0,2.0,2.91875,2.91875,S,D,C-,9.008353147697504e-06,0.04114795217981818,0.0022576842588200256,0.4658363811921861,0.39106156365707134,0.0641661136411656,0.00020192404618697812,0.035313581317747554,1.9940326348946518e-06,3.797321221628417e-06,8.041383188860915e-65
1051.0,0.0,0.0,1.5769230769999998,1.0,S,F,F,0.5658103277364452,0.06331538063475746,0.2037065839919503,0.0033737586968693753,0.12773106506406465,0.029074065174860938,9.585395420901228e-06,0.006728648819983405,0.0002502926336130587,2.9185203469711063e-07,3.857146315411925e-86
1614.0,7.0,4.0,3.466666667,3.466666667,G,B,B-,9.075434783226781e-82,0.00010670858479871532,0.015419983019184656,0.18817061046973418,0.24333697337494017,0.04080624384667938,0.3408490723736929,0.17017342246913758,3.8300311802829705e-07,0.0011366028587142952,5.684557228028654e-21
2450.0,4.0,4.0,2.866666667,2.866666667,S,C,C,7.292218744842974e-45,0.0010925821616859048,0.12810784207246773,0.1391417591004649,0.42170747948394244,0.14297699333444291,8.65753424248044e-06,0.16696327171367975,1.2616390241073305e-06,1.5296004985137559e-07,3.968178956324021e-38
2797.0,7.0,7.0,2.933333333,2.933333333,S,B,C,1.0981702226803474e-84,0.00020353603167591686,0.06183866969394511,0.005097605343641776,0.26981866332879056,0.24994133897298318,8.281993405470177e-07,0.19648810303853936,0.21657525351536366,3.6001871353830455e-05,4.366148976630239e-12
3895.0,6.0,10.0,3.75625,3.75625,G,B-,C,6.472216553800653e-70,0.00019292621924519847,0.05716466786065044,0.02608409684531179,0.4371759829878689,0.37246369113644623,0.004513656474387527,0.07073471708453942,0.003579086538827609,0.028091174852722754,2.9085225106351366e-35
4779.0,5.0,4.0,3.176470588,3.176470588,G,C+,B-,1.1939101754617276e-56,0.005629645459328553,0.010392334914615666,0.06969250522460697,0.2836946076907571,0.08398015800418553,0.41926693911041735,0.12631698436385735,8.098510604129249e-08,0.0010267442471255126,1.180121142046921e-42
6464.0,5.0,7.0,3.071428571,3.071428571,G,C+,C,1.089330171258975e-57,0.01895856318520144,0.015994394953326947,0.005090724096454032,0.3904582093478216,0.36762609567534604,0.055317775917875005,0.10477455885355032,0.0004932342528356458,0.04128644371758899,1.186718549940892e-46
7141.0,3.0,3.0,2.371875,1.98125,S,C-,D,5.546183623750553e-34,0.48517152289902526,0.02311811058210623,0.008688910931947404,0.21920357179791614,0.18149082080569456,2.3067857798266952e-05,0.08226432310050535,3.556931873571943e-05,4.102706270973778e-06,2.673293714087731e-54
7841.0,8.0,4.0,3.132258065,2.8,G,B+,B-,4.234447193021498e-97,0.049929449959071406,0.0005709833985334542,0.003833256475990004,0.0762999598231099,0.059167324805902706,0.4858397132149478,0.1409202225321331,0.00012634959571533065,0.1833127401945962,9.609464227629705e-18
7923.0,10.0,10.0,4.0,4.0,G,A,A,9.362226968453124e-123,0.0002629382105345806,0.0004343884301942708,0.0019811961266721252,0.05652731550016176,0.10543356469154407,0.007084125996449955,0.09881607120144582,0.005083472218696303,0.2067918238768021,0.517585103747499
8014.0,0.0,4.0,2.032258065,1.866666667,S,F,F,0.5027704268662085,0.29148768524061364,0.01641489819289636,0.0006571805455975372,0.0855034845289574,0.09444375688882335,1.1740415883804294e-06,0.008718631682259398,2.597931962902688e-06,1.640810926157583e-07,2.9664343468400066e-85
8086.0,4.0,3.0,2.1875,2.1875,S,C,D,9.289721417805619e-47,0.34774124351115293,0.007542465131444896,0.001901357845726944,0.21168836174463868,0.22542287668689356,2.676562152804748e-05,0.2056495546972434,2.3186967504544828e-05,4.187793867091442e-06,1.1422992577030923e-42
8553.0,2.0,6.0,2.641935484,1.766666667,S,D+,D,1.3495126988921475e-22,0.6192921747707597,0.03128178651784062,0.0027325024526937388,0.11349791396808477,0.20608831112373382,1.1808401861598714e-06,0.009727974233374258,0.017334099677536977,4.40564157898658e-05,4.91314888507361e-70
8804.0,0.0,0.0,2.093548387,1.766666667,S,F,F,0.4665917789251964,0.42298350987212174,0.003660384212446716,0.010203299437152676,0.05619033367858183,0.02535231809558951,5.3890704364195687e-05,0.014964475752792755,8.190318690929977e-11,9.239851014192511e-09,2.808088128081833e-82
9008.0,9.0,6.0,3.5133333330000003,3.5133333330000003,G,A-,B,2.0786525772174436e-109,0.01300186521565259,0.0003344094629149347,0.006103989070492998,0.10614630785047575,0.11955665128277583,0.31885083924163055,0.32420711258616564,1.6461639766161147e-05,0.11172305188099411,5.931176913120948e-05
9358.0,4.0,4.0,2.90625,2.5625,G,C,D,9.51660320559598e-46,0.4858252607855963,0.0013077847010252014,0.004514283929300791,0.09055897830552803,0.07381102624290299,0.3011545996660339,0.03392824996905687,5.900073218396864e-07,0.00889922639323412,3.293427604599671e-58
9410.0,1.0,0.0,1.907142857,1.907142857,S,D,D,5.155919480232285e-08,0.7663648589375468,0.002802509362839181,0.004413945988232247,0.10278834102985236,0.05876904679903039,0.0001108634855255084,0.06475035780437631,2.5612809389451573e-10,2.4777274400496502e-08,7.21734750531806e-71
9866.0,10.0,8.0,3.214285714,3.2625,G,A,A,4.974699715118387e-124,0.00524872129328274,8.00041771482241e-05,4.450589305584052e-05,0.02720685374923691,0.07843771205330326,0.01783456695286121,0.08903531697909835,0.09574607140937033,0.3245920884306821,0.361774159061961
10584.0,0.0,3.0,2.651219512,2.618181818,G,F,F,0.44878832485531234,0.35958587719074214,0.0006984213051756826,0.0038476092429337613,0.043114667038899504,0.02445069352193297,0.11415736782961089,0.005347226983467512,3.720273288292757e-12,9.81202820499598e-06,2.0044067806266018e-95
192.0,3.0,9.0,3.793103448,3.828571429,G,C-,C,9.32387797951485e-32,0.0004097699856856348,0.27736050240877325,0.010745173153473248,0.5155713769563448,0.11653939157166428,0.029538024563611667,0.048970385393917494,0.0002964812057397773,0.0005688947607897995,3.975343765118048e-63
1103.0,10.0,10.0,4.0,4.0,G,A,A,1.8469338098480904e-125,2.1054607827557528e-05,0.008058486206232965,0.0013601023857169505,0.11782470181518162,0.07593740837420145,0.02130287391588782,0.15671238006171717,0.06703829355232792,0.06770320687905472,0.4840414922018518
1183.0,8.0,4.0,2.5333333330000003,2.5333333330000003,G,B+,B+,1.5115185303943886e-99,0.0014417463905277725,0.00041309518316847804,0.0021299644134618566,0.04849471753486541,0.12831828824027824,0.021671447918293556,0.06649741893025264,0.42023298367134454,0.3108003377178061,1.3469714367742068e-15
1516.0,0.0,5.0,2.666666667,2.670588235,G,F,F,0.6633562754176184,0.010640431403770956,0.036313382291441425,0.006338536728445538,0.180066035243613,0.08243798918731593,0.014761067826102104,0.005367826293516096,0.0003771846531546858,0.0003412709550217027,3.267130021981687e-93
1857.0,6.0,3.0,2.809375,2.70625,G,B-,C,4.4894129209590783e-72,0.01374474473946322,0.004365450570879407,0.05387802620888249,0.26100660494791156,0.2559092650274268,0.09003936917865614,0.10569172421867516,0.0489653213471221,0.1663994937609831,3.063729738034315e-34
1904.0,0.0,4.0,2.84375,2.8,G,F,F,0.6342004025714255,0.01636156243949796,0.03429856980781838,0.023535685090792662,0.20421961686036885,0.062092336725384674,0.0195910518851846,0.005386718711712707,6.568023606833614e-05,0.0002483756717463277,5.676722181697543e-93
1930.0,2.0,7.0,3.1,3.1,G,D+,C,6.587015712224355e-19,0.006871740570882591,0.1234392425287515,0.011152402885805685,0.5316659819615691,0.23795172834554798,0.04948707620356562,0.034840541469191424,0.002522762846446941,0.0020685231882393885,3.284482712739307e-73
3014.0,7.0,1.0,2.673333333,2.673333333,S,B,B,2.140247985411814e-86,0.011826809349481061,0.007506994094438022,0.170066161779745,0.251619506788824,0.08570357705559935,0.00020088060446019513,0.46572899427374387,0.007142510835719138,0.00020456521783255874,1.5693675064603495e-13
3424.0,7.0,4.0,2.8,2.8,G,B,A-,9.778189717841624e-86,0.010383732035895543,0.0013239846524556993,0.013595266251376973,0.16609724368949366,0.23246383250522548,0.08486671940036684,0.12576473217537265,0.1096654613026885,0.25583902798712455,9.501583248252637e-25
3861.0,4.0,3.0,1.585714286,1.585714286,S,C,B+,4.53713333130153e-48,0.02984763597628953,0.008243251915804814,0.0019823364501026044,0.06213135693837123,0.16928378206143374,5.267439088008583e-05,0.08073185202277887,0.6475995689590465,0.00012754128529274906,3.030057508330296e-44
4045.0,4.0,0.0,2.688888889,1.933333333,S,C,C-,5.145380978883153e-47,0.0566556107992435,0.12151405939904655,0.6466415106010915,0.08987035368654404,0.04830823388284245,0.000116640606731062,0.03132769837827163,0.005532466322249578,3.3426323979797655e-05,1.0810104153396974e-43
5091.0,9.0,10.0,3.9,3.9,G,A-,B,3.429422326307395e-112,0.00045335178140740824,0.009987910028875937,0.0029598939314041555,0.24358665979126143,0.19303964782752528,0.09150502813009956,0.2704888689519531,0.08078274204829403,0.1071615202467174,3.437726246189991e-05
5977.0,5.0,7.0,2.558139535,3.071428571,G,C+,C+,1.4509707866760515e-59,0.01936167926053841,0.0007986705915924259,0.00044746097035106887,0.2813485397534955,0.36063603820016465,0.09056385285031997,0.15625216585205173,0.04641504387841982,0.044176548643066534,3.0576135495238644e-44
