student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3794.0,10.0,10.0,3.721875,3.7125,G,A,A,3.225354516407402e-113,2.9384192318224997e-05,4.6295388533341584e-05,0.0007963402194960913,0.008082961782387117,0.016850047258429528,0.030779765469182964,0.17948020158462397,0.10315766677242112,0.1364649950701202,0.5243123422624874
3856.0,3.0,4.0,2.0,1.466666667,S,C-,C,8.553485028830971e-30,0.007553718312201555,0.02318797864062316,0.07857557183016345,0.4043942941875848,0.12956248852640312,0.14867211061186428,0.1620488268331019,0.045017839290456656,0.000987171767601129,1.0268539097440583e-67
4260.0,9.0,10.0,4.0,4.0,G,A-,B,8.262583439766589e-101,0.00032950996430576997,0.00025157015109834483,0.003923566628811084,0.0326042508277593,0.04712414181712055,0.06688556402785803,0.420348721992741,0.12340116576293192,0.3051210275082592,1.0481319114934423e-05
4368.0,3.0,5.0,2.253125,2.25625,S,C-,C,4.8674511566004275e-30,0.030880763593731233,0.005630691797277802,0.05924583074614102,0.2828198181589974,0.21788270044589186,0.13307814140967178,0.2512281029155905,0.014571500275080716,0.0046624506576176195,1.630539560747732e-67
4602.0,6.0,7.0,3.455,3.657142857,G,B-,B,4.780919115147336e-65,0.0035143560953827253,0.0009992024055907511,0.029504150022171178,0.14432750151288137,0.09154072883152521,0.14102505322733433,0.5002568669622892,0.03450432730191233,0.05432781364091305,8.925869913847996e-37
4675.0,3.0,4.0,1.914150943,1.6,S,C-,C,7.004599923210178e-30,0.011703616252066366,0.013874162828100752,0.07531149894155188,0.3478961102852556,0.16320593682965123,0.15613677794940997,0.19617518346877924,0.03418100906922657,0.00151570437595833,1.1576646325006343e-67
4992.0,4.0,7.0,3.0,2.5,G,C,C,2.9283207059520187e-41,0.009728773160748163,0.04409678053442686,0.17169416009206323,0.3246027221839084,0.05401945946711311,0.1417806852336606,0.20492158828544876,0.04684194365930927,0.002313887383321557,2.5003956607344058e-58
5142.0,7.0,7.0,2.903225806,2.875,G,B,B,5.273921164994343e-77,0.0006502251433811472,0.0012217081712945456,0.021639980557111044,0.09814853058620773,0.07230925388701934,0.1744115114428177,0.45274415026355075,0.14526323386785506,0.033611406080762685,1.3773071861674437e-26
6198.0,8.0,10.0,1.86875,1.86875,E,B+,C+,1.699021338776039e-90,0.0018863976291999698,0.0001939842209968172,0.0007407994696767952,0.007930942281179921,0.31298247128414886,0.03822937631034499,0.23336420250616177,0.1674890922410959,0.23718273405719004,5.085243669487444e-15
6205.0,8.0,9.0,3.141176471,3.111764706,G,B+,B,5.52378955573106e-89,0.0007168612841797465,0.0010054662953881894,0.013415661756570732,0.048420916609964434,0.06849675388262416,0.12655887597111265,0.4559505232735541,0.19100388327239168,0.09443105765421407,2.411832422707236e-16
6304.0,7.0,5.0,2.8855555560000004,3.06,G,B,B,8.918303252847998e-77,0.0004627125785851146,0.00045393981622488666,0.016170085764506063,0.10147810907391575,0.07719892315410999,0.17508886253465236,0.4899849066866554,0.09885005321069014,0.04031240718066036,2.5539825155345087e-26
6368.0,5.0,3.0,2.016071429,2.192857143,G,C+,B,3.0389300170451605e-53,0.0009282801309358559,0.001419094006234355,0.054859182576727825,0.176690771377079,0.08172221880896592,0.24964132037356448,0.3682116960490302,0.06287823759595232,0.0036491990815098047,2.255080280621956e-47
6417.0,6.0,7.0,2.9594059410000004,3.0,S,B-,B,2.4516279170909087e-65,0.00904644577105778,0.0012332932908226805,0.01202249608154795,0.10197049033051726,0.2334278315799317,0.0890807110688925,0.4007011225017704,0.04877518278775102,0.10374242658770862,4.775360920387191e-36
6454.0,0.0,0.0,1.686567164,0.0,E,F,F,0.3070998930354276,0.013345460949468708,0.22725157741691243,0.08643801818977882,0.2686905643200922,0.044823228811699346,0.027964805390311216,0.010231976242625796,0.01414334074459543,1.1134899088468398e-05,5.817153178770709e-99
6764.0,7.0,8.0,3.47,3.505882353,G,B,B,8.691928349001308e-77,0.0026615593180213267,0.0015758288438573115,0.024972434353178027,0.09670930120362177,0.08446067679898599,0.12404379631299486,0.48883114891230456,0.08312042440535611,0.09362482985168008,1.4832388109784632e-26
6927.0,6.0,1.0,2.906666667,2.4,S,B-,C,3.267916156248889e-64,0.00041852204969295163,0.001799354920823394,0.010696820366560523,0.37525931798267775,0.11145070780338576,0.10973015614571836,0.25670286985427354,0.11729665744776935,0.016645593429098292,1.3134097635076482e-35
6977.0,9.0,6.0,2.953571429,2.864285714,G,A-,B,1.754675230387901e-100,5.6060519380675175e-05,0.0002762816759953855,0.005084323347466191,0.044369067222363924,0.045619134546795295,0.12652090573407493,0.39570567747024915,0.3075959447965834,0.07476107796632134,1.1526720769571978e-05
7357.0,7.0,9.0,3.403030303,3.5125,G,B,B,5.663873619866197e-77,0.004751318195472194,0.0017387496747339032,0.027237516761542322,0.07093139759537204,0.09331950037097334,0.11665334934804969,0.4957740620577167,0.0761639714247529,0.11343013457138693,1.0491694109401322e-26
7364.0,5.0,5.0,2.623404255,1.93125,S,C+,C,6.461407057717548e-53,0.005327359097186777,0.0232701425474606,0.04374180609391986,0.3278371041564805,0.13854498119378753,0.11266190314693256,0.20946678631971977,0.1306698434424279,0.008480074002084515,9.087605620618216e-47
7585.0,7.0,7.0,2.636363636,2.076923077,S,B,B+,6.043734519156942e-77,0.0015790691853000932,0.005552662487696652,0.012629124158807153,0.107910991051561,0.1409424448041658,0.09912508351899484,0.2841614791714927,0.30469482477363274,0.04340432084834914,5.647808403293777e-26
7671.0,6.0,7.0,3.310416667,3.282352941,G,B-,B,9.167649340229646e-65,0.005947167172945597,0.004148668822146649,0.05505493581343826,0.16305377223510822,0.09083721788476933,0.14141222337543788,0.4373818479643839,0.06216770146311026,0.03999646526865986,5.006589146882818e-37
7787.0,7.0,2.0,1.74375,1.74375,S,B,B,5.1699008105778216e-77,0.0001657158892300302,0.00026616809910945003,0.004803648196818371,0.08193343761086098,0.15298954443635873,0.15982321620169831,0.3682317499951508,0.20948262407824803,0.0223038954925254,1.827061011286738e-25
7845.0,10.0,10.0,4.0,4.0,G,A,A,7.258061021334027e-113,0.00010098908118844885,8.122545619107927e-05,0.0010561641853298997,0.007023735149263752,0.017334848424049573,0.020214337717225524,0.1580886344139745,0.07363328739106577,0.19876422311120448,0.523702555070507
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,7.516704753255752e-113,9.97208894211706e-05,9.282327079809626e-05,0.0011209832739072527,0.007275508831545083,0.017368076440639413,0.02086002722781901,0.15794829380498082,0.08005523299718435,0.19130598177966576,0.523873351484039
7987.0,7.0,6.0,2.281818182,2.02,S,B,B,4.02099522926387e-77,0.0011791099951702967,0.0017891220100732556,0.009405691001754712,0.07730240516799584,0.16662990331206207,0.1165010328925629,0.34028079245047177,0.24174780474959393,0.045164138420315206,7.249857968768395e-26
8294.0,2.0,4.0,2.175,2.6,G,D+,C-,6.0776356149842326e-18,0.06633245821515205,0.007369758206806941,0.22874752249644867,0.21806052852716626,0.09618370985027888,0.15201018089855825,0.22597279416951144,0.004160129870507914,0.001162917765569537,4.511822588575863e-79
8308.0,4.0,7.0,1.71875,2.235294118,S,C,B,1.7648658479142343e-42,0.069534121544687,0.0016344952627197198,0.03674119535032832,0.05783581438163056,0.3281366828434553,0.12130204279644113,0.3506320286216845,0.015506882662167657,0.01867673653688571,2.0307480751426087e-57
8318.0,4.0,4.0,2.2,2.705882353,G,C,B,1.5890788506341632e-41,0.01155234700583149,0.0016931529336644744,0.09677379398083304,0.153629013678052,0.1188222455538979,0.20420087332426656,0.39164577629501185,0.015722200872711048,0.005960596355731632,6.73306904016439e-58
8334.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C,3.165974038061667e-41,0.010110945250232576,0.02864031747759494,0.07416648461814469,0.328566031501372,0.15288757802587397,0.13160680505922226,0.18993942381488188,0.08098072345076053,0.00310169080191729,2.539774807588226e-57
8551.0,7.0,6.0,2.3103448280000003,2.230769231,G,B,B,6.3698696216716266e-77,0.0006026927874306405,0.002237913813806197,0.031099000232061767,0.07957198914725977,0.0714651354574094,0.1904785035222137,0.3839191837629007,0.22381356145419964,0.01681201982271817,7.553942297778271e-27
8636.0,8.0,9.0,3.929411765,3.925,G,B+,B,1.759551382498771e-88,0.002529439518621617,0.0011786947551672528,0.01391441448621604,0.05676563275196644,0.06913414655075195,0.0730505593167996,0.4377014178463977,0.08875441083019989,0.25697128394387914,3.332063563164584e-16
8765.0,7.0,8.0,2.960240964,2.933333333,G,B,B,7.225640980256899e-77,0.0028559210452679157,0.0030991040373981706,0.036114626616898585,0.07808064540122543,0.08783703703960688,0.14539978299225112,0.4502770628305339,0.14173001263194418,0.054605807404873856,7.826682311299671e-27
8788.0,10.0,10.0,3.853061224,3.9,G,A,A,6.780320036823466e-113,0.00012364153578482606,8.585761844436446e-05,0.0011669624944289744,0.006138524297579621,0.018873731689727342,0.02109133593277219,0.1619932499396183,0.07709156289316244,0.19798826149333842,0.5154468721051435
8825.0,8.0,7.0,3.325,3.453333333,G,B+,B,1.5591418415974363e-88,0.0008574078968566479,0.0005530206801766791,0.011903935041812887,0.05487119557996696,0.07438807949185969,0.10982807990295605,0.482980039163753,0.12012745899518153,0.14449078324743606,4.3623397782960025e-16
9076.0,6.0,3.0,2.672131148,1.806666667,S,B-,C,2.750117174042689e-64,0.0009374022084671159,0.014702507133473772,0.023373042650118546,0.3189856390957046,0.09796773829247034,0.10099168278000359,0.18610158493542153,0.24765198864260538,0.009288414261735356,3.4092841933319194e-36
9148.0,8.0,7.0,3.180645161,3.25,G,B+,B,1.530365344048504e-88,0.0007976114691754344,0.0007496414522603723,0.013645891062334197,0.05541889812477713,0.07375413001768266,0.11851370912851834,0.4691672832006118,0.15190077001059113,0.1160520655340486,3.6465536694298235e-16
9352.0,7.0,7.0,2.070175439,3.166666667,G,B,B,6.804689313039604e-78,0.0025353314411404836,5.014751118022888e-05,0.010028073690706095,0.012905255773754155,0.13651780644325384,0.14811134228437686,0.5605681994868043,0.029117850290442854,0.10016599307834115,1.0548365807418695e-26
9358.0,4.0,7.0,2.90625,2.5625,G,C,C,4.1020337925049183e-41,0.033498295014244096,0.05720343293848496,0.22388604443863236,0.24588422402342608,0.06845054814943252,0.1208679630808704,0.20967184594020918,0.036720091772956695,0.003817554641743642,1.7352471828848033e-58
9509.0,0.0,1.0,0.677419355,0.466666667,E,F,F,0.44427637467353626,0.09669109027381251,0.018169037328080024,0.05641349507720851,0.15419309395214156,0.15117018636032928,0.04148454443300826,0.034798902508861355,0.002709405321107747,9.387007191467233e-05,7.465692741599727e-99
9901.0,10.0,9.0,3.418367347,2.946153846,G,A,A,1.7100876812144832e-112,5.758316190830165e-05,0.0006641105941449159,0.0027303385891249933,0.013225678838631384,0.016747862384822048,0.03452422171511934,0.14628826055738692,0.23410711813238247,0.07602610826672479,0.4756287177597548
9947.0,0.0,4.0,1.966666667,2.253846154,S,F,F,0.3801808375060024,0.24300050318280456,0.010598409052353677,0.10256408237681472,0.10693127657312843,0.0832888030263639,0.028075989341030134,0.04464596093152311,0.0003972410924042898,0.0003168969175747273,9.623955249148143e-100
10047.0,4.0,4.0,3.0,3.0,G,C,C,9.294910762791647e-41,0.019611418954979837,0.010652660830588079,0.15046255421809981,0.29800464600974597,0.08309074939596646,0.13367040001120897,0.2796377821669165,0.01845845520459732,0.006411333207897002,6.1448925744930515e-58
10174.0,6.0,3.0,2.875,2.88,G,B-,B,2.737384758574253e-64,0.0015260650911317361,0.002219269716592216,0.04721791999889438,0.20562831221596248,0.0796512645905647,0.16982893940259702,0.39976129187138587,0.07589618286559041,0.018270754247281133,8.611602179979311e-37
10436.0,9.0,10.0,4.0,4.0,G,A-,A-,1.9296123028644528e-100,0.001621571427857478,0.0007196416010573606,0.007081403907229638,0.023955464865686546,0.05300490950071252,0.04651845303642926,0.3572052886035234,0.10936368687862379,0.4005243237442671,5.256434613117661e-06
10641.0,10.0,10.0,4.0,4.0,G,A,A,1.0828968679289378e-112,0.00021119764819321434,0.00013285271810672733,0.0014028904644855613,0.006203411432682824,0.018581755590429253,0.017420167841852928,0.14941274595133236,0.0709401775330143,0.22122123115265693,0.5144735696672459
10661.0,10.0,8.0,3.531481481,3.466666667,G,A,A,1.6274830919882648e-112,7.165473740592159e-05,0.00013350818695195306,0.0016111917810814242,0.009252935714667978,0.019913275090121033,0.029206148609575093,0.16962345985186764,0.12772588666426923,0.13807750119098286,0.5043844381730769
134.0,7.0,7.0,3.23943662,3.42,G,B,B,1.5064305042880546e-80,0.003648707003558642,0.0004849474486191154,0.008510386647467554,0.11126182236756106,0.09470174235889023,0.1586288816289058,0.48824275328646205,0.09199960498609769,0.04252115427243788,2.0109896436768632e-28
342.0,8.0,4.0,2.96875,2.26,S,B+,B,2.0024990415642488e-92,0.0006927067110291112,4.72376369913555e-05,0.0014004080882956858,0.05594665374480762,0.05857253414694273,0.19627063337607345,0.3635396354773065,0.28638874899389605,0.03714144182465737,1.1111944072483076e-16
437.0,6.0,10.0,2.5977272730000003,3.133333333,G,B-,B,5.918758779602561e-69,0.012821532433668303,0.0020512791963894854,0.057939836469638385,0.10286687667701634,0.25805403686395895,0.04478640237864679,0.4375930609123028,0.0438582116833726,0.04002876338500643,3.406726043306895e-40
528.0,7.0,3.0,2.0333333330000003,2.9,G,B,B,4.912504887019603e-81,0.000516912088638733,0.00018588437931478353,0.0020167050987532,0.057281999622700454,0.050710886124257976,0.23767447026384722,0.5848148930032133,0.05025399273366642,0.016544256685607918,4.163159743460984e-28
585.0,6.0,5.0,3.048387097,2.61875,G,B-,B,9.326410613732178e-68,0.0040210370970706075,0.0016752229455929432,0.026304893362314643,0.24899870724913123,0.08581854234449154,0.1633008415550692,0.34709635991439325,0.11234365912707897,0.01044073640485764,4.068777681313619e-40
679.0,7.0,7.0,2.958333333,3.25,G,B,B,1.2192336920033477e-80,0.0027593511892275583,0.0005514013464864104,0.009945385987592481,0.09812923646958124,0.10321863752389211,0.13676676204700716,0.5188056181136933,0.0875940662003687,0.04222954112215096,1.7417980298742103e-28
711.0,7.0,7.0,3.066666667,3.066666667,G,B,B,2.051958722104474e-80,0.002783819976776448,0.0007075687630421349,0.014582486482667462,0.12450310246850488,0.1062830450859038,0.12761353155500346,0.46711455197850305,0.11814204970064213,0.038269843988956644,1.2479181040864234e-28
1078.0,7.0,7.0,3.325581395,3.0,G,B,B,4.41919925830146e-80,0.0029445989871667486,0.0009304541089790906,0.01897831983015653,0.1617158219607824,0.09807794304655308,0.12970728177706775,0.3943290122271524,0.1576075197764535,0.035709048285688404,9.368031951998297e-29
1183.0,5.0,5.0,2.447297297,2.74,S,C+,B,2.778377350039405e-56,0.020144300636412937,0.00067288357447526,0.00717279406003547,0.11398340573988419,0.15854869572804264,0.21916138256220113,0.42721604515169226,0.039239333764295704,0.013861158782960403,2.0232370238275768e-50
1278.0,4.0,3.0,1.269230769,1.61,S,C,B,2.81308892428954e-44,0.012515963358768464,0.001724644926382453,0.022050879277593652,0.1423073678790889,0.19782271105075483,0.15001861375267964,0.44109032135263143,0.02911081757914606,0.003358680822954523,4.461712020985572e-62
1576.0,0.0,0.0,1.417647059,1.417647059,E,F,F,0.5006170532195914,0.15400969568585166,0.0025811729892897457,0.008333909404559452,0.12299206678242543,0.06512085035236823,0.09829427370305525,0.04653727712389516,0.0014519083326505,6.17924063133204e-05,2.9745254584172804e-107
1604.0,7.0,9.0,2.886666667,2.886666667,S,B,B,8.606366043298638e-81,0.008051115143923293,0.0002698582148104781,0.008415169227940033,0.05199825786814251,0.22622881572241352,0.07896876656375436,0.4029133899764152,0.1212310987829781,0.1019235284996225,4.089017506903562e-28
1775.0,4.0,4.0,2.71875,2.470588235,S,C,B,1.8592390237458184e-43,0.04027172817308668,0.0021968374033670755,0.01691507990826403,0.2555812447081668,0.13503612957094602,0.24676183096388465,0.2584463471028593,0.03993237319271206,0.004858428976713188,5.3429273319105894e-62
1954.0,9.0,7.0,3.671186441,3.721428571,G,A-,B,9.76073289719087e-105,0.00036537700150876177,8.297057084649553e-05,0.001355069871922302,0.04116936515284849,0.03644454581548459,0.16583684179184227,0.4479208670322045,0.18336791620872062,0.1234472584807114,9.788073910466997e-06
2210.0,9.0,10.0,3.864516129,3.92,G,A-,B,6.790878451723385e-105,0.0008746003469114139,0.00014530556587179493,0.0035301480271044687,0.03806018627388718,0.06699312716927529,0.08132742591164024,0.39383626599649313,0.18118331143465824,0.23404401607972483,5.61319443342492e-06
2448.0,8.0,4.0,2.9767441860000003,2.427272727,G,B+,B,5.6914547385145254e-92,0.00023622593054267474,0.00033187580797433,0.005753155144475311,0.10736594481782276,0.0392550193082452,0.17363366275069114,0.3944086764469026,0.2535801702071274,0.025435269586218664,1.8091547183855146e-17
2492.0,4.0,0.0,1.758490566,1.230769231,E,C,B-,1.885724514358617e-43,0.012747922104303347,0.00043493491846141916,0.0035420680549398476,0.14340768648441754,0.11162557594878032,0.37901873082195464,0.2846935086840739,0.062053742924774384,0.0024758300582944062,2.298824551213786e-61
2694.0,7.0,7.0,3.225806452,3.066666667,G,B,B,5.335101714847583e-80,0.0022900235030496223,0.001196376057531453,0.017476839622250252,0.14322127837833787,0.09108009803061144,0.1377215265741466,0.42311025969225596,0.14239835060701947,0.04150524753479724,9.798617970118633e-29
2748.0,7.0,7.0,2.6,2.866666667,G,B,B,1.818902254772719e-80,0.0015326948506859375,0.0010437423048846736,0.017334118854811467,0.09565125409162419,0.11231992154576878,0.10724414557446146,0.5198953732726369,0.10293797798454109,0.04204077152058547,1.0247334284643622e-28
2907.0,8.0,4.0,2.146969697,2.68125,G,B+,B,7.952648454117099e-93,0.00016645753997976122,0.00020043498124336175,0.0026069855211656484,0.046922223129904884,0.04839319518955954,0.18024338781016108,0.5694817691347059,0.11489079845857726,0.03709474823470254,4.471029102906179e-17
3014.0,9.0,8.0,3.209375,3.682352941,G,A-,B,4.225756647178808e-105,0.00030994924472272706,0.00010271665461453282,0.0017321854603769712,0.026812073809676453,0.049997855738620575,0.11223952824720182,0.5116750937277765,0.13346134071562576,0.16366064168956954,8.614711814977887e-06
3297.0,0.0,8.0,2.563793103,2.636363636,S,F,F,0.36752946622128924,0.2575477092018521,0.029382630470407015,0.10411379124417994,0.12303713956509757,0.08918047499476216,0.012073313367338284,0.01626156430067668,0.0006981974966267447,0.00017571313777040365,1.0852613169935276e-108
3551.0,10.0,10.0,3.98125,3.98125,G,A,A,2.2190824446462614e-117,9.36332438809626e-05,2.65829195432413e-05,0.0006168582056404263,0.008735466543170168,0.01661204699024781,0.03058434553440236,0.14947794935840844,0.0986420188370639,0.140012219629862,0.5551988787377807
3680.0,6.0,7.0,3.542,2.944444444,G,B-,C,3.0485953538480675e-67,0.006163581992509761,0.004744541334898586,0.05024002003088205,0.29074262075213236,0.09386225177666732,0.13284796281878758,0.26660012228337143,0.134471407400887,0.02032749160986391,2.470809473896224e-40
3787.0,7.0,10.0,3.696875,3.65625,G,B,B,5.235466578974108e-80,0.00656946828118025,0.002096286419364529,0.029349575297756232,0.13367666796226757,0.13664373268270757,0.09339741239364441,0.37094227871890073,0.12418755900883886,0.10313701923533973,8.478025770829858e-29
3801.0,4.0,7.0,2.956521739,2.266666667,S,C,C,4.010477346326353e-43,0.06213012556765774,0.007851418488638623,0.08699359071578511,0.30290811818864105,0.2215857107858399,0.09287408702060239,0.15640234518960455,0.06118532650223673,0.008069277540993807,1.3009813866397716e-62
4392.0,8.0,7.0,3.5617647060000004,3.358823529,G,B+,B,5.943284878217196e-92,0.0007371310996056555,0.00056241429167698,0.006246004225312998,0.09048865081323827,0.0514664414797908,0.1629247778787442,0.40847708641127156,0.19910799016487024,0.07998950363548929,2.4127036059536623e-17
4440.0,3.0,4.0,1.9625,1.9625,S,C-,C,2.895621982447041e-31,0.042585558646508176,0.010157406887418525,0.055197951684778195,0.2691835256295347,0.18138862726389599,0.15696151483992526,0.25880022673617953,0.023132977249885386,0.002592211061874335,1.2045051195694372e-73
4508.0,6.0,7.0,2.602380952,3.392307692,G,B-,B,2.7742204991281844e-68,0.0040313015961876905,0.002387523974308076,0.015558555712354169,0.1022413096706303,0.10759531988378633,0.1503294379093899,0.5448894305920521,0.03944832301029421,0.033518797650996975,8.304639513381228e-40
4522.0,7.0,7.0,3.378125,3.2,G,B,B,1.0739640525271009e-79,0.0019902488758379556,0.0017111372018032763,0.016486837416809574,0.14851797583322734,0.07564812740974386,0.15899823062980054,0.4015121157056818,0.14752898024314826,0.047606346683947295,9.551195475895795e-29
4678.0,3.0,4.0,2.590909091,2.466666667,S,C-,C,5.756801563420535e-31,0.06334546647097591,0.008895545599367113,0.03255894056449396,0.31152281991447145,0.1289069652101569,0.2281941018990616,0.20166658804209653,0.022038051296753187,0.0028715210026232997,1.703660138326785e-73
