student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6379.0,6.0,3.0,1.539130435,1.35,S,B-,B-,0,2.6195781162379723e-06,2.664905261101025e-07,0.007475066116492264,0.01742252389913562,0.08789208846892325,0.6199389432082171,0.242006750045278,0.024657416716204066,0.0006041256135892443,1.9986351807980397e-07
6449.0,7.0,4.0,2.641509434,2.714285714,G,B,B-,0,8.149795521422068e-09,6.055284657858281e-09,0.0008845829815363479,0.059233424576368994,0.10011633427445406,0.449364760714439,0.3602552647857293,0.02865137513453977,0.0014506506868129287,4.359264103936335e-05
6942.0,10.0,7.0,2.870967742,2.8125,G,A,A,0,2.7937021590569267e-14,2.1320564625608786e-12,3.490725985455684e-05,0.0010384580410818308,0.022625636756156992,0.11738900465500297,0.14430578279926462,0.09338830898497277,0.09681390975070227,0.524403991750804
7282.0,5.0,4.0,2.403333333,2.266666667,S,C+,B-,0,0.00011275959845670318,8.703219342336329e-08,0.009436473243942955,0.07882144216655258,0.05827527166231949,0.5464684167010179,0.2803167264900208,0.0261283715548587,0.00044045131879701815,2.3184056756699992e-10
8315.0,4.0,4.0,1.838709677,2.0,S,C,B-,0,0.005110853129320018,1.932023604699883e-05,0.07793202621779065,0.1328133775467074,0.1264498432663569,0.4934284401334653,0.1586394861157828,0.005510599333119863,9.605402034171853e-05,1.0683977048324625e-12
8318.0,4.0,4.0,2.101123596,2.8,G,C,C,0,0.0003264660558205165,0.00016420321376019788,0.05291370050943077,0.427070426264765,0.21367328846560332,0.2033712861928584,0.10174377735096257,0.0007194377216919795,1.741422376223546e-05,1.3450838343651137e-12
8414.0,5.0,7.0,2.8,3.00625,G,C+,B-,0,4.569433255029887e-06,2.3558301416912334e-05,0.023171570236632702,0.15476421711313404,0.2542452473916435,0.3562798981235914,0.1935690573819651,0.01619046848077075,0.0017514134992191776,3.837157424662932e-11
8670.0,1.0,0.0,1.4,1.4,S,D,D,0,0.45205577720732293,0.003733659411345899,0.06927080794448802,0.15629157347785272,0.04815789207315526,0.25027447108624085,0.020074957200067124,0.0001408041890523391,5.741047480662168e-08,2.114139667905524e-19
9228.0,6.0,4.0,2.257627119,1.864285714,S,B-,B-,0,2.4523771851013475e-05,3.5137625342055686e-09,0.0020273080319866,0.008734693050486925,0.048278402719390275,0.7449913169441879,0.14922343388908482,0.04559241229750993,0.0011277732491463768,1.3253259342517575e-07
9534.0,6.0,5.0,1.830952381,3.1583333330000003,G,B-,C,0,5.047353400265467e-07,1.3602834317701707e-06,0.05709016587247199,0.3765320042856466,0.27796850421229263,0.1310207050576021,0.15664336281482852,0.0006066099701481785,0.00013655926748198008,2.2350075616080987e-07
9969.0,9.0,10.0,3.09,2.928571429,S,A-,A-,0,1.942233805888542e-11,1.7727230076873193e-12,0.0004037849388767044,0.0007241535624950476,0.01645650129798259,0.1575859694346766,0.13801457808379675,0.24638299883802753,0.4218058116324671,0.018626202190482555
10651.0,10.0,10.0,3.285714286,3.325,G,A,A,0,9.744144193568011e-14,9.850247456932521e-13,5.6458903482879345e-05,0.00043860155712499625,0.024055768741326995,0.10522942072116177,0.06873740026685234,0.10422181855383794,0.2707920713252083,0.4264684599299224
524.0,7.0,8.0,3.091666667,3.333333333,G,B,B,0,2.6632179914065535e-15,3.265533231026938e-06,0.002681934867974204,0.1473584370802451,0.09294234924979233,0.008087232019758594,0.5137526158618351,0.19132663909172212,0.04384749028139907,3.601403990733253e-08
1186.0,4.0,5.0,1.913207547,3.333333333,G,C,C,0,4.661099166528876e-11,0.023582582714077663,0.14971178434897228,0.49559770335717224,0.07123829672434151,0.00151766322112495,0.2574972674973694,0.0005043261711668432,0.0003503759191638736,8.851833826188006e-17
1423.0,6.0,4.0,2.008433735,2.675,G,B-,B,0,7.143340004149624e-13,0.00018233727016304496,0.012510137936213257,0.3979088708803582,0.057587606860587545,0.020713341502417885,0.5042874564168496,0.0034037673475502293,0.0034064816631693045,1.2197643713906305e-10
1891.0,1.0,0.0,1.259259259,0.0,E,D,D+,0,0.00016901487824923694,0.4469971304842899,0.0031974371201123155,0.026298218387721596,0.05931306262220948,0.3622628922772407,0.10052125899143548,0.001110536040676508,0.0001304491980649806,9.843902376215669e-26
1909.0,8.0,4.0,1.83030303,1.59,S,B+,B,0,2.1023638204682063e-14,3.3550937481912424e-07,8.821412736970676e-05,0.004951287305484153,0.028644516308975337,0.19595986848469746,0.6175720241932313,0.04430073362937291,0.10844575807601803,3.726236545533916e-05
2839.0,7.0,4.0,3.161538462,2.85,G,B,B,0,3.165333548222282e-12,5.852356306980816e-08,0.0003478379340737429,0.08896797811172956,0.04590157275689657,0.18148836163144702,0.559844097767106,0.10197801765312396,0.021471846665757775,2.2895313711253594e-07
3795.0,6.0,4.0,2.0333333330000003,1.80625,S,B-,B,0,6.923465644964387e-10,8.502833199367596e-06,0.000644434924756685,0.030327439157214153,0.06995803043951943,0.34836815516456543,0.5018524584317567,0.02443852964405803,0.024402448590570197,1.220133854157246e-10
3833.0,9.0,9.0,2.925396825,2.76875,G,A-,B,0,4.911675329039345e-15,1.8539253019508422e-08,0.00024188634870339637,0.002600496728345739,0.06394958629797445,0.06726942717177445,0.36169345809765613,0.2566829577602277,0.2233017637386863,0.024260405317374008
4135.0,10.0,7.0,2.3,2.4,S,A,A,0,7.645856900488329e-16,4.3711661891719305e-11,4.1266860276627584e-06,0.0005436713273101963,0.007992651610405882,0.037589847461156664,0.2150806715022729,0.07730304661640335,0.25343695000054006,0.40804903475217086
5611.0,3.0,7.0,2.0,2.5,S,C-,C,0,4.5953121040704666e-05,0.024178274208385073,0.0640960533057484,0.4010458662499839,0.25591316195670705,0.055423006324167474,0.1927454483576059,0.004391419006823353,0.0021608174695381802,1.2721405943257425e-19
5616.0,7.0,4.0,2.094915254,1.6,S,B,B-,0,1.3436373704450062e-09,1.3317470576410126e-07,8.452932854685375e-05,0.00314669656161345,0.03480013107241943,0.6101859810924926,0.2863764684818722,0.024520129692352156,0.040885837177507954,9.207485218763367e-08
5909.0,6.0,7.0,2.503448276,2.616666667,S,B-,B,0,2.8400519918895487e-08,1.0384305669460517e-06,0.0011030214387248557,0.05978199452205869,0.14585960302564202,0.20032751262678994,0.44429121419820694,0.07893364921875846,0.06970193801893508,1.19797216373115e-10
6009.0,10.0,8.0,2.595798319,2.75,G,A,A,0,1.3329345014324538e-14,1.920183118616894e-10,4.086520451158342e-05,0.0007464870767072236,0.016692508255685183,0.06433777645453319,0.17656956814738475,0.043800876168334155,0.14886610976517356,0.5489458087356386
6395.0,7.0,4.0,1.704545455,1.714285714,S,B,B-,0,5.474405801119681e-09,3.136946695734837e-07,0.0002484624030746005,0.00816282029685583,0.04198716789724761,0.5437271183385222,0.3606356951466158,0.007741671307760199,0.03749662314767749,1.2229317103608417e-07
7699.0,7.0,10.0,3.073737374,3.15,G,B,B,0,9.382553727064561e-09,3.51804968417074e-07,0.003647308087734344,0.020188207983066152,0.2640817453809435,0.19823514887553448,0.26607899941598134,0.15710177992375615,0.09066632014782042,1.2899764157171889e-07
8167.0,4.0,7.0,2.0625,1.935294118,S,C,B-,0,0.000874212941073026,0.0008956837019456197,0.01148043095712503,0.03311004914249646,0.27054642773466886,0.5252435890485792,0.14170581410971556,0.009457122277086392,0.006686670087309759,1.8513050564235461e-16
8231.0,8.0,6.0,2.446,2.221428571,S,B+,B-,0,8.706165498654093e-09,5.517842449549896e-10,2.595915538598744e-05,0.0017386760905234266,0.031195025046040537,0.5525096635738251,0.2113877764187913,0.052215461689870284,0.15085131041952357,7.611834809010435e-05
8294.0,2.0,7.0,2.175,2.6,G,D+,C-,0,0.040576207447704744,0.20812842940561183,0.245181524194669,0.22571294569432185,0.18110271923448204,0.06824101481218126,0.03070359630132557,0.00028311614297209004,7.044676673166366e-05,2.301231306434538e-22
9411.0,5.0,4.0,1.611111111,2.083333333,S,C+,B-,0,0.001179747294095481,6.6825197326757595e-06,0.002931334985326635,0.08053365175203035,0.0841072295118096,0.632094841785794,0.19284350604534398,0.0010561196680866814,0.005246886437371922,4.08700170644505e-13
9947.0,6.0,4.0,1.847916667,1.333333333,S,B-,B-,0,0.00017379982597565095,3.402311527499504e-07,0.00017039428040937772,0.0013032917565107321,0.03963736900737291,0.8680730302298787,0.07852559276156229,0.003063206534039678,0.009052975192654083,1.8044384148733272e-10
10062.0,5.0,4.0,2.571428571,2.5,G,C+,B-,0,0.0025227522780724917,1.208750272358381e-06,0.002904239728311489,0.05154451059868629,0.0699588003338464,0.7959642498944695,0.07415136896119044,0.0017427687243570036,0.001210100729973331,8.208180519469537e-13
276.0,8.0,7.0,3.338596491,2.86,G,B+,B,0,1.1572756159941575e-12,3.04718509768344e-09,0.0004684864795153439,0.008783502691559688,0.008452180073932922,0.017538764624373943,0.45508025690807996,0.28675391760478997,0.2229044364954568,1.8452073949138244e-05
281.0,7.0,10.0,3.371428571,3.74,G,B,B,0,1.710110061820728e-12,1.9107654592842908e-05,0.019182180225798134,0.11155718666747715,0.010021124101457005,0.006758951726698277,0.4310447091438192,0.26104623292017715,0.1603704880825686,1.947570146223536e-08
733.0,7.0,10.0,3.054545455,2.714285714,G,B,B+,0,2.931297011697085e-12,7.066678843548199e-05,0.009420746516590413,0.04320568851170223,0.012573999487874648,0.015387802497003424,0.36041676556536173,0.44895911461456545,0.10996519033542904,2.5680106183845192e-08
2638.0,4.0,6.0,2.15,2.9,G,C,C,0,2.394356183037271e-06,0.00018068102360161884,0.1511162357551486,0.5570107287449546,0.08844808177890749,0.036085718936888715,0.16400909156718113,0.0027749466166721213,0.00037212122046252557,1.5913501625433895e-16
3313.0,6.0,1.0,1.396385542,0.86,E,B-,B-,0,1.3748803954376314e-05,2.0700878584019886e-12,0.0014338471238757489,0.009139078345479341,0.02708641508418643,0.46597125882561,0.3385604988774511,0.15397988048016029,0.003815272263677885,1.9353488557596976e-10
4052.0,6.0,4.0,3.2714285710000004,2.14,S,B-,B,0,1.024305058555711e-06,1.1281939603875631e-10,0.0002532332883507354,0.0031981231076013464,0.011759225800759686,0.11262194556711887,0.4663953983978324,0.31591269045922793,0.08985835891790042,4.333057563416204e-11
4099.0,5.0,10.0,2.9,3.06,G,C+,C,0,2.5144065211040443e-08,0.07822594327077555,0.087884158795956,0.34566318265313595,0.059056082703235556,0.04146164462275615,0.24971041872159938,0.12514238995213495,0.012856154136248198,9.31104180034504e-14
4698.0,5.0,8.0,2.766666667,3.123529412,G,C+,C,0,2.268428773204783e-07,0.0026553291857578567,0.047781870446963914,0.42187348179073325,0.10421938420176016,0.07851564993636942,0.3040080910390317,0.03373405690203525,0.007211909654312191,1.5897951299481657e-13
4995.0,4.0,4.0,2.250819672,2.6,G,C,C,0,0.00014068252645894818,1.0560139046935106e-05,0.024265272193627337,0.40843009876834024,0.19193703926236227,0.15395434889219808,0.21902245622860392,0.0018253472000238397,0.0004141947893380863,3.262669577460497e-16
6788.0,7.0,4.0,1.793103448,2.642857143,G,B,B-,0,2.387613344947628e-08,8.269246141686787e-07,0.00116135992250279,0.16639661493321894,0.2746850846942363,0.41404358815449727,0.1410641285343684,0.0013484392520595999,0.0012995619602242845,3.717481447961234e-07
6822.0,2.0,4.0,1.777777778,2.153846154,G,D+,C,0,0.10892027127798276,0.0034940855495646447,0.08531832333375064,0.4291622965527967,0.20748011502471828,0.12925520875502097,0.03615856515826556,0.00020134727823721836,9.787069663359535e-06,3.885389771475103e-22
7489.0,10.0,7.0,3.74,3.54,G,A,A,0,2.28136146949856e-13,2.1335241909953242e-09,2.0000073728483975e-06,0.0007349559108104878,0.010072840786035278,0.06187540180411569,0.18333304560014727,0.0698691220162265,0.27247711497428007,0.4016355167672595
7987.0,9.0,9.0,2.281818182,2.02,S,A-,B+,0,6.276741722158722e-12,1.6916551695543394e-05,0.00012773855612579173,0.0034347249640726933,0.02263466660719525,0.27213852897536017,0.08413596584591511,0.47100188053661374,0.09855418321800348,0.047955394738741566
8308.0,6.0,7.0,1.95,2.5,G,B-,B-,0,1.7069545578454684e-07,0.007782225162601369,0.0056997190211040055,0.244429869543647,0.2807189342116181,0.3850116569167558,0.06979631492033571,0.005434896113073283,0.001126213062994834,3.524141772120403e-10
9268.0,3.0,7.0,2.0128205130000003,2.75,G,C-,D+,0,0.0016892880740602123,0.3492706803830671,0.047783016528528316,0.33457382475927633,0.1518097818375821,0.10071004090407287,0.013808989216092193,0.00032704740336909286,2.7330893951818872e-05,2.1008774601023496e-19
9279.0,6.0,6.0,3.178571429,3.1375,G,B-,B-,0,2.5091695335361e-06,3.4713950302583964e-05,0.0005821575646016248,0.06008920375933921,0.18494508298707152,0.41134422792299535,0.30443632836098394,0.017607130359031904,0.02095864570701975,2.1912078626320442e-10
9389.0,7.0,7.0,2.175454545,2.325,S,B,B-,0,9.326673024316423e-08,5.5480949168394887e-05,0.0010290742216508472,0.03348973648862011,0.10152090827855434,0.6389376863347785,0.10981921968420502,0.0995840002206139,0.015563590004672478,2.105510061294208e-07
9410.0,10.0,6.0,2.171929825,2.28,S,A,A,0,4.360954568337288e-12,7.258925792157155e-09,5.454045740087606e-06,0.0009963877881754499,0.02071999527124605,0.27572672184557756,0.05241400439476213,0.05823544319908005,0.04673788240300371,0.5451641037891282
488.0,7.0,6.0,2.413793103,2.5625,G,B,B,0,4.2037185380283107e-10,1.4374003439101128e-06,1.8031249557747708e-05,0.0731709433014829,0.059132228857539215,0.05134174232096853,0.6530954117243415,0.12642868852055503,0.03681145449322825,6.17116109934438e-08
1640.0,7.0,6.0,2.5421052630000003,2.2,G,B,B,0,1.4931763113985779e-09,8.778243621206459e-07,3.666465607598965e-06,0.02785111789765038,0.05663283663332726,0.07190520780438316,0.5703067597413788,0.1862132478797869,0.08708621400814878,7.025217859308549e-08
2197.0,7.0,1.0,1.72,1.4,E,B,B-,0,9.130742651980861e-07,2.7688479234036847e-12,1.1801577794786335e-06,0.010477482249649202,0.0108806307350278,0.44662902560950574,0.24037612376388368,0.26798960126345406,0.02364497570988963,6.743377642895535e-08
2358.0,4.0,7.0,2.715384615,2.953333333,G,C,C,0,3.3410050403626435e-06,0.01286952756132963,0.0016687727959665967,0.42751350285650397,0.19966888981660366,0.03828723550994586,0.30522993861092323,0.013743556007695095,0.001015235835991287,1.9334317352229118e-16
2579.0,10.0,6.0,3.121348315,3.28,G,A,A,0,1.1644102747427272e-13,9.97349891361937e-13,4.6674115447482965e-08,0.005838580367771905,0.01574753190346954,0.04315244424531525,0.26067254259142825,0.10503291483410404,0.08573298390422604,0.48382295547845583
3752.0,3.0,4.0,2.289156627,2.470588235,G,C-,C,0,0.00036943520943933517,0.0867463887071038,0.00016079138487015544,0.4920679174358144,0.1630872016297524,0.08961348892694027,0.16580656178439887,0.002059190704169278,8.902421751154691e-05,5.7591429943367235e-19
3972.0,6.0,6.0,2.617460317,2.2,G,B-,B,0,1.620479370586292e-07,1.3205484613551089e-05,1.800823480793697e-05,0.058581979677385244,0.13562276598973128,0.1607785913223638,0.5203607302866984,0.0907396628540439,0.03388489386049585,2.4192302537280065e-10
4193.0,10.0,7.0,2.567045455,3.26,G,A,A,0,1.2072460109914054e-13,4.119959087498271e-12,1.1252291301223647e-05,0.005511284810711042,0.015838666374689118,0.04647543051276029,0.26025039922375026,0.0483648302034259,0.057412963442417767,0.5661351731367036
6730.0,4.0,7.0,2.139534884,2.833333333,G,C,C,0,2.975815198622482e-05,0.010633778616443728,0.12634663345509814,0.3538327184902971,0.2226980333693508,0.10343825754653621,0.18072459003930796,0.002012394100397529,0.00028383623058176515,6.542428403167249e-16
7871.0,8.0,10.0,3.632432432,3.715384615,G,B+,B,0,6.702137760336036e-10,1.4297428124464e-09,0.0005437276276020191,0.026855585055614056,0.23738122871750433,0.14120295055561574,0.40553200660056193,0.09615069631936488,0.09217962457970963,0.00015417844407069137
7938.0,6.0,9.0,3.541666667,3.321428571,G,B-,C+,0,4.515583850820191e-07,1.175326114465662e-06,0.0005786361604730183,0.07968904465569711,0.3822155154150652,0.17378317648476005,0.30302793146187096,0.04240431413104823,0.0182997544335104,3.730755513456652e-10
8406.0,5.0,6.0,2.139215686,2.38125,G,C+,B-,0,1.9474435059671066e-05,0.00020579079554373564,0.006041839810394311,0.14212133977401492,0.23850863034740138,0.35896067098896844,0.24708249174581942,0.005282143537740982,0.0017776185638403305,1.2168345355057408e-12
9057.0,9.0,9.0,3.412087912,3.82,G,A-,B,0,7.165460233110586e-11,2.042197921017363e-11,0.0002353698573914149,0.017751319863697,0.15332835817862456,0.21677571560595452,0.3469919033291338,0.04749381752486682,0.06146396614646171,0.15595954940179355
9071.0,7.0,7.0,3.612195122,3.54,G,B,B-,0,8.842802129994245e-08,4.305464388391091e-09,1.1952338447734126e-05,0.07370652955583147,0.2873552940919368,0.35090717332349447,0.25828630823315885,0.020892464658977924,0.008839661047625633,5.240170414591191e-07
9361.0,6.0,0.0,1.7575757580000002,1.117647059,E,B-,B-,0,0.0027670866646174654,3.365334604513282e-12,1.6989614512264026e-06,0.006668555215033136,0.02358106197409418,0.8651477430860208,0.06687203948827226,0.03163991105629837,0.0033219028973849834,6.534620328647346e-10
10105.0,1.0,4.0,2.4,2.6,G,D,D+,0,0.2549049860611798,0.25961852977110833,0.0020966435180451845,0.23047832774731547,0.1401183205359365,0.09748447134148766,0.015262971247452956,3.4602624874508154e-05,1.1471525995447312e-06,1.9964967844068504e-24
10434.0,6.0,4.0,2.280645161,1.86875,S,B-,B-,0,0.00011588906602737493,2.006239767961877e-09,7.25677056608116e-05,0.01243055608301026,0.07893636237883254,0.7856400594192383,0.09929003419466088,0.01778214812439532,0.005732380247853611,7.740812620485993e-10
300.0,5.0,5.0,2.409411765,2.575,G,C+,B,0,2.2785020651644017e-09,0.0006793527726934508,0.014203573537976482,0.2807738815709336,0.03467923320125848,0.08958987741911116,0.5535518768135246,0.02451433136362318,0.0020078710421381502,2.3885586277584367e-13
698.0,7.0,9.0,2.862711864,3.2,G,B,B,0,9.345401795489382e-15,1.0382347578906076e-05,0.009931492093371809,0.14955996877675434,0.03200266515511196,0.03664435570910477,0.528087825990107,0.197741211774965,0.04602203272426462,6.542873235793274e-08
1008.0,7.0,0.0,2.267241379,1.425,S,B,B-,0,6.951786046618583e-08,2.9549580422903256e-11,2.616438153685634e-05,0.004477425710826973,0.006537997158768897,0.4520400509525767,0.4434829471271359,0.09112921351242083,0.0023059206542006844,2.1095512314561364e-07
1225.0,4.0,4.0,2.432258065,2.81875,G,C,C,0,4.523143305869069e-07,0.0013979265496101589,0.02977302961443981,0.43881863240933244,0.04400876903443146,0.1066918444173046,0.3722758336671117,0.006603254582489183,0.000430257410949713,3.4354080725361286e-16
2527.0,9.0,7.0,3.083050847,3.00625,G,A-,B,0,3.106375776104286e-15,1.1369604124083455e-10,8.65349737873756e-05,0.007964918920874005,0.019511460783605057,0.09784145492065982,0.5047876150993581,0.21484167079448468,0.10372184045030547,0.05124450394322632
4440.0,7.0,3.0,1.963865546,2.51875,S,B,B-,0,1.37713151756559e-08,2.8477563314561256e-10,0.001554863495792371,0.1055300273412376,0.029218260786594227,0.4713520343455042,0.3387036119602949,0.04544629403529524,0.008194620905428131,2.730737623967047e-07
7049.0,8.0,7.0,3.140909091,2.74,G,B+,B,0,9.45662067736073e-12,4.0321694432287483e-10,0.00014612295180422826,0.004852783131778264,0.11590458056116087,0.2969994558269773,0.393567689841707,0.07646767731797034,0.11195704872424225,0.00010464123168617215
7437.0,4.0,4.0,2.666666667,2.625,G,C,B-,0,0.0003157702489077852,2.4966008961195675e-05,0.00850554445225334,0.10456873203423543,0.25388599490250663,0.4212350991434851,0.20819776288775235,0.002211583369406634,0.0010545469524910033,5.100732650023911e-16
7999.0,6.0,7.0,3.13559322,2.6,G,B-,B-,0,1.3004908537807112e-08,2.7181946904385327e-07,0.0014239292921627647,0.013546651119920124,0.27988424933262135,0.3523463600914594,0.2954766036735414,0.027399020968494624,0.029922900515782634,1.8164004054319175e-10
8293.0,10.0,7.0,3.085245902,3.075,G,A,A,0,1.9385771791310556e-14,5.713076161397102e-14,6.52370989492125e-06,0.0007276121125741226,0.027148012352938428,0.1195206597696807,0.13223360495152495,0.033963268449404393,0.13357654160140928,0.5528237770524967
8727.0,1.0,7.0,2.969230769,2.4,S,D,C-,0,0.0736727416049694,0.029422345932633417,0.29362967558119807,0.13487090172550936,0.2614438176999722,0.1706876831060071,0.031044866878443753,0.0049039232060683864,0.0003240442651981196,1.7595871183861185e-25
8964.0,10.0,10.0,3.169491525,3.4,G,A,A,0,2.4835056699136594e-16,1.1228509970410834e-12,4.189448545270711e-05,0.0014575409661143374,0.04115002702395576,0.05775782444001472,0.10010765261371697,0.05625848386363617,0.26567216052859405,0.47755441607739224
9689.0,7.0,7.0,3.125,3.0,G,B,B-,0,2.4512689653182435e-09,1.8027145663851266e-09,0.0006017823352005944,0.011019325830615904,0.28014922685241145,0.4118705776037508,0.223106494131563,0.019628193582434107,0.053624235993881095,1.594161596321643e-07
9810.0,6.0,5.0,2.046666667,2.0,S,B-,B-,0,3.0033538988313342e-06,9.961186554812697e-09,0.003075099207878585,0.027392605864039413,0.17984001726650228,0.6305335833194131,0.12498781886734911,0.01576189624627183,0.018405965690423725,2.2303645512464432e-10
10412.0,6.0,4.0,2.438738739,2.175,G,B-,B-,0,1.3435448531460058e-05,2.5224002682319475e-08,0.0003420469559179267,0.008900669690900125,0.24299285826468753,0.5792414939171481,0.1592255917789803,0.001955318005343099,0.007328560419508269,2.949805012170494e-10
10584.0,6.0,0.0,2.301234568,1.72,S,B-,B-,0,0.013959138732931897,1.5069241988475155e-12,3.82243553988804e-05,0.0022550610446329393,0.07931762193935951,0.8219333373727872,0.07817739599106165,0.002870709157291486,0.001448511055524092,3.49505486563685e-10
