Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,A-,B,0.005971112366404032,0.01028622960198383,0,0.03698531085175614,0.09936901247457251,0.062225084758452814,0.16405566197965685,0.22580423723752052,0.09324525996597628,0.1260202901052773,0.17603780065839977
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,B-,B,0.01178927042283924,0.02368641229348573,0,0.04054742164839332,0.19760464698867258,0.07755155946781585,0.1426793771700284,0.2617264443300978,0.08385066287815662,0.10650716007525808,0.05405704472525232
4.0,4.0,7.0,-1.0,2.68,2.68,3.0,C,B,0.005066423549066665,0.028560222416258902,0,0.04359727726331415,0.17042092098411915,0.07250702611299709,0.1543496942812313,0.23645686541285935,0.07844942127589905,0.1357842394429328,0.07480790926132161
7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,B-,B,0.0018326079300825578,0.02188906445642262,0,0.04320270375949615,0.09455480052288143,0.08906865159260262,0.15662915971787975,0.22504689912958076,0.08531644012425996,0.12806134632198238,0.15439832644481197
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.0053808703924734655,0.024360635056389822,0,0.03899235496084124,0.12814139405756425,0.06893979348663554,0.16538023705369453,0.27591416685152526,0.06933787701729131,0.09437414776845227,0.12917852335513222
4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.014156378960780678,0.025611360802629907,0,0.044488457152709625,0.2283720578281684,0.0686969906815698,0.1521276807783234,0.2082622897163505,0.0764302742733688,0.12294784498885152,0.058906664817247475
4.0,6.0,4.0,-1.0,2.375,2.375,2.0,B-,B,0.01791513160251508,0.027333818706344833,0,0.04005511026213018,0.13977460301610636,0.076671804265646,0.15841286374547153,0.2091127880090359,0.08171748782799954,0.13015723883192165,0.11884915373282871
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,A,B,0.005313169138754587,0.019881951763954575,0,0.04260519764340353,0.08757040590070694,0.08343371759193981,0.15448968162996385,0.23667915281556573,0.09667829154655308,0.11401087820742892,0.15933755376172892
4.0,4.0,10.0,-1.0,3.0,3.0,2.0,C,C,0.05349236809873988,0.012743011309746846,0,0.032781273251138866,0.23446938993043195,0.07373598563017235,0.145975362368362,0.19826375716002365,0.0770997458525474,0.10732228139951944,0.06411682499931758
10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,0.0006730842589365839,0.001104153353519827,0,0.0036257709751094072,0.0075766549314623234,0.018517281336961688,0.02337776805692024,0.08960302509923153,0.12115368801969685,0.10685364920083594,0.6275149247673257
7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,A,B,0.005832285287188286,0.019963882855949914,0,0.04387642235651298,0.08679227983435348,0.035131314020539865,0.1482341679752427,0.2260418894140602,0.15687525461047538,0.10964267832452163,0.1676098253211555
9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A-,A,0.0011280995383562214,0.000841149246138537,0,0.009542975777592968,0.02775964773802318,0.029952573561281243,0.08621958993468126,0.24513488925053223,0.15466304270771178,0.12425298842799604,0.3205050438176867
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.02482037842691591,0.006096328500790796,0,0.03995040675466875,0.26081645837654394,0.049341511725361505,0.1716860924290463,0.19587851118585853,0.08111491980698106,0.0967249078071219,0.0735704849867113
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,B+,A,0.0005569438823154555,0.002054103289685226,0,0.005038779123365551,0.039349106582094735,0.029315652396658155,0.044565538058781586,0.10136659932796149,0.1159478653377959,0.035477982968865306,0.6263274290324766
7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,B-,A,0.0006140964037845536,0.005334680608920929,0,0.02164578245238801,0.08164322591203937,0.09128476283467285,0.13840278866741526,0.19056138293787112,0.1374497138062976,0.03913802117107757,0.2939255452055328
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.012512323999817433,0.00833979055615591,0,0.03962389646548033,0.16553413209286377,0.05198025085135066,0.13941761410112405,0.20925777209682533,0.087829942563548,0.13923730368914866,0.14626697358368584
6.0,7.0,7.0,-1.0,3.1,3.1,3.0,C,B,0.011579347668590614,0.008647425357322262,0,0.037396312870019606,0.09668707113254253,0.05419471858352819,0.14455996815934438,0.22260668203646633,0.14288814756582113,0.11214909565517854,0.16929123097118653
6.0,4.0,8.0,-1.0,3.08,3.08,3.0,A-,B,0.01132509977671681,0.0080609287470827,0,0.03811101272898235,0.15556710938650958,0.05178559582697569,0.13259706227440596,0.20787943241071133,0.14054223271722227,0.11123492864367193,0.14289659748772132
7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,B,A,0.0007238444481341293,0.004910246166088729,0,0.02157155224324377,0.11623220457332972,0.08320736415211796,0.15155051611796994,0.17471577757771226,0.1455353782322118,0.039626994325432645,0.26192612216375916
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.012792690394370851,0.008577745717571006,0,0.044951290105665835,0.09528197791262809,0.05386071908566642,0.16933402341490206,0.2244930851018746,0.08862865183987408,0.12169965679587016,0.18038015963157691
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A-,A,0.000657417118038348,0.005278344862453603,0,0.014520700858882555,0.06372476630283187,0.07059001242279543,0.10568532369370519,0.19580169290273744,0.1481973812928361,0.12455093382247344,0.2709934267232459
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B-,B,0.003958742749957269,0.004426007175481913,0,0.03711785536664907,0.08870819213853995,0.02020377261686072,0.1428539448930374,0.2435556882190838,0.1521081027318463,0.11214667108455995,0.1949210230239837
7.0,10.0,7.0,-1.0,3.8,3.8,3.0,A,A,0.0004840303240751023,0.0015890471386497793,0,0.013419288699664779,0.043240717250395,0.02215822048360132,0.04950851262793063,0.15691995429525274,0.14643760927046415,0.11971694924308121,0.4465256706668853
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,B-,B,0.0005274029250702798,0.006761739322613164,0,0.03925580817662926,0.0949788907452419,0.061487494090948946,0.13889278771055652,0.23619304017793932,0.13993980781305607,0.10643473884949729,0.1755282901884473
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,C,B,0.024888235061517133,0.003114897572674062,0,0.03206338280891202,0.22997138418242952,0.023270154668951326,0.19059596887108632,0.23677310165863985,0.08706933333444447,0.08081463450913497,0.0914389073322106
4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,D,B,0.020808638599236293,0.0047549203168844555,0,0.03690648962359808,0.17366232342227556,0.07824524375191366,0.1718095624295547,0.22593045663517763,0.09974363343198368,0.08214189221999753,0.10599683956937832
5.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,B+,B,0.0021175517663797635,0.008576216717572043,0,0.040532609561264865,0.10110669488611818,0.054521594011709924,0.13508511702314543,0.22769537242719232,0.13809092887711452,0.11917621546392501,0.17309769926557791
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,C,C,0.0062419302735734735,0.015209099102823078,0,0.034529502582036985,0.20494638038207386,0.07849831415135,0.17329553843062856,0.18663684588556287,0.1532410629462974,0.06395473856808365,0.08344658767756995
9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.0008622873375042012,0.006062104105453345,0,0.025016601225495153,0.09293297276698917,0.051849149051331714,0.15820224788541826,0.2184040148797578,0.14433968159373586,0.11483334025610512,0.18749760089820935
9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.0004371324603893584,0.002739045819331026,0,0.04284185471120988,0.06332640578106304,0.05111065320672287,0.12330721049135467,0.260002223870588,0.1453325301513225,0.11569491676828889,0.19520802673972965
4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.0025077117328973835,0.0078050750126896625,0,0.0378656836601956,0.16142924023649788,0.09121201954878182,0.1423394106183968,0.22070053819331167,0.09593629242265614,0.09321374200074886,0.14699028657382415
10.0,10.0,10.0,-1.0,3.925,3.925,3.0,A,A,0.00029342320912566726,0.0006709078593145307,0,0.0037229163709378973,0.015791058119419915,0.016221549806376873,0.020310388003384174,0.08623766104423464,0.11710311373671714,0.11541602377464862,0.6242329580758407
10.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,A,0.00433217476834737,0.006275153839268221,0,0.013486058888757342,0.06647719349753978,0.07242602070564123,0.09730039193507477,0.17940149616005224,0.15797577914656244,0.1357904249966084,0.26653530606214826
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.0033373281764508688,0.008360045770698682,0,0.039447150655648085,0.0934687432346224,0.05396782239496259,0.14049094497267067,0.2443789527748097,0.14084425842434653,0.10589544543391351,0.16980930816187703
7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,A-,B,0.004438048247596049,0.008305845460876782,0,0.03807129793858008,0.09859090923864962,0.052398474654817916,0.13884211913514058,0.21182846717442053,0.1560743555870755,0.135188119967875,0.15626236259496804
5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,B,B,0.009834038683232587,0.003765343466763171,0,0.030846753386843586,0.12211434304998536,0.022016970964146346,0.1624401530657759,0.2277322885518368,0.18465766497487657,0.10726398817803638,0.12932845567850337
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.0006020525631252169,0.002693478828396823,0,0.022961824748116935,0.04410265639309722,0.07100972325597965,0.0917579526558233,0.20214709770142436,0.15495502064965727,0.13203228737589107,0.2777379058284881
6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,C+,B,0.011300091981236727,0.007530834927432257,0,0.030123383411572866,0.1352059524684074,0.05799634551570612,0.1592175248156369,0.2203790936378936,0.14491091383808713,0.10021136087450155,0.13312449852952538
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,B,B-,0.018761374522303018,0.011050634605172471,0,0.03650706887872323,0.18798640414501536,0.07628611262580219,0.26795506701110733,0.204651692892697,0.07158588290808704,0.05486143329099285,0.07035432912009955
1.0,5.0,0.0,-1.0,1.15,1.15,1.0,C-,B-,0.017713890684915745,0.010154360585045007,0,0.034012619499118754,0.22945124027967814,0.06917567818250323,0.26074507417900517,0.1967172066231155,0.06783595411963923,0.05077644847050153,0.06341752737647768
8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,B-,B,0.00126660165025348,0.003326697379513065,0,0.06534710438895905,0.06192391795936793,0.04976009622267568,0.11955538468016588,0.26797055998097796,0.14195287706830573,0.11035198682062078,0.1785447738491604
7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B+,B,0.0006078237832000518,0.00430587510925819,0,0.039129188554134615,0.0866439646320079,0.020247048260963615,0.14105061980204694,0.26322498801327715,0.14716089018199988,0.10676925045016351,0.19086035121294806
6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,C+,B,0.02444662148173988,0.0037052162706172516,0,0.03577736967658814,0.1640359140909723,0.021326269365374875,0.17404400333938183,0.23033929738810094,0.14825159989682907,0.09775834167238287,0.10031536681801279
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0003100697899795508,0.0003849278571053053,0,0.0032507783347229305,0.013066978733332015,0.007933025493222742,0.019506147696324597,0.08258425538746753,0.11623997049659068,0.10351791029715286,0.6532059359141018
2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,B-,C,0.023145016114686445,0.01364014289848065,0,0.04662072575793865,0.2211747992202449,0.04285856759135245,0.1956853840422206,0.19129066992418503,0.08518664486138908,0.10265385848106966,0.07774419110843253
10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.000536598448726194,0.00520201578645662,0,0.015092054958816362,0.0651332968055441,0.07107710486759165,0.0933219420098158,0.20183490701867687,0.14749117182668664,0.12397760893561385,0.2763332993420718
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,A-,B,0.0006934696022653015,0.00686654503180609,0,0.03820352723957487,0.09286244611236197,0.0505807572206298,0.1397354708122401,0.23532888175322336,0.1439992945856424,0.11007127056299852,0.18165833707925777
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.0007120475826179508,0.006314053154475135,0,0.025266260255331227,0.09719210343386042,0.05294708506781171,0.14498363521634453,0.21987630377081605,0.14342146038645148,0.11558674285461498,0.19370030827767634
7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,B,B,0.00082086578744891,0.006919974044631998,0,0.03847726502227665,0.08814520834573539,0.0512817370189967,0.13622547657684775,0.2566869173359973,0.13990090007136766,0.10502199590293526,0.1765196598937624
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.0003360721298367046,0.0011011656538491023,0,0.009225489498991473,0.02676357240719113,0.014837391838047739,0.03295205040333987,0.12915679642772937,0.1370664021148421,0.12202043794001709,0.5265406215861552
6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,C,B,0.026317923267530633,0.009048438659252074,0,0.04480931647298609,0.15965586045205699,0.09398246681045225,0.15400473359970193,0.22888187926478032,0.0724880962565896,0.1260369112801159,0.08477437393653417
6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,C,A,0.003091464064657415,0.0009055029740359716,0,0.02735071041440305,0.11942508760057687,0.07429181227161992,0.14610210785770786,0.1984934128543598,0.14523627114289311,0.07820225280581483,0.20690137801393124
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.0004195546746608019,0.0008981207024175762,0,0.004491684651579304,0.010725573821346087,0.04022833970583834,0.09856878483961745,0.13451603526714714,0.11107895255169963,0.11623564414405214,0.48283730964164134
7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,B,B,0.0013324728011635107,0.0011599515437087573,0,0.04159154334075836,0.05498396023621531,0.03806474270180117,0.1708154557332407,0.25793028358344405,0.12242059263022982,0.11995604623575792,0.19174495119368062
4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,A,B,0.0015198733968099238,0.0009772327428691637,0,0.032533486149029484,0.16345006231042083,0.07655126348060116,0.12296224794270705,0.3224555002646936,0.060361819184138576,0.09599139159205076,0.1231971229366794
2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,B-,B,0.008896558450720612,0.0038764948557333174,0,0.04160945677531288,0.15320042846928747,0.03137741879705623,0.13196763225616753,0.2593722722790402,0.11014748127854347,0.0849244955147601,0.1746277613233783
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,A,0.00041130999857026315,0.0008601209350943802,0,0.016526983313877294,0.0231809061337274,0.07235260079154818,0.11421848144545514,0.11628834240288462,0.12659395180127192,0.07327327385934988,0.45629402931822094
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.0013556352824437708,0.0010225527407972145,0,0.03502296627561802,0.14520392299203333,0.038268071912749904,0.1331283467960986,0.2544582339253957,0.12462910307751372,0.12080685407306442,0.14610431292428536
6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,B,B,0.00826576356967726,0.0023671541771744823,0,0.04000575079906787,0.13344135995354975,0.045550117562460225,0.13100959681424248,0.2363149586052588,0.1208937139533329,0.1322131471577897,0.14993843740744658
7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,C+,B,0.004007946665941964,0.0029270636849598095,0,0.03752284464861383,0.12820723200849113,0.049033340168043504,0.13387472490661761,0.2560636383989963,0.12646965144400407,0.12165077934512057,0.1402427787292112
4.0,7.0,7.0,-1.0,3.375,3.375,3.0,A-,B,0.0020916529103995364,0.0012291472876302678,0,0.036638051908590534,0.13757554905599023,0.03513951148600575,0.13388978407442179,0.25418105910903604,0.12283957726677841,0.12411482118859797,0.15230084571254932
9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,B+,B,0.0014196892132383348,0.0027879538161939416,0,0.030424769404131784,0.13855771574590128,0.08639096105708391,0.11672093521657283,0.31653199739691096,0.06595761547138838,0.0889597604402908,0.1522486022382877
8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.0005064328763304737,0.0010245984890839923,0,0.011890186887005471,0.02310487176750696,0.04116555362752623,0.1679348631760012,0.2733192167683213,0.12434842043790027,0.114444249373954,0.24226160659637008
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.0012406249868618627,0.0009815472699021893,0,0.00764867433844286,0.05841060689640828,0.04288566190703017,0.13313300268974662,0.26657632044296486,0.1327456368788608,0.12410677013100449,0.23227115445877816
4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,C,B,0.02150384469041432,0.014397174946989832,0,0.04153987508350173,0.23162986753814643,0.0608948768695041,0.17269248014781818,0.25635676978781674,0.06531032454613539,0.06671598639271377,0.06895879999695935
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.0016373442391083065,0.0010515990497688848,0,0.035871267505534495,0.13489183554921522,0.039459009815781716,0.13165472252326688,0.2506099174184154,0.13114485448461602,0.12423844612102479,0.14944100329326826
3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,A-,B,0.009816214602341666,0.0014820869188460581,0,0.03775461624093174,0.17151418507372462,0.04407030362618653,0.13351869905213173,0.2850921203462104,0.07240645928961073,0.09669806626087488,0.14764724858914163
7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,B+,B,0.0006813126344150465,0.0011262416522005716,0,0.044058657181126774,0.05359470828009114,0.03695852550357063,0.17513029374363626,0.25662348366062615,0.11873067109546152,0.12025740560455721,0.19283870064431466
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,C-,B,0.005082985965506091,0.0013825816699086367,0,0.04442998235580206,0.05162011608715327,0.034658899938956676,0.17034790772751693,0.2546847928773525,0.11649626816210272,0.12220443047601484,0.19909203473968604
4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.014644487889585514,0.03820321857769233,0,0.054268009755619996,0.057602319969571956,0.06664151647255995,0.1870276626205416,0.24101575768784186,0.11824248369959306,0.10923001001400937,0.11312453331298467
8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,B-,B,0.0010450203490588437,0.0009647488699126172,0,0.010533453831270564,0.06269965310307352,0.04420407844175676,0.1397973494223897,0.28621700243344156,0.13426412079022806,0.12310568374385271,0.19716888901501567
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,C+,B,0.0006604551135658789,0.001052101483189588,0,0.03132018553524784,0.1417094132860988,0.034337651819068844,0.13385498708641932,0.2924473156669754,0.11628141450189083,0.1106911932591116,0.13764528224843195
4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,B-,B,0.007600870727672979,0.0030505646213391984,0,0.02808151607261746,0.13285330598404818,0.14362181497700496,0.1285771309795428,0.23563848938647536,0.07527023489558277,0.05833948837629097,0.18696658397942506
6.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,D,B,0.006245896526303473,0.001431373942839781,0,0.039066780419508125,0.2011172222406778,0.049126341840296815,0.1671988143954196,0.23407839285754553,0.07792970376277297,0.11396818236591698,0.1098372916487189
6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,A,B,0.007917365850566575,0.004121925885669866,0,0.040889189171718465,0.13665596768492244,0.04075336647594143,0.12959872768704722,0.23825039162161657,0.12315389979338799,0.11014784013180988,0.16851132569731966
9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,B,A,0.000955142521056711,0.0010046142434592966,0,0.02531880476049285,0.10879191568153103,0.07227902677128455,0.14116926149663042,0.20250047133270221,0.1486138355431167,0.07485872726062934,0.2245082003890968
8.0,7.0,10.0,-1.0,3.5,3.5,3.0,A,B,0.001097740531020418,0.0009661874429877221,0,0.034703698538437674,0.1393006659595344,0.037919221942998946,0.13339870513298946,0.260876458913282,0.12248954538675579,0.11984082564705435,0.14940695050493952
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,C,B,0.01808038594090429,0.006103173152100356,0,0.04210742108981883,0.15111731092895875,0.070652030664507,0.19958548472096987,0.22218156176948312,0.1253370414634381,0.09657081249841748,0.0682647777714021
9.0,7.0,10.0,-1.0,3.8,3.8,3.0,A,A,0.0008601036374712961,0.0008152482785193551,0,0.006393698992698825,0.047546107404754734,0.03561995960186246,0.0975984971333099,0.22241397733924745,0.1331143076532876,0.14128855793180073,0.31434954202704746
10.0,10.0,10.0,-1.0,3.625,3.625,3.0,A-,A,0.0004705390728676983,0.0010072830321375098,0,0.022382738485738643,0.02954509190842104,0.03864549602995336,0.11428316933841157,0.1753057089334758,0.11963898831127959,0.12531358777810894,0.37340739710960574
