Systems Development and Implementation,Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,7.0,2.9411764710000003,2.9411764710000003,3.0,B,C,0,0.006501940655802989,0.0,0,0.2267462975825879,0.12058760555349787,0.05884950265092268,0.1833241738816448,0.16701817051809592,0.17496240564427168,0.062009903513176125
4.0,0.0,-1.0,1.4,1.4,2.0,C,C,0,0.03580402999157973,0.0,0,0.4737833421924624,0.10425152192035791,0.10958895756627152,0.12663255153423925,0.04483458129796492,0.022724424163631105,0.08238059133349311
4.0,4.0,4.0,1.375,1.75,2.0,D+,C,0,0.016595618965217634,0.0,0,0.5313511908693019,0.08214043404275857,0.10702051865519797,0.15524583631640532,0.04866982088564597,0.026273548225314525,0.03270303204015807
7.0,10.0,5.0,3.23125,3.23125,3.0,C+,B,0,0.005735773963104207,0.0,0,0.08158281816779545,0.055170379139741876,0.050260206954610295,0.3307871132282261,0.2363498268332233,0.18677387999971834,0.05334000171358035
6.0,4.0,-1.0,2.280645161,1.86875,2.0,C,B,0,0.008168960202969127,0.0,0,0.24034949612041187,0.0611835911720085,0.19960068791237012,0.3247800169274296,0.0994463057746504,0.03509118592617494,0.031379755963985435
6.0,9.0,4.0,2.5625,2.5625,3.0,B,B,0,0.006921701620643934,0.0065450976873479534,0,0.11039875588199968,0.08239722433195415,0.08618489199002456,0.450211881375092,0.14980926237378298,0.06569350719418364,0.041837677544971065
7.0,10.0,-1.0,3.709677419,3.66,3.0,B,B,0,0.00536960435926651,0.005086696137717074,0,0.11283212981861475,0.07357961941147392,0.04010323648261274,0.2146419616102015,0.1796223406060984,0.20690587900161123,0.16185853257240376
1.0,5.0,4.0,1.536666667,1.75,2.0,C,C,0,0.030089602126621713,0.1507704514766957,0,0.35267936707432895,0.08067011034644585,0.09273000937780183,0.1982267480023846,0.05150623738942811,0.026088979489548025,0.017238494716745403
7.0,4.0,0.0,1.825,1.825,2.0,B-,C,0,0.031409964393243894,0.04159329301775096,0,0.4665297790097296,0.034893918691432116,0.08179608401611428,0.20636999157089253,0.08275625572669941,0.032441828312081915,0.02220888526205537
7.0,4.0,7.0,1.934782609,2.575,2.0,B,B,0,0.020972592747577012,0.013487368028260503,0,0.24425642615444565,0.060443837528293874,0.14762943771862624,0.3176459879946073,0.12500822021630512,0.04619255181211402,0.024363577799770084
7.0,1.0,-1.0,1.72,1.4,1.0,A,C,0,0.06386001399144972,0.06175350660155918,0,0.4674368509663992,0.040677970185532895,0.062302142404322726,0.1799888405013222,0.07217717265527293,0.028294651839575777,0.023508850854565392
6.0,4.0,4.0,2.646428571,2.675,3.0,B+,B,0,0.009185441282060747,0.0075587640341992154,0,0.14145663977546047,0.06103738895112158,0.10771322969787005,0.4258224356439126,0.16506988298326125,0.04506321260076886,0.03709300503134524
8.0,4.0,4.0,3.5,3.4,3.0,C+,A-,0,0.009279136061645252,0.0056359662932657,0,0.0747921174017785,0.04767192240208378,0.059438486191068195,0.24440600363085163,0.2101426070474537,0.2570569814975815,0.09157677947427169
4.0,8.0,4.0,2.617391304,2.38,3.0,C,B,0,0.006495617848943965,0.014310903559501098,0,0.1286881916150883,0.17319295206452356,0.08603298071033512,0.38648540388565694,0.12747638805282505,0.046591360989240466,0.03072620127388544
10.0,7.0,7.0,2.933333333,2.933333333,3.0,A-,B,0,0.014861596047899434,0.006381618383615954,0,0.09464624622465269,0.06648908052318812,0.04248972079817319,0.34867033194358943,0.22453018732905594,0.149606768185117,0.0523244505647083
0.0,-1.0,-1.0,1.365853659,0.307692308,1.0,C,C,0,0.05176522227885661,0.11723895781565122,0,0.47140440818511886,0.08724384522948202,0.05750183382530836,0.1228666614261423,0.04165041851066309,0.0220544720489774,0.02827418067980017
6.0,7.0,7.0,3.2,3.2,3.0,B+,B,0,0.006162887270425238,0.006170672512093405,0,0.11730181588672921,0.06591114933553144,0.04931629389414424,0.3393839912682749,0.18163237012861,0.1742033050432352,0.05991751466095637
6.0,6.0,8.0,3.233333333,3.233333333,3.0,B,B,0,0.0066150984683084274,0.006623868480309445,0,0.12569188395755826,0.07078965491385036,0.08040558924784251,0.3003034576363175,0.1946260201303316,0.15059203414996317,0.06435239301551883
6.0,4.0,7.0,2.470707071,2.8,2.0,B,B,0,0.010227050700368452,0.007842840104397177,0,0.19930175038174738,0.09940119859277761,0.13671943632381622,0.3543580078194923,0.10315560547870849,0.0548161942666555,0.03417791633203688
8.0,10.0,7.0,3.127272727,3.00625,3.0,A-,A-,0,0.006916909338587769,0.005110829620301647,0,0.07335978468228739,0.0662769544504225,0.03872457334172981,0.22801506293499396,0.25122508845427377,0.2752679892190065,0.05510280795839658
7.0,10.0,7.0,3.24137931,3.2,3.0,B,B,0,0.0061577877318375815,0.005639245128959414,0,0.0825538872896492,0.09871392519141774,0.04272075306755955,0.26540834009362446,0.25030216466576394,0.18911502076468387,0.05938887606650409
7.0,4.0,6.0,2.297826087,2.564705882,2.0,B-,B,0,0.009894834188663196,0.006893007181442259,0,0.14543020941889354,0.05335659107923592,0.1541787663043956,0.4833229433271156,0.0770792764897107,0.041787779707939454,0.02805659230260383
7.0,0.0,4.0,2.266666667,2.266666667,2.0,B+,B,0,0.00991800012626132,0.006909316187725331,0,0.1838983141785377,0.07427896069052593,0.16899048953232235,0.38666984597605186,0.07224140224595263,0.037602295878344794,0.059491375184278016
7.0,8.0,7.0,2.73,2.74,2.0,C+,B,0,0.009958320668920625,0.007045530856120744,0,0.13027959630258382,0.042227074411485294,0.06875317743730862,0.46800924183753373,0.14465672644059302,0.07533700535916249,0.053733326686291806
6.0,8.0,6.0,2.642857143,2.25,3.0,B,B,0,0.006460677823741997,0.006460032096348384,0,0.17911418020866612,0.07283968782750415,0.08047883459943732,0.43190029061432184,0.14148930794357042,0.04895717695719223,0.03229981192921741
7.0,7.0,7.0,3.348275862,3.292857143,3.0,B+,B,0,0.006410578294841703,0.0058715042888234335,0,0.08802410073042306,0.09298815473027938,0.0450248994563974,0.30640407196561514,0.20916832107461344,0.2054177390690655,0.040690630389940856
7.0,7.0,9.0,3.94,3.94,3.0,A,B,0,0.0060193377226301515,0.005514006452755659,0,0.08538028314193111,0.09178414468902628,0.042277008920334085,0.3532701231696498,0.1847321440550265,0.1928809989998502,0.038141952848796234
8.0,9.0,10.0,3.84,3.74,3.0,A-,B,0,0.006482511999780554,0.004791860981962787,0,0.07102399292485957,0.10337565373293903,0.03854528802985605,0.28379662689157953,0.17367821756483856,0.2579872570176789,0.060318590856505025
9.0,6.0,4.0,2.5333333330000003,1.8,2.0,B,B,0,0.02241735284695002,0.008875752129275815,0,0.19101166043521398,0.073048766717715,0.1551763164400629,0.3851336429558804,0.0711766045561867,0.06549473456913506,0.027665169349580052
7.0,7.0,10.0,3.611111111,3.611111111,3.0,B,B,0,0.0060193377226301515,0.005514006452755659,0,0.08538028314193111,0.09178414468902628,0.042277008920334085,0.3532701231696498,0.1847321440550265,0.1928809989998502,0.038141952848796234
4.0,7.0,1.0,1.87804878,1.1,2.0,C,C,0,0.044265106928980384,0.016192598261495692,0,0.4667517965417766,0.0691264666149918,0.09889808481698105,0.1759210981808549,0.0568781434617598,0.03386112592690481,0.03810557926625501
4.0,5.0,4.0,2.093333333,2.093333333,3.0,C,C,0,0.0065548347814194585,0.01195610545233151,0,0.2947328842658083,0.16610557104113424,0.1404256730922234,0.2325024362618724,0.09407471841471236,0.03197663945979994,0.021671137230698398
7.0,4.0,1.0,2.333333333,2.0,2.0,C,B,0,0.01020098527432434,0.0071119332808657655,0,0.1643106579503042,0.06908238902355036,0.24069618064195972,0.3513315296228351,0.07897136242871483,0.038770392801264646,0.039524568976181014
8.0,9.0,4.0,2.580952381,2.084615385,2.0,B,B,0,0.017447281890801473,0.005908706160952868,0,0.1397188591640791,0.07105797481877893,0.08919362385181151,0.28805428143114037,0.09394162978139374,0.2525388008860674,0.04213884201497454
9.0,7.0,7.0,3.683333333,3.8,3.0,A-,A-,0,0.009717102981709403,0.004349993341233433,0,0.04673146073047974,0.08415001168032234,0.038829853204406774,0.2587461106871952,0.16584565057890055,0.2867161366599928,0.10491368013575972
6.0,5.0,1.0,2.382191781,2.45,2.0,B-,B,0,0.007913468078282866,0.008388186386929493,0,0.18549392649003432,0.055673840636370944,0.23433311245593993,0.3319669897994538,0.09023657236113658,0.033507006549328554,0.05248689724252354
7.0,7.0,7.0,3.0,3.0,3.0,A-,B,0,0.006438844161079749,0.00596857103457761,0,0.06446158900888027,0.05861646022264639,0.04027366387179588,0.4002263488447667,0.2980785227388463,0.07325252103732387,0.0526834790800833
1.0,6.0,7.0,2.7595744680000003,2.8125,3.0,C+,B,0,0.0067015422174329575,0.014894785496974566,0,0.13094476952849973,0.05914004554153341,0.06872243269181517,0.477903249450988,0.15015091260148347,0.03559203386377229,0.055950228607500305
10.0,7.0,10.0,2.620689655,2.8,3.0,B,B,0,0.012759353098454974,0.005707938725479196,0,0.0631191688713384,0.044305161589865374,0.057871827837211794,0.4166990441825096,0.17662489630591524,0.17843058097469922,0.044482028414526135
7.0,7.0,1.0,1.777777778,1.375,2.0,C,C,0,0.055960266030282715,0.03252717486141159,0,0.4130903222138188,0.03859878793501889,0.10040844288557096,0.1948842604821507,0.07240089250461229,0.03446804222718883,0.05766181085994519
6.0,7.0,7.0,2.666666667,2.666666667,2.0,C,B,0,0.007869217434189963,0.006895915034604935,0,0.07202584179092154,0.05658366888151825,0.08581874965271631,0.5396168109518076,0.13441023285106646,0.0508309635999894,0.04594859980318563
3.0,3.0,4.0,2.066666667,2.066666667,3.0,C+,C,0,0.007652530373172722,0.015906496639634927,0,0.4872612874579956,0.0304181613615256,0.09532006700747721,0.2277982393298291,0.0797570924894428,0.026329848315387996,0.029556277025534154
7.0,4.0,7.0,2.8461538460000004,3.357142857,3.0,C,B,0,0.007863236703929981,0.007875470095395768,0,0.07621853731243335,0.13120174632490345,0.0649976704637353,0.39758627755037806,0.19504450921220204,0.05045256994567247,0.06875998239134955
10.0,4.0,7.0,1.6875,1.6875,1.0,B,C,0,0.07725855879932043,0.040186822549759374,0,0.32743157895228253,0.030063146995288413,0.10971614925066048,0.18478953822309543,0.07009230559481495,0.10431132070219062,0.056150578932587784
6.0,7.0,3.0,2.546153846,2.546153846,3.0,B+,B,0,0.006525315603398556,0.006526957300654121,0,0.0772534899013998,0.050571553212915316,0.07731907096387435,0.5798287417410958,0.11637117940252907,0.042739714005340296,0.042863977868792695
8.0,10.0,-1.0,3.169491525,3.4,3.0,B+,A-,0,0.00977256486658455,0.004379950624158071,0,0.06975651957960455,0.12454251414856739,0.04130713804120924,0.17468824441832664,0.11273844145408506,0.38322952969129703,0.07958509717616759
6.0,7.0,7.0,3.653846154,3.5,3.0,B,B,0,0.005070883771782363,0.0050758646614127685,0,0.054755813524232054,0.08490642390484285,0.04532608759250188,0.4200864551799018,0.17647882439511448,0.08217365094466454,0.12612599602554725
