Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,D,D,0.11394127699771907,0.6866377784317523,0,0.014131972083044802,0.10797167492652382,0.04841394241991672,0,0.017353699203744955,0.007517831336960195,0,0.004031824600338189
1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,C,D,0.02830527312634406,0.872022325628463,0,0.0010998313479949832,0.03115904818628114,0.06012188028400727,0,0.0004071323188666521,0.006764267110202594,0,0.00012024199784007134
0.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,2.0,F,D,0.0285656459493501,0.8575712481191086,0,0.0011335883287876534,0.04980842703233469,0.0546476734069341,0,0.00046294216576565336,0.007673750182919403,0,0.0001367248147998381
4.0,-1.0,-1.0,-1.0,1.935294118,1.935294118,2.0,D,D,0.09030244388742893,0.7278932252534551,0,0.0013440372371999589,0.05348042220974424,0.1216512594394009,0,0.0005066256588712257,0.004675045855376631,0,0.000146940458523019
7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,C+,F,0.4762397883225762,0.038447183835838054,0,0.007274049138050774,0.1252638239838064,0.007653026399664524,0,0.08576252508957129,0.008284490253407712,0,0.25107511297708507
4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,C+,D,0.12158689929005331,0.8002229068363172,0,0.0006750408666934523,0.06511898545904088,0.0024306716778395208,0,0.004098818679592724,0.004747848814983662,0,0.0011188283754792528
4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,F,B,0.10924881740990638,0.10630800869854483,0,0.15206121700324302,0.16825557855391263,0.09147874012407098,0,0.25882121881971465,0.022971788261233334,0,0.09085463112937421
4.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,C,D,0.12158689929005331,0.8002229068363172,0,0.0006750408666934523,0.06511898545904088,0.0024306716778395208,0,0.004098818679592724,0.004747848814983662,0,0.0011188283754792528
4.0,-1.0,-1.0,-1.0,2.60625,2.60625,2.0,D,D,0.1744144680866982,0.3944812586024708,0,0.039853056128635704,0.16150988007752584,0.03421242172654074,0,0.1464724162318997,0.003594999467937674,0,0.04546149967829119
4.0,-1.0,-1.0,-1.0,2.764705882,2.764705882,3.0,D,B,0.15528330697658108,0.0940288389311605,0,0.13117138107996526,0.14882111788941488,0.11600046814072378,0,0.22892592001583356,0.0203184181965192,0,0.10545054876980153
4.0,-1.0,-1.0,-1.0,2.884615385,2.884615385,3.0,B,D,0.20454398559319326,0.2675620461032315,0,0.0833165274670104,0.06559132059326893,0.2512542924618538,0,0.0,0.024678017738624825,0,0.10305381004281718
7.0,-1.0,-1.0,-1.0,3.41875,3.41875,3.0,F,C+,0.19502004835542508,0.1693752304065118,0,0.07319606724030565,0.11904525122610037,0.27554524727184754,0,0.0,0.0138111586895913,0,0.15400699681021832
4.0,-1.0,4.0,-1.0,2.0,2.0,2.0,D,D,0.11860619705906211,0.5975419467027336,0,0.0021842114308146493,0.18825836573913268,0.08754977428974775,0,0.0,0.005634872613323062,0,0.00022463216518607613
4.0,-1.0,-1.0,-1.0,2.24375,2.24375,2.0,D,D,0.1439634710486631,0.654288466667098,0,0.0035844905310524065,0.07392712489294978,0.1147789843043361,0,0.0,0.00908882064801565,0,0.00036864190788479453
4.0,-1.0,-1.0,-1.0,2.4,2.4,3.0,C,B+,0.20130514416964984,0.11209647619541721,0,0.009892875103507625,0.014833509922566223,0.2245733461837362,0,0.0,0.43555485090967166,0,0.0017437975154511612
