Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,10.0,3.275,3.275,3.0,F,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
10.0,10.0,-1.0,3.5625,3.5625,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
5.0,4.0,10.0,2.23,2.384615385,2.0,C+,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,B-,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C-,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,B-,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
4.0,4.0,-1.0,1.7,1.4,2.0,C,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
4.0,7.0,10.0,1.964285714,2.642857143,3.0,F,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,7.0,-1.0,3.06,3.06,3.0,F,B,0.062079432486535406,0.017556900209849947,0.014462088565550072,0.03315287030069937,0.1255036512871746,0.06686120342624209,0.09201233708834614,0.24450556022221542,0.04750790327632114,0.07964899198364442,0.21670906115342115
4.0,7.0,-1.0,1.888888889,2.5,3.0,B-,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
4.0,4.0,9.0,2.7625,2.7625,3.0,C,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,C-,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,7.0,-1.0,2.214285714,2.214285714,1.0,C,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,10.0,10.0,3.94,3.94,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
6.0,4.0,-1.0,2.375,2.375,2.0,C,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
7.0,4.0,10.0,3.0,3.0,3.0,B,B,0.0948453910331611,0.024380038079973545,0.013701223572999422,0.04657985516328372,0.15613200135107136,0.07934729803295403,0.11922925997470019,0.24591156152199273,0.03848054576703533,0.06335568675263234,0.11803713875019628
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,4.0,4.0,1.4,1.4,2.0,C-,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
7.0,0.0,-1.0,1.8125,1.8125,2.0,C,C,0.17776530662785867,0.046121976204531095,0.008728731400429797,0.09803455612964819,0.1805286171005814,0.10065686976417416,0.1232370375735134,0.17889039669502763,0.019494034200873214,0.023569549457442048,0.04297292484592036
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,B+,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
6.0,7.0,10.0,3.50625,3.50625,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
5.0,10.0,-1.0,3.4375,3.4375,3.0,C,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,B-,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
10.0,-1.0,-1.0,3.7125,3.7125,3.0,B,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
6.0,7.0,-1.0,2.95,2.95,3.0,B,B,0.14771105702464443,0.0452146673203509,0.010275322431073399,0.10138966392396581,0.18134177310489083,0.09860471809729493,0.12584425565441035,0.18855315693370484,0.021106659145915956,0.03363164860426287,0.0463270777594857
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.059425415472333286,0.01697430726348731,0.014317532712767594,0.032165555124454806,0.12030608314281331,0.06406940081261173,0.09024806731104851,0.24305667101704748,0.04923205535413851,0.08427137835454464,0.22593353343475273
9.0,7.0,-1.0,3.670731707,3.375,3.0,A-,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,7.0,-1.0,3.214285714,3.214285714,3.0,C,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,A,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
10.0,10.0,-1.0,3.46875,3.142857143,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
6.0,6.0,10.0,3.6875,3.6875,3.0,F,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,C+,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
4.0,7.0,-1.0,3.0,3.0,3.0,C,A,0.06485369467308266,0.020406270565827316,0.015686689658585804,0.02743659720529928,0.11381278275994226,0.06413346389381963,0.09484573669432643,0.21947675962439117,0.0552302369798108,0.08203023563601014,0.24208753230890445
4.0,8.0,-1.0,3.08,3.08,3.0,B-,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C-,A,0.06534764966274767,0.02045771951665833,0.015654537848159036,0.02750577124354562,0.11409973123714033,0.06429515926191012,0.09508486484015667,0.22003011154521562,0.055369485243602676,0.08223705292515071,0.2399179166757131
6.0,4.0,-1.0,2.18,2.18,2.0,C-,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,B,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
0.0,1.0,7.0,2.169230769,2.169230769,3.0,D,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
9.0,7.0,-1.0,2.885,2.633333333,3.0,B,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,B-,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
10.0,7.0,-1.0,3.8,3.8,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
9.0,4.0,-1.0,1.08,0.5,1.0,B,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,7.0,-1.0,3.4,3.4,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
4.0,7.0,-1.0,2.74,2.74,3.0,B-,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,9.0,-1.0,2.94,2.94,2.0,F,A,0.07579650341791776,0.036061336177248667,0.016228083455424147,0.035528206198363915,0.13017619197011673,0.0804843560674853,0.12265613519582823,0.1875179012277195,0.049673277468587705,0.06910640897468774,0.19677159984662035
6.0,7.0,8.0,2.72,2.72,2.0,C,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
6.0,6.0,-1.0,2.642857143,2.25,3.0,C+,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,4.0,7.0,2.75,2.75,3.0,C+,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
3.0,8.0,-1.0,2.673913043,3.1125,3.0,C-,B,0.11686012495208287,0.030560596262585008,0.01722309302143238,0.07122156393727998,0.16251225387775653,0.07712157399219965,0.11479031967873946,0.2180745734408801,0.03596453817011878,0.04525496963403085,0.11041639303289448
8.0,8.0,-1.0,3.84,3.78,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
7.0,7.0,-1.0,3.625,3.625,3.0,B-,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
5.0,4.0,-1.0,2.133333333,1.666666667,2.0,D,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,7.0,-1.0,3.25,3.25,3.0,C,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
5.0,9.0,-1.0,3.1375,3.1375,3.0,B,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
10.0,10.0,-1.0,3.925,3.925,3.0,A,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.05918745223622464,0.018218184591110027,0.015436091544060001,0.024937404976879723,0.10390563336475035,0.05784512208307466,0.08750580933345443,0.26795592291111764,0.05168281118703297,0.07917328054741204,0.23415228722488374
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
4.0,1.0,-1.0,2.3125,2.3125,2.0,F,C,0.1798098476318153,0.04476119436397421,0.015302348074896714,0.09531758948826068,0.20037297763045067,0.09985838583965503,0.12613234089579842,0.15343398116111265,0.01948276541010586,0.021715136298608852,0.04381343320532171
7.0,7.0,-1.0,2.95060241,3.04375,3.0,C,A,0.06538803876824337,0.020237873858923162,0.01616640826528591,0.027772579510375126,0.11508953390594415,0.06442745563342808,0.09849757968205036,0.2002100542976992,0.05643193661151921,0.08531145919136199,0.2504670802751695
7.0,-1.0,-1.0,3.0,3.0,3.0,B-,A,0.06485369467308266,0.020406270565827316,0.015686689658585804,0.02743659720529928,0.11381278275994226,0.06413346389381963,0.09484573669432643,0.21947675962439117,0.0552302369798108,0.08203023563601014,0.24208753230890445
