Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,3.0,B-,C+,0.06457707271644678,0,0.0,0.01437587775330276,0.04957579442416614,0.24480338713455424,0.13079736935750577,0.1989981591529398,0.19782163807855377,0.06332841410180753,0.03572228728072317
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,3.0,A,A,0.0010234521573876186,0,0.0,0.003738029444450763,0.024645387286172726,0.005958803041854674,0.004426952261622891,0.05783539948474096,0.030768202718019857,0.16405955679129897,0.7075442168144517
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,7.0,-1.0,7.0,9.0,3.535294118,3.535294118,3.0,A,A,0.0011139941049288142,0,0.0,0.0004809266598930533,0.013767656255910721,0.009353460373006673,0.056414923360760816,0.0921151103805871,0.05911543241013938,0.32984577007985505,0.43779272637491845
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,6.0,3.583333333,3.583333333,3.0,B-,B,0.008292656959778249,0,0.0,0.001842680333553994,0.08398464625425066,0.05635274325911092,0.09263180713335901,0.2628095120792704,0.1413051150516305,0.11681109521905077,0.23596974370999566
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,8.0,-1.0,6.0,7.0,3.9,3.9,3.0,A-,A,0.003818203042035581,0,0.0,0.0017212101872013125,0.07849296888519647,0.013057743062130884,0.03267894050735927,0.15259041430610498,0.08798504318077081,0.22701313902578943,0.4026423378034112
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,2.0,B,B-,0.05789676358949435,0,0.0,0.012888735284256126,0.04444732362119449,0.20658489878617894,0.27651338365307065,0.20621254596035501,0.10665215281586778,0.05677727505316524,0.032026921236417254
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,10.0,-1.0,-1.0,8.0,7.0,2.5333333330000003,2.5333333330000003,2.0,A-,B+,0.014030448994418335,0,0.0,0.006752208146543284,0.12313251017131514,0.07577579205189826,0.1834003905253567,0.14199749720703037,0.2059785794658307,0.18428011334461,0.06465246009299724
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,A,B,0.00828912118973249,0,0.0,0.0070197608203906945,0.06594385576944117,0.19327139806258906,0.07260483849781971,0.20560250648980868,0.19754307570018914,0.16682879460283348,0.08289664886719547
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,2.0,1.0,-1.0,5.0,6.0,1.278571429,1.278571429,2.0,B,B-,0.06060080984227217,0,0.0,0.005237128220317262,0.051590936657452874,0.08288916540975856,0.320954858442389,0.23935520813990588,0.12379338083881115,0.06590256875340533,0.04967594369568787
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,A-,A,0.002621107470302628,0,0.0,0.0004544749281719626,0.023505469612480484,0.010421286922840495,0.008233611894166722,0.1072498622304689,0.1185259804668193,0.22103558818825472,0.5079526182864949
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,C+,A-,0.016439864345467556,0,0.0,0.0036338134956139384,0.06028016279009884,0.029542204101181097,0.15854004851158732,0.14657948646465518,0.18882297307558307,0.27361193000861783,0.12254951720719527
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,3.0,D+,B-,0.11920158302886098,0,0.0,0.012689559780116997,0.03852725462391466,0.15468911296439655,0.2722402962340442,0.2030258494462573,0.10500400846065149,0.050754918089785994,0.04386741737197203
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,3.0,C,B,0.016098076774135037,0,0.0,0.01708566864259314,0.05882164059434429,0.19615237538067903,0.18072247564794433,0.3433388476402846,0.08328837132342826,0.059865008779690726,0.04462753521690069
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,9.0,9.0,3.75,3.75,3.0,B,A,0.0009054573463847353,0,0.0,0.0011870561118929985,0.02421260838734721,0.005911386801405384,0.0046153693514428525,0.08478971376976144,0.04766151583511248,0.25265659836691784,0.5780602940297351
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,C,A-,0.008443472048370669,0,0.0,0.0069872249568161265,0.08966192669463116,0.030297213843704568,0.026969488354676652,0.16598542675741174,0.10559721129799196,0.30108055403545686,0.2649774820109403
7.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,3.0,B+,B,0.006416750515114067,0,0.0,0.021156383978393922,0.07364406965145077,0.054499817562801756,0.06767346476558685,0.38667303709307554,0.07051066690634053,0.11366346542097178,0.20576234410626482
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,-1.0,-1.0,-1.0,9.0,7.0,3.13125,3.13125,3.0,A,A-,0.0018569493994009527,0,0.0,0.002931685316241707,0.07841506839487507,0.08870021147715634,0.10072757272288049,0.2011340980600996,0.0871431866108064,0.30977962759041344,0.12931160042812623
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,9.0,10.0,-1.0,10.0,10.0,3.98,3.98,3.0,B,A,0.000897200501608479,0,0.0,0.006035962764446576,0.1067710296433111,0.041897672745435315,0.04096257810833517,0.2486571900353979,0.05356017481657963,0.20578264985477965,0.29543554153010615
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,3.0,B-,B,0.00387260591021549,0,0.0,0.023268695547545692,0.16347536091461268,0.04297174172293591,0.2225015266114589,0.22692286644502124,0.024941636537008444,0.1303641106953122,0.1616814556158894
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,3.0,B-,B+,0.0030458145859806928,0,0.00981790476895798,0.00545586066731801,0.12359696801394353,0.13993650100807328,0.074131589615367,0.19021305949905343,0.2010413719271115,0.11911406883685517,0.13364686107733942
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,2.0,B,B,0.002996787925495056,0,0.002139342946771999,0.0024173586915510565,0.10688535298045794,0.14629995196998105,0.045448442162582973,0.35697519988497206,0.04978431595377727,0.1493841748336341,0.13766907265077646
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,3.0,B,A-,0.011466291899466437,0,0.0065859051738531935,0.001403119695878343,0.08748063698311433,0.036753332282058564,0.08610647483895903,0.27611693674704896,0.09355117362187898,0.3291023678499464,0.0714337609077958
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,3.0,A-,A-,0.0016211069121462173,0,0.0014733324282667386,0.006279971538553247,0.051258568062685764,0.021498050829499737,0.05902905806090107,0.20879671800747068,0.05052633508492827,0.3991931193942081,0.2003237396813402
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,8.0,-1.0,7.0,7.0,3.08,3.08,3.0,A,A-,0.0016543467860099996,0,0.00376811589306996,0.009829342724646991,0.11636535692948254,0.053895134152630815,0.05192045006287216,0.23305379801614562,0.11517705799933349,0.3413212674633927,0.07301512997241574
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,9.0,10.0,3.8125,3.8125,3.0,A,A,0.0006742860676058749,0,0.001383022270881932,0.0004739146696512909,0.012697736711350611,0.009340510777554076,0.012546918343143585,0.055156666248053744,0.03265217307682928,0.206501995539732,0.6685727762951975
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,2.0,B+,A-,0.0015315757673018938,0,0.001507601012098959,0.0010520502229268275,0.12539100005570827,0.036984678687708404,0.01754986458167225,0.16920231622137777,0.13636740057577637,0.4054781580337781,0.10493535484165095
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,7.0,-1.0,10.0,7.0,3.5764705880000003,3.5764705880000003,3.0,A-,B,0.0012095926991942195,0,0.001754960861955186,0.0096971233887299,0.06713056485326625,0.04409431836493289,0.08429569924822777,0.281410883857119,0.049632591604934294,0.20789643591948537,0.2528778292021551
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,9.0,10.0,-1.0,9.0,7.0,3.673333333,3.673333333,3.0,C,A-,0.001679378926325033,0,0.0031873455447004205,0.0010921948566439005,0.03536851876101599,0.0196663108297067,0.056343403339170976,0.10282218612414583,0.07525096346774852,0.4665935464615543,0.23799615168898833
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,3.0,A-,B,0.0013335590689251718,0,0.001790341990877033,0.009892623573506367,0.058744317305739466,0.040454777178033675,0.16756372630746977,0.27917580601866027,0.0803298719412857,0.20389527708634453,0.15681969952915814
3.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,4.0,-1.0,6.0,3.0,1.615384615,1.615384615,2.0,B,B,0.024533130856035947,0,0.0054186343371701775,0.02295092614531404,0.18030073853500225,0.14406171902634637,0.060043909497543,0.27906789238184637,0.14106126746852696,0.08020686682510433,0.06235491492711044
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,3.0,B+,A-,0.0024191159292025603,0,0.013341259707467306,0.0005289145142378358,0.047254587949254,0.010382735420286867,0.06353771656027919,0.1539907100172448,0.12933296660954613,0.2995731585922207,0.2796388347002606
4.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,0.0,-1.0,8.0,8.0,2.925,2.925,2.0,B+,B,0.00534999608509594,0,0.005082584819157913,0.003400209373234868,0.13994282159754404,0.11832100048126253,0.10829601516522172,0.23501056024221165,0.07374774540062307,0.16924730843231642,0.14160175840333203
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,3.0,8.0,-1.0,5.0,2.0,3.066666667,3.066666667,3.0,B-,B,0.13816152785734923,0,0.02549335859720741,0.0830627819799677,0.057070551087931555,0.06753483810144341,0.19503111647411098,0.24214128865784204,0.12298991317551748,0.025870468526630126,0.04264415554199993
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,B,B,0.0011748310525874304,0,0.002018955848973426,0.0033421524923299643,0.07399981949976772,0.03563961249393004,0.14761930951580737,0.278898538737838,0.13140089047467324,0.1994210897016389,0.12648480018245395
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,3.0,A,A,0.0006759476239762365,0,0.0013864302746579781,0.0004750824765750838,0.016003726305632997,0.009363527396064358,0.012577836099127314,0.055292581721582364,0.026993762136380894,0.20701085182887327,0.6702202541371294
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,10.0,-1.0,8.0,7.0,3.73125,3.73125,3.0,A,A,0.001923218162088418,0,0.007480555349031593,0.005339955383020276,0.03406931310276028,0.0280359825374351,0.10315632347697576,0.26695535961116457,0.1389075685585044,0.1359908887140721,0.2781408351049475
4.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,B-,B,0.013906337448973875,0,0.006741438827340649,0.012141823030217921,0.08355065243929709,0.07345078845836052,0.21743199188323645,0.3240265755156208,0.06898207055541067,0.07647200262147769,0.12329631922006426
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,6.0,10.0,-1.0,7.0,5.0,3.071428571,3.071428571,3.0,C+,B,0.002671431655636821,0,0.0045055657019835915,0.007215149857825513,0.10654208351031699,0.1371672027824549,0.11329604941266265,0.29691216658615255,0.12947244979592235,0.13401383343149928,0.06820406726554541
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,3.0,A-,B,0.0033927584376015046,0,0.00853350044584129,0.012224822768156075,0.10062160615868951,0.05660933016467583,0.07912473238171153,0.3090499397567481,0.10761729686949272,0.21807297506049544,0.10475303795658811
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,A-,A,0.00083854990111204,0,0.0061673204617278266,0.001709790167917786,0.05667855317522925,0.022854924741617513,0.04399168033838498,0.15801303290560684,0.20065931817902402,0.08365461656433555,0.42543221356504424
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0007238611230520295,0,0.0007380614854676893,0.0031459330111210165,0.03337471037987862,0.01450426784611557,0.009971559687237687,0.0716822181259784,0.020873345429901897,0.196743228534293,0.6482428143769542
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,3.453846154,3.453846154,3.0,C,B,0.0013325191961081851,0,0.002289944089345372,0.007740310449932201,0.0657831584961518,0.04042323165141623,0.16743306470562516,0.31538955807890745,0.08918022753901625,0.15373056996853207,0.15669741582496508
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.853061224,3.9,3.0,A,A,0.000683106768053656,0,0.0014011143326197258,0.0004801142035577909,0.020207870022176277,0.01327277903746938,0.00835204736202314,0.053821681455268076,0.022668614972365022,0.2017939337546977,0.6773187380917691
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,4.0,-1.0,8.0,9.0,3.176923077,3.176923077,3.0,B,A,0.0013491859979251663,0,0.001226198881525265,0.005226582900671998,0.1756648553640859,0.018863465495867614,0.02137357554805618,0.19641829564464144,0.05058866053658534,0.25068887946618096,0.27860030016446
7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,3.0,B+,A-,0.0010830923521703236,0,0.0015714253973326106,0.006698085632865663,0.1412146835452813,0.05184628255070893,0.021394026438106752,0.26873956739095944,0.05963153366207166,0.32126833416451245,0.12655296886599093
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,10.0,10.0,-1.0,9.0,10.0,3.929411765,3.929411765,3.0,A-,A,0.0007202939995922453,0,0.001477388738811926,0.0005062508470338026,0.01639390853397247,0.009977833132585818,0.01340302051327965,0.05892011958225297,0.034880098330364324,0.20456007537477933,0.6591610109473275
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0006759476239762365,0,0.0013864302746579781,0.0004750824765750838,0.016003726305632997,0.009363527396064358,0.012577836099127314,0.055292581721582364,0.026993762136380894,0.20701085182887327,0.6702202541371294
4.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,6.0,8.0,2.206666667,2.206666667,2.0,B+,A,0.006255388887486243,0,0.002824106683390727,0.0,0.06461305280893169,0.07908362751576219,0.08373506538783378,0.1053048472747126,0.16346474421293572,0.24507185631519754,0.24964731091374948
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A-,A,0.0010715800765002967,0,0.00036654425782612173,0.0,0.02505393968506845,0.012009932718091422,0.008344774547308894,0.10790874539897725,0.0153860896079525,0.14179766920591916,0.688060724502356
7.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,3.0,A-,B,0.0034805554877324267,0,0.00781842261218552,0.0,0.04963360524091024,0.05728489790479122,0.06470569244029516,0.351363853916042,0.22608460735952188,0.17894286917017993,0.060685495868341696
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,7.0,7.0,-1.0,8.0,4.0,3.1,3.1,3.0,C-,B,0.009359543684003909,0,0.0025846163693034317,0.0,0.1043536528402693,0.14105771054073427,0.18856376743915487,0.31272361128962284,0.11325482854029058,0.07880395519252843,0.049298314104092494
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,3.0,B+,A,0.0019178677049495089,0,0.0013480527263901674,0.0,0.06294210039093916,0.012419028879130777,0.009926332939746652,0.08525538522398207,0.12834718754146604,0.2049149973986988,0.49292904719469677
8.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,A,A,0.006941927978992796,0,0.0030327638458731753,0.0,0.09150523664518515,0.03991483673914234,0.03384731386387068,0.20842017070927596,0.11626591828423695,0.23379337355851265,0.26627845837491027
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,7.0,7.0,-1.0,7.0,7.0,2.7,2.7,3.0,B,B-,0.003945756711155111,0,0.00792200173158935,0.0,0.08301081241428993,0.11861743376707516,0.2629208076988529,0.24896032804524285,0.12156912411351312,0.08359568951641871,0.06945804600186287
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,10.0,10.0,-1.0,10.0,7.0,3.73125,3.73125,3.0,A,A-,0.004158775002133405,0,0.001866089548518717,0.0,0.07495672471550376,0.017479640342009932,0.02196330462467283,0.09705961690489547,0.07384579597776868,0.44783428964869826,0.260835763235799
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,7.0,10.0,-1.0,8.0,10.0,3.764705882,3.764705882,3.0,A,A-,0.0027867507245097527,0,0.001489416957436048,0.0,0.032699649972634894,0.017853652939130188,0.05431184747719222,0.13855994993295942,0.10250510776961091,0.414483091066788,0.23531053315973854
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,3.0,B-,B,0.0018805803413095058,0,0.0012402449488314643,0.0,0.08104518950395376,0.06624093397377642,0.08002060949421964,0.27549176344957205,0.14900516904016434,0.21439175363643143,0.13068375561174128
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,7.0,-1.0,8.0,6.0,3.006666667,3.006666667,3.0,B,A-,0.0037468070053081155,0,0.0019619170902821616,0.0,0.10918283355814219,0.05048509556151528,0.07390226896294592,0.21982045372811934,0.18921174278915764,0.2731298782588216,0.07855900304570759
1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,7.0,5.0,-1.0,7.0,7.0,2.9125,2.9125,3.0,A-,B,0.002261224203606462,0,0.009486889825000372,0.0,0.09415923938791468,0.22039949889686605,0.07216312468250025,0.23646340296377572,0.11178123279809384,0.12319434278787471,0.1300910444543681
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,-1.0,7.0,4.0,3.361111111,3.361111111,3.0,B+,B,0.006991347750476893,0,0.00240086947599637,0.0,0.12404876054083099,0.03221010043307469,0.030789161041560893,0.3561007896266765,0.19775599226527668,0.19500666407358358,0.054696314792523314
4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,3.0,B-,B,0.05329084037634879,0,0.010839377568642207,0.0,0.022217703201429274,0.06524096569259466,0.09590110782377761,0.4243758115982932,0.1312097021241251,0.14155812887678973,0.05536636273799941
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,10.0,7.0,2.642857143,2.642857143,3.0,C,B,0.0031273362385989614,0,0.002331071438665594,0.0,0.20131970739560817,0.04636809452233631,0.0346120963984348,0.2539948212717037,0.11123157777359167,0.24626294503345744,0.10075234992760328
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,9.0,8.0,7.0,10.0,8.0,6.0,3.44375,3.44375,3.0,A,B,0.001493194503726904,0,0.0010823280615038318,0.0,0.07386515567266289,0.035350716021199664,0.0662389030144714,0.3782513373197037,0.15809639395603078,0.1870938570113522,0.0985281144393486
5.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,B,B,0.049682867087378256,0,0.008692859990268986,0.0,0.03136741143256961,0.13162446156315422,0.08085945262507774,0.3718705750797978,0.1584988054475801,0.12544963294088504,0.04195393383328827
