Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.10170637862556656,0.08865309456645243,0.053390993787947615,0.08702795023192389,0.20365227180054166,0.04980574791066131,0.09954665598551722,0.13918612680638456,0.04211347843886041,0.06357745242391984,0.07133984942222457
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,B,C,0.10458862133244075,0.03887655080951725,0.05604358770067339,0.057293825774291186,0.22761601622103586,0.06568112748668824,0.06689928242986987,0.14728351460281638,0.045021747791595235,0.10929508848428938,0.0814006373667823
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,F,C,0.10330564084934879,0.09835689882041883,0.04359691101237273,0.07210683870090084,0.21446314396907723,0.052024834250442076,0.09325882147764522,0.14861725062205555,0.042110033850472496,0.06664335875392287,0.06551626769334351
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.742857143,2.742857143,2.0,C,C,0.10166812567213664,0.08708405028580503,0.05337091281341537,0.07520001663022886,0.21404758155501527,0.05098084531401384,0.09950921532892343,0.1391337772831908,0.042097639069184054,0.06559481837402331,0.0713130176740636
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,F,C,0.0455445728038121,0.034724990319952534,0.05442965526754172,0.049102531593937626,0.1751897178440565,0.04307498206521184,0.07110312362183871,0.1565360826729638,0.08172804130277607,0.1282278757607347,0.16033842674717433
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.786666667,2.786666667,3.0,B-,C,0.10369880365195694,0.038545797407992057,0.055566780811181146,0.056806382125957046,0.2256795077078297,0.06512232646448146,0.07483790429511969,0.14603045787764152,0.044638712364979294,0.1083652291852148,0.0807080981076464
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C-,C,0.10137015579207385,0.06656524439950307,0.037570240598464255,0.05956023593075013,0.21023142577403148,0.05714975966062558,0.12989510490926132,0.16084732889984124,0.04145165126983753,0.07109025253022401,0.06426860023538773
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,C,0.10697846198916554,0.06207032483423381,0.04457261950755597,0.057630622220216886,0.2070117188822915,0.07376795080221862,0.08850477513426543,0.15317289697572165,0.05323488791605676,0.08024435878167867,0.0728113829565952
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,D+,C,0.09260191861739117,0.06527938576351242,0.04105576574444907,0.14020812412373573,0.18081350729145423,0.05246652183575623,0.10487874244605007,0.14394933777052477,0.03987047595632728,0.07161281134465124,0.06726340910614798
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C-,C,0.0661587392057209,0.03945886825857142,0.04402675752978313,0.059085981675623796,0.21608209415857513,0.04860003031977696,0.10603059574005157,0.17471834937487368,0.05453995873234708,0.121487681754554,0.06981094325012221
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,C,0.05291963459532987,0.03973329249321157,0.050959134549346495,0.053374689775956066,0.20065482154153202,0.0721217090166078,0.07124706983876994,0.16267335255685494,0.08763805498310057,0.11738538288126943,0.09129285776802122
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.03542579752699288,0.026927198968011806,0.027663733478898403,0.038274559647595296,0.11756750728931073,0.04670808093781907,0.05229870027573062,0.23307341046409338,0.06553480660991176,0.08793611382106868,0.2685900909805673
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,B,B,0.0442971151139463,0.032844992757020096,0.03321104401199201,0.05360980383212011,0.19923735660328218,0.05840470455118427,0.08230982678903595,0.20829970404720666,0.0657123693167737,0.10555955331534277,0.11651352966209597
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,C,B,0.039759391505521886,0.029480405725366303,0.02909495885072446,0.04201619374174811,0.1476502492255045,0.052421822686231336,0.07387814352331597,0.2650892898596862,0.07188550650159949,0.08923510014102753,0.15948893823927407
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.04790769805797526,0.021209185196615032,0.036997628357436876,0.04602799064174048,0.13490571772502638,0.05249938464257766,0.0604594593191686,0.18865468251735368,0.0683883894545318,0.0977704328059844,0.24517943128158964
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,C,B,0.03844846802554811,0.01839259725279321,0.028653025214437185,0.04852788528329895,0.1219796410305908,0.048023722269737334,0.06831043322205285,0.2647454019305173,0.06362973519885787,0.08475534817206232,0.21453374240010425
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,B,C,0.09991513799373299,0.08124630084481421,0.0639422708032696,0.11834170789122898,0.2116398138775094,0.05137570047258287,0.08389560933821642,0.12983771395856064,0.04446982838278947,0.05196652343757412,0.06336939299972132
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,D+,C,0.08114856653226997,0.026660077654996506,0.04245671896936298,0.06354103222766527,0.2468346222866296,0.07998806443178658,0.07792456497905674,0.1545934040664064,0.05803152563138431,0.0881357093157018,0.08068571390473973
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,B,C,0.1017229155141571,0.08271630067901437,0.052452930005015094,0.12053411697506931,0.2085552523974599,0.05147264632242698,0.08175018123888506,0.13218688451780333,0.04406014937228078,0.0592966156561742,0.06525200732171371
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,F,C,0.09706971307291919,0.0801728122478317,0.03994225195309409,0.07452151231586382,0.20077187669818575,0.07905904202730621,0.07780442995196594,0.15468798335116485,0.04892473870930804,0.0745892941094211,0.07245634556293927
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,F,C,0.0557066675481966,0.022974642195238714,0.03921149817525281,0.07620441808916736,0.2059224171585574,0.08185052876738683,0.11849453426886823,0.17994514091527705,0.052813423897724976,0.09457039554125042,0.07230633344307957
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,D,C,0.10102653874280326,0.07905250682002919,0.05556196861165108,0.12475827097265808,0.21151274639113105,0.04600658509543761,0.09180731582033666,0.1365431650411996,0.04642743409225548,0.05065052207975565,0.05665294633274199
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B-,C,0.1021892979727441,0.0830955410053549,0.03644566663517442,0.12108674562844902,0.2217406048718599,0.050964999358695084,0.07874438553031482,0.13279293915045678,0.044262157746559984,0.06312648530001452,0.06555117680037659
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A-,C,0.09119742630179392,0.034842433105455844,0.04062452289729586,0.10919606560725378,0.1897198822449012,0.08406913769001005,0.08289261400693977,0.15368380932074846,0.05136559715987832,0.08520474482794485,0.0772037668377779
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,D+,C,0.05932729574240688,0.03287632009063088,0.043392333592579,0.06422800689154452,0.20749823389078315,0.0636758986383902,0.08397974289753417,0.17169621219041775,0.08876592860997373,0.09830764738092435,0.08625238007481538
0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,C-,C,0.09941040720354336,0.07111340316390986,0.06752912677955943,0.10559317408507685,0.21577841704264852,0.06072442722569259,0.08259960555041941,0.13298002896930392,0.047146125746581634,0.053140787094812965,0.06398449713845174
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B-,C,0.09304746796667865,0.04040946926975058,0.04084280840542374,0.06917045549427632,0.23512232653598977,0.08452086175049765,0.08333801631761546,0.14661208814180593,0.04918292145763076,0.08013498308058767,0.07761860157974342
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,C,A,0.04834063327116881,0.023433275788943293,0.03387877452596452,0.04988625351016553,0.12796070092353629,0.03863962893199448,0.05938577160904763,0.17813075618810523,0.06238191531845425,0.12581880993270023,0.25214347999991976
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.03723075180073738,0.01782818993081863,0.031099768295271304,0.038690583899746306,0.10847028794542242,0.044130361066787055,0.05082150558187256,0.26110655067147365,0.05593970000975073,0.10889595317918785,0.24578634761893198
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,C,C,0.10192795633468392,0.04264039283748426,0.0412046076573495,0.07105943503834411,0.2059332854753811,0.06837249440313384,0.08112189334815834,0.16303974628294962,0.05332849993044374,0.0903918248789536,0.08097986381311799
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.03723075180073738,0.01782818993081863,0.031099768295271304,0.038690583899746306,0.10847028794542242,0.044130361066787055,0.05082150558187256,0.26110655067147365,0.05593970000975073,0.10889595317918785,0.24578634761893198
1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,D,C,0.06503086301872381,0.027095658211901987,0.047682331127058004,0.06281991660604792,0.24767646375571878,0.050672289239620576,0.0936265516548212,0.17633546677341055,0.05067007632393785,0.09737829092591611,0.08101209236284317
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,C,0.0609619981942561,0.028388066114040798,0.045208575934573156,0.0676594812354306,0.21321942775311178,0.0825387668110241,0.08376666397663354,0.17102542179157496,0.06339261805812005,0.0979235746914068,0.08591540543982833
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,C+,B,0.04389740598588062,0.02097116667072261,0.03296581072011257,0.058123602261737004,0.17919227778230265,0.07212855526834515,0.08986628250668902,0.23739295625913648,0.08308306231962563,0.08180033695323602,0.10057854327221229
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.03713012085634841,0.017780002142425668,0.03101570877719921,0.03756582274166212,0.11176326884542252,0.045375549127825265,0.050684140209039226,0.2604008061589576,0.05732600599219526,0.10860161846719465,0.24235695668172988
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,A-,C,0.09466152041767951,0.031992584583752384,0.0422259212381438,0.07479835318089703,0.20628969145932355,0.06575866580870109,0.08313261244212945,0.1670809134376703,0.05749356172917215,0.09263231213487798,0.08393386356765269
2.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,C,0.05848385094029479,0.025711929091817687,0.045247275680978076,0.05961181044936217,0.22481064054635616,0.06580291036620492,0.08884520311090778,0.21530782396709358,0.04678870269882531,0.08400649680362055,0.08538335634453897
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,C,C,0.09338098980116905,0.04183518993515303,0.03903522579111682,0.0556426977603225,0.18093584027336795,0.063743190192267,0.07823982407479242,0.15996097359427555,0.07692224531284318,0.08868490440059518,0.1216189188640973
6.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,C-,C,0.08238970549404029,0.06410900250549431,0.06383787786964633,0.09112729371863187,0.17605361188775806,0.07297301375405628,0.08466106749523594,0.14269075227608327,0.0735595619555431,0.057929785967063434,0.09066832707644704
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,B,C,0.055932523459451815,0.030015594579078778,0.03700514763991795,0.08531785604788378,0.21302536446868986,0.0798002587511451,0.10003194618880407,0.17551423903733646,0.06191052718592774,0.08990819246666659,0.07153835017509777
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,B+,A,0.04950785090708158,0.023999088251817582,0.034696800696370586,0.05109079120333243,0.1310503995210677,0.03957260918654669,0.060819681660567566,0.20783261002433775,0.06388816930799691,0.09704622839614158,0.2404957708447395
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C+,C,0.061149038622990974,0.025244840780574356,0.04824583150995915,0.06887375432459042,0.20758059762157177,0.0840200758828794,0.08446443433572998,0.17659406865339347,0.05263371558115312,0.10373632822194317,0.08745731446521425
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C+,B,0.09011704839236177,0.04320940156436981,0.06238345010186115,0.1192252257897486,0.16653443708099794,0.0445620163815746,0.11044236623123507,0.16915295315505974,0.03773678884442377,0.09058478839873875,0.06605152405962893
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,B,0.06640783392827074,0.08009789157438069,0.05265615823127216,0.10192683372031641,0.15726937561773888,0.041624340614251125,0.10666562603568787,0.16345261473717307,0.05632601662048883,0.07834148295414596,0.09523182596627425
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.04716467919813851,0.029844171374486368,0.03396405090820658,0.04381546424012066,0.15564934303502417,0.043884463275899385,0.05911540767007373,0.13011227028524688,0.08327497158937518,0.10945216008423116,0.26372301833919737
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,C,C,0.0672010263021164,0.04223024745438847,0.05328509702771248,0.10319325114371618,0.16993606660787325,0.05350283022252345,0.10793966790873505,0.1608116484578931,0.05699878915634257,0.08853207614975556,0.09636929956894341
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,A,0.039917550375355264,0.027677250139501546,0.03268647366119698,0.03901099623464825,0.14469547337664168,0.05430316785557437,0.0526592002639542,0.1438963765383932,0.06833633148944954,0.1048902745959695,0.2919269054693153
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,D,C,0.10294340279082723,0.06498273361489776,0.06934172262472957,0.07001494755119228,0.2016998268562284,0.03956556938573485,0.0789300401064697,0.18636682065918045,0.040704905013574,0.07420334891092445,0.0712466824862413
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C,C,0.08978347619996613,0.03370092458668464,0.06847221939749182,0.05675143481578558,0.19692688061340913,0.06748185150853916,0.07469524121529343,0.18102660573353468,0.046480404241851306,0.1055011599769375,0.0791798017105067
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A,C,0.04922656976859424,0.03241377337641603,0.03927410505001343,0.046768120784960746,0.2012945536148026,0.06359629542748231,0.06771301237820262,0.14680451792216437,0.06856586347307678,0.11584715116014807,0.16849603704413885
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,C-,C,0.0786354646133288,0.03329422230110922,0.06300055849800693,0.05454806181116213,0.22117042078671126,0.08741625205229836,0.09570612034005711,0.18951692844908832,0.04349868678621431,0.06379597925237872,0.0694173051096449
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.04716467919813851,0.029844171374486368,0.03396405090820658,0.04381546424012066,0.15564934303502417,0.043884463275899385,0.05911540767007373,0.13011227028524688,0.08327497158937518,0.10945216008423116,0.26372301833919737
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,B+,C,0.06286473532873597,0.03218224197459383,0.060841040055410266,0.05398400356057595,0.1915228702365739,0.08336340177776498,0.06851372351161301,0.16940257876693326,0.06250933092983252,0.1068428757546222,0.10797319810334392
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,F,C,0.06251811149466649,0.03200479539752875,0.06050557448059312,0.045835349755999566,0.19442829858091973,0.08269989133279926,0.06813595226345955,0.16846852613716556,0.06719834538703984,0.10625376507049357,0.11195139009933473
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B,A,0.040772022540445665,0.0282697073325925,0.03338615792678504,0.03984606276807799,0.15631052298451764,0.05546557749675985,0.05378641925505873,0.1469766118547702,0.0697991340054621,0.10350124032159609,0.27188654351393415
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,C,C,0.08978347619996613,0.03370092458668464,0.06847221939749182,0.05675143481578558,0.19692688061340913,0.06748185150853916,0.07469524121529343,0.18102660573353468,0.046480404241851306,0.1055011599769375,0.0791798017105067
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,C+,C,0.0689095893036517,0.03217535199576983,0.05339530187948191,0.04773082261490348,0.20158264698881667,0.06645811567777563,0.08828127400789487,0.20055575581033738,0.05958306611934525,0.08118229263871893,0.10014578296330463
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,A-,B,0.06311310917230589,0.031557102173894645,0.04918810680487786,0.047656974044236224,0.1849689087288745,0.06205026923963613,0.1425387608927437,0.19002615205235984,0.05737933322747076,0.07507948188610314,0.09644180177749748
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,2.0,C-,B,0.08325495089087848,0.07882616147920814,0.06677446759824827,0.12957206850101638,0.15477237857960405,0.042354826997325803,0.10497207475632568,0.1637278299155773,0.03586765799047321,0.07709763970665277,0.06277994358469001
3.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,C,C,0.08325618588942982,0.032140600199978664,0.06390435811974478,0.10269679554082924,0.2013464176257772,0.07085169074784646,0.09647825072534315,0.17082232782853474,0.036953188515486235,0.06802180211873872,0.07352838268829083
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.039917550375355264,0.027677250139501546,0.03268647366119698,0.03901099623464825,0.14469547337664168,0.05430316785557437,0.0526592002639542,0.1438963765383932,0.06833633148944954,0.1048902745959695,0.2919269054693153
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,C,0.058374002934299014,0.03088176434006302,0.04173075469713885,0.04917389514874345,0.18875897784697962,0.06264848632004309,0.06451261526190862,0.16637447294472352,0.049337315244892696,0.11306452079292323,0.17514319446828464
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,C,C,0.09613620232040465,0.06434477561439177,0.06866097091952318,0.06932758656373375,0.19971966980395411,0.04816428014261111,0.07815515656795027,0.18453719303881932,0.045436632051960524,0.07347486893680398,0.07204266403984706
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,C,0.05279463877540511,0.03476320744671291,0.04212079369108526,0.050157995055381016,0.18464976822415557,0.06820591928974777,0.06614106146842834,0.15465121626648132,0.07353569447153063,0.12035717580869768,0.1526225295023744
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B-,C,0.08454163146523096,0.03517614273964785,0.04988184672964208,0.05900611325971624,0.22196315689841942,0.0884525682849288,0.07845760398807937,0.16361948493746487,0.04778993347483361,0.08868780694947549,0.08242371127256114
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B+,C,0.0569117673805605,0.03194284845132263,0.054083711659804475,0.05130990515188282,0.21899225763404728,0.08656896327660907,0.05787923642118789,0.17891742902896407,0.05142669159797204,0.08673911397760355,0.12522807542004555
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A-,A,0.04870684866147488,0.03082000266465501,0.035074592166036346,0.045248122579407885,0.18792906150109814,0.045319377714619226,0.06702935784061356,0.13679421500016434,0.08599785914906423,0.10919668192777546,0.20788388079509088
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,D+,C,0.055915254756472986,0.03538123175586246,0.04026548237752336,0.05194465194954986,0.21221331786148767,0.05202645254120257,0.07900578638170408,0.16065650338090554,0.07597858060079643,0.11158946637758935,0.12502327201690544
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,F,B,0.08131580743399415,0.1073428717450829,0.06720766031943995,0.13088885173505468,0.15490122161176584,0.03405168475460017,0.107414829191209,0.1633407794151882,0.03503224179525914,0.057186355589687106,0.061317696408718675
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B,C,0.06553044018483346,0.0346677546367058,0.046846791158500746,0.05520243315036763,0.20843451719680778,0.07032895945283422,0.07435699370772914,0.1910735642436462,0.042624802763027596,0.11298568902445048,0.0979480544810969
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,B,B,0.06043061455231558,0.042687534077797316,0.051998523829983656,0.0983857670911616,0.159031742119303,0.07444093999136057,0.07397997360460218,0.18624386871592968,0.07100648770227456,0.07986136504453391,0.10193318327073803
