Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,2.922033898,3.08,3.0,B-,B,0.013712833874794023,0.04030256250352764,0.01134850265108006,0.017077667812757217,0.04029980055010629,0.0517555793747667,0.12018040850276909,0.3876679057966286,0.18544669131086391,0.08840928574355195,0.04379876187915422
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,B+,B,0.012162035226369425,0.011336778640934688,0.014290283998014812,0.01930548083395244,0.027380198931458374,0.032545598403574495,0.08535253912293442,0.36659915313001357,0.21060548033299453,0.13904797836868496,0.08137447301106814
3.0,4.0,-1.0,2.6625,2.6625,3.0,B,B,0.0094036606026981,0.006698155725466986,0.012873460897660656,0.11446817740924231,0.09450302867018759,0.06683735629328307,0.13609738134667887,0.33931775094615024,0.11118461629102805,0.0786794743824743,0.029936937435129797
7.0,7.0,-1.0,3.625,3.625,3.0,B,B+,0.013237354571527596,0.012339132042932861,0.015553774733311487,0.021012395558497803,0.029801048488072045,0.03542315227607382,0.10167637026273726,0.3005590350085419,0.3073718677525695,0.1088979154250181,0.054127953880717714
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,B,B,0.008779579813626334,0.006598423556198318,0.01004961970819294,0.03445584588893764,0.08309761134494581,0.044997776220301905,0.13530872117823173,0.5382901967857648,0.07378950189343042,0.0412625639584546,0.02337015965191538
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.029626341585771113,0.011372667083675507,0.010334643119726986,0.021232874074342965,0.027403211230930886,0.03098199628822723,0.08562868521739594,0.33835084662664955,0.275582869389363,0.11759893703291774,0.051886928350999145
9.0,7.0,-1.0,3.3,3.3,3.0,B,B,0.012239055703358573,0.011421686975212553,0.012483004739838632,0.017600930367985466,0.027519416094380494,0.0327893530569948,0.08599179848865465,0.3145212751521956,0.21152424985713297,0.16830356933993784,0.1056056602243085
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B+,B,0.011302862664532702,0.06639105615313286,0.008005781603782033,0.014090014789076323,0.03317017882759077,0.029682071861999913,0.0991554439240411,0.2770731750741652,0.20466064784631444,0.15548137518372887,0.10098739207163601
7.0,4.0,-1.0,2.1375,2.1375,3.0,B-,B,0.015168228172813155,0.007495981391846714,0.0124655121698077,0.039157207798476916,0.0862198480584193,0.03757767642124891,0.2295530468952487,0.3601768875416765,0.13733727971650705,0.04181595421366754,0.03303237762028775
10.0,10.0,-1.0,3.75,3.75,3.0,B+,B+,0.029834066851484115,0.011452406604837203,0.010407104529850107,0.06590461538402584,0.027595349005277908,0.031199226734742496,0.09437617074979518,0.16276370100340617,0.27751512027508657,0.17948749390772636,0.10946474495376807
6.0,8.0,10.0,3.449180328,3.66,3.0,B,B,0.008697677182499102,0.012328812027639871,0.010194526894397477,0.02486628874447346,0.03385486031087269,0.060954231142505776,0.16698451813369053,0.331031489622206,0.13404577311673277,0.1603613912886631,0.05668043153631914
5.0,4.0,9.0,3.0,3.175,3.0,C,B,0.008874910881916763,0.006315640397687527,0.010481779994365758,0.022967566188506868,0.04231875112430475,0.055069792329444374,0.08835370602193204,0.49000977192822703,0.06829128737240592,0.17267898613174099,0.034637807629467936
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.030453213797434615,0.007691235044443944,0.010927103836960718,0.02182548431935062,0.028168035798000774,0.05694384707005879,0.08801858476414091,0.2772767495160086,0.25239623737909905,0.13232796380615974,0.09397154466834223
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,C+,B,0.009270238352836338,0.013140407916438416,0.012612522559374416,0.020242014375080865,0.03474764505647374,0.05131695524991717,0.09062988140320262,0.41215925977704665,0.1361670426285143,0.13702326705122594,0.08269076562988951
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,A-,B,0.021062625844370048,0.01228806691790101,0.011795241785695777,0.02075314648025535,0.03249602710284258,0.045538642320540605,0.08475714189031595,0.36705763623839455,0.16118041649770923,0.1991527587833186,0.043918296138656374
1.0,1.0,-1.0,2.433333333,2.14,2.0,D,B,0.010750879776203131,0.006207295812058411,0.006389040550720568,0.041053070599540144,0.08294361751353391,0.07149442146556162,0.18940386786500932,0.4689164123853501,0.0694093958404115,0.036244407651202994,0.01718759054040835
7.0,7.0,10.0,4.0,4.0,3.0,A-,A,0.11560717467878281,0.0032360501591984785,0.008992857916651461,0.038625801603524426,0.030392361438757252,0.019862398749634552,0.10727605306218269,0.1780093954947004,0.15773810896949753,0.10678946861544586,0.23347032931162431
4.0,7.0,-1.0,2.85625,2.85625,3.0,B,B,0.010869760772659947,0.007290839030549179,0.014828351302243189,0.033083446028451674,0.10965540200653529,0.12698788607602068,0.13053930516323575,0.32387106691098416,0.15675322611261103,0.06307058347534927,0.02305013312136
6.0,-1.0,-1.0,3.2,3.2,3.0,D,B,0.00919039966085727,0.009278245848208948,0.005998726195519681,0.023395181676105572,0.05680820880701363,0.13656364034849192,0.1165382216729622,0.30025458215488565,0.1887916962840579,0.1359730811075943,0.017208016244302963
0.0,4.0,9.0,2.88,2.88,2.0,B,B,0.00997159547370189,0.12736831406079668,0.006770599437812176,0.026398712551354207,0.09292159154238462,0.045298869589990125,0.11378610907065037,0.41905323614337575,0.06717000468434736,0.077709150175038,0.013551817270548749
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,C-,B,0.006887369143279724,0.13743652579792331,0.007305449565807823,0.020962550151318447,0.07818035889874726,0.057535294737202036,0.07899571520281695,0.43667477229957147,0.11200246202934809,0.04941432558096812,0.014605176593016756
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B-,B,0.021183510282507298,0.006371621374414876,0.012838109427493857,0.05582233567919455,0.05018869556290157,0.032799948302902504,0.09685696735525656,0.33672658935951383,0.14463956301380873,0.17634773594229142,0.06622492369971489
4.0,8.0,10.0,1.653846154,1.653846154,2.0,B,B-,0.0124810760566061,0.009599689478433631,0.03821288186607952,0.048192313818410826,0.16311664021667166,0.08648719664986006,0.22941076100470512,0.20644549735910753,0.08293157642638298,0.09261437076749376,0.03050799635624908
4.0,8.0,-1.0,3.08,3.08,3.0,B,B,0.010900131405300516,0.006479370211483543,0.011342923644580415,0.029273928230299687,0.07609845033349437,0.1374791979959319,0.10000639978223677,0.4225777359098823,0.12965583335543265,0.05580808397386014,0.020377945157497898
3.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B,0.013608928336832566,0.008791799828332572,0.005685873544376041,0.0317827826803544,0.10066559248761321,0.05453766448055497,0.12297632977583625,0.4078478113517001,0.0818799075254379,0.1428899327513228,0.02933337723763916
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.013311175709510396,0.005984330436101505,0.01406262746496005,0.024804109657265063,0.0487209466572997,0.06345327515957186,0.10604577362849676,0.41215310791916737,0.17381599699320968,0.0559930171077122,0.0816556392667053
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B+,B,0.013044879033809006,0.009944424137109546,0.010066385533122977,0.016175701272619778,0.0608870396504397,0.04438518233122343,0.12490566896587908,0.36975532964794056,0.2023469448996606,0.1300448922779979,0.01844355225019748
7.0,0.0,-1.0,0.5625,0.5625,1.0,B+,F,0.33016519824986834,0.0074647154291650605,0.06828486531504842,0.011540117003579148,0.1597086240631596,0.03006571698542476,0.1419521312457896,0.16858694868902158,0.048000426542865945,0.024730172828971265,0.009501083647106261
4.0,4.0,-1.0,1.6,1.928571429,2.0,B,B-,0.013265852065359967,0.010196634751657404,0.01700306021191701,0.03156621284159317,0.145828061624871,0.09734353933959125,0.2793124977159713,0.22965722585975049,0.10102759676228432,0.0567221302048792,0.01807718862212501
10.0,10.0,-1.0,4.0,4.0,3.0,A-,A,0.13714234121200977,0.002553149511443123,0.0043496103137956755,0.03756550754001707,0.013285402032021878,0.013181934015035316,0.05107666222849802,0.11204088211134625,0.1820452962911977,0.06186362686119456,0.38489558788344075
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B+,B,0.01946515721718931,0.005854771476840885,0.011796714286017293,0.051359598569172625,0.030465506436981107,0.030228238078076525,0.06686387100784502,0.31046147678675007,0.29057740930384923,0.14186297996944325,0.04106427686783477
4.0,-1.0,-1.0,1.9625,1.9625,2.0,B,B-,0.013277062395425409,0.014224865668678472,0.0072829104539882585,0.03532521810805965,0.08132896869458398,0.08012560603837175,0.25622883502213284,0.2244131072937386,0.2161486980495111,0.05355809359815931,0.018086634677350694
7.0,5.0,-1.0,2.9125,2.9125,3.0,A,B,0.01422408607479835,0.007220483490831694,0.015636656613836602,0.01788142034095912,0.07258089462018032,0.04484024690285028,0.13618299308291154,0.45895398904330054,0.14670017898140533,0.0630015441404869,0.022777506708439275
10.0,10.0,-1.0,3.925,3.925,3.0,A,B+,0.015300095326528124,0.00460909752918879,0.007852175542558834,0.06781549110594372,0.02398359884747231,0.023796812222049338,0.09220663209163778,0.20226287203041568,0.3286390090261241,0.11167990297263135,0.12185431330545007
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,B-,B,0.012985951451102411,0.011205035628710771,0.00961944687324522,0.018281703850084173,0.08774106320407732,0.041000308752122745,0.18685054167507495,0.2933573516995159,0.2637667179426712,0.0543470602352312,0.020844818688164037
10.0,-1.0,-1.0,1.86875,1.86875,1.0,C,B-,0.019623894563093762,0.013536536723836628,0.009174620486664075,0.03509989867491865,0.08248265817458801,0.05452125884284423,0.25741640868558013,0.1968064746737351,0.19741156519731992,0.05868576318725273,0.07524092079016655
5.0,7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.010639602204984902,0.006711839949736979,0.01193106614956271,0.02574754920737783,0.09295757727649749,0.12598465117421367,0.11125059805036482,0.3994619818998679,0.13626598535318013,0.057891714455230475,0.02115743427898315
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.017784397230647342,0.007084004460510672,0.009117475629838855,0.022759848973480556,0.04837107342877779,0.13625597304956372,0.09681204724475001,0.4744437687466929,0.1125968522553855,0.051174061935158985,0.023600497045193673
4.0,4.0,9.0,2.7625,2.7625,3.0,C,B,0.009459945060517937,0.006338288452919889,0.010030591813387281,0.04297646512696765,0.12970056051571163,0.05952770537881115,0.17645016772272004,0.2817637619545925,0.14867175310277303,0.11501021290039051,0.02007054797120828
9.0,-1.0,-1.0,2.54,2.54,3.0,B,B+,0.010118979879992007,0.013816950726426401,0.010943964763421661,0.012446151842618724,0.07999636114706578,0.03194847146151695,0.14559864010697357,0.21798844752035745,0.38165990252502047,0.04234859579814096,0.05313353422846601
7.0,10.0,10.0,3.541666667,3.8,3.0,B,B,0.021020407033340495,0.006322562831483684,0.012739261912003834,0.04669321400265833,0.04980226577819715,0.03254740384405875,0.09611121342357076,0.3039967352115776,0.13973004867749364,0.2253218649236487,0.06571502236196694
7.0,10.0,10.0,3.94,3.94,3.0,B+,B,0.01805066448347394,0.005429317337470148,0.010939471446768491,0.05435183789416189,0.042766250370565376,0.02794913845699545,0.15095222374438036,0.25048380631362477,0.20748116042718384,0.1723470860108486,0.0592490435145271
6.0,0.0,10.0,2.528571429,3.225,3.0,B-,B,0.008972797023175464,0.010893485510773536,0.007081057668388158,0.06232158393743628,0.07877381637799301,0.08723671154474977,0.15874273132504016,0.2944712245726778,0.08260907137570844,0.17680900628232993,0.03208851438172743
7.0,4.0,10.0,3.0,3.0,3.0,B,B,0.013552470098333581,0.0060682468408847995,0.013141376504689543,0.024709982422549164,0.12552801610942302,0.03212457993922956,0.15762278315175243,0.3967693769999503,0.09943487928455579,0.09660288263210828,0.03444540601652361
0.0,4.0,-1.0,2.16875,2.16875,2.0,B,B,0.008654412737533852,0.2321276624945955,0.007863232569310484,0.020593251993615953,0.05714304153879809,0.05222842559962872,0.16306561191921268,0.3517230086365917,0.054983494855446714,0.039828412304409214,0.011789445350856919
9.0,9.0,10.0,3.069565217,3.721428571,3.0,C+,B,0.02131625962079802,0.0064214449291317855,0.010939736575565904,0.021828589402952257,0.055136849280466194,0.03305643090331933,0.0934899613678762,0.3236188110007989,0.12582345275960974,0.16675994915314707,0.14160851500633445
7.0,5.0,-1.0,3.23125,3.23125,3.0,B-,B,0.013405757050519131,0.0060122783585828884,0.013000521316672219,0.014866847309885196,0.055112048172251835,0.06954543649451345,0.08192800795103952,0.41811936646351733,0.12196845215106662,0.14866857079819634,0.057372713933755363
7.0,7.0,-1.0,2.91875,2.91875,3.0,D+,B,0.014275916620214015,0.007252110378923515,0.020183794890156325,0.01794657769196255,0.0647392545188434,0.06293742239152603,0.12690361717409968,0.46062635206527036,0.1472347335565955,0.055039716011008696,0.022860504701399897
10.0,10.0,-1.0,4.0,4.0,3.0,A,A-,0.011075102606899393,0.00782140030589871,0.008974886368280737,0.019582875498375826,0.02404582183191105,0.02676430055159006,0.06215740745340017,0.10768422395838867,0.2341847593011663,0.33435425715985156,0.16335496496423763
4.0,4.0,-1.0,1.536666667,1.75,2.0,C,B,0.006322719356703112,0.008351393177334293,0.007885677092857701,0.017013385584984924,0.06500864626215562,0.09922821761701921,0.09077340916765134,0.6075015870409728,0.0629137189195975,0.022245960622174318,0.012755285158549077
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B+,B,0.006571738501003969,0.049610678564481835,0.006494914132289749,0.02316657150734879,0.050259186492596745,0.046672758891992974,0.17752745393863759,0.2576304167649245,0.2023623115183509,0.1425674841295868,0.0371364855587862
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B-,B,0.011744068264364619,0.04295927142853682,0.019504879539131645,0.014064645119806183,0.07340539534376274,0.08564736431713744,0.16377088929672057,0.32223436107769415,0.1726985120750781,0.03519960786344571,0.058771005674322065
5.0,-1.0,-1.0,1.38,1.38,2.0,B+,B,0.007616008245712155,0.026561619013387546,0.009605426697481377,0.019305057698805847,0.07918607102733173,0.10778891496307189,0.13937313807339924,0.466010325484632,0.10191893871351902,0.02709747578491275,0.015537024297746779
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,A-,B,0.010554584356637782,0.010797228609882156,0.013042452995377827,0.0274935329539604,0.06997164753271108,0.06416719063090649,0.22502298971295376,0.37243445761103366,0.14862588313651914,0.03679352988147651,0.021096502578541322
3.0,7.0,9.0,3.41875,3.41875,3.0,B,B,0.007243066886934925,0.015113732509707389,0.011961158873274839,0.034849833117845834,0.07414889305170559,0.0644544697048248,0.08714808706436454,0.2723914491065785,0.14208431209178482,0.24748085532766406,0.04312414226531469
7.0,0.0,-1.0,2.925,2.925,2.0,B,B,0.01221620257544865,0.025581770609517086,0.02028901350844172,0.014630071119110891,0.06695708015173073,0.07559123840444192,0.25027071822712027,0.3116427110022539,0.14693843222486794,0.03661470033693408,0.03926806184013301
6.0,7.0,8.0,2.72,2.72,2.0,B,B,0.011829543191461718,0.01108355028917731,0.06796078268003909,0.031091769953392596,0.13244433046156723,0.0719211003575707,0.16340319146433446,0.3130544108386039,0.13105897482537365,0.04123962930426902,0.024912716634210404
4.0,4.0,-1.0,1.965934066,1.3,1.0,B-,B,0.008871175322855453,0.009775237891129761,0.00923012099640139,0.019914029658920987,0.21628424921655975,0.0712822179610041,0.10624953824601054,0.44197319557541764,0.07545156119582846,0.026038716245409797,0.014929957690462
3.0,8.0,-1.0,2.673913043,3.1125,3.0,A-,B,0.006716565847802519,0.01054719591933701,0.015497358010600702,0.04199251950200065,0.09769851326124782,0.11876976346825574,0.09115812215575511,0.4128856278010485,0.12975371132153773,0.0422306982208402,0.03274992449157404
4.0,4.0,10.0,2.74,2.74,3.0,B,B,0.008292678286832769,0.010609282720249216,0.054098786098895325,0.05701625926223331,0.16160624126461257,0.06906730241538238,0.10512739811044376,0.28395728971280704,0.13796829200056904,0.08023986557598559,0.03201660455198889
8.0,8.0,-1.0,3.84,3.78,3.0,B,B+,0.006302884025290206,0.011322246565737088,0.01299415848466906,0.0283527810124446,0.038337247379970685,0.04417720301318044,0.1013979334069288,0.22633733281787008,0.35246776082385367,0.14004678267161275,0.03826366979844272
5.0,4.0,10.0,2.23,2.384615385,2.0,B,B,0.011270973983428115,0.011520394991803568,0.013927148756791735,0.025958873486090456,0.10856147159438459,0.0685197799477413,0.17566425586919016,0.33578901008467243,0.15010409869304023,0.07392203148471739,0.024761961108140086
4.0,1.0,-1.0,2.3125,2.3125,2.0,B,B,0.010260643280274352,0.020267311046930567,0.012679225743376208,0.02735548944636696,0.10385127448404433,0.11591534983260905,0.18511954484860194,0.3110971500372151,0.15717619374793884,0.03576884435989369,0.020508973172749002
7.0,7.0,-1.0,2.6875,2.6875,3.0,B-,B,0.008750689791543791,0.01157424214079474,0.1190359642054475,0.022877163699751908,0.09331014027051393,0.03429747761517676,0.12428708865966302,0.33322446277871637,0.17190803824067397,0.038696525584520004,0.042038207013197965
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,C,B,0.06659772693991918,0.12186602623402432,0.007950956937373469,0.017154227157952773,0.06554680605112513,0.1184377117815837,0.11592095442296098,0.39352589872272686,0.05770869585180205,0.02243011891745054,0.01286087698308099
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,C-,B,0.014786591639531419,0.010443863284623711,0.011984105474650907,0.013111914466545844,0.032108224353317116,0.035738190725077223,0.07678377526937255,0.30895117353976015,0.12992281319711585,0.28025835525495996,0.08591099279504516
1.0,7.0,-1.0,3.003174603,2.88,3.0,B,B,0.007492297535534476,0.06596745182311531,0.02099855966923432,0.03181556847261128,0.08778260898624254,0.057385712252043634,0.07342241842238037,0.501926188947619,0.09079351012396902,0.03543414602028693,0.026981537746962915
4.0,7.0,-1.0,2.68,2.68,3.0,B+,B,0.008404001992650418,0.0129276619230225,0.03292573220720088,0.03822412695870362,0.14418136061903045,0.06451136928349573,0.08955835549218398,0.33806260797226284,0.19871552996460856,0.04322145625319665,0.029267797333644256
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.007261062585755996,0.010485366679217109,0.011984937267376749,0.026519711436483455,0.09120365665256443,0.04331482977072648,0.10169091515635757,0.4623642867883703,0.166581148334263,0.041983135551037117,0.03661094977784775
7.0,10.0,-1.0,2.15625,4.0,3.0,F,B,0.015001557022261722,0.01930323896146229,0.013581955448890024,0.047252824423947286,0.041621516076032206,0.0467421740773954,0.15935239871658127,0.22131977967774263,0.21046044809606057,0.11579276455597937,0.10957134294364719
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.015094095273913165,0.010659309671733648,0.012233328289354006,0.013384591324773681,0.03277595062336528,0.03648140618690205,0.07838057935597219,0.39079176660752113,0.14617346939908585,0.1763278957363731,0.0876976075310059
6.0,3.0,-1.0,2.546153846,2.546153846,3.0,B+,B,0.008286772361177605,0.013920021596757872,0.01943064422234229,0.03384963116053132,0.11115152124759478,0.040524293978884136,0.20197807110622323,0.36969571488098313,0.1311528922206538,0.04261854880592197,0.027391888418929918
6.0,4.0,-1.0,2.375,2.375,2.0,B,B,0.010478639450581445,0.010719537771025902,0.012948606773299435,0.027295704815324874,0.07666361317259288,0.0637054792929988,0.22340384970356833,0.36975462684369287,0.14755645412340562,0.03652878414863555,0.020944703904874275
4.0,5.0,-1.0,2.836363636,3.3,3.0,A-,B,0.007146191233581722,0.024870263184652446,0.01063543230313968,0.028041402908292927,0.09683904873998067,0.07281138903981293,0.09351106520293868,0.376146601913404,0.1893133300581517,0.05232768975871263,0.04835758565733272
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.007778723681395164,0.009657815117933644,0.016021121531521302,0.017528848992841715,0.06072320149752465,0.04563925168213477,0.12938519101268564,0.43634679341135035,0.1482562168123721,0.07456401180682666,0.05409882445341405
7.0,9.0,-1.0,3.3625,3.3625,3.0,B,B,0.01954401549672505,0.013801801938324781,0.015839860112508465,0.01733052929119953,0.042438693759276676,0.060584436829142704,0.12325977870936884,0.3261978014219256,0.18527159281612854,0.1433801481928821,0.05235134143251764
4.0,4.0,-1.0,1.375,1.75,2.0,D+,B,0.061980277056335964,0.007749599819115514,0.007317442787661874,0.01578741738681094,0.06032418575159845,0.09207792771426672,0.08423236462813365,0.5637256071025794,0.07432608807211669,0.020642938100620126,0.011836151580760618
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,B,0.014786591639531419,0.010443863284623711,0.011984105474650907,0.013111914466545844,0.032108224353317116,0.035738190725077223,0.07678377526937255,0.30895117353976015,0.12992281319711585,0.28025835525495996,0.08591099279504516
4.0,3.0,-1.0,1.823076923,2.525,3.0,B-,B,0.007115278498409476,0.009970890367737835,0.016683750804255167,0.05515866157584391,0.11963860448181803,0.10237055065236204,0.17564626148870421,0.33080086511840695,0.12250201492599455,0.036593601312477526,0.02351952077399009
6.0,7.0,-1.0,2.95,2.95,3.0,C+,B,0.00981028347320405,0.011587700529482221,0.013244922010620814,0.030739674405096337,0.07285729386537189,0.0478685477794045,0.14901931179600256,0.40878425524143724,0.16923127502720295,0.04639685162545032,0.04045988424672712
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B,0.007450395570741716,0.014209199294716212,0.030176855935477007,0.02425482470532747,0.0815153863789014,0.06192308510340744,0.11906078373365028,0.3404533847047865,0.23054482310120475,0.06942985791997355,0.020981403551813556
3.0,4.0,-1.0,2.08,2.08,2.0,B,B,0.012891097705251696,0.012116930046548867,0.02466323614353507,0.015169288115602404,0.07683996060454439,0.059492701749385785,0.13950654908466162,0.499832013658563,0.08218109780805581,0.058652866752863395,0.018654258330987765
5.0,7.0,-1.0,2.8,2.8,3.0,B+,B,0.00816486896292127,0.014197049566583396,0.03054146183372328,0.01808013052711109,0.08502379487120312,0.07202372907221588,0.11390923585300686,0.4104594946113958,0.14851877041174055,0.07608799917376602,0.022993465116332615
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B-,B,0.040475238310397774,0.014225152657512036,0.026875969605775943,0.04231287557658165,0.04609728466825906,0.03352164236533511,0.17796398512812261,0.3217076895631624,0.15496875793049486,0.06570393590100716,0.07614746829335148
8.0,7.0,-1.0,1.934782609,2.575,2.0,C+,B,0.017306254316726555,0.014184539893763701,0.031109702328461934,0.0217287175963779,0.05845496570459306,0.03709881743598813,0.2331192793711294,0.39619732822483134,0.10218502928796772,0.0554655987878362,0.033149767052323934
7.0,0.0,-1.0,1.15625,0.0,1.0,F,B+,0.009469366334709295,0.011065389506139143,0.0425408218291505,0.010210873053518433,0.27312741767300364,0.022260441920660543,0.16686020764085202,0.11821783274169552,0.30383232319914727,0.025664603988815392,0.016750722112308172
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B+,B,0.012201079011937389,0.013151717065780598,0.039040273525840496,0.017324207256694465,0.04455698085484904,0.03237340613530884,0.23050577092272226,0.4332529639947577,0.0978041246564377,0.051369479573267325,0.028419997002404003
4.0,7.0,9.0,3.28125,3.28125,3.0,A-,B,0.005673893618078918,0.01376086064727512,0.010107593710981078,0.02751821487665403,0.22033028204685842,0.11614130831996342,0.06725034529818387,0.3197242196044049,0.07806953405014336,0.10518518204492669,0.036238565782530055
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,B,B,0.006726623742783755,0.01383291108139079,0.013898756619889038,0.01736286717218007,0.09131458367785486,0.1297742616079901,0.09708762798477986,0.41698144893812616,0.11087809541996323,0.07413642686780698,0.028006396887234945
