Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,C,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
9.0,7.0,-1.0,2.885,2.633333333,3.0,C-,C,0.09712796777507311,0.06791935515637128,0.004619635769061964,0.1116497494171526,0.2036955139025832,0.09631688325461545,0.14355029634620717,0.165249026794418,0.05388014545185151,0.029749023667682856,0.026242402464982766
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,D+,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,A-,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,B+,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
10.0,-1.0,-1.0,3.98125,3.98125,3.0,A,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
1.0,10.0,7.0,2.428571429,2.428571429,2.0,C,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
7.0,9.0,-1.0,2.94,2.94,2.0,F,C,0.031680397974578535,0.05661864051344501,0.000803778296107821,0.05227233556811808,0.2974998021201908,0.0934757349774929,0.1326320423287134,0.16077825498764042,0.10045773892743368,0.03535030151339738,0.03843097279288187
6.0,7.0,8.0,2.72,2.72,2.0,B-,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
8.0,4.0,7.0,2.01754386,2.384615385,2.0,C-,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,B,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
7.0,7.0,-1.0,2.887878788,3.1,3.0,C,B,0.02985525883911655,0.051263986946726146,0.0010901470070563007,0.06444613146259809,0.16403781680720791,0.1105702005513441,0.1277369856800946,0.22338122828070958,0.0936117725385158,0.06359111197245378,0.07041535991417724
7.0,7.0,-1.0,3.416666667,3.416666667,3.0,B+,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
10.0,10.0,-1.0,3.5625,3.5625,3.0,B,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
8.0,8.0,-1.0,3.84,3.78,3.0,C+,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
4.0,7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
7.0,7.0,-1.0,3.25,3.25,3.0,B,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
1.0,7.0,-1.0,1.214285714,1.214285714,2.0,B,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,B-,B,0.01511936249282361,0.025585118352153543,0.00038363250263501945,0.04056718420968545,0.09456809286608374,0.08734847772731276,0.059631875288931574,0.2423716253404222,0.08740631129444558,0.11408573988217574,0.2329325800433308
4.0,1.0,-1.0,2.3125,2.3125,2.0,C,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
4.0,7.0,10.0,1.964285714,2.642857143,3.0,B,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
0.0,4.0,10.0,3.083333333,3.083333333,3.0,C-,B,0.01687441870995071,0.028324211808995133,0.0004265092744261894,0.04388975989202522,0.1211918732186777,0.08499867031461296,0.08499601513296204,0.2712246355318119,0.09645268010310332,0.1098176790366524,0.1418035469767823
7.0,7.0,-1.0,3.06,3.06,3.0,C+,B,0.017215739711153068,0.028897129223164363,0.00043513633145680534,0.04419652079897668,0.14112765080539755,0.08378158213478104,0.09899499879835945,0.2686178922151168,0.09325899919621598,0.1078714050653815,0.11560294571999673
4.0,7.0,-1.0,1.888888889,2.5,3.0,C+,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
8.0,7.0,-1.0,2.370212766,2.48,3.0,B,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
7.0,-1.0,-1.0,3.0,3.0,3.0,A,C,0.024173894962538304,0.06151845654566816,0.0005435050692186097,0.04818475101322784,0.24737941534213,0.08764236367655528,0.11591355866463479,0.18807748783833111,0.10810373185156212,0.060564733737437856,0.05789810129869567
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.017211263352522824,0.028889615522564943,0.00043502318927962776,0.044185029019905675,0.14109095543312505,0.08375979762743278,0.09896925856734665,0.26931847460424996,0.09323475041382832,0.1073329451038632,0.11557288716588074
7.0,-1.0,-1.0,2.5,2.5,2.0,C-,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
9.0,10.0,10.0,3.175,3.175,3.0,C+,B,0.01511936249282361,0.025585118352153543,0.00038363250263501945,0.04056718420968545,0.09456809286608374,0.08734847772731276,0.059631875288931574,0.2423716253404222,0.08740631129444558,0.11408573988217574,0.2329325800433308
7.0,10.0,-1.0,2.15625,4.0,3.0,F,B,0.04327290677567836,0.07462470512061432,0.0021973197248689306,0.08529408656494475,0.13430632371958143,0.11309530143453404,0.08909553833046835,0.19976565947700364,0.08944099075402104,0.0680713676321859,0.10083580046609925
4.0,0.0,-1.0,2.1875,2.1875,2.0,D,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
6.0,8.0,10.0,3.449180328,3.66,3.0,B,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
8.0,7.0,8.0,3.453846154,3.453846154,3.0,C,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
4.0,7.0,-1.0,1.6875,1.6875,1.0,C-,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,A-,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,C+,B,0.06254745435451262,0.0423871730841757,0.00204462839097601,0.0859762456396174,0.17339523440329416,0.08955654915006458,0.11588177039351329,0.23149136147687388,0.06349675265025133,0.060792318184700676,0.07243051227202046
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.01511936249282361,0.025585118352153543,0.00038363250263501945,0.04056718420968545,0.09456809286608374,0.08734847772731276,0.059631875288931574,0.2423716253404222,0.08740631129444558,0.11408573988217574,0.2329325800433308
10.0,-1.0,-1.0,3.8,3.8,3.0,B-,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
0.0,4.0,-1.0,2.16875,2.16875,2.0,A-,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B+,B,0.016093766861415965,0.02720014650031001,0.00040784881782947796,0.04289783260843895,0.10656620157035802,0.09033632571226105,0.06339606178959221,0.260179183999465,0.09104636225048354,0.11341163346952403,0.1884646364203218
10.0,10.0,-1.0,4.0,4.0,3.0,B,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
0.0,1.0,7.0,2.129032258,1.615384615,2.0,B+,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
3.0,4.0,-1.0,2.4,2.571428571,3.0,B-,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
10.0,7.0,4.0,2.133333333,2.133333333,2.0,F,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
4.0,3.0,-1.0,1.823076923,2.525,3.0,C,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
6.0,7.0,-1.0,2.95,2.95,3.0,F,C,0.02833354303481698,0.06424730524699693,0.0007268027380513977,0.050265589926035546,0.28059246654452186,0.09098345721070357,0.13569183305615953,0.1609299913692066,0.09199400639365249,0.056273783507061415,0.03996122097279346
4.0,7.0,10.0,2.307692308,2.307692308,2.0,F,C,0.13322449907550274,0.0911761135059833,0.008636617208088289,0.13401961042053417,0.18161027367385996,0.08586104307777792,0.12693415037492925,0.14071010016312047,0.04791778657191741,0.02677679121494093,0.023133014713345435
10.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.01493025211196067,0.02549538265901985,0.0003822869732511516,0.040424901326978714,0.09423641046990076,0.08717548608390487,0.05942272606443864,0.24152154579431648,0.08709974769679835,0.11368560247401194,0.23562565834541874
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,B,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
3.0,0.0,4.0,1.8,1.8,2.0,B,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
4.0,4.0,-1.0,2.5625,2.5625,3.0,B-,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
4.0,7.0,-1.0,2.625,2.625,3.0,F,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
6.0,4.0,-1.0,2.266666667,2.266666667,2.0,F,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
8.0,7.0,-1.0,1.934782609,2.575,2.0,C,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
7.0,7.0,-1.0,3.1,3.1,3.0,B-,B,0.021588456080145726,0.01841242537559551,0.0012733199344011211,0.0447767557384993,0.14485956537519287,0.10780760784802444,0.07641559517544688,0.2466856505141401,0.09773772914902215,0.08914678454130563,0.1512961102682262
7.0,0.0,-1.0,1.15625,0.0,1.0,A-,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
4.0,4.0,10.0,3.60625,3.60625,3.0,A-,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
6.0,4.0,-1.0,2.18,2.18,2.0,D,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.021772927051852797,0.018569757515879668,0.0013716721490603094,0.06060591342981963,0.1661886486060041,0.11234657506386878,0.08957329952400482,0.22577097462413934,0.08510270208529871,0.07925097106159397,0.13944655888847804
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,D,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
5.0,7.0,7.0,2.735294118,2.647058824,2.0,C,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
7.0,7.0,-1.0,2.7,2.7,3.0,C+,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
9.0,10.0,-1.0,3.483870968,3.625,3.0,C,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
9.0,4.0,-1.0,2.41875,2.41875,3.0,B,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
10.0,7.0,-1.0,3.75625,3.75625,3.0,B+,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
5.0,5.0,-1.0,2.46,2.46,2.0,B,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
5.0,4.0,-1.0,2.25,2.25,3.0,C,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
4.0,-1.0,-1.0,1.9625,1.9625,2.0,B-,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
7.0,7.0,7.0,2.923076923,2.923076923,3.0,C,C,0.13029713947368313,0.07122008712456789,0.007746219238235503,0.09708541263739626,0.22175798066159952,0.10195371425885398,0.1111008654054049,0.13313184681164544,0.067954780428845,0.03124959186312539,0.026502362096642956
4.0,4.0,-1.0,1.965934066,1.3,1.0,B,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
9.0,10.0,10.0,3.275,3.275,3.0,B+,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,B,C,0.05193660652887725,0.041724866832617065,0.0020944773974349187,0.06584305705453328,0.22035474365605084,0.10815871271425903,0.09209838320811319,0.15497530062224232,0.09645137909886928,0.055694893234925116,0.11066757965207775
6.0,4.0,4.0,2.625,2.625,3.0,C-,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
5.0,9.0,-1.0,3.1375,3.1375,3.0,B,B,0.019987631971426084,0.01708529939603648,0.0010840587918326437,0.04124424158685836,0.10805671656957641,0.09784752268571861,0.07170127904488291,0.2741807234639466,0.0964093801853692,0.10366711742770783,0.1687360288766449
10.0,10.0,-1.0,3.925,3.925,3.0,A,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,B,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
7.0,10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
10.0,-1.0,-1.0,1.86875,1.86875,1.0,B+,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
4.0,6.0,-1.0,2.875,2.875,2.0,C-,C,0.12676131978327276,0.0949605079655882,0.015435941418885256,0.13582043567549898,0.20631019693450756,0.0828394866655697,0.11551372564426779,0.12305834835382609,0.04710949309261204,0.028240423754091786,0.023950120711879803
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,C-,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
7.0,10.0,-1.0,3.38,3.38,3.0,C+,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.01837189834156886,0.015914382356960206,0.0010036761735122898,0.03820451623716304,0.0786311157024728,0.08792591444538803,0.066257839880941,0.27512990948482674,0.09014452105654766,0.11262694441827116,0.21578928190234817
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B+,C,0.12830809403546328,0.09913604610391319,0.01738624226010606,0.1347900945621989,0.20353893687843805,0.08221106187447176,0.11463743232294382,0.1215427959045827,0.04675211795006713,0.02792874429684396,0.02376843381097111
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.02509042212264503,0.020570779028326616,0.0016174650365261797,0.06481657763884978,0.18005536170119252,0.11505920309160723,0.09189210224062921,0.20328099860497184,0.09193809257652973,0.08865613077574432,0.1170228671829775
