Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,B+,B,0.17584188605866916,0.014354968332950415,0.004861727921495533,0.04052191115170658,0.10043762064217038,0.02127788840085331,0.20086086653445331,0.22671584832062877,0.086797219232548,0.08145132255038885,0.04687874085413567
4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,C-,B-,0.11866069229142882,0.007079050094012167,0.0022024205365318524,0.0297292862909664,0.04228313082171781,0.050674719858453385,0.24385835392261362,0.2176292074702321,0.08232329669557929,0.14639622441602865,0.05916361760243615
7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,B+,A,0.02255637994370588,0.0010870379834814984,0.000554833783000609,0.0025521066091370604,0.033203368711554625,0.02503071965277158,0.0425207900194914,0.2161111403080259,0.10124178666302246,0.22366999504231172,0.33147184128349727
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.009916772694171553,0.0003928849785940232,0.0001990712158851578,0.0009398900762059549,0.008992825553297544,0.013400776576658262,0.009880343229481843,0.05550992636166015,0.03474722704164076,0.08382116233989302,0.7821991199325118
7.0,4.0,6.0,-1.0,2.8,2.8,3.0,B+,B,0.014890261444610964,0.003512996837120133,0.0006729169344383323,0.010706384437150707,0.08385065378051353,0.05550984137745872,0.12435716738704966,0.287693176891396,0.1288728650149548,0.1954763532394452,0.09445738265586204
8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,A,A,0.0210310213148428,0.0013567884751702554,0.0015029426141574414,0.003263014311767882,0.01698364292382867,0.014466810916806825,0.049455990015765956,0.08985271010305976,0.13689435795158175,0.3282126838795,0.3369800374935187
6.0,5.0,5.0,-1.0,2.46,2.46,2.0,A-,B,0.03579736660959788,0.0028321489929208,0.0008170839372773133,0.013874861587023191,0.04560319181485384,0.017620224787934,0.17426744142965978,0.35831241214951065,0.13063015313463586,0.140080161274334,0.08016495428225279
5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,B-,B-,0.02150020403300801,0.005028466349064971,0.0016075879171842335,0.04829737366060546,0.0992894552856401,0.028142549562290006,0.19904468502816255,0.19579318725819608,0.13406090884359714,0.13412266154046054,0.13311292052179094
5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,D,B-,0.03692581774704879,0.008039777908627253,0.0007008441947887828,0.01811583783173531,0.08906329096959563,0.05580923249663547,0.27460932828485535,0.22186058253273563,0.12393041232706706,0.10115722422473775,0.06978765148217311
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,B,B,0.022427680611505043,0.0031104057049788016,0.0016555289277668528,0.022068496793943022,0.05407413412956519,0.03460883862255363,0.13194186123615367,0.323400070209819,0.18253266089084255,0.09942310765849127,0.12475721521438105
0.0,9.0,10.0,10.0,3.275,3.275,3.0,B+,B-,0.10694393668719197,0.012418736611983337,0.023621696764310945,0.02903573251257582,0.04820229665136756,0.04540062737878933,0.16564198449560813,0.1592454923823831,0.10811945927331527,0.15285686282047772,0.1485131744219969
5.0,7.0,4.0,7.0,2.75,2.75,3.0,B-,B,0.013287325079627993,0.003086821593571799,0.006608671679139364,0.08522534417534035,0.09587284868161342,0.013270222688625601,0.1898737394426658,0.3694609886135265,0.10686302057695195,0.059058951342400426,0.05739206612653682
6.0,7.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.02514797418050737,0.0024100889423599647,0.0017311252034910595,0.005083798598082835,0.07288562734483922,0.014080316363294121,0.15972482785263087,0.2561303932857179,0.17820118519698994,0.12061321001084711,0.16399145302123957
3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,C,B-,0.06641271931138955,0.014503102719860791,0.006991720509324244,0.10928920550441058,0.05907872844939439,0.026701416933901868,0.2157605612912445,0.18877126369043157,0.11197816749290794,0.09799240256049721,0.10252071153663751
8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,B,A,0.013782569747026385,0.0012171784963043413,0.0008895470683097941,0.0030699431100863913,0.04205557608366521,0.02400705842508035,0.03984622789851818,0.16892046297656943,0.13351005703248903,0.1879837752423326,0.38471760391961823
9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,B+,A,0.030643837434621044,0.002256718678440919,0.0011071771433564348,0.002948243323344187,0.011353972733194955,0.03394446520590871,0.05323226502253065,0.10257505726659537,0.10163105960449613,0.23175361789803153,0.42855358568948004
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,B-,B-,0.15893595038430544,0.02405390124081671,0.003914141405313916,0.03836889782432227,0.03658305125367054,0.06722401841506775,0.22607836874145476,0.17974123983634196,0.07629758516116768,0.13586694728692067,0.052935898450618545
7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,B,B,0.013613324535190478,0.0035637843636064375,0.000775006179340288,0.016126581076934376,0.20012482375421176,0.027544734896542997,0.11823392080732995,0.24922839161028282,0.15479613048030452,0.12538668676087913,0.09060661553537709
7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,A,B+,0.013554756440435625,0.0020428638354465516,0.0006501037721307408,0.005125219176538431,0.06411976471441226,0.08212513950252012,0.12218825587285151,0.22239987847987827,0.2651884419318606,0.14789155355565675,0.07471402271826899
7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,A-,0.023930660893340873,0.00116044834805631,0.0007311378419257984,0.002722300525400227,0.027727583713806625,0.03591350228702005,0.046301572081338054,0.23192490070604477,0.10174413687437532,0.3372922949151644,0.1905514618135276
9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,A,0.01326238185367772,0.0007637584462611516,0.0005829244951279026,0.001964694239033097,0.015679409740885553,0.017158152927282767,0.022307315820220136,0.10122645051344427,0.06428681369350904,0.30893517107189655,0.45383292719866186
7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,B,A-,0.02287294156500828,0.0033485407252780777,0.0005599580113432045,0.015911791414742967,0.09417081238011056,0.029037867716983308,0.13384434793150204,0.16839476160140204,0.15332873967109426,0.23879150549028008,0.13973873349225527
10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.009916772694171553,0.0003928849785940232,0.0001990712158851578,0.0009398900762059549,0.008992825553297544,0.013400776576658262,0.009880343229481843,0.05550992636166015,0.03474722704164076,0.08382116233989302,0.7821991199325118
8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,A,A,0.020197630966363463,0.0015439907352026926,0.0006537746949776385,0.0034215151099217943,0.018380928006642292,0.04599047018657594,0.0380171120644026,0.08789792090492145,0.1674957585228884,0.2838764149941511,0.3325244838139526
6.0,7.0,-1.0,-1.0,2.5,2.5,2.0,A-,B,0.03036978733736167,0.002807175445642061,0.001316830306632521,0.02615085346940573,0.043294057656863505,0.02123944829464522,0.21188097006934958,0.26956181805160156,0.16597004029664103,0.09918318061962304,0.12822583845223418
5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,B-,B,0.03138303378650512,0.00410269750299871,0.000547829053269838,0.009747393019668605,0.06544886015600355,0.034609246486486084,0.2267766139808014,0.3675448803017216,0.09369821950233663,0.12449823660990096,0.04164298960030754
7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,B-,B+,0.021981025684841716,0.0035297901689598436,0.0008288004607278376,0.0051014700741529966,0.033252847057357794,0.03253222590596318,0.11467476982528936,0.13507909869528065,0.45059738892328316,0.1059477414808164,0.09647484172332713
3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,C,B-,0.06127591576116562,0.030780776019354125,0.007668985722841909,0.13252009488850633,0.12582352407901448,0.04052782735080669,0.2229955606572446,0.15066665622382702,0.08338676950972851,0.0851962347786103,0.0591576550089004
6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,B,B,0.03514130578731041,0.0034940781203009526,0.00048134155535603924,0.013529771069980611,0.09159684664742791,0.04246626759721711,0.2068268618725209,0.25000625770133095,0.11149278797425424,0.16560411598047747,0.07936036569382339
3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,F,B-,0.17071118887682724,0.0321915034173654,0.001324355637894899,0.021565896839360253,0.0842051883182964,0.07832522634929508,0.25365680255896456,0.12926967182318658,0.06538310053485018,0.12343746643407384,0.03992959920988574
6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,A-,B,0.02356102807091981,0.0020658164397977814,0.0038419335008188405,0.00801868224595017,0.06336436336950914,0.017414193694515117,0.1817547231983184,0.263448927196236,0.14153322415737554,0.17603260985380395,0.11896449827275543
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,C,B-,0.13595092423477514,0.04981799996587217,0.002161244458354284,0.04532099401443574,0.10385437318908683,0.044019585410024965,0.28225799243316513,0.1267567950770201,0.0840160060885319,0.07216143544287018,0.05368264968586352
8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,A,A-,0.01913266507675282,0.0014473834691684736,0.0010574466631803523,0.003649752259350702,0.04040447396105932,0.03176835759277667,0.0493166050950332,0.2137141037757941,0.14466293515664919,0.302236908922166,0.1926093680280692
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,A,B+,0.015257094322346123,0.007037999646416082,0.0017630457793982673,0.026645725360588967,0.03614175421329303,0.06460352747758298,0.12458610000660848,0.21148219189235506,0.2760490163607456,0.08273772639689267,0.15369581854377273
10.0,10.0,10.0,-1.0,3.625,3.625,3.0,A,A,0.014068546890956594,0.0005320925894311436,0.0002696033363554843,0.001272221553733337,0.012674260790675273,0.016256818052068467,0.014196769293796329,0.07557153793888155,0.0395003150103055,0.13537432035836286,0.6902835141854335
9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,A,0.015527190643219243,0.0011838266828296377,0.0029847407719935308,0.0059658487771215305,0.00903246643546307,0.024296854452091798,0.044875865790571276,0.07636299325286557,0.1279080736341976,0.14847020705659206,0.5433919325030547
7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,A-,A-,0.01855705638730227,0.0033052904329356216,0.00047656615620061824,0.009473994144394305,0.09569649745861981,0.05832305775348545,0.13810100361808247,0.15013260242456397,0.15384357541878071,0.297434984585755,0.0746553716198796
4.0,7.0,3.0,8.0,2.466666667,2.9,3.0,B,B-,0.05145648441133856,0.008202753976801997,0.015450046427738432,0.15560846197181893,0.12984120224318896,0.025292493658882666,0.24182265634849112,0.218914223511387,0.05642937747873394,0.04628140367159382,0.050700896300024376
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C+,B+,0.028641225894752615,0.002983096411838783,0.003766063298156424,0.0078068545268839525,0.06734121261545661,0.018993464376500915,0.2156189929761273,0.20972890578183176,0.24229995352079958,0.13172787614434747,0.07109235445330465
7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,A,B+,0.030780645334978637,0.0023247144442869253,0.0024425509749001974,0.0045709277290482565,0.02184498569312752,0.021956115657513025,0.11225815675239935,0.15568526710936362,0.26434839284154865,0.1982338677410263,0.18555437572180755
9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,A,A,0.0101635316159669,0.00128030249733175,0.0007447198303511284,0.0018913077672367332,0.011430109260093357,0.010322535714616594,0.045260381168076264,0.07106395259809851,0.12876132867283133,0.1395797889946249,0.5795020418807726
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.01339108400456794,0.0008668353243614171,0.00021390225604885,0.000966293899265043,0.008902733097522254,0.019248227929733196,0.0116835988626372,0.034982822995068275,0.038598638148226755,0.06279427499513426,0.8083515884874348
7.0,5.0,7.0,-1.0,2.8,2.8,3.0,A,B,0.016931806098569157,0.0037136549706911232,0.0004693294064952101,0.004291558168132943,0.17657042786409774,0.008909683650809111,0.13517763395716137,0.2870406274562054,0.12926606090824413,0.17445364461167942,0.06317557290791431
10.0,7.0,7.0,-1.0,3.8,3.8,3.0,A,A,0.012646996644892971,0.0012178471472279143,0.0007396732620751105,0.002316312408893761,0.02356601836293635,0.012862261885238976,0.04602436136474908,0.10417358638909703,0.09240054614790666,0.08972389843171145,0.6143284979552707
7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,C+,B+,0.018360523242132637,0.003025764700065895,0.002938486267119019,0.004464190768869111,0.028164367447666358,0.023021449030448667,0.09410167461242655,0.17926168617130536,0.36840080870902225,0.14671570976370735,0.1315453392872367
4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,A-,B,0.039147693166846964,0.009537914180593073,0.005027871800318404,0.01365225290666211,0.03261397985737623,0.16022812152443833,0.11135594824411602,0.2208309150789382,0.19609208017774019,0.1339600298663595,0.07755319319661094
2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,B,B-,0.025960217638104376,0.012003786835889974,0.03427652045087929,0.08870042214561721,0.032752137118931775,0.06184077384607073,0.21077804319753918,0.13201418099285553,0.19039391593064256,0.08294691326566798,0.12833308857780132
10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.01339108400456794,0.0008668353243614171,0.00021390225604885,0.000966293899265043,0.008902733097522254,0.019248227929733196,0.0116835988626372,0.034982822995068275,0.038598638148226755,0.06279427499513426,0.8083515884874348
7.0,-1.0,-1.0,-1.0,2.850980392,2.925,3.0,C+,B+,0.0182420154203206,0.003907883275376347,0.0012233642434873013,0.03411305354775534,0.0863799870960774,0.01918454102855704,0.164300126696147,0.20496864631867198,0.20828558144846296,0.13949450752906595,0.11990029339607816
10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,0.01339108400456794,0.0008668353243614171,0.00021390225604885,0.000966293899265043,0.008902733097522254,0.019248227929733196,0.0116835988626372,0.034982822995068275,0.038598638148226755,0.06279427499513426,0.8083515884874348
4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,F,B-,0.06327025482390243,0.01886776550117382,0.008271949243040677,0.016665320037381116,0.034945850103013695,0.052909212514959975,0.2765526739712603,0.21364391513639652,0.13926238003530506,0.08878360279654365,0.08682707583702284
10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.01177551848300134,0.00103238873642156,0.00047066137525337876,0.0017485289084744596,0.012629458156699335,0.008697669360540748,0.040596879896489295,0.05600238579955502,0.10909612665362281,0.1348570266216314,0.6230933560083106
7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.0339132283754423,0.0055494936406549275,0.0005214737227667517,0.005081460268300327,0.07525687293164349,0.012487438443603031,0.14464499215793775,0.30073930042464714,0.14078204297241484,0.17983011132416302,0.10119358573842639
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,F,B-,0.06454834815197844,0.010647521042412605,0.004342141091578191,0.08257745872395669,0.058625993623486326,0.043849078343251385,0.3031696897992137,0.16786709574028,0.12425515874590956,0.07676467180569023,0.06335284293224314
6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,B-,B,0.015697787155464025,0.003907566683434997,0.002326911199583708,0.006634998180808258,0.029327534712458837,0.02417581899255176,0.12928213407089054,0.24487657810283878,0.2150024481368491,0.24132534592168103,0.08744287684343884
7.0,9.0,4.0,-1.0,1.08,0.5,1.0,A,B,0.054041734981886615,0.022169848299763175,0.0011730103244592728,0.02328765751691556,0.04630123546268634,0.037104138691224677,0.1776341836861032,0.21975237568695213,0.101983937089687,0.21174233669261042,0.10480954156771163
10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,B,A,0.013888978525090507,0.0008991015847933778,0.00022186435185492568,0.0010022623118703662,0.009234120036434226,0.019442877034172277,0.012118498125610971,0.03628499059908879,0.03923614534855934,0.06705422295390205,0.8006169391286232
5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,B-,0.014066950802745047,0.007084621401580399,0.0009367305919709686,0.03260817457041049,0.12712765227401435,0.017257088056595316,0.31907161483229596,0.27352637245642164,0.060474608290086565,0.10148732287511085,0.046358863848768535
5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,B+,B,0.0173501328150506,0.015320465581650962,0.00223625882533328,0.054637206886568215,0.0630222137742177,0.037930639048924714,0.19352467746429783,0.2070923728041015,0.20494621184193737,0.08460616091160461,0.11933366004631323
7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.030331395248780726,0.0029484896846928422,0.0008726284499753598,0.0034310798477705864,0.05144203795506916,0.0355399102651089,0.04828792310169291,0.2692432712940966,0.153628212548193,0.10404945167365169,0.3002255999309682
7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,B,B+,0.019595896446427792,0.002306932646446748,0.0021472855901886103,0.004291341282016716,0.026217098592277034,0.022578022952844504,0.10113588719293075,0.22986040210640388,0.23208400054831127,0.20414357265151356,0.15563955999063905
0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,A-,B-,0.15507629067912504,0.021707353679664837,0.0025165315525373837,0.08850285163810018,0.0432258698392221,0.04643625378326498,0.31054159003377635,0.1277478371568139,0.0670242218801193,0.09806698141519533,0.03915421834218073
4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,B-,B-,0.04728300033814013,0.02526698229253558,0.0020821891965024657,0.018888733103209914,0.09509942715920511,0.06924621993116739,0.22892021929669903,0.20737295471907172,0.14692045009986066,0.08914459234178422,0.06977523152182381
7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,B,A,0.0519104205415469,0.0026194936685604935,0.0005877034207901253,0.002740557939674146,0.022262502372221663,0.0467511978195885,0.04534041646611152,0.11845263747824476,0.13773594181591167,0.14685889201793273,0.4247402364594176
7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,B+,A-,0.021798252495702893,0.003731662523746558,0.0005600499304207839,0.005306751623227891,0.024584809446614175,0.018231199955954864,0.09392192966725951,0.18588094112019246,0.24001708715552425,0.2703041858697488,0.1356631302116078
6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,A-,A-,0.09741651627116055,0.021348025054973924,0.0003680055260217808,0.011756324482174965,0.06679131055808751,0.035499971514160546,0.19897151667838597,0.22247979674208926,0.058662415145586316,0.24924807223997086,0.037458045787388275
7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,B+,A-,0.018234542868376422,0.004353532253840199,0.0006670141441941874,0.007450396925176532,0.019353656079901783,0.01650534439346288,0.09868463047469238,0.1229707815179403,0.21312080750699433,0.25894160091215834,0.23971769292326273
3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,B-,B-,0.14616930335384215,0.040100295088066035,0.002480268284505545,0.08183281397841143,0.051718136934785046,0.06010687472707496,0.2915128097802229,0.13567314737140324,0.053092919515759285,0.10372117044584499,0.03359226052008422
4.0,4.0,4.0,-1.0,1.7,1.4,2.0,C+,B-,0.11954857013709004,0.03457385733980089,0.001524486290869526,0.06470917591606686,0.05403245818926605,0.05854979587012872,0.30755638814209174,0.16472974666381662,0.04585804301063948,0.11954531862190815,0.02937215981832176
4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,C,B-,0.14403997971178667,0.07257772766761521,0.0008414206540662899,0.02462351382410527,0.09052217674430958,0.05486432402267291,0.2574790680638078,0.1740148196776936,0.04929540731445068,0.09567888885337238,0.03606267346611965
10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.012141513822693292,0.0012129150110788529,0.001032147659903234,0.0016880367652371095,0.007494913823497592,0.019365957705276722,0.03525703153210598,0.032762630124681134,0.12352263628215031,0.14354607353296825,0.6219761437404074
7.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B+,A-,0.018765243375169247,0.005119734277743433,0.0006596172015352671,0.007555819716821827,0.03487025509479023,0.016954232842071815,0.08515036380831044,0.24906179656847463,0.1603075332589771,0.25984717323746914,0.16170823061863698
0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,B+,B-,0.10644830032205832,0.07414424779315495,0.003916644739282136,0.0743805218863811,0.0785245005523759,0.05161687322963038,0.27358595760400933,0.17257321416167606,0.04662480942819885,0.08016698302702802,0.03801794725620514
5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,C,B,0.025285724632170607,0.02834110438812489,0.0010288549692846493,0.007896815814582597,0.1516208669168033,0.05835370650036905,0.21391504742357625,0.3281290051509009,0.08326793625851552,0.051076435248383525,0.05108450269728891
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,B-,B,0.03251848898462515,0.02826745252733388,0.011218894117197006,0.15961581203552277,0.05058119532241822,0.05663718271040067,0.18542982851807613,0.2006261827324944,0.11378847329928399,0.07480485209089162,0.08651163766175643
8.0,9.0,10.0,10.0,3.175,3.175,3.0,A,A,0.011109128575045433,0.003606356632396597,0.005140733130887214,0.003355710358084493,0.011466089663245712,0.028606320849645504,0.031699373068611154,0.08603995119612162,0.21436609259567585,0.25555593332287124,0.34905431060741515
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,A-,A,0.01339108400456794,0.0008668353243614171,0.00021390225604885,0.000966293899265043,0.008902733097522254,0.019248227929733196,0.0116835988626372,0.034982822995068275,0.038598638148226755,0.06279427499513426,0.8083515884874348
7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,A-,A-,0.014809146840492707,0.00178608553216714,0.005584975975944635,0.0032366319346393466,0.018728640939476966,0.01585304154884235,0.08983377963461522,0.15155592344294935,0.25377620574810783,0.255543673051103,0.18929189535166155
0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,F,B-,0.034751859795122075,0.01129427113707617,0.043330003648200194,0.018452453662829358,0.035570261341066486,0.08352147851813488,0.2389552373669507,0.157097565778208,0.21449151757601634,0.09387182884449471,0.06866352233190127
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.01653317917200206,0.0053248921439722026,0.0018743813046787944,0.024200154449492785,0.11363370768761608,0.01657973185618192,0.12111795755356103,0.3410546145333508,0.1239222551677181,0.12646986220465267,0.10928926392677374
10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,0.008637035652186681,0.000594967061091778,0.000737559655628838,0.0038643576613376805,0.006735557715914623,0.011089396925366653,0.02179577110909886,0.023756999160989237,0.05693143238433138,0.04350411337605435,0.8223528092979999
10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,A-,A,0.0070194110862563585,0.0009980245522356456,0.0007232054455360754,0.001806044872207732,0.006293938123760884,0.010571579518418068,0.017668390884258013,0.054662112414198556,0.09577835967419873,0.230090208713207,0.574388724715723
4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,C-,C,0.028536520573010798,0.01437549535877356,0.003343946191450105,0.013985750432370943,0.3270325693403657,0.028062667194495745,0.176658610624916,0.2268822985574466,0.08577562177364798,0.05227816765464117,0.04306835229888135
6.0,8.0,1.0,10.0,1.0,1.0,2.0,A,A-,0.05095649764715467,0.020011324197549897,0.004351602686361077,0.02577579242356821,0.06432515084259761,0.034329287560510416,0.16863097180238062,0.23517567972995432,0.08689496272623899,0.23785870616813246,0.07169002421555185
7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,A-,B,0.015234769873007285,0.005121015101010745,0.0008890344964676348,0.025363451381577,0.09408750279198337,0.016542129910708515,0.17209969446354237,0.3359819928867393,0.08915188647409605,0.1793188872575895,0.06620963536327813
4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,B-,B-,0.10511895995042912,0.050341269386887176,0.0024905128733603587,0.08015929355107607,0.07648568438784416,0.05888399244805386,0.26069855177565954,0.1571814244959061,0.06430753132643832,0.09365089125448064,0.05068188854986453
7.0,7.0,10.0,-1.0,3.25,3.25,3.0,B-,B+,0.0187226588279928,0.005012040009788852,0.002437478055798436,0.004970464311934333,0.02755925683057067,0.05085362105429785,0.047132248893058754,0.24557363694001924,0.2813560671698523,0.171018057477878,0.14536447042880893
