Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,10.0,8.0,10.0,8.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.0003407244225151028,0.0005724859131988614,0,0.015026362144260196,0.043040820300983426,0.11050122451955334,0.05301187270226242,0.2113132336695656,0.07534424937495511,0.20367751075078172,0.2871715162019241
3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C-,C,0.012008964446581932,0.010149484750803319,0,0.018192759424729348,0.2990606965091601,0.11590359255008524,0.20540347262321995,0.23084727015880646,0.04404721036967071,0.04826744728810581,0.01611910187883714
9.0,10.0,10.0,-1.0,9.0,10.0,10.0,9.0,9.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.00019366672019883468,5.290057842481699e-05,0,0.0018221857658887607,0.012699055065050457,0.017905546112039795,0.037937300000241696,0.33850641416791966,0.033663144077425315,0.1406743542573898,0.41654543325542087
4.0,4.0,4.0,-1.0,4.0,7.0,4.0,4.0,10.0,4.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C+,C+,0.05196777805425903,0.0031677447960179374,0,0.05158124570397174,0.17958339265725437,0.26267990505499605,0.19575044267147776,0.11059626354273104,0.04585039881285914,0.07549107992301271,0.02333174878342019
4.0,7.0,7.0,-1.0,4.0,4.0,7.0,8.0,10.0,7.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B,C,0.001369103084652415,0.0006929309020956197,0,0.009580180295193605,0.30784584459917563,0.11018776604387258,0.15666347983937876,0.24250545591555556,0.09579903078292658,0.04625995385981738,0.02909625467733177
9.0,7.0,5.0,-1.0,7.0,7.0,-1.0,5.0,10.0,6.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,A-,0.00015159673183693463,0.0033054498054128014,0,0.059927777370596305,0.12789856211449252,0.10163430399625016,0.1088570386348871,0.19325843366813203,0.07768448622582919,0.25903563866984813,0.06824671278271466
7.0,5.0,9.0,-1.0,8.0,8.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A-,B,0.0005405232409874308,0.0014784296550441778,0,0.024410136763979035,0.05375386072313457,0.09759185967791122,0.08955256289658109,0.39154771814512346,0.026481987509581282,0.17889963012354393,0.1357432912641139
4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.0009769723831556875,0.00062878845685343,0,0.008316072523107695,0.24172907244474226,0.08515440883363698,0.19801072049809124,0.24976087073365869,0.10669036740884592,0.04556593376190344,0.06316679295600468
7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.00030792887575107215,0.001019553556690011,0,0.007344133438814167,0.19350759762842357,0.1084618967634982,0.1775412274936581,0.29794884672821537,0.04891977089693707,0.10950130867659602,0.05544773594141653
4.0,7.0,7.0,-1.0,7.0,6.0,10.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A,A-,0.0005727977284271255,0.0010514705459142273,0,0.022148404104064698,0.07560307756764584,0.12430151389520035,0.10321555577092367,0.21862356765047045,0.08815374508422955,0.29326805355251917,0.07306181410060499
7.0,9.0,10.0,-1.0,4.0,7.0,-1.0,9.0,10.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B,B+,0.0007167790642957899,0.007071265053979312,0,0.024964754510753244,0.16924843099340803,0.18019243022532205,0.12095164790868886,0.18615984342869618,0.20170855775731086,0.043570418229358567,0.06541587282818714
6.0,7.0,-1.0,-1.0,7.0,7.0,7.0,7.0,10.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,C+,B,0.00022370467528431238,0.00025881800162412175,0,0.003910109589064865,0.07188263470590686,0.0873961189792022,0.10420544650806833,0.2967969863233493,0.07295122912960854,0.2527600710830742,0.10961488100481735
5.0,9.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,9.0,-1.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,B,C+,0.0024003205932182224,0.007878427077743189,0,0.09778362893062023,0.11588124857481748,0.2623795756759233,0.05855244921457141,0.09062404807378108,0.07468960298521696,0.24154685604302076,0.04826384283108732
7.0,9.0,-1.0,-1.0,9.0,7.0,-1.0,9.0,9.0,6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A-,B,0.00020015814428169095,0.00018092637096131273,0,0.002243108073340095,0.06036094465470615,0.10954399321838208,0.08573531273336425,0.3147930003005358,0.1330440220647148,0.09593603311388793,0.197962501325826
9.0,8.0,7.0,10.0,6.0,8.0,-1.0,7.0,7.0,5.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B-,B,0.00012736454463787905,0.0004722458421407669,0,0.0022797660786110967,0.14917320624590463,0.0716823305737927,0.24007630998835877,0.2976995842462859,0.049790570091846266,0.07286756276837027,0.11583105962005187
6.0,6.0,10.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,B,B-,0.004162163827531753,0.009746310507383048,0,0.0636752314550636,0.21443790957233602,0.15517453353123564,0.25268003483757073,0.11204647813138091,0.03882641514638234,0.1157797514923837,0.03347117149873218
7.0,7.0,4.0,-1.0,9.0,8.0,10.0,9.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A,B,0.00011314400666615354,0.0022577676112845646,0,0.07890792889924926,0.06451112963383407,0.08928959826543839,0.06492615048242023,0.2786557501869674,0.14215031789939309,0.15473376139123096,0.12445445162351589
9.0,8.0,-1.0,-1.0,4.0,10.0,8.0,9.0,10.0,8.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,B+,B,0.0005373409690082655,0.0004916664032151933,0,0.012468969465998191,0.03815110308771493,0.06976036524783502,0.09454620055878803,0.40144602564521964,0.050802774679987374,0.14945755821319667,0.18233799572903667
6.0,8.0,1.0,10.0,1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2.0,C,C+,0.010384668865790451,0.12645015812445726,0,0.04275900002824264,0.19561405207990432,0.2569167762272038,0.11540629955611727,0.07979581529703929,0.051004269377831174,0.09149930178265611,0.030169658660757655
7.0,6.0,7.0,10.0,4.0,7.0,-1.0,-1.0,7.0,9.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B,C,0.0014636834891025897,0.016707795757805347,0,0.009353637414082704,0.3848645563693843,0.1871230583510231,0.08680158763325309,0.1597180515156034,0.06388987100655613,0.057597457327579,0.03248030113561032
7.0,7.0,7.0,-1.0,6.0,10.0,8.0,6.0,10.0,7.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C-,B,0.0012818015545750716,0.0,0,0.004063314901504695,0.11869786714510497,0.15671933437838834,0.08545622000014362,0.33744047120972415,0.13912158431863003,0.0987027569485456,0.05851664954338355
7.0,9.0,-1.0,-1.0,7.0,7.0,-1.0,7.0,10.0,6.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,A,B-,0.0053290548575748555,0.0,0,0.01000092512269492,0.11534987888229188,0.09683589725984086,0.29257689561922023,0.22592227869658893,0.02307884815349517,0.20114361919141335,0.029762602216879784
7.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.002194744064313994,0.0,0,0.0021193197197784683,0.05792586832655891,0.054955566085753506,0.10309661978780595,0.36800617333983454,0.1809221109110788,0.0967104257189897,0.13406917204588606
6.0,7.0,7.0,-1.0,4.0,8.0,9.0,10.0,9.0,6.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,B-,C,0.0007336797475434833,0.0,0,0.00925413266063463,0.31369844421060755,0.1512526647667152,0.06800757646379674,0.2541842100886946,0.07612614378119836,0.07845145804406777,0.048291690236741826
10.0,10.0,-1.0,-1.0,8.0,8.0,9.0,10.0,10.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,0.0008475091855817933,0.0,0,0.0017381914608693028,0.03521681811309993,0.059730249770131666,0.040984075630350135,0.1871527471334304,0.07093247047333634,0.29101280515478595,0.31238513307841465
7.0,7.0,-1.0,-1.0,7.0,5.0,-1.0,9.0,7.0,7.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,B+,B,0.005087575181185891,0.0,0,0.027371226879116077,0.13951121825869373,0.13904140783901833,0.12276122053122453,0.36460723670980205,0.03927217746426041,0.1322932851044767,0.030054652032222236
7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,7.0,7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.014954539515771444,0.0,0,0.040145329342704095,0.13767499028782743,0.07083741047122648,0.15845369292960604,0.4144190857668192,0.032603826114385275,0.10422392474615903,0.026687200825501075
0.0,7.0,10.0,-1.0,4.0,7.0,-1.0,8.0,10.0,9.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,B-,B-,0.02611539326909633,0.0,0,0.018655209571052187,0.17921832937652002,0.14048086982603697,0.19808303943381428,0.18937133619009,0.1015714005468908,0.09243561522075426,0.05406880656574508
7.0,9.0,10.0,-1.0,7.0,9.0,7.0,8.0,10.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.000832370299808302,0.0,0,0.0013293431491173022,0.06036337975066834,0.08076364670463594,0.10779618331826515,0.2668717922383668,0.05060327861597035,0.1333283731635794,0.2981116327595883
7.0,8.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,9.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C+,B,0.0026186019369066078,0.0,0,0.025140950393129708,0.17203131876414346,0.06617228280407052,0.07743623054034397,0.3759505697082259,0.08522904063711889,0.11648892507173705,0.07893208014432389
9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,3.0,B,A-,0.0004672132162986723,0.0,0,0.005168156416831361,0.08978551364380348,0.09276008468772409,0.05219982980520058,0.21544598120274464,0.06141136041089352,0.26082561779710134,0.22193624281940236
7.0,9.0,4.0,-1.0,3.0,6.0,-1.0,-1.0,7.0,4.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,B,C,0.052601101786132816,0.0,0,0.19482032806743066,0.2813303013943047,0.1740431125214844,0.08120655538962812,0.16057301324014206,0.020723375390100936,0.026761378816423664,0.007940833394352661
9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,A-,B,0.0016957529541465216,0.0,0,0.02115017116469867,0.10229637104745781,0.09374088108474594,0.0706613738674102,0.3889277174324288,0.028246920018357526,0.24000984897215583,0.05327096345859875
10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,1.0,A,C,0.01831486170097912,0.0,0,0.04128295802266983,0.2641275869654672,0.12543052125482182,0.07931907120529405,0.16890407771190108,0.035284665089097736,0.21089231306598055,0.05644394498378861
9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A-,C+,0.001636630457291108,0.0,0,0.045057476120773994,0.07527040625077862,0.302294538151834,0.08494306041163072,0.22217782932561506,0.05326722990516813,0.18123877737296867,0.03411405200393975
9.0,9.0,7.0,-1.0,9.0,7.0,10.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,B,A-,0.0004110725446462824,0.0,0,0.0018906819211694224,0.04462119946451183,0.08904947396224745,0.055981581668731614,0.17597283589041904,0.14759175388291806,0.38166588202695895,0.10281551863839715
7.0,7.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D,C,0.006063200094907473,0.0,0,0.054973148640910935,0.345263730207686,0.09733739104390132,0.11249877936970522,0.27643624142364487,0.021668849959170317,0.06535356063032033,0.020405098629753638
10.0,10.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.001367504028144347,0.0,0,0.0039891343109534315,0.01129243854254731,0.015957735036401615,0.010748152340889565,0.12231302795476505,0.17022656246458703,0.14534419322756384,0.5187612520941479
8.0,7.0,10.0,-1.0,8.0,10.0,9.0,7.0,10.0,7.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A,B,0.0057260282107262335,0.0,0,0.014671664675810011,0.03943890520842735,0.05520653225793672,0.049735185442532914,0.396094345606842,0.17812489645158675,0.0958074459033856,0.16519499624275258
10.0,10.0,10.0,-1.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,0.0016404227962184335,0.0,0,0.002481232780297058,0.007766423425755336,0.00859677212096872,0.012690186371310992,0.11738989787678222,0.16145441184558704,0.09498993601593317,0.5929907167671471
2.0,4.0,0.0,-1.0,5.0,6.0,-1.0,6.0,10.0,1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C,B-,0.055910889039714334,0.0,0,0.07581370466618537,0.1273404329120169,0.23368509407562932,0.23468897202649258,0.17278288535624853,0.02382448396738093,0.060409658052625194,0.015543879903706847
7.0,8.0,7.0,8.0,7.0,8.0,-1.0,6.0,9.0,4.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B-,B,0.005423144634042621,0.0,0,0.01759031205271336,0.1545979791124414,0.10869356550074731,0.1809442265683333,0.3252706640619475,0.06591406352170506,0.10388332521207723,0.0376827193359922
9.0,7.0,10.0,-1.0,7.0,10.0,8.0,8.0,10.0,8.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.0022463314551688326,0.0,0,0.011635491994143215,0.03130396891532834,0.04609924194052519,0.0563146125003758,0.3433548588795509,0.20344767930704777,0.12218514419918892,0.18341267080867116
3.0,4.0,5.0,-1.0,7.0,6.0,-1.0,2.0,10.0,1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,C,B,0.009575664693675042,0.0,0,0.041043483019104064,0.12457176490229982,0.19550085721965,0.1919867544882382,0.3011189675119459,0.03689590284977122,0.06657100747652527,0.032735597838790736
7.0,7.0,4.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,C+,B,0.004791849974082974,0.0,0,0.025702403384267443,0.19242679418838227,0.15001982443237674,0.16212400786793965,0.2176828342398086,0.08994784436864882,0.12897979663885234,0.02832464490564129
7.0,3.0,7.0,-1.0,6.0,6.0,6.0,7.0,8.0,6.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,C,B,0.0004894787079041773,0.0,0,0.0025073778419822837,0.21328756133956228,0.15385497424052183,0.16610454756312718,0.3836117126099242,0.01680760451506142,0.04488034570632151,0.01845639747559524
7.0,7.0,10.0,-1.0,2.0,4.0,-1.0,7.0,10.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,B,B,0.0045733627994794055,0.0,0,0.006346666137600694,0.24012111884249884,0.13515896073358263,0.1352291432982482,0.35536878645919107,0.0441588808118536,0.04500132903458311,0.03404175188296214
8.0,10.0,10.0,-1.0,7.0,8.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,C+,B,0.003557463301117352,0.0,0,0.005619245720623324,0.12196418986942086,0.05825936611813282,0.07816452831464078,0.2932996024227771,0.027238638669983502,0.2396592630751812,0.172237702508123
7.0,10.0,-1.0,-1.0,7.0,7.0,-1.0,10.0,10.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,B+,B,0.002135335564818666,0.0,0,0.012138325099153649,0.145264089812456,0.08732955344050751,0.10785113153136162,0.3035023124233937,0.07676231840427458,0.08374633560577813,0.1812705981182562
8.0,10.0,10.0,-1.0,10.0,9.0,-1.0,9.0,10.0,9.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,A-,A,0.0009863156515534208,0.0,0,0.0009426454899768297,0.030187137372077785,0.025091614691193136,0.07018625711923007,0.16254672441462606,0.05535297891585996,0.21116402798331538,0.44354229836216735
6.0,4.0,7.0,-1.0,4.0,7.0,-1.0,7.0,10.0,8.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C,B-,0.00627734461295208,0.0005413738346385635,0,0.007821076934542528,0.22674865100617575,0.16822118834061886,0.24591377150680677,0.20648691605460215,0.03111384830459212,0.05670236648250667,0.050173462922564346
6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,C+,C,0.0008298571777977263,0.001756516620882989,0,0.021871110707000173,0.41067109420554243,0.1241803656258427,0.08371360113042517,0.25333116573179487,0.040806094776889366,0.04019388071099294,0.022646313312831696
10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0011810087732582282,0.00020687989913317282,0,0.002276156701836157,0.022010266004352783,0.008568591360666513,0.021282164136239776,0.13799819707810496,0.09903320184385525,0.15859840029749198,0.5488451339050613
4.0,4.0,7.0,-1.0,7.0,7.0,10.0,4.0,7.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,B,B-,0.0451340151970978,0.004274011883954969,0,0.09397840230154104,0.14244316268553642,0.11287353894590803,0.436626311089504,0.06685532589750735,0.03133728549487527,0.04671886011059274,0.019759086393482422
10.0,9.0,7.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.005584655942818396,0.018567033151805145,0,0.0369063454571813,0.15405714229220432,0.07328752512166643,0.028641238200601157,0.2563895258909396,0.06870717329953456,0.1254598797502804,0.23239948089296877
4.0,7.0,7.0,-1.0,4.0,7.0,8.0,6.0,10.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B+,B,0.00543041396044385,0.0013340660018997812,0,0.12291048345162298,0.19253116044248889,0.09428499460043198,0.16045351205959235,0.27512573196738427,0.0736896723003545,0.04209733687422243,0.03214262834155886
8.0,7.0,7.0,-1.0,7.0,7.0,-1.0,8.0,9.0,5.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,A-,B-,0.0035719473352160682,0.001976492498734506,0,0.015037224042720334,0.11307015589172048,0.09202230607206328,0.2942335373639859,0.26747649398332457,0.04054797939541884,0.10658264007252753,0.06548122334428834
7.0,4.0,6.0,-1.0,7.0,6.0,-1.0,-1.0,10.0,4.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B-,B,0.033753026648056406,0.007127395474156746,0,0.07834310971364979,0.1926982447856409,0.15837497266725778,0.14629326129983783,0.27094506745323665,0.021384008461073977,0.05258728168014246,0.03849363181694749
