Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,-1.0,3.925,3.925,3.0,C-,B,0.020519928333233902,0.030142352449616636,0.0,0.08979566301120544,0.17968536108937755,0.07509160790821771,0.05395748674375466,0.20636885556101628,0.115132057809512,0.031235722502943312,0.19807096459112272
0.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,C-,C,0.017150161506389757,0.040839532817743,0.0,0.08867294195127486,0.236700619868228,0.07492356026104606,0.05811385469644955,0.17404762937591028,0.129599566684888,0.04903643418382515,0.13091569865424532
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.030245364635093815,0.02244490322198888,0.0,0.10672298154567424,0.24107642491617187,0.09855928794201747,0.05490265839953625,0.16582992535161134,0.11118640844665093,0.05469309775230246,0.11433894778895283
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,C,C,0.015004684558033582,0.04167690084313431,0.0,0.09964535497296569,0.21642755133899044,0.07745255331894133,0.059305412983176604,0.1776162774401512,0.13225685793576503,0.04701443091930175,0.13359997568953988
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A,C,0.01747737522545434,0.023090971842933836,0.0,0.11016134418690637,0.2245782638609745,0.08452419254274347,0.06043682382042097,0.17858439007459878,0.11758718304059886,0.05234036415305103,0.13121909125231798
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,B-,B,0.01438263698136468,0.04033621002471521,0.0,0.08050414147861744,0.1994770580954539,0.0742416112353191,0.05196958254767276,0.20683002630633865,0.11300103065231262,0.03710588928396719,0.18215181339423825
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,B-,C,0.017897225504865076,0.03132997533563627,0.0,0.12250053012887636,0.20562360124551574,0.0761418772168425,0.06067577934885522,0.18497351905350257,0.12724473667790764,0.03771781903445021,0.1358949364535487
7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,B+,C,0.013861286480843137,0.05590391106097213,0.0,0.102021626280146,0.19910009708287724,0.0708378787142129,0.06071968614493749,0.17974518708422085,0.1461913575463164,0.03483299704776928,0.13678597255770472
6.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,D+,C,0.022823091869942042,0.034335393708575,0.0,0.11594252863532466,0.20497148973130624,0.09703345946895237,0.05770208716506655,0.17406090249856587,0.13535405314028315,0.03517556480642698,0.12260142897555722
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,B,0.014651891997212946,0.032025035018429085,0.0,0.08988749111057447,0.18694540190068332,0.0751683991406842,0.054471037051395416,0.2149988902993739,0.1134527641855555,0.031267665215249,0.18713142408084205
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.014908297298144269,0.030081624380159558,0.0,0.0914753947421367,0.19024787790612424,0.08563389736669846,0.055433292827813396,0.2187969440048473,0.11545695914121847,0.031820022818429716,0.16614568951442768
5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.015197914413255749,0.04221361465973472,0.0,0.08506750561040512,0.1939716941920572,0.07844998486150535,0.0568830834558928,0.2185541526194395,0.1459680857689427,0.028373492449526486,0.13532047196924035
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,B+,A,0.018529062788191178,0.027217908954300644,0.0,0.07254052042503849,0.16389419792077092,0.06743231196549339,0.05806351697168458,0.21041351171949202,0.10396182157376481,0.029044705667628398,0.24890244201363537
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.907142857,1.907142857,2.0,C,C,0.030245364635093815,0.02244490322198888,0.0,0.10672298154567424,0.24107642491617187,0.09855928794201747,0.05490265839953625,0.16582992535161134,0.11118640844665093,0.05469309775230246,0.11433894778895283
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,B+,A,0.01363752068362518,0.029807896314054415,0.0,0.07931193562057268,0.17400290594649104,0.06996438400112887,0.047740537106451604,0.21801607452574692,0.1055982680249943,0.029102960299102455,0.23281751747783236
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.7125,3.7125,3.0,B+,A,0.01871305195350532,0.027488176285538235,0.0,0.07326083045674514,0.16552162813782928,0.06810189870798321,0.05864007381888964,0.21250286760514214,0.104994137616651,0.029333112653651877,0.24144422276406405
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,C+,B,0.014015917166361256,0.03864843799466798,0.00833333817782761,0.09687383851449734,0.17633747992609855,0.07384787425843649,0.06787324449277689,0.2434504534159305,0.1297517120520656,0.023450320208708346,0.12741738379262954
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B,B,0.01236808609054232,0.034104597131201425,0.007353599681106906,0.07602805135779969,0.15560573787847776,0.06207024996651125,0.05989348546849532,0.22655772113648448,0.12705490056051635,0.020693300035204695,0.21827027069365962
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C-,C,0.024740962571551898,0.03351281372434134,0.006689439039274254,0.10857426997222336,0.23959486625776516,0.09103402306241101,0.0568909657022373,0.16868058268627067,0.11430405467048982,0.03531869695546572,0.12065932535796946
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,1.825,1.825,2.0,C-,C,0.03448318871123557,0.04649548774379529,0.026293905596559444,0.10199501830441955,0.2239095785348377,0.09438500001207652,0.04920573343800477,0.15631253312254048,0.13604587514933067,0.0303104373572128,0.1005632420299873
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,C,C,0.027916342981451254,0.036776764381555326,0.00764278364002941,0.09704295758582392,0.2623065634962292,0.08925261724337033,0.05336281636360852,0.1644313556002085,0.11095911238546878,0.04641899986820727,0.10388968645404756
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,A,B,0.012787167002728432,0.0352601991840051,0.007602769458843686,0.09022269832964534,0.16087829129491707,0.06417344174454041,0.06192291963805017,0.22210759151679937,0.12807713215416588,0.02139447295649651,0.19557331671980807
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.169230769,2.169230769,3.0,F,C,0.02690797144779219,0.03647951086462621,0.012666525497594417,0.09811778661644548,0.24774282843302856,0.09021990181072163,0.05070522335056656,0.15165890124626105,0.13254937668072497,0.0424878197625798,0.1104641542896592
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C,C,0.02785737366182072,0.036699078676975985,0.0076266393423456,0.0968379680860326,0.26878050374612017,0.08906408373389228,0.04833442759941227,0.16408401765654904,0.1107247269801696,0.04632094630718115,0.10367023420950053
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,C,0.01581519558095805,0.04266239627934104,0.009521206470100137,0.10972189380395339,0.22978599587984475,0.09018886232780592,0.06090253763163259,0.17364550269722848,0.11717686555999275,0.03291066043591533,0.11766888333322767
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,B-,B,0.01998009130678191,0.037131674649152596,0.007973502321502544,0.10849446001839524,0.17942414685999997,0.07227781052586904,0.06628383158769995,0.181983959618428,0.16813689049433503,0.022673806853345694,0.13563982576449005
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,A,C,0.03202922237544159,0.050588007969710844,0.02872594610901577,0.10133450168034792,0.22778208388757012,0.08399660824332927,0.05323140258527327,0.16283246470226914,0.1131177919963592,0.0327692044578327,0.11359276599285005
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B,C,0.014808886200680488,0.03375217426397078,0.006737217412986152,0.10934974636355804,0.23499650795313695,0.091684220717078,0.06657335860830088,0.16988535992845935,0.1151204552399201,0.03557095576106189,0.12152111755084731
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,3.0,B+,C,0.013676831120253141,0.037934596688213945,0.008131730344386414,0.11188160065590731,0.2175938794483011,0.09380705223231034,0.06980019073785095,0.17381883935613096,0.11778592295639133,0.031234571998290016,0.12433478446196444
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B,C,0.021677964548276384,0.04172885782483211,0.007949078525397004,0.09305803154645857,0.2259963683716816,0.07561846904874622,0.06542461416158062,0.16718061799513623,0.11809156326229055,0.02984523334588421,0.1534292013697164
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B,B,0.01236808609054232,0.034104597131201425,0.007353599681106906,0.07602805135779969,0.15560573787847776,0.06207024996651125,0.05989348546849532,0.22655772113648448,0.12705490056051635,0.020693300035204695,0.21827027069365962
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.01236808609054232,0.034104597131201425,0.007353599681106906,0.07602805135779969,0.15560573787847776,0.06207024996651125,0.05989348546849532,0.22655772113648448,0.12705490056051635,0.020693300035204695,0.21827027069365962
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.673333333,2.673333333,3.0,A,C,0.033788099359461685,0.03084570542100275,0.006131843229770766,0.10688102576248042,0.22744585706583986,0.08961432360249788,0.058019702468162467,0.16215803821809913,0.13766916559943063,0.03271534931716751,0.11473088995608678
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.857142857,2.857142857,3.0,C,C,0.018592740383458276,0.034756019778719185,0.007419848905308947,0.10625853827279207,0.21113727376974709,0.08755570577365791,0.06500512220124177,0.1693476002279672,0.14555437980650143,0.028151322370976038,0.1262214485096299
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,C+,C,0.02940581922163946,0.04023193166233842,0.020432886291487186,0.10303840159168741,0.23416620114424402,0.09091915118693249,0.05560194809678493,0.16014014181578903,0.11171418935486105,0.03642386531603975,0.11792546431819613
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B-,C,0.030874374221556887,0.044736154618541066,0.010246587529295116,0.10052994107821357,0.2511419557357289,0.09320226204313066,0.04927049967231151,0.16247445250921966,0.11286908514997213,0.03897671639040343,0.10567797105162703
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.01236808609054232,0.034104597131201425,0.007353599681106906,0.07602805135779969,0.15560573787847776,0.06207024996651125,0.05989348546849532,0.22655772113648448,0.12705490056051635,0.020693300035204695,0.21827027069365962
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,C,C,0.013302039278426082,0.042833318025397006,0.008207323840747544,0.11028304758799136,0.2272371226304145,0.07635510126543416,0.07079269366998703,0.16849809397274404,0.12210647203710005,0.02309571122820663,0.13728907646355168
9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,B+,C,0.013062514668013003,0.044411502766168655,0.008059537775442709,0.09435115254690035,0.223145352779929,0.0749802048679084,0.06951795736704311,0.1744981633629897,0.11973254661312824,0.02267983580351734,0.1555612314489594
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5375,3.5375,3.0,C,B,0.020358162217429598,0.031089591134674577,0.006216571161650669,0.08692336126042223,0.18234750019407903,0.06979169874814625,0.05655172754357345,0.22875685333261825,0.14987731423189768,0.024858962981702558,0.14322825719380575
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.25,3.25,3.0,A-,C,0.0208097788142925,0.03177926907299457,0.006354476866605561,0.10273709181393134,0.23570391201671115,0.07133992737218847,0.057806246417486405,0.1710902667038029,0.15807209326437213,0.025410423380899376,0.1188965142767156
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B,C,0.024133127121184924,0.02799283619911927,0.008308417083698692,0.09735933257895611,0.25053303749656447,0.08634146987419011,0.06639744836610874,0.17443100922735363,0.11426235480747302,0.036371455506757445,0.11386951173859376
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,B+,B,0.026059405990363046,0.024003605909929233,0.007114273272887627,0.07874941315686064,0.16132383473235087,0.0695661241329522,0.06853851622840217,0.2098694583957967,0.15525068626356522,0.024514165530639783,0.17501051638625245
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.019859718873082965,0.02622170244974808,0.007821799409604611,0.08410443950033074,0.16396972667366788,0.07028787617903287,0.06776126177911686,0.21702834809824692,0.1331737697882887,0.023484485497141088,0.18628687175173955
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,B-,C,0.023246459601932775,0.02440963381245195,0.007395077281927601,0.10149232261307982,0.22261675054159583,0.08961996425985813,0.06976014769337,0.1852237461386623,0.11874495328351004,0.027796410820275518,0.12969453395333616
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B,B,0.01910040329339058,0.025219143082045366,0.00752274109005351,0.06778086901048927,0.15270064208937897,0.06760049274791265,0.06348083007504428,0.2238860097561265,0.1427452938032767,0.022586580756746803,0.20737699429553533
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B+,C,0.023991383867548278,0.027828423370998952,0.008259618514657055,0.09484466322210625,0.24906155940340582,0.08583435279805306,0.06600747029499823,0.176277140117238,0.1185368448739319,0.03615783178459576,0.11320071175246692
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.882352941,2.882352941,3.0,C,C,0.02811084188935964,0.021761149957878256,0.006550456400968516,0.09844795220931013,0.2255193787808077,0.08638277021330995,0.06463409828044336,0.17443531543533936,0.1385797017645505,0.03691718758409312,0.11866114748393941
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,C-,C,0.020615720327200493,0.024124729878387288,0.008119552452599158,0.1003077263093419,0.22001841627303173,0.0742528402561451,0.07940293889214219,0.1806831419901853,0.1246333954076854,0.030720825400073683,0.13712071281320787
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B,C,0.02135950917437647,0.024995119306449244,0.008412495530136711,0.0904559404185681,0.20618112900760935,0.07693178785424533,0.07990569453961809,0.18720195888098767,0.13212006550618235,0.025258015314182886,0.14717828446764392
0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,C,C,0.02321162101926334,0.03464135911160965,0.009761172065979384,0.08975738896023061,0.24653682657585105,0.07915216885018322,0.0668162828762183,0.17654781034021277,0.12274719885432722,0.03625875162736084,0.11456941971876353
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.020560931812687634,0.024060615790104992,0.008097973860615632,0.08707402439892477,0.1984725444755994,0.07276962169562574,0.0769182252017968,0.2204443462881204,0.12561236845819387,0.024313682789197072,0.14167566522913363
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,C,0.020755335120650538,0.024288108558615355,0.00817454008439589,0.10098703521865245,0.22150843579481558,0.07313813162704227,0.07805684388019916,0.18190677323607393,0.12547744380767567,0.027658024234608794,0.13804932843727025
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,C,C,0.05052846739674057,0.041398773030764995,0.023849127659387983,0.09319694711027146,0.23367282916802937,0.09518928058461507,0.06011374459478017,0.15352558133514047,0.10657280166345139,0.03574605156659889,0.10620639589021949
7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C-,C,0.020133598618001094,0.030313878171145222,0.00968605190140836,0.09582182075651631,0.21984006994315405,0.06640984362516006,0.07922125066694126,0.18266556918831728,0.12801350767471947,0.027808214521181884,0.14008619493345492
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,3.0,A,C,0.02948334696234462,0.021597596101891357,0.00650122405778232,0.09185232300408744,0.22382440567181452,0.08729819662131888,0.06738339488013487,0.17312428322817364,0.1420942861465374,0.03907163695627297,0.11776930636964193
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.02233183761118084,0.02344924723086624,0.007104121135435566,0.09749915067447223,0.22610578249726368,0.08960400549712451,0.06863282234518706,0.17793619722459925,0.12114371090867085,0.04160136677957664,0.12459175809562302
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,2.0,C,C,0.05052846739674057,0.041398773030764995,0.023849127659387983,0.09319694711027146,0.23367282916802937,0.09518928058461507,0.06011374459478017,0.15352558133514047,0.10657280166345139,0.03574605156659889,0.10620639589021949
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.0189205024489887,0.03214227429405447,0.009102444734235169,0.0656756531846177,0.1547590012242891,0.06382509952726721,0.0657918011190314,0.21403864925069288,0.15134217883834133,0.02319000886772289,0.20121238651075932
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D,C,0.020615720327200493,0.024124729878387288,0.008119552452599158,0.1003077263093419,0.22001841627303173,0.0742528402561451,0.07940293889214219,0.1806831419901853,0.1246333954076854,0.030720825400073683,0.13712071281320787
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.133333333,2.133333333,2.0,C-,C,0.060043424430150774,0.036267727355252216,0.01600319898138982,0.0963441832826055,0.22023893244333123,0.09583328860978245,0.058174689075915796,0.15551848607211385,0.12448824267411147,0.03559308872596757,0.1014947383493792
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.453846154,3.453846154,3.0,B,B,0.026950384808130397,0.022001541168787046,0.00735751238556331,0.08144187894293115,0.1950590316502027,0.07194461054432919,0.07771649952030751,0.21294257635958083,0.14627765911402063,0.02535231211890507,0.13295599338724232
8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,B,B,0.019320544876165035,0.02551175654544819,0.009294900727121158,0.06706425519332228,0.18476073941031976,0.06517457466929887,0.07297226053024349,0.21443304384591996,0.13634616975551528,0.023680322878077333,0.18144143156856868
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.186666667,2.186666667,2.0,C+,C,0.039766030567505974,0.039690526320177985,0.00932462756799329,0.09497182104488927,0.23812297293967039,0.09700209718648029,0.06675038870953304,0.16111328830228175,0.10860240986067962,0.03642681136783993,0.1082290261329485
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.020528741389994214,0.02402294622339452,0.00808529558300116,0.08693770034140862,0.19816181366058033,0.07265569276949717,0.0767978011760459,0.22009921617670153,0.1269813194237264,0.024275617017988447,0.14145385623766163
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,A-,C,0.023991383867548278,0.027828423370998952,0.008259618514657055,0.09484466322210625,0.24906155940340582,0.08583435279805306,0.06600747029499823,0.176277140117238,0.1185368448739319,0.03615783178459576,0.11320071175246692
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.76,3.76,3.0,B,B,0.027867678947942592,0.024694583416868508,0.0058642115467847054,0.07216953130183655,0.14478801744061712,0.0655232256363349,0.05876496868868652,0.2259714837435785,0.16999083255515404,0.024638104331884642,0.17972736239031184
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,C,C,0.022055847550355098,0.03424666250167696,0.0076763208224862435,0.09356635774837521,0.20982942215078546,0.08974121163639043,0.07802384035990988,0.17992845441501343,0.12633105689704288,0.02990314515235375,0.12869768076561053
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,C-,C,0.021744012401901002,0.030948161400493182,0.007567789665939379,0.08290949004514687,0.2182831595770061,0.08847241142414772,0.07692070542999875,0.17738454780858978,0.1265908982425824,0.04230072692475262,0.12687809707944223
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.02013621561661763,0.02865979099808328,0.007008211807368329,0.07677899264198969,0.2021428559493865,0.07503398662236992,0.06960763375145071,0.2198572047994472,0.11723050810489258,0.03917292458966835,0.1443716751187258
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,C-,C,0.0204173505822161,0.03048469867961766,0.007181871630331013,0.09381064339968913,0.2058421135623737,0.08250559900427995,0.0765411830396015,0.17650934252767722,0.13364227579787202,0.03234740180098874,0.14071751997535303
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,-1.0,3.60625,3.60625,3.0,C,B,0.03165126512112005,0.02426053812462238,0.006589580597763581,0.07615787457835933,0.19232732186577142,0.07663759056243742,0.057011774484305236,0.21364465491107498,0.1377362268290239,0.03952913237525877,0.144454040550263
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,2.0,B,C,0.022456226355119725,0.027983117778739314,0.008616883202485475,0.0934036350590121,0.25338522643797445,0.08256829802422817,0.0781823496250905,0.17457303614853023,0.10795114061324493,0.0363093687341254,0.11457071802144952
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,B-,B,0.02955214915078935,0.02908770678454995,0.0062186755705809175,0.08108705970009256,0.18065378226187323,0.06840837904293191,0.06411499535839094,0.21138893038288614,0.14405592296042155,0.02612736192952009,0.15930503685796332
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5625,0.5625,1.0,B+,C,0.04537042019007595,0.03370265414896563,0.027453808282315577,0.10586033318573634,0.21672259918285336,0.08496769277459515,0.0677464405560613,0.16508599139987357,0.11966468820680135,0.023087212887249183,0.11033815918547263
