Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,3.0,A-,B,0.0011472326764968672,0.005528873341572287,0.0009096662196127073,0.004426441984762605,0.05771635401250176,0.03990437600819821,0.04510801474644531,0.3061185153680808,0.12423405524826125,0.2626259453524354,0.15228052504163284
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,A-,A,0.0004162800861313614,0.002191863790482436,0.00037680976538761367,0.002009447929092236,0.009844910533351117,0.007610735186283064,0.004990084527523722,0.10079218042336888,0.16250527284878846,0.2511622966821482,0.45810011822744295
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B-,B,0.01759985469288647,0.02285319642466727,0.0008118405636315371,0.005495176288828598,0.025330847607432812,0.08974936127426139,0.038894580383603314,0.3248961271959372,0.07580640917725989,0.30816113267960754,0.0904014737118838
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A,B+,0.0040971327554906005,0.003566746154880576,0.000476252659826599,0.0014685220848169535,0.042377049592199,0.033676075568030865,0.026578643183733524,0.2735392399722182,0.36577346412944334,0.10797842203490365,0.1404684518644566
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,B,C,0.011245352857865815,0.013094713073454904,0.002823355892035242,0.0056358361141589436,0.33537447988584373,0.028098729435204632,0.06254264379784481,0.07653504403849468,0.2493924637629075,0.10557103940648095,0.10968634173570879
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B+,0.004183688557373159,0.0036420970385280483,0.0001884086478027265,0.0014995460018387386,0.02621526026064503,0.024386713407446112,0.012912770718481674,0.26571539293905166,0.32255838437354273,0.18060170732672334,0.15809603072856662
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,B+,A-,0.0010402120301536268,0.007677943491319603,0.0004515204085111468,0.003098288123881007,0.016544912299754036,0.08820205720986594,0.06891587440302718,0.11487042057848455,0.08994949892782801,0.4816596110235759,0.1275896615035989
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B,B+,0.0067232826741200485,0.00820481228693984,0.000538064041743571,0.0024325756851076748,0.04072584308753674,0.033676569780019414,0.07188369794546663,0.2119901832769583,0.3655482892124319,0.11718327292212788,0.14109340908754794
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A-,0.0006683180377095048,0.0032208338012712397,0.0022891875040041646,0.0025786146802623676,0.09670384217403237,0.006741937027282444,0.018074731274815913,0.08948148152312518,0.09740115954966387,0.3415093983971427,0.3413304960306901
10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B,B,0.04819627856587317,0.05249550426216322,0.00266074289211046,0.0439829034837843,0.14040334553814118,0.029460385123276447,0.07019964020017645,0.19094983756772294,0.11385635632104243,0.17161611220522469,0.1361788938404848
8.0,7.0,5.0,7.0,-1.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,B,0.1583300255393662,0.05633459687291357,0.0010566758817496878,0.02779155238178103,0.14959123305003602,0.094798349247114,0.08417353086737422,0.22510205236294947,0.06018143721657076,0.05782744974460246,0.08481309683554233
10.0,7.0,10.0,10.0,-1.0,5.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,A,A-,0.04558803592443982,0.012659514396045651,0.0004674213353181925,0.011946930192124955,0.0337080481468499,0.032972869625948246,0.048284380565312875,0.21556743377255846,0.19070485902368708,0.26257642866763153,0.14552407835008332
10.0,7.0,7.0,7.0,-1.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B-,B,0.01188242131518341,0.004257939361696393,0.001299005753649236,0.0015004456486216063,0.027991549849207785,0.06837560311649782,0.0658620559340916,0.3389222507716853,0.16953457281383708,0.16342306658813816,0.14695108884739166
10.0,1.0,4.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B+,B,0.001625099199061281,0.03258896004012033,0.01372847487495901,0.03771081704111959,0.06954509528544446,0.13031595430654547,0.021330807031291657,0.2640702464128851,0.06651330994092515,0.23464722354353576,0.1279240123241122
9.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B-,B,0.0015010301897284545,0.010586301186397735,0.002625336260437098,0.0055264805030033545,0.11359764398947411,0.2633940727828943,0.039869630345633594,0.34536903694921595,0.03904249550819791,0.11767673274611498,0.06081123953890241
7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,A-,B,0.04688385331595031,0.006043390865543751,0.0004859860012444989,0.013989860221260773,0.11919336013779445,0.05488183174999825,0.1284179920301613,0.3300253334107631,0.0774029463757986,0.14276461908931093,0.07991082680217401
10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,C+,A-,0.042592328137594795,0.015755265134733708,0.0007045530543374433,0.017570902809591622,0.04377027029932599,0.05021359695279869,0.07327808339975045,0.17033054828128727,0.20450128507454038,0.24532185219705624,0.13596131465898345
10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,A-,B,0.0022448358239971255,0.002337676652211399,0.0016360872913104044,0.0031596003433145845,0.047586326390224046,0.12589864879907864,0.113438359959922,0.27229162374330607,0.11050654855157038,0.22183058200419092,0.09906971044087456
7.0,7.0,8.0,7.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,A,B,0.027168606707336312,0.0026001446887278677,0.00021818809036557312,0.012800273439711627,0.10905810192750418,0.06468993105529566,0.05597855056955488,0.3857593576481728,0.07082121357751987,0.18170247553233793,0.08920315676347336
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B+,A,0.00803293354819271,0.0020781117638897146,0.0032032889702745676,0.001609028212439636,0.007752896073855228,0.011271354759892212,0.008900337070300112,0.07024706423178732,0.18646510929024082,0.24891059994986914,0.45152927612925864
9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,B+,B,0.16872779868133014,0.013279907146706618,0.000692624177649573,0.005361632662456647,0.11034478904318884,0.10956214223348314,0.08234384423132414,0.31399897614799227,0.0505088515408585,0.06458955245794469,0.08058988167706517
9.0,9.0,10.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,A-,A,0.0021851504126488026,0.002056928181470895,0.0013364631939063783,0.004485527551887185,0.022609211480715485,0.06336687203899868,0.008551078995588261,0.13930011990731178,0.1481463390388484,0.1512774019187563,0.4566849072798677
10.0,8.0,10.0,7.0,-1.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,A,A,0.007005777612162706,0.001776746354871576,0.003972483334760252,0.002878591307666909,0.016658804460628795,0.013977905009301916,0.011037543291789105,0.16311660968295771,0.1683023360129557,0.1154247277494358,0.4958484751834695
10.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.006343079865443822,0.0016409483295970328,0.0025294268462009483,0.0012705438674459294,0.007098241280125544,0.008900248334536764,0.007028011439106894,0.0554694914456797,0.14723924619204798,0.11246192621308135,0.6500188361867341
10.0,4.0,4.0,10.0,10.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,B,C-,0.057839536617641435,0.0764035521661827,0.010434385275492291,0.1816212332142456,0.055399049075742626,0.0349409241745091,0.06829666555420774,0.14652339120577793,0.17078381471555693,0.12017212838684045,0.07758531961380337
10.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,3.0,D,C-,0.03259282390916982,0.05519305945052145,0.016781394934073456,0.20701065028275192,0.055384907294981627,0.06388456020508217,0.15020692298334845,0.16461942401070742,0.0740288773889834,0.11309802890975318,0.06719935063062721
10.0,6.0,10.0,7.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,B,B,0.006345120139070874,0.0016091959668751439,0.00048737938287160846,0.0026071349519747604,0.04222324036265119,0.04335505634380047,0.025050792071473767,0.3564120500703788,0.0849445105220193,0.1917419953514697,0.24522352483741452
7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A,B,0.034514712723398316,0.006696151163818937,0.00040555575923294186,0.03977912871384158,0.08432421118943999,0.07090722913343189,0.18708159374350616,0.18810080533569665,0.04674606229077065,0.18303400301326436,0.15841054693359866
10.0,8.0,7.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,B,A,0.0027035726056461105,0.0010635172144116292,0.0026481685460071945,0.004207211745083118,0.007274574185695108,0.022499647000487764,0.008694609488983903,0.10153495752005694,0.30738737575282593,0.22873646258874217,0.31324990335206004
10.0,6.0,9.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,B,0.001344974696094518,0.008789691311696374,0.0004707328876855712,0.006462018921896403,0.04501668511740674,0.09413053587881058,0.03930210299765956,0.3890989323607245,0.09119177210310675,0.20985182545096065,0.11434072827395851
10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C+,B,0.19340799325447264,0.0071876503344504485,0.0005459299105075876,0.015160632367365324,0.035620789679345684,0.02900463141513299,0.05525131955043151,0.300679875956925,0.12732201141285365,0.13618155758371459,0.09963760853480046
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,B,A-,0.0022308085078134856,0.004341811434768862,0.0010077655463405536,0.006788199546065605,0.03402473580194819,0.03981517696772914,0.05662821836575831,0.13700023592271898,0.08703476755815626,0.41225351147797246,0.21887476887072818
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,B,B+,0.01353913203752313,0.004948926334981577,0.004762850158862624,0.0018018420064314206,0.008681944610647195,0.024332974721744612,0.03158198507229937,0.14040714649104008,0.42529522816194454,0.1686984644954698,0.17594950590905553
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.0017683569194630135,0.008924797502163708,0.0028049388611547507,0.013417625897555479,0.09178812439468055,0.1408646390415419,0.1212694695779684,0.3589826685896177,0.05567218741679639,0.1321517438357459,0.07235544796331239
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,A-,C+,0.0021851822660842813,0.12662549167211698,0.02094454662845751,0.01143391119836629,0.0611649348331078,0.20086565077226717,0.03276560752714281,0.14155397737253922,0.1329299659434026,0.17300147182330317,0.09652925996321231
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,C,D+,0.00932612433389594,0.04372276860490222,0.20592714557758862,0.008560755179761336,0.047237333807651063,0.06699437813776572,0.021341979439233567,0.1919435969771934,0.1708540121913914,0.08329651374686459,0.15079539200375205
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.7125,3.7125,3.0,A,A,0.006265923047394719,0.0015148022461123941,0.005198444714421244,0.0024542031936846866,0.014202811980065465,0.017833492812121887,0.02420643501993642,0.2025691935368378,0.10267222524450545,0.1032762281590335,0.5198062400458864
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,A-,A-,0.0013415938936027487,0.0007786916538262197,0.00046954962756605683,0.006445775635136854,0.03230839216435235,0.09389392417810376,0.024134361240499735,0.2966287247008503,0.10038603257850488,0.32955963920730463,0.11405331512025259
10.0,1.0,4.0,7.0,-1.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,A-,B,0.03677435388968707,0.10220482375951817,0.008791284169563015,0.11774273962977942,0.19752225305923207,0.06375298139845813,0.09890644775679157,0.20120482929013583,0.06392758897047696,0.041425517129368546,0.06774718094698912
5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,C+,B+,0.005485744281905884,0.001631526420457105,0.0007434192148406593,0.0011719837527642094,0.034997347183192896,0.0513267904981111,0.060759010461857596,0.25256460594893926,0.26404879166143874,0.21235835685102025,0.11491242372547245
9.0,10.0,9.0,7.0,-1.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,C,A,0.004024644391761449,0.0011969777154508593,0.001593337290206281,0.0012882109070374717,0.011059570735808273,0.016897961993109775,0.013859943940377477,0.22492596418709468,0.20999529683131488,0.0721394759927981,0.44301861601504056
10.0,6.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,B,A,0.0009383442054215804,0.0024668718153478485,0.0018805337654749848,0.003387432277924186,0.0031007521145403082,0.08843198667444606,0.006277316198971113,0.17240411009829654,0.15012779252856512,0.2411861520968612,0.3297987082241511
10.0,6.0,9.0,-1.0,-1.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B,A,0.0018379225409279286,0.007168666638222076,0.002695642802771505,0.0019916199760606924,0.028426432646216023,0.04603186663946592,0.06571788449083427,0.24168275153297225,0.0939551760829755,0.15020012603766283,0.360291910611891
10.0,7.0,7.0,10.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.005195385364613376,0.0023075076056370066,0.0025105676182029424,0.0022045575602199115,0.01271283302271931,0.034996692639939125,0.022954544297668425,0.2739267282321124,0.20042499711208664,0.2610871549005866,0.18167903164621438
10.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,A,A,0.001234746482672562,0.0024775286493011763,0.0022337740495370216,0.003402065913563211,0.0027731798447744047,0.024389753507595514,0.024385518780366593,0.14352438449181584,0.11394109874178486,0.3191159216221525,0.3625220279164362
10.0,8.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.0008187576046037992,0.002152483115182009,0.0016408704953904444,0.00295572341322737,0.0027055789966013264,0.0443012009451034,0.005477308161242483,0.15043219257107437,0.1550391568226516,0.23167885773667965,0.40279787013824364
10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A-,A,0.001234746482672562,0.0024775286493011763,0.0022337740495370216,0.003402065913563211,0.0027731798447744047,0.024389753507595514,0.024385518780366593,0.14352438449181584,0.11394109874178486,0.3191159216221525,0.3625220279164362
10.0,9.0,7.0,10.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,B+,B,0.02649366989350533,0.01146618787366901,0.0007523790061711616,0.06078119144362791,0.022163353778649295,0.12318377428296984,0.07305432137900705,0.22224055302477766,0.12929928640413993,0.20200696993249107,0.12855831298099177
4.0,6.0,4.0,7.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,B,C,0.048098096404441786,0.0189188781293928,0.002029992158010607,0.05146718761939868,0.267641601449084,0.1956202169705761,0.07281628557253043,0.15442025984678956,0.0793163073921011,0.04411223709383061,0.06555893736384437
7.0,4.0,9.0,4.0,-1.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,B-,A,0.11796895654037313,0.016784929270764585,0.004850307436644643,0.027041800056004647,0.04159064032244668,0.05785105397369704,0.05693417424400136,0.19880650828069854,0.1049616768854247,0.08130486524279247,0.29190508774715224
-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C,A,0.0015490469270182253,0.005552500790358233,0.003821446213746333,0.00645601293093666,0.004936797170894757,0.06522894098989218,0.02937988638619436,0.22211371843596298,0.12217676330440831,0.26165968302400716,0.2771252038265808
10.0,9.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.002976629077403533,0.0013220567394388197,0.0024017315233933623,0.0012630728379181006,0.005317696844790608,0.01586426031194723,0.005766843201596536,0.11205923661975778,0.22302577651037528,0.08301847724547133,0.5469842190879073
10.0,7.0,7.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,B+,A-,0.0011556869544019166,0.0030382577722621678,0.0023161099386715227,0.004172041847648111,0.005670250344290714,0.05309065387266674,0.04016282384754886,0.2862759189619123,0.1494684389185456,0.34751681809282864,0.10713299944922336
