Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0,0.00021117073406103483,0,8.492501418182528e-07,0.00351493068390549,0.0003471250105677705,0.09499189564306405,0.6590627007039997,0.006886537129299257,0.23362679160027383,0.0013579992446869677
7.0,7.0,3.2,3.2,3.0,B-,B,0,0.00016885914088251354,0,6.802687207746338e-07,0.0038359867673347565,0.0002784412335566955,0.19980873267475502,0.5044254939709348,0.07762611994558305,0.21276789765000995,0.0010877883482224072
6.0,7.0,2.040540541,2.825,3.0,C-,B,0,0.3001252491947404,0,0.010640815884120839,0.2590114017626527,0.007827985238992995,0.019568190927717256,0.3619746713768492,9.771103784872804e-08,0.00908443355748574,0.03176715434640282
10.0,5.0,3.23125,3.23125,3.0,B,B+,0,4.3002449175220654e-08,0,4.4453971363263516e-08,0.0137473049408665,7.95735872256078e-05,0.0703576071727036,0.281113940962557,0.5539066793286395,0.08075183810490451,4.296844668274658e-05
10.0,7.0,3.24137931,3.2,3.0,B,B,0,1.2905603594653226e-10,0,7.148694577407866e-06,0.05559625505159632,1.9034292321703086e-05,0.2359462147090177,0.5578646290085308,0.058942371455721135,0.08420074393255256,0.00742360272662631
0.0,4.0,2.266666667,2.266666667,2.0,B,B,0,0.0003698861831566194,0,0.0004660232920094205,0.33805746254436997,0.036762740346012554,0.09177782062788344,0.5284107485459366,0.0037695024567350466,0.00012906713752397101,0.0002567488663724242
6.0,1.0,1.75,1.75,2.0,C,B,0,0.16449187147085859,0,0.042124756363419655,0.30756005207032167,0.07298721569008261,0.06017630647899362,0.32787363239730255,0.00040063126222884143,0.023807606935578443,0.0005779273312139166
9.0,4.0,2.4,2.4,2.0,B,B,0,3.0874527821919403e-06,0,6.773373417240065e-06,0.2480630692922382,0.052450655811613754,0.18934255216189103,0.4950805420088935,0.004197101794849766,0.010673541557420915,0.00018267654689351685
6.0,7.0,2.7595744680000003,2.8125,3.0,D,B-,0,3.729242945319742e-09,0,0.003277418426465143,0.28145297196680935,0.0005565544575045218,0.3911829103789341,0.2651179263982905,8.718629989604124e-05,0.0026664662890527394,0.05565856205380422
8.0,6.0,2.642857143,2.25,3.0,B-,C,0,1.452749606785079e-07,0,3.9145846632839767e-07,0.5118989187239619,0.0009022984013315933,0.021157746195587676,0.46358415112771134,5.065759919610783e-05,0.0003421726170067729,0.0020635186017774264
4.0,7.0,2.153846154,2.153846154,2.0,B,A,0,0.12456763777896135,0,0.004124476426730492,0.1357596634243415,0.21148043530961827,0.01588856050982578,0.20951618165666386,6.56449095794706e-05,0.00013589683363091502,0.29846150315064823
4.0,4.0,1.896551724,1.6,2.0,A,B,0,0.02464707287441078,0,0.01855361141357978,0.16538814181999295,0.01609433053334395,0.0453111208398976,0.7188438064572757,0.00695371539665902,0.0004926328325400949,0.003715567832299957
9.0,10.0,3.84,3.74,3.0,B+,B,0,1.2905603594653226e-10,0,7.148694577407866e-06,0.05559625505159632,1.9034292321703086e-05,0.2359462147090177,0.5578646290085308,0.058942371455721135,0.08420074393255256,0.00742360272662631
9.0,9.0,3.266129032,3.83125,3.0,A-,B,0,1.2905603594653226e-10,0,7.148694577407866e-06,0.05559625505159632,1.9034292321703086e-05,0.2359462147090177,0.5578646290085308,0.058942371455721135,0.08420074393255256,0.00742360272662631
7.0,7.0,3.653846154,3.5,3.0,B-,B,0,1.2989397975199732e-10,0,7.195110107641458e-06,0.051941524004890695,1.9157879469141884e-05,0.2154032683061125,0.5688809687704021,0.057310014366633716,0.0983271830386535,0.00811068839383674
7.0,1.0,1.87804878,1.1,2.0,C,B,0,0.03195058561666455,0,0.0009740862784998257,0.21841408647734623,0.015103303610413144,0.038482689627925705,0.6373793750520084,0.007645314380313983,0.041538830155266084,0.008511728801562207
7.0,1.0,2.237681159,1.4571428569999998,2.0,B,B,0,0.006987333586570239,0,0.00011847836592094646,0.18870152598748435,0.040003938063997546,0.11586559720601122,0.5827270070199093,0.009614253113629921,0.052236547418526194,0.0037453192379504714
6.0,7.0,2.133333333,2.181818182,2.0,B,C+,0,0.3225018446743731,0,0.00320684877724747,0.08926791955315758,0.5221604009044858,0.005996732501033729,0.03272579736649047,1.3322073510674882e-06,0.0026458402650355916,0.02149328375082528
4.0,7.0,2.470707071,2.8,2.0,B-,C,0,2.166237767697593e-07,0,0.0012944798380026472,0.3713517714923647,0.0005581018347151299,0.02684121376991071,0.23908910903919203,0.0002659859605792683,0.0013195521427676392,0.3592795692986909
0.0,1.0,2.433333333,2.14,2.0,C+,B,0,3.787289516439675e-05,0,0.00016741709447698431,0.15933086324220774,0.03829462608233944,0.1939174288616242,0.594499896740837,0.011952705462822403,0.001225462129528619,0.0005737274909990329
6.0,4.0,2.357142857,2.071428571,2.0,C+,C,0,0.004030295028916825,0,6.531612052917194e-05,0.7347517262021116,0.0016929689839836443,0.04520827581760546,0.2109101168396065,0.0001638473637718793,0.002378994549018955,0.0007984590944557514
10.0,-1.0,3.709677419,3.66,3.0,B,B+,0,5.670685097104687e-05,0,1.0223993383426546e-06,0.011918347694380015,6.6348405198068875e-06,0.022041594053807508,0.02890174343950561,0.9340843879885034,0.0029344172192951583,5.5145513679140966e-05
4.0,6.0,2.297826087,2.564705882,2.0,B,B,0,5.934623808623309e-07,0,0.00032300136819262315,0.00019880231259107709,0.0010751829392499615,0.39172201451733557,0.6062804377034473,1.3870106577948601e-08,3.0104181068813126e-07,0.00039965278488526216
7.0,7.0,3.0,3.0,3.0,B,B,0,0.002334141413300668,0,9.276883683903043e-05,0.12073335302910257,0.00037928503558802497,0.16148792470482612,0.45095318882729235,0.08178833807795843,0.1021034121476764,0.08012758792741641
6.0,4.0,3.005882353,3.005882353,3.0,B,C,0,0.04141671461129299,0,0.00023674537092626915,0.463652551529944,1.4281390222638686e-05,0.09371709247892675,0.20944230098486946,0.13520105489380382,0.05619058765907251,0.0001286710809414423
4.0,4.0,3.5,3.4,3.0,B+,B,0,0.00278350426454439,0,0.00020333227635488163,0.01765136380747106,0.00020514765782827924,0.34373470750272694,0.5756129954509006,0.055902626251824857,0.0014114379109161086,0.002494884877432816
7.0,10.0,2.620689655,2.8,3.0,A,C,0,1.2423470053613642e-05,0,0.00033964349234129283,0.6574738886747945,0.0016394040053943756,0.21960705779190665,0.10540792243254118,0.00047663830226019944,0.013690843289275547,0.0013521785414325564
7.0,4.0,2.439473684,2.892857143,3.0,A-,C,0,3.1376506619342503e-06,0,0.0002964139949675225,0.5332524483070401,0.034868164303576005,0.1453659391162486,0.28281276053732507,0.0028426323943452213,0.0003915559615287251,0.00016694773430657868
7.0,7.0,1.964285714,2.642857143,3.0,B,C-,0,3.0023891007190726e-06,0,0.3477405134281471,0.257711609346793,0.008453747720818881,0.0454798767252913,0.33531747298109466,8.423438075226649e-07,5.835066090475812e-05,0.005234584404042194
10.0,10.0,3.375,3.125,3.0,B-,B,0,0.0017406216434489726,0,6.909288644475577e-05,0.06198177235686907,0.00028248600270315165,0.1425249672127937,0.415057867476804,0.2208921644945475,0.12935032404342864,0.02810070388296032
7.0,7.0,3.625,3.4375,3.0,B,B,0,0.0018848237154918547,0,7.491101556076778e-05,0.08997453532092908,0.00030627340140312013,0.15995053720571356,0.4164302066101499,0.06912216232238308,0.19755336784618222,0.0647031825621865
7.0,3.0,2.546153846,2.546153846,3.0,B-,B-,0,1.8037152242468353e-08,0,3.884360925050748e-05,0.14780718901708825,0.0007061809708097642,0.7793428677544195,0.06894877795666568,0.00010590220302468603,0.0030449605425357964,5.259909053646952e-06
0.0,-1.0,1.4,1.4,2.0,C,B,0,0.006647091193206827,0,0.009738191617198438,0.030610012882323987,0.008955182672103554,0.02908511514954294,0.8084601395246,3.769226827790072e-05,2.9337927860030122e-05,0.10643723676488642
6.0,8.0,3.233333333,3.233333333,3.0,B-,A-,0,0.08628872006806176,0,0.0012546500981249359,0.1955313119120791,5.115462531168708e-05,0.061230932430194555,0.25908014112148214,0.0018753907481288265,0.39016367597346885,0.004524023023148319
0.0,7.0,1.979591837,1.375,1.0,D,A,0,0.0032853434061529485,0,0.010596718034703917,0.00232074490508683,0.0061393328573466225,0.003028300887177548,0.18694915530444173,1.1944930070851805e-07,2.082357929463272e-05,0.7876594615764951
4.0,4.0,1.375,1.75,2.0,C,B,0,0.007359420082933708,0,0.009331929586047064,0.026179301722892092,0.007999225904659199,0.026533237044015123,0.8066073498773794,3.611980615441588e-05,2.8113995673161012e-05,0.11592530198024585
7.0,7.0,3.683333333,3.8,3.0,A-,B,0,0.00021573561624478339,0,6.275780510964419e-06,0.02655700817760217,1.167789950764889e-08,0.2634270642216435,0.5297467207167772,0.11588580810237299,0.04307943595111511,0.0210819397558339
5.0,1.0,2.382191781,2.45,2.0,B-,B,0,0.003088751155642041,0,6.680055012866998e-07,0.01997933118881141,0.011056009815449101,0.05453865830331415,0.9101569419361616,0.000317724208824544,0.00035263956523549293,0.0005092758210604117
9.0,4.0,2.5625,2.5625,3.0,B-,B-,0,1.269101201182439e-06,0,4.8156314396278474e-08,0.07304508294418363,7.135404110877774e-06,0.6663264134171751,0.22773447107642547,0.011685000692209752,0.015773984625082907,0.005426594583296671
4.0,7.0,2.85625,2.85625,3.0,B,B-,0,0.09264159256283264,0,0.0003239059395912064,0.012726378662398534,2.3836330470156614e-08,0.5846337303981544,0.025820311202583258,0.008781573160930999,0.0025243102126121927,0.2725481740245663
6.0,7.0,2.664285714,3.25,3.0,C,B-,0,0.007737158618584996,0,0.0007413812353936323,0.01678912035445358,4.075849911029924e-08,0.8959573783409606,0.035185636348296426,0.0008727290296433454,0.027916628643499655,0.014799926670668722
7.0,1.0,3.117647059,3.117647059,2.0,B+,B,0,1.222331578729568e-06,0,7.24603125565266e-10,0.007332722727374433,9.639348129840184e-07,0.002374708552052049,0.6219134638862354,0.36043727769658396,0.007827608649542721,0.00011203149721679992
4.0,7.0,2.097560976,2.461538462,3.0,C+,B,0,0.014702079683080441,0,0.03391354607804417,0.02013972582306168,7.08093958316871e-08,0.31062387786037576,0.5504528418864774,1.900750111308343e-05,8.061598953799912e-05,0.0700682343689137
7.0,7.0,2.666666667,2.666666667,2.0,B-,B-,0,2.256050418069774e-05,0,1.746077276898494e-08,0.012319965654585993,8.180662201464781e-07,0.7006264574468338,0.27176296836373887,0.0009741856959023648,0.0011975951747984826,0.01309543163296681
3.0,4.0,2.066666667,2.066666667,3.0,C-,B,0,0.07273763828223241,0,0.0004959899794478466,0.23157584847293464,0.0006487070629454746,0.11761890722844093,0.31525086898729143,0.0015099729370520757,0.0010715419631594542,0.2590905250864958
4.0,4.0,1.7,1.4,2.0,B,B,0,0.049076284421324376,0,9.820670746385323e-05,0.21480829994396958,0.004056961353296641,0.01928960959676774,0.517875191650169,0.002846553153233229,0.002257739879001416,0.1896911532947739
7.0,7.0,3.348275862,3.292857143,3.0,B,B,0,0.00021573561624478339,0,6.275780510964419e-06,0.02655700817760217,1.167789950764889e-08,0.2634270642216435,0.5297467207167772,0.11588580810237299,0.04307943595111511,0.0210819397558339
4.0,7.0,2.8461538460000004,3.357142857,3.0,B,B-,0,0.05852172152148665,0,0.00022656171409534418,0.01099582991639636,1.8636223178905376e-08,0.7270651839005856,0.06867585501781595,0.04018745284360772,0.0021533791818921268,0.09217399726789711
4.0,4.0,2.57,2.34,3.0,C,B-,0,0.0002569055501158201,0,3.618466449327701e-08,0.14536045867013217,1.6472820148146368e-05,0.8132209883648716,0.012161826451268879,0.017844175538533256,0.0002274291756588858,0.010911707244606871
5.0,4.0,2.093333333,2.093333333,3.0,C,D,0,0.566420774446969,0,0.0013859243141698125,0.11312417736871161,0.00031460482731247977,0.03953926539374546,0.21743770335924406,0.0005599738434794704,0.0010036498718491162,0.060213926574518885
4.0,7.0,2.625,2.625,3.0,B,B-,0,0.0004190118840997162,0,1.4172833315780243e-06,0.0007321040954996033,1.2177249168550863e-08,0.9532995333278524,0.002777023413881093,0.00019676149466133581,2.911090898482526e-05,0.04254502541444035
4.0,1.0,2.333333333,2.0,2.0,B,B,0,0.020062516261759377,0,2.1091161141553763e-07,0.24877613437388255,0.15394702286454562,0.2205659114109427,0.3124711516046542,0.006938680471661697,0.004810518523804984,0.03242785357713756
0.0,4.0,2.7433333330000003,2.606666667,3.0,B-,B,0,0.00010151295590149447,0,1.766568009256284e-06,0.0067665724613632594,0.0007479837312210875,0.4718713953893558,0.5136994458898692,0.003990690362204369,3.4583088144853e-08,0.0028205980589872514
4.0,7.0,1.934782609,2.575,2.0,B,B,0,0.015115672600240066,0,0.00010980156083251948,0.013568782687512687,0.0006937939462592154,0.03790644756177606,0.9212263842835493,0.0001178606969526605,3.462146055838681e-08,0.011261222041416946
1.0,4.0,1.6,1.928571429,2.0,B,B,0,0.02682264517756628,0,0.00677094349068471,0.2614895542497792,0.014339224984758191,0.005355087531370235,0.5582529299314335,0.004474238266083389,1.4746554316346293e-08,0.12249536162177002
4.0,3.0,2.530379747,2.63125,3.0,B-,B-,0,1.3536725083226944e-05,0,4.943959432724244e-06,0.017885838751118082,0.00273191895279144,0.7495511329641964,0.22733267474725952,0.0001410678539425412,1.4224325819656858e-07,0.0023387438029180965
7.0,4.0,2.422580645,2.125,2.0,C+,B,0,9.582782802194104e-05,0,2.6555327621145565e-07,0.14889506404958505,0.08285161887462156,0.051603377481867135,0.693092816198341,0.006344258937314423,6.1002403036672283e-05,0.017055768673935805
7.0,-1.0,2.471698113,2.75,3.0,C,B-,0,3.8355335193903713e-07,0,6.838010642840622e-07,0.03916720094234122,0.00013748237795109525,0.7193351059632048,0.23557265403425595,3.637723963000288e-05,0.0011658850775209397,0.004584227010679816
7.0,1.0,1.777777778,1.375,2.0,B,B,0,0.0005821527412609951,0,8.067404497219225e-05,0.45423602781214284,0.0002792960256686322,0.0057468555893264,0.46272310095913155,0.002294220103804324,9.195964530343996e-06,0.07404847675916262
8.0,4.0,2.617391304,2.38,3.0,C,C,0,2.469141042962448e-06,0,3.071234739981745e-07,0.43449162902684435,0.0007302346989433545,0.1751565834478445,0.2502356765935169,0.007798062194475861,5.441773158697542e-05,0.13153062004227112
7.0,9.0,3.94,3.94,3.0,B,B,0,8.289504594932487e-05,0,5.168849034542803e-07,0.03860177391571944,6.5101490705229624e-06,0.2213401434148987,0.3884740013812169,0.11455904177105541,0.21992618406128395,0.017008933375902275
6.0,4.0,2.5333333330000003,1.8,2.0,A-,C,0,0.008006739846237903,0,1.9622662053351086e-06,0.4553094759895086,0.059884169287624245,0.36308708504689374,0.1091720139444645,0.002034283408714659,5.726213706552483e-08,0.002504212948213956
4.0,7.0,1.6875,1.6875,1.0,A,D,0,0.5803534848891351,0,0.005028428442107597,0.12330217686501743,0.015492711410030792,0.002936989537463718,0.223522308956869,0.00037149082018305844,1.536742944445789e-08,0.04899239371176375
4.0,4.0,1.5384615380000002,1.5384615380000002,2.0,B,B,0,0.02682264517756628,0,0.00677094349068471,0.2614895542497792,0.014339224984758191,0.005355087531370235,0.5582529299314335,0.004474238266083389,1.4746554316346293e-08,0.12249536162177002
7.0,10.0,3.611111111,3.611111111,3.0,B,B,0,8.289504594932487e-05,0,5.168849034542803e-07,0.03860177391571944,6.5101490705229624e-06,0.2213401434148987,0.3884740013812169,0.11455904177105541,0.21992618406128395,0.017008933375902275
10.0,-1.0,3.169491525,3.4,3.0,B+,B+,0,7.592983123299527e-07,0,1.7168393477148186e-07,0.017906274002685966,1.637959055712487e-06,0.09394642832382058,0.2532710589320277,0.5951433437124347,0.0317274625803652,0.008002863507362934
5.0,9.0,1.3,2.571428571,2.0,C-,D,0,0.5457707791225405,0,1.5654867114072554e-05,0.017739607855002646,0.000149257087207876,0.11021127604723718,0.3240982352052521,5.5845340414063594e-05,5.3144421900352144e-08,0.0019592913308098836
4.0,-1.0,2.280645161,1.86875,2.0,B-,B,0,0.008824719610104897,0,0.0007007337514973444,0.1470389148590146,0.03046386430785297,0.0056569377349604275,0.7525266425858739,0.004726437641652275,1.4415328231957121e-08,0.05006173509371528
