student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures.1,prediction
3912.0,8.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8,10.0
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,5,10.0
4785.0,7.0,7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7,10.0
4992.0,4.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,4,10.0
5629.0,8.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,8,10.0
5734.0,9.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,9,10.0
5822.0,2.0,3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,2,10.0
6208.0,6.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6,10.0
7282.0,8.0,5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,8,10.0
7585.0,6.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,6,10.0
7948.0,6.0,5.0,3.0,4.0,-1.0,2.0295081969999997,1.875,2.0,6,10.0
7951.0,4.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,4,10.0
8086.0,0.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,0,10.0
8133.0,9.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,9,10.0
8308.0,4.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,4,10.0
8318.0,1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1,10.0
8420.0,9.0,10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,9,10.0
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10,10.0
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6,10.0
8592.0,10.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10,10.0
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,10.0
8771.0,10.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10,10.0
9274.0,10.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,10,10.0
9330.0,6.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6,10.0
9365.0,9.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,9,10.0
9376.0,7.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7,10.0
9931.0,8.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8,10.0
9959.0,5.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5,10.0
10174.0,10.0,7.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,10,10.0
10364.0,6.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,6,10.0
10436.0,8.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8,10.0
291.0,5.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,5,10.0
330.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
342.0,6.0,4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6,10.0
437.0,9.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,9,10.0
585.0,7.0,6.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,7,10.0
1103.0,10.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,10.0
1199.0,6.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6,10.0
1579.0,8.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,8,10.0
1857.0,6.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6,10.0
2307.0,8.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,8,10.0
2448.0,7.0,7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7,10.0
2676.0,9.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,9,10.0
2738.0,10.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,10,10.0
2780.0,8.0,3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,8,10.0
3551.0,10.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10,10.0
3801.0,0.0,3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0,10.0
3856.0,7.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,10.0
3895.0,10.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,10,10.0
4392.0,9.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,9,10.0
4779.0,6.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,6,10.0
4814.0,8.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,8,10.0
5019.0,6.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,6,10.0
5173.0,6.0,4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,6,10.0
5676.0,9.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9,10.0
5987.0,10.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,10,10.0
6145.0,7.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7,10.0
6304.0,8.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8,10.0
6319.0,7.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,7,10.0
6368.0,4.0,6.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,4,10.0
6417.0,8.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,8,10.0
6449.0,4.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4,10.0
7132.0,7.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7,10.0
7244.0,10.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,10.0
7341.0,0.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,0,10.0
7970.0,7.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,7,10.0
8045.0,5.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,5,10.0
8106.0,10.0,10.0,10.0,9.0,-1.0,3.752941176,3.8411764710000003,3.0,10,10.0
8177.0,9.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,9,10.0
8513.0,10.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,10,10.0
9076.0,9.0,7.0,3.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,9,10.0
9097.0,10.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10,10.0
9148.0,8.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8,10.0
9201.0,3.0,4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,3,10.0
9234.0,7.0,3.0,7.0,4.0,4.0,1.4,1.4,2.0,7,10.0
9378.0,9.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,9,10.0
9532.0,4.0,4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4,10.0
9866.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,10,10.0
9901.0,7.0,7.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,10.0
10569.0,6.0,4.0,4.0,7.0,-1.0,2.0,2.0,2.0,6,10.0
10641.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
554.0,5.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,5,10.0
645.0,10.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10,10.0
679.0,4.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4,10.0
1196.0,6.0,2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,6,10.0
1575.0,5.0,7.0,-1.0,-1.0,-1.0,2.850980392,2.925,3.0,5,10.0
1775.0,7.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,7,10.0
1930.0,9.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,9,10.0
1999.0,10.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10,10.0
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9,10.0
2125.0,6.0,7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,6,10.0
2545.0,7.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7,10.0
2797.0,0.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0,10.0
2828.0,8.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,8,10.0
2966.0,8.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,8,10.0
3229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
3366.0,10.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,10,10.0
3787.0,7.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,7,10.0
3910.0,10.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,10,10.0
4366.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10,10.0
4368.0,9.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,9,10.0
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6,10.0
4508.0,1.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,1,10.0
4678.0,9.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,9,10.0
5370.0,7.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,7,10.0
5498.0,7.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7,10.0
5563.0,4.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,4,10.0
5616.0,7.0,5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7,10.0
5843.0,4.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4,10.0
6308.0,7.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7,10.0
6388.0,6.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,6,10.0
6577.0,8.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8,10.0
6764.0,9.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9,10.0
6765.0,3.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,3,10.0
6823.0,10.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,10.0
6927.0,6.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6,10.0
7158.0,6.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,6,10.0
7389.0,6.0,3.0,7.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,6,10.0
7563.0,10.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10,10.0
7958.0,10.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,10,10.0
7987.0,7.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,7,10.0
8014.0,0.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,0,10.0
8788.0,10.0,10.0,10.0,-1.0,-1.0,3.8530612239999997,3.9,3.0,10,10.0
8834.0,8.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8,10.0
8915.0,7.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7,10.0
9165.0,9.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9,10.0
9170.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
9304.0,9.0,7.0,3.0,4.0,-1.0,2.4,2.5714285709999998,3.0,9,10.0
9767.0,8.0,8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,8,10.0
9789.0,8.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,8,10.0
