Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.4375,2.4375,3.0,B,B,0.034058207731052614,0.04516170206332514,0.04300600537673542,0.06578179588691727,0.07571199779105241,0.07057358052530867,0.14712103526160175,0.2794313900272172,0.0962505812018346,0.09063038926038092,0.05227331487457403
10.0,-1.0,4.0,4.0,3.0,A-,B,0.007975993846739549,0.006324158389808133,0.007441754985626861,0.021980097569757252,0.047706639604687066,0.05746383451653814,0.05807994641832073,0.4262813784204587,0.19041473421535884,0.11329609258227431,0.06303536945043042
7.0,-1.0,3.535294118,3.535294118,3.0,B+,B,0.01553939998246477,0.01579212627485438,0.015963540653265346,0.035506205625958284,0.05517853178872338,0.06734316411042586,0.10480603742530592,0.37769277071301294,0.14737594980591398,0.10608406668795307,0.05871820693212196
10.0,-1.0,3.925,3.925,3.0,A,B,0.008223346233984886,0.006547104945554311,0.007785114241964614,0.022763958587214767,0.04953386327632383,0.05759061897551704,0.057691763823711946,0.423432288128315,0.18914208005264518,0.11370198127744867,0.06358788045731968
9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.013683904248614681,0.012317192612337283,0.015391666398342494,0.03708435831436595,0.07369300560405825,0.06151716307631149,0.06564060539616823,0.37829174657747977,0.1613494009984837,0.11408803541234469,0.06694292136149342
0.0,-1.0,1.15,1.15,1.0,B,B,0.07668320855961508,0.08667332125788751,0.07773337540879803,0.08332031896676374,0.07605416224969383,0.09049883618051713,0.12530186936547444,0.12631569424203795,0.09084741658576193,0.08932091683084192,0.07725088035260844
4.0,-1.0,2.1375,2.1375,3.0,B-,B,0.03718894593912154,0.0499193502300242,0.049451349909027664,0.07253633121711694,0.0842816900590829,0.06915464133288547,0.1394596101451279,0.2648798157667519,0.09123826859144743,0.08929919030027146,0.05259080650914258
10.0,-1.0,2.15625,4.0,3.0,F,B,0.006974453938538208,0.013382134071042877,0.023086571725918974,0.0529497876721851,0.043711119639970236,0.06247951159339953,0.05078688860986688,0.37275352711880655,0.16650449066568615,0.12714762480041908,0.08022389016416626
10.0,-1.0,3.75,3.75,3.0,B+,B,0.008824922962429354,0.007093683269668215,0.008643199142139218,0.024684883521993446,0.05402338530170878,0.0578505926875066,0.05676065382158768,0.4165983483669415,0.18608944184422171,0.11457856804916745,0.06485232103263606
8.0,10.0,3.449180328,3.66,3.0,B,B,0.013690087705509337,0.014194801465780232,0.015834825407812586,0.03747167568684745,0.07048225048841221,0.07123086272033514,0.09382050380617815,0.3795157611625117,0.14046383006252075,0.12136832234134666,0.041927079152745794
4.0,10.0,3.0,3.0,3.0,B,B,0.03024853247558033,0.03913310708813498,0.03452647700005375,0.05713295419979761,0.07731326454515525,0.0769817458383614,0.17083963486901518,0.2922600401790299,0.09031557072876958,0.09781410290852671,0.03343457016757512
4.0,-1.0,2.16875,2.16875,2.0,B,B,0.03918517058369104,0.04183790783973878,0.04127758138957093,0.06329100411266105,0.07733025904303055,0.0848681954063748,0.11875721832529604,0.2255591427384705,0.12481852773435466,0.10693082597972932,0.0761441668470823
8.0,-1.0,3.233333333,3.233333333,3.0,C+,B,0.014935235067803676,0.014329135792907453,0.016226019406932198,0.03727394740186507,0.0656293233783743,0.06456749774780421,0.08292820658455294,0.37684127603019063,0.15364683236212698,0.1104405010777029,0.06318202514973963
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B,0.038393558916570196,0.016223711688329933,0.04472686927398322,0.060179157224857255,0.06540628354968764,0.07512880734355638,0.11113785347941024,0.30839183351566685,0.13071864347511322,0.10168539508912612,0.04800788644369885
7.0,-1.0,2.8,2.8,3.0,B+,B,0.03580385443610958,0.00695122735599621,0.03619018990369708,0.04757235308700771,0.06924940606891139,0.07500346725584758,0.08421388964221702,0.3265559381496794,0.1508150314691477,0.11590526583777251,0.05173937679361368
10.0,-1.0,2.526666667,2.526666667,2.0,B-,B,0.04176812367329827,0.0019559574858976753,0.028477146144826045,0.03240598391582595,0.08982831682678906,0.08353407514313874,0.041536112047348264,0.24103167774363735,0.19760277692073405,0.15636815860645056,0.08549167149205392
7.0,10.0,4.0,4.0,3.0,A-,B,0.01719052151610139,0.006432915411054462,0.016364469967054106,0.026999868030438266,0.05336523035284459,0.05854810073198241,0.14267213410901616,0.4006774030696867,0.08305955950432281,0.13120664876157667,0.06348314854592238
7.0,-1.0,2.85625,2.85625,3.0,B,B,0.03465324141209487,0.006934077688006239,0.03493130808183813,0.04640476675854651,0.067839892957556,0.07424832696286893,0.08412452039805964,0.3300815275927124,0.15244327282286824,0.11604109571724354,0.0522979696082054
5.0,-1.0,2.766666667,2.766666667,3.0,C-,B,0.035117134742694484,0.01615205636430988,0.04063622179480486,0.0563487952562365,0.06187695848774205,0.07322181838897104,0.11123465746303877,0.31855329123485165,0.13502580022968427,0.10224352801662905,0.049589738021037354
8.0,10.0,1.653846154,1.653846154,2.0,B,B,0.06543070723816126,0.004808147127762381,0.053868703383053586,0.05580863057820051,0.1278288465426513,0.09390722577922139,0.10071212763932778,0.20447671093927894,0.07234236885604804,0.15059651372867658,0.07022001818761825
1.0,10.0,3.117647059,3.117647059,2.0,C+,B,0.024923055269406177,0.07588336179406101,0.030142509320502064,0.04999742151716733,0.051050374093521145,0.06519784983958575,0.21030776505859236,0.24585550212415053,0.06586033728556508,0.10189811607844271,0.07888370761900583
4.0,-1.0,2.18,2.18,2.0,B-,B,0.04725732538433197,0.025965404618448713,0.04893460663149116,0.06247764352845537,0.07325296349114356,0.08408973143587624,0.10228954176216251,0.22737898952434682,0.14181386880047195,0.11209462389969803,0.07444530092357371
10.0,-1.0,2.566666667,2.566666667,2.0,B+,B,0.040819806044012745,0.0019521301346053822,0.027761357473060435,0.03182402815181094,0.08858767472630066,0.08295209945803962,0.04148314668629741,0.24284192591624823,0.19908685598109746,0.15655722591776328,0.08613374951076375
9.0,-1.0,2.638372093,2.671428571,3.0,D,B,0.04028230612446032,0.0029516673075143406,0.035861104565283256,0.042993687459928244,0.08140376367331198,0.07838995089461806,0.06204765701467573,0.31585173715545056,0.15997878610747068,0.12899197114481636,0.05124736855247044
8.0,-1.0,3.26875,3.26875,3.0,C,B,0.027385141214486618,0.004398800640712109,0.025259452927500207,0.03515433336605343,0.06119201231154639,0.06896643641540375,0.07109189976638781,0.35508168462938255,0.17159926359041336,0.12298196489603137,0.056889010242082455
4.0,-1.0,2.6625,2.6625,3.0,B,B,0.03625872361910563,0.024344171293011443,0.045002506741904855,0.06294942821688493,0.05987793689650086,0.07281700806392552,0.12565926381615425,0.30607892690657934,0.1246082620353417,0.09506113046581836,0.04734264194477311
8.0,-1.0,3.84,3.78,3.0,B,B,0.01901805706919054,0.004181907157346713,0.017033218792539866,0.02640686159355635,0.04869636909044054,0.06038732302207491,0.06834281034672217,0.38622235959255774,0.1866485244301179,0.12118439066735183,0.061878178238101475
9.0,-1.0,3.1375,3.1375,3.0,B,B,0.029955598617384033,0.0028730110762649965,0.025975338955927497,0.03417184407575338,0.06797190241175789,0.07120614951067199,0.060962563122785876,0.34585702338733754,0.17517645230179021,0.12973434999867214,0.056115766541654476
7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.034813189468196726,0.006945214080746354,0.0351021024772243,0.046582794658225776,0.06671927835837213,0.07442417824012683,0.08424789663314576,0.3301784584787705,0.15248803891934168,0.1161855213914083,0.05231332729444168
7.0,-1.0,2.6875,2.6875,3.0,B-,B,0.03819020488839471,0.006981624200071161,0.03881313844894639,0.04995729169909348,0.07209815864124859,0.07648410688727603,0.08434100331627935,0.31943422825822804,0.1475259750597644,0.11556325233721707,0.05061101626348081
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.024523075794037574,0.0018096089343596683,0.019499245214045172,0.0264447730229628,0.06017437514099634,0.0663775057840657,0.050705388234131725,0.36221626978831917,0.1925797772720192,0.13606564669747212,0.05960433411759045
7.0,-1.0,3.003174603,2.88,3.0,B,B,0.0317229811506659,0.00687090813426237,0.031747986761050874,0.04335805456591788,0.06590224752063273,0.07210431537150709,0.08366042915774569,0.3385578063810161,0.1563579168481542,0.11607640668050041,0.053640947428546686
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.032228659380407365,0.006895968975237245,0.032289846695377565,0.043911252772544984,0.06417918013062061,0.07259238889794453,0.08391943770350238,0.33799926803836333,0.1560999641733347,0.11633158036933346,0.05355245286333395
10.0,10.0,3.94,3.94,3.0,B+,B,0.018827824225655435,0.0018000133867671526,0.014601952783425437,0.02162545634425564,0.06587336929650957,0.06163209508581829,0.09305138109300669,0.40250028308341484,0.09573905899777689,0.15811531403483262,0.06623325166853744
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.023483394096337432,0.0017951219353209901,0.018608665167483954,0.025542250161609315,0.060672509262008116,0.06523537924492513,0.05034799985423517,0.36480267196848337,0.19395489152650303,0.13552717842691092,0.06002993835618267
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.03511136141181678,0.0019013241349747248,0.028784282134562,0.03511585527135409,0.06828391773803849,0.07561292723979134,0.05280254878035862,0.33284344047423864,0.17696310458511746,0.13781033672808762,0.054770901501660314
4.0,-1.0,2.375,2.375,2.0,B,B,0.0426676954593994,0.02590515864191411,0.043798414964733315,0.0580043855887106,0.0689445026840122,0.08198971584640848,0.10279486133595883,0.23705420262477667,0.14784819679230274,0.11337983995714578,0.0776130261046379
7.0,-1.0,3.123529412,3.123529412,3.0,B,B,0.029567799630297528,0.006835612185877685,0.02941568048455856,0.041095729490780594,0.06130549235604389,0.07054710630769999,0.0834726232629562,0.3464774625415553,0.1600154929432154,0.11637126658832933,0.05489573420868536
9.0,-1.0,3.3625,3.3625,3.0,B,B,0.026056390548621265,0.002825689102019441,0.022328165821435278,0.03063945957007053,0.062069953437647006,0.06782924821897035,0.06019880835563812,0.3587102271317107,0.18168659516544908,0.12945424653699505,0.058201216111443285
10.0,-1.0,3.4375,3.4375,3.0,A-,B,0.02499600465583959,0.0018107120398543623,0.019911104186155625,0.02683360005237786,0.06323185022543004,0.06674258812548213,0.05071045616567568,0.35956694796887795,0.19117121048895322,0.13585714992508108,0.059168376166272366
5.0,-1.0,3.23125,3.23125,3.0,B-,B,0.026735934412187128,0.01580889575710635,0.030304293178317784,0.04592596110872396,0.05199414433007526,0.06722804868271917,0.11048731212596358,0.34728516735730564,0.14720443618254384,0.10296332833569803,0.054062478529359276
10.0,-1.0,4.0,4.0,3.0,A,B,0.01732319619881148,0.006697475267305668,0.013231487347258658,0.01955973623611921,0.046462641904879844,0.04308475206378224,0.07605621580151757,0.4174751668136715,0.1729661915645245,0.11599612041821561,0.07114701638391369
7.0,7.0,2.72,2.72,2.0,C,B,0.035063341248319176,0.01816546706950798,0.028732771497748374,0.03671961845398017,0.0668024835936531,0.0619188051537112,0.13289437006129887,0.23927577395007757,0.10636675727944195,0.18485282898342098,0.08920778270884082
4.0,-1.0,2.266666667,2.266666667,2.0,A-,B,0.04694808793913952,0.03574506539479288,0.04826434289721896,0.0648072474984582,0.07386386910628895,0.08888043395120214,0.10143339284233875,0.2269144065194646,0.1345227240966187,0.09883793700324277,0.07978249275123456
7.0,-1.0,1.934782609,2.575,2.0,C+,B,0.05127044478823251,0.02990659114425102,0.04455353999349755,0.04090118784844858,0.08090618013312294,0.056912904779669496,0.10957618596010961,0.23948669630768818,0.1455018976219294,0.1092515086854735,0.09173286273757723
7.0,-1.0,3.0625,3.0625,3.0,A-,B,0.0300422161308958,0.018473284295016303,0.03008152178490583,0.038460138987616,0.06836052418074302,0.06107585459960171,0.1025306466974207,0.34408781646988884,0.15088981570841264,0.09098201043046117,0.06501617071503801
1.0,-1.0,2.635526316,1.864285714,2.0,B,B,0.04140695785123101,0.04064824502623608,0.04994196044561217,0.09487586115776567,0.06768901341519487,0.12674532410261133,0.09098216580684107,0.20876257504646636,0.12313432649322512,0.08786847181112216,0.06794509884369425
1.0,-1.0,1.75,1.75,2.0,B-,B,0.057524324860683956,0.06260363095085524,0.07208302173520613,0.09619279685699997,0.07553431514509591,0.1079453689629572,0.10399245681770403,0.17779711676624738,0.10614978756363669,0.0748350653329338,0.06534211500767949
1.0,4.0,2.822727273,2.469230769,2.0,B-,B,0.03841073912736043,0.03654705359607035,0.04587018187610165,0.09411041712644962,0.05417387701199932,0.1308988001336347,0.11099573760616395,0.20648609518910407,0.09549965982439014,0.11864046516083925,0.06836697334788652
9.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.024848573869757005,0.011852996305244192,0.02133973156680863,0.025750966138184065,0.06447809958773904,0.04637728132767011,0.0932131896391823,0.37464651774870456,0.16546402448504266,0.1022565334267112,0.0697720859049563
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.019757320668354166,0.007961542702997074,0.015392719180171153,0.020237717305154734,0.05388878875389494,0.04157428119750163,0.08202680477166824,0.4028392678781461,0.17280293043815437,0.11192951327530076,0.07158911382865689
4.0,10.0,2.625,2.625,2.0,B+,B,0.03841382859635365,0.027680231873968744,0.038570192587608854,0.06006826367520307,0.059520027392477644,0.0895524534480856,0.14996726149312947,0.20523611208123613,0.07746614953259945,0.17709575384846604,0.07642972547087126
7.0,9.0,3.41875,3.41875,3.0,B,B,0.02449105128582959,0.014254597106574,0.023913775157704004,0.03563777298226731,0.05469136639851379,0.06193716932774127,0.1523150923641941,0.31350445220576834,0.08768816193298423,0.16914657234616423,0.06241998889225927
1.0,-1.0,2.664285714,2.664285714,2.0,B-,B,0.04205202503314007,0.04071651835278643,0.050644420863111106,0.0970773664526803,0.0529767457143615,0.13085050982852772,0.09299343171163743,0.21552423784747418,0.11658413664564395,0.0907144655295577,0.06986614202107977
8.0,-1.0,2.673913043,3.1125,3.0,A-,B,0.035037285655456094,0.020463402034703714,0.03374019017613218,0.0334586727427858,0.07456659674946435,0.049633391605419935,0.11198088856785128,0.3345860821211757,0.1487381261999912,0.08982493961558954,0.0679704245314302
4.0,4.0,2.625,2.625,3.0,B,B,0.038052076214631816,0.034153403567853,0.04759004039894789,0.06463903232840548,0.07122328672258806,0.08437933016788524,0.1411265077122237,0.26885078405793156,0.09716704216533419,0.09754231538212622,0.055276181282072796
4.0,10.0,2.23,2.384615385,2.0,B,B,0.044934662253189595,0.03433454154826021,0.04630340276570752,0.061210077324155655,0.06720885242643343,0.08329409151077663,0.15765947413291068,0.19089321222137814,0.07428903324618735,0.16471943938169614,0.07515321318930464
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.03165558749432972,0.019779243363420528,0.03194614837835206,0.03891949528165691,0.07003303580627006,0.06010953572381552,0.10542531858438609,0.33864379028044483,0.1488507690678641,0.0895425277639918,0.0650945482554684
10.0,-1.0,3.38,3.38,3.0,B+,B,0.023336026261527944,0.00992914449040819,0.018658223307766474,0.021057752874343874,0.06495919177690662,0.03949375747757769,0.09000343467888405,0.3826797695537916,0.17173281519902828,0.10632816550400608,0.07182171887575912
7.0,-1.0,2.370212766,2.48,3.0,B,B,0.0401507349662106,0.02743374218831475,0.042165684468306534,0.040207111190016596,0.0904502875857003,0.05366490992022374,0.11763189570816622,0.30233619810247375,0.14251751781356622,0.07994225256642412,0.06349966549059728
4.0,9.0,2.7625,2.7625,3.0,C,B,0.03487027082827124,0.030675142667508478,0.04325824691535373,0.062221835116032964,0.06488788380125814,0.08393023301045918,0.16850455118310678,0.25444988478167313,0.07365282629044247,0.12969877603255922,0.05385034937333466
7.0,-1.0,3.3,3.3,3.0,B,B,0.027053550784472906,0.01603694191494707,0.026639293537448105,0.03771678674736721,0.060809965345572446,0.06360611096376852,0.09722623133687552,0.3583427195434985,0.15253297503627153,0.0947512218876819,0.06528420290209606
9.0,-1.0,3.94,3.94,3.0,B+,B,0.01860910182287848,0.008079031397477805,0.015284180277534982,0.02403416444653121,0.046578758036178745,0.05065419995181176,0.07937949001925552,0.40919646598539106,0.16716420584309463,0.11168664359558675,0.06933375862425914
9.0,-1.0,3.752941176,3.841176471,3.0,B+,B,0.020450835115792793,0.009127048415224815,0.017028670309883944,0.024670342598780915,0.05011057202138621,0.04956353112269496,0.08388045857772107,0.4003857882753573,0.16565833153304507,0.10928184516003221,0.06984257687008086
