Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C-,B,0.057938322120260934,0.05249219848864017,0.027868668674173744,0.14422529278321836,0.10061889909257649,0.06564213890306883,0.08852828419974663,0.24634722472237483,0.06024627490817177,0.06684057291965835,0.08925212318810986
4.0,-1.0,2.253333333,2.253333333,2.0,B-,B,0.03893032571538168,0.05982906758432642,0.01444529303367041,0.16711081227121083,0.13654666281364794,0.08100381288234818,0.12222057030111827,0.1985886795598858,0.046862205172090506,0.057923431304751395,0.07653913936156855
7.0,-1.0,1.5,1.5,1.0,B,B,0.08804149291919924,0.14277806747328187,0.0602810595362733,0.14650081711371205,0.08402186836762203,0.04138990107910424,0.0692766125562723,0.18186141411907908,0.05326606887706504,0.07923917123816332,0.053343526720227345
7.0,-1.0,3.8,3.8,3.0,B,A,0.007458607288850427,0.014991890412073237,0.00529082222810597,0.03312776778996452,0.09998869994624134,0.052142907231047496,0.09084250789689557,0.2662528135385507,0.03224911134376188,0.07364025433437439,0.3240146179901344
0.0,-1.0,2.518181818,2.518181818,2.0,D,B,0.01920197268015196,0.014101998629425311,0.004340154333421987,0.14171001923955143,0.14154122083608234,0.1207684159166673,0.1377633426741837,0.2293724626741493,0.044137966510896534,0.036547559310103686,0.11051488719536648
7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.029305171392453228,0.052100947858496165,0.020631209500592777,0.07951162367198582,0.1072157241669032,0.0545874445764772,0.09290140292644453,0.2633402673255307,0.04886999518341655,0.0904215621851191,0.16111465121258067
7.0,-1.0,2.7,2.7,3.0,B,C-,0.03351709509019353,0.13919255672778774,0.01474543202775903,0.16338452043381052,0.15482635801251282,0.06525858478601763,0.1332685701400097,0.14055927677531688,0.03425843006609847,0.06514298808355654,0.05584618785693717
6.0,-1.0,2.8,2.8,3.0,B,C,0.02841561919582732,0.09595202907860398,0.011207308811193072,0.15815938313282718,0.16329937413202414,0.07587147980659213,0.1437754384930248,0.15743451754648632,0.03568868585167646,0.06174136961309124,0.06845479433865327
9.0,-1.0,3.330769231,3.330769231,3.0,A-,B,0.018941007699956845,0.06877677339848973,0.014872429423774218,0.0660148275735319,0.12639988632803778,0.051494451356440936,0.10832018059072053,0.22935445592640166,0.03810779019790477,0.10052242147527551,0.1771957760294662
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,C-,0.030236908881094753,0.09183952823022958,0.007826514176228469,0.22824722936756947,0.17114307863554765,0.08827425479127783,0.15407899798530147,0.11787338979775704,0.0310976440537135,0.041203871893458775,0.0381785821878215
10.0,-1.0,4.0,4.0,3.0,A,A,0.00635776932233375,0.017092704404153097,0.007777095634836844,0.018184068672286006,0.07184163051584803,0.0308134336876422,0.06250631225587996,0.2605188317942025,0.028540155736517664,0.09404864755454147,0.40231935042175837
7.0,-1.0,3.4375,3.4375,3.0,B,B,0.013867702386270025,0.03540460425872564,0.008404226124241992,0.06351201783919652,0.1308615868178415,0.06361939116348239,0.11679406404458594,0.24442714095157583,0.03727784399932103,0.08014018444361588,0.2056912379711431
7.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.01406010545651156,0.036107868593612875,0.008487851052763444,0.06444184713334451,0.13153473282603126,0.06383624823293706,0.11734339553445967,0.24354792885879564,0.037355174541145966,0.08018720033115335,0.2030976474392446
10.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.010025086502927258,0.031477926678705755,0.01107187751445092,0.02924948997265236,0.09019514187138673,0.03696335010730188,0.07757354790116178,0.2598260768891453,0.033056676062073395,0.10474917854885163,0.315811647951343
7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.013250536684133942,0.03318428191495583,0.008132571638484049,0.06053595344023969,0.12862046862063672,0.06288380050835404,0.11495837027258277,0.24719439766997037,0.03700732930155128,0.07994571277179592,0.21428657717729527
0.0,-1.0,2.285714286,2.285714286,2.0,D,B,0.025337951622426465,0.02169244369840732,0.005177074682257615,0.19070682945038717,0.14911495374974365,0.12163357186016649,0.14348781303993396,0.19249393279707996,0.042940486820095325,0.03420680631209707,0.073208135967405
1.0,-1.0,2.664285714,2.664285714,2.0,C,B,0.01750282439386515,0.013439607073690052,0.004910579766993195,0.11079714185226773,0.13161939251747007,0.1068496977103414,0.12676546727413768,0.255524898455451,0.045210369293780694,0.042867151598517374,0.1445128700634857
8.0,-1.0,2.673913043,3.1125,3.0,D+,B,0.02797694778098566,0.15726154547265744,0.01638289229220242,0.13134825290568003,0.14468907959485755,0.059831266434532696,0.09734196648526464,0.17389925999518116,0.03828335923162801,0.07892685398569463,0.07405857582131578
7.0,-1.0,2.887878788,3.1,3.0,C-,B,0.024468284271826186,0.09627130606054465,0.012525915801363474,0.12328797786174503,0.1537359602296922,0.06931046530019398,0.1196440688841764,0.19097509195579895,0.03884059262559598,0.07525021785201895,0.09569011915704413
8.0,-1.0,3.84,3.78,3.0,B,A,0.007959308208809104,0.017588376789512153,0.006561463560773308,0.030175581893133782,0.09479321691414079,0.045675706323897725,0.08745735829481283,0.26275681536803214,0.03185406566586705,0.08212551839429601,0.3330525885867251
7.0,-1.0,2.175,2.764285714,3.0,D,D,0.03492769264061531,0.24906081797248655,0.01485704441454712,0.20394047608620114,0.13755762175166025,0.05708077509812926,0.08500721803715912,0.10716382482069543,0.030735425789103325,0.0517177305765973,0.027951372812805297
5.0,-1.0,2.9125,2.9125,3.0,B,B,0.023224663282007892,0.06324302031238484,0.008256659753276956,0.14744205014133813,0.1680675283072789,0.0862838896335814,0.15144950988444067,0.17418494871446877,0.03643450893336838,0.05746553919522522,0.08394768184262874
4.0,10.0,2.23,2.384615385,2.0,C,B,2.597502994176824e-05,0.049674101438796366,0.0021531418925721593,0.05052764738721454,0.2005549125522766,0.022118975008750052,0.0689963979332871,0.3440862598419863,0.19770392996227884,0.048319586942779165,0.015839072010117004
9.0,-1.0,3.1375,3.1375,3.0,B+,B,0.024431717937062114,0.10077772032081109,0.017639235266015626,0.08655505676360802,0.13520693483278715,0.05306021968015404,0.11477322107954001,0.20307204661497713,0.038151697460188996,0.0974530464472178,0.12887910359763816
7.0,-1.0,1.214285714,1.214285714,2.0,B-,D,0.08163556001524168,0.3800136368575515,0.03049751499964321,0.2505912916973036,0.07268514680221047,0.027903042102036785,0.05862706024699353,0.04283871927306615,0.02009882137024228,0.029171215003105593,0.005937991632605296
6.0,-1.0,2.875,2.875,2.0,C-,B,0.019992298558975906,0.027026132081417166,0.013187786022167748,0.06140553422476078,0.10041344509073183,0.057474102129724286,0.08944186377615039,0.2892970306542276,0.04680840636930729,0.08013948146238407,0.21481391963015292
10.0,-1.0,3.4711538460000004,3.635294118,3.0,C,B,0.014242492447894977,0.057293879181806555,0.014617004797166416,0.04424484337852662,0.10627202406115156,0.042143917640215356,0.08274140198985941,0.25399314560532665,0.03713279575359135,0.11097160117860859,0.23634689396585248
10.0,-1.0,3.535294118,3.535294118,3.0,C,B,0.014879097383006265,0.05435271621864627,0.014874407987785268,0.044262356408608816,0.10719378774270585,0.04202197444471809,0.0911608503757998,0.2467203314179876,0.03631755761251134,0.11077159912978381,0.2374453212784471
4.0,-1.0,2.125,2.125,2.0,D,C-,0.0442997113375922,0.07409564930704829,0.015546544723070096,0.19223476066860165,0.1372178383235769,0.07940519718375424,0.12204987271388869,0.1760201120776327,0.04506717882792821,0.054527708387435064,0.059535426449472066
7.0,-1.0,2.68,2.68,3.0,C-,C-,0.03408020119352827,0.14341078349671724,0.014863497691299082,0.1664107643361965,0.1544072480466635,0.06483051902461225,0.13277736995390654,0.13746287213992736,0.033932424495229326,0.06430869614197829,0.05351562347994157
4.0,9.0,2.7625,2.7625,3.0,C+,C,3.7719949366540936e-05,0.060366395871720574,0.0014197849969580267,0.07013300410476919,0.273755985889807,0.031456471240703644,0.1125186866588154,0.25684896303364513,0.13518334828234344,0.04314333177897519,0.0151363081928961
7.0,4.0,2.057142857,2.947368421,3.0,C-,D,0.001345367061428352,0.28348148514861415,0.006889230059896642,0.1347838028292104,0.18103944622041823,0.0354197796703979,0.06393663032759954,0.15764639139385503,0.06784083824929886,0.05294705865944849,0.014669970379832545
7.0,10.0,3.222222222,3.230769231,3.0,B-,B,1.3610992915962326e-05,0.04677063262834752,0.001615620035721999,0.027758702284756343,0.21531202432528693,0.01835547929651964,0.07892434666285023,0.3595875132052708,0.15739230380842115,0.06536493100880701,0.028904835751102313
10.0,-1.0,2.335616438,2.357142857,2.0,B-,B,0.05088228311786224,0.1737455911089748,0.04925572545795801,0.09350129271322694,0.09440732009915485,0.03573798241095237,0.07545101479708105,0.18908559739974432,0.044393120349165135,0.10825037219589331,0.085289700349987
10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.02105385521633983,0.1445281932761497,0.01982365448892331,0.076767682029622,0.12092070019473135,0.04612327848755414,0.07116788033920364,0.22335456851396984,0.04067491774079035,0.10746912523688489,0.1281161444758311
10.0,-1.0,3.637931034,3.70625,3.0,A-,A,0.011769323243996111,0.04109342877117782,0.012582223538017039,0.03526070270538944,0.09751958793927398,0.03938707112474728,0.08045120532920151,0.2587536166413399,0.03498270884959674,0.10809994388967493,0.2801001879675853
7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.01406010545651156,0.036107868593612875,0.008487851052763444,0.06444184713334451,0.13153473282603126,0.06383624823293706,0.11734339553445967,0.24354792885879564,0.037355174541145966,0.08018720033115335,0.2030976474392446
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C,C-,0.05983453004840939,0.12887510692929177,0.01777801299260143,0.2682039800679092,0.12785346880934997,0.06869622945600659,0.11160031941828438,0.11272163391888508,0.0368243225172305,0.04180113090384696,0.025811264938184832
10.0,-1.0,4.0,4.0,3.0,A,A,0.00635776932233375,0.017092704404153097,0.007777095634836844,0.018184068672286006,0.07184163051584803,0.0308134336876422,0.06250631225587996,0.2605188317942025,0.028540155736517664,0.09404864755454147,0.40231935042175837
7.0,-1.0,3.233333333,3.233333333,3.0,A-,B,0.018652420265878423,0.05448592852291358,0.010344748133605142,0.08691344223204295,0.14443093322833683,0.06749599014757982,0.12761900378892613,0.22093190120510875,0.03836413876910723,0.07972046474625362,0.15104102896024763
7.0,10.0,3.8125,3.8125,3.0,B,B,9.194827325416423e-05,0.022170767846279887,0.001009007809058194,0.0020152262894086673,0.2015385112112801,0.02654561465775318,0.047907357834186544,0.3394744261661252,0.13428807822721334,0.06501249184476464,0.15994656984067626
7.0,10.0,3.56875,3.56875,3.0,B+,B,0.0001359474161094001,0.03145918680144165,0.001360078281001976,0.003000755512186616,0.21948167805421137,0.02959450345514959,0.05937804119659075,0.3230418213194929,0.14363623615664378,0.06919380609688036,0.11971794571029172
7.0,-1.0,3.3125,3.3125,3.0,B-,B,0.020250618544122037,0.06007116292000762,0.013957497901556206,0.07536021162076555,0.13920910850421905,0.0636663279656476,0.10371001274388948,0.2615753172104981,0.04767012432434217,0.06508333596981758,0.1494462822951346
6.0,10.0,3.6875,3.6875,3.0,B,B,0.00011073498976564709,0.030076953129540732,0.0009117574118940378,0.002404750013313575,0.22458008545751557,0.030375345845574532,0.052239728768486565,0.3411157171445033,0.13777681380164392,0.05272426341529096,0.12768385002247115
10.0,10.0,3.571428571,3.571428571,3.0,B+,B,0.00013707491505507386,0.020840948142659084,0.0028189037006568396,0.0031441762845092944,0.17512205950928564,0.022602401260521158,0.06160707530734888,0.28606487730364866,0.14285485075610369,0.13828645540702883,0.1465211774131827
10.0,-1.0,2.474418605,2.76,2.0,D,B,0.02344201531153009,0.030746104635712285,0.05467028793358235,0.1188214096627953,0.08674718214940767,0.03586859855378895,0.07925326681761807,0.2089687826985161,0.04823031405154282,0.16511289065385132,0.148139147531655
10.0,-1.0,3.8125,3.8125,3.0,A,A,0.008981821299816142,0.019037767221277254,0.015367282897883755,0.03423533401519293,0.0911746346650087,0.03804967259515197,0.06783573964162681,0.25038259284554787,0.040372275526307976,0.11188899570828063,0.3226738835839059
10.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.015851744211138528,0.020102005480313948,0.040026272978847664,0.07419768937954874,0.08045010921063095,0.0335430030258968,0.0803664175054456,0.2271928895278704,0.045605755960864934,0.1628187453312432,0.21984536738819918
10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.024179255740280514,0.029148952736437455,0.054486108764456906,0.11416850136238453,0.08422910145365106,0.03614633730068044,0.09866405603607015,0.20147506021546202,0.046702310421090645,0.16571788742870147,0.14508242854078476
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.013742253493459734,0.04262142583085952,0.01046927464211811,0.05074893145948808,0.13154973995945843,0.05865563829887665,0.0851920054063046,0.2860671089208551,0.045933600327370365,0.0630505709857368,0.21196945067547257
10.0,-1.0,2.509090909,2.5,2.0,C,B,0.026139775644404277,0.03110873243999314,0.057504327710810786,0.12336426276207814,0.08424043712520542,0.03640519656543922,0.10270726125407502,0.19482163318705636,0.04649638511271604,0.16497212915349993,0.1322398590447217
7.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.015345035045159144,0.029965980315700108,0.019352245149138924,0.06897884057708417,0.10735912505764,0.04645342524966178,0.07949521492231026,0.2838650348483504,0.04907570297489292,0.08731386943361145,0.2127955264264509
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.014337478567057664,0.028991362663202486,0.02206543698790495,0.05509469581875418,0.10254190685607281,0.04395772310476403,0.08847748040224279,0.24128486821044573,0.044479674284686514,0.12257342151647775,0.23619595158839127
10.0,-1.0,4.0,4.0,3.0,A,A,0.006363258066580314,0.013920988631594449,0.011689689708800938,0.024122422340685398,0.08172089659597287,0.03349505915073232,0.05504268861812744,0.24896100595582552,0.03669043270696062,0.10207409956712667,0.3859194586575935
9.0,10.0,3.925,3.925,3.0,B,B,7.671765491509613e-05,0.014244054536427284,0.0014194041503248155,0.0017195033190321558,0.16529526151881388,0.020922140184957534,0.04413943756794236,0.31731933427978165,0.1286118966890172,0.09937431454148583,0.2068779355573023
10.0,10.0,2.875,2.875,3.0,C,B,0.00038360048290435116,0.05185710695303847,0.00605709314004002,0.008978966876788999,0.2045832850513555,0.02823345348779223,0.10415591643143213,0.22729925187094346,0.1585256406850099,0.15129470970894146,0.058630975311753604
5.0,-1.0,2.46,2.46,2.0,B+,B,0.029213744355968553,0.06971188897293087,0.019056508060455092,0.12976762509481182,0.13223222383507688,0.06164134470638055,0.10555718015133683,0.2512418940365107,0.05040302951393299,0.05577606330942532,0.0953984979631703
4.0,7.0,2.01754386,2.384615385,2.0,C-,B,0.001597656547695275,0.10662459613866841,0.004941339861187157,0.028432408329537247,0.23636325914715822,0.046046878677329345,0.0787833560871102,0.27645073634569317,0.12959114397121244,0.05034864203563234,0.04081998285877615
4.0,-1.0,1.965934066,1.3,1.0,F,B,0.03641926402727122,0.051143740732348945,0.02785309419593936,0.16509602433395523,0.10426110911678149,0.05251854747465225,0.16112003630702698,0.2207366070924079,0.04780495251011134,0.05899648586694158,0.0740501383425637
4.0,-1.0,2.428571429,2.428571429,3.0,C-,D,0.04866104299942548,0.18934471566962008,0.011679782716208053,0.17878424456054112,0.13995183046601756,0.07278088712140311,0.12799533884433956,0.14548706603152708,0.036026278990574596,0.02404175511294247,0.025247057487400828
4.0,7.0,2.75,2.75,3.0,C+,C,0.0014375449334028513,0.13604989422796965,0.0025414964076785566,0.01920251322585022,0.2595459888639003,0.054808319973106014,0.10576748530616438,0.24343551992827336,0.10808296329124253,0.03390515984532882,0.03522311399708325
10.0,-1.0,3.583333333,3.583333333,3.0,B-,A,0.01323949508459297,0.026997962330933732,0.020765802181990384,0.050801525793556686,0.10081807963535402,0.04301148293493178,0.08471200750975867,0.24388510663697813,0.04389362345023422,0.12108167817750222,0.2507932362641672
4.0,-1.0,1.733333333,1.733333333,2.0,C,C-,0.05735538869261589,0.13928967799788938,0.022343374161216432,0.25689717688158153,0.11293474517599081,0.05727971820865263,0.12140745750387205,0.13869003484527123,0.03791275331705643,0.03275890561923852,0.023130767596615157
4.0,4.0,2.625,2.625,3.0,C,C,0.005870707974863486,0.16775994063786845,0.004900242070278969,0.04833511059966899,0.22319166681194982,0.06611104585396284,0.12345224045061959,0.21703417118925253,0.07757816511342755,0.03229593740036234,0.033470771897745465
10.0,-1.0,3.925,3.925,3.0,A,A,0.007324847498569447,0.015823172159276484,0.013078734561573302,0.027828351418154144,0.08562381764957638,0.03534873854831682,0.060013410857974216,0.2502450825849813,0.03823051009478816,0.10619630005701527,0.36028703456977446
4.0,10.0,3.176470588,3.176470588,3.0,C-,B,0.00022303389359006656,0.07355576232663376,0.0009363699471509964,0.00479140951975425,0.2791262153186938,0.04082072182998921,0.07141140046111492,0.2983679579628885,0.14239308729300196,0.03386603495503976,0.05450800649214285
10.0,-1.0,1.957142857,2.766666667,3.0,D,C-,0.057782634135980775,0.11886406720379766,0.05952701095146066,0.2820594184145427,0.09427677172992154,0.04127386529951538,0.08079992771944784,0.1093255408847031,0.03740157038579546,0.09064819408662589,0.02804099918820893
4.0,10.0,3.083333333,3.083333333,3.0,B,B,0.00025346453461344624,0.08228837073243288,0.0010271866484784305,0.005459919933350203,0.2822336437806871,0.041646439985439265,0.07586535227952436,0.2865322867445751,0.142991903396145,0.0339440004921341,0.047757431472620036
9.0,-1.0,3.042857143,3.042857143,3.0,B,B,0.028813296953580054,0.0617050325518318,0.02896434442589054,0.11087969582599642,0.12055738064656604,0.05496721171715953,0.12358093873623813,0.20895700370379364,0.04686663386754711,0.10133059554660533,0.11337786602479144
7.0,-1.0,3.625,3.625,3.0,C,B,0.012730357551402503,0.03980765377515255,0.009878579457655464,0.046945768509983325,0.12951196769002218,0.057478215281979356,0.08173967559667979,0.28930272284776065,0.04538434348833656,0.0623582433985961,0.22486247240243154
7.0,-1.0,3.3,3.3,3.0,A-,B,0.02060134844707106,0.060982814601621985,0.014132062232031678,0.07669329248038081,0.13941689600586485,0.06383803496161435,0.1045561650837955,0.26015967254786976,0.04769725003612983,0.06510379271802198,0.1468186708855983
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C-,B,0.03019924673752933,0.08598461221786305,0.01854444029537355,0.11464152039125351,0.1405815997353725,0.06592119085160905,0.1194460531112637,0.2217593996299669,0.04704263896112366,0.06346936382865288,0.0924099342399918
7.0,10.0,3.44375,3.44375,3.0,B-,B,0.00016478654369100594,0.037336962714371626,0.0015722472565657657,0.0036505692034293252,0.22743279196269187,0.031037403283510265,0.06574953541459357,0.3123691649500881,0.1474727632318407,0.07086133073311499,0.10235244470610275
10.0,-1.0,4.0,4.0,3.0,A-,A,0.006363258066580314,0.013920988631594449,0.011689689708800938,0.024122422340685398,0.08172089659597287,0.03349505915073232,0.05504268861812744,0.24896100595582552,0.03669043270696062,0.10207409956712667,0.3859194586575935
9.0,-1.0,3.752941176,3.841176471,3.0,A,A,0.00956894290222662,0.023824503050485727,0.012865452664358571,0.036838945851920685,0.1030220468557748,0.043252572578942716,0.06608431249143762,0.2693206890345982,0.04232953546678605,0.09188466019318924,0.3010083389102798
10.0,-1.0,3.75,3.75,3.0,A-,A,0.010021234217511821,0.021018086163487333,0.0167439132491927,0.03826669587556518,0.09405520753629927,0.0394883960502029,0.07233914716566757,0.24951131469100843,0.04145610905194586,0.11474660009995885,0.3023532958991601
4.0,-1.0,2.866666667,2.866666667,3.0,C,B,0.03250943299479028,0.13620163247970948,0.009213810493901754,0.11792952638367174,0.16198199680710706,0.08076298604002244,0.11740945751438199,0.21459250023671622,0.04306765119334825,0.028998345895485014,0.057332659960865846
10.0,-1.0,3.0,3.0,2.0,D,A,0.012859792693782443,0.016678854178061902,0.03415614392144947,0.059960166159503156,0.07714703824529438,0.03175609430335246,0.07180164882944111,0.2345501883938767,0.04416583260085826,0.15810681830316684,0.25881742237121336
10.0,-1.0,3.625,3.625,3.0,A,A,0.012372028380349245,0.02540701065459854,0.01971436591409603,0.04741544663257755,0.09926738116608526,0.0421805970926766,0.08158477382713336,0.2457358721249057,0.04335161162275664,0.1196880572940918,0.2632828552907292
4.0,-1.0,3.176923077,3.176923077,3.0,A-,B,0.0227906446890254,0.10061514656420059,0.0072661017558291975,0.08193135723653748,0.16758365922889565,0.08110025039485741,0.10302796305904127,0.26360503121585105,0.04558917263289257,0.030890731858070775,0.09559994136479867
4.0,-1.0,2.16875,2.16875,2.0,C+,B,0.039479461848044725,0.10318600607501648,0.01814182565259267,0.1746045260784625,0.13422257227969006,0.06528562381018978,0.11452004431248557,0.2097497236427477,0.046530857463199446,0.04056361938992612,0.05371573944764493
4.0,4.0,1.4,1.4,2.0,B-,D,0.012651446347317297,0.20634451923546768,0.014018764192679093,0.1289562606882536,0.16942856099944706,0.05150364818099536,0.14592102969451307,0.14516882348201507,0.0738555245112637,0.039382432664856665,0.012768990003191344
4.0,-1.0,2.4,2.571428571,3.0,B-,D,0.046736272952889145,0.19216271937026236,0.011568460367718678,0.17903985499909264,0.14414672787166946,0.07311963074434731,0.1119569863006025,0.15273342418427807,0.0372407362398322,0.024336363720093523,0.02695882324921435
10.0,-1.0,3.594117647,3.594117647,3.0,B,A,0.013010860041078648,0.02658004935724383,0.020490852120682152,0.04990856640670002,0.10042641286589381,0.04279998680245697,0.08390131375078808,0.24439198689112318,0.043757919601802316,0.12073385262321573,0.2539981995390153
7.0,10.0,3.50625,3.50625,3.0,C,B,0.000149774908622491,0.034295406217327046,0.0014633057787266054,0.0033119846193388545,0.2235725032776784,0.03032780161814391,0.06252475371484122,0.31787484801153126,0.14563998623781138,0.07006981553536935,0.11076982008060937
4.0,-1.0,2.186666667,2.186666667,2.0,C-,B,0.038780137435381425,0.1016650678411556,0.01794200170160964,0.17142227995897288,0.13484166322130792,0.06547386393625586,0.11395944591832269,0.2128170645671528,0.04680733736337696,0.04081953626358969,0.0554716017928744
7.0,-1.0,2.91875,2.91875,3.0,D,B,0.0330533746182354,0.09174698015723426,0.01962069857154904,0.12442110614402158,0.13865733205627584,0.0658607160758616,0.12730741779651503,0.20952165894204292,0.04612107191440332,0.062465454192323654,0.08122418953153734
7.0,-1.0,2.0,2.0,2.0,C-,C-,0.04763364271734439,0.07946666918081084,0.04216090028403428,0.22001538767895773,0.10335581531181844,0.04891995433567274,0.12559334373962083,0.16303049069001913,0.044100496567093084,0.07698465345650089,0.048738646038127616
10.0,-1.0,3.563888889,3.4055555560000004,3.0,B,B,0.015060674475272144,0.028962183122932188,0.02256439400613787,0.05567590308685588,0.10150981258768844,0.044509393071797784,0.10163116124567939,0.2352271824319441,0.043898460452693924,0.12334863216271512,0.2276122033562831
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C-,B,0.024259599806973148,0.07474779883674366,0.02820141155401479,0.1201518419436465,0.11890984370524647,0.03538365880367089,0.09296518473503283,0.2469392030231314,0.04999548761238246,0.09225076438086478,0.11619520559829295
7.0,-1.0,3.670731707,3.375,3.0,B-,B,0.012932472942240576,0.03851163317922411,0.011480311168679772,0.058721202815657535,0.10913707053783826,0.05528417078332811,0.09081881493919478,0.27422183869576144,0.04132044026263029,0.12472325070896371,0.18284879396648168
7.0,-1.0,2.8,2.8,3.0,C,B,0.024315205330232462,0.12426973918950301,0.02321786384523105,0.14539990553692367,0.1400092076939671,0.06590977425800773,0.13778241462997876,0.16270186724879132,0.04528233433129983,0.0750564813849588,0.05605520655110634
7.0,-1.0,2.733333333,2.733333333,2.0,C+,B,0.020221585775309265,0.056478300308662015,0.023218418506756214,0.09313249327040006,0.11011941982252939,0.03332430881805545,0.07802619753929148,0.27299741551527423,0.048341455544428515,0.1050735307231722,0.15906687417612128
0.0,4.0,1.8,1.8,2.0,C,C-,0.005351972515534877,0.0729199549412497,0.0041632803294656,0.1987775271217666,0.18728963301289908,0.137070968667529,0.12255789587903472,0.16964981485442582,0.08345511003639533,0.009052990550798492,0.009710852090900739
10.0,-1.0,3.4,3.4,3.0,B-,B,0.011844480373982447,0.06641335343757582,0.025174609738345517,0.06922674555826738,0.11169956669436237,0.02990039496598018,0.09425911534210962,0.22440613237066653,0.042573539519777256,0.11695028539974703,0.20755177659918578
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.0228204081606881,0.11036240264516717,0.021639499923676076,0.13099558287727076,0.1394172419248151,0.06625564481338722,0.1298136332987633,0.1789869092979883,0.046198888320279304,0.08396611142051243,0.06954367731745217
8.0,10.0,1.653846154,1.653846154,2.0,A-,C,0.00016139715853275298,0.07585080893941516,0.0072027867889749115,0.1497185602436665,0.2320513342437797,0.018436994732024783,0.18519648788424897,0.16241594599805415,0.15705272316469934,0.0011177554023239777,0.010795205444279693
4.0,10.0,3.60625,3.60625,3.0,B,B,6.631200857201653e-05,0.013480212975396796,0.0007172622716032628,0.031030587489688906,0.2146449170259911,0.07060048766638766,0.0779285052166638,0.3661648960420591,0.1534976071235882,0.003831726974889746,0.06803748520515943
