Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.536666667,1.75,2.0,C,B,0,0.030370616546057442,0.03774367362311984,0,0.3286710265193486,0.07563132821639165,0.0531528167815367,0.3474936776154998,0.07111950547466107,0.038590843312185936,0.017226511911199012
7.0,2.664285714,3.25,3.0,B-,B,0,0.010109801294951017,0.01366692844249099,0,0.09170444581415979,0.08770398244657746,0.034678836269440225,0.4074593075554072,0.1427598305232549,0.18630431784521498,0.025612549808503488
1.0,3.117647059,3.117647059,2.0,A-,B-,0,0.002519190604352209,0.0014090289884275105,0,0.008879416781542847,0.08725172932821125,0.7714328445441868,0.031305283450159704,0.07860516942009008,0.012143069934329226,0.006454266948700363
4.0,3.005882353,3.005882353,3.0,B+,B,0,0.009866642714341078,0.007926150317320182,0,0.09135483537245853,0.1595063398895493,0.13189170246817222,0.26166821981308236,0.2511074649224905,0.07218602780214009,0.014492616700445741
4.0,3.5,3.4,3.0,C+,B+,0,0.005919165834384074,0.0038439297767240616,0,0.0411512608108641,0.17004070600222337,0.22452667313122832,0.17701315104202342,0.28189999801091226,0.07992628416805807,0.015678831223582452
7.0,2.74,2.74,3.0,A,B,0,0.012719301552357246,0.01317138986873206,0,0.16271270523165166,0.07165505426572738,0.01725206117991355,0.4348804568796503,0.13353488036499575,0.13321619562723291,0.020857955029739216
10.0,2.620689655,2.8,3.0,B,B,0,0.01000523354936553,0.013661344198586996,0,0.14092234431415265,0.028181184543350772,0.002794813160539957,0.48868875460474476,0.0602515922623406,0.22904561794282643,0.026449115424092257
4.0,2.4375,2.4375,3.0,B+,B,0,0.015580899891209624,0.015249553984215913,0,0.2168970849696242,0.11707475284716005,0.05038998276575157,0.3468586337306911,0.17818242098641693,0.04931951934083149,0.010447151484099162
4.0,2.422580645,2.125,2.0,B,B,0,0.023073138151985677,0.017092218762853127,0,0.1871537161833172,0.11906034290899671,0.1392122379667398,0.2944055074626681,0.13227764818119436,0.05997061553186718,0.02775457485037789
7.0,3.625,3.4375,3.0,B,B,0,0.006953141428740966,0.004902288170571536,0,0.053547202946962226,0.10885401639456016,0.060102297799616095,0.2940000674527977,0.2229639718937006,0.21614712211331866,0.03252989179973209
7.0,2.9411764710000003,2.9411764710000003,3.0,B,B,0,0.011206638259326107,0.010821442901680158,0,0.12409380957252031,0.082799942255043,0.0251182003077007,0.4076519264405457,0.15616146437410233,0.15789009368242948,0.024256482206652146
4.0,2.5333333330000003,1.8,2.0,B,B,0,0.026043686053329487,0.015526004919310414,0,0.2623728278758097,0.10489005186879743,0.09026246150993106,0.2990030209352596,0.12929321063226487,0.048174209313130545,0.02443452689216693
1.0,2.333333333,2.0,2.0,C,B-,0,0.016712535302555342,0.010707320585599566,0,0.12970151060051188,0.14841583211728154,0.3824804353988245,0.1465814579059938,0.13747654615819915,0.017249873325015163,0.010674488606019128
7.0,3.127272727,3.00625,3.0,A-,B,0,0.009861545646749813,0.008129907502544444,0,0.06674006171911898,0.11095130793418725,0.04198731435653121,0.4851390184869411,0.15990492766639655,0.09696004913519403,0.020325867552336875
4.0,2.357142857,2.071428571,2.0,B-,B,0,0.02308533559921788,0.01736108172213128,0,0.19003262541360952,0.09658356629784497,0.09870209446093252,0.35994408280266416,0.1206738375844862,0.07136520761696027,0.02225216850215317
4.0,2.7433333330000003,2.606666667,3.0,B,B,0,0.012942748101377024,0.010677798088141677,0,0.15263489690020765,0.12839824148964654,0.07900604736115593,0.3272546501263794,0.23174494996820041,0.042795751147688174,0.014544916817203275
4.0,1.6,1.928571429,2.0,B,C,0,0.031234364578822442,0.03896381063519542,0,0.324056426338271,0.0804079023320086,0.12590412075010354,0.24327766295259903,0.08809306589871722,0.03422963677507005,0.033833009739212605
4.0,2.646428571,2.675,3.0,B+,B,0,0.013262314790305556,0.012108277788114215,0,0.15478169298698646,0.13455907242850362,0.09626302086217364,0.2965460308976455,0.2303660135225324,0.04668350023739437,0.015430076486344254
7.0,2.666666667,2.666666667,2.0,C,B,0,0.01595118966239359,0.013764484545013455,0,0.06996454980123129,0.08856566223828437,0.07324959190084943,0.4161789157368418,0.07994226249911739,0.21246088511976577,0.029922458496502935
4.0,2.617391304,2.38,3.0,C,B,0,0.014614721039123792,0.012039566463385382,0,0.1967294078496438,0.10968447704552492,0.057852921900145876,0.3566131792446722,0.21073940375578334,0.025737806794413735,0.01598851590730689
7.0,2.933333333,2.933333333,3.0,A-,B,0,0.011481636923226643,0.010611671285369311,0,0.08384546688238366,0.11009217491799,0.04463873203983865,0.47965030208352866,0.15575001275907704,0.07974814224775621,0.024181860860829855
9.0,3.94,3.94,3.0,A,A-,0,0.0029449573052047727,0.0021206278809018223,0,0.008952419804044287,0.08920547282476719,0.03328478640483047,0.3014651732791532,0.09646982853358096,0.4560676113787308,0.009489122588786548
7.0,3.2,3.2,3.0,B+,B,0,0.008720418778524417,0.007388681613127237,0,0.05311086626477666,0.12256682516861615,0.05436060065565987,0.4272048751251769,0.16598668266102748,0.14214261442790924,0.01851843530518204
8.0,3.233333333,3.233333333,3.0,B,B,0,0.008436063847290958,0.007353722463070196,0,0.04564740964994422,0.10740739303044289,0.03901531608868001,0.48857495790726135,0.13735220588495933,0.1443742806512301,0.02183865047712089
7.0,2.470707071,2.8,2.0,B,B,0,0.016489306966378296,0.017428998145188866,0,0.07097515494043775,0.09535767981405471,0.10639026262854522,0.33617144850150865,0.07750715882557799,0.2465372401999555,0.03314274997835296
1.0,2.433333333,2.14,2.0,C+,B-,0,0.016825630851638997,0.010936032719472109,0,0.17579976675179113,0.12102153900894429,0.2368564464857052,0.17693024948860017,0.17502914265180944,0.07761528393666359,0.008985908105375195
4.0,2.5625,2.5625,3.0,B,B,0,0.0,0.013625140650715045,0,0.17678547580326345,0.08943459522096091,0.06794743835870765,0.28953281543204146,0.28720507884778596,0.05699398179898499,0.018475473887540624
7.0,3.24137931,3.2,3.0,B,B,0,0.0,0.00816826751326182,0,0.09092407414068507,0.10011864629678931,0.06829593685213882,0.3998958746843003,0.14724704058662325,0.1307048443828223,0.05464531554337918
0.0,1.825,1.825,2.0,B-,C,0,0.0,0.021476046941392386,0,0.22408173157022243,0.15480958290347746,0.1868702646857931,0.1376634951191136,0.20528264579362485,0.061840228409649846,0.007976004576726467
4.0,2.266666667,2.266666667,2.0,B+,B,0,0.0,0.020263514274190597,0,0.19044424862175974,0.11648219642257432,0.15151868612663927,0.29285274473096373,0.0940238440944524,0.09857002647058709,0.03584473925883289
7.0,3.0,3.0,3.0,A-,B,0,0.0,0.010650658361339483,0,0.12352448811271348,0.07596668686261368,0.05843587720882689,0.4413251371452462,0.14693852430612894,0.08999984956618111,0.05315877843695022
1.0,1.75,1.75,2.0,C,C,0,0.0,0.026373823217812894,0,0.28437603525258864,0.11556313106031725,0.1533782215519812,0.18719261753721508,0.17121988486032846,0.050412869013977325,0.0114834175057792
4.0,2.6625,2.6625,3.0,B,B+,0,0.0,0.012329526988213125,0,0.15496577637239067,0.10267341142366701,0.07486544631946818,0.276721157500692,0.29046456014963734,0.06904139003550645,0.018938731210425337
4.0,2.066666667,2.066666667,3.0,C+,B,0,0.0,0.01993893385402185,0,0.30290948925391675,0.04021957580584068,0.03746123638994002,0.3231112725012112,0.24215157608792748,0.019637786705883273,0.014570129401258711
4.0,1.896551724,1.6,2.0,D,B,0,0.0,0.02545494749904862,0,0.34769676275874695,0.04788364177101872,0.0624006048176177,0.3857450473766761,0.07772288776472182,0.02629759151347056,0.02679851649869963
7.0,3.348275862,3.292857143,3.0,B+,B,0,0.0,0.00717006436239483,0,0.07808529624221817,0.112078907203926,0.07265073642298582,0.37657448682629785,0.14552048302074974,0.1532626288859685,0.05465739703545913
10.0,3.84,3.74,3.0,A-,B,0,0.0,0.004135384391225964,0,0.04112105764164111,0.07712759349117125,0.04839828172599645,0.4529454286492632,0.058285745615486516,0.19490397403660298,0.12308253444861245
7.0,1.6875,1.6875,1.0,B,B,0,0.0,0.03257356343763553,0,0.2493036969276538,0.03205624610566318,0.09720163959902793,0.4210011053629355,0.009768723889664516,0.045467221464530166,0.11262780321288936
1.0,1.87804878,1.1,2.0,C,C,0,0.0,0.019825541837658837,0,0.40189011152201254,0.06337940622824877,0.05380879814148476,0.29059535221040933,0.14574190209843332,0.01604950827365731,0.008709379688095195
4.0,2.580952381,2.084615385,2.0,B,B,0,0.022055703748203336,0.0,0,0.23110386211072984,0.11138718205896027,0.08054619589470118,0.2917933507954777,0.1334283084141665,0.09343993753017203,0.03624545944758927
7.0,3.683333333,3.8,3.0,A-,A-,0,0.004747678901130671,0.0,0,0.04233580018819638,0.1023057806852085,0.05193367168194881,0.1760131894719174,0.21022387480940433,0.3618638427218327,0.05057616154036121
1.0,2.382191781,2.45,2.0,B-,B-,0,0.014209411867201314,0.0,0,0.1777357416408121,0.18803297550708428,0.21661356420107156,0.14062344620370607,0.15095926450506045,0.0983737297127633,0.013451866362300939
6.0,2.297826087,2.564705882,2.0,B-,B,0,0.018908487336361062,0.0,0,0.14686772807680135,0.07995623929345647,0.0750943362194967,0.3726643783602819,0.09687991148179392,0.1442713374483479,0.06535758178346081
7.0,2.097560976,2.461538462,3.0,C,B,0,0.01624920982794749,0.0,0,0.09707712353183008,0.04874277246658063,0.03360466821770309,0.6054794608653832,0.11522344478215672,0.0418508102588017,0.041772510049596964
6.0,2.642857143,2.25,3.0,B,B,0,0.017113569290799602,0.0,0,0.13444754734607473,0.0696840261813477,0.03380255726746833,0.49179023189527565,0.1720475102335033,0.046065764409128115,0.03504879337640272
1.0,1.777777778,1.375,2.0,C,C,0,0.03000866077321337,0.0,0,0.33540921279688857,0.11180221988136972,0.11176928626919859,0.267334407107531,0.11039406986395428,0.02213259083236788,0.011149552475476627
3.0,2.546153846,2.546153846,3.0,B+,B,0,0.013721743512238035,0.0,0,0.13351258857439618,0.14422013085806412,0.10177753938749198,0.28631208236544203,0.24670541317362996,0.057830281998063844,0.01592022013067387
10.0,3.611111111,3.611111111,3.0,B,B,0,0.005950950051383476,0.0,0,0.04033428335893196,0.05059021409209307,0.020446446631057245,0.31876283053874244,0.14229833634017647,0.307156660618969,0.11446027836864628
7.0,3.653846154,3.5,3.0,B,A-,0,0.006321784503718931,0.0,0,0.057058417963593316,0.10214213968646485,0.045978435540359006,0.2224795524818656,0.22677421788120358,0.28509532006354166,0.05415013187925312
4.0,1.375,1.75,2.0,D+,B,0,0.03081730324588921,0.0,0,0.22684046231285965,0.06484996470433964,0.08090956447686068,0.465895753375354,0.07176979655159244,0.03126720424470064,0.027649951088403665
4.0,2.093333333,2.093333333,3.0,C,B,0,0.01956850563027184,0.0,0,0.15623998246634532,0.08627815532651464,0.06052172297458601,0.4597825285237518,0.17149771863629454,0.027651022129359114,0.018460364312876724
5.0,3.23125,3.23125,3.0,C+,B+,0,0.008240088165403415,0.0,0,0.0792720648292935,0.13817609475031808,0.0793910893026848,0.22735776714959408,0.25922134964601035,0.17707032333921705,0.031271222817478746
