Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,-1.0,-1.0,3.583333333,3.583333333,3.0,B,B,0.09248754893444133,0.09127799626429825,0,0.093991463838759,0.10137800167931559,0.0990495564425832,0.10216584144183669,0.11198087735423796,0.09710364414465525,0.10368848996479271,0.10687657993508004
10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B,0.09293046778391818,0.09180974236751331,0,0.09432520811902041,0.10132939492764663,0.09911202344717647,0.10207958547790368,0.1112449329260594,0.09729066176680118,0.10343493356658286,0.10644304961737784
4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C+,B,0.09496518430828525,0.09406272885691246,0,0.09616716607775365,0.10081585843065852,0.09937483870427155,0.10124095561073757,0.10792090242448013,0.09803896771382839,0.10272787154209259,0.10468552633098005
5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,3.0,B-,B,0.09419930931286583,0.09322422189922239,0,0.09552912611685507,0.1009779547581795,0.09929240856107037,0.1014166210721303,0.10914418794087549,0.0977541275951484,0.10308157780874094,0.10538046493491153
7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C,B,0.09352569421106283,0.09245748764653164,0,0.0949252566952168,0.10113664043957252,0.09919904490789422,0.10171122237446491,0.11025354316215016,0.09750009560267439,0.10332251534393068,0.1059684996165019
-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,A-,B,0.09691082055301012,0.09642818826084189,0,0.09779749628305506,0.1004499597141519,0.09965001844194578,0.10038361590693005,0.10474782001021733,0.0987974701106611,0.10189570763342563,0.1029389030857611
7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.0935624138075901,0.09249653800793477,0,0.09495508252937937,0.10112992291158837,0.09920306308342339,0.10170894562117004,0.11019462910495617,0.0975142761822214,0.10330255557431765,0.10593257317741873
7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,3.0,A,B,0.09358382071403394,0.09251930638836345,0,0.09497246802702188,0.1011259627021421,0.0992056504585095,0.10170748924140902,0.11016005877533894,0.09752244097096731,0.10329115108566227,0.10591165163655163
10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,3.0,B,B,0.09306946722509571,0.09195740754245191,0,0.09443860403415161,0.10130393820239599,0.0991282403330107,0.10207017061118234,0.11101986644108969,0.09734449826955847,0.10336070684035444,0.10630710050070921
-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,C+,B,0.0957795966325154,0.09505362376384068,0,0.09696958617643993,0.10058194556904322,0.0995122440926564,0.10059570130036048,0.10655675816627642,0.09833832175357857,0.1025717063488032,0.10404051619648563
-1.0,-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,3.0,A-,B,0.09618900743391914,0.09554702788588323,0,0.0972713158222568,0.10053312095299406,0.09956089202262756,0.10052341305999636,0.10590224074747934,0.09850477069634227,0.10232700832949065,0.10364120304901055
7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,B-,B,0.09520321791264523,0.0937859102441824,0,0.09554490109821977,0.10073130646827756,0.10008276529372807,0.10185257162586366,0.10831256934883013,0.09820145329223079,0.10178566167796592,0.1044996430380565
10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,B,B,0.09709161239328903,0.09681181044193685,0,0.09743861855656327,0.1008084669192286,0.09963567584172389,0.10122681676744888,0.10450939453463161,0.09898633658186243,0.10105875088372206,0.10243251707959329
4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A,B,0.09441010681221344,0.09347341429790855,0,0.09572813822564992,0.10092173285155077,0.09932481709640635,0.10127909911908244,0.10879293821317211,0.09783222416736617,0.1030282893877786,0.10520923982887168
-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,B+,B,0.09575332006889464,0.09502563866020332,0,0.09694854386938138,0.10058690025788529,0.09950959147842972,0.10059705897351683,0.10659797254879602,0.09832849776863578,0.10258631988334166,0.10406615649091552
1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,2.0,C,C+,0.10002185209146175,0.09956100144221489,0,0.09947487851717239,0.09991553293525884,0.1005433509377912,0.10039408133495666,0.10053472986868349,0.10004923680082622,0.09947408302695225,0.10003125304468226
10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,3.0,B,B,0.09259385809657038,0.09139090302016221,0,0.09407827621544444,0.10135891250667108,0.09906187566042508,0.10215907858616491,0.11180814349105946,0.09714528768842037,0.10363135990486921,0.10677230483021302
7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,B,B,0.09518493543876116,0.09376624449113959,0,0.09552982975274842,0.10073469236720584,0.10008122612509367,0.10185398754422581,0.10834183394901936,0.09819454872394821,0.1017952585153593,0.10451744309249866
-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,B+,B,0.09578404358808876,0.09505835952951013,0,0.09697314742325797,0.10058112329524758,0.09951259455669145,0.10059552037542172,0.1065498759908529,0.09834002343851703,0.10256914199425873,0.10403616980815378
-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,3.0,A,B,0.09564145338566363,0.09526031625468923,0,0.09667051543138576,0.09980385654630637,0.10023156438689544,0.10070124349705523,0.10576763747565124,0.0991377700399434,0.10257501647320197,0.10421062650920779
10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.09201291836975917,0.09150820354386537,0,0.09334010275639075,0.1005640378919859,0.09911382594999607,0.10219267731485927,0.11079024117919692,0.09813340402189401,0.10316431300497372,0.10918027596707881
7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,3.0,B-,B,0.09352408651403538,0.09310575387021891,0,0.09467323277201634,0.10038705959068378,0.09943035586794674,0.1016753758990424,0.10867647434721364,0.0985366027909081,0.10275132586415055,0.10723973248378428
-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,3.0,A,B,0.09537936021274891,0.0950043706106645,0,0.09645647156198278,0.09985057670159316,0.10019685552832769,0.10072042476649755,0.10613505073547568,0.09908560345032216,0.10270504681125907,0.10446623962112853
8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,3.0,B,B,0.09279576327210941,0.09231164825853327,0,0.09405340271182311,0.10040567806870439,0.09935076217379639,0.10190073478167125,0.10968856846361576,0.09835119076916994,0.10301816305467487,0.10812408844590154
-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,B+,B,0.09698630548679099,0.09675202288298543,0,0.09772292183008793,0.09988277358259795,0.10015431761753026,0.10045026399926993,0.10394408955148661,0.09941636007853018,0.1018198748428726,0.1028710701278481
10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.0936287078888233,0.09327861706950795,0,0.0946335393206662,0.10063370874994368,0.0991046789077225,0.10188577932833949,0.10852648130126852,0.098502516952148,0.10232419889662892,0.10748177158495138
7.0,-1.0,10.0,-1.0,-1.0,3.375,3.375,3.0,B+,B,0.0930166246829907,0.09254661757991944,0,0.09426783602114203,0.10035599214384185,0.09943926090824051,0.10177054006456267,0.10938522934786267,0.0984215371359954,0.10302159447412328,0.10777476764132159
10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,2.0,B-,B,0.0924932368918189,0.09197868727826158,0,0.09373462142828608,0.10047250230245862,0.09918585874764861,0.1021457148892464,0.11010124161053163,0.09823701752932047,0.10294314282745401,0.10870797649497377
7.0,-1.0,7.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.09452985426272273,0.09421372449666567,0,0.09547138301926723,0.10043232683634436,0.09940496920347248,0.10147946212473034,0.10728672471762608,0.09875814771630556,0.1022169410134469,0.1062064666094185
10.0,-1.0,10.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B,B,0.09194137065586393,0.09143831920579795,0,0.0932806400521124,0.10057641485699176,0.09910171784369431,0.10219863697238257,0.11089400550984554,0.09811748494718267,0.10319723884016532,0.10925417111596346
10.0,-1.0,9.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C+,B,0.0923824144047616,0.09193361274441557,0,0.09363265561530575,0.10062376630228269,0.0990846914720405,0.10210732381042911,0.11027387931224561,0.09822179366360476,0.10296141269988017,0.10877844997503427
9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.09238702604555905,0.09189305179340752,0,0.09368276557295876,0.10048804599760065,0.09923038231513376,0.10204764142611662,0.11026339887957944,0.0982391239607836,0.10310043347972274,0.10866813052913793
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A-,B,0.09182799598950629,0.09132758859077596,0,0.0931863919245289,0.10059599488989056,0.09908246745123755,0.10220801296433195,0.11105860776555769,0.09809220266832082,0.1032494044284517,0.1093713333273987
8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C-,B,0.09280026913180021,0.09231605018564162,0,0.09405713476542392,0.10040488906183886,0.09935149171203816,0.10190035757713736,0.10968208931308372,0.09835216892630617,0.1030160618471839,0.10811948747954606
-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,3.0,A-,B,0.09592572456159722,0.09559827013292382,0,0.09688895262721502,0.09986509073380567,0.10018701770144443,0.10063007155226927,0.10538423195518602,0.09920022059290845,0.10240502021337762,0.10391539992927248
7.0,-1.0,10.0,-1.0,-1.0,3.3,3.3,3.0,B,B,0.09304178335116538,0.09257119421544126,0,0.09428864781689049,0.10035157492296641,0.09944326901279522,0.10176846004299142,0.10934913114433585,0.0984269552314985,0.10300978787627306,0.10774919638564254
-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.09526368262738656,0.09489142613541424,0,0.09636195974644753,0.09987136022303227,0.10018080470102168,0.10072914456561871,0.10629801368146519,0.09906240122191995,0.10276200860976596,0.10457919848792795
10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,3.0,A,B,0.0920013878403988,0.09149694080647869,0,0.09333052059984152,0.10056603361343498,0.0991118767263842,0.10219363999569886,0.11080695787075434,0.09813084039639287,0.103169619572762,0.10919218257785374
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A-,B,0.09182799598950629,0.09132758859077596,0,0.0931863919245289,0.10059599488989056,0.09908246745123755,0.10220801296433195,0.11105860776555769,0.09809220266832082,0.1032494044284517,0.1093713333273987
0.0,-1.0,10.0,-1.0,-1.0,2.1875,2.1875,2.0,C,B,0.09566197567239197,0.09526330120890622,0,0.0966534454441738,0.09980322560357854,0.1001777619081576,0.10079769327527276,0.10573149514651765,0.0991187898821015,0.10246695228517454,0.10432535957372539
10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,3.0,B,B,0.09191479339590598,0.09141236085949976,0,0.09325854900941487,0.10058100839560627,0.09909721220964295,0.10220084234538097,0.11093257200394481,0.09811156455360613,0.10320946845366975,0.10928162877332845
7.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,3.0,B-,B,0.09377988428043216,0.09282545392113536,0,0.09431133624750891,0.10053672339622922,0.09984422193921612,0.10191719726252782,0.10965084971910904,0.09849102153942943,0.10187256271245045,0.10677074898196139
5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,3.0,C,B,0.09374838307774407,0.09329958606395242,0,0.09493478828743392,0.10020479438411907,0.09965935279296384,0.10148873100354855,0.10836497522195761,0.0986221594920148,0.1028873358387787,0.106789893837487
4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,3.0,C+,B,0.0941229927682049,0.09368443254660871,0,0.09527436239214594,0.1001279489866989,0.09976617773440329,0.10135001819207769,0.10784645886838029,0.09872238065558786,0.10281136753769606,0.10629386031819643
7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,3.0,C,B,0.09407686210674032,0.09370827843289427,0,0.09511575599972727,0.10040665302191568,0.09942757560454062,0.10157696027473206,0.10790800823428047,0.09865951238453767,0.10245937118402898,0.10666102275660255
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,B,B,0.09182799598950629,0.09132758859077596,0,0.0931863919245289,0.10059599488989056,0.09908246745123755,0.10220801296433195,0.11105860776555769,0.09809220266832082,0.1032494044284517,0.1093713333273987
10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,3.0,C+,B,0.09638259537661173,0.09644488139877458,0,0.09680632310433,0.10101130156837156,0.09888919536485821,0.10123085241679551,0.10477252234872689,0.09912337916140833,0.10082254078908448,0.10451640847103877
10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,3.0,A-,B,0.0918525239888746,0.09135154371264104,0,0.0932067844393458,0.10059176225631819,0.09908663882559182,0.10220599156604468,0.11102297848386622,0.09809767828617647,0.10323811960343933,0.10934597883770182
7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,2.0,C,B,0.09313050286447591,0.09280874832471811,0,0.09448314921044013,0.10071255150203032,0.09917221018510568,0.10186794326736376,0.11097764164241368,0.09798715805157696,0.10298177566643801,0.10587831928543748
7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,3.0,C+,B,0.09492300880534715,0.09480667890549654,0,0.095749468818109,0.10055537916815024,0.09935803024826838,0.10238820185388126,0.10874306318567634,0.0980658380782356,0.10134000225412128,0.10407032868271428
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.09163179107816151,0.09132949711751552,0,0.09320033533963636,0.10088657863029943,0.09882807549716749,0.10229610064828654,0.11366867811939328,0.09743842188535114,0.10351069049340555,0.10720983119078327
7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,3.0,C-,B,0.09278088939463547,0.0924687298810097,0,0.09419808899763411,0.10076064201214685,0.099121360513359,0.10189359672648853,0.11151149288522008,0.09791183395159116,0.10315620499676616,0.10619716064114887
7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,3.0,B,B,0.09423385376331894,0.09403904252169759,0,0.09533510858679986,0.10065876215315082,0.09923108478569356,0.10153341853031866,0.10924642671522614,0.09830377802185222,0.10246850951578927,0.10495001540615292
0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,1.0,A,B,0.09608123410362622,0.0957318028339389,0,0.09700778148276915,0.10035126550673465,0.09983516177251749,0.10094894808117674,0.10574854265885807,0.09906882903370018,0.10194999447182762,0.10327644005485104
7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,3.0,A-,B,0.09342738272211777,0.0931525140096246,0,0.0947143011959744,0.10071054022785617,0.09918792562815697,0.1017658888819847,0.11050043378821524,0.09807829229827968,0.10284027268256679,0.10562244856522371
-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,B,B,0.09522059448356167,0.09489299148551864,0,0.09631362574046748,0.1004688344983264,0.09974143391776251,0.10089253736483701,0.10691043492756933,0.09897250495569426,0.10248145718578631,0.10410558544047627
6.0,-1.0,10.0,-1.0,-1.0,2.8,2.8,3.0,B-,B,0.09327467092456265,0.09295775118532609,0,0.09462332773440876,0.10070533969153124,0.099236605909466,0.10175682034592293,0.11063065209653124,0.09808918031557116,0.10297468615560955,0.10575096564107041
9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,3.0,B,B,0.09193163777596473,0.0916260650941905,0,0.0933488396455179,0.10078700359875219,0.09902096668943235,0.10332508080449694,0.11368845118508317,0.09711580074961637,0.10255308066826511,0.10660307378868074
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,F,B,0.09195793134752936,0.09164959880632546,0,0.09336351068776354,0.10078685507205482,0.09900084328110936,0.10344305826993107,0.11376110723691689,0.0970476590577166,0.10245233474426864,0.10653710149638418
7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,3.0,C,B,0.09742230653226115,0.09752016700293577,0,0.09772069953041575,0.10037621865792362,0.09947835816320015,0.1013798419862061,0.10475732460768993,0.0988576972540655,0.10042420914054725,0.10206317712475468
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,B+,B,0.09182033846697077,0.09151404596774461,0,0.09324641751358843,0.1008005252813216,0.09897454562815822,0.10345234806405354,0.11398220856771316,0.0970157551863919,0.10252251565580224,0.10667129966825548
10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,C,B,0.09640392401370501,0.09652062779488578,0,0.09691219576156991,0.10055385061517595,0.09915704921400909,0.10100770661340014,0.10621417441774603,0.09875784266739336,0.10130176681453347,0.10317086208758126
8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,3.0,C+,B,0.092284452021402,0.09197719609075357,0,0.0937698324936134,0.10081513603140113,0.09900339308736329,0.10203147746265648,0.11240417008952311,0.09773128910347346,0.10333671623463393,0.10664633738517963
10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,3.0,A,B,0.0915762089883531,0.09127474932715432,0,0.09315308563128481,0.10089212353593247,0.09881724257074527,0.10229831528525754,0.11375733850149075,0.09742596224147532,0.10354025441618511,0.10726471950212128
6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A-,B,0.09315267153187266,0.0928374936694089,0,0.0945201898003894,0.10071839111836996,0.09921444122314649,0.10176178425108345,0.11082001643346799,0.09806346075939,0.10304082391092038,0.10587072730195077
10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,3.0,B-,B,0.09164338149426157,0.09134091374247678,0,0.09321018720238144,0.10088542044197811,0.09883033196475582,0.10229563586720199,0.11365019734760216,0.09744101813947677,0.10350452560638514,0.10719838819348025
10.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,B-,B,0.09664785764376735,0.09675461089279647,0,0.0971086599045675,0.10051343625495011,0.09918924547076813,0.10098705000883357,0.10585463299569406,0.0988069183718129,0.1011828023802972,0.10295478607651277
10.0,-1.0,10.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,B,B,0.09170498785202645,0.09140159753102339,0,0.0932625451982794,0.10087909195565675,0.09884268626881124,0.10229292442906956,0.1135515622739358,0.09745462674029656,0.1034723087778446,0.10713766897305621
9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A-,B,0.0922143634156881,0.09190577870216365,0,0.09370273940835723,0.10082493252736693,0.09896534292339251,0.10215279598310692,0.11262869177553428,0.09764202644557292,0.10328767686178625,0.10667565195703123
7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,3.0,B+,B,0.09307688415962542,0.09276045915056744,0,0.09444857707698089,0.10072913368524308,0.09917633232799922,0.1018810482054682,0.11104904760562233,0.09797484383614358,0.10299715698406416,0.10590651696828562
4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.09382304772260872,0.09350302565149919,0,0.09510127441269431,0.10064022115305203,0.09938342470563104,0.101504613051244,0.10956418481111424,0.09834644468587864,0.10284437036409676,0.10528939344218116
8.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,2.0,B,B,0.09732293157357622,0.09741802750603917,0,0.09769359163559437,0.10042274723971387,0.09935565855492336,0.1007486229676291,0.10463754437615776,0.09906986924834112,0.1009679306799322,0.10236307621809287
-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B,B,0.09617640615196835,0.09592474542346457,0,0.09705699863313977,0.10039263265873234,0.09980082258151302,0.10067292721585401,0.10547711833287687,0.09920672672762948,0.10200853451616415,0.10328308775865745
9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,3.0,A,B,0.09207957550767701,0.09177298199733319,0,0.09358836562867438,0.10083873923487671,0.09893961433079138,0.10215837963066869,0.11284189538558549,0.09761236905093791,0.10335966674262637,0.10680841249082901
9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,3.0,A,B,0.09210523116759531,0.09179825793388671,0,0.09361013927599356,0.10083611790747742,0.09894452032346289,0.10215732720443606,0.11280128832627595,0.09761802079708155,0.10334596400058733,0.10678313306320321
-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,3.0,A-,B,0.09524369152697659,0.09491578514450447,0,0.09633300966944995,0.10046617539047789,0.09974528104141347,0.1008917580241369,0.10687582014198434,0.09897688859094707,0.10246858411399508,0.10408300635611434
7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.09274197014035838,0.092430375212781,0,0.09416513639931016,0.10076474196381185,0.09911412492162527,0.10189518192125106,0.11157237373785064,0.09790350339368005,0.10317716523864236,0.1062354270706892
7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B-,B,0.10352419071987305,0.0,0,0.10421174429245512,0.11069127879701898,0.10947071996166989,0.11153354406472607,0.12189856782527425,0.10793527323932856,0.1138189263919018,0.11691575470775228
7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B,B,0.10345274984805737,0.0,0,0.10340893105264384,0.11101829015484242,0.10930660546481313,0.11268730606464548,0.1232698678444048,0.10784083074741106,0.11297690193577997,0.11603851688740188
10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,2.0,A-,B,0.10254050693771338,0.0,0,0.1031516079627179,0.11081402515289887,0.1092031991804446,0.11176073073680014,0.12386012307653327,0.10735755475633318,0.11384430014048302,0.11746795205607564
7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,3.0,B+,B,0.10330456231139441,0.0,0,0.1040193214136168,0.11071570348741926,0.10942102111608497,0.11153027939051825,0.1221953932783589,0.10786127941826633,0.11390258809859179,0.11704985148574923
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,B+,B,0.1017321868838033,0.0,0,0.1024254916125571,0.1108747596889304,0.10899697253780627,0.11172392568647749,0.12500879325037487,0.1070725064446558,0.1141569266173325,0.11800843727806225
9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,A,B,0.10282040636703277,0.0,0,0.10271629928443403,0.11110254439949077,0.10913162475141007,0.11285591599305073,0.12456769134045127,0.10746187168537184,0.11296964527579936,0.11637400090295923
7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,A-,B,0.10367260078664975,0.0,0,0.10432861572871119,0.11082370221396214,0.10949232088024223,0.11151932484531848,0.1217388710905999,0.10801026561749096,0.11371870867590403,0.11669559016112141
7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,1.0,B-,B,0.10684943075096233,0.0,0,0.10707213985300255,0.11119426832856931,0.1101653287706992,0.11151010471272095,0.11764505700591023,0.10918964172055436,0.1122850380337342,0.11408899082384691
8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,3.0,C+,B,0.10272693706257836,0.0,0,0.10344079344128868,0.11077257822123297,0.10926728248057502,0.1115913811004086,0.12319987474713662,0.10758210428058838,0.11401183920887784,0.11740720945731344
4.0,-1.0,7.0,-1.0,-1.0,1.08,0.5,1.0,B,B,0.10668588599339175,0.0,0,0.10714982598164775,0.11078172831207381,0.1102002563466072,0.11133004191921779,0.1171895239147605,0.10929028361815186,0.11278230852633195,0.11459014538781741
-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,3.0,B,B,0.10593793037870526,0.0,0,0.1068034225077246,0.11051046309452074,0.11009053656565627,0.1109277585614183,0.11720052539391268,0.10936749464417056,0.11371289433985818,0.11544897451403353
10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,3.0,A,B,0.10334885593299072,0.0,0,0.10382052550353985,0.11117155052967767,0.10934995116420342,0.11171795978474457,0.12287770165012177,0.10770975908220305,0.11341268215251463,0.11659101420000435
7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,3.0,C+,B,0.10301070931166402,0.0,0,0.10375419213841001,0.11073446499112095,0.10934515897266534,0.11151364694799729,0.1226087193750165,0.10775907449450284,0.11402061422548063,0.11725341954314253
0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,2.0,A-,B,0.10569277621893636,0.0,0,0.1065469457964794,0.11041134301095708,0.11004242312775356,0.11102218946067013,0.11765750910295093,0.10919210788051564,0.11374276361026177,0.11569194179147518
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.1017321868838033,0.0,0,0.1024254916125571,0.1108747596889304,0.10899697253780627,0.11172392568647749,0.12500879325037487,0.1070725064446558,0.1141569266173325,0.11800843727806225
10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,3.0,C-,B,0.10325402459903779,0.0,0,0.10375742351543085,0.11104533676294778,0.10934874485814278,0.11174456173506986,0.12295260561473917,0.10765495047412446,0.1134860824869838,0.11675626995352345
