Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,3.6,3.6,3.0,C,B,0.03795462270724535,0.04756930187389751,0.0021267928726165716,0.025049657102657545,0.165563449230607,0.09737346616175321,0.12046110095472924,0.21696017285292424,0.18659186815382767,0.0745474796270931,0.025802088462648653
5.0,-1.0,-1.0,-1.0,2.46,2.46,2.0,B,C,0.0571299629214543,0.031034427686453852,0.03477967739763108,0.06442382063596237,0.2489888180136874,0.1954770677323513,0.05220733135471068,0.21519658985722098,0.05788744710818243,0.025714676138743016,0.0171601811536027
7.0,-1.0,-1.0,-1.0,2.74,2.74,3.0,B-,B,0.03724214573629787,0.02345776940249555,0.03479272141009947,0.043241333693908465,0.18740982145194618,0.12672790856984206,0.061258487534731586,0.3128709068361509,0.07088085110012443,0.0576311043316489,0.044486949932754524
7.0,8.0,-1.0,-1.0,2.72,2.72,2.0,B-,B,0.11929049228504619,0.03989673266650818,0.0005115195377071789,0.0795339329466153,0.2152579323416089,0.055218949531608885,0.11621971908375466,0.23496427143529575,0.024865571818060435,0.08558633222442491,0.028654546129369438
10.0,-1.0,-1.0,-1.0,2.248275862,1.785714286,1.0,C,B,0.11796454346976677,0.012319859644044015,0.0056798630237904916,0.10971352814252629,0.22068479149538356,0.06819401733463364,0.03964414113337845,0.2777580578863126,0.010589425677624527,0.04672718947740923,0.09072458271513054
1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,B+,C+,0.034032865609587896,0.04231257202518127,0.06557081001856824,0.03339772361030103,0.21511228987292658,0.32588896439726117,0.03861849253043532,0.11348297726544167,0.1194506632300363,0.008741084796726261,0.003391556643534177
4.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,C+,C+,0.03450368369595388,0.03740394799017456,0.06723131559153628,0.034648366634782206,0.20391691444552673,0.21654205388933026,0.054393748667694024,0.21616665650619277,0.09894726480456985,0.026068491476518636,0.010177556297720497
4.0,10.0,-1.0,-1.0,2.74,2.74,3.0,C,C,0.10442915465940349,0.09173320492183962,0.000785569894548949,0.04749703762585638,0.218720653262948,0.08280345965491694,0.1469443781722725,0.19973334365793718,0.04056044647688706,0.06195567190399638,0.0048370797693935595
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.08671046171257588,0.04453428627210273,0.045583710868238765,0.08227104402791326,0.27858609849873567,0.223979320351953,0.041930347089658315,0.16038430057001493,0.020639727629592392,0.012498284661220969,0.0028824183179940424
4.0,10.0,-1.0,-1.0,2.23,2.384615385,2.0,C+,C,0.16585045171220383,0.08492237661423281,0.0004752082780081345,0.09020191669344889,0.2560291429182277,0.07937891097919883,0.11918861521362456,0.14712489264553516,0.01676301137857028,0.03701430804631191,0.0030511655206380468
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A-,B,0.023726947162285923,0.011697659597028651,0.016474732354807474,0.03226860626055919,0.12802068415870027,0.06820709516037318,0.05458022165331275,0.3280758209242361,0.07512003467429006,0.09231317578746838,0.16951502226693785
4.0,9.0,-1.0,-1.0,2.6636363640000003,3.064705882,2.0,C,C,0.1009847287866061,0.06791340367849144,0.0007316969092887073,0.08252011567367323,0.24773136643659102,0.0917522108451035,0.13504345763960715,0.16799667280654954,0.045228781802720976,0.05077409379252048,0.009323471628847795
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,A,B,0.023860581630529887,0.02127630627641529,0.03753679898769689,0.030011709591617947,0.1625081257161855,0.13817308232319825,0.05926434109479789,0.27220339157970624,0.14662137687114404,0.05284558547860205,0.05569870045010611
1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,C-,C+,0.04451492180067273,0.04913568392574838,0.0704554880008598,0.04104146240150899,0.2350259526936493,0.33412646773267707,0.036961011480749345,0.1090966437689675,0.07050709461556805,0.007278389968278265,0.0018568836113203198
4.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,3.0,C,C,0.05402452676113551,0.047875279048347284,0.07544787256214772,0.04880968589221534,0.23539759266575114,0.22445430222239227,0.05017694742562911,0.20091691042607432,0.04025648863456683,0.018994866885500953,0.003645527476239735
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,C+,B,0.07697016998613726,0.025795039870951067,0.023500722260162563,0.08973674667806644,0.250950271581007,0.1366935168028413,0.052662678155619196,0.2577576596867761,0.02641532412576372,0.03529547054890032,0.024222400303774955
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,F,A,0.012467263375275364,0.005816632454820063,0.008341244783128324,0.01900993231759475,0.07712079738681818,0.037807446358823237,0.040471803836354694,0.2632499364558082,0.07985792943598877,0.09930456815870924,0.35655244543667913
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.0264531652166979,0.012630808024891067,0.017421187566521723,0.035377311108546125,0.1359843876928171,0.07122140844475633,0.055946651944486975,0.3366920368466818,0.0676118590709056,0.09114474238041194,0.14951644170328363
7.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,C,B,0.03926390374219655,0.024234335698131843,0.035471619315518614,0.045106126751005116,0.1916111964620676,0.1281715964132816,0.06123325505876677,0.3129794333125637,0.06524527525521204,0.056255228892714254,0.04042802909854204
7.0,10.0,-1.0,-1.0,2.56,2.615384615,2.0,C,C,0.1498057946534946,0.04654446713155439,0.00022076464062331124,0.08883806926574708,0.2114898054084083,0.04362576846226516,0.12867836215740636,0.21049921234027455,0.015700611934129995,0.08651314234255537,0.01808400166354098
7.0,10.0,-1.0,-1.0,3.44375,3.44375,3.0,B+,B,0.058813481838160306,0.03710067097044597,0.0003010383842980315,0.034563224968903884,0.14449380330307154,0.03900759015783735,0.15057606510013707,0.2609595158257829,0.06250082920487608,0.15968785519674,0.051995925049746775
4.0,-1.0,-1.0,-1.0,2.029508197,1.875,2.0,C-,C,0.07925451173498757,0.04214297500547214,0.044023673261097,0.0674622654142362,0.2708085923226026,0.22906392210650042,0.043447514509557444,0.17453936983018997,0.03034885722746347,0.014514989317665644,0.004393329270227385
7.0,-1.0,-1.0,-1.0,1.6875,1.6875,1.0,B,C,0.1267220849188065,0.023530345557582606,0.013520781009395551,0.15153519428058324,0.2846052269982752,0.12761048872395464,0.04011279979979804,0.18786389117466878,0.010282848703886844,0.020082674842915437,0.014133663990133159
4.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.09721780426098993,0.046745619900572556,0.04583266090633713,0.08910634633181132,0.282708545821928,0.21942858268841492,0.03954163894343154,0.1516206562510658,0.014892020917944927,0.01091125021129184,0.001994873766211912
4.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,B,C,0.0673534723860481,0.03960458652297461,0.044279829621328294,0.06860424736530733,0.26553161379245577,0.22948701396076804,0.046458834771022715,0.1768091599852539,0.03962020343527046,0.016223992916427572,0.00602704524314326
7.0,-1.0,-1.0,-1.0,2.272727273,2.272727273,3.0,C,B,0.054632180614903825,0.029380235624534203,0.03930634902091851,0.05838681826679342,0.21646707695491046,0.1345236293353989,0.059345319392544005,0.3048960646677026,0.03613564427912172,0.04640280382899938,0.020523878014173012
10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,B,B,0.03189904565518604,0.008055852945095346,0.00717611961666158,0.04928205245246912,0.1312155134256625,0.05229534025927754,0.045063092718589284,0.28071595350846107,0.04133556919889597,0.0803723675444847,0.2725890926752167
10.0,-1.0,-1.0,-1.0,3.611111111,3.611111111,3.0,C+,A,0.011077641076553573,0.005302562141801537,0.007732377880954155,0.017119756099218408,0.07123476324651093,0.03540366326239948,0.03846501474457421,0.24995694130620524,0.0842306279203643,0.0972561173995368,0.38222053492188135
10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,A,0.01083578186806951,0.005211216249675306,0.007622506997160309,0.016787287184795233,0.07017633034661518,0.03496527264935014,0.03809209139189035,0.24749010107871533,0.08502099938889096,0.09684419690930492,0.3869542159355329
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.02143530649186839,0.027653724843627922,0.05568292503369359,0.023581830625636794,0.1648189898337888,0.1920746147841666,0.053356751057576875,0.21067048180653145,0.19678467702939526,0.0313469458955937,0.022593752598120673
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A-,B,0.02550364335709709,0.018337127712298198,0.029651008584782926,0.031740080686444606,0.15677766287603676,0.1137812694920154,0.05937599720527791,0.3017594895831663,0.11760491831298632,0.06521759508434222,0.08025120710555228
7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,3.0,A,B,0.025711388305147846,0.018438280090023757,0.02976380486229473,0.031954832296799504,0.15743170462746248,0.1140966381483922,0.059450695436024915,0.30216862160993113,0.11651042051983909,0.0651003748489064,0.07937323925517792
4.0,-1.0,-1.0,-1.0,2.4,2.571428571,3.0,B,C+,0.03796360600485757,0.04049504449792691,0.07220692750344043,0.04350894225807699,0.21675185406325279,0.22018122442113927,0.05521969807569097,0.20765554287395854,0.07460145174199578,0.023937151448686345,0.007478557110974505
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,A,B,0.017945514337691894,0.009547000160197347,0.014130435165913677,0.02539966424679988,0.10863821235569834,0.06028243793817179,0.05040988820439712,0.30214741249879296,0.09451260117933141,0.09320213027899453,0.22378470363401107
7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,B,B,0.05535871437033419,0.03566748674607377,0.00029342969925172016,0.032895635840064864,0.1404248599429912,0.03833973584956001,0.14981897591573518,0.25944227556785054,0.06776248085242308,0.16286497124190039,0.05713143397381508
3.0,-1.0,-1.0,-1.0,1.823076923,2.525,3.0,D+,C+,0.037374093661733936,0.04964382096414437,0.09753078170783694,0.06434263270095325,0.23125204437439714,0.2495197215649838,0.052687730824608495,0.1530965980729032,0.04719658492328978,0.014827578806072172,0.002528412399076917
7.0,-1.0,-1.0,-1.0,2.91875,2.91875,3.0,C,B,0.03157127669006139,0.021125337301722842,0.032594241905429686,0.03783791592266856,0.17408558789025233,0.1215826666061251,0.060863202075534105,0.3101501150275972,0.09002733533754458,0.06145764816257487,0.058704673080489184
1.0,10.0,-1.0,-1.0,2.5,2.928571429,2.0,C+,C,0.10420872799535727,0.11600356086242736,0.0009199314421118683,0.06936879168724153,0.2646987123637542,0.13790363234004668,0.12470543837453588,0.10859923092150947,0.04916693950694009,0.02276667361295313,0.001658360893122496
7.0,-1.0,-1.0,-1.0,3.670731707,3.375,3.0,B,B,0.02963595668281323,0.0099436832124404,0.013273769080068295,0.02125740428191077,0.10657469545637697,0.09748825233141373,0.040935957934230036,0.30502468234943775,0.16033358006146,0.07842700397475912,0.13710501463508973
7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A-,B,0.05072728775195894,0.023424418979086366,0.03414670022038551,0.04612184479283449,0.16471376280860905,0.1161692940765252,0.07776970489675192,0.2734587778850454,0.06658568505640697,0.0744557083933339,0.07242681513906216
10.0,-1.0,-1.0,-1.0,2.526666667,2.526666667,2.0,C,B,0.05093348489641051,0.011584843650167492,0.009948291779186923,0.036543003545105736,0.15136267253227959,0.06626409565137165,0.0779630673855722,0.3646885196013298,0.019397971252821285,0.0711629255146433,0.14015112419111161
4.0,-1.0,-1.0,-1.0,1.707317073,2.5,3.0,C-,C,0.0714696797719899,0.05977538848197537,0.12277736915557119,0.1104280432519685,0.19141826513379828,0.14287192728428227,0.0918527846446936,0.13693055542532337,0.03785510693393374,0.027555445341142792,0.0070654345753209105
4.0,7.0,-1.0,-1.0,3.428571429,3.428571429,3.0,B-,B+,0.04415857888854499,0.03796855833424436,0.001498694547972094,0.04051766221421042,0.18279455478620418,0.1471854167338034,0.06245353846595677,0.1952511924495907,0.207281160527008,0.06340884787376146,0.01748179517870345
7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,B,0.023482870979353768,0.00732928833444791,0.010469130806481751,0.01834885187840307,0.08370539085799567,0.08563505190931761,0.033184295409142854,0.2930181704296387,0.20318970125955696,0.07802082945211677,0.163616418683545
10.0,-1.0,-1.0,-1.0,2.474418605,2.76,2.0,C-,B,0.04878011445493902,0.01108956185202385,0.010203031357976717,0.039046990100384454,0.14137826773571252,0.06456084082739146,0.07743735134722814,0.3625553004608244,0.02093681581405496,0.0734659415668643,0.15054578448260028
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,A,A,0.013814745504397133,0.0034290103118709467,0.004290518433322296,0.009917794334847097,0.051038480759624416,0.03917430901733704,0.027805627620602798,0.2454145629059143,0.07076580626192758,0.1002404749728015,0.43410866987735486
1.0,-1.0,-1.0,-1.0,2.635526316,1.864285714,2.0,C+,C,0.0810913848896379,0.03664394847205956,0.03885413238172095,0.05576850742932206,0.23169455304051528,0.2147407221731337,0.03891523634293854,0.18271903838563974,0.10885365591548202,0.00891965760410946,0.0017991633654406635
10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.04961849316371247,0.011110297637067433,0.009533026214692998,0.03538442368144827,0.1480060697689181,0.0657658566199144,0.0757030890470001,0.3674024065951599,0.020377783395402634,0.07162853910762676,0.14547001476905694
7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,C-,B,0.11061806058613767,0.026064141159434163,0.017439251335474665,0.08284443949038944,0.2616710449268908,0.09634955174750785,0.0884270825036689,0.28165181359511543,0.008831191435738317,0.017012726184708372,0.009090697034934373
10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,A,A,0.01610558369156645,0.00422159850507766,0.005297206490707137,0.011808829831611025,0.05873447912247939,0.04280713944176411,0.03278619586101753,0.2545708166630655,0.06345677120703874,0.1043037549102264,0.4059076242754461
4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,C+,C,0.13967593157781244,0.05065645819626871,0.03398778455252715,0.09853371558112216,0.3197258361771405,0.11898104463650926,0.07591261381604675,0.15047295147724718,0.005609106830306966,0.005551405396140581,0.0008931517588782413
9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.027680035635726054,0.008941197441925864,0.011806559488720532,0.021974950293014484,0.09664719695122795,0.06835132356669624,0.05148176272881493,0.2927636970826638,0.06861306338610286,0.10479616837995896,0.2469440450451482
7.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B,B,0.03364331923848655,0.012281631983801701,0.01768631423185596,0.02793054881266672,0.11553018719718518,0.10185420040325545,0.04911738141925275,0.30008545318332475,0.13691304467633267,0.08061892489416964,0.12433899395966855
7.0,-1.0,-1.0,-1.0,2.097560976,2.461538462,3.0,C,B,0.0647902160545699,0.03835576295389193,0.06184516462335543,0.07457843844959573,0.1920330071040294,0.11281909503163826,0.10958340722661629,0.2148130901713263,0.029857134991621095,0.06224507168636273,0.039079611706993
3.0,-1.0,-1.0,-1.0,2.530379747,2.63125,3.0,C,C,0.062344004031993604,0.04282371272858634,0.07668195404162459,0.06834894047959161,0.18715622288209768,0.1801156875441935,0.061579924044986106,0.17464092597879355,0.11035025495196808,0.027380480259509093,0.008577893056655822
4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C,C,0.06366428206599173,0.04083623602792068,0.06830901575249318,0.06547453087922658,0.19477543059347366,0.1665838622077772,0.06996012025009263,0.1947556142227862,0.08740567691089172,0.03476420066960787,0.013471030419738463
10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,C,B,0.040921227872438175,0.035534121605597824,0.0002690384390850173,0.034881362106831085,0.1871551901914032,0.05902006833404017,0.13904546966592282,0.1954783813933901,0.019035140725057353,0.19082519058351652,0.09783480908271776
4.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,C,C,0.06612388021015977,0.04403632088461964,0.07380565918421246,0.06899878052936922,0.200499856842765,0.16547493633390783,0.07323257823671757,0.18664737161061995,0.07577283653845301,0.033388182392055855,0.012019597237119505
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.011123957012800377,0.0025655964588052155,0.0031979634667867467,0.0077623395786436565,0.04182255152165308,0.034419317762848727,0.02205027336909109,0.23129125148560614,0.08115298248966518,0.09407735399964401,0.4705364128544558
4.0,-1.0,-1.0,-1.0,1.285185185,2.385714286,3.0,C+,C,0.07294260776504563,0.07036882153755367,0.15685511837797203,0.13404863447814988,0.18378029350013533,0.12529292119527743,0.10045060274327476,0.10702892754324315,0.022046691047347557,0.022615704163256974,0.004569677648743673
7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.030027228778461836,0.010395771491331016,0.014929428616403534,0.024422636279233627,0.10442228635038281,0.0968125426903979,0.04335746823607057,0.3000372226394289,0.1577134209608566,0.08036300711895479,0.13751898683847832
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,3.0,C+,B,0.04490036802183557,0.019574604003045105,0.03038446089637137,0.04731084759065879,0.14131680244917752,0.09484715055744222,0.08224139923402267,0.27650812445687584,0.05410874647596049,0.09210791293781025,0.11669958337680016
7.0,-1.0,-1.0,-1.0,2.887878788,3.1,3.0,C,B,0.045598107641822844,0.020029152904569195,0.03065310614951164,0.044115283923544794,0.14705833068895238,0.11218336602637839,0.07108610447157282,0.28107094026735263,0.08306250002395699,0.07848038026943803,0.08666272763290017
7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B-,B,0.03318971074052536,0.012037198831652949,0.017328441578933037,0.02748446650379355,0.11414984892569512,0.1012630690494759,0.048389378718297696,0.3002095197560616,0.13937973913120186,0.08062226902871568,0.12594635773564739
7.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A,B,0.02772308575147627,0.009266646225948352,0.013283632249135579,0.022244136578355427,0.09721960598662373,0.09319295337751039,0.039738893662543434,0.2986748334350586,0.17245075333108723,0.07983814026213178,0.14636731914012927
6.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,A,B,0.058020238365564816,0.01552458607235902,0.015788182376037952,0.044096894747494904,0.1700770417124827,0.12510042195888163,0.05379444452384366,0.35235958879314516,0.08847721571714655,0.03854888926517847,0.03821249646786501
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,A-,A,0.01853027140737023,0.005194503255131692,0.006805374207309965,0.014851390664817197,0.06555006938111682,0.04591149145278242,0.03906449137853011,0.25899121447517665,0.056523550607073016,0.10885768653681735,0.3797199566338745
7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B+,B,0.035477697781702594,0.013293941939184359,0.019170073345218166,0.02975248312754933,0.1210740688228496,0.10412751223626288,0.05207759964688676,0.29922783759614835,0.1273211844288342,0.0805081896845002,0.1179694113908636
4.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,C+,C,0.08741041661107658,0.03643314331320419,0.041086300180883974,0.07865429650084657,0.2334603271005471,0.15783966747560332,0.06800818123481248,0.22509264994665368,0.04668331880376152,0.018823024668422707,0.00650867416418779
7.0,4.0,-1.0,-1.0,2.057142857,2.947368421,3.0,B,C,0.06329149312844896,0.05476314423177146,0.00974200678116848,0.08958539895859535,0.20645926812338478,0.10468379864145082,0.13965354135731511,0.18543035907609176,0.030320145504265806,0.08467122040873941,0.03139962378876822
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.041129640536886225,0.01666773456607861,0.024133082170141998,0.03555364785475672,0.13776783181047184,0.10999041572484669,0.06136601509832292,0.29329377899216386,0.10122735755267973,0.0792645398019993,0.09960595589165197
10.0,10.0,-1.0,-1.0,3.175,3.175,3.0,A-,B,0.03443700410037899,0.026588100951439413,0.0002000814106948444,0.02804968212747351,0.16196932727097205,0.05710729814760214,0.11418717516019365,0.211603759941315,0.02820565429198761,0.20518864076927004,0.13246327582867254
7.0,10.0,-1.0,-1.0,3.222222222,3.230769231,3.0,B,C,0.04579299823978282,0.04340238114588786,0.0003731609119839412,0.0403531096027668,0.20883886838818191,0.10053403669929954,0.10619093003808786,0.20830828225549153,0.07137192679133833,0.13164551254060305,0.04318879338657649
10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,B,A,0.014812061136754349,0.0037676771731430434,0.004720267471876319,0.01073496574804699,0.0544049256629126,0.040798649306354164,0.029965189047608,0.24968480677468347,0.06743849378862407,0.10212699060708155,0.42154597328291554
8.0,10.0,-1.0,-1.0,3.449180328,3.66,3.0,B-,B,0.03504259885918762,0.027784389303615094,0.00023874680326343612,0.031188204329610253,0.16278531881334599,0.08081025467253278,0.09185450333317857,0.228991606444689,0.08146715569506166,0.17042983433339945,0.08940738741211621
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,B-,B,0.039485686333677716,0.029116224146389657,0.0006315369280916852,0.03331298613243357,0.17431631915148527,0.10072963354357994,0.0827554145683345,0.23949597511305978,0.10613619301215202,0.1288638141527264,0.0651562169180695
7.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C+,B,0.03922602435354942,0.015486556122017601,0.02239248680303914,0.03356729855611632,0.13221116618170173,0.10820423718259509,0.05820873246431114,0.295816077095797,0.10947577579266585,0.07982737650730617,0.10558426894090049
7.0,-1.0,-1.0,-1.0,1.133333333,1.133333333,1.0,C,C,0.12250748969166637,0.033323920950011125,0.02246355988557064,0.09699052658820473,0.2800510076746164,0.08997069086035944,0.10090141978870451,0.22929874105551803,0.0048983720398474385,0.013964200462750384,0.0056300710027508225
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,A,A,0.016220061110908804,0.0042894109847717255,0.0054743973482187305,0.012250784198967623,0.058673164036618354,0.04282991714704232,0.0333704930576131,0.2537553108104945,0.06298187058252798,0.10496559496877372,0.4051889957540631
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.0541896547660486,0.030504275889574366,0.05068148646984405,0.05298551485645656,0.17102491171074274,0.16557840206720553,0.057952914996385635,0.21928465193953436,0.13949670068134215,0.03885263317776501,0.019448853445100923
